unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file
mcs_docking/hne/16 neutral,8.712276339763827,data/fep/mcs_docking/mcs_docking_hne_16_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16 neutral,-11.838635444641112,-11.93000030517578,0.1099999994039535,mcs_docking/hne,mcs_docking,mcs_docking/hne/16 neutral,mcs_docking_hne_16_neutral.sdf,mcs_docking_hne_protein.pdb
misc/hfaah/6MRG ligand,7.570582751302144,data/fep/misc/misc_hfaah_6MRG_ligand.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6MRG ligand,-10.287250518798828,-8.899999618530273,0.1000000014901161,misc/hfaah,misc,misc/hfaah/6MRG ligand,misc_hfaah_6MRG_ligand.sdf,misc_hfaah_protein.pdb
misc/hfaah/fig 3,7.800436011694105,data/fep/misc/misc_hfaah_fig_3.sdf,,data/fep/misc/misc_hfaah_protein.pdb,fig 3,-10.59958553314209,-11.020000457763672,0.0900000035762786,misc/hfaah,misc,misc/hfaah/fig 3,misc_hfaah_fig_3.sdf,misc_hfaah_protein.pdb
misc/hfaah/2,6.376888693774999,data/fep/misc/misc_hfaah_2.sdf,,data/fep/misc/misc_hfaah_protein.pdb,2,-8.665205001831055,-8.619999885559082,0.0900000035762786,misc/hfaah,misc,misc/hfaah/2,misc_hfaah_2.sdf,misc_hfaah_protein.pdb
misc/hfaah/4,8.334028073370357,data/fep/misc/misc_hfaah_4.sdf,,data/fep/misc/misc_hfaah_protein.pdb,4,-11.324654579162598,-10.829999923706056,0.0900000035762786,misc/hfaah,misc,misc/hfaah/4,misc_hfaah_4.sdf,misc_hfaah_protein.pdb
misc/hfaah/6,7.668635705476013,data/fep/misc/misc_hfaah_6.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6,-10.420489311218262,-9.989999771118164,0.1099999994039535,misc/hfaah,misc,misc/hfaah/6,misc_hfaah_6.sdf,misc_hfaah_protein.pdb
misc/hfaah/9,7.775514134370815,data/fep/misc/misc_hfaah_9.sdf,,data/fep/misc/misc_hfaah_protein.pdb,9,-10.565720558166504,-10.720000267028809,0.0900000035762786,misc/hfaah,misc,misc/hfaah/9,misc_hfaah_9.sdf,misc_hfaah_protein.pdb
misc/hfaah/11,8.92138008444013,data/fep/misc/misc_hfaah_11.sdf,,data/fep/misc/misc_hfaah_protein.pdb,11,-12.122775077819824,-10.5600004196167,0.0900000035762786,misc/hfaah,misc,misc/hfaah/11,misc_hfaah_11.sdf,misc_hfaah_protein.pdb
misc/hfaah/12,8.129096690301685,data/fep/misc/misc_hfaah_12.sdf,,data/fep/misc/misc_hfaah_protein.pdb,12,-11.046184539794922,-11.970000267028809,0.1000000014901161,misc/hfaah,misc,misc/hfaah/12,misc_hfaah_12.sdf,misc_hfaah_protein.pdb
misc/hfaah/15,6.321739126890626,data/fep/misc/misc_hfaah_15.sdf,,data/fep/misc/misc_hfaah_protein.pdb,15,-8.590265274047852,-8.350000381469727,0.0900000035762786,misc/hfaah,misc,misc/hfaah/15,misc_hfaah_15.sdf,misc_hfaah_protein.pdb
misc/hfaah/14,5.771456916956837,data/fep/misc/misc_hfaah_14.sdf,,data/fep/misc/misc_hfaah_protein.pdb,14,-7.842516899108887,-8.539999961853027,0.0900000035762786,misc/hfaah,misc,misc/hfaah/14,misc_hfaah_14.sdf,misc_hfaah_protein.pdb
misc/hfaah/19,5.866983644788122,data/fep/misc/misc_hfaah_19.sdf,,data/fep/misc/misc_hfaah_protein.pdb,19,-7.972322940826416,-7.46999979019165,0.0900000035762786,misc/hfaah,misc,misc/hfaah/19,misc_hfaah_19.sdf,misc_hfaah_protein.pdb
misc/hfaah/20,5.019875980587026,data/fep/misc/misc_hfaah_20.sdf,,data/fep/misc/misc_hfaah_protein.pdb,20,-6.821234703063965,-7.139999866485596,0.0900000035762786,misc/hfaah,misc,misc/hfaah/20,misc_hfaah_20.sdf,misc_hfaah_protein.pdb
misc/hfaah/22,7.33886192922172,data/fep/misc/misc_hfaah_22.sdf,,data/fep/misc/misc_hfaah_protein.pdb,22,-9.97237777709961,-9.25,0.1000000014901161,misc/hfaah,misc,misc/hfaah/22,misc_hfaah_22.sdf,misc_hfaah_protein.pdb
misc/hfaah/23,7.855010080425701,data/fep/misc/misc_hfaah_23.sdf,,data/fep/misc/misc_hfaah_protein.pdb,23,-10.67374324798584,-11.609999656677246,0.1000000014901161,misc/hfaah,misc,misc/hfaah/23,misc_hfaah_23.sdf,misc_hfaah_protein.pdb
misc/hfaah/24,8.556758491381183,data/fep/misc/misc_hfaah_24.sdf,,data/fep/misc/misc_hfaah_protein.pdb,24,-11.627310752868652,-11.539999961853027,0.0900000035762786,misc/hfaah,misc,misc/hfaah/24,misc_hfaah_24.sdf,misc_hfaah_protein.pdb
misc/hfaah/25,8.858985557273913,data/fep/misc/misc_hfaah_25.sdf,,data/fep/misc/misc_hfaah_protein.pdb,25,-12.03799057006836,-11.68000030517578,0.0900000035762786,misc/hfaah,misc,misc/hfaah/25,misc_hfaah_25.sdf,misc_hfaah_protein.pdb
misc/hfaah/26,7.855010080425701,data/fep/misc/misc_hfaah_26.sdf,,data/fep/misc/misc_hfaah_protein.pdb,26,-10.67374324798584,-11.0600004196167,0.0900000035762786,misc/hfaah,misc,misc/hfaah/26,misc_hfaah_26.sdf,misc_hfaah_protein.pdb
misc/hfaah/27,8.233258346819172,data/fep/misc/misc_hfaah_27.sdf,,data/fep/misc/misc_hfaah_protein.pdb,27,-11.187724113464355,-11.06999969482422,0.1000000014901161,misc/hfaah,misc,misc/hfaah/27,misc_hfaah_27.sdf,misc_hfaah_protein.pdb
misc/hfaah/28,8.528618737191454,data/fep/misc/misc_hfaah_28.sdf,,data/fep/misc/misc_hfaah_protein.pdb,28,-11.589073181152344,-10.699999809265137,0.0900000035762786,misc/hfaah,misc,misc/hfaah/28,misc_hfaah_28.sdf,misc_hfaah_protein.pdb
misc/hfaah/29,7.952305061422743,data/fep/misc/misc_hfaah_29.sdf,,data/fep/misc/misc_hfaah_protein.pdb,29,-10.805952072143556,-10.670000076293944,0.1000000014901161,misc/hfaah,misc,misc/hfaah/29,misc_hfaah_29.sdf,misc_hfaah_protein.pdb
misc/hfaah/30,7.288495313448536,data/fep/misc/misc_hfaah_30.sdf,,data/fep/misc/misc_hfaah_protein.pdb,30,-9.903937339782717,-10.6899995803833,0.0900000035762786,misc/hfaah,misc,misc/hfaah/30,misc_hfaah_30.sdf,misc_hfaah_protein.pdb
misc/hfaah/31,8.308621233579302,data/fep/misc/misc_hfaah_31.sdf,,data/fep/misc/misc_hfaah_protein.pdb,31,-11.290130615234377,-11.039999961853027,0.0900000035762786,misc/hfaah,misc,misc/hfaah/31,misc_hfaah_31.sdf,misc_hfaah_protein.pdb
misc/hfaah/33 (Saha 2018),7.165046748715857,data/fep/misc/misc_hfaah_33_(Saha_2018).sdf,,data/fep/misc/misc_hfaah_protein.pdb,33 (Saha 2018),-9.73618984222412,-11.260000228881836,0.0900000035762786,misc/hfaah,misc,misc/hfaah/33 (Saha 2018),misc_hfaah_33_(Saha_2018).sdf,misc_hfaah_protein.pdb
misc/hfaah/39,7.885092491794558,data/fep/misc/misc_hfaah_39.sdf,,data/fep/misc/misc_hfaah_protein.pdb,39,-10.71462059020996,-11.800000190734863,0.0900000035762786,misc/hfaah,misc,misc/hfaah/39,misc_hfaah_39.sdf,misc_hfaah_protein.pdb
misc/hiv_prot_ekegren/1,8.65405417420524,data/fep/misc/misc_hiv_prot_ekegren_1.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,1,-11.759520530700684,-10.449999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/1,misc_hiv_prot_ekegren_1.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/9,7.729574643411915,data/fep/misc/misc_hiv_prot_ekegren_9.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,9,-10.5032958984375,-10.100000381469728,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/9,misc_hiv_prot_ekegren_9.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/10,7.952305061422743,data/fep/misc/misc_hiv_prot_ekegren_10.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/10,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/11 (2cen),8.334028073370357,data/fep/misc/misc_hiv_prot_ekegren_11_(2cen).sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/11 (2cen),misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/12,8.292470790296745,data/fep/misc/misc_hiv_prot_ekegren_12.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/12,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/13,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_13.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/13,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/14,7.855010080425701,data/fep/misc/misc_hiv_prot_ekegren_14.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/14,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/15,8.07774049843653,data/fep/misc/misc_hiv_prot_ekegren_15.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/15,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/16,8.140135727429762,data/fep/misc/misc_hiv_prot_ekegren_16.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/16,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/17,8.453688175872925,data/fep/misc/misc_hiv_prot_ekegren_17.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/17,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/18,8.712276339763827,data/fep/misc/misc_hiv_prot_ekegren_18.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/18,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/19,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_19.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/19,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/hiv_prot_ekegren/20,8.489545921753002,data/fep/misc/misc_hiv_prot_ekegren_20.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,misc/hiv_prot_ekegren/20,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb
misc/cdk8_koehler/12,7.236259732332854,data/fep/misc/misc_cdk8_koehler_12.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/12,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/13,8.240235209181066,data/fep/misc/misc_cdk8_koehler_13.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,misc/cdk8_koehler/13,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/14,8.118329962055654,data/fep/misc/misc_cdk8_koehler_14.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,misc/cdk8_koehler/14,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/15,7.1532616694702185,data/fep/misc/misc_cdk8_koehler_15.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,misc/cdk8_koehler/15,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/16,7.826869624408958,data/fep/misc/misc_cdk8_koehler_16.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/16,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/17,7.65007869735703,data/fep/misc/misc_cdk8_koehler_17.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/17,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/19,7.524643260343243,data/fep/misc/misc_cdk8_koehler_19.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,misc/cdk8_koehler/19,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/20,7.567564895135143,data/fep/misc/misc_cdk8_koehler_20.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,20,-10.28314971923828,-9.43000030517578,0.1500000059604644,misc/cdk8_koehler,misc,misc/cdk8_koehler/20,misc_cdk8_koehler_20.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/21,7.2578851281639585,data/fep/misc/misc_cdk8_koehler_21.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,21,-9.862342834472656,-8.210000038146973,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/21,misc_cdk8_koehler_21.sdf,misc_cdk8_koehler_protein.pdb
misc/cdk8_koehler/22,8.308621233579302,data/fep/misc/misc_cdk8_koehler_22.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,22,-11.290130615234377,-11.279999732971191,0.1599999964237213,misc/cdk8_koehler,misc,misc/cdk8_koehler/22,misc_cdk8_koehler_22.sdf,misc_cdk8_koehler_protein.pdb
misc/galectin3_extra/18a,4.656709977019631,data/fep/misc/misc_galectin3_extra_18a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18a,-6.327748299,-6.460000038,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18a,misc_galectin3_extra_18a.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/18b,5.490259395666277,data/fep/misc/misc_galectin3_extra_18b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18b,-7.460412979,-6.590000153,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18b,misc_galectin3_extra_18b.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/18d,4.978318697685176,data/fep/misc/misc_galectin3_extra_18d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18d,-6.764764786,-6.039999962,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18d,misc_galectin3_extra_18d.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/18e,4.76358875624995,data/fep/misc/misc_galectin3_extra_18e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18e,-6.472980022,-6.389999866,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18e,misc_galectin3_extra_18e.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/18f,4.071638552812014,data/fep/misc/misc_galectin3_extra_18f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18f,-5.532726765,-5.900000095,0.09000000358,misc/galectin3_extra,misc,misc/galectin3_extra/18f,misc_galectin3_extra_18f.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/18g,4.76358875624995,data/fep/misc/misc_galectin3_extra_18g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18g,-6.472980022,-5.940000057,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18g,misc_galectin3_extra_18g.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/18h,4.415422550379205,data/fep/misc/misc_galectin3_extra_18h.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18h,-5.999876022,-5.710000038,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18h,misc_galectin3_extra_18h.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/18i,3.536882861971239,data/fep/misc/misc_galectin3_extra_18i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18i,-4.806076527,-5.519999981,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/18i,misc_galectin3_extra_18i.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17m,3.020734359650187,data/fep/misc/misc_galectin3_extra_17m.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17m,-4.104710579,-4.349999905,0.09000000358,misc/galectin3_extra,misc,misc/galectin3_extra/17m,misc_galectin3_extra_17m.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17q,3.6721168564827056,data/fep/misc/misc_galectin3_extra_17q.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17q,-4.9898386,-5.449999809,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17q,misc_galectin3_extra_17q.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17r,3.495325578380544,data/fep/misc/misc_galectin3_extra_17r.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17r,-4.749606609,-5.090000153,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17r,misc_galectin3_extra_17r.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17n,3.61637880742316,data/fep/misc/misc_galectin3_extra_17n.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17n,-4.914099216,-5.46999979,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17n,misc_galectin3_extra_17n.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17p,3.7136741393374817,data/fep/misc/misc_galectin3_extra_17p.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17p,-5.046308517,-5.71999979,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17p,misc_galectin3_extra_17p.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17o,3.7596132794624673,data/fep/misc/misc_galectin3_extra_17o.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17o,-5.1087327,-5.269999981,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17o,misc_galectin3_extra_17o.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17f,4.843084702437791,data/fep/misc/misc_galectin3_extra_17f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17f,-6.581002712,-6.460000038,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17f,misc_galectin3_extra_17f.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17e,5.075614029599499,data/fep/misc/misc_galectin3_extra_17e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17e,-6.896974087,-6.570000172,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17e,misc_galectin3_extra_17e.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17g,5.305001276413647,data/fep/misc/misc_galectin3_extra_17g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17g,-7.208675861,-6.829999924,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17g,misc_galectin3_extra_17g.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17a,4.071638552812014,data/fep/misc/misc_galectin3_extra_17a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17a,-5.532726765,-5.159999847,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17a,misc_galectin3_extra_17a.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17j,4.740014035975239,data/fep/misc/misc_galectin3_extra_17j.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17j,-6.440945625,-6.349999905,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17j,misc_galectin3_extra_17j.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17l,4.373865267524429,data/fep/misc/misc_galectin3_extra_17l.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17l,-5.943406105,-6.409999847,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17l,misc_galectin3_extra_17l.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17c,4.676091982236843,data/fep/misc/misc_galectin3_extra_17c.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17c,-6.354085445,-6.150000095,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17c,misc_galectin3_extra_17c.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17k,4.873166763344286,data/fep/misc/misc_galectin3_extra_17k.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17k,-6.621879578,-6.75,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17k,misc_galectin3_extra_17k.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17b,4.052256897892231,data/fep/misc/misc_galectin3_extra_17b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17b,-5.506390095,-5.150000095,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17b,misc_galectin3_extra_17b.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17h flip,4.656709977019631,data/fep/misc/misc_galectin3_extra_17h_flip.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17h flip,-6.327748299,-6.170000076,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17h flip,misc_galectin3_extra_17h_flip.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17i,4.373865267524429,data/fep/misc/misc_galectin3_extra_17i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17i,-5.943406105,-6.389999866,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17i,misc_galectin3_extra_17i.sdf,misc_galectin3_extra_protein.pdb
misc/galectin3_extra/17d,4.5265610692226526,data/fep/misc/misc_galectin3_extra_17d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17d,-6.150896072,-5.960000038,0.07999999821,misc/galectin3_extra,misc,misc/galectin3_extra/17d,misc_galectin3_extra_17d.sdf,misc_galectin3_extra_protein.pdb
misc/btk_extra_flip/2,5.65769707417426,data/fep/misc/misc_btk_extra_flip_2.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,2,-7.687934875488281,-8.069999694824219,0.2800000011920929,misc/btk_extra_flip,misc,misc/btk_extra_flip/2,misc_btk_extra_flip_2.sdf,misc_btk_extra_flip_protein.pdb
misc/btk_extra_flip/7,6.685533967725219,data/fep/misc/misc_btk_extra_flip_7.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,7,-9.084606170654297,-8.229999542236328,0.25,misc/btk_extra_flip,misc,misc/btk_extra_flip/7,misc_btk_extra_flip_7.sdf,misc_btk_extra_flip_protein.pdb
misc/btk_extra_flip/8,7.069521073625097,data/fep/misc/misc_btk_extra_flip_8.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,8,-9.606385231018066,-8.289999961853027,0.2399999946355819,misc/btk_extra_flip,misc,misc/btk_extra_flip/8,misc_btk_extra_flip_8.sdf,misc_btk_extra_flip_protein.pdb
misc/btk_extra_flip/9 flip,6.130871655387187,data/fep/misc/misc_btk_extra_flip_9_flip.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,9 flip,-8.33090591430664,-8.9399995803833,0.2300000041723251,misc/btk_extra_flip,misc,misc/btk_extra_flip/9 flip,misc_btk_extra_flip_9_flip.sdf,misc_btk_extra_flip_protein.pdb
misc/btk_extra_flip/10,7.999483277064144,data/fep/misc/misc_btk_extra_flip_10.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,10,-10.870059967041016,-11.350000381469728,0.270000010728836,misc/btk_extra_flip,misc,misc/btk_extra_flip/10,misc_btk_extra_flip_10.sdf,misc_btk_extra_flip_protein.pdb
misc/btk_extra_flip/11,8.48134086211384,data/fep/misc/misc_btk_extra_flip_11.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,11,-11.524829864501951,-12.210000038146973,0.270000010728836,misc/btk_extra_flip,misc,misc/btk_extra_flip/11,misc_btk_extra_flip_11.sdf,misc_btk_extra_flip_protein.pdb
opls_stress/cr_bace1/4,-0.3017267728910903,data/fep/opls_stress/opls_stress_cr_bace1_4.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,4,0.4099999964237213,-0.2199999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/4,opls_stress_cr_bace1_4.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/1,0.7285597820614707,data/fep/opls_stress/opls_stress_cr_bace1_1.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,1,-0.9900000095367432,-0.4799999892711639,0.1800000071525573,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/1,opls_stress_cr_bace1_1.sdf,opls_stress_cr_bace1_protein.pdb
opls_stress/cr_bace1/3,0.6549678680467852,data/fep/opls_stress/opls_stress_cr_bace1_3.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,3,-0.8899999856948853,-0.2000000029802322,0.209999993443489,opls_stress/cr_bace1,opls_stress,opls_stress/cr_bace1/3,opls_stress_cr_bace1_3.sdf,opls_stress_cr_bace1_protein.pdb
