unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,6.571154,5.875029,6.1862354,6.593521,5.9952383,6.4007573,6.3065796,5.9501777,5.5269623,5.937391,6.1343045
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,7.0893373,6.2306566,6.93769,6.7741785,7.0515523,6.803668,7.388965,7.4401083,7.278685,6.7217937,6.9716635
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,7.425145,6.8947873,7.335069,7.180889,7.6550965,7.5477057,6.9570756,7.516068,8.076301,7.637083,7.4225225
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,7.1386843,7.0867343,7.411449,6.1074457,7.406168,7.9672337,7.4726667,7.358245,6.7302127,6.6907587,7.13696
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,7.82355,7.49991,7.5414963,8.529403,7.8682446,7.451898,8.160923,8.181753,8.245885,7.597666,7.890073
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,7.6016464,7.0059404,7.292373,7.4226007,6.979549,7.192406,6.8888674,7.253631,7.1471715,7.007114,7.1791296
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,7.3136168,7.1862564,6.9114113,6.810317,7.775135,7.2281213,7.118237,6.6165004,7.2778616,7.5456686,7.178313
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,6.4269776,7.138282,7.9726357,6.681313,6.836928,6.302049,7.040889,7.3034253,6.0710616,6.876442,6.8650002
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,6.3638997,6.9984417,7.3293643,7.0556507,7.4899826,6.778046,5.874486,6.684329,6.695401,7.140923,6.841052
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.3982515,7.7169247,7.986283,7.6902514,7.089771,7.116125,7.5903687,7.804507,7.428615,7.550312,7.5371413
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,6.9863467,6.6127086,6.9024873,7.5373282,6.377493,7.585212,6.52243,6.622098,6.7379775,6.3981457,6.8282228
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,6.009403,6.1461587,6.222906,6.273668,5.8858085,6.9623814,5.4605227,5.884065,5.9499297,6.07719,6.087203
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,7.6190677,7.7916846,7.427273,7.4475975,7.3312435,7.594678,7.447606,7.594812,7.369064,7.105488,7.4728518
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,5.1078873,4.8565025,4.0817194,4.5924335,6.083112,4.376802,3.805899,5.0336733,4.8581796,5.0074534,4.780366
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,5.4044843,5.5797296,5.012003,5.194515,5.6105213,4.9764566,5.4788003,5.276776,5.7922716,5.340545,5.3666105
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,5.541424,5.6409087,5.6144967,5.4197307,6.0257406,5.4131913,5.958971,5.5412736,5.9148374,5.1983547,5.626893
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,7.083566,5.381287,7.380387,7.603476,7.10183,6.3124514,6.8095307,7.0289493,6.8401675,6.9397454,6.8481393
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,6.9011173,6.8053,6.6643004,6.7695827,6.77888,6.5378594,6.6048455,7.080459,6.7470293,7.2352967,6.812467
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,6.567463,6.8316436,6.566496,7.144866,6.7986226,6.563845,7.0522895,7.376905,6.830084,6.978166,6.871038
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,4.762158,4.839984,5.165034,4.9417334,4.626978,5.316571,4.164368,4.874844,5.4549727,4.9762487,4.912289
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,5.303709,4.981102,4.887844,5.23439,5.892595,5.688921,4.306719,5.6309686,5.5339046,5.628146,5.3088303
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,5.4298525,5.8887095,5.7975416,5.7515917,5.537124,5.784166,5.5174537,6.0326023,5.7852173,5.6297154,5.715397
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,6.978277,6.908801,6.420773,6.4732738,6.8423843,5.876172,6.8164253,6.334119,7.1110816,6.7604084,6.652171
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,8.374433,8.427298,7.5836015,8.000288,8.05779,8.018683,8.619962,8.188218,8.547294,8.240959,8.2058525
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,6.3297205,6.9309464,6.2489777,5.7491393,6.5191855,7.572134,6.377173,6.3672724,5.899597,5.5604687,6.355462
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,5.629163,5.2200027,5.768377,5.568771,6.2215257,5.3678102,5.121879,5.549085,4.7087107,4.6986804,5.3854003
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,7.519424,8.157651,7.895852,8.633614,8.224454,8.124399,8.046562,7.505729,7.8176713,8.834276,8.075963
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,6.9623637,7.7657647,7.391075,7.310188,7.1407113,7.4773555,7.3163824,7.412467,7.886621,7.466657,7.412959
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.165558,5.916855,6.428474,6.1650853,6.15358,6.421925,6.278224,5.77076,6.6932845,6.167375,6.2161117
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.5818667,7.18313,6.9347315,7.6800866,7.5577693,7.3389115,6.634512,7.5659523,7.1845374,7.267258,7.292876
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,4.8428564,4.4376764,3.9689913,4.4533043,5.0437317,4.258724,4.0715394,4.4931335,4.1456413,4.052606,4.37682
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,5.2023377,5.5571394,6.078252,5.6926217,5.723624,4.9330006,5.192206,5.3599353,4.8756833,4.821729,5.3436527
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,6.1806316,6.6910963,7.654315,6.743522,6.821327,6.4782915,5.665062,6.5539775,7.1455007,6.2212586,6.6154985
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,4.2216973,3.917265,4.873321,5.452223,4.1288624,4.388993,3.548944,4.452832,4.1838636,5.0610886,4.4229093
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,5.4607954,4.699616,3.5605981,4.658155,3.4939926,4.3989043,4.880912,4.548255,4.0939336,3.3473747,4.314254
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,7.795072,6.7249813,6.973336,7.260023,6.756571,6.9669285,6.4016643,6.4082704,7.4661174,7.6421056,7.0395074
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,6.4792886,6.466192,7.0577817,6.4917,6.411883,7.0327005,6.1654778,6.4914536,6.605962,6.4158134,6.5618258
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,6.619766,6.2130933,6.5545564,6.5137305,6.5555124,6.427018,5.776271,6.1989923,5.967161,6.1297398,6.295584
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,6.78736,6.7045135,6.6474004,6.7777457,6.9509454,6.857755,7.1865654,6.743185,6.7567043,7.0666227,6.84788
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,7.0889735,7.732755,7.382862,6.988572,7.041135,7.781309,7.0715227,7.0676937,8.012857,7.228338,7.339601
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,6.3591533,6.7829843,6.3854504,5.1861734,6.672365,5.7188945,4.475549,5.3294983,6.1592565,4.3965974,5.746592
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,8.338467,7.707205,8.112578,7.3639245,7.8297954,7.5665803,7.519498,7.9049897,7.9252524,7.406186,7.7674475
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,6.3184958,5.964059,6.602454,6.0501685,5.4990754,6.143175,6.119769,6.0655947,6.470603,5.739823,6.097322
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,4.105871,3.7031615,3.5873325,3.6294768,3.5095515,4.336873,4.8479176,4.0755954,4.9901443,4.212524,4.099845
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,5.8505287,6.638193,6.0283427,6.2874403,6.326989,6.0921407,6.3969145,6.26459,6.143349,6.332257,6.2360744
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,3.2926726,3.7971518,3.9601524,4.0872016,3.1949294,4.052097,2.8916378,3.716684,3.6912613,3.3656385,3.6049428
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,6.076539,5.9429793,6.2011375,6.109333,5.983459,5.8563538,5.5404897,5.8955755,6.2664423,5.929765,5.980207
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,6.3441706,6.655829,6.34824,6.7634254,6.438711,6.341462,6.7750263,6.459972,6.773932,6.521606,6.5422373
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,6.190675,6.61309,6.1745944,6.49215,6.275331,6.343226,6.493509,6.3737984,6.821787,6.38369,6.416185
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,4.7406545,4.695205,4.508838,4.825241,4.7270317,4.7705746,4.236591,5.070176,4.8290877,4.621328,4.702472
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,6.827577,7.361722,7.312458,7.0414243,7.1667886,6.4066706,6.8106947,7.330861,6.425254,6.865982,6.954943
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.5175667,7.641941,7.891034,7.4362144,7.5640016,7.3361464,7.489592,7.7420225,7.5697093,7.577918,7.5766153
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.684489,7.284894,7.172141,7.2334538,6.882392,6.365889,6.7169795,6.5883226,6.612895,7.021331,6.856279
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,8.376144,8.183176,8.275168,8.183268,8.006094,8.235013,8.228946,7.8854237,8.396204,8.051607,8.182104
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,5.722878,6.455923,6.3206415,6.658062,6.1997747,6.451295,6.7997875,6.5576816,6.435469,6.146738,6.3748255
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.272851,7.3301587,7.2700105,7.32545,6.9826965,7.3409834,7.0500884,7.536157,7.2045975,7.105761,7.2418747
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,4.2018294,4.0883937,3.8714283,4.176421,3.227153,4.5567665,3.2525027,3.7805314,3.7513194,3.7818794,3.8688226
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,6.4828687,6.7269516,6.697214,6.9774604,6.6331677,6.366645,6.675377,6.4567733,6.657395,7.028964,6.6702814
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,7.371273,7.14493,7.344385,7.3298416,7.1980467,7.069071,6.7931776,7.3044457,6.6378274,7.0858746,7.1278877
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,8.003041,7.893476,8.030757,8.305276,8.673091,8.261584,7.547661,8.744497,7.7532406,7.13262,8.034525
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,6.430211,6.242174,6.5920744,6.8979955,6.060332,7.18965,6.005772,6.279781,6.8018084,6.2344837,6.4734282
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,5.514777,4.8771706,4.6624327,5.280603,5.914175,5.1080236,4.4233127,5.8407874,5.566934,5.1359005,5.2324114
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,7.042266,6.437092,7.371164,6.8745127,6.2137613,6.7023,6.837875,6.6706715,6.389678,7.3596005,6.7898927
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,7.6114726,6.8473587,6.893832,6.6740355,6.837873,6.5494666,6.247658,6.799687,6.2636895,7.0542455,6.777932
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,5.156914,4.929658,4.0126243,4.7749157,5.781465,4.5824823,3.9344392,5.164348,5.5205736,5.1088376,4.896626
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,7.696035,6.3221374,6.764901,7.2149477,7.1190963,7.4728174,7.369704,7.0073724,7.4306965,7.973259,7.2370963
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,7.1947484,6.7305913,6.6234336,7.2284393,7.594143,6.933618,6.292812,7.439838,6.4794803,6.5643744,6.9081473
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,4.8921766,5.1394587,5.1398444,5.2566667,5.0524597,5.4888935,4.8661804,5.178379,5.582089,5.3173003,5.1913443
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,6.985979,7.5935664,6.878326,6.8373036,7.3149304,6.7037454,6.942857,6.705698,7.3798375,7.0674453,7.040969
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,5.761501,4.719843,5.384378,5.5103383,4.9769783,5.6185308,5.120489,5.5289645,5.6369953,5.8860917,5.414411
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,6.9363294,7.2825007,7.368206,7.590699,7.711935,7.0865235,8.444696,7.908208,7.721284,7.4802,7.5530586
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,7.3764052,7.7398205,7.4906487,7.5702224,7.2921224,6.9907784,7.2948213,7.5365195,7.449632,7.5102563,7.4251227
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,9.374002,9.189647,8.796431,8.529658,9.448037,8.882198,8.906253,9.412737,8.330683,8.824538,8.969419
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,3.3147118,2.9131026,3.322736,3.256484,3.7528143,3.131949,3.0495677,3.0401263,3.1515603,2.4592595,3.1392312
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,4.0308757,4.1673026,4.698032,4.035443,5.385078,5.2118907,4.320245,3.4398575,4.185825,3.7755675,4.3250113
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,10.044677,10.059274,10.370421,10.114953,10.495513,10.697664,10.099181,10.328194,10.641557,10.326794,10.317822
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,7.257793,7.7256,7.904147,7.605799,7.1785216,6.9953713,7.6287637,7.793383,7.56097,7.395712,7.5046067
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,6.8879595,7.415466,7.165655,7.256832,7.208197,7.4364157,7.4166055,7.2224,6.802117,7.068727,7.188038
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,5.695252,6.1567645,5.807444,6.106931,6.180537,5.992823,6.166621,6.17916,5.7906957,5.269318,5.934555
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,7.1138005,6.777303,7.3290815,6.1799054,6.944706,7.402887,6.9875927,7.107217,7.6239834,7.0428333,7.050931
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,7.977449,7.1025047,7.504911,7.607862,7.613819,7.7529254,6.938528,6.531082,7.597266,8.208171,7.483452
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,5.768601,4.327239,5.8743224,5.697642,6.234573,5.9553795,4.949116,5.310075,5.1782722,4.4278016,5.372302
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,6.5022626,5.6295266,6.8559666,5.981431,5.9944024,6.4226723,5.556958,5.83796,5.995372,5.8278804,6.060443
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,7.4794164,6.016509,6.7515917,6.4843135,6.938371,6.4352784,7.6190763,7.2673225,7.2712,6.851676,6.911475
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,2.0937076,1.8611588,2.5727472,2.3703542,2.1989608,2.7836127,2.4933648,2.10352,2.3054285,2.0559587,2.2838814
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,6.5533266,6.6243305,6.823095,6.5537033,6.0280886,6.2311616,7.2639413,6.4933543,6.8677607,6.4372244,6.5875983
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,6.6058593,6.1775794,6.6503267,7.073934,6.213037,5.9361296,5.6242523,6.476869,6.1268487,6.9743094,6.385915
