unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,6.1063476,5.854045,6.3035483,5.805656,6.390152,5.758401,6.3545995,5.519783,6.300634,6.15312,6.054629
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,5.4817796,4.2661915,4.7369957,6.093757,4.912428,6.012764,4.244359,4.5389338,5.2539124,5.120453,5.0661573
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,6.498029,6.157248,7.5730124,6.4395423,7.3470135,7.3014083,5.780249,6.319148,6.8536315,6.3517456,6.662103
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,6.9052873,6.361042,6.9908776,6.2766223,7.0458956,6.943529,6.324394,6.0045447,6.4642262,6.7594795,6.6075897
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,7.449494,7.6096334,7.2697144,8.734263,7.0064197,6.5175476,7.8690724,7.8144746,7.385044,6.800883,7.445655
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.395679,5.7718825,6.3637877,5.5726857,5.4502177,6.5770645,6.9863944,6.124744,6.524728,5.9214854,6.1688666
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,6.8150954,5.9931197,7.8281684,7.146971,6.5829244,7.2463818,6.1419806,6.809162,6.7102456,6.8766594,6.815071
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,6.4946604,5.7377315,7.423319,6.7609506,6.458961,6.776387,5.5893545,6.7228885,7.049391,6.2461214,6.5259767
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,7.635429,7.5570445,8.588328,8.503275,7.3441067,7.7780085,7.71586,8.606899,9.151368,7.4279933,8.030831
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,5.5739083,4.318603,5.6283374,5.3923736,4.7975855,5.190625,5.5310073,5.276719,5.375344,6.5575047,5.3642006
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.221222,6.308292,6.4367247,6.525559,6.6864614,6.5967693,6.969127,6.731507,7.420346,6.9511485,6.684716
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,7.2981405,6.4722815,6.497433,6.4525003,6.888042,7.6321425,7.5232487,7.217343,6.6816015,7.1208353,6.978357
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,7.0153613,7.070807,6.7634797,6.516658,7.0585485,7.0566525,6.7676063,7.7924523,6.6062202,7.07821,6.9726
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,5.43823,4.400679,5.4675,6.2005653,4.7296495,5.75711,4.2495766,5.563927,5.241758,4.9846115,5.2033606
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,7.964694,6.897529,7.322307,6.8328547,6.5750675,7.4034567,7.4165096,7.2735806,6.912889,7.341507,7.19404
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,7.339113,5.894284,7.9681873,7.186894,5.8516297,6.0962276,6.9012437,6.0782366,7.6343055,6.4209185,6.737104
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,6.136987,5.628149,5.8679266,6.907707,5.558351,6.5525784,5.870133,5.7396536,6.7990894,5.8179984,6.0878572
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,6.295765,5.488016,5.1695347,5.8026114,6.0128484,5.735947,6.258182,5.849856,5.390101,5.5216208,5.7524486
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,6.3869305,6.264631,5.5045037,7.591026,6.6381383,6.5284204,6.59237,5.737063,6.107283,6.255969,6.360634
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,6.1921954,6.391588,6.2038608,6.4563475,6.706866,6.1985197,6.272846,5.977725,6.256921,5.961836,6.2618704
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,5.5861306,6.367998,6.649865,6.159943,5.6811876,6.265706,6.0977015,6.242212,6.1639595,6.3189173,6.1533613
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,4.1879635,4.3362985,4.6161766,4.7850513,4.951955,5.3160477,4.2112885,4.2082534,5.9004345,5.2939944,4.780746
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.823983,7.197106,6.5132785,6.4888234,7.3050175,6.409982,6.1742663,6.986747,7.299122,6.4850526,6.768338
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.772311,6.442953,6.7947707,7.0323853,6.9078145,6.8436804,6.924828,6.8107934,6.463491,7.015619,6.800864
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,6.7680035,5.7096496,6.2104573,6.432485,6.6010513,5.7484713,5.2702675,6.0676093,7.421839,6.5287566,6.275859
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,6.562245,6.0480065,6.087286,6.991451,6.886302,6.881252,6.572714,5.1855617,7.006895,5.604861,6.382658
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,7.046981,6.409312,7.7067275,7.3692565,6.587898,6.0435977,6.8316164,6.796138,7.6108656,6.946238,6.934863
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,6.9629245,6.4523907,7.8776293,6.8428154,5.925682,5.9895787,6.9193587,6.4757533,7.4125204,6.458506,6.731716
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.9386787,6.232085,6.7105064,6.9653087,6.962583,6.5790296,6.610384,6.8840528,6.6689625,6.40846,6.6960053
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,6.4082828,5.9001102,6.5772576,6.964918,6.909295,6.583243,6.7633123,5.707473,7.0167627,5.197851,6.402851
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,7.078223,6.917769,8.395634,6.25697,7.169415,7.160897,7.1305966,6.723794,7.3715725,6.428276,7.063315
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,6.006495,5.577917,5.277104,4.826042,5.6568823,5.7982693,5.487689,5.5620303,6.080154,6.134139,5.640672
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,7.3873763,6.0415816,7.0163627,7.577658,7.3184576,8.207605,6.362961,7.2901096,7.0339794,7.4881015,7.172419
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,6.9946327,6.683778,6.9483185,6.3227177,6.727922,6.312462,6.7553916,6.298121,6.86113,6.6906433,6.6595116
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,6.3292065,5.600716,6.01821,5.5391145,6.7206883,6.868925,7.123166,6.3748965,6.9545,6.2079515,6.373737
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,5.8058095,6.2523394,6.239007,6.448351,6.03993,6.0063124,6.540051,5.8181596,6.2562466,5.961548,6.136776
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,6.6304607,5.2796345,5.1134157,5.6871133,5.853195,5.9314923,4.743191,5.45617,5.5149283,6.0039077,5.6213503
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,7.0866537,6.8794985,7.3486814,6.843158,7.111486,6.291893,6.7300754,7.351784,7.262259,6.9800825,6.9885573
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,6.9774537,5.580491,7.0968256,6.2209816,6.887464,6.9654994,6.9575415,5.5930476,7.123601,6.396262,6.5799165
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,4.787456,4.9190183,5.373347,4.9880905,5.834539,4.2737503,5.664178,5.96644,5.4279675,4.449362,5.168414
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,7.2254386,7.5477834,7.828785,7.7782717,7.322807,7.6432962,7.212707,7.3596606,7.6795783,7.511142,7.5109468
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,8.225477,7.3025775,8.105819,7.640855,7.984433,7.4426885,7.4591126,6.9514947,7.1556406,7.6194253,7.588752
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,7.2054935,7.496938,7.102953,7.392395,5.8307166,7.335839,7.384099,7.157023,6.723121,7.168928,7.079751
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,4.591605,5.2084227,4.2530146,5.207505,4.4682508,4.6332397,4.2516174,3.845231,5.1375012,3.9650197,4.5561404
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,5.8724575,6.831337,7.345204,7.3115497,7.6639752,7.103473,6.867099,6.7312756,6.6089797,6.239418,6.8574767
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,7.1013412,6.6985726,7.5085893,6.868525,6.614523,7.1625566,6.602772,6.5349216,7.1610174,6.772851,6.9025664
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,7.1120696,7.165037,7.5173607,7.467233,7.048115,6.469635,7.489837,7.820036,6.6782446,7.6512437,7.2418814
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,7.3821054,6.4104676,7.766906,7.280691,7.9907207,6.948137,6.941486,8.127592,7.4459944,7.618805,7.39129
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,5.7568855,6.630697,6.5859847,6.8698993,7.565999,7.167208,6.870011,7.0194182,6.8372817,6.8977017,6.820109
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.4296365,6.964188,7.5841517,6.3376303,7.173508,7.113918,6.7219477,7.0652227,7.5841417,7.0475497,7.102189
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,8.323104,8.219101,8.33146,8.286036,8.595016,8.327544,7.4423375,8.248354,8.181625,7.9155893,8.1870165
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,7.8277364,6.86834,7.160408,7.62193,7.1959276,6.472936,6.879728,7.2705245,7.54851,7.1553016,7.2001333
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,6.304627,7.691768,7.2139316,7.2985883,6.691968,6.7418118,5.723428,6.1483545,6.939303,7.042603,6.779639
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,7.7176743,7.5088305,7.3821845,7.0968904,6.9870863,7.7696157,6.3893967,7.7021008,7.2524734,6.6227055,7.2428956
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,6.486984,7.3198133,7.622483,7.2756333,7.481478,7.574323,7.511602,7.8122973,7.6740503,6.8857665,7.3644423
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,7.3590317,6.9226503,7.213858,7.0470495,6.756427,7.428963,7.108731,6.8138785,7.836579,6.9971123,7.1484284
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,7.476994,7.377489,7.885813,7.239009,7.2401237,7.2958093,7.6237283,7.1888223,7.5751805,7.438652,7.434163
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,8.127441,7.303656,7.893243,7.8093204,6.9156528,7.534161,7.4387536,7.802025,8.062366,7.7285366,7.6615157
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,7.339412,8.042396,7.3104553,7.7822003,7.070565,7.343794,6.851819,7.579061,8.135797,7.6646643,7.5120163
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.84184,8.256791,7.648521,7.723699,8.343096,7.676242,7.923061,7.9829793,8.121635,7.917124,7.943499
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,7.9475617,7.388773,7.2719994,7.1368804,7.889481,7.521949,7.666552,7.43307,7.390549,7.8292274,7.5476046
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,5.790718,5.458744,5.6012535,6.503484,6.2995996,5.235379,6.395088,6.2858686,5.587898,5.323263,5.8481293
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.999428,7.3232393,7.9395595,6.9675727,7.04021,7.2110505,7.159669,8.13652,7.074795,6.866039,7.371808
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,7.1146674,7.36423,7.65848,6.890393,7.1017203,6.8154902,7.32037,7.5350413,6.500776,7.051508,7.1352677
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,6.7221866,7.1965284,7.735932,7.127631,7.0384893,6.7671413,7.929033,8.1337595,6.93432,7.5542274,7.3139243
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,5.711196,5.7216454,7.0295076,5.406653,5.8173013,6.078363,5.8996015,6.3733945,5.7581673,4.979174,5.8775
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,6.429367,7.0602655,7.201364,7.149508,7.1477733,6.73764,7.222681,6.6430035,6.444201,6.548387,6.85842
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,5.7677946,4.9782434,5.733042,5.704103,5.497664,5.7652435,5.924391,4.982721,5.544683,5.6388583,5.553674
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,7.8175583,7.1546893,7.542584,7.79775,8.277066,8.116539,7.189635,7.293507,7.1268134,7.7324934,7.6048636
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,7.0420604,6.133136,7.225197,6.0417147,6.496475,7.2723665,6.8067746,6.42968,6.759807,6.4406877,6.6647897
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,7.2858377,6.3869457,7.0889773,7.6317425,6.853013,6.8295665,6.943406,7.125487,7.1434717,7.1307983,7.041925
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,6.3211727,3.9507537,4.727254,4.5488796,4.222305,4.818534,5.551651,5.6936274,4.5192695,4.9721704,4.932562
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,7.820161,7.7851524,8.478192,7.831911,7.4659853,7.806822,7.9756756,7.361401,8.009867,8.035014,7.8570185
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,9.128559,8.31141,8.491498,8.230726,8.420125,7.8986583,7.994935,8.520337,8.71988,7.790175,8.35063
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,5.8793426,5.713728,6.877248,5.3122005,5.8649893,6.1671677,5.802533,5.905198,5.584943,5.4304824,5.8537827
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,8.286217,8.537023,7.935302,8.525768,8.208052,7.8293858,8.064842,8.105253,8.278111,8.146633,8.19166
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,8.070257,7.280336,7.3407106,8.676532,7.401929,8.175482,7.4666433,7.532838,6.9809146,7.146903,7.607254
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,7.237231,6.541846,7.3325634,6.310004,6.56431,7.79801,6.6393766,6.78799,6.7990446,6.3969812,6.8407364
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.17855,8.139395,8.905073,8.6820345,8.323013,8.570597,8.326615,8.584982,8.543757,8.0594635,8.431348
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,7.160437,7.3301783,7.720639,7.2688675,7.1632676,6.721649,7.3701043,7.7801185,6.638236,7.459739,7.2613235
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,7.0815573,7.1803255,7.7029123,7.6634436,7.609984,7.3597155,7.1797748,7.443586,7.3450174,7.32971,7.3896027
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.231209,7.9557796,8.275419,7.6973557,7.551962,7.887635,8.23563,8.308582,8.099122,7.7827654,8.002546
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,5.773984,6.942896,6.5870647,6.8299522,6.36843,6.9838686,7.039918,7.2710924,6.7034945,6.986469,6.748717
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,7.007311,6.071061,7.955966,6.3076415,6.8924694,7.556868,6.3354235,5.742037,7.3851814,6.7575574,6.801152
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,6.0035706,6.0793047,5.9994407,6.330999,6.64354,6.049512,5.3455377,5.8245583,6.6623855,5.760302,6.069915
3qkd,8.38,data/pdbbind/refined-set/3qkd/3qkd_ligand.sdf,data/pdbbind/refined-set/3qkd/3qkd_ligand.mol2,data/pdbbind/refined-set/3qkd/3qkd_protein.pdb,256,8.830734,8.311355,8.947783,8.672126,8.012367,8.227009,8.558616,8.757452,8.89604,8.171916,8.53854
