unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
misc/hiv_prot_ekegren/10,7.952305061422743,data/fep/misc/misc_hiv_prot_ekegren_10.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,665,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb,8.594734,8.189286,8.363852,8.3723,8.456143,8.368778,8.244574,8.650379,8.536976,8.474708,8.425173
misc/hiv_prot_ekegren/11 (2cen),8.334028073370357,data/fep/misc/misc_hiv_prot_ekegren_11_(2cen).sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,666,misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb,8.429176,8.263874,8.427117,8.364168,8.2844305,8.115481,8.259052,8.543591,8.774895,8.422749,8.3884535
misc/hiv_prot_ekegren/12,8.292470790296745,data/fep/misc/misc_hiv_prot_ekegren_12.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,667,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb,8.720831,8.331566,8.456305,8.297117,8.227148,8.102089,8.299524,8.419311,8.185529,8.600435,8.363985
misc/hiv_prot_ekegren/13,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_13.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,668,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb,8.185979,8.01782,8.027306,8.205549,8.15828,7.531661,7.736601,8.131385,8.060016,8.112248,8.016685
misc/hiv_prot_ekegren/14,7.855010080425701,data/fep/misc/misc_hiv_prot_ekegren_14.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,669,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb,8.272547,7.9789157,8.139579,8.228818,7.675916,7.9578686,7.6461363,8.574221,8.364678,7.965472,8.080415
misc/hiv_prot_ekegren/15,8.07774049843653,data/fep/misc/misc_hiv_prot_ekegren_15.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,670,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb,8.618545,8.004331,8.350422,8.146629,7.78758,8.203696,8.020529,8.683647,8.603515,8.009549,8.242845
misc/hiv_prot_ekegren/16,8.140135727429762,data/fep/misc/misc_hiv_prot_ekegren_16.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,671,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb,8.552898,8.099155,8.4100685,8.296428,7.75887,8.239362,7.864812,8.78104,8.71123,8.117366,8.283122
misc/hiv_prot_ekegren/17,8.453688175872925,data/fep/misc/misc_hiv_prot_ekegren_17.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,672,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb,8.666966,8.389283,8.410871,7.8697944,8.051134,8.211978,8.005974,8.330889,8.413796,8.335631,8.268632
misc/hiv_prot_ekegren/18,8.712276339763827,data/fep/misc/misc_hiv_prot_ekegren_18.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,673,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb,8.386972,7.7608085,8.380831,8.363135,8.093818,7.794007,8.116161,8.5697975,8.635289,8.381079,8.24819
misc/hiv_prot_ekegren/19,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_19.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,674,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb,8.155745,7.9327416,7.7840652,8.483989,7.9880815,7.626884,7.9977627,7.7397404,8.008362,8.021194,7.9738564
misc/hiv_prot_ekegren/20,8.489545921753002,data/fep/misc/misc_hiv_prot_ekegren_20.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,675,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb,8.299323,8.3766985,8.3996525,8.586656,8.35358,8.244074,8.032167,8.205164,8.302153,8.445791,8.324526
misc/cdk8_koehler/12,7.236259732332854,data/fep/misc/misc_cdk8_koehler_12.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,676,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb,7.093314,7.1307073,6.871065,7.5277214,7.4044094,7.239473,7.5027924,7.8623075,7.1143203,7.6500435,7.339615
misc/cdk8_koehler/13,8.240235209181066,data/fep/misc/misc_cdk8_koehler_13.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,677,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb,8.013108,8.298666,8.219477,8.478855,8.104596,8.293159,8.078693,8.465671,7.8497467,8.000184,8.180216
misc/cdk8_koehler/14,8.118329962055654,data/fep/misc/misc_cdk8_koehler_14.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,678,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb,7.574726,7.469937,7.611109,7.5102553,7.7280006,7.6896696,7.7402587,8.064606,7.5476527,7.830301,7.676651
misc/cdk8_koehler/15,7.1532616694702185,data/fep/misc/misc_cdk8_koehler_15.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,679,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb,7.063127,6.7908764,7.2245746,7.4543133,6.514306,7.4021325,7.8667264,7.839434,6.814049,7.3003273,7.226987
misc/cdk8_koehler/16,7.826869624408958,data/fep/misc/misc_cdk8_koehler_16.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,680,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb,7.635646,7.2113833,7.1433024,7.292724,7.4630213,7.5981483,7.7987924,7.6654015,7.3194613,7.77125,7.489913
misc/cdk8_koehler/17,7.65007869735703,data/fep/misc/misc_cdk8_koehler_17.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,681,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb,7.7293806,7.4524336,7.3659344,7.7919154,7.195895,7.5325885,7.9274955,7.8654895,7.6481724,7.704663,7.6213975
misc/cdk8_koehler/19,7.524643260343243,data/fep/misc/misc_cdk8_koehler_19.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,682,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb,7.0406237,7.3080635,7.1052985,7.534863,7.185245,7.8953366,7.486201,7.216352,7.271934,7.256677,7.330059
misc/cdk8_koehler/20,7.567564895135143,data/fep/misc/misc_cdk8_koehler_20.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,20,-10.28314971923828,-9.43000030517578,0.1500000059604644,misc/cdk8_koehler,misc,683,misc_cdk8_koehler_20.sdf,misc_cdk8_koehler_protein.pdb,7.1957016,7.053958,6.7297187,6.9427433,7.1952567,7.2094026,7.1609087,7.047968,7.3197193,7.1381345,7.0993514
misc/cdk8_koehler/21,7.2578851281639585,data/fep/misc/misc_cdk8_koehler_21.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,21,-9.862342834472656,-8.210000038146973,0.1599999964237213,misc/cdk8_koehler,misc,684,misc_cdk8_koehler_21.sdf,misc_cdk8_koehler_protein.pdb,7.74236,7.2206516,6.937216,7.9411573,7.3564467,7.7208157,8.038224,8.015653,7.38418,7.402407,7.575911
misc/cdk8_koehler/22,8.308621233579302,data/fep/misc/misc_cdk8_koehler_22.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,22,-11.290130615234377,-11.279999732971191,0.1599999964237213,misc/cdk8_koehler,misc,685,misc_cdk8_koehler_22.sdf,misc_cdk8_koehler_protein.pdb,7.307656,7.6968155,6.9274573,7.25726,7.570652,7.2673554,7.6719847,7.8680077,7.213375,7.763038,7.45436
misc/galectin3_extra/18a,4.656709977019631,data/fep/misc/misc_galectin3_extra_18a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18a,-6.327748299,-6.460000038,0.07999999821,misc/galectin3_extra,misc,686,misc_galectin3_extra_18a.sdf,misc_galectin3_extra_protein.pdb,6.6045184,5.8899713,6.705906,5.8265567,6.0710173,5.954845,6.3717823,6.575162,5.5568585,6.980056,6.2536674
misc/galectin3_extra/18b,5.490259395666277,data/fep/misc/misc_galectin3_extra_18b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18b,-7.460412979,-6.590000153,0.07999999821,misc/galectin3_extra,misc,687,misc_galectin3_extra_18b.sdf,misc_galectin3_extra_protein.pdb,6.3420243,5.6563177,6.224148,5.15514,6.0733194,5.3918,6.362671,6.1826963,5.6075387,6.7117085,5.9707365
misc/galectin3_extra/18d,4.978318697685176,data/fep/misc/misc_galectin3_extra_18d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18d,-6.764764786,-6.039999962,0.07999999821,misc/galectin3_extra,misc,688,misc_galectin3_extra_18d.sdf,misc_galectin3_extra_protein.pdb,6.4568005,5.7329993,6.4887424,5.2575774,6.16481,5.556514,6.476528,6.192093,5.4800043,6.499517,6.0305586
misc/galectin3_extra/18e,4.76358875624995,data/fep/misc/misc_galectin3_extra_18e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18e,-6.472980022,-6.389999866,0.07999999821,misc/galectin3_extra,misc,689,misc_galectin3_extra_18e.sdf,misc_galectin3_extra_protein.pdb,6.2693877,5.912388,6.1791415,5.0544453,6.064704,5.281239,6.4933915,6.0977707,5.147516,6.815922,5.9315906
misc/galectin3_extra/18f,4.071638552812014,data/fep/misc/misc_galectin3_extra_18f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18f,-5.532726765,-5.900000095,0.09000000358,misc/galectin3_extra,misc,690,misc_galectin3_extra_18f.sdf,misc_galectin3_extra_protein.pdb,6.1609664,5.899307,5.9988,5.2002006,6.056128,5.7265615,6.26169,6.4981885,5.315467,6.5838547,5.970116
misc/galectin3_extra/18g,4.76358875624995,data/fep/misc/misc_galectin3_extra_18g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18g,-6.472980022,-5.940000057,0.07999999821,misc/galectin3_extra,misc,691,misc_galectin3_extra_18g.sdf,misc_galectin3_extra_protein.pdb,6.534591,5.2423363,5.8072553,5.031461,6.176267,5.2402344,6.5176063,5.9914646,5.4625483,6.495327,5.849909
misc/galectin3_extra/18h,4.415422550379205,data/fep/misc/misc_galectin3_extra_18h.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18h,-5.999876022,-5.710000038,0.07999999821,misc/galectin3_extra,misc,692,misc_galectin3_extra_18h.sdf,misc_galectin3_extra_protein.pdb,7.0424867,6.054265,6.0257044,5.503785,6.257405,5.3653026,6.1336627,6.031037,5.3771734,6.607064,6.0397882
misc/galectin3_extra/18i,3.536882861971239,data/fep/misc/misc_galectin3_extra_18i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18i,-4.806076527,-5.519999981,0.07999999821,misc/galectin3_extra,misc,693,misc_galectin3_extra_18i.sdf,misc_galectin3_extra_protein.pdb,6.7231703,6.299683,6.6018395,5.8127513,6.518609,6.167096,6.39261,6.2763696,5.836483,6.861872,6.3490486
misc/galectin3_extra/17m,3.020734359650187,data/fep/misc/misc_galectin3_extra_17m.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17m,-4.104710579,-4.349999905,0.09000000358,misc/galectin3_extra,misc,694,misc_galectin3_extra_17m.sdf,misc_galectin3_extra_protein.pdb,5.716515,4.7962375,5.4016056,5.195429,5.293399,4.534752,5.3281565,4.6148067,4.7106667,5.1636825,5.075525
misc/galectin3_extra/17q,3.6721168564827056,data/fep/misc/misc_galectin3_extra_17q.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17q,-4.9898386,-5.449999809,0.07999999821,misc/galectin3_extra,misc,695,misc_galectin3_extra_17q.sdf,misc_galectin3_extra_protein.pdb,4.9510326,4.416244,5.0176373,4.4501967,5.1922064,4.6398816,5.4244556,4.468621,4.7716436,5.088815,4.842073
misc/galectin3_extra/17r,3.495325578380544,data/fep/misc/misc_galectin3_extra_17r.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17r,-4.749606609,-5.090000153,0.07999999821,misc/galectin3_extra,misc,696,misc_galectin3_extra_17r.sdf,misc_galectin3_extra_protein.pdb,4.7034407,4.2332335,4.863862,4.5340505,5.5169935,4.5900617,4.961356,4.5446053,4.894569,5.209687,4.8051863
misc/galectin3_extra/17n,3.61637880742316,data/fep/misc/misc_galectin3_extra_17n.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17n,-4.914099216,-5.46999979,0.07999999821,misc/galectin3_extra,misc,697,misc_galectin3_extra_17n.sdf,misc_galectin3_extra_protein.pdb,5.302036,4.7131166,5.2074018,5.1448393,5.2192764,5.171838,5.528154,4.9345174,5.1576047,5.222836,5.1601615
misc/galectin3_extra/17p,3.7136741393374817,data/fep/misc/misc_galectin3_extra_17p.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17p,-5.046308517,-5.71999979,0.07999999821,misc/galectin3_extra,misc,698,misc_galectin3_extra_17p.sdf,misc_galectin3_extra_protein.pdb,5.2514086,5.149567,5.429778,5.226296,5.4244566,4.892957,5.8490834,4.927133,5.1793966,5.441251,5.277133
misc/galectin3_extra/17o,3.7596132794624673,data/fep/misc/misc_galectin3_extra_17o.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17o,-5.1087327,-5.269999981,0.07999999821,misc/galectin3_extra,misc,699,misc_galectin3_extra_17o.sdf,misc_galectin3_extra_protein.pdb,5.1345153,5.3741937,5.479387,5.090242,5.339087,4.392516,5.6542964,4.574704,5.1793075,5.4868846,5.170513
misc/galectin3_extra/17f,4.843084702437791,data/fep/misc/misc_galectin3_extra_17f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17f,-6.581002712,-6.460000038,0.07999999821,misc/galectin3_extra,misc,700,misc_galectin3_extra_17f.sdf,misc_galectin3_extra_protein.pdb,5.8435926,4.9553766,6.0988445,5.303781,5.997685,5.632069,5.7472043,5.753739,5.6927953,6.019037,5.704412
misc/galectin3_extra/17e,5.075614029599499,data/fep/misc/misc_galectin3_extra_17e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17e,-6.896974087,-6.570000172,0.07999999821,misc/galectin3_extra,misc,701,misc_galectin3_extra_17e.sdf,misc_galectin3_extra_protein.pdb,5.8426332,5.566922,6.0698166,5.449066,6.1632085,5.601838,5.82871,6.0765514,5.6213183,6.4480143,5.866808
misc/galectin3_extra/17g,5.305001276413647,data/fep/misc/misc_galectin3_extra_17g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17g,-7.208675861,-6.829999924,0.07999999821,misc/galectin3_extra,misc,702,misc_galectin3_extra_17g.sdf,misc_galectin3_extra_protein.pdb,6.089656,5.8494153,6.445786,5.748903,6.5164957,5.9324985,6.1702905,6.13364,5.808593,6.682439,6.137772
misc/galectin3_extra/17a,4.071638552812014,data/fep/misc/misc_galectin3_extra_17a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17a,-5.532726765,-5.159999847,0.07999999821,misc/galectin3_extra,misc,703,misc_galectin3_extra_17a.sdf,misc_galectin3_extra_protein.pdb,5.239663,4.5631747,5.4064403,4.8132415,5.4219537,4.76398,5.424699,5.082448,4.8013463,5.7434435,5.1260386
misc/galectin3_extra/17j,4.740014035975239,data/fep/misc/misc_galectin3_extra_17j.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17j,-6.440945625,-6.349999905,0.07999999821,misc/galectin3_extra,misc,704,misc_galectin3_extra_17j.sdf,misc_galectin3_extra_protein.pdb,5.4722447,4.9282055,5.3142657,4.724552,5.9696965,5.018602,5.446209,5.079184,5.0947657,5.3891935,5.243692
misc/galectin3_extra/17l,4.373865267524429,data/fep/misc/misc_galectin3_extra_17l.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17l,-5.943406105,-6.409999847,0.07999999821,misc/galectin3_extra,misc,705,misc_galectin3_extra_17l.sdf,misc_galectin3_extra_protein.pdb,5.5853877,4.956069,5.4211316,4.8933516,5.665475,5.095624,5.606174,5.420714,5.2955112,5.501281,5.344072
misc/galectin3_extra/17c,4.676091982236843,data/fep/misc/misc_galectin3_extra_17c.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17c,-6.354085445,-6.150000095,0.07999999821,misc/galectin3_extra,misc,706,misc_galectin3_extra_17c.sdf,misc_galectin3_extra_protein.pdb,5.5783763,4.516738,5.9118257,4.889051,5.7931547,4.8900795,5.651386,5.535238,5.527927,5.998719,5.4292493
misc/galectin3_extra/17k,4.873166763344286,data/fep/misc/misc_galectin3_extra_17k.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17k,-6.621879578,-6.75,0.07999999821,misc/galectin3_extra,misc,707,misc_galectin3_extra_17k.sdf,misc_galectin3_extra_protein.pdb,5.853068,5.0458527,5.7228155,5.1592207,6.0013623,5.279674,5.3393598,5.2715383,5.791641,6.07125,5.5535784
misc/galectin3_extra/17b,4.052256897892231,data/fep/misc/misc_galectin3_extra_17b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17b,-5.506390095,-5.150000095,0.07999999821,misc/galectin3_extra,misc,708,misc_galectin3_extra_17b.sdf,misc_galectin3_extra_protein.pdb,5.423247,4.912773,5.7956476,5.0573654,5.802459,4.720682,5.662554,5.1264,5.3242307,6.3892374,5.4214597
misc/galectin3_extra/17h flip,4.656709977019631,data/fep/misc/misc_galectin3_extra_17h_flip.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17h flip,-6.327748299,-6.170000076,0.07999999821,misc/galectin3_extra,misc,709,misc_galectin3_extra_17h_flip.sdf,misc_galectin3_extra_protein.pdb,5.847648,4.8943524,6.105288,5.0323334,5.6838107,5.660344,5.6425943,5.428435,5.376701,6.1719146,5.584342
misc/galectin3_extra/17i,4.373865267524429,data/fep/misc/misc_galectin3_extra_17i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17i,-5.943406105,-6.389999866,0.07999999821,misc/galectin3_extra,misc,710,misc_galectin3_extra_17i.sdf,misc_galectin3_extra_protein.pdb,5.3985753,4.756671,5.5882792,4.82174,5.6384087,5.0011954,5.5172343,5.153854,5.593531,5.595991,5.306548
misc/galectin3_extra/17d,4.5265610692226526,data/fep/misc/misc_galectin3_extra_17d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17d,-6.150896072,-5.960000038,0.07999999821,misc/galectin3_extra,misc,711,misc_galectin3_extra_17d.sdf,misc_galectin3_extra_protein.pdb,5.732962,4.95005,5.459397,5.163511,5.838256,5.21416,5.5856476,5.4585643,5.2129297,5.997348,5.4612827
misc/btk_extra_flip/2,5.65769707417426,data/fep/misc/misc_btk_extra_flip_2.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,2,-7.687934875488281,-8.069999694824219,0.2800000011920929,misc/btk_extra_flip,misc,712,misc_btk_extra_flip_2.sdf,misc_btk_extra_flip_protein.pdb,4.937874,5.8822665,5.772109,5.6804466,5.1583095,5.5212827,5.603863,6.085018,4.675269,4.961327,5.427777
misc/btk_extra_flip/7,6.685533967725219,data/fep/misc/misc_btk_extra_flip_7.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,7,-9.084606170654297,-8.229999542236328,0.25,misc/btk_extra_flip,misc,713,misc_btk_extra_flip_7.sdf,misc_btk_extra_flip_protein.pdb,7.264304,6.1831183,7.720447,6.845087,7.2739587,7.2334666,6.8797646,7.021909,6.0237308,6.297106,6.874289
misc/btk_extra_flip/8,7.069521073625097,data/fep/misc/misc_btk_extra_flip_8.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,8,-9.606385231018066,-8.289999961853027,0.2399999946355819,misc/btk_extra_flip,misc,714,misc_btk_extra_flip_8.sdf,misc_btk_extra_flip_protein.pdb,6.95695,6.111246,6.9346333,6.5732393,6.5495024,6.896729,7.4108887,7.867425,7.0047607,6.7719445,6.9077315
misc/btk_extra_flip/9 flip,6.130871655387187,data/fep/misc/misc_btk_extra_flip_9_flip.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,9 flip,-8.33090591430664,-8.9399995803833,0.2300000041723251,misc/btk_extra_flip,misc,715,misc_btk_extra_flip_9_flip.sdf,misc_btk_extra_flip_protein.pdb,7.3072534,6.7106466,7.54829,7.673454,7.266226,7.021369,6.53252,7.86555,6.7050157,6.774755,7.140508
misc/btk_extra_flip/10,7.999483277064144,data/fep/misc/misc_btk_extra_flip_10.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,10,-10.870059967041016,-11.350000381469728,0.270000010728836,misc/btk_extra_flip,misc,716,misc_btk_extra_flip_10.sdf,misc_btk_extra_flip_protein.pdb,7.6027794,7.164281,7.641744,7.7851763,7.99223,7.7960973,7.4520755,7.803913,7.0691876,6.83133,7.5138817
misc/btk_extra_flip/11,8.48134086211384,data/fep/misc/misc_btk_extra_flip_11.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,11,-11.524829864501951,-12.210000038146973,0.270000010728836,misc/btk_extra_flip,misc,717,misc_btk_extra_flip_11.sdf,misc_btk_extra_flip_protein.pdb,8.293082,7.791815,8.375704,8.286755,8.106595,8.041839,8.289695,8.000007,8.075951,7.629172,8.089061
opls_stress/cr_bace1/4,-0.3017267728910903,data/fep/opls_stress/opls_stress_cr_bace1_4.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,4,0.4099999964237213,-0.2199999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,718,opls_stress_cr_bace1_4.sdf,opls_stress_cr_bace1_protein.pdb,7.1863184,7.141574,7.144408,6.5445857,5.9592605,7.188316,7.039755,6.248505,6.267713,6.5751243,6.7295556
opls_stress/cr_bace1/1,0.7285597820614707,data/fep/opls_stress/opls_stress_cr_bace1_1.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,1,-0.9900000095367432,-0.4799999892711639,0.1800000071525573,opls_stress/cr_bace1,opls_stress,719,opls_stress_cr_bace1_1.sdf,opls_stress_cr_bace1_protein.pdb,7.1767254,6.5337596,7.087184,6.3227177,5.89633,6.809361,6.834317,6.2687335,6.242016,6.3802977,6.555144
opls_stress/cr_bace1/3,0.6549678680467852,data/fep/opls_stress/opls_stress_cr_bace1_3.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,3,-0.8899999856948853,-0.2000000029802322,0.209999993443489,opls_stress/cr_bace1,opls_stress,720,opls_stress_cr_bace1_3.sdf,opls_stress_cr_bace1_protein.pdb,6.71652,6.7959948,7.0106106,6.6713467,6.092059,7.0993357,6.702251,6.4111137,6.4445186,6.086211,6.602996
opls_stress/cr_bace1/7,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_7.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,7,0.9100000262260436,0.1899999976158142,0.209999993443489,opls_stress/cr_bace1,opls_stress,721,opls_stress_cr_bace1_7.sdf,opls_stress_cr_bace1_protein.pdb,7.1229234,6.5248685,6.5767565,6.4140587,6.454622,6.1415114,6.85079,6.4166193,6.256862,6.6488686,6.5407877
opls_stress/cr_bace1/9R,-0.5225024491388642,data/fep/opls_stress/opls_stress_cr_bace1_9R.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9R,0.7099999785423279,-0.0900000035762786,0.25,opls_stress/cr_bace1,opls_stress,722,opls_stress_cr_bace1_9R.sdf,opls_stress_cr_bace1_protein.pdb,6.952458,6.8886576,6.935667,6.2585325,5.9547486,6.6624765,6.903176,6.41164,6.426984,6.578454,6.5972795
opls_stress/cr_bace1/5,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_5.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,5,0.9100000262260436,0.0199999995529651,0.209999993443489,opls_stress/cr_bace1,opls_stress,723,opls_stress_cr_bace1_5.sdf,opls_stress_cr_bace1_protein.pdb,6.951956,6.4692116,7.2824564,6.4377003,6.3744884,6.912366,7.072112,6.435688,6.370973,6.602912,6.6909857
opls_stress/cr_bace1/10,0.213416493619143,data/fep/opls_stress/opls_stress_cr_bace1_10.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,10,-0.2899999916553497,1.809999942779541,0.2000000029802322,opls_stress/cr_bace1,opls_stress,724,opls_stress_cr_bace1_10.sdf,opls_stress_cr_bace1_protein.pdb,6.7175756,6.4386125,6.7052217,6.6480007,6.1349173,6.1702304,6.82875,6.254938,6.4518647,6.4617915,6.4811907
opls_stress/cr_bace1/6,1.317294918722201,data/fep/opls_stress/opls_stress_cr_bace1_6.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,6,-1.7899999618530271,-0.949999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,725,opls_stress_cr_bace1_6.sdf,opls_stress_cr_bace1_protein.pdb,7.0656114,7.274957,7.480985,7.392592,7.0161777,7.3978314,7.5386295,6.812779,7.1835465,7.3254733,7.248858
opls_stress/cr_bace1/2,0.1398246015365517,data/fep/opls_stress/opls_stress_cr_bace1_2.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,2,-0.1899999976158142,0.6100000143051147,0.2399999946355819,opls_stress/cr_bace1,opls_stress,726,opls_stress_cr_bace1_2.sdf,opls_stress_cr_bace1_protein.pdb,6.779796,6.8480825,6.9569745,6.661398,5.9729586,6.982466,6.71504,5.990506,6.2849607,6.516024,6.570821
