unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5oh4,4.55,data/af_processed/oodtest/5oh4/5oh4_ligand.sdf,,data/af_processed/oodtest/5oh4/5oh4_protein.pdb,212,4.2294736,5.0507793,4.830139,4.647063,4.648016,4.92006,4.801889,4.499823,4.691443,4.9539843,4.7272673
5oh7,4.37,data/af_processed/oodtest/5oh7/5oh7_ligand.sdf,,data/af_processed/oodtest/5oh7/5oh7_protein.pdb,213,3.8798027,4.9311476,4.66275,4.934499,4.464757,4.6006317,4.975616,4.265514,4.3469777,5.164528,4.6226225
5oh9,3.86,data/af_processed/oodtest/5oh9/5oh9_ligand.sdf,,data/af_processed/oodtest/5oh9/5oh9_protein.pdb,214,3.728325,4.846742,4.7946014,4.5255594,3.9390452,4.296884,3.6674857,4.185156,5.031879,4.6392293,4.365491
5oha,4.89,data/af_processed/oodtest/5oha/5oha_ligand.sdf,,data/af_processed/oodtest/5oha/5oha_protein.pdb,215,3.476732,4.61325,4.0681033,5.179756,4.4329705,4.717206,4.426678,4.434104,4.4013395,4.4825277,4.423267
5std,10.49,data/af_processed/oodtest/5std/5std_ligand.sdf,,data/af_processed/oodtest/5std/5std_protein.pdb,216,8.7265415,9.0142975,8.983302,8.936215,8.514148,8.568686,8.949806,8.611006,8.548062,8.782164,8.763423
5t9u,7.6,data/af_processed/oodtest/5t9u/5t9u_ligand.sdf,,data/af_processed/oodtest/5t9u/5t9u_protein.pdb,217,7.2292414,6.9603114,7.2656345,7.0041323,7.2203484,7.5123825,7.034413,7.3617992,7.0545216,7.3467784,7.1989565
5t9w,5.59,data/af_processed/oodtest/5t9w/5t9w_ligand.sdf,,data/af_processed/oodtest/5t9w/5t9w_protein.pdb,218,6.2332582,6.173303,6.7386785,6.453062,6.407332,6.574458,6.317221,6.7131324,6.924551,5.871462,6.4406457
5t9z,7.19,data/af_processed/oodtest/5t9z/5t9z_ligand.sdf,,data/af_processed/oodtest/5t9z/5t9z_protein.pdb,219,6.9618826,6.989595,7.099128,7.131513,6.83492,7.332396,6.9516616,7.3327227,7.463292,6.9716263,7.106874
5ta2,7.96,data/af_processed/oodtest/5ta2/5ta2_ligand.sdf,,data/af_processed/oodtest/5ta2/5ta2_protein.pdb,220,6.998687,6.8292274,7.161836,7.0706253,6.7340903,7.2397566,7.096786,7.219666,7.182194,7.1394963,7.0672364
5ta4,7.62,data/af_processed/oodtest/5ta4/5ta4_ligand.sdf,,data/af_processed/oodtest/5ta4/5ta4_protein.pdb,221,6.459405,6.6777244,7.148745,6.5454464,6.412858,6.982598,6.8235803,7.262004,7.3905244,7.011791,6.8714676
5vh0,4.52,data/af_processed/oodtest/5vh0/5vh0_ligand.sdf,,data/af_processed/oodtest/5vh0/5vh0_protein.pdb,222,3.5908453,3.0422916,3.7921479,3.7935343,4.1466236,3.092784,4.322296,3.3049576,2.555035,4.578839,3.6219354
5vkc,8.74,data/af_processed/oodtest/5vkc/5vkc_ligand.sdf,,data/af_processed/oodtest/5vkc/5vkc_protein.pdb,223,8.167856,7.728632,7.2747703,7.728807,7.794008,8.171656,7.730205,7.6667037,7.8838267,8.127549,7.827401
6ajr,4.31,data/af_processed/oodtest/6ajr/6ajr_ligand.sdf,,data/af_processed/oodtest/6ajr/6ajr_protein.pdb,224,2.9245734,3.1334536,2.9297857,3.7947972,3.6208332,3.5496278,2.7159562,3.6218152,2.455843,3.1210303,3.1867714
6b4l,6.47,data/af_processed/oodtest/6b4l/6b4l_ligand.sdf,,data/af_processed/oodtest/6b4l/6b4l_protein.pdb,225,5.8248477,5.680174,5.846143,5.2571583,5.9269657,5.836032,5.28799,5.1356683,6.355889,5.851545,5.7002416
6b4u,7.68,data/af_processed/oodtest/6b4u/6b4u_ligand.sdf,,data/af_processed/oodtest/6b4u/6b4u_protein.pdb,226,7.032401,7.634851,7.223966,6.9708676,7.342373,7.3511286,7.503311,6.9917164,7.5093045,7.301106,7.2861032
6ce6,5.1,data/af_processed/oodtest/6ce6/6ce6_ligand.sdf,,data/af_processed/oodtest/6ce6/6ce6_protein.pdb,227,4.712146,5.0564675,5.346624,4.348009,4.9225864,5.152444,4.8282876,4.401339,5.586,4.5856595,4.893956
6ced,5.82,data/af_processed/oodtest/6ced/6ced_ligand.sdf,,data/af_processed/oodtest/6ced/6ced_protein.pdb,228,4.2109995,4.2797194,4.8513117,4.219523,5.1367474,4.71393,5.084309,4.802397,5.130166,5.0962386,4.752534
6cq1,3.66,data/af_processed/oodtest/6cq1/6cq1_ligand.sdf,,data/af_processed/oodtest/6cq1/6cq1_protein.pdb,229,6.8290906,7.245711,6.2299023,6.664567,6.628458,7.00085,6.152957,6.263671,7.2961874,6.372327,6.668372
6cwh,7.54,data/af_processed/oodtest/6cwh/6cwh_ligand.sdf,,data/af_processed/oodtest/6cwh/6cwh_protein.pdb,230,6.87126,6.592602,6.4708595,6.524044,6.5049024,6.218633,6.899908,6.53552,7.347775,6.4115734,6.6377077
6cwn,6.65,data/af_processed/oodtest/6cwn/6cwn_ligand.sdf,,data/af_processed/oodtest/6cwn/6cwn_protein.pdb,231,6.3073473,5.729591,5.798891,5.0856714,5.763897,6.522452,6.566488,5.467467,6.3929915,5.4547033,5.90895
6ezq,4.66,data/af_processed/oodtest/6ezq/6ezq_ligand.sdf,,data/af_processed/oodtest/6ezq/6ezq_protein.pdb,232,6.254614,5.9191065,5.8544044,6.74223,5.9393916,6.078782,6.534395,6.2720113,5.911628,5.679892,6.1186457
6fba,4.7,data/af_processed/oodtest/6fba/6fba_ligand.sdf,,data/af_processed/oodtest/6fba/6fba_protein.pdb,233,4.823159,4.4386635,3.7244582,4.2594767,4.476721,4.009884,4.614847,4.347897,4.127244,4.3614326,4.318378
6fs0,9.77,data/af_processed/oodtest/6fs0/6fs0_ligand.sdf,,data/af_processed/oodtest/6fs0/6fs0_protein.pdb,234,9.238942,8.69529,9.143278,8.844426,9.136734,9.337042,8.726701,8.737569,8.78554,8.448718,8.909424
6fs1,7.01,data/af_processed/oodtest/6fs1/6fs1_ligand.sdf,,data/af_processed/oodtest/6fs1/6fs1_protein.pdb,235,7.518244,8.081855,7.8255196,7.37791,7.4644,8.060899,7.1392927,7.4895315,7.7392473,7.689789,7.638669
6g9i,3.93,data/af_processed/oodtest/6g9i/6g9i_ligand.sdf,,data/af_processed/oodtest/6g9i/6g9i_protein.pdb,236,4.6662827,4.668501,4.6741977,4.9348574,5.363884,4.656597,5.532378,4.2639,4.473038,4.7937994,4.802744
6gga,4.85,data/af_processed/oodtest/6gga/6gga_ligand.sdf,,data/af_processed/oodtest/6gga/6gga_protein.pdb,237,4.8035483,5.132356,4.996014,5.200359,4.647959,5.0966516,5.368438,5.696786,5.3609476,4.798619,5.1101675
6ggb,5.39,data/af_processed/oodtest/6ggb/6ggb_ligand.sdf,,data/af_processed/oodtest/6ggb/6ggb_protein.pdb,238,5.3937364,5.5269227,5.5421705,5.239718,4.830662,5.5733786,5.3045526,5.8277874,5.750843,5.151983,5.4141755
6ggf,5.39,data/af_processed/oodtest/6ggf/6ggf_ligand.sdf,,data/af_processed/oodtest/6ggf/6ggf_protein.pdb,239,5.3937364,5.526923,5.5421705,5.2397175,4.830662,5.5733786,5.304553,5.827787,5.750843,5.1519833,5.4141755
6gji,3.87,data/af_processed/oodtest/6gji/6gji_ligand.sdf,,data/af_processed/oodtest/6gji/6gji_protein.pdb,240,4.437644,3.9203207,4.775705,4.7990046,4.737885,5.0604033,5.302049,4.4971237,4.3124437,4.048172,4.589075
6gjj,3.7,data/af_processed/oodtest/6gjj/6gjj_ligand.sdf,,data/af_processed/oodtest/6gjj/6gjj_protein.pdb,241,4.9196854,4.616001,4.8553324,4.5845737,4.6474724,5.1962333,5.258716,4.421539,4.120807,4.277354,4.6897717
6gjl,3.86,data/af_processed/oodtest/6gjl/6gjl_ligand.sdf,,data/af_processed/oodtest/6gjl/6gjl_protein.pdb,242,5.3311005,5.2843056,6.0511146,5.522321,5.722385,5.399868,5.809003,5.7912507,4.8943543,5.4521337,5.525784
6gjm,3.58,data/af_processed/oodtest/6gjm/6gjm_ligand.sdf,,data/af_processed/oodtest/6gjm/6gjm_protein.pdb,243,4.9196854,4.6160016,4.8553324,4.584574,4.647473,5.196233,5.2587156,4.4215393,4.120808,4.277354,4.6897717
6gjn,6.22,data/af_processed/oodtest/6gjn/6gjn_ligand.sdf,,data/af_processed/oodtest/6gjn/6gjn_protein.pdb,244,6.054823,6.25939,6.4418287,6.1842575,5.878021,6.2926474,6.762037,6.764032,6.8691416,6.3059845,6.381216
6gjr,3.74,data/af_processed/oodtest/6gjr/6gjr_ligand.sdf,,data/af_processed/oodtest/6gjr/6gjr_protein.pdb,245,4.9550695,5.6877966,5.59833,5.630471,5.2121134,5.6671815,5.9893003,5.3865814,5.183352,5.7573953,5.506759
6gl8,8.61,data/af_processed/oodtest/6gl8/6gl8_ligand.sdf,,data/af_processed/oodtest/6gl8/6gl8_protein.pdb,246,7.6550665,7.7549925,7.9608183,7.698951,7.407772,7.4213305,7.4092383,7.8568816,7.463356,7.7238226,7.6352224
6hai,7.94,data/af_processed/oodtest/6hai/6hai_ligand.sdf,,data/af_processed/oodtest/6hai/6hai_protein.pdb,247,7.9082613,7.9406285,7.6924458,7.5707846,7.659046,8.039109,7.673955,7.7656693,8.252449,7.176339,7.767869
6maj,7.47,data/af_processed/oodtest/6maj/6maj_ligand.sdf,,data/af_processed/oodtest/6maj/6maj_protein.pdb,248,6.6741347,6.6648808,6.761725,6.5079465,6.820271,6.5942698,7.4459066,7.20436,6.8325734,7.4199414,6.892601
6mnv,3.37,data/af_processed/oodtest/6mnv/6mnv_ligand.sdf,,data/af_processed/oodtest/6mnv/6mnv_protein.pdb,249,4.5749636,3.9508073,4.1079707,4.1506243,4.2376347,4.578023,4.321349,4.661869,3.858765,4.4229727,4.286498
6n5x,4.6,data/af_processed/oodtest/6n5x/6n5x_ligand.sdf,,data/af_processed/oodtest/6n5x/6n5x_protein.pdb,250,5.245473,5.169674,5.782649,4.674392,4.8163724,4.6921167,4.739875,5.2685747,4.8051057,4.9127717,5.0107007
6ncn,3.05,data/af_processed/oodtest/6ncn/6ncn_ligand.sdf,,data/af_processed/oodtest/6ncn/6ncn_protein.pdb,251,5.096565,5.3383803,5.4069695,5.1996155,5.2136188,5.9724317,4.7772794,5.1874156,5.4530716,6.7912464,5.4436593
6nco,4.52,data/af_processed/oodtest/6nco/6nco_ligand.sdf,,data/af_processed/oodtest/6nco/6nco_protein.pdb,252,6.355989,6.875851,6.762671,6.653479,7.393769,6.851241,7.016591,6.8476934,6.538136,7.4301443,6.872556
6ne5,10.52,data/af_processed/oodtest/6ne5/6ne5_ligand.sdf,,data/af_processed/oodtest/6ne5/6ne5_protein.pdb,253,8.178801,7.921892,8.538478,8.4426565,8.910778,8.721202,8.7405615,8.420404,8.897357,9.148383,8.5920515
6np2,6.8,data/af_processed/oodtest/6np2/6np2_ligand.sdf,,data/af_processed/oodtest/6np2/6np2_protein.pdb,254,5.6639943,5.3971386,6.268486,6.02887,5.5632052,4.7834783,5.5698204,4.7860136,6.066465,5.979315,5.6106787
6np3,6.47,data/af_processed/oodtest/6np3/6np3_ligand.sdf,,data/af_processed/oodtest/6np3/6np3_protein.pdb,255,5.7103553,5.2974944,6.3384986,6.2472777,5.921062,5.163301,5.8075094,5.2025228,6.080785,6.0659585,5.783477
6np4,4.44,data/af_processed/oodtest/6np4/6np4_ligand.sdf,,data/af_processed/oodtest/6np4/6np4_protein.pdb,256,4.558874,4.585997,4.777899,4.7722597,4.942212,4.14555,4.755422,4.3527765,5.433934,5.4103465,4.7735267
6np5,4.57,data/af_processed/oodtest/6np5/6np5_ligand.sdf,,data/af_processed/oodtest/6np5/6np5_protein.pdb,257,4.3202686,4.5876336,4.735293,4.4459224,4.651329,4.0433955,4.4661207,4.0868034,5.448363,4.958285,4.574342
6nxz,5.46,data/af_processed/oodtest/6nxz/6nxz_ligand.sdf,,data/af_processed/oodtest/6nxz/6nxz_protein.pdb,258,6.0072494,6.3815303,5.990109,6.052185,6.0258737,5.4904833,5.998201,6.2728243,6.145577,5.876437,6.024047
6ny0,5.4,data/af_processed/oodtest/6ny0/6ny0_ligand.sdf,,data/af_processed/oodtest/6ny0/6ny0_protein.pdb,259,6.4248285,6.3948545,6.6508636,6.860471,5.979658,6.297819,6.8865376,6.100752,6.1755853,6.4168396,6.418822
6o0k,10.74,data/af_processed/oodtest/6o0k/6o0k_ligand.sdf,,data/af_processed/oodtest/6o0k/6o0k_protein.pdb,260,8.159363,8.714875,8.645757,8.747621,8.775528,8.47303,8.611979,8.540293,9.432951,9.048835,8.715023
6o0m,9.34,data/af_processed/oodtest/6o0m/6o0m_ligand.sdf,,data/af_processed/oodtest/6o0m/6o0m_protein.pdb,261,8.569679,8.751742,8.371489,8.213958,8.225904,7.899254,8.482215,8.299978,8.888242,8.792153,8.449462
6o0o,7.44,data/af_processed/oodtest/6o0o/6o0o_ligand.sdf,,data/af_processed/oodtest/6o0o/6o0o_protein.pdb,262,7.2034655,7.86661,7.3782616,7.9364147,7.4101906,7.364523,7.943513,7.5955677,6.989957,7.2931633,7.4981675
6o0p,9.96,data/af_processed/oodtest/6o0p/6o0p_ligand.sdf,,data/af_processed/oodtest/6o0p/6o0p_protein.pdb,263,9.068692,9.484776,9.0601845,9.150398,9.426366,8.585975,8.884719,9.051576,9.491019,9.504757,9.170847
6o5u,4.38,data/af_processed/oodtest/6o5u/6o5u_ligand.sdf,,data/af_processed/oodtest/6o5u/6o5u_protein.pdb,264,4.2020698,4.8566575,4.458184,4.9499664,4.882011,4.1280375,4.663828,4.2969413,5.225454,4.8627143,4.652586
6of5,5.35,data/af_processed/oodtest/6of5/6of5_ligand.sdf,,data/af_processed/oodtest/6of5/6of5_protein.pdb,265,5.5957775,6.1284246,6.365442,5.7385187,6.1138587,5.959835,6.1514196,5.5149426,5.08937,5.830137,5.8487725
6ooy,4.66,data/af_processed/oodtest/6ooy/6ooy_ligand.sdf,,data/af_processed/oodtest/6ooy/6ooy_protein.pdb,266,6.619163,6.5430717,6.126896,6.2937937,6.766528,6.330038,6.5108294,6.5604677,6.961247,6.4430676,6.5155096
6oqb,10.3,data/af_processed/oodtest/6oqb/6oqb_ligand.sdf,,data/af_processed/oodtest/6oqb/6oqb_protein.pdb,267,7.950148,8.079421,7.8011017,8.754423,8.018728,8.221911,8.113336,8.402255,8.109419,8.256332,8.170708
6oqc,10.4,data/af_processed/oodtest/6oqc/6oqc_ligand.sdf,,data/af_processed/oodtest/6oqc/6oqc_protein.pdb,268,7.7598524,8.010117,7.9507766,8.510194,7.940786,8.224429,8.177636,7.933289,7.7846394,8.428543,8.072026
6oqd,9.85,data/af_processed/oodtest/6oqd/6oqd_ligand.sdf,,data/af_processed/oodtest/6oqd/6oqd_protein.pdb,269,7.9489365,8.094641,8.027013,8.525001,7.9573436,8.127055,8.047127,8.305197,7.64513,8.516026,8.119347
6p3t,7.32,data/af_processed/oodtest/6p3t/6p3t_ligand.sdf,,data/af_processed/oodtest/6p3t/6p3t_protein.pdb,270,5.614303,5.7855396,5.861631,6.086125,6.1006637,6.158947,5.5863185,5.873799,6.1920033,5.8244042,5.908374
6p3v,7.02,data/af_processed/oodtest/6p3v/6p3v_ligand.sdf,,data/af_processed/oodtest/6p3v/6p3v_protein.pdb,271,5.929038,6.4800363,5.5766263,6.7217536,6.851947,5.8539777,6.539382,6.2939463,6.266038,6.0318937,6.254464
6py0,6.41,data/af_processed/oodtest/6py0/6py0_ligand.sdf,,data/af_processed/oodtest/6py0/6py0_protein.pdb,272,6.7049627,7.423703,5.997956,6.991156,6.907597,6.7715483,6.8938503,6.7959714,6.400804,5.8865137,6.6774063
6qgg,6.3,data/af_processed/oodtest/6qgg/6qgg_ligand.sdf,,data/af_processed/oodtest/6qgg/6qgg_protein.pdb,273,8.369489,8.382905,7.461646,7.85949,7.585303,8.215347,7.5260096,7.876423,8.536937,8.17888,7.9992423
6qgh,8.15,data/af_processed/oodtest/6qgh/6qgh_ligand.sdf,,data/af_processed/oodtest/6qgh/6qgh_protein.pdb,274,8.158689,7.9435225,8.148018,7.978697,7.8738213,7.937176,8.225821,7.806809,8.035316,7.906558,8.001443
6qz5,6.08,data/af_processed/oodtest/6qz5/6qz5_ligand.sdf,,data/af_processed/oodtest/6qz5/6qz5_protein.pdb,275,6.6162553,6.582398,6.1520844,6.5517554,6.8239393,6.985768,6.774908,6.646613,7.183408,6.498819,6.681595
6r0v,4.96,data/af_processed/oodtest/6r0v/6r0v_ligand.sdf,,data/af_processed/oodtest/6r0v/6r0v_protein.pdb,276,4.9477677,5.3410306,5.5114145,5.2498136,4.5098233,4.82987,5.062411,5.17993,4.9023857,4.895873,5.043032
6r11,4.92,data/af_processed/oodtest/6r11/6r11_ligand.sdf,,data/af_processed/oodtest/6r11/6r11_protein.pdb,277,5.302293,5.0745916,4.979899,5.0450974,5.4864893,5.3839197,5.2617965,5.470852,5.188709,5.346161,5.2539806
6r13,4.7,data/af_processed/oodtest/6r13/6r13_ligand.sdf,,data/af_processed/oodtest/6r13/6r13_protein.pdb,278,4.461836,4.9973907,4.757064,4.631574,4.418199,4.935547,4.889731,4.0152297,4.6283913,4.7415447,4.6476507
6r18,4.92,data/af_processed/oodtest/6r18/6r18_ligand.sdf,,data/af_processed/oodtest/6r18/6r18_protein.pdb,279,5.3781834,5.0923696,6.352626,5.0975795,5.7376456,5.9080553,6.1280494,5.553963,5.1814485,5.143699,5.557362
6r1a,4.35,data/af_processed/oodtest/6r1a/6r1a_ligand.sdf,,data/af_processed/oodtest/6r1a/6r1a_protein.pdb,280,4.454272,5.1502705,5.387823,4.9040995,4.705591,5.160312,4.8199267,5.184383,4.9700413,4.525884,4.92626
6r1d,5.4,data/af_processed/oodtest/6r1d/6r1d_ligand.sdf,,data/af_processed/oodtest/6r1d/6r1d_protein.pdb,281,4.608515,4.826599,5.3537836,5.005517,4.740656,5.1066427,4.6714787,4.9439945,4.887793,4.8349643,4.8979945
6r1w,5.3,data/af_processed/oodtest/6r1w/6r1w_ligand.sdf,,data/af_processed/oodtest/6r1w/6r1w_protein.pdb,282,5.170122,5.25728,5.3484693,5.1970735,5.3307824,6.195795,5.2426553,4.5629907,4.8244224,4.9280167,5.2057605
6r8l,6.17,data/af_processed/oodtest/6r8l/6r8l_ligand.sdf,,data/af_processed/oodtest/6r8l/6r8l_protein.pdb,283,5.5853934,5.979401,5.645103,6.358675,5.8385296,5.7034893,5.7171426,5.5611167,5.930295,5.4585667,5.777771
6r8o,8.22,data/af_processed/oodtest/6r8o/6r8o_ligand.sdf,,data/af_processed/oodtest/6r8o/6r8o_protein.pdb,284,5.570982,6.0756035,5.670536,6.321171,5.785614,5.638981,5.9246597,5.4877105,6.008443,5.425318,5.790902
6r8w,5.92,data/af_processed/oodtest/6r8w/6r8w_ligand.sdf,,data/af_processed/oodtest/6r8w/6r8w_protein.pdb,285,5.0046573,5.3464594,5.1187224,5.361898,4.548614,5.113941,5.252204,5.2449584,4.6517725,5.292351,5.093558
6r9u,2.12,data/af_processed/oodtest/6r9u/6r9u_ligand.sdf,,data/af_processed/oodtest/6r9u/6r9u_protein.pdb,286,4.989426,3.702137,4.4558673,4.517283,4.783642,5.3743405,4.404328,5.073244,4.69979,4.5941653,4.659423
6r9x,2.96,data/af_processed/oodtest/6r9x/6r9x_ligand.sdf,,data/af_processed/oodtest/6r9x/6r9x_protein.pdb,287,4.3728423,3.9436502,3.9205525,4.4142866,3.682569,3.241954,4.1143556,4.0586977,3.523745,4.301537,3.9574192
6std,8.64,data/af_processed/oodtest/6std/6std_ligand.sdf,,data/af_processed/oodtest/6std/6std_protein.pdb,288,8.571982,8.085001,9.400308,7.927549,8.489369,8.850863,8.368347,9.234543,9.230828,8.627214,8.6786
6ud2,10.21,data/af_processed/oodtest/6ud2/6ud2_ligand.sdf,,data/af_processed/oodtest/6ud2/6ud2_protein.pdb,289,7.861536,8.457143,8.1867075,8.814393,8.059207,8.524887,8.230321,7.945459,8.64004,8.522298,8.324199
6udi,10.0,data/af_processed/oodtest/6udi/6udi_ligand.sdf,,data/af_processed/oodtest/6udi/6udi_protein.pdb,290,7.90898,8.487318,8.366856,8.395663,8.0813,8.77172,7.960957,7.9932942,8.690652,8.667599,8.332434
6udt,10.0,data/af_processed/oodtest/6udt/6udt_ligand.sdf,,data/af_processed/oodtest/6udt/6udt_protein.pdb,291,8.08016,8.132307,8.371906,8.307192,7.6843443,8.395835,8.292069,8.289172,8.178378,8.696695,8.2428055
6udu,9.3,data/af_processed/oodtest/6udu/6udu_ligand.sdf,,data/af_processed/oodtest/6udu/6udu_protein.pdb,292,7.660197,8.118,8.169764,8.051539,7.905357,7.902996,8.033187,8.250386,7.956556,8.310628,8.035862
6udv,10.29,data/af_processed/oodtest/6udv/6udv_ligand.sdf,,data/af_processed/oodtest/6udv/6udv_protein.pdb,293,7.812362,8.270542,8.151795,8.538749,7.7480235,8.176561,7.6192155,8.123842,8.365483,8.107197,8.091377
7std,10.72,data/af_processed/oodtest/7std/7std_ligand.sdf,,data/af_processed/oodtest/7std/7std_protein.pdb,294,7.073291,6.958436,7.3341093,7.5937223,6.7844443,7.624622,7.0013847,7.0414658,7.798235,8.307131,7.3516836
