unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
janssen_bace/bace_ciordia_prospective/spiro3,-8.979999542236328,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro3.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro3,-8.979999542236328,-8.970000267028809,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,585,janssen_bace_bace_ciordia_prospective_spiro3.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.4029994,6.32766,6.275351,6.6110587,6.4636626,6.342283,6.5121207,6.151495,6.495045,5.882595,6.3464265
janssen_bace/bace_ciordia_prospective/spiro6,-9.529999732971191,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro6.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro6,-9.529999732971191,-9.5600004196167,0.1500000059604644,janssen_bace/bace_ciordia_prospective,janssen_bace,586,janssen_bace_bace_ciordia_prospective_spiro6.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.45402,6.7214894,6.480171,7.1211367,7.2769146,6.7976294,6.97467,6.4119196,7.04933,6.3885245,6.767581
janssen_bace/bace_ciordia_prospective/spiro4,-7.619999885559082,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro4.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro4,-7.619999885559082,-7.210000038146973,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,587,janssen_bace_bace_ciordia_prospective_spiro4.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,5.9182754,5.9606404,5.7777185,6.1657896,6.161849,6.1327734,6.1627946,6.1064563,5.894818,5.8766384,6.015776
janssen_bace/bace_ciordia_prospective/spiro1,-7.519999980926514,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro1.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro1,-7.519999980926514,-7.420000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,588,janssen_bace_bace_ciordia_prospective_spiro1.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.3080583,6.54897,6.203614,6.61375,5.9585614,5.981181,6.601804,6.0730114,6.54765,6.328174,6.3164773
janssen_bace/bace_ciordia_prospective/spiro15,-9.050000190734863,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro15.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro15,-9.050000190734863,-8.359999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,589,janssen_bace_bace_ciordia_prospective_spiro15.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.4877286,6.4067636,6.216812,7.0240407,6.811888,6.5079193,6.972544,6.856275,6.716973,6.9582562,6.6959205
mcs_docking/renin_customcore/b1i5k_xray,-11.867584228515623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5k_xray.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5k_xray,-11.867584228515623,-10.420000076293944,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,590,mcs_docking_renin_customcore_b1i5k_xray.sdf,mcs_docking_renin_customcore_protein.pdb,6.2863917,6.997692,7.244803,6.884712,6.628468,6.936432,6.8111186,7.170978,7.0566893,7.1256905,6.9142976
mcs_docking/renin_customcore/b1i5j,-11.456809043884276,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5j,-11.456809043884276,-10.960000038146973,0.1299999952316284,mcs_docking/renin_customcore,mcs_docking,591,mcs_docking_renin_customcore_b1i5j.sdf,mcs_docking_renin_customcore_protein.pdb,6.2115045,6.9496217,6.7511497,6.8222675,6.6702094,6.7104273,6.9853606,7.301999,7.34817,6.6415577,6.8392267
mcs_docking/renin_customcore/b1i2n,-10.976457595825195,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2n,-10.976457595825195,-10.369999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,592,mcs_docking_renin_customcore_b1i2n.sdf,mcs_docking_renin_customcore_protein.pdb,7.2620335,7.746343,7.612156,7.1818147,7.5632496,7.5336742,7.419656,7.683298,7.8622656,7.520531,7.5385017
mcs_docking/renin_customcore/b1i5i,-11.456809043884276,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5i,-11.456809043884276,-11.029999732971191,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,593,mcs_docking_renin_customcore_b1i5i.sdf,mcs_docking_renin_customcore_protein.pdb,6.9392996,7.127059,7.0906987,6.7282453,6.8896694,7.3551526,7.1175256,7.632977,7.734744,7.0655217,7.1680894
mcs_docking/renin_customcore/b1i5h,-10.805927276611328,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5h,-10.805927276611328,-10.869999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,594,mcs_docking_renin_customcore_b1i5h.sdf,mcs_docking_renin_customcore_protein.pdb,6.4271455,6.559241,6.741032,6.496546,7.080797,6.9017467,6.4684224,6.7281976,7.33106,6.679639,6.7413836
mcs_docking/renin_customcore/b1i5l,-9.65300178527832,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5l.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5l,-9.65300178527832,-9.489999771118164,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,595,mcs_docking_renin_customcore_b1i5l.sdf,mcs_docking_renin_customcore_protein.pdb,7.283204,7.749668,7.4946866,7.1568317,7.3724513,7.9784822,7.2272925,7.8665233,8.0494175,7.580747,7.5759306
mcs_docking/renin_customcore/b1i5n,-10.243584632873535,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5n,-10.243584632873535,-9.899999618530272,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,596,mcs_docking_renin_customcore_b1i5n.sdf,mcs_docking_renin_customcore_protein.pdb,6.952039,6.754152,6.7380376,6.6514897,7.111781,7.211684,7.1505747,6.9422665,7.3452115,6.750165,6.96074
mcs_docking/renin_customcore/b1a2m,-9.60566234588623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1a2m.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1a2m,-9.60566234588623,-11.020000457763672,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,597,mcs_docking_renin_customcore_b1a2m.sdf,mcs_docking_renin_customcore_protein.pdb,5.7213907,6.123644,5.7732472,5.795546,5.773719,5.898605,5.9304523,5.894582,6.1405616,5.679447,5.873119
mcs_docking/renin_customcore/b1i2o,-10.565683364868164,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2o,-10.565683364868164,-11.539999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,598,mcs_docking_renin_customcore_b1i2o.sdf,mcs_docking_renin_customcore_protein.pdb,6.236805,7.039034,6.406432,6.968077,6.79232,7.139763,6.9770103,7.499878,6.803433,6.771741,6.863449
mcs_docking/renin_customcore/b1i5o,-10.03608226776123,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5o,-10.03608226776123,-10.489999771118164,0.1599999964237213,mcs_docking/renin_customcore,mcs_docking,599,mcs_docking_renin_customcore_b1i5o.sdf,mcs_docking_renin_customcore_protein.pdb,7.527923,7.4535546,7.071887,7.5493445,6.9370117,7.400718,7.313556,7.277756,7.292989,7.546135,7.337087
mcs_docking/renin_customcore/b1i4i,-8.79079818725586,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4i,-8.79079818725586,-8.289999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,600,mcs_docking_renin_customcore_b1i4i.sdf,mcs_docking_renin_customcore_protein.pdb,5.6414866,6.4204397,6.390443,6.1319056,6.661367,6.309378,5.7646513,5.9523196,6.545159,5.439702,6.125685
mcs_docking/renin_customcore/b1i4e,-10.188878059387209,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4e,-10.188878059387209,-9.1899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,601,mcs_docking_renin_customcore_b1i4e.sdf,mcs_docking_renin_customcore_protein.pdb,6.9874053,7.1716294,7.1920066,6.839092,7.220962,6.6772094,6.9544206,6.879967,7.1718807,7.5405154,7.0635085
mcs_docking/renin_customcore/b1i4g,-8.354374885559082,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4g,-8.354374885559082,-7.079999923706055,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,602,mcs_docking_renin_customcore_b1i4g.sdf,mcs_docking_renin_customcore_protein.pdb,7.2611923,7.1308374,6.6010695,6.881601,7.833277,7.264649,6.8187866,7.0621023,7.63291,7.326607,7.1813035
mcs_docking/renin_customcore/b1i1,-7.394491195678711,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i1.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i1,-7.394491195678711,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,603,mcs_docking_renin_customcore_b1i1.sdf,mcs_docking_renin_customcore_protein.pdb,5.5288625,6.0023017,6.3760767,5.59597,5.594709,5.813209,5.261419,5.5122957,5.804102,5.6981864,5.718713
mcs_docking/renin_customcore/b1i2a,-8.699529647827148,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2a,-8.699529647827148,-9.6899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,604,mcs_docking_renin_customcore_b1i2a.sdf,mcs_docking_renin_customcore_protein.pdb,5.369434,5.9077945,5.242425,5.537032,5.281249,5.417445,5.3041344,5.491564,5.8544526,5.6564913,5.506202
mcs_docking/renin_customcore/b1i2e,-10.474414825439451,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2e,-10.474414825439451,-9.43000030517578,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,605,mcs_docking_renin_customcore_b1i2e.sdf,mcs_docking_renin_customcore_protein.pdb,7.0029244,6.7931566,6.461891,6.485397,6.545726,6.3538175,6.37396,6.708381,6.720821,6.559681,6.6005754
mcs_docking/renin_customcore/b1i2i,-9.814119338989258,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2i,-9.814119338989258,-11.039999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,606,mcs_docking_renin_customcore_b1i2i.sdf,mcs_docking_renin_customcore_protein.pdb,7.7984796,6.8702903,7.0958114,6.77825,6.75432,6.5477943,6.0419035,7.1108694,7.297063,7.133852,6.9428635
mcs_docking/renin_customcore/b1i2j,-11.324613571166992,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2j,-11.324613571166992,-9.390000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,607,mcs_docking_renin_customcore_b1i2j.sdf,mcs_docking_renin_customcore_protein.pdb,7.2645245,7.1555057,7.003039,7.004352,6.8270617,7.3177805,6.9929476,7.1728916,7.410353,7.393523,7.1541977
mcs_docking/renin_customcore/b1i5c,-11.867584228515623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5c,-11.867584228515623,-9.979999542236328,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,608,mcs_docking_renin_customcore_b1i5c.sdf,mcs_docking_renin_customcore_protein.pdb,6.8668685,7.5159407,7.19634,7.352144,6.5681205,6.7324843,7.250969,7.2361636,7.742653,7.108054,7.156974
mcs_docking/renin_customcore/b1i5b,-8.007719993591309,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5b,-8.007719993591309,-10.079999923706056,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,609,mcs_docking_renin_customcore_b1i5b.sdf,mcs_docking_renin_customcore_protein.pdb,6.1750994,6.2825994,6.2916403,6.822591,6.0949345,6.5695944,6.732222,5.7964406,6.497209,6.2635374,6.3525867
mcs_docking/renin_customcore/b1i2k,-10.63553237915039,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2k.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2k,-10.63553237915039,-10.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,610,mcs_docking_renin_customcore_b1i2k.sdf,mcs_docking_renin_customcore_protein.pdb,7.399742,6.986136,6.8732333,6.745857,7.209727,7.0129433,6.2922797,7.334512,7.5972505,6.945852,7.039753
mcs_docking/renin_customcore/b1i2h,-9.823533058166504,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2h,-9.823533058166504,-10.020000457763672,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,611,mcs_docking_renin_customcore_b1i2h.sdf,mcs_docking_renin_customcore_protein.pdb,5.9334784,6.4822364,5.510308,6.40858,5.5410514,6.3103056,5.789144,5.817368,5.5684457,6.1070933,5.946801
mcs_docking/renin_customcore/b1i2g,-8.338004112243652,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2g,-8.338004112243652,-9.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,612,mcs_docking_renin_customcore_b1i2g.sdf,mcs_docking_renin_customcore_protein.pdb,6.5270395,6.2682858,6.15472,6.4832397,5.679599,6.371205,5.7310934,6.352369,6.41087,6.276419,6.225484
mcs_docking/renin_customcore/b1i4b,-8.390936851501465,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4b,-8.390936851501465,-9.239999771118164,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,613,mcs_docking_renin_customcore_b1i4b.sdf,mcs_docking_renin_customcore_protein.pdb,5.814967,6.198233,5.661608,6.0196996,5.7356963,5.995295,6.028658,5.468892,5.7439613,5.7015567,5.8368564
mcs_docking/renin_customcore/b1i5a,-10.395288467407228,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5a,-10.395288467407228,-9.720000267028809,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,614,mcs_docking_renin_customcore_b1i5a.sdf,mcs_docking_renin_customcore_protein.pdb,6.5808487,6.5268846,6.5233107,6.5821915,6.3765063,7.2250905,6.7432623,6.399682,6.8837957,6.7773447,6.661892
mcs_docking/renin_customcore/b1i2d,-8.413992881774902,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2d,-8.413992881774902,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,615,mcs_docking_renin_customcore_b1i2d.sdf,mcs_docking_renin_customcore_protein.pdb,5.817424,6.301416,5.6604414,5.9963317,6.039089,6.2308006,5.9526396,6.85287,6.32074,5.7938704,6.0965624
mcs_docking/renin_customcore/b1i4a,-7.235419750213623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4a,-7.235419750213623,-8.890000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,616,mcs_docking_renin_customcore_b1i4a.sdf,mcs_docking_renin_customcore_protein.pdb,5.346096,5.886148,5.485274,5.630924,5.6582284,5.5970554,5.6220226,5.3104596,5.497263,5.1130614,5.514653
mcs_docking/renin_customcore/b1i5d,-11.216565132141112,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5d,-11.216565132141112,-10.4399995803833,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,617,mcs_docking_renin_customcore_b1i5d.sdf,mcs_docking_renin_customcore_protein.pdb,7.222183,7.065952,7.17231,7.4359703,7.0814753,7.3139195,6.7373385,7.353254,7.3639994,7.720311,7.246671
mcs_docking/renin_customcore/b1i2c,-6.883717060089111,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2c,-6.883717060089111,-7.480000019073486,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,618,mcs_docking_renin_customcore_b1i2c.sdf,mcs_docking_renin_customcore_protein.pdb,6.1609416,6.178872,5.5689974,5.4866395,5.843262,5.850396,5.211315,5.1689286,5.47456,5.5774236,5.6521335
mcs_docking/hne/6,-7.032558917999268,data/fep/mcs_docking/mcs_docking_hne_6.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,6,-7.032558917999268,-5.179999828338623,0.1199999973177909,mcs_docking/hne,mcs_docking,619,mcs_docking_hne_6.sdf,mcs_docking_hne_protein.pdb,6.66908,6.7081223,6.9481955,6.860208,6.759662,6.313915,7.005211,7.357625,6.4297276,6.577837,6.7629576
mcs_docking/hne/14,-10.325488090515137,data/fep/mcs_docking/mcs_docking_hne_14.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,14,-10.325488090515137,-11.4399995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,620,mcs_docking_hne_14.sdf,mcs_docking_hne_protein.pdb,8.304711,7.9170146,7.741454,7.5264583,8.122971,7.980041,7.8714747,8.191607,7.9401016,8.104642,7.9700484
mcs_docking/hne/15,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_15.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,15,-12.27822208404541,-11.899999618530272,0.1099999994039535,mcs_docking/hne,mcs_docking,621,mcs_docking_hne_15.sdf,mcs_docking_hne_protein.pdb,8.565514,8.252453,8.497435,8.389082,8.493209,7.915398,8.156162,8.404391,8.486815,8.627062,8.378752
mcs_docking/hne/16,-11.838635444641112,data/fep/mcs_docking/mcs_docking_hne_16.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16,-11.838635444641112,-11.170000076293944,0.1099999994039535,mcs_docking/hne,mcs_docking,622,mcs_docking_hne_16.sdf,mcs_docking_hne_protein.pdb,8.6793785,8.519482,8.80732,8.375949,8.529885,8.133396,8.4428215,8.264327,8.317729,8.376358,8.444664
mcs_docking/hne/17,-11.41401481628418,data/fep/mcs_docking/mcs_docking_hne_17.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,17,-11.41401481628418,-11.1899995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,623,mcs_docking_hne_17.sdf,mcs_docking_hne_protein.pdb,8.429885,8.352175,7.897575,7.9893546,8.227503,8.118831,7.979913,8.077818,7.910318,8.078106,8.106148
mcs_docking/hne/18,-10.75852870941162,data/fep/mcs_docking/mcs_docking_hne_18.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,18,-10.75852870941162,-11.229999542236328,0.1299999952316284,mcs_docking/hne,mcs_docking,624,mcs_docking_hne_18.sdf,mcs_docking_hne_protein.pdb,8.099844,8.052544,7.4822335,7.864307,8.045151,7.560804,8.046274,7.67649,7.6661253,7.6994767,7.8193245
mcs_docking/hne/19,-11.53597927093506,data/fep/mcs_docking/mcs_docking_hne_19.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19,-11.53597927093506,-10.140000343322754,0.1099999994039535,mcs_docking/hne,mcs_docking,625,mcs_docking_hne_19.sdf,mcs_docking_hne_protein.pdb,8.46252,8.550852,8.650919,8.432028,8.449893,7.981673,8.476665,8.17141,8.038654,8.03992,8.325453
mcs_docking/hne/20,-10.5032958984375,data/fep/mcs_docking/mcs_docking_hne_20.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,20,-10.5032958984375,-12.369999885559082,0.1299999952316284,mcs_docking/hne,mcs_docking,626,mcs_docking_hne_20.sdf,mcs_docking_hne_protein.pdb,7.618695,7.6052938,7.4958286,7.2660136,7.7317557,7.27481,7.802331,7.35531,7.511585,7.3647585,7.5026383
mcs_docking/hne/21,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_21.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21,-12.27822208404541,-11.850000381469728,0.1400000005960464,mcs_docking/hne,mcs_docking,627,mcs_docking_hne_21.sdf,mcs_docking_hne_protein.pdb,8.483371,8.529063,8.647918,8.743697,8.2050705,8.071741,8.5463705,9.091088,8.817064,8.23923,8.537461
mcs_docking/hne/22,-11.36131477355957,data/fep/mcs_docking/mcs_docking_hne_22.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,22,-11.36131477355957,-11.270000457763672,0.1099999994039535,mcs_docking/hne,mcs_docking,628,mcs_docking_hne_22.sdf,mcs_docking_hne_protein.pdb,7.8744016,7.6851516,7.3656306,7.4495587,7.478146,7.7329035,8.153625,6.93308,7.280102,7.5813527,7.5533953
mcs_docking/hne/23,-10.371087074279783,data/fep/mcs_docking/mcs_docking_hne_23.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,23,-10.371087074279783,-12.109999656677246,0.1400000005960464,mcs_docking/hne,mcs_docking,629,mcs_docking_hne_23.sdf,mcs_docking_hne_protein.pdb,8.170266,8.396784,8.14288,8.25525,8.222613,7.612802,8.155499,8.006702,8.074259,8.102137,8.113919
mcs_docking/hne/25,-11.999752044677734,data/fep/mcs_docking/mcs_docking_hne_25.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,25,-11.999752044677734,-12.390000343322754,0.1400000005960464,mcs_docking/hne,mcs_docking,630,mcs_docking_hne_25.sdf,mcs_docking_hne_protein.pdb,8.524713,8.244614,8.355063,8.376575,8.063737,7.886087,8.488806,7.946799,8.23784,8.254224,8.237845
mcs_docking/hne/26,-12.580878257751465,data/fep/mcs_docking/mcs_docking_hne_26.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,26,-12.580878257751465,-12.260000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,631,mcs_docking_hne_26.sdf,mcs_docking_hne_protein.pdb,8.271093,7.577088,7.8336415,8.105051,7.7339168,7.735662,8.037854,7.459706,7.766177,7.683295,7.8203483
mcs_docking/hne/27,-14.488014221191406,data/fep/mcs_docking/mcs_docking_hne_27.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,27,-14.488014221191406,-14.010000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,632,mcs_docking_hne_27.sdf,mcs_docking_hne_protein.pdb,8.749737,8.029124,8.436457,8.433163,8.331017,7.887102,8.398082,8.327436,8.495592,8.196229,8.328394
mcs_docking/hne/28,-12.643302917480469,data/fep/mcs_docking/mcs_docking_hne_28.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,28,-12.643302917480469,-11.93000030517578,0.1500000059604644,mcs_docking/hne,mcs_docking,633,mcs_docking_hne_28.sdf,mcs_docking_hne_protein.pdb,7.958348,8.216609,8.481338,8.241928,8.180058,8.281615,8.249,7.3484054,8.136377,8.050594,8.114428
mcs_docking/hne/29,-13.897701263427734,data/fep/mcs_docking/mcs_docking_hne_29.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,29,-13.897701263427734,-14.869999885559082,0.1199999973177909,mcs_docking/hne,mcs_docking,634,mcs_docking_hne_29.sdf,mcs_docking_hne_protein.pdb,8.539477,8.518665,8.745582,8.806189,8.549476,8.738176,8.594947,8.757448,8.567675,8.643764,8.646139
mcs_docking/hne/30,-13.099580764770508,data/fep/mcs_docking/mcs_docking_hne_30.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,30,-13.099580764770508,-14.199999809265137,0.1500000059604644,mcs_docking/hne,mcs_docking,635,mcs_docking_hne_30.sdf,mcs_docking_hne_protein.pdb,8.464407,8.598349,8.748376,8.859248,8.696015,8.700075,8.598973,8.834435,8.680084,8.7699795,8.694994
mcs_docking/hne/21 neutral,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_21_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21 neutral,-12.27822208404541,-11.300000190734863,0.1400000005960464,mcs_docking/hne,mcs_docking,636,mcs_docking_hne_21_neutral.sdf,mcs_docking_hne_protein.pdb,8.617093,8.560313,8.763409,8.758305,8.410231,7.7737803,8.471443,9.128378,8.699322,8.192637,8.537492
mcs_docking/hne/19 neutral,-11.53597927093506,data/fep/mcs_docking/mcs_docking_hne_19_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19 neutral,-11.53597927093506,-11.3100004196167,0.1099999994039535,mcs_docking/hne,mcs_docking,637,mcs_docking_hne_19_neutral.sdf,mcs_docking_hne_protein.pdb,8.422624,8.632719,8.528715,8.541595,8.403525,7.9484553,8.416482,8.241107,8.134278,7.9251766,8.319468
mcs_docking/hne/16 neutral,-11.838635444641112,data/fep/mcs_docking/mcs_docking_hne_16_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16 neutral,-11.838635444641112,-11.93000030517578,0.1099999994039535,mcs_docking/hne,mcs_docking,638,mcs_docking_hne_16_neutral.sdf,mcs_docking_hne_protein.pdb,8.574775,8.477907,8.692613,8.323867,8.410869,7.9428577,8.345705,8.286548,8.396272,8.358194,8.38096
misc/hfaah/6MRG ligand,-10.287250518798828,data/fep/misc/misc_hfaah_6MRG_ligand.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6MRG ligand,-10.287250518798828,-8.899999618530273,0.1000000014901161,misc/hfaah,misc,639,misc_hfaah_6MRG_ligand.sdf,misc_hfaah_protein.pdb,6.366649,6.281069,6.877529,6.3647537,6.5639915,7.083125,6.197335,7.0691547,6.798675,6.3767934,6.597908
misc/hfaah/fig 3,-10.59958553314209,data/fep/misc/misc_hfaah_fig_3.sdf,,data/fep/misc/misc_hfaah_protein.pdb,fig 3,-10.59958553314209,-11.020000457763672,0.0900000035762786,misc/hfaah,misc,640,misc_hfaah_fig_3.sdf,misc_hfaah_protein.pdb,5.772832,6.402364,5.853477,6.470622,6.425142,6.3352456,5.424836,6.8178306,6.0907288,6.091217,6.1684294
