unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
gpcrs/p2y1_meta_sub/6n,6.268182005504607,data/fep/gpcrs/gpcrs_p2y1_meta_sub_6n.sdf,,data/fep/gpcrs/gpcrs_p2y1_meta_sub_protein.pdb,6n,-8.517489433288574,-7.769999980926514,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,495,gpcrs_p2y1_meta_sub_6n.sdf,gpcrs_p2y1_meta_sub_protein.pdb,5.5044303,5.909275,6.2456145,6.308574,6.069183,5.664109,6.197721,6.554613,6.095559,6.362701,6.091178
gpcrs/p2y1_meta_sub/6m,6.320876581488477,data/fep/gpcrs/gpcrs_p2y1_meta_sub_6m.sdf,,data/fep/gpcrs/gpcrs_p2y1_meta_sub_protein.pdb,6m,-8.589093208312988,-8.0600004196167,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,496,gpcrs_p2y1_meta_sub_6m.sdf,gpcrs_p2y1_meta_sub_protein.pdb,5.464785,6.0287037,5.711335,5.610018,6.1611085,5.184241,6.091896,6.3259954,5.6239004,6.7761025,5.897809
gpcrs/p2y1_meta_sub/6p,7.103847432957175,data/fep/gpcrs/gpcrs_p2y1_meta_sub_6p.sdf,,data/fep/gpcrs/gpcrs_p2y1_meta_sub_protein.pdb,6p,-9.653029441833496,-10.989999771118164,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,497,gpcrs_p2y1_meta_sub_6p.sdf,gpcrs_p2y1_meta_sub_protein.pdb,6.1423674,5.8880887,6.098766,5.598894,5.854552,5.1678023,6.5246224,6.841133,5.667854,6.67698,6.046106
gpcrs/p2y1_meta_sub/6k,7.582865425901831,data/fep/gpcrs/gpcrs_p2y1_meta_sub_6k.sdf,,data/fep/gpcrs/gpcrs_p2y1_meta_sub_protein.pdb,6k,-10.303940773010254,-10.850000381469728,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,498,gpcrs_p2y1_meta_sub_6k.sdf,gpcrs_p2y1_meta_sub_protein.pdb,6.089272,5.897527,5.84669,6.0021014,6.3182316,5.610173,6.173984,6.240272,5.556078,5.904782,5.963911
gpcrs/p2y1_meta_sub/6o,6.215724647052004,data/fep/gpcrs/gpcrs_p2y1_meta_sub_6o.sdf,,data/fep/gpcrs/gpcrs_p2y1_meta_sub_protein.pdb,6o,-8.446208000183105,-9.399999618530272,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,499,gpcrs_p2y1_meta_sub_6o.sdf,gpcrs_p2y1_meta_sub_protein.pdb,6.253925,5.9381843,6.0408196,6.4115243,5.430654,5.651467,6.3332524,6.8709555,5.491816,6.5230045,6.09456
gpcrs/p2y1_meta_sub/6q,6.799033432685015,data/fep/gpcrs/gpcrs_p2y1_meta_sub_6q.sdf,,data/fep/gpcrs/gpcrs_p2y1_meta_sub_protein.pdb,6q,-9.238834381103516,-10.609999656677246,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,500,gpcrs_p2y1_meta_sub_6q.sdf,gpcrs_p2y1_meta_sub_protein.pdb,5.652433,6.403784,5.6811676,5.4219623,5.732656,5.148401,5.8046093,6.647198,5.49199,6.3848896,5.8369093
gpcrs/p2y1_meta_sub/6l,7.708300862915617,data/fep/gpcrs/gpcrs_p2y1_meta_sub_6l.sdf,,data/fep/gpcrs/gpcrs_p2y1_meta_sub_protein.pdb,6l,-10.474388122558594,-8.550000190734863,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,501,gpcrs_p2y1_meta_sub_6l.sdf,gpcrs_p2y1_meta_sub_protein.pdb,5.6721625,5.73437,5.926114,6.173673,6.0985236,5.5217323,6.331118,6.8983097,5.6730804,7.0800657,6.110915
gpcrs/p2y1_meta_sub/6j,6.530311588516134,data/fep/gpcrs/gpcrs_p2y1_meta_sub_6j.sdf,,data/fep/gpcrs/gpcrs_p2y1_meta_sub_protein.pdb,6j,-8.873682975769043,-10.609999656677246,0.0900000035762786,gpcrs/p2y1_meta_sub,gpcrs,502,gpcrs_p2y1_meta_sub_6j.sdf,gpcrs_p2y1_meta_sub_protein.pdb,5.5551167,5.1966963,5.8547955,5.6077595,5.5013213,4.6480794,6.005563,5.9982867,5.7215986,6.1003704,5.618959
gpcrs/p2y1_ortho_sub/16,8.254531425488453,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_16.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,16,-11.216630935668944,-12.25,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,503,gpcrs_p2y1_ortho_sub_16.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.691383,6.8488727,6.5586157,6.7162385,6.395729,6.733759,5.840449,6.705638,6.26502,6.821605,6.5577307
gpcrs/p2y1_ortho_sub/11b,7.7755134325438,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_11b.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,11b,-10.565719604492188,-10.329999923706056,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,504,gpcrs_p2y1_ortho_sub_11b.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.5410514,7.021401,6.465627,6.87014,7.039995,7.0581856,6.4934263,6.8847594,6.3444066,7.230358,6.7949357
gpcrs/p2y1_ortho_sub/17,8.129095988474667,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_17.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,17,-11.046183586120604,-12.199999809265137,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,505,gpcrs_p2y1_ortho_sub_17.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.54406,6.17137,6.394554,6.304861,6.0882907,6.7654414,5.9642215,6.11009,6.363678,6.598698,6.3305264
gpcrs/p2y1_ortho_sub/14,6.783821332122291,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_14.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,14,-9.21816349029541,-9.65999984741211,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,506,gpcrs_p2y1_ortho_sub_14.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,5.327984,5.529749,6.742736,5.942063,5.486065,6.0631266,5.2358847,5.578596,6.364102,6.524528,5.879483
gpcrs/p2y1_ortho_sub/11e,7.14178609593845,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_11e.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,11e,-9.704582214355469,-8.4399995803833,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,507,gpcrs_p2y1_ortho_sub_11e.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.1529803,6.6924863,6.3723965,5.900456,6.9684296,6.446662,6.320651,6.3003783,6.2185974,6.0885186,6.3461556
gpcrs/p2y1_ortho_sub/11d,7.582865425901831,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_11d.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,11d,-10.303940773010254,-9.5600004196167,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,508,gpcrs_p2y1_ortho_sub_11d.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,5.9328284,6.8802238,6.417837,6.569036,6.7177715,6.6537185,6.6046085,6.442423,6.0760374,6.125231,6.441972
gpcrs/p2y1_ortho_sub/11f,6.79136105975068,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_11f.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,11f,-9.228408813476562,-8.380000114440918,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,509,gpcrs_p2y1_ortho_sub_11f.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,5.5722814,5.4521832,5.85774,5.8006425,5.8504305,6.2675467,6.0054297,5.695949,5.63426,6.7060375,5.8842497
gpcrs/p2y1_ortho_sub/18,8.187318855860273,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_18.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,18,-11.125299453735352,-11.489999771118164,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,510,gpcrs_p2y1_ortho_sub_18.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.0737033,6.1278186,6.8115215,6.1388187,5.932496,6.686888,6.1138854,5.9409194,6.5809183,5.8552547,6.226222
gpcrs/p2y1_ortho_sub/12,8.187318855860273,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_12.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,12,-11.125299453735352,-10.90999984741211,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,511,gpcrs_p2y1_ortho_sub_12.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.769232,7.1083593,6.7462482,6.3780937,6.422559,6.4352603,6.3908324,6.7853947,6.327904,6.6361704,6.600005
gpcrs/p2y1_ortho_sub/11a,5.721624040629,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_11a.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,11a,-7.774801731109619,-7.059999942779541,0.0799999982118606,gpcrs/p2y1_ortho_sub,gpcrs,512,gpcrs_p2y1_ortho_sub_11a.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,5.8406415,6.271203,5.927205,5.3861775,6.1497927,5.5753284,5.9288645,5.8978763,5.635174,5.9916267,5.8603888
gpcrs/p2y1_ortho_sub/19,7.826869624408958,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_19.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,19,-10.635504722595217,-11.449999809265137,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,513,gpcrs_p2y1_ortho_sub_19.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.047563,6.7175093,6.2475724,6.4729323,6.0342407,5.786543,5.8531313,6.498783,6.1552973,6.127016,6.1940584
gpcrs/p2y1_ortho_sub/13,7.729574643411915,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_13.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,13,-10.5032958984375,-11.890000343322754,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,514,gpcrs_p2y1_ortho_sub_13.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,5.891997,5.316153,5.953383,5.6573825,5.7894716,5.807752,5.5974355,5.8941436,5.8689027,5.284346,5.7060966
janssen_bace/bace_keranen_p2/29,7.351830288815631,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_29.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,29,-9.989999771118164,-9.979999542236328,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,515,janssen_bace_bace_keranen_p2_29.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.24794,7.207341,7.3194017,6.8591084,6.692402,6.970091,7.154526,7.104782,6.9571733,6.9484854,7.046125
janssen_bace/bace_keranen_p2/30,7.624120221531727,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_30.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,30,-10.359999656677246,-10.0600004196167,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,516,janssen_bace_bace_keranen_p2_30.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.1075153,7.3074102,7.5446243,7.086279,6.686979,6.7193117,6.9253616,6.8548045,6.700237,6.5273256,6.945985
janssen_bace/bace_keranen_p2/31,7.624120221531727,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_31.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,31,-10.359999656677246,-9.93000030517578,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,517,janssen_bace_bace_keranen_p2_31.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.0674906,7.111837,7.5343833,7.3242235,6.7953663,7.3125534,7.1762357,6.8933086,6.9665804,7.240334,7.142231
janssen_bace/bace_keranen_p2/32,7.624120221531727,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_32.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,32,-10.359999656677246,-9.8100004196167,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,518,janssen_bace_bace_keranen_p2_32.sdf,janssen_bace_bace_keranen_p2_protein.pdb,6.88289,7.4542546,7.447543,7.151659,7.0775595,7.0588365,7.4402223,7.032441,6.740708,6.701473,7.0987597
janssen_bace/bace_keranen_p2/33,7.5358100299881565,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_33.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,33,-10.239999771118164,-10.220000267028809,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,519,janssen_bace_bace_keranen_p2_33.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.363934,7.3523273,7.418422,7.4237494,7.0018535,7.2312427,7.288276,6.842135,7.121902,7.2799487,7.232379
janssen_bace/bace_keranen_p2/34,7.469577210873723,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_34.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,34,-10.149999618530272,-10.1899995803833,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,520,janssen_bace_bace_keranen_p2_34.sdf,janssen_bace_bace_keranen_p2_protein.pdb,6.7356777,7.4109597,6.4494996,6.59395,6.6502757,6.8669605,6.648087,7.05053,6.493662,6.314784,6.721438
janssen_bace/bace_keranen_p2/35,7.219365352413783,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_35.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,35,-9.8100004196167,-9.890000343322754,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,521,janssen_bace_bace_keranen_p2_35.sdf,janssen_bace_bace_keranen_p2_protein.pdb,6.9997635,7.3641562,7.0244455,6.910018,6.95011,7.073077,7.141153,7.093618,6.680332,6.802663,7.003934
janssen_bace/bace_keranen_p2/36 out,7.624120221531727,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_36_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,36 out,-10.359999656677246,-10.010000228881836,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,522,janssen_bace_bace_keranen_p2_36_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.5685153,7.418712,7.422907,6.840625,7.0970874,7.4137783,7.352496,7.529421,7.3448696,7.5744033,7.356282
janssen_bace/bace_keranen_p2/37 out,7.771304575931359,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_37_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,37 out,-10.5600004196167,-10.899999618530272,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,523,janssen_bace_bace_keranen_p2_37_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.4088793,7.3699217,7.2141805,6.888864,7.181732,7.0777645,7.3405075,7.3678794,7.529889,7.581148,7.2960763
janssen_bace/bace_keranen_p2/39 out,7.123695802784827,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_39_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,39 out,-9.68000030517578,-10.550000190734863,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,524,janssen_bace_bace_keranen_p2_39_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,6.9574256,6.8945303,7.2479887,6.766795,6.7441487,6.8086267,6.946701,7.0053926,6.9542484,6.971992,6.9297853
janssen_bace/bace_keranen_p2/38 out,7.7197897711606815,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_38_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,38 out,-10.489999771118164,-11.010000228881836,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,525,janssen_bace_bace_keranen_p2_38_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.254261,7.269035,7.221713,7.216215,7.1200156,7.1145153,7.3329086,6.6507044,7.059596,7.090237,7.1329203
janssen_bace/bace_keranen_p2/28 out,7.7197897711606815,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_28_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,28 out,-10.489999771118164,-10.239999771118164,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,526,janssen_bace_bace_keranen_p2_28_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.345866,7.2118893,7.3905435,7.1530066,7.20377,6.9534006,7.273577,7.3046503,7.214155,7.367051,7.241791
janssen_bace/bace_ciordia_retro/1a,4.477832868902652,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_1a.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,1a,-6.084681987762451,-6.610000133514404,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,527,janssen_bace_bace_ciordia_retro_1a.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,4.790054,4.3936357,4.6606503,4.5460386,4.692989,4.4789224,4.8705835,4.518467,4.5911827,4.5168014,4.605932
janssen_bace/bace_ciordia_retro/11,6.404974407284529,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_11.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,11,-8.703369140625,-9.130000114440918,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,528,janssen_bace_bace_ciordia_retro_11.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.9838834,6.0269513,6.578055,6.2215395,6.421443,6.6503453,5.9294763,6.7587075,6.3127704,6.5489607,6.4432135
janssen_bace/bace_ciordia_retro/12,7.695465148627652,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_12.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,12,-10.45694637298584,-9.640000343322754,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,529,janssen_bace_bace_ciordia_retro_12.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.3995767,7.142171,7.407556,6.6956315,7.100266,7.264772,6.9926844,7.190734,6.9128876,7.6952243,7.18015
janssen_bace/bace_ciordia_retro/13,7.096660022490608,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_13.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,13,-9.64326286315918,-9.619999885559082,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,530,janssen_bace_bace_ciordia_retro_13.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.175135,7.124285,7.277587,6.9820085,7.0056796,6.9710703,6.922532,7.412216,7.1425533,7.2734704,7.128653
janssen_bace/bace_ciordia_retro/14,7.238675420920485,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_14.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,14,-9.8362398147583,-9.130000114440918,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,531,janssen_bace_bace_ciordia_retro_14.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.675262,6.97531,7.1015162,6.5906167,6.523689,6.9468884,7.1133165,7.3047833,5.945467,6.8379645,6.8014817
janssen_bace/bace_ciordia_retro/15,5.8265938509549295,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_15.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,15,-7.917439460754394,-9.109999656677246,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,532,janssen_bace_bace_ciordia_retro_15.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.147185,6.1632714,6.6302786,6.064298,6.4237394,6.3252144,6.782424,7.363198,6.463636,6.285285,6.5648527
janssen_bace/bace_ciordia_retro/16,5.193924869489076,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_16.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,16,-7.057740211486816,-9.119999885559082,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,533,janssen_bace_bace_ciordia_retro_16.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.734002,6.8829575,6.44761,6.8450027,6.490462,6.771155,6.4409084,7.093861,5.914227,6.6840496,6.6304235
janssen_bace/bace_ciordia_retro/17,7.627853239427604,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_17.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,17,-10.365072250366213,-10.460000038146973,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,534,janssen_bace_bace_ciordia_retro_17.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.458416,7.0686936,7.2402368,7.356898,7.4555626,7.42984,7.189703,7.5367074,7.2225566,7.662354,7.3620963
janssen_bace/bace_ciordia_retro/18,7.28632315883531,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_18.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,18,-9.900985717773438,-8.970000267028809,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,535,janssen_bace_bace_ciordia_retro_18.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.3026443,6.820335,7.328131,7.2637076,7.1312466,7.3880134,7.203446,7.2198305,7.3053207,7.4398766,7.240256
janssen_bace/bace_ciordia_retro/19,7.293573031906265,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_19.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,19,-9.910837173461914,-9.039999961853027,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,536,janssen_bace_bace_ciordia_retro_19.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.2942324,7.015251,7.289778,6.895372,7.046099,7.3690534,7.0234003,7.326858,7.100797,7.275611,7.1636453
janssen_bace/bace_ciordia_retro/20,7.482517497387011,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_20.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,20,-10.167583465576172,-10.039999961853027,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,537,janssen_bace_bace_ciordia_retro_20.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.078228,7.0949273,7.2144966,6.9996376,7.104662,7.323877,7.0456786,7.4255023,7.3761773,7.5743256,7.223751
janssen_bace/bace_ciordia_retro/21,7.517624990187431,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_21.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,21,-10.215289115905762,-9.649999618530272,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,538,janssen_bace_bace_ciordia_retro_21.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.2806783,6.993134,7.259008,7.1827025,6.8307967,7.3066487,7.1734223,7.1509705,7.071656,7.8072295,7.2056246
janssen_bace/bace_ciordia_retro/22,5.598077921941159,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_22.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,22,-7.606921672821045,-8.829999923706055,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,539,janssen_bace_bace_ciordia_retro_22.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.405333,6.0815735,6.5630007,6.2702312,6.319622,6.214002,6.0367584,7.049002,5.6491995,6.4921575,6.3080883
janssen_bace/bace_ciordia_retro/23,7.225961122706214,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_23.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,23,-9.818963050842283,-9.0600004196167,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,540,janssen_bace_bace_ciordia_retro_23.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.576438,6.644633,7.0849605,6.5863314,6.463778,6.5586076,6.5327125,6.865342,5.9692097,6.7522492,6.6034265
janssen_bace/bace_ciordia_retro/24,7.201588074109109,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_24.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,24,-9.785843849182127,-8.850000381469727,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,541,janssen_bace_bace_ciordia_retro_24.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.223462,7.32818,6.9634047,7.034954,6.773044,7.449112,6.841387,7.1669364,7.1042314,7.1117597,7.0996466
janssen_bace/bace_ciordia_retro/25,6.527633416624676,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_25.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,25,-8.870043754577637,-9.25,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,542,janssen_bace_bace_ciordia_retro_25.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.0900564,6.967666,7.09656,6.7980175,6.806992,6.7361727,6.6098657,7.075525,5.810423,7.120838,6.811212
janssen_bace/bace_ciordia_retro/26,7.627853239427604,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_26.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,26,-10.365072250366213,-9.31999969482422,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,543,janssen_bace_bace_ciordia_retro_26.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.564108,7.207642,7.3155265,7.128042,7.203416,7.4546795,7.2964883,6.6716084,6.9283886,7.133796,7.1903696
janssen_bace/bace_ciordia_retro/27,7.073929249109964,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_27.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,27,-9.612375259399414,-9.460000038146973,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,544,janssen_bace_bace_ciordia_retro_27.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.2689257,6.674653,6.9244976,6.3662343,6.7658935,6.877187,7.074924,7.004179,7.0662785,7.1709766,6.919374
janssen_bace/bace_ciordia_retro/28,6.621066243554973,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_28.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,28,-8.997004508972168,-9.0600004196167,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,545,janssen_bace_bace_ciordia_retro_28.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.4867864,6.3891573,6.6963696,5.892519,6.7302203,6.791759,6.583566,7.033639,5.87525,6.2849865,6.476425
janssen_bace/bace_ciordia_retro/29,6.428742480994202,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_29.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,29,-8.735666275024414,-8.069999694824219,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,546,janssen_bace_bace_ciordia_retro_29.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.8247166,6.9322844,6.2950196,6.798969,6.356766,6.416311,6.488876,6.706041,6.585685,6.397032,6.5801697
