unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,3.7081902,3.6460073,4.441841,3.7326267,3.6490536,3.4995463,4.0130715,4.142063,3.4166715,3.905855,3.8154922
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,5.451446,5.839018,5.7568307,6.1157827,6.3665423,5.459064,6.6151824,6.691579,6.27441,6.49505,6.10649
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,6.8276095,6.7426677,7.450586,6.85526,7.0643506,6.562653,7.1223965,8.130137,7.5745044,6.6506925,7.098086
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,7.5848947,7.444148,8.136003,7.7670474,7.2895856,7.612019,6.8247776,7.4346876,6.3576317,6.9396286,7.3390427
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,6.35968,6.376379,5.884679,5.9151363,6.270319,5.9673295,6.498449,6.292726,6.101708,6.2813263,6.194773
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,7.235784,8.277212,8.096778,8.297983,8.218138,7.7655287,8.083297,7.667672,7.920394,8.540808,8.01036
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,7.820162,7.243112,7.4202356,7.771362,7.627193,7.5138083,7.470613,7.7977753,7.7829003,7.215825,7.5662985
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,6.6853647,6.159422,7.304084,5.773742,6.733771,6.5121474,6.3544316,6.7103977,6.4387884,6.4984636,6.5170617
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,6.5302205,6.3910036,7.1440244,6.75315,5.784913,6.128036,6.174086,6.7476,7.1130514,6.57995,6.534604
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,6.7254696,6.958792,7.2444983,6.315565,7.03541,6.788628,6.983542,6.969315,6.927833,6.60482,6.855387
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.53751,7.5175023,7.809949,7.61074,7.1797276,7.44006,7.5953717,7.8258367,7.3918686,7.712687,7.5621247
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,5.871535,6.038343,5.84765,6.519849,5.507816,5.316159,5.515354,5.686059,5.9574943,6.2816825,5.8541937
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,5.677445,5.0559244,6.753563,5.6473274,5.546928,6.284915,5.346581,5.856755,5.714972,5.5748825,5.7459292
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,7.390695,7.1241546,7.720383,7.451614,7.5429378,7.4977427,7.0777082,7.598713,7.1993556,7.2166953,7.382
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,6.458313,5.312626,5.52009,6.100391,6.120874,5.3123813,6.4718924,6.1375446,6.2395697,6.5029793,6.0176663
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,5.872401,5.4270806,5.2405953,5.3105793,5.43966,4.9434333,5.510741,5.579845,5.799688,6.0765266,5.520055
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,5.522872,5.5392222,5.6403046,5.283373,6.187146,5.675335,6.030253,5.9306087,5.639836,5.545408,5.699435
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,7.484804,6.263935,7.4678664,7.796087,5.6814265,6.8678374,6.3548226,7.5500793,6.7620363,6.531329,6.8760223
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,6.783313,6.676973,6.8473897,7.1489863,7.1593447,6.5515275,6.6342006,7.1379094,7.155888,7.1581826,6.9253716
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,6.9900646,6.819155,6.925975,7.0390096,7.5807066,6.7589154,6.7212744,7.469643,7.156595,7.170996,7.063234
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,6.050727,5.227751,6.6986327,5.1484327,5.07192,4.95727,4.932053,5.3665977,5.937029,5.37632,5.476673
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,6.1681943,5.375095,6.261762,6.1251907,5.532231,5.3711934,5.7342324,5.59636,6.159957,5.0322833,5.73565
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,5.370615,5.620736,5.893353,5.7356133,6.2688355,6.124616,6.163941,6.0429373,6.0083566,5.671156,5.890016
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,7.263549,7.7171197,7.674451,7.694662,8.081718,7.698638,7.741757,7.381718,7.102291,8.180113,7.6536026
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,8.4447975,8.03495,8.025278,8.316436,8.167433,7.6944966,7.799219,8.389711,7.4166727,7.8123136,8.01013
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,7.1222343,5.345463,5.8600388,5.970522,6.426743,6.370529,6.551,6.0765724,6.2324085,6.1640153,6.211952
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,6.5105453,5.8590703,6.445389,5.9943814,6.293981,5.6477623,6.433978,7.0393634,5.976287,6.5335503,6.273431
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,8.273366,7.538522,7.868649,8.503152,8.351553,8.806124,7.835477,8.347703,8.342003,8.483545,8.235009
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,7.72561,7.344111,7.1252465,7.552817,7.8411336,7.6165094,7.3203087,7.4258633,7.34736,7.2732453,7.4572206
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.0376706,6.2270083,6.4099884,6.6394243,6.328964,7.0495424,6.63885,6.468218,6.3048053,6.3239007,6.4428377
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.8323565,7.4065943,7.7625504,7.2870264,6.594827,7.409217,7.168244,7.0608582,7.299424,7.259718,7.3080816
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,5.1569524,4.940923,4.0252304,5.387306,5.0682554,4.797277,4.8050075,5.1593113,4.8411756,5.6628504,4.984429
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,5.954671,5.3794847,4.6666503,5.4258738,5.2012544,5.3120623,5.719339,4.808348,4.7667565,4.990089,5.222453
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,7.764276,7.421978,7.0176053,6.8068967,7.46261,7.3694024,7.084878,7.3911285,7.2673693,7.1041083,7.2690253
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,4.589556,3.4986749,3.8998415,4.09169,3.4891553,4.4518213,4.632225,3.7707543,3.6007323,4.487706,4.051215
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,6.427837,4.961082,4.8131366,4.46888,5.3032465,5.8044004,5.469121,5.851418,4.1247206,5.750061,5.2973905
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,6.789893,5.8183627,6.772744,6.401738,6.4334097,7.140391,5.992048,6.564797,6.2728586,6.307254,6.4493494
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,6.29871,6.251283,6.5785203,6.6660986,6.2547603,6.318523,7.0217624,7.3443184,6.59885,6.56816,6.5900984
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,7.332392,7.154765,7.9215174,6.1839776,7.261786,7.8530755,7.279629,7.2987986,7.018254,6.8565907,7.2160788
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,6.2565136,6.324544,7.103206,6.3481193,6.0473065,6.5288486,6.7772737,6.18151,6.5880685,6.8660617,6.5021453
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,7.884233,7.262372,7.754098,7.1178427,8.0560055,7.368485,7.5755014,7.119318,7.0131063,7.5704446,7.4721403
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,6.2464848,6.6563344,7.0444584,6.081877,5.85728,6.9712634,6.22314,6.8603106,7.4867506,7.508164,6.6936064
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,7.6695824,7.919011,8.142633,7.7961035,7.988378,7.586134,7.9561706,7.426539,8.114602,8.269602,7.886876
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,6.4441094,6.3764853,6.9336576,6.52149,6.092666,6.332827,6.1392336,6.280149,6.6827316,6.1695337,6.3972883
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,5.807566,5.188373,5.39836,5.449509,5.365999,5.277661,5.516366,5.015065,5.423158,5.9333487,5.4375405
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.6956697,6.4326305,6.850536,6.934075,6.7804055,6.9705625,6.8197436,6.3432574,6.5542893,6.9575458,6.7338715
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,4.2357497,3.5404782,4.0018177,4.1797194,3.6259942,4.350231,3.9143414,3.9728112,4.3212647,4.2247963,4.0367203
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,5.7491956,5.511882,5.117691,5.7408514,6.1479826,6.4518437,5.637805,5.946118,5.929769,6.896223,5.912936
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,6.634963,6.148334,6.321453,6.372936,6.975119,7.161666,6.0020547,6.5770125,6.2189775,6.6235156,6.5036035
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,6.474115,6.2992644,5.9098234,5.576083,5.8735166,5.812437,6.5780954,6.433923,5.671372,6.1619053,6.079053
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,4.5342255,4.511557,4.507911,4.8901615,4.7916965,4.583311,4.6512,4.7640595,5.0084476,5.109722,4.735229
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,6.471593,6.47822,6.8363895,6.682917,6.403664,6.9434266,6.7295775,6.947905,6.741097,6.9824424,6.721723
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.2717013,7.5609045,7.791453,7.466124,7.4634514,7.608449,7.832431,7.6887965,7.389655,7.62808,7.570105
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.8059225,6.754342,6.639645,6.75934,6.7857094,6.6963344,6.8059754,6.9955053,6.786358,6.8429503,6.7872086
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,7.312935,8.099894,7.8845944,7.6069665,7.7978587,8.235721,7.8208942,7.652743,8.199253,8.080385,7.8691244
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,6.5487056,6.1708856,6.491102,6.327069,6.6022267,6.3698535,6.8155828,6.619446,6.75151,6.4622393,6.5158625
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.542502,7.321353,7.542135,7.3036747,7.508163,7.322846,7.1004925,7.2931824,6.947203,7.1936703,7.307523
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,4.729746,4.960457,4.8014965,5.392021,3.9541798,4.6409907,4.6056275,4.5796814,5.303923,6.033209,4.9001336
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,6.784681,6.2825994,6.2699614,6.8327055,6.8461604,6.2872586,6.773285,6.954325,5.9014416,6.4854918,6.541791
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,7.0161176,7.1689453,6.9051256,6.0054545,6.334019,6.789459,7.085754,7.539444,7.120307,6.7278004,6.8692427
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,8.175007,7.855117,8.000096,8.267696,8.830871,7.803914,7.5851417,8.570097,7.7918563,8.328865,8.120866
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,6.375026,6.3752813,6.722977,6.8587904,6.361673,5.9992337,5.8114285,6.307951,5.525597,6.584358,6.292231
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,6.6584144,5.867674,6.231743,6.7374854,6.407175,5.753615,6.559768,6.698302,6.226007,6.827788,6.3967977
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,5.97739,5.8382926,5.9956174,6.409694,6.354649,5.7467155,6.024437,6.6593676,5.6275463,6.533665,6.116737
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,6.443061,5.749779,6.657408,5.6951785,6.518996,6.7489195,7.0418286,6.2343855,5.984065,6.683616,6.375724
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,6.3239083,5.019606,5.9887333,5.2297683,4.84349,4.640827,5.6060534,5.3000116,5.185582,5.341704,5.347968
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,7.976733,7.5383897,7.745829,8.990303,7.1552935,8.496169,7.567141,7.4256234,7.1568847,7.8891735,7.794154
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,7.451429,7.175642,7.3747725,7.1655664,6.7138276,7.2633333,7.2165422,7.2202444,7.211877,6.8918004,7.1685038
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,5.7439923,6.133991,5.9014726,5.714646,4.847029,4.854244,5.559769,5.6549773,5.917129,5.614964,5.594221
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,7.268063,7.2769523,7.4849343,7.4613376,7.2886286,7.5010204,7.7112803,7.77186,7.612887,8.028803,7.540576
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,5.34905,5.347246,4.924979,5.396132,5.258213,4.465526,5.1804895,5.1851134,4.831971,5.5130334,5.1451755
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,7.3147483,7.3270264,7.6249895,7.7898583,7.851065,7.67615,7.172554,7.642999,7.235857,7.944551,7.5579796
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,7.4418674,7.342919,7.570876,7.4148774,7.554021,7.593652,7.3720345,7.8949947,7.714014,7.6680408,7.5567293
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,8.119907,8.216531,9.044363,8.586518,8.684863,8.596824,8.704352,9.032958,8.810335,8.416261,8.621291
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,3.2324994,3.6557279,3.7518573,3.2763705,3.782723,4.4297547,4.037187,4.8753276,3.2250288,3.732198,3.7998672
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,3.7470117,4.0148787,4.541154,4.4959702,4.3024755,4.6313596,3.7881556,3.7744863,5.1010556,3.9484906,4.2345037
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,10.114859,9.811327,10.160489,10.2197895,9.972368,9.507843,9.745142,10.248109,8.713947,9.563943,9.80578
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,6.9453406,7.2300434,7.306315,6.799963,7.0258055,7.0859594,7.28457,7.3530445,7.3579683,7.029716,7.1418734
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,7.235895,7.362521,6.9612365,7.3488693,7.3466845,7.515254,7.3859267,7.4012394,7.1384487,7.4986444,7.319472
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,6.013325,5.7946134,6.05104,5.89303,6.0662117,5.8084803,5.9403944,6.1193743,6.1418724,5.3182464,5.9146585
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,6.650152,6.860592,6.307987,7.296009,6.403204,6.2361383,6.846426,6.856869,6.1620603,6.945372,6.6564813
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,7.1532774,7.646341,6.4472656,8.14106,7.2859664,7.6246586,7.7946053,7.370234,7.4156103,7.7902102,7.4669228
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,6.304377,6.13386,5.711694,6.8351054,6.157909,7.1048346,6.324017,6.478373,5.961359,6.1397266,6.3151255
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,5.1940093,5.2614346,5.8153033,6.1829214,6.002366,5.831941,5.7380366,6.1902757,5.26846,6.2189827,5.7703733
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,7.179917,6.679082,7.19269,7.442065,7.097232,6.2806134,7.0525427,7.913609,7.396757,7.3209577,7.1555467
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,3.2066317,2.725823,3.5372882,2.7218304,3.0772598,3.241315,3.1305192,3.7820408,2.771408,3.469268,3.1663384
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,6.407392,6.313557,6.2813144,6.6611905,6.5592113,6.3793283,6.1754823,6.3392706,5.30097,5.8515687,6.2269287
