unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4ddk,2.29,data/af_processed/casf2016/4ddk/4ddk_ligand.sdf,,data/af_processed/casf2016/4ddk/4ddk_protein.pdb,213,3.27276,3.6844969,3.726753,3.6731267,3.6725008,3.4404895,4.0019417,3.365864,4.0020747,3.3326585,3.6172662
4de1,5.96,data/af_processed/casf2016/4de1/4de1_ligand.sdf,,data/af_processed/casf2016/4de1/4de1_protein.pdb,214,5.560433,4.7256007,5.8084455,5.3655014,5.919538,5.282851,5.2051325,5.4316936,5.9775934,5.4789915,5.475578
4de2,4.12,data/af_processed/casf2016/4de2/4de2_ligand.sdf,,data/af_processed/casf2016/4de2/4de2_protein.pdb,215,5.6020756,5.1137214,6.31105,5.583771,6.163217,5.933761,5.2426457,5.67247,5.9414754,5.497139,5.7061324
4de3,5.52,data/af_processed/casf2016/4de3/4de3_ligand.sdf,,data/af_processed/casf2016/4de3/4de3_protein.pdb,216,5.6684613,5.2351637,5.909937,5.377208,5.47329,5.5369925,5.148675,5.235852,5.9028816,5.145633,5.4634094
4djv,6.72,data/af_processed/casf2016/4djv/4djv_ligand.sdf,,data/af_processed/casf2016/4djv/4djv_protein.pdb,217,6.2582107,6.305867,5.628363,6.312394,6.0018835,6.015555,6.065037,6.0988693,5.694524,6.676414,6.105712
4dld,5.82,data/af_processed/casf2016/4dld/4dld_ligand.sdf,,data/af_processed/casf2016/4dld/4dld_protein.pdb,218,4.8361936,5.4450173,5.387551,5.5416718,4.982157,4.6832895,5.806549,4.9519024,5.667793,5.05845,5.2360573
4dli,5.62,data/af_processed/casf2016/4dli/4dli_ligand.sdf,,data/af_processed/casf2016/4dli/4dli_protein.pdb,219,5.971691,5.8073874,5.9334607,5.841111,6.306356,5.730538,5.682664,5.7403374,6.4916463,6.6598625,6.0165052
4e5w,7.66,data/af_processed/casf2016/4e5w/4e5w_ligand.sdf,,data/af_processed/casf2016/4e5w/4e5w_protein.pdb,220,7.6147704,7.612409,7.9266963,7.552047,7.1418886,7.671334,6.7453966,7.269093,7.8309407,7.6206784,7.498525
4e6q,8.36,data/af_processed/casf2016/4e6q/4e6q_ligand.sdf,,data/af_processed/casf2016/4e6q/4e6q_protein.pdb,221,7.432322,7.3113713,7.8475447,7.584388,7.2816057,7.433051,7.064578,7.030736,7.3349867,7.3927426,7.3713326
4ea2,6.44,data/af_processed/casf2016/4ea2/4ea2_ligand.sdf,,data/af_processed/casf2016/4ea2/4ea2_protein.pdb,222,6.969369,6.6454268,6.25841,6.568963,6.161572,5.618313,6.3763237,6.98033,6.5086565,6.9715176,6.5058885
4eky,3.52,data/af_processed/casf2016/4eky/4eky_ligand.sdf,,data/af_processed/casf2016/4eky/4eky_protein.pdb,223,4.318511,3.9736576,4.0146866,4.0383463,3.7644844,4.507817,4.0061426,4.191629,3.9805727,3.851008,4.0646853
4eo8,8.15,data/af_processed/casf2016/4eo8/4eo8_ligand.sdf,,data/af_processed/casf2016/4eo8/4eo8_protein.pdb,224,6.9416814,7.4236164,7.3772945,7.151086,7.2516227,7.248184,7.1062098,7.2313566,7.3289976,7.6699147,7.272996
4eor,6.3,data/af_processed/casf2016/4eor/4eor_ligand.sdf,,data/af_processed/casf2016/4eor/4eor_protein.pdb,225,6.154127,5.891493,5.7409015,6.821352,5.806389,5.3941245,6.0061054,6.5440583,6.2881384,6.20242,6.084911
4f09,6.7,data/af_processed/casf2016/4f09/4f09_ligand.sdf,,data/af_processed/casf2016/4f09/4f09_protein.pdb,226,7.1174464,6.5785522,7.0286794,6.799592,6.535275,6.94263,7.03275,6.8402863,6.6732616,6.85942,6.840789
4f2w,11.3,data/af_processed/casf2016/4f2w/4f2w_ligand.sdf,,data/af_processed/casf2016/4f2w/4f2w_protein.pdb,227,6.1771445,6.07437,6.908755,5.386673,6.7180066,5.6293044,6.1855836,6.5421004,6.509646,5.830835,6.196242
4f3c,11.82,data/af_processed/casf2016/4f3c/4f3c_ligand.sdf,,data/af_processed/casf2016/4f3c/4f3c_protein.pdb,228,6.511368,6.9577003,7.1762424,5.6794205,7.6911426,6.86165,6.8031077,5.5715556,7.3111644,6.5608544,6.7124205
4f9w,6.94,data/af_processed/casf2016/4f9w/4f9w_ligand.sdf,,data/af_processed/casf2016/4f9w/4f9w_protein.pdb,229,6.8126764,6.6748466,6.6341777,6.086529,7.0296807,6.861822,6.7655497,6.511352,7.037177,7.259259,6.7673073
4gfm,7.22,data/af_processed/casf2016/4gfm/4gfm_ligand.sdf,,data/af_processed/casf2016/4gfm/4gfm_protein.pdb,230,6.1619053,6.401319,5.866237,5.917553,6.55769,6.7289095,6.1502876,5.874192,5.90271,5.5737886,6.113459
4gid,10.77,data/af_processed/casf2016/4gid/4gid_ligand.sdf,,data/af_processed/casf2016/4gid/4gid_protein.pdb,231,9.448529,8.19806,8.25949,8.6674,7.6442122,8.530594,8.371031,8.721627,8.48164,8.435672,8.475825
4gkm,5.17,data/af_processed/casf2016/4gkm/4gkm_ligand.sdf,,data/af_processed/casf2016/4gkm/4gkm_protein.pdb,232,5.9598656,4.9590154,5.2761703,4.9397154,5.479446,5.7605543,5.893738,5.3404207,5.3929267,5.4841137,5.448596
4gr0,9.55,data/af_processed/casf2016/4gr0/4gr0_ligand.sdf,,data/af_processed/casf2016/4gr0/4gr0_protein.pdb,233,8.530773,8.5967,8.711759,8.174305,8.705081,8.777842,8.612871,8.295864,9.056644,8.596779,8.605862
4hge,7.92,data/af_processed/casf2016/4hge/4hge_ligand.sdf,,data/af_processed/casf2016/4hge/4hge_protein.pdb,234,8.012069,8.217515,8.408757,8.346059,8.450158,7.452488,7.743194,8.091118,8.094963,7.8877835,8.070411
4ih5,4.11,data/af_processed/casf2016/4ih5/4ih5_ligand.sdf,,data/af_processed/casf2016/4ih5/4ih5_protein.pdb,235,5.442883,5.3522673,4.211548,4.667125,4.870207,5.600628,5.010981,4.2910733,4.125054,5.2110143,4.878278
4ih7,5.24,data/af_processed/casf2016/4ih7/4ih7_ligand.sdf,,data/af_processed/casf2016/4ih7/4ih7_protein.pdb,236,6.2676525,5.8325205,6.40666,5.807014,5.8698263,5.8129263,6.214679,5.896337,5.603614,5.5821147,5.9293346
4ivb,8.72,data/af_processed/casf2016/4ivb/4ivb_ligand.sdf,,data/af_processed/casf2016/4ivb/4ivb_protein.pdb,237,8.483538,9.087249,8.526481,8.479517,8.281482,8.804552,8.582756,8.565028,8.458502,8.461467,8.573057
4ivc,10.0,data/af_processed/casf2016/4ivc/4ivc_ligand.sdf,,data/af_processed/casf2016/4ivc/4ivc_protein.pdb,238,8.055037,8.772611,8.338129,8.33449,7.976431,8.334391,8.61399,7.8702927,8.564371,7.984266,8.284401
4ivd,9.52,data/af_processed/casf2016/4ivd/4ivd_ligand.sdf,,data/af_processed/casf2016/4ivd/4ivd_protein.pdb,239,8.82548,8.726361,8.580138,8.371614,7.962019,8.783413,8.301448,8.839075,8.775481,8.140184,8.530521
4j21,7.41,data/af_processed/casf2016/4j21/4j21_ligand.sdf,,data/af_processed/casf2016/4j21/4j21_protein.pdb,240,7.2064295,7.42424,7.4727654,7.30086,7.2329297,7.4308763,7.6969843,7.3516707,7.014079,7.3740644,7.3504896
4j28,5.7,data/af_processed/casf2016/4j28/4j28_ligand.sdf,,data/af_processed/casf2016/4j28/4j28_protein.pdb,241,6.435432,6.9905796,6.783888,7.0825243,6.463019,6.6812105,6.9906254,6.937376,6.48347,6.5517025,6.7399826
4j3l,7.8,data/af_processed/casf2016/4j3l/4j3l_ligand.sdf,,data/af_processed/casf2016/4j3l/4j3l_protein.pdb,242,7.3757243,7.88221,7.6034446,8.094439,7.5312047,7.77904,7.957979,7.978996,7.0377097,7.6750426,7.6915793
4jfs,5.27,data/af_processed/casf2016/4jfs/4jfs_ligand.sdf,,data/af_processed/casf2016/4jfs/4jfs_protein.pdb,243,6.4612284,6.1521425,6.1950874,5.9003005,6.7472277,6.4654784,7.1728854,6.229228,6.5392013,6.7610855,6.462386
4jia,9.22,data/af_processed/casf2016/4jia/4jia_ligand.sdf,,data/af_processed/casf2016/4jia/4jia_protein.pdb,244,8.186631,8.478942,8.35233,8.664125,8.434137,8.1652775,8.327869,8.094903,8.796565,7.8133774,8.331415
4jsz,2.3,data/af_processed/casf2016/4jsz/4jsz_ligand.sdf,,data/af_processed/casf2016/4jsz/4jsz_protein.pdb,245,5.4463696,5.5003743,5.4571342,5.6959586,5.7188425,5.5071206,5.9640207,5.5652437,5.384147,5.6241493,5.586336
4jxs,4.74,data/af_processed/casf2016/4jxs/4jxs_ligand.sdf,,data/af_processed/casf2016/4jxs/4jxs_protein.pdb,246,4.9195304,5.787807,5.6658244,5.39276,4.734032,4.632228,5.6365404,5.429852,5.564898,5.0104613,5.277393
4k18,8.96,data/af_processed/casf2016/4k18/4k18_ligand.sdf,,data/af_processed/casf2016/4k18/4k18_protein.pdb,247,7.6617513,8.170006,8.006473,8.951905,7.789086,8.35506,8.391654,8.242501,8.305766,7.9866223,8.186083
4k77,6.63,data/af_processed/casf2016/4k77/4k77_ligand.sdf,,data/af_processed/casf2016/4k77/4k77_protein.pdb,248,6.3895106,6.1705885,6.289392,6.303346,6.11736,6.401079,6.510342,6.0734844,6.3402967,6.23083,6.2826233
4kz6,3.1,data/af_processed/casf2016/4kz6/4kz6_ligand.sdf,,data/af_processed/casf2016/4kz6/4kz6_protein.pdb,249,3.6862943,4.9626956,4.6842957,4.052659,4.119423,3.8571227,4.2418685,3.6853147,4.651515,3.8894181,4.1830606
4kzq,6.1,data/af_processed/casf2016/4kzq/4kzq_ligand.sdf,,data/af_processed/casf2016/4kzq/4kzq_protein.pdb,250,6.1934533,6.2949886,6.1613045,6.374311,5.7619467,6.515218,6.4596424,6.171763,6.3353467,5.942422,6.22104
4kzu,6.5,data/af_processed/casf2016/4kzu/4kzu_ligand.sdf,,data/af_processed/casf2016/4kzu/4kzu_protein.pdb,251,6.2237883,6.1580267,6.584838,6.5824156,6.3189917,6.5136538,6.889141,6.3530955,6.319014,6.8972025,6.4840174
4llx,2.89,data/af_processed/casf2016/4llx/4llx_ligand.sdf,,data/af_processed/casf2016/4llx/4llx_protein.pdb,252,3.0900145,3.624856,3.7270346,3.5105863,3.094172,3.0642514,3.514699,3.2310028,3.7915509,3.3091795,3.3957348
4lzs,4.8,data/af_processed/casf2016/4lzs/4lzs_ligand.sdf,,data/af_processed/casf2016/4lzs/4lzs_protein.pdb,253,5.182219,4.5513744,4.811457,4.845075,4.8846416,5.0547023,5.0250382,4.836609,4.6468363,4.559883,4.8397837
4m0y,6.46,data/af_processed/casf2016/4m0y/4m0y_ligand.sdf,,data/af_processed/casf2016/4m0y/4m0y_protein.pdb,254,5.6465335,6.167018,5.392826,6.1100783,6.174318,6.0553966,6.0429726,6.111209,6.778818,5.845902,6.0325074
4m0z,5.19,data/af_processed/casf2016/4m0z/4m0z_ligand.sdf,,data/af_processed/casf2016/4m0z/4m0z_protein.pdb,255,6.455231,6.186582,5.517059,6.424179,6.1410546,5.731499,6.1761613,5.8335195,6.1878986,5.852257,6.050544
4mgd,4.69,data/af_processed/casf2016/4mgd/4mgd_ligand.sdf,,data/af_processed/casf2016/4mgd/4mgd_protein.pdb,256,6.780495,6.2898684,6.7358007,6.8986535,6.4947605,6.3631544,6.842091,6.136972,7.244487,7.3046107,6.709089
4mme,6.5,data/af_processed/casf2016/4mme/4mme_ligand.sdf,,data/af_processed/casf2016/4mme/4mme_protein.pdb,257,5.3912816,6.0781393,5.2873054,5.06803,5.3739505,5.408692,6.465203,6.22983,6.1483183,5.554297,5.700505
4ogj,6.79,data/af_processed/casf2016/4ogj/4ogj_ligand.sdf,,data/af_processed/casf2016/4ogj/4ogj_protein.pdb,258,6.8535004,6.568555,6.7088113,6.8139186,6.205916,6.211694,6.8643456,6.60401,6.846901,6.6495976,6.6327257
4owm,2.96,data/af_processed/casf2016/4owm/4owm_ligand.sdf,,data/af_processed/casf2016/4owm/4owm_protein.pdb,259,3.9409325,3.7717214,4.266007,4.6562867,3.7859213,4.9660354,4.0642715,3.9140172,4.750982,4.865744,4.298192
4pcs,7.85,data/af_processed/casf2016/4pcs/4pcs_ligand.sdf,,data/af_processed/casf2016/4pcs/4pcs_protein.pdb,260,6.7651057,6.892757,7.0858254,7.123822,7.0250916,7.220423,7.1015587,6.8115835,6.7621408,6.6982284,6.948654
4qac,9.4,data/af_processed/casf2016/4qac/4qac_ligand.sdf,,data/af_processed/casf2016/4qac/4qac_protein.pdb,261,6.187042,5.948825,6.271361,6.42799,6.7280517,6.4936194,6.7889743,6.38602,5.9296026,6.4363384,6.359782
4qd6,8.64,data/af_processed/casf2016/4qd6/4qd6_ligand.sdf,,data/af_processed/casf2016/4qd6/4qd6_protein.pdb,262,8.179341,8.047513,8.187046,7.725273,7.981053,8.0276985,7.533344,7.941819,8.193833,8.124726,7.994165
4rfm,10.05,data/af_processed/casf2016/4rfm/4rfm_ligand.sdf,,data/af_processed/casf2016/4rfm/4rfm_protein.pdb,263,9.040345,8.939369,9.573478,9.125412,9.432624,9.417112,9.423185,9.29481,9.273467,9.155403,9.267521
4tmn,10.17,data/af_processed/casf2016/4tmn/4tmn_ligand.sdf,,data/af_processed/casf2016/4tmn/4tmn_protein.pdb,264,7.5236278,6.6224155,7.114412,6.88866,7.0634184,6.3908052,6.8221426,7.3265986,7.5261416,6.743711,7.0021935
4twp,10.0,data/af_processed/casf2016/4twp/4twp_ligand.sdf,,data/af_processed/casf2016/4twp/4twp_protein.pdb,265,6.9707255,6.5674634,7.965654,7.192187,6.7590423,7.1635714,7.311731,6.714494,6.8094506,7.1798964,7.063421
4ty7,9.52,data/af_processed/casf2016/4ty7/4ty7_ligand.sdf,,data/af_processed/casf2016/4ty7/4ty7_protein.pdb,266,7.9201703,7.74286,7.855465,7.886678,7.306612,7.898393,7.293309,7.925716,7.8342857,7.608402,7.727188
4u4s,2.92,data/af_processed/casf2016/4u4s/4u4s_ligand.sdf,,data/af_processed/casf2016/4u4s/4u4s_protein.pdb,267,4.7500205,5.1574445,5.1778584,4.965776,4.7203007,5.3036776,5.0724506,5.009061,4.976795,4.898748,5.003213
4w9c,4.65,data/af_processed/casf2016/4w9c/4w9c_ligand.sdf,,data/af_processed/casf2016/4w9c/4w9c_protein.pdb,268,5.0882816,5.4434566,5.1209273,4.9454765,4.9377184,5.2808323,5.221641,5.0101333,4.8381724,4.934628,5.0821266
4w9h,6.73,data/af_processed/casf2016/4w9h/4w9h_ligand.sdf,,data/af_processed/casf2016/4w9h/4w9h_protein.pdb,269,6.2553353,6.491773,6.3161545,5.6623154,5.6756096,5.9679146,5.974447,6.037571,5.4462314,5.8612447,5.9688597
4w9i,5.96,data/af_processed/casf2016/4w9i/4w9i_ligand.sdf,,data/af_processed/casf2016/4w9i/4w9i_protein.pdb,270,5.8709016,5.8999963,5.7236786,5.3191404,5.4524384,6.104981,5.884902,5.5971036,5.673265,5.963622,5.749003
4w9l,5.02,data/af_processed/casf2016/4w9l/4w9l_ligand.sdf,,data/af_processed/casf2016/4w9l/4w9l_protein.pdb,271,6.302343,6.3298335,6.700409,5.6965017,5.904406,6.273906,5.8217225,5.8675027,6.1883936,6.17234,6.1257358
4wiv,6.26,data/af_processed/casf2016/4wiv/4wiv_ligand.sdf,,data/af_processed/casf2016/4wiv/4wiv_protein.pdb,272,6.157674,6.677178,6.9217644,5.9985876,6.252674,6.1383014,6.2988253,6.8516927,6.6137342,6.2605863,6.417102
4x6p,8.3,data/af_processed/casf2016/4x6p/4x6p_ligand.sdf,,data/af_processed/casf2016/4x6p/4x6p_protein.pdb,273,8.229906,8.235954,7.6929626,8.041008,7.8245726,8.149235,7.315852,7.9692535,8.384285,7.718308,7.956134
5a7b,3.57,data/af_processed/casf2016/5a7b/5a7b_ligand.sdf,,data/af_processed/casf2016/5a7b/5a7b_protein.pdb,274,4.7477984,4.786358,4.6652064,4.920056,5.2020197,5.1162105,4.586844,5.0115523,5.4680214,3.989749,4.8493814
5aba,2.98,data/af_processed/casf2016/5aba/5aba_ligand.sdf,,data/af_processed/casf2016/5aba/5aba_protein.pdb,275,3.868571,3.4641254,4.176295,3.4282627,3.628609,3.757118,4.180307,3.323893,3.6517901,3.3778193,3.685679
5c28,5.66,data/af_processed/casf2016/5c28/5c28_ligand.sdf,,data/af_processed/casf2016/5c28/5c28_protein.pdb,276,5.0430284,5.7601805,5.2926736,5.6191216,4.831217,4.6731944,5.410635,5.8173723,5.419789,5.461819,5.332903
5c2h,11.09,data/af_processed/casf2016/5c2h/5c2h_ligand.sdf,,data/af_processed/casf2016/5c2h/5c2h_protein.pdb,277,9.962465,9.837324,9.933315,9.647685,9.616652,10.326822,9.71237,10.1794615,9.993629,10.12052,9.933024
5dwr,11.22,data/af_processed/casf2016/5dwr/5dwr_ligand.sdf,,data/af_processed/casf2016/5dwr/5dwr_protein.pdb,278,8.756846,9.501458,9.040205,9.955211,9.355783,9.326931,9.361346,9.737787,9.078111,9.116225,9.32299
5tmn,8.04,data/af_processed/casf2016/5tmn/5tmn_ligand.sdf,,data/af_processed/casf2016/5tmn/5tmn_protein.pdb,279,7.041581,6.173022,6.7492332,6.9850526,6.982325,6.6637936,6.9033904,6.2083898,6.4452343,7.0048647,6.715689
