unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
janssen_bace/bace_p3_arg368_in/17g,8.182397644827018,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17g,-11.118612289428713,-12.729999542236328,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,573,janssen_bace_bace_p3_arg368_in_17g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,8.792722,7.9020014,8.22291,8.138798,8.281876,7.884403,7.762573,8.289184,8.369014,8.414296,8.205778
janssen_bace/bace_p3_arg368_in/27a,6.736674698696591,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27a,-9.154098510742188,-9.06999969482422,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,574,janssen_bace_bace_p3_arg368_in_27a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.0608673,6.9319386,7.455078,6.9055057,7.3722773,6.7089777,6.73722,7.207544,7.078696,7.832016,7.1290116
janssen_bace/bace_p3_arg368_in/27b,7.339058440786084,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27b,-9.972644805908203,-11.520000457763672,0.1800000071525573,janssen_bace/bace_p3_arg368_in,janssen_bace,575,janssen_bace_bace_p3_arg368_in_27b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,8.127204,7.7843394,7.7469587,7.8572574,7.787134,7.861665,7.677603,7.96417,7.905615,7.7703257,7.848227
janssen_bace/bace_p3_arg368_in/27c,7.369178048986767,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27c,-10.013572692871094,-11.3100004196167,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,576,janssen_bace_bace_p3_arg368_in_27c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.5630827,7.5589633,7.5538754,7.4170785,7.3948,7.239178,6.9279094,7.5297766,7.283844,8.010808,7.447932
janssen_bace/bace_p3_arg368_in/27d,6.827032119644613,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27d,-9.276880264282228,-11.380000114440918,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,577,janssen_bace_bace_p3_arg368_in_27d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.3043165,7.643882,7.829849,7.683035,7.854925,7.498253,6.8354816,7.7594733,7.8513985,8.001906,7.626252
janssen_bace/bace_p3_arg368_in/27e,6.88727133604598,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27e,-9.358736038208008,-10.109999656677246,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,578,janssen_bace_bace_p3_arg368_in_27e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.6682415,7.8991847,7.8021283,7.8664956,7.986033,7.451504,7.4974575,7.759468,7.733055,7.925163,7.758873
janssen_bace/bace_p3_arg368_in/27f,6.696514753211001,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27f,-9.099527359008787,-10.5,0.2000000029802322,janssen_bace/bace_p3_arg368_in,janssen_bace,579,janssen_bace_bace_p3_arg368_in_27f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.263152,7.3257155,7.696167,7.4517684,7.764842,7.4083176,7.0941014,7.545931,7.073579,8.07425,7.4697824
janssen_bace/bace_p3_arg368_in/27g,9.015696511583046,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27g,-12.250936508178713,-12.039999961853027,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,580,janssen_bace_bace_p3_arg368_in_27g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,8.530904,7.7739344,8.353902,8.080367,8.228436,8.07285,7.770687,8.273656,8.320557,8.3681135,8.1773405
janssen_bace/bace_ciordia_prospective/spiro16,6.019817355749676,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro16.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro16,-8.180000305175781,-8.279999732971191,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,581,janssen_bace_bace_ciordia_prospective_spiro16.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.291186,6.9733996,6.0311975,6.9154444,7.0228534,6.492436,6.779421,7.52805,6.6402597,7.0123377,6.7686586
janssen_bace/bace_ciordia_prospective/spiro5,5.710731334433672,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro5.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro5,-7.760000228881836,-7.090000152587891,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,582,janssen_bace_bace_ciordia_prospective_spiro5.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.403522,6.537493,5.8532915,6.4643865,5.966358,6.0651493,6.593015,6.524116,6.380164,6.51104,6.3298535
janssen_bace/bace_ciordia_prospective/spiro2,5.173510476173357,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro2.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro2,-7.03000020980835,-6.670000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,583,janssen_bace_bace_ciordia_prospective_spiro2.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,5.9081426,6.6590085,6.0324154,6.4315524,6.7334805,6.2071524,6.7107162,6.55085,6.6050997,6.26952,6.4107943
janssen_bace/bace_ciordia_prospective/spiro10,6.255311199865863,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro10.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro10,-8.5,-10.609999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,584,janssen_bace_bace_ciordia_prospective_spiro10.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.771353,6.4585395,6.685721,6.4819336,6.7318916,6.589691,6.56917,7.4460564,6.3338246,6.819641,6.6887817
janssen_bace/bace_ciordia_prospective/spiro3,6.608551966040144,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro3.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro3,-8.979999542236328,-8.970000267028809,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,585,janssen_bace_bace_ciordia_prospective_spiro3.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.10271,6.283541,6.661285,6.91283,6.0611577,6.2797,6.4121346,6.5566387,5.7030735,6.9223733,6.389545
janssen_bace/bace_ciordia_prospective/spiro6,7.013307536985104,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro6.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro6,-9.529999732971191,-9.5600004196167,0.1500000059604644,janssen_bace/bace_ciordia_prospective,janssen_bace,586,janssen_bace_bace_ciordia_prospective_spiro6.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.7939644,6.8463173,6.9328356,6.9468307,7.0536356,6.8789983,7.6494584,7.598555,6.713526,6.931118,7.0345244
janssen_bace/bace_ciordia_prospective/spiro4,5.607702426719332,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro4.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro4,-7.619999885559082,-7.210000038146973,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,587,janssen_bace_bace_ciordia_prospective_spiro4.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.1476264,6.3653984,6.1192317,6.863825,5.543282,6.0464034,6.3217564,6.681541,6.1884875,6.58147,6.2859025
janssen_bace/bace_ciordia_prospective/spiro1,5.534110600433023,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro1.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro1,-7.519999980926514,-7.420000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,588,janssen_bace_bace_ciordia_prospective_spiro1.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.1625485,6.650533,6.3767967,6.453963,6.304341,5.9447727,6.811304,7.2760496,6.557247,6.30318,6.4840727
janssen_bace/bace_ciordia_prospective/spiro15,6.660066770810822,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro15.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro15,-9.050000190734863,-8.359999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,589,janssen_bace_bace_ciordia_prospective_spiro15.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.3978105,6.8004465,6.603346,6.949689,7.4525595,6.2900643,6.7792683,7.269561,7.13039,6.8208976,6.8494034
mcs_docking/renin_customcore/b1i5k_xray,8.733580298821796,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5k_xray.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5k_xray,-11.867584228515623,-10.420000076293944,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,590,mcs_docking_renin_customcore_b1i5k_xray.sdf,mcs_docking_renin_customcore_protein.pdb,7.0011125,6.8793273,6.7082453,7.0513687,7.355969,7.220182,8.004972,6.510417,6.946108,7.321639,7.0999346
mcs_docking/renin_customcore/b1i5j,8.431283050227508,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5j,-11.456809043884276,-10.960000038146973,0.1299999952316284,mcs_docking/renin_customcore,mcs_docking,591,mcs_docking_renin_customcore_b1i5j.sdf,mcs_docking_renin_customcore_protein.pdb,7.128745,7.2248816,6.810742,7.1811624,7.372431,6.7649302,8.163946,6.9003367,6.436697,7.16171,7.114558
mcs_docking/renin_customcore/b1i2n,8.07778330988448,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2n,-10.976457595825195,-10.369999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,592,mcs_docking_renin_customcore_b1i2n.sdf,mcs_docking_renin_customcore_protein.pdb,7.535661,7.4650264,7.415387,7.232198,7.4732676,7.186841,8.220245,7.516056,7.133352,7.5019207,7.4679956
mcs_docking/renin_customcore/b1i5i,8.431283050227508,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5i,-11.456809043884276,-11.029999732971191,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,593,mcs_docking_renin_customcore_b1i5i.sdf,mcs_docking_renin_customcore_protein.pdb,7.4109297,7.270696,7.2447414,7.099184,7.475765,6.974706,7.658223,7.414408,6.5885262,7.187327,7.23245
mcs_docking/renin_customcore/b1i5h,7.952286813920337,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5h,-10.805927276611328,-10.869999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,594,mcs_docking_renin_customcore_b1i5h.sdf,mcs_docking_renin_customcore_protein.pdb,7.129784,7.221527,6.706816,6.8605013,7.323484,6.5710154,7.3382587,7.0422254,6.6452775,6.9931765,6.9832063
mcs_docking/renin_customcore/b1i5l,7.103827079973724,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5l.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5l,-9.65300178527832,-9.489999771118164,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,595,mcs_docking_renin_customcore_b1i5l.sdf,mcs_docking_renin_customcore_protein.pdb,7.339643,7.722298,7.316453,7.3926435,7.2504787,7.1403394,8.212912,7.7192698,7.1579137,7.71402,7.4965963
mcs_docking/renin_customcore/b1i5n,7.538448197739726,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5n,-10.243584632873535,-9.899999618530272,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,596,mcs_docking_renin_customcore_b1i5n.sdf,mcs_docking_renin_customcore_protein.pdb,6.954948,6.7708526,6.7903943,6.6186676,7.0534687,6.3975554,7.1869845,7.141203,6.555259,7.174778,6.864412
mcs_docking/renin_customcore/b1a2m,7.068989088747287,data/fep/mcs_docking/mcs_docking_renin_customcore_b1a2m.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1a2m,-9.60566234588623,-11.020000457763672,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,597,mcs_docking_renin_customcore_b1a2m.sdf,mcs_docking_renin_customcore_protein.pdb,5.6755533,5.915988,6.003308,6.0623546,5.667867,5.711399,6.039214,5.8900814,5.951639,5.724251,5.8641653
mcs_docking/renin_customcore/b1i2o,7.775486763117207,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2o,-10.565683364868164,-11.539999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,598,mcs_docking_renin_customcore_b1i2o.sdf,mcs_docking_renin_customcore_protein.pdb,6.3367395,6.7191978,6.8276796,6.703135,6.9405346,7.1061654,7.741734,6.7592807,6.4638987,6.829761,6.8428125
mcs_docking/renin_customcore/b1i5o,7.385743272035532,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5o,-10.03608226776123,-10.489999771118164,0.1599999964237213,mcs_docking/renin_customcore,mcs_docking,599,mcs_docking_renin_customcore_b1i5o.sdf,mcs_docking_renin_customcore_protein.pdb,7.402941,7.5355034,6.7565413,7.581723,7.244425,7.125663,7.4410167,7.530885,7.255547,7.3301897,7.3204436
mcs_docking/renin_customcore/b1i4i,6.469315100764954,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4i,-8.79079818725586,-8.289999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,600,mcs_docking_renin_customcore_b1i4i.sdf,mcs_docking_renin_customcore_protein.pdb,6.554863,6.65714,6.1513214,5.9070053,6.737859,6.2429404,6.9583335,6.4342446,6.541817,5.9000697,6.408559
mcs_docking/renin_customcore/b1i4e,7.498188592817925,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4e,-10.188878059387209,-9.1899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,601,mcs_docking_renin_customcore_b1i4e.sdf,mcs_docking_renin_customcore_protein.pdb,7.373997,6.649543,6.4872637,7.0899568,7.0174203,7.12406,7.777724,6.9733157,6.9107156,7.1359525,7.0539956
mcs_docking/renin_customcore/b1i4g,6.148142916413625,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4g,-8.354374885559082,-7.079999923706055,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,602,mcs_docking_renin_customcore_b1i4g.sdf,mcs_docking_renin_customcore_protein.pdb,7.3506007,6.7689114,6.909153,6.83977,6.836038,7.29526,7.7238154,6.9204373,6.8957133,6.6822515,7.0221953
mcs_docking/renin_customcore/b1i1,5.441746305133948,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i1.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i1,-7.394491195678711,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,603,mcs_docking_renin_customcore_b1i1.sdf,mcs_docking_renin_customcore_protein.pdb,6.5823092,6.060893,5.6081095,5.863249,5.6419215,5.5953913,5.772048,5.7773952,5.3001833,5.8850536,5.8086557
mcs_docking/renin_customcore/b1i2a,6.402148851719799,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2a,-8.699529647827148,-9.6899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,604,mcs_docking_renin_customcore_b1i2a.sdf,mcs_docking_renin_customcore_protein.pdb,5.666195,5.966434,5.5165963,5.4826303,5.6776323,5.688573,6.0671134,5.8270435,5.868739,5.4756103,5.723656
mcs_docking/renin_customcore/b1i2e,7.708320514072052,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2e,-10.474414825439451,-9.43000030517578,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,605,mcs_docking_renin_customcore_b1i2e.sdf,mcs_docking_renin_customcore_protein.pdb,6.585577,6.951282,6.835536,6.510724,6.534639,7.020669,7.224567,6.940798,6.8701677,6.2309265,6.770488
mcs_docking/renin_customcore/b1i2i,7.222396543294078,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2i,-9.814119338989258,-11.039999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,606,mcs_docking_renin_customcore_b1i2i.sdf,mcs_docking_renin_customcore_protein.pdb,6.8296175,7.22525,6.9150352,7.2180524,6.937437,6.817077,7.236738,7.3634524,6.95946,6.781302,7.0283422
mcs_docking/renin_customcore/b1i2j,8.333997894808686,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2j,-11.324613571166992,-9.390000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,607,mcs_docking_renin_customcore_b1i2j.sdf,mcs_docking_renin_customcore_protein.pdb,6.8403916,7.1736894,6.976006,7.194969,6.810546,7.3141847,7.968347,7.2304974,6.9732103,6.5451083,7.1026945
mcs_docking/renin_customcore/b1i5c,8.733580298821796,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5c,-11.867584228515623,-9.979999542236328,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,608,mcs_docking_renin_customcore_b1i5c.sdf,mcs_docking_renin_customcore_protein.pdb,7.203724,7.286261,7.112801,7.4207015,7.1314116,7.2077217,7.7055974,7.302045,6.7903624,7.0926237,7.225324
mcs_docking/renin_customcore/b1i5b,5.893033007211942,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5b,-8.007719993591309,-10.079999923706056,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,609,mcs_docking_renin_customcore_b1i5b.sdf,mcs_docking_renin_customcore_protein.pdb,6.3005714,7.0937567,6.986019,7.145974,6.677828,6.6777005,7.211965,6.3863835,6.510075,6.8833714,6.787364
mcs_docking/renin_customcore/b1i2k,7.826889977392408,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2k.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2k,-10.63553237915039,-10.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,610,mcs_docking_renin_customcore_b1i2k.sdf,mcs_docking_renin_customcore_protein.pdb,7.110772,7.269753,7.0050006,7.2585196,6.9325094,7.1826553,7.641394,7.3126807,7.2276425,7.1787915,7.2119727
mcs_docking/renin_customcore/b1i2h,7.22932427776488,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2h,-9.823533058166504,-10.020000457763672,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,611,mcs_docking_renin_customcore_b1i2h.sdf,mcs_docking_renin_customcore_protein.pdb,5.9513183,6.248892,5.8740664,6.115462,6.1071725,6.179241,6.938584,6.525951,6.214801,5.7693243,6.192481
mcs_docking/renin_customcore/b1i2g,6.136095353864158,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2g,-8.338004112243652,-9.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,612,mcs_docking_renin_customcore_b1i2g.sdf,mcs_docking_renin_customcore_protein.pdb,6.0809493,6.753604,6.2164373,5.9990373,6.385934,6.5009813,7.1674643,6.431548,6.0135283,5.994962,6.3544445
mcs_docking/renin_customcore/b1i4b,6.175049560536978,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4b,-8.390936851501465,-9.239999771118164,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,613,mcs_docking_renin_customcore_b1i4b.sdf,mcs_docking_renin_customcore_protein.pdb,6.194242,6.020187,5.9985943,5.5804844,6.0425344,6.113982,6.3267655,6.344471,6.137945,6.1685867,6.0927796
mcs_docking/renin_customcore/b1i5a,7.65008992658928,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5a,-10.395288467407228,-9.720000267028809,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,614,mcs_docking_renin_customcore_b1i5a.sdf,mcs_docking_renin_customcore_protein.pdb,6.4558096,7.2465515,7.184019,7.0690355,6.7254844,6.9133706,7.321001,7.1060405,6.733568,6.986353,6.9741225
mcs_docking/renin_customcore/b1i2d,6.192016930465671,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2d,-8.413992881774902,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,615,mcs_docking_renin_customcore_b1i2d.sdf,mcs_docking_renin_customcore_protein.pdb,6.2913933,6.258205,5.850776,6.2830834,6.179281,5.900429,6.4313254,6.466169,6.1718044,6.1448092,6.1977277
mcs_docking/renin_customcore/b1i4a,5.324682611675523,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4a,-7.235419750213623,-8.890000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,616,mcs_docking_renin_customcore_b1i4a.sdf,mcs_docking_renin_customcore_protein.pdb,5.7413607,6.074207,5.51696,5.4506364,5.631826,5.7437615,5.967899,6.0180144,5.6155605,5.4889755,5.72492
mcs_docking/renin_customcore/b1i5d,8.25448299942438,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5d,-11.216565132141112,-10.4399995803833,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,617,mcs_docking_renin_customcore_b1i5d.sdf,mcs_docking_renin_customcore_protein.pdb,6.8060284,7.2274494,7.6056046,7.060308,7.2707725,7.501378,7.56694,7.6044393,6.9458475,7.038166,7.262694
mcs_docking/renin_customcore/b1i2c,5.065857932080369,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2c,-6.883717060089111,-7.480000019073486,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,618,mcs_docking_renin_customcore_b1i2c.sdf,mcs_docking_renin_customcore_protein.pdb,5.289926,6.0054483,5.6585064,5.2402644,5.9110174,6.379563,6.5158415,5.551631,5.560125,6.361543,5.8473864
mcs_docking/hne/6,5.1753934780561615,data/fep/mcs_docking/mcs_docking_hne_6.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,6,-7.032558917999268,-5.179999828338623,0.1199999973177909,mcs_docking/hne,mcs_docking,619,mcs_docking_hne_6.sdf,mcs_docking_hne_protein.pdb,7.27054,6.3058515,7.033157,6.4835105,7.1531687,7.359326,6.74209,6.521239,6.465403,6.8367248,6.8171015
mcs_docking/hne/14,7.598722505491873,data/fep/mcs_docking/mcs_docking_hne_14.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,14,-10.325488090515137,-11.4399995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,620,mcs_docking_hne_14.sdf,mcs_docking_hne_protein.pdb,7.6744475,7.9354715,8.070871,7.937699,7.8599043,7.7799635,8.263561,7.9959335,7.9165945,8.166563,7.960101
mcs_docking/hne/15,9.03577648432584,data/fep/mcs_docking/mcs_docking_hne_15.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,15,-12.27822208404541,-11.899999618530272,0.1099999994039535,mcs_docking/hne,mcs_docking,621,mcs_docking_hne_15.sdf,mcs_docking_hne_protein.pdb,8.272119,8.358517,8.5486765,8.468627,8.379763,8.538621,8.592614,8.252545,8.826238,8.510346,8.474807
mcs_docking/hne/16,8.712276339763827,data/fep/mcs_docking/mcs_docking_hne_16.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16,-11.838635444641112,-11.170000076293944,0.1099999994039535,mcs_docking/hne,mcs_docking,622,mcs_docking_hne_16.sdf,mcs_docking_hne_protein.pdb,8.181989,8.4596615,8.721979,8.635097,8.283117,8.444364,8.8064785,8.40705,8.309592,8.499198,8.474853
mcs_docking/hne/17,8.399789966557334,data/fep/mcs_docking/mcs_docking_hne_17.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,17,-11.41401481628418,-11.1899995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,623,mcs_docking_hne_17.sdf,mcs_docking_hne_protein.pdb,7.981592,7.8767467,8.283124,8.279385,8.052164,8.004598,8.176903,8.115059,8.362492,8.395209,8.152727
mcs_docking/hne/18,7.917405309418934,data/fep/mcs_docking/mcs_docking_hne_18.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,18,-10.75852870941162,-11.229999542236328,0.1299999952316284,mcs_docking/hne,mcs_docking,624,mcs_docking_hne_18.sdf,mcs_docking_hne_protein.pdb,7.8350263,7.856342,8.044495,8.1360445,8.097796,7.959189,8.122584,7.839288,7.8834887,8.287999,8.006226
mcs_docking/hne/19,8.489545921753002,data/fep/mcs_docking/mcs_docking_hne_19.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19,-11.53597927093506,-10.140000343322754,0.1099999994039535,mcs_docking/hne,mcs_docking,625,mcs_docking_hne_19.sdf,mcs_docking_hne_protein.pdb,8.32968,8.372659,8.67339,8.688325,8.369259,8.465873,8.685503,8.446495,8.253241,8.650142,8.493456
