unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,3.970751,3.5737174,4.317133,3.9588127,3.5656312,4.1485868,4.191431,4.029685,3.6542711,4.3019304,3.9711947
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,6.8191032,6.2885427,6.28034,6.690466,6.0243206,6.6636863,6.468122,7.484523,7.4980526,7.315659,6.7532816
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,7.129173,6.805044,7.2950397,7.5075727,6.7713327,7.803116,7.656419,6.916506,7.079706,7.5894127,7.2553315
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,6.6033854,6.963813,6.888965,7.195594,7.191496,6.3626585,6.940693,6.058927,6.7153225,6.33659,6.7257447
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,6.705978,6.450053,6.054027,6.3186746,6.7815185,6.365602,6.514443,6.0641675,7.166271,6.3007574,6.472149
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,8.18107,8.041229,8.58309,7.7725124,7.4029555,7.77584,8.176463,7.9149065,7.5592246,8.199865,7.9607162
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,6.9245214,7.3051567,6.3419833,7.2494116,6.811317,6.8492303,7.123866,6.7599688,6.437,6.830316,6.8632774
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,5.980901,6.625439,6.8093395,6.621445,6.4705267,6.6074653,7.092065,5.808611,6.488027,6.4473124,6.4951134
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,7.1353345,6.99749,5.585405,7.3174934,6.417583,6.348853,6.6150527,6.9240522,7.033585,6.7566805,6.713153
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,5.810549,6.6204495,6.283912,6.7186375,6.2375817,6.6499734,6.348401,6.755315,6.8119674,7.025433,6.5262213
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.99974,7.3629546,8.042644,7.888619,7.7822447,7.844965,7.7073216,7.903755,7.122941,7.8488154,7.7503996
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,5.4677095,6.2099996,6.001581,5.872309,6.2536745,5.476627,6.690106,6.663714,6.873256,5.493301,6.1002283
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,6.892716,5.7085295,5.980635,6.7132635,6.6975126,6.9501753,6.2174125,6.2721505,6.929996,6.283596,6.4645987
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,7.344359,7.8021393,7.197963,7.9258404,7.814801,7.1158104,7.7982397,7.7172427,7.260612,7.5838475,7.556085
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,5.9521503,5.7455726,5.705393,5.7369633,7.0912395,5.772617,5.9782486,5.767745,5.409772,6.328777,5.948848
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,5.41239,5.3786993,5.585573,5.186048,5.0742664,4.9223957,5.2553377,5.2485943,5.6519575,5.101448,5.2816715
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,5.631382,5.471659,5.5396147,5.3555455,6.3269916,5.3634286,5.739938,5.6577406,5.454805,5.454134,5.599524
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,7.272458,6.276214,6.023621,6.595884,6.4887533,6.528731,6.964827,5.1497006,5.2750726,6.015338,6.2590604
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,8.364689,7.906355,8.448343,8.998844,8.512123,8.27739,8.376644,8.573277,8.337127,8.968367,8.476316
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,8.296857,8.292111,8.44619,8.536777,8.672496,8.507532,8.66764,8.443862,8.43853,9.016528,8.531852
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,5.6873937,5.3142924,5.036203,5.359257,6.17057,6.0381246,4.875898,5.551062,4.5836387,5.6628633,5.4279304
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,6.114332,5.352516,6.0222754,4.86091,5.7609615,6.0655546,5.5322537,5.670865,5.220496,6.0450063,5.6645174
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,6.835565,7.128843,6.7496185,7.001347,6.6901655,6.5505877,6.587382,6.891366,6.6662784,7.1501007,6.825125
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,7.1020145,7.0977554,7.2078495,6.6790743,6.5831857,6.9366236,7.161445,6.7363334,6.4629736,6.654126,6.8621383
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,7.87664,8.1886835,7.8023343,8.004114,8.073434,7.7096133,7.5878644,8.370373,8.520763,8.522447,8.065626
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,5.9185486,6.563942,6.1332035,5.7882442,5.997404,6.013703,5.2854114,6.2312346,6.5544524,5.703571,6.0189714
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,5.8290095,6.2455916,5.617514,6.621732,6.510469,5.619798,5.769306,6.322373,6.2003922,6.516687,6.125287
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,7.1569576,7.0573897,7.3154197,7.834731,7.744602,8.139059,7.9744964,6.667134,6.0662537,7.707998,7.366404
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,7.504363,7.1576724,7.6013994,7.617112,7.2117553,6.591362,7.0465484,7.7453074,6.9869194,7.4714336,7.293387
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.614483,6.599842,5.971281,6.135347,5.6532536,6.6895943,6.1862574,5.856162,6.071746,6.3642178,6.214219
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.1621137,6.9457803,7.682643,7.2801156,6.8135934,7.508463,7.8918223,7.4874415,7.022967,7.1819763,7.2976913
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,5.0726585,4.860609,4.8688602,4.705984,5.4280224,4.0981545,5.10544,4.5801463,4.566714,4.460889,4.774748
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,5.307349,5.207361,5.532514,5.598203,5.042801,5.359871,5.602438,5.2007346,5.5873365,5.485749,5.3924356
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,7.6575603,6.58999,6.416497,7.037562,7.162648,6.9336095,6.6991806,6.7828507,7.749175,7.5018353,7.0530915
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,4.424763,4.6266427,3.9480395,4.09984,4.042568,3.2816753,3.933556,3.6863208,4.2162275,3.8837733,4.0143404
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,5.276141,5.28741,4.626116,4.630739,5.1460776,5.460169,4.742578,5.089949,5.2144847,5.720207,5.1193876
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,6.2605357,6.1660576,6.1135263,6.6175666,6.5674515,6.5673375,5.7653084,6.3603477,7.1165805,6.7568946,6.429161
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,6.8692064,6.7977977,6.481024,6.6638346,6.1273985,6.9255958,6.2354817,6.7802544,6.908213,6.3712482,6.616006
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,7.892593,6.7629213,7.5866814,7.1490736,7.4566894,7.5487423,7.3618693,7.140301,6.7881727,7.7292094,7.341625
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,6.63934,6.8416467,6.3579564,6.2052875,6.8402567,6.408919,6.587562,5.8200326,7.2423725,6.3614354,6.530481
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,6.6020927,7.481722,7.2034516,7.0252447,6.8637743,7.049111,8.172049,7.3935313,7.3977847,7.162316,7.2351074
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,6.5369515,6.7454515,7.4600487,8.759872,7.3991838,7.7881784,7.948149,7.3407216,7.699114,7.028468,7.470614
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,8.456197,8.609666,7.702614,8.064009,7.6225505,8.036152,8.60925,8.168278,7.7837615,8.319285,8.137176
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,6.064241,6.014958,6.0322533,5.6536527,5.4311366,6.7398667,6.4290133,6.6677604,6.4451385,6.455466,6.1933484
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,5.911859,6.029119,5.3304353,5.3808784,6.077282,5.8558736,5.8034925,6.0921655,6.6259203,5.7990646,5.8906093
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.6299376,6.2104177,6.324475,5.8991027,5.9508524,6.449924,6.100324,6.154069,6.393907,6.063891,6.21769
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,4.3121605,3.4004743,4.026427,2.8404787,4.227623,4.1810417,5.301558,3.8052425,3.7979252,4.7623024,4.065523
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,6.0299296,5.7043138,5.8916607,5.7500806,6.0672083,5.542842,5.66892,6.0009594,4.9826517,5.5358663,5.717443
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,7.6296124,7.7341948,7.0760674,7.4302945,6.758929,7.809091,7.2182236,7.624374,7.5147066,7.8376765,7.463317
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,6.2030506,5.864762,6.281295,6.2286305,5.9490266,6.384908,5.7526126,6.231832,7.238016,6.175461,6.2309594
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,5.825479,5.659543,6.258962,5.7359996,5.823172,5.567187,6.538128,5.623678,6.245758,6.048519,5.932643
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,6.942256,6.145218,6.4437776,6.677043,6.3798385,6.497978,6.977431,5.697973,6.269855,5.9380984,6.396947
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.852657,7.481971,7.6916595,7.5852175,7.8579345,7.7166266,7.6509137,7.7781987,7.2764874,7.72005,7.661171
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.6348276,6.515309,6.945508,6.7224617,7.04515,7.052551,7.1310983,6.9760394,6.692359,6.789012,6.850432
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,7.389381,6.3907547,6.9279976,6.8643727,7.235343,7.066718,7.215797,7.35021,6.6898813,7.449282,7.0579734
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,6.299979,6.757879,6.45295,6.1160574,6.6451902,6.6697245,6.4757657,6.7387004,6.226526,6.255602,6.4638376
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.5831413,7.094444,7.5684896,7.439631,6.8043866,7.0349054,7.2026596,7.7691097,7.254742,7.7841306,7.3535643
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,5.385336,3.9444544,4.5533075,3.8786287,5.359872,5.1428976,6.2990685,4.830869,4.735199,5.4811783,4.961081
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,6.337703,5.9688654,6.0744734,5.637642,5.501396,5.527748,6.0581055,5.6836286,4.642041,5.973697,5.74053
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,7.2261314,6.7371078,7.568427,7.357761,7.0067844,6.547888,7.622609,6.7230334,6.5476623,7.094889,7.043229
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,5.5552764,5.9126487,4.972483,5.827205,5.864765,6.1220074,5.327162,6.6394105,5.693425,5.2362304,5.7150617
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,6.241306,6.6842823,6.1034675,6.655006,6.550607,6.522066,6.22594,7.028004,7.325424,6.0298147,6.536592
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,6.3500333,5.8457704,5.6229153,6.1245937,7.2778306,6.1457157,5.9341555,6.014892,5.884816,6.4224253,6.1623144
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,6.9901185,6.626854,6.592713,6.9406753,6.5337744,6.7503915,6.3799796,7.172196,6.493304,7.2320967,6.7712107
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,6.552015,6.454211,5.823106,6.370436,6.706673,5.944751,6.7625976,6.3744235,6.4585485,6.5659194,6.401268
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,5.7968683,4.298154,4.9908133,4.91724,6.0604267,5.600875,4.7744975,5.05816,4.9561276,5.4467845,5.1899943
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,6.979846,6.2379284,6.161119,5.729662,6.1141534,5.8814225,6.955716,5.088711,5.0829926,6.9899163,6.1221466
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,7.2485576,6.81266,7.218595,7.3580785,7.20707,7.234571,7.358999,7.1565456,6.808266,6.995125,7.139847
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,5.5014873,4.9891143,6.164915,5.699992,5.7723603,6.086638,5.002209,5.371203,5.4758306,6.3659797,5.642973
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,7.1284347,6.698613,6.9421186,7.070403,7.0633154,7.363809,7.000146,6.937334,6.9779525,6.8641663,7.0046287
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,4.9080315,5.1330214,5.4069214,4.580919,5.5740027,4.9330783,4.8159857,5.3982587,5.3587947,5.44142,5.1550436
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,7.126409,7.360271,7.711595,8.00421,6.669734,7.606466,7.8553176,6.961423,6.245882,6.647223,7.218853
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,7.9906816,7.678709,7.881389,7.9870234,7.816077,7.9067535,8.058513,8.052353,7.9509397,8.312913,7.9635353
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,8.579315,7.703367,8.419143,8.369321,8.9105835,8.753302,9.001528,8.732297,8.556601,8.63727,8.566273
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,3.2560332,3.4812498,3.8540485,4.5197353,3.4364939,3.9634166,3.842401,3.7631555,3.740394,3.7307591,3.7587688
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,4.221127,4.150274,4.2132864,3.627775,3.7824895,3.7661982,2.981749,4.28326,4.13778,4.5376906,3.9701629
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,9.609606,9.404997,10.015385,10.05199,9.912902,10.475552,10.819348,9.901494,10.069479,9.936681,10.019744
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,8.0113535,7.3774495,7.9874754,7.6681547,8.07959,7.797711,7.6122694,7.83396,7.1437783,7.764821,7.7276564
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,6.8423605,6.9797525,6.3653255,6.108116,6.358088,6.3572025,6.6464734,6.7278094,7.029495,6.6392746,6.60539
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,6.3706007,6.1506824,6.1404185,5.737504,6.0502534,6.4643435,6.0339785,6.2261815,5.8862886,5.9806437,6.104089
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,6.74745,6.039601,7.4219356,6.593613,6.9889884,6.4924254,6.709326,6.26511,7.222929,6.5630226,6.70444
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,5.7414665,5.7739606,5.9982877,5.432793,5.357437,5.8559327,6.8964777,4.9307995,4.6467953,6.0655513,5.66995
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,6.4975734,6.155922,6.5718813,6.3565936,6.2318654,5.8678617,5.908583,5.3615255,6.0839057,6.0921955,6.1127906
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,7.5698595,6.0654364,7.2541757,6.7826104,5.946713,6.918269,6.906616,6.6401043,6.4176717,6.236793,6.6738253
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,7.5179873,6.8666196,7.290601,7.3254743,6.6265454,7.5588827,8.003958,7.461266,7.472394,7.636237,7.375997
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,2.649008,2.5110142,2.747104,3.6191409,3.4968536,3.8557692,2.5118582,3.174927,2.5154512,2.9121664,2.9993293
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,6.259545,7.21663,6.4878693,6.3114934,5.8694963,5.78237,6.3905644,5.955981,6.717619,5.449998,6.244157
