unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,3.622864,3.8234873,3.9531684,4.1204777,3.9548645,3.8636065,4.743995,3.6827633,3.757665,3.8843362,3.9407227
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,6.3059635,6.1526017,6.1442156,5.435334,6.3930907,6.0603213,5.623773,5.872108,5.901643,6.045025,5.9934072
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,6.8799987,7.0592756,7.1911597,7.1318145,7.8206496,7.7279987,7.4326444,7.0527806,7.462789,6.790339,7.254945
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,8.240431,7.741239,7.579613,7.838723,7.544654,7.6634316,7.5856733,7.7487593,7.043672,7.643727,7.662993
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,6.999109,6.3881364,6.9540277,7.0445967,6.851986,6.7761817,6.806526,7.528535,6.465744,6.8954754,6.8710313
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,7.642526,8.101571,8.24032,8.168295,7.984533,7.38461,7.9012294,8.235762,8.13283,7.56848,7.936015
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,7.7119436,7.6305027,7.548594,7.4414506,7.696941,7.458367,7.3497496,7.8977933,7.67701,7.8626156,7.627497
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,7.26173,7.6493034,6.5761952,6.8306384,6.9733877,7.257178,6.9634876,6.4223623,6.918115,6.8832426,6.973564
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,6.502403,7.474431,7.1901836,7.4916544,6.4874706,6.794194,6.672384,6.4662724,7.00066,6.5106106,6.8590255
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,7.1394806,6.165202,7.019847,6.746772,6.548356,6.7491035,6.615945,6.634422,7.064341,6.2454624,6.692893
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.4286914,7.455857,7.401054,7.525617,7.346863,7.7159677,7.623341,7.5371327,7.7099895,7.4338408,7.517835
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,5.746965,5.4184413,5.7607384,6.090158,5.5272017,6.381959,6.0313177,6.1387234,6.5997934,6.162112,5.985741
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,5.452948,5.839858,5.625634,5.4539757,5.6278563,6.1510553,5.697647,5.6167426,6.0444174,6.270576,5.7780714
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,7.773745,7.057879,7.7883034,7.9944887,7.526427,7.6344724,7.7817197,7.745044,7.644086,7.380279,7.6326447
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,5.662508,5.676056,6.380376,6.7987623,6.3117905,5.883866,5.633332,5.8407664,5.182426,5.871664,5.9241548
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,5.6303205,5.64861,5.6002693,5.760636,5.2047796,6.1143246,5.7298226,5.493836,5.28762,6.061782,5.6532
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,5.5571547,6.071809,5.8188,5.625594,5.613974,5.9097652,5.700346,5.717235,5.617183,5.650721,5.728258
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,6.532171,7.578256,6.9382057,7.0879164,6.248491,5.796708,7.582914,5.842481,6.9451747,6.724931,6.7277246
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,6.5317287,7.018912,6.4977007,7.286029,6.542225,6.8373957,6.9926267,6.70554,6.7753444,6.4538374,6.7641335
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,6.738563,7.062193,7.0008082,7.2280927,6.7672434,6.6602416,7.2010064,7.109391,6.8895845,6.861468,6.9518595
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,5.555511,5.864605,5.407737,5.4649076,5.874299,5.711147,4.6941776,5.6269855,4.6093016,5.286454,5.4095125
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,5.649326,5.7107344,5.988517,5.868109,5.859279,5.470906,5.330808,5.94306,5.3620067,5.598509,5.678126
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,6.169297,5.6979284,5.867364,5.653092,5.921056,5.6365995,5.5985518,6.1786532,5.7289567,5.8259377,5.827744
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,7.117655,7.3384113,7.6452403,7.455464,7.5329494,7.577099,7.034122,7.303147,7.42661,6.827256,7.3257957
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,8.225245,7.5935526,7.8758626,7.9185224,7.5525923,7.87841,7.5953517,7.516707,7.8768578,8.063384,7.809649
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,6.376699,6.20604,5.558052,5.822178,5.8690968,6.3681736,6.106006,5.668984,6.040407,5.7012973,5.971694
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,6.614244,6.350628,5.1874013,6.3437986,5.9785,6.384708,6.381542,6.4380064,5.921005,6.163608,6.1763444
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,8.056041,8.146861,8.189536,8.677396,7.9677835,8.45116,8.401884,7.961273,8.286707,7.9994645,8.213811
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,7.6200404,7.258028,7.7521505,7.206914,7.9910336,7.4969096,7.446382,7.254617,7.7878466,7.5141573,7.532808
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.6600285,6.324003,6.023306,6.7935586,6.1734924,6.499787,6.183329,6.437981,6.262621,6.2897534,6.364786
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.0315857,6.7091317,7.4133844,7.5961714,7.468101,7.482719,7.512065,7.5092144,8.134638,7.6343484,7.449136
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,5.410311,5.6354847,5.169122,5.4078093,4.8635054,5.724115,4.7726254,5.2779827,4.7423363,4.8204274,5.182372
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,6.025916,6.2064333,5.21472,5.8646674,5.1559834,5.8932447,5.831331,5.672673,5.4606237,5.503975,5.6829567
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,7.4161825,6.9372544,7.0977306,6.6502867,6.789971,7.13943,7.1530685,6.810097,7.3035483,6.3148355,6.9612403
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,5.0237207,4.2805076,5.0289316,4.701342,3.9530873,4.3110943,4.829004,4.206164,4.115776,4.314461,4.476409
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,5.150809,4.5125594,5.475985,4.799301,4.952459,5.844328,6.148187,4.4519434,4.2988143,5.586403,5.122079
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,6.157232,6.1972523,5.9872217,7.1755795,5.538029,6.119136,6.369056,6.645694,5.728218,5.6982975,6.1615715
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,6.291569,7.2786727,6.0537143,6.50971,6.676972,6.426328,6.462514,6.2221866,7.5378013,6.7573924,6.621686
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,6.435591,7.3444133,7.589935,6.8642926,7.0927176,6.9626226,6.7401953,6.1997275,7.119789,6.5365276,6.8885813
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,7.0158305,7.1192155,6.882338,6.813562,6.195449,6.318841,7.05576,6.259816,6.1873984,6.5779653,6.642617
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,7.535551,8.330016,7.25923,7.8137126,7.5093226,8.322274,7.6972036,7.0202174,7.263237,7.887322,7.6638083
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,7.303256,6.1749997,8.021827,6.887057,6.4233727,5.692884,6.644747,7.0405703,6.305663,6.118867,6.6613245
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,7.791003,7.693036,8.376093,8.069303,7.1825743,7.8070407,8.111327,8.017657,8.23743,7.8184657,7.9103937
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,6.336479,7.101434,6.733627,6.6504245,6.1699977,7.083781,7.2430286,7.1707864,7.7073727,6.612757,6.8809686
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,5.8064137,6.718683,5.633775,5.8793178,5.9806647,5.8954587,6.036438,4.8520374,6.6797953,4.9612174,5.84438
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.74025,6.278943,6.5728846,7.065494,6.4277186,6.928489,7.1952076,6.415244,6.622766,6.728954,6.697595
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,4.0542502,3.609899,3.7162848,3.1687624,3.9116774,3.7883503,3.3759518,3.4026406,2.9782445,3.2000701,3.5206132
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,5.7815924,5.644282,5.0317793,6.184573,5.839934,5.723758,6.4219995,5.3904333,6.414046,5.786894,5.821929
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,6.3101625,6.3257823,6.5275035,6.7782393,5.9857693,6.981044,6.350943,6.9727244,5.9415407,6.2753534,6.4449067
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,6.2814784,6.5495768,7.0521746,6.597372,6.2403493,5.6621194,6.643066,6.460777,6.4711633,6.9804935,6.4938574
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,4.9424424,4.6549287,4.7690334,5.0431504,4.8259606,4.823717,4.8727264,4.8867784,5.0505233,4.5379863,4.840725
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,7.069894,6.0638394,6.483444,6.3358693,5.9140487,7.1939206,7.284346,6.327688,6.696287,6.8802047,6.624954
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.3355236,7.4796343,7.28712,7.4186163,7.501744,7.9534516,7.4870586,7.5617247,7.49448,7.32239,7.4841743
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.620789,6.336779,7.045578,6.5468664,6.906713,6.715636,7.1243505,6.3801217,6.93338,6.7366233,6.734684
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,7.8648243,8.0369,8.438025,8.336913,8.533711,8.010154,8.314535,8.058605,8.122662,7.8332715,8.154962
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,6.4709134,6.6520605,6.877561,6.728252,6.7572317,6.528778,7.140033,6.527027,5.9097095,6.838599,6.643017
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.3272467,7.373436,7.4247313,7.095626,7.007872,6.9847918,7.2653747,6.8916154,7.0046835,6.9904146,7.136579
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,4.1316023,4.1917205,4.381904,4.4015536,5.0265813,4.1461415,4.96374,3.6879737,3.7277424,3.4439223,4.210288
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,7.0420084,7.113388,7.0074897,6.966348,6.8574896,6.787117,7.3347554,6.9597507,6.587787,7.126833,6.9782968
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,7.376517,6.37231,7.1724386,7.685979,7.552699,7.3670416,7.462386,6.3601985,7.508694,7.1753955,7.2033663
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,8.493085,8.845831,8.524174,8.573832,8.821881,8.448224,8.570521,8.531447,8.005815,7.584189,8.439899
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,5.9561377,7.2864428,7.177173,6.886423,6.5689583,7.4196787,7.024957,7.1417694,7.2438054,6.5735188,6.927886
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,6.139229,6.0936522,6.238103,6.8414726,6.5322747,6.2789154,5.8293457,5.646911,5.3419743,6.096123,6.1038003
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,6.6056514,6.8428116,6.5905204,5.8119674,7.3564057,6.255149,6.5107455,5.934584,6.567516,6.249478,6.4724836
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,6.6705923,6.4315863,6.657978,7.169286,5.757771,5.915462,6.435599,6.578042,5.650723,5.9093275,6.317637
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,5.3860216,5.449122,5.515154,5.136638,5.5229607,5.023695,4.78034,4.9733515,4.824194,5.1821413,5.1793623
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,7.8226376,8.118746,7.741923,7.649726,7.6344967,7.563352,8.08922,7.7501917,8.074146,7.554833,7.7999277
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,7.139144,6.6503167,6.5178504,6.930237,6.833805,7.320522,7.501881,6.6419744,7.0631776,7.205272,6.980418
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,5.99864,5.7778897,6.21033,5.661806,5.864471,5.4503436,5.1848435,5.8142815,5.342338,6.4724274,5.777737
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,6.748444,7.3871455,7.0815644,7.529982,7.500703,7.5006814,6.9395895,6.877239,7.1248627,7.611122,7.230134
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,4.975461,5.6743493,5.9436555,5.167553,5.165106,5.398669,5.981579,5.0472975,4.985891,5.395075,5.3734636
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,7.2832394,7.335154,7.6752467,7.1493287,7.6898317,7.3756366,7.897931,6.748587,7.387982,7.5269985,7.406994
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,7.499324,7.605977,7.486946,7.72694,7.423762,7.7572336,7.51695,7.70658,7.4748287,7.610313,7.5808854
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,8.94206,8.472227,9.092751,9.188101,8.940091,9.310602,9.120342,9.5222225,8.401206,9.223477,9.021308
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,4.423702,4.1387405,3.9384234,3.7565398,4.726285,4.0365195,3.716616,3.6477382,3.2237597,3.6901844,3.929851
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,4.0604696,4.411704,4.2249274,4.6576285,3.7611837,4.196721,3.9616835,3.8253715,4.534511,3.2400298,4.087423
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,10.871954,10.545059,10.525977,9.4555855,10.684843,10.016576,10.059747,10.581083,10.064666,10.3895,10.319499
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,7.127361,7.1156535,6.9901547,6.9743905,6.96745,7.4422,7.074413,6.832077,6.834079,6.603212,6.996099
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,7.722334,7.631969,7.5331407,7.160893,7.284241,7.455953,7.2373962,7.391563,7.330484,7.0271516,7.3775125
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,6.275518,5.638441,6.2646217,5.514153,6.136502,6.3809686,5.7226396,6.029341,5.63469,5.94008,5.953696
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,6.7972527,6.834434,6.811454,6.86816,6.941116,6.7801085,6.8505206,6.699295,6.554213,7.127459,6.8264017
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,7.482786,7.3694887,6.8355756,7.3919573,6.589088,6.937138,7.2650194,6.434505,6.8249507,6.738664,6.986917
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,5.463498,4.694136,5.4704356,5.931779,6.3347435,5.380697,6.2070284,5.7770834,5.8979344,6.31347,5.7470803
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,5.4081964,5.6155467,5.8747134,5.347824,5.563284,5.540116,5.357337,5.475662,5.4274497,5.503772,5.51139
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,7.142887,7.507058,7.349087,7.0405955,8.147439,7.937226,7.5086813,6.956014,7.3357825,6.625466,7.355024
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,3.1721299,3.642318,3.0907073,3.184174,2.8695612,3.0842164,2.7016106,2.672958,2.7155523,3.2596166,3.0392845
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,6.3292313,5.7032633,5.8567877,6.1284223,5.893384,5.289572,6.4324374,5.702167,5.9573054,5.3114853,5.860406
