unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5oh4,4.55,data/af_processed/oodtest/5oh4/5oh4_ligand.sdf,,data/af_processed/oodtest/5oh4/5oh4_protein.pdb,212,4.5125594,4.7387486,4.5648494,3.8227262,4.6581426,4.571803,4.7906976,4.616312,4.534668,4.212024,4.5022535
5oh7,4.37,data/af_processed/oodtest/5oh7/5oh7_ligand.sdf,,data/af_processed/oodtest/5oh7/5oh7_protein.pdb,213,4.750283,4.5434628,3.7714603,5.1748595,5.1446,5.5559745,4.9832683,5.118214,5.409162,4.8912916,4.9342575
5oh9,3.86,data/af_processed/oodtest/5oh9/5oh9_ligand.sdf,,data/af_processed/oodtest/5oh9/5oh9_protein.pdb,214,4.59053,4.5115414,3.8445132,4.6967,4.516858,4.969317,4.8711963,5.08483,4.9419355,4.9172034,4.6944623
5oha,4.89,data/af_processed/oodtest/5oha/5oha_ligand.sdf,,data/af_processed/oodtest/5oha/5oha_protein.pdb,215,4.566743,4.2752395,3.6872938,4.8035927,4.585693,5.134982,4.8322253,4.8156724,5.252558,4.7167096,4.6670713
5std,10.49,data/af_processed/oodtest/5std/5std_ligand.sdf,,data/af_processed/oodtest/5std/5std_protein.pdb,216,8.446491,8.22154,8.676999,8.983021,8.216663,8.49279,9.205478,8.420222,8.377479,9.837933,8.687861
5t9u,7.6,data/af_processed/oodtest/5t9u/5t9u_ligand.sdf,,data/af_processed/oodtest/5t9u/5t9u_protein.pdb,217,6.228008,6.81999,6.507474,7.0138664,7.395384,7.213782,6.7136235,7.66357,6.6430836,6.642081,6.8840866
5t9w,5.59,data/af_processed/oodtest/5t9w/5t9w_ligand.sdf,,data/af_processed/oodtest/5t9w/5t9w_protein.pdb,218,6.5424438,7.0000234,6.3079805,6.062917,6.600089,7.321457,6.403461,6.5774865,6.684522,6.103194,6.5603576
5t9z,7.19,data/af_processed/oodtest/5t9z/5t9z_ligand.sdf,,data/af_processed/oodtest/5t9z/5t9z_protein.pdb,219,6.9451933,7.0931954,7.0041995,7.314394,7.4664526,7.236199,7.4468355,7.5518484,6.821325,6.883401,7.176305
5ta2,7.96,data/af_processed/oodtest/5ta2/5ta2_ligand.sdf,,data/af_processed/oodtest/5ta2/5ta2_protein.pdb,220,7.1090236,7.5508795,6.890754,7.2058005,7.371576,7.3674984,7.6454706,7.482255,6.9621844,7.1383395,7.272377
5ta4,7.62,data/af_processed/oodtest/5ta4/5ta4_ligand.sdf,,data/af_processed/oodtest/5ta4/5ta4_protein.pdb,221,6.9233594,7.342899,6.8886404,7.3136883,7.4744377,7.181776,7.3106556,7.4292,5.8852744,6.817726,7.0567656
5vh0,4.52,data/af_processed/oodtest/5vh0/5vh0_ligand.sdf,,data/af_processed/oodtest/5vh0/5vh0_protein.pdb,222,4.5519953,4.6805415,4.6808586,5.581037,4.6143694,3.3148203,3.4927223,4.0072083,-0.5555439,4.785254,3.9153266
5vkc,8.74,data/af_processed/oodtest/5vkc/5vkc_ligand.sdf,,data/af_processed/oodtest/5vkc/5vkc_protein.pdb,223,7.6714725,8.302075,7.326734,8.550949,7.317685,8.192875,8.343721,8.124886,8.354563,7.427436,7.96124
6ajr,4.31,data/af_processed/oodtest/6ajr/6ajr_ligand.sdf,,data/af_processed/oodtest/6ajr/6ajr_protein.pdb,224,4.6587315,3.8821456,3.70113,3.7927568,3.1105132,3.0931978,3.2791607,3.4682617,3.4239087,4.1526566,3.6562467
6b4l,6.47,data/af_processed/oodtest/6b4l/6b4l_ligand.sdf,,data/af_processed/oodtest/6b4l/6b4l_protein.pdb,225,5.510341,5.595711,5.871984,5.764338,5.63352,5.7342186,6.058837,5.7774,5.817602,5.618454,5.7382407
6b4u,7.68,data/af_processed/oodtest/6b4u/6b4u_ligand.sdf,,data/af_processed/oodtest/6b4u/6b4u_protein.pdb,226,6.5495872,7.3554306,6.6365104,6.463648,6.9088125,7.3735533,7.0605187,7.070481,6.740233,6.856637,6.9015417
6ce6,5.1,data/af_processed/oodtest/6ce6/6ce6_ligand.sdf,,data/af_processed/oodtest/6ce6/6ce6_protein.pdb,227,4.7323785,4.1632657,4.3297124,4.9320335,4.48446,4.1237483,4.4866333,4.7222457,4.891251,4.5977826,4.546351
6ced,5.82,data/af_processed/oodtest/6ced/6ced_ligand.sdf,,data/af_processed/oodtest/6ced/6ced_protein.pdb,228,4.3034153,4.5071616,4.0929565,4.6245155,3.8388524,4.302264,4.1503997,3.8357408,4.290855,4.281912,4.2228074
6cq1,3.66,data/af_processed/oodtest/6cq1/6cq1_ligand.sdf,,data/af_processed/oodtest/6cq1/6cq1_protein.pdb,229,6.3571486,6.3637414,6.6375847,6.8949084,6.85919,6.2693877,6.5299225,7.1928496,6.666653,6.708271,6.6479654
6cwh,7.54,data/af_processed/oodtest/6cwh/6cwh_ligand.sdf,,data/af_processed/oodtest/6cwh/6cwh_protein.pdb,230,6.28064,6.076355,6.2804565,6.4980702,5.035939,5.810121,6.4045396,6.6088943,6.801792,6.0563784,6.1853185
6cwn,6.65,data/af_processed/oodtest/6cwn/6cwn_ligand.sdf,,data/af_processed/oodtest/6cwn/6cwn_protein.pdb,231,6.25669,6.7961497,5.5571613,6.511505,5.5664077,5.740172,6.381866,6.5465364,6.9942236,5.991505,6.2342215
6ezq,4.66,data/af_processed/oodtest/6ezq/6ezq_ligand.sdf,,data/af_processed/oodtest/6ezq/6ezq_protein.pdb,232,6.6119943,6.354189,6.224398,6.7860966,6.291835,6.009586,5.955983,5.5957994,6.74696,6.0033183,6.2580156
6fba,4.7,data/af_processed/oodtest/6fba/6fba_ligand.sdf,,data/af_processed/oodtest/6fba/6fba_protein.pdb,233,4.840073,4.2833138,4.221567,4.5162992,4.1734376,4.537009,4.632284,4.6610475,4.6282663,4.5167136,4.5010004
6fs0,9.77,data/af_processed/oodtest/6fs0/6fs0_ligand.sdf,,data/af_processed/oodtest/6fs0/6fs0_protein.pdb,234,8.660676,8.623207,8.59282,7.812021,8.259634,8.797289,8.338053,8.507447,8.329706,8.535082,8.445593
6fs1,7.01,data/af_processed/oodtest/6fs1/6fs1_ligand.sdf,,data/af_processed/oodtest/6fs1/6fs1_protein.pdb,235,7.3581934,8.204113,7.5619845,7.194837,7.678374,7.562066,8.457387,7.331643,7.421618,7.4588137,7.622903
6g9i,3.93,data/af_processed/oodtest/6g9i/6g9i_ligand.sdf,,data/af_processed/oodtest/6g9i/6g9i_protein.pdb,236,5.302394,5.166674,4.8784657,5.3093657,4.577707,5.29825,5.55312,4.7846174,4.438158,4.846316,5.015507
6gga,4.85,data/af_processed/oodtest/6gga/6gga_ligand.sdf,,data/af_processed/oodtest/6gga/6gga_protein.pdb,237,4.7482004,4.8069906,5.17058,4.479263,5.6737237,5.4522643,5.021081,5.4936295,5.7154045,4.969712,5.1530848
6ggb,5.39,data/af_processed/oodtest/6ggb/6ggb_ligand.sdf,,data/af_processed/oodtest/6ggb/6ggb_protein.pdb,238,4.652941,5.0048847,5.4232106,5.4044805,5.7517133,5.4927263,5.1504736,5.738654,5.409875,5.5855017,5.361446
6ggf,5.39,data/af_processed/oodtest/6ggf/6ggf_ligand.sdf,,data/af_processed/oodtest/6ggf/6ggf_protein.pdb,239,4.652941,5.0048847,5.423211,5.404481,5.751713,5.4927263,5.150474,5.738653,5.409875,5.5855017,5.3614464
6gji,3.87,data/af_processed/oodtest/6gji/6gji_ligand.sdf,,data/af_processed/oodtest/6gji/6gji_protein.pdb,240,4.4466085,4.4705663,4.2718263,4.3243937,4.3937526,4.494168,4.5145025,4.4383845,4.0580835,4.629814,4.40421
6gjj,3.7,data/af_processed/oodtest/6gjj/6gjj_ligand.sdf,,data/af_processed/oodtest/6gjj/6gjj_protein.pdb,241,4.688221,4.294094,4.6170187,4.4089427,4.704216,4.8343997,4.5542593,4.789605,3.659555,4.898672,4.544898
6gjl,3.86,data/af_processed/oodtest/6gjl/6gjl_ligand.sdf,,data/af_processed/oodtest/6gjl/6gjl_protein.pdb,242,4.8784328,4.835332,5.4031014,5.7052073,5.567307,5.1416216,5.002607,5.089115,4.125178,5.272295,5.1020193
6gjm,3.58,data/af_processed/oodtest/6gjm/6gjm_ligand.sdf,,data/af_processed/oodtest/6gjm/6gjm_protein.pdb,243,4.688221,4.294094,4.617018,4.4089427,4.704216,4.834399,4.5542593,4.789605,3.6595552,4.8986716,4.544898
6gjn,6.22,data/af_processed/oodtest/6gjn/6gjn_ligand.sdf,,data/af_processed/oodtest/6gjn/6gjn_protein.pdb,244,6.4139285,5.8156238,6.6048846,5.7646594,5.7801213,5.864494,6.1042304,6.068431,6.3704953,6.4005847,6.118745
6gjr,3.74,data/af_processed/oodtest/6gjr/6gjr_ligand.sdf,,data/af_processed/oodtest/6gjr/6gjr_protein.pdb,245,4.8528075,4.571789,5.6987276,5.8507977,5.568933,5.0353417,5.562283,4.905721,4.4741063,5.0701127,5.159062
6gl8,8.61,data/af_processed/oodtest/6gl8/6gl8_ligand.sdf,,data/af_processed/oodtest/6gl8/6gl8_protein.pdb,246,7.323166,7.433236,7.7180033,7.6753974,8.376089,8.183467,7.119168,7.648393,7.4904127,7.6585994,7.662593
6hai,7.94,data/af_processed/oodtest/6hai/6hai_ligand.sdf,,data/af_processed/oodtest/6hai/6hai_protein.pdb,247,7.738166,7.9673767,7.9136496,7.911337,7.6431246,7.7486043,8.135869,7.6029997,7.6534905,8.260337,7.8574953
6maj,7.47,data/af_processed/oodtest/6maj/6maj_ligand.sdf,,data/af_processed/oodtest/6maj/6maj_protein.pdb,248,6.8232784,7.229632,6.7447586,7.0140524,6.3954782,7.483129,6.8014183,7.148328,6.696321,7.085066,6.9421453
6mnv,3.37,data/af_processed/oodtest/6mnv/6mnv_ligand.sdf,,data/af_processed/oodtest/6mnv/6mnv_protein.pdb,249,3.919455,3.6891663,3.7941232,4.2466063,4.249813,4.2731147,4.668125,4.7922673,3.825672,4.2293983,4.168774
6n5x,4.6,data/af_processed/oodtest/6n5x/6n5x_ligand.sdf,,data/af_processed/oodtest/6n5x/6n5x_protein.pdb,250,4.3071437,4.4765825,4.7969775,4.4042096,5.00046,4.773255,4.2752843,5.2238927,4.1966257,4.9455867,4.640002
6ncn,3.05,data/af_processed/oodtest/6ncn/6ncn_ligand.sdf,,data/af_processed/oodtest/6ncn/6ncn_protein.pdb,251,4.912231,5.334085,5.2923956,6.0525837,5.271068,4.377697,6.0431514,6.464919,5.228548,4.964065,5.3940744
6nco,4.52,data/af_processed/oodtest/6nco/6nco_ligand.sdf,,data/af_processed/oodtest/6nco/6nco_protein.pdb,252,6.7333226,5.902492,5.8598995,6.761013,6.460132,6.0975995,6.0820637,6.798777,6.3534923,6.211985,6.326078
6ne5,10.52,data/af_processed/oodtest/6ne5/6ne5_ligand.sdf,,data/af_processed/oodtest/6ne5/6ne5_protein.pdb,253,8.915912,8.860833,8.854127,8.535008,8.22978,8.778907,8.7018585,8.678048,8.614195,8.903685,8.707235
6np2,6.8,data/af_processed/oodtest/6np2/6np2_ligand.sdf,,data/af_processed/oodtest/6np2/6np2_protein.pdb,254,6.384881,5.7241664,5.7295156,5.545274,5.627183,5.0925574,5.933257,5.368652,5.7161846,5.757838,5.6879506
6np3,6.47,data/af_processed/oodtest/6np3/6np3_ligand.sdf,,data/af_processed/oodtest/6np3/6np3_protein.pdb,255,6.66942,6.353397,5.914441,5.8568606,5.8411508,5.5117297,6.053946,5.658346,5.9243584,5.832135,5.9615784
6np4,4.44,data/af_processed/oodtest/6np4/6np4_ligand.sdf,,data/af_processed/oodtest/6np4/6np4_protein.pdb,256,6.2785597,5.291862,5.176568,5.7255206,5.225777,4.903232,5.305716,5.099861,5.0504327,5.271856,5.3329387
6np5,4.57,data/af_processed/oodtest/6np5/6np5_ligand.sdf,,data/af_processed/oodtest/6np5/6np5_protein.pdb,257,5.563415,4.9827266,5.0865273,5.3632846,5.1754165,4.88191,5.1523247,4.9346194,5.230995,4.945645,5.131686
6nxz,5.46,data/af_processed/oodtest/6nxz/6nxz_ligand.sdf,,data/af_processed/oodtest/6nxz/6nxz_protein.pdb,258,4.669308,5.875491,5.180797,5.081467,4.95135,5.0404778,5.6546226,5.4017076,5.8766747,5.1721573,5.2904053
6ny0,5.4,data/af_processed/oodtest/6ny0/6ny0_ligand.sdf,,data/af_processed/oodtest/6ny0/6ny0_protein.pdb,259,6.1322937,6.630051,5.8542504,5.4615965,5.5582485,5.8115816,5.6439896,5.897738,6.481437,5.9337106,5.94049
6o0k,10.74,data/af_processed/oodtest/6o0k/6o0k_ligand.sdf,,data/af_processed/oodtest/6o0k/6o0k_protein.pdb,260,7.870977,8.67892,8.434344,8.856841,8.514899,8.117542,8.567093,8.722354,8.567485,8.842195,8.517264
6o0m,9.34,data/af_processed/oodtest/6o0m/6o0m_ligand.sdf,,data/af_processed/oodtest/6o0m/6o0m_protein.pdb,261,7.922747,8.092319,7.090855,8.266215,8.678084,7.7025437,8.146805,8.275015,8.287725,8.562875,8.102518
6o0o,7.44,data/af_processed/oodtest/6o0o/6o0o_ligand.sdf,,data/af_processed/oodtest/6o0o/6o0o_protein.pdb,262,7.2640224,7.3580465,7.651331,7.212084,7.464692,8.122456,6.986284,7.6369367,7.4848013,7.662568,7.4843216
6o0p,9.96,data/af_processed/oodtest/6o0p/6o0p_ligand.sdf,,data/af_processed/oodtest/6o0p/6o0p_protein.pdb,263,8.455615,8.865932,9.024355,8.612365,9.054268,8.581625,9.254736,9.372204,9.314924,8.734032,8.927006
6o5u,4.38,data/af_processed/oodtest/6o5u/6o5u_ligand.sdf,,data/af_processed/oodtest/6o5u/6o5u_protein.pdb,264,5.621213,4.9035344,5.4259543,5.4428945,5.416442,4.7403617,5.3386645,5.2941546,4.7242246,5.0176063,5.192505
6of5,5.35,data/af_processed/oodtest/6of5/6of5_ligand.sdf,,data/af_processed/oodtest/6of5/6of5_protein.pdb,265,5.3505206,5.0617433,5.2330923,5.4914985,5.1847215,5.6098394,5.730494,5.267936,5.1658297,5.784788,5.3880463
6ooy,4.66,data/af_processed/oodtest/6ooy/6ooy_ligand.sdf,,data/af_processed/oodtest/6ooy/6ooy_protein.pdb,266,6.018865,6.7112722,5.8747334,6.834056,5.662184,6.598803,5.83049,5.947158,6.213782,7.5329776,6.3224325
6oqb,10.3,data/af_processed/oodtest/6oqb/6oqb_ligand.sdf,,data/af_processed/oodtest/6oqb/6oqb_protein.pdb,267,8.070859,8.247627,7.8784328,8.069455,8.1250925,8.011188,8.550459,8.003166,8.191375,7.904511,8.105216
6oqc,10.4,data/af_processed/oodtest/6oqc/6oqc_ligand.sdf,,data/af_processed/oodtest/6oqc/6oqc_protein.pdb,268,8.073038,8.21755,8.09751,8.043392,7.897301,7.676737,8.352999,7.9040155,8.3336115,7.821519,8.041767
6oqd,9.85,data/af_processed/oodtest/6oqd/6oqd_ligand.sdf,,data/af_processed/oodtest/6oqd/6oqd_protein.pdb,269,8.44369,8.21046,8.160992,8.223712,7.8973627,7.9045215,8.637435,8.090217,8.310757,7.963911,8.184306
6p3t,7.32,data/af_processed/oodtest/6p3t/6p3t_ligand.sdf,,data/af_processed/oodtest/6p3t/6p3t_protein.pdb,270,5.775873,5.964104,6.141687,6.158625,6.1488276,5.428109,5.869156,5.251789,5.692348,5.807569,5.8238087
6p3v,7.02,data/af_processed/oodtest/6p3v/6p3v_ligand.sdf,,data/af_processed/oodtest/6p3v/6p3v_protein.pdb,271,5.4514084,5.526925,5.0523314,6.267835,5.4569836,5.57929,5.255242,4.816002,5.733866,4.881872,5.402176
6py0,6.41,data/af_processed/oodtest/6py0/6py0_ligand.sdf,,data/af_processed/oodtest/6py0/6py0_protein.pdb,272,5.7029285,5.33044,5.5016503,5.837201,5.650931,5.299933,5.6431518,5.8026524,5.7973537,6.184665,5.6750903
6qgg,6.3,data/af_processed/oodtest/6qgg/6qgg_ligand.sdf,,data/af_processed/oodtest/6qgg/6qgg_protein.pdb,273,8.368045,7.7973413,8.548849,8.246114,7.601632,8.650553,8.09412,8.565044,8.204067,8.528563,8.260432
6qgh,8.15,data/af_processed/oodtest/6qgh/6qgh_ligand.sdf,,data/af_processed/oodtest/6qgh/6qgh_protein.pdb,274,8.710142,8.530483,8.749868,8.48653,8.448855,7.949526,8.631003,8.544345,9.444379,8.398571,8.589371
6qz5,6.08,data/af_processed/oodtest/6qz5/6qz5_ligand.sdf,,data/af_processed/oodtest/6qz5/6qz5_protein.pdb,275,6.002307,6.097213,6.1646757,6.8514957,6.179063,6.591297,5.977724,6.8436337,6.130502,5.9979773,6.2835894
6r0v,4.96,data/af_processed/oodtest/6r0v/6r0v_ligand.sdf,,data/af_processed/oodtest/6r0v/6r0v_protein.pdb,276,4.9902425,4.575986,4.7106795,5.003272,4.865634,5.035277,5.251226,4.8798304,4.8499007,4.301816,4.8463864
6r11,4.92,data/af_processed/oodtest/6r11/6r11_ligand.sdf,,data/af_processed/oodtest/6r11/6r11_protein.pdb,277,4.605062,4.825403,4.6361103,4.620644,4.0853424,4.7256722,4.660581,4.865001,5.4326544,4.790909,4.724738
6r13,4.7,data/af_processed/oodtest/6r13/6r13_ligand.sdf,,data/af_processed/oodtest/6r13/6r13_protein.pdb,278,5.4009895,5.1728883,5.317064,5.2389264,5.12029,5.5820546,6.243111,4.8765182,4.9002566,5.444394,5.329649
6r18,4.92,data/af_processed/oodtest/6r18/6r18_ligand.sdf,,data/af_processed/oodtest/6r18/6r18_protein.pdb,279,6.086726,5.3740797,5.126027,6.0263004,5.2615647,5.516776,5.927224,5.351676,5.2060113,4.889158,5.4765544
6r1a,4.35,data/af_processed/oodtest/6r1a/6r1a_ligand.sdf,,data/af_processed/oodtest/6r1a/6r1a_protein.pdb,280,4.8149414,5.2770443,5.4332094,5.1050844,5.225235,5.234395,5.4414954,5.279745,5.0204854,5.1796565,5.201129
6r1d,5.4,data/af_processed/oodtest/6r1d/6r1d_ligand.sdf,,data/af_processed/oodtest/6r1d/6r1d_protein.pdb,281,4.656872,4.5807786,4.457664,4.751715,4.57209,5.2572484,5.1457577,4.609597,4.8935747,4.761365,4.7686663
6r1w,5.3,data/af_processed/oodtest/6r1w/6r1w_ligand.sdf,,data/af_processed/oodtest/6r1w/6r1w_protein.pdb,282,5.616914,5.551974,5.6837616,5.2273283,5.4329276,5.490949,6.1460433,6.4027004,5.8850513,5.249022,5.6686673
6r8l,6.17,data/af_processed/oodtest/6r8l/6r8l_ligand.sdf,,data/af_processed/oodtest/6r8l/6r8l_protein.pdb,283,5.731695,5.5588603,6.022473,5.729174,5.8321853,5.856013,6.135597,5.355258,5.8881993,5.385602,5.7495055
6r8o,8.22,data/af_processed/oodtest/6r8o/6r8o_ligand.sdf,,data/af_processed/oodtest/6r8o/6r8o_protein.pdb,284,5.6087837,5.4429417,5.822048,5.6402893,5.8759956,6.1424065,6.1077876,5.4979143,5.278365,5.814195,5.7230725
6r8w,5.92,data/af_processed/oodtest/6r8w/6r8w_ligand.sdf,,data/af_processed/oodtest/6r8w/6r8w_protein.pdb,285,4.8780103,5.3320456,5.09621,4.832726,5.566837,5.4482036,5.279083,5.415513,4.8124733,5.0445385,5.170564
6r9u,2.12,data/af_processed/oodtest/6r9u/6r9u_ligand.sdf,,data/af_processed/oodtest/6r9u/6r9u_protein.pdb,286,4.0364685,5.164238,4.7608223,5.2580523,4.0205207,3.8637922,4.166664,4.291791,3.8479452,4.3569317,4.376723
6r9x,2.96,data/af_processed/oodtest/6r9x/6r9x_ligand.sdf,,data/af_processed/oodtest/6r9x/6r9x_protein.pdb,287,3.5787082,3.9027684,4.1791987,3.8936627,4.319885,3.8854406,3.8026145,3.505482,4.000577,3.4106088,3.8478947
6std,8.64,data/af_processed/oodtest/6std/6std_ligand.sdf,,data/af_processed/oodtest/6std/6std_protein.pdb,288,8.135893,8.3810835,8.74224,9.119594,8.548409,7.9278703,8.834017,8.537846,8.0745735,8.627607,8.492914
6ud2,10.21,data/af_processed/oodtest/6ud2/6ud2_ligand.sdf,,data/af_processed/oodtest/6ud2/6ud2_protein.pdb,289,8.442231,8.365607,7.827896,8.02594,8.13943,8.592094,8.793981,7.9280167,8.8317,8.645033,8.359194
6udi,10.0,data/af_processed/oodtest/6udi/6udi_ligand.sdf,,data/af_processed/oodtest/6udi/6udi_protein.pdb,290,7.8563113,7.92101,8.4029045,7.84509,7.5797105,8.052117,8.711015,7.879656,8.398771,8.434919,8.1081505
6udt,10.0,data/af_processed/oodtest/6udt/6udt_ligand.sdf,,data/af_processed/oodtest/6udt/6udt_protein.pdb,291,8.17953,7.452047,8.199901,8.0057955,7.6397457,7.7913127,8.415493,7.9584866,8.301098,8.039066,7.9982467
6udu,9.3,data/af_processed/oodtest/6udu/6udu_ligand.sdf,,data/af_processed/oodtest/6udu/6udu_protein.pdb,292,8.205189,7.8598323,8.242565,7.593957,7.888331,7.7456756,8.363677,7.786236,7.8252673,8.40793,7.9918656
6udv,10.29,data/af_processed/oodtest/6udv/6udv_ligand.sdf,,data/af_processed/oodtest/6udv/6udv_protein.pdb,293,8.16964,8.062687,8.413347,8.276361,8.036025,8.172689,8.239525,7.978124,8.380078,8.209657,8.193814
7std,10.72,data/af_processed/oodtest/7std/7std_ligand.sdf,,data/af_processed/oodtest/7std/7std_protein.pdb,294,6.170884,6.2096853,5.5796323,6.5249887,6.12429,6.207208,6.446915,5.7842836,6.65189,6.023679,6.172345
