unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,3.3076444,3.6041954,3.673595,3.90302,3.6060724,3.7992418,3.7807417,3.7552273,4.2014813,3.5283048,3.7159526
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,7.766355,7.4699273,7.9995775,5.4720025,7.563855,6.044173,5.8769093,6.848692,6.513964,6.858132,6.8413596
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,7.214985,6.8432117,7.175558,7.180303,7.499891,6.996423,7.656391,6.8614583,6.9163785,6.568907,7.0913506
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,7.239663,7.15049,6.455183,6.23105,6.175523,5.936542,6.1190405,6.6559095,6.347994,7.1956944,6.5507097
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,6.909981,7.0762734,6.1695094,7.1218214,5.4237075,5.9287124,6.389543,6.04801,5.8610425,5.897435,6.282603
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,8.004031,7.7015085,8.192136,8.285286,8.149811,8.069038,7.734692,7.550117,8.055607,8.500023,8.024225
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,6.9164658,7.730813,7.121408,7.869396,7.807817,7.0790777,7.238442,6.755273,7.4002037,7.624187,7.354308
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,6.8016014,6.170848,7.1659875,6.6716785,6.447504,6.7835093,6.4726367,6.5880785,6.1381974,6.8263936,6.6066437
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,6.1800404,6.3084016,6.681912,5.4330873,5.9539685,5.545105,4.909557,5.8398294,5.7614202,5.858727,5.8472047
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,6.069074,6.6309767,7.1855745,6.6470203,7.0333967,6.305368,6.890143,5.7993293,5.8950224,6.4340506,6.4889956
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,8.034624,8.030626,7.23416,7.883223,7.6295433,7.5097346,7.3387957,7.6450424,7.849665,8.130972,7.7286386
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,6.7315607,6.8782954,6.443695,6.64539,6.333902,6.8355255,6.6213794,6.3154287,6.5719595,6.4844794,6.5861616
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,4.8168335,5.607268,6.0759277,5.75143,6.6606355,6.4470754,5.9673223,6.5504074,6.7670383,5.278733,5.9922667
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,6.672284,7.594073,7.037065,6.8342466,7.072425,7.159141,7.2376986,7.2122645,7.4576387,7.0583105,7.1335154
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,5.2293167,4.9421306,4.6265845,5.0618925,5.669646,5.2198915,5.8619394,3.925355,6.0171967,5.8930354,5.2446985
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,4.3148117,4.659927,5.0108314,4.7426133,4.803436,4.485461,4.753769,5.2321887,5.088363,5.029839,4.8121243
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,4.9764137,4.5527945,4.9207716,4.9715776,4.9768367,4.989112,4.827435,5.047788,4.9843316,4.870908,4.911797
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,5.92805,4.683959,5.952715,5.9558315,5.5028963,6.572578,4.8684144,5.830099,4.5465813,5.3605094,5.5201635
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,6.758288,8.338305,7.931844,7.9817905,7.041357,7.5643487,7.735659,7.9382677,7.6319413,8.140711,7.7062516
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,7.683509,8.647472,8.219047,8.288434,7.486805,7.721756,8.184688,8.143958,7.902377,7.963582,8.024163
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,5.7155166,5.02269,4.6020083,5.3961673,5.8176394,5.2550073,6.301847,4.33342,6.036484,5.654517,5.41353
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,5.2787604,4.894728,5.133361,5.41077,6.3650846,5.656654,5.4672856,4.2829323,5.7072,5.490961,5.3687735
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,6.948775,7.674126,7.2233233,7.2695427,7.504237,6.898152,7.6375036,7.421613,7.743938,7.0570073,7.337821
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,7.580718,6.893808,7.6399755,7.497095,7.0394993,6.7605343,7.2321496,6.3084965,7.3036146,8.0193405,7.227523
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,8.48636,8.1808,8.295427,7.8169074,8.109733,8.450918,7.524417,8.374866,8.299582,8.124642,8.166366
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,5.652902,6.1640406,5.9833446,5.2303243,6.373631,6.1302037,5.4199257,6.2262335,5.9151664,6.149808,5.9245577
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,6.166922,5.3216467,5.858768,6.1150556,5.3319783,5.066846,6.025692,6.172126,5.41207,6.0246515,5.7495756
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,6.5274286,7.0441766,7.5350676,6.7940264,7.2018476,7.371924,6.6055894,6.665854,7.1049266,6.998657,6.98495
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,7.3527713,6.5287395,7.462288,6.540171,7.225913,7.18756,7.2525907,7.4626336,7.591283,6.9788766,7.1582823
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.4461627,6.732716,6.8418927,6.2995358,6.5302234,6.822996,6.4269314,6.3359447,6.096328,6.360519,6.489325
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.871001,8.24428,7.842189,7.914635,8.121548,8.141082,7.866215,8.184276,7.809157,8.65214,8.064652
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,5.000624,5.096849,5.194126,4.7165093,4.1796947,5.475331,4.934289,5.6019683,5.271316,4.5036335,4.997434
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,4.2288456,4.5126133,5.660527,5.1864643,5.0757656,5.76633,4.5798864,5.1616783,5.5665665,4.6623406,5.040102
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,6.1994967,6.9533134,7.2096205,6.9437203,7.240989,7.396744,7.1023593,6.4848866,6.4710917,6.7714224,6.877364
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,3.9049425,4.158265,4.675999,4.931307,3.9222362,4.445735,4.065976,5.2444453,3.7965095,4.565188,4.3710604
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,4.7437363,5.7361856,6.604345,5.549389,5.603481,6.2583156,6.2924185,5.9693375,6.4667497,5.4705734,5.8694534
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,6.6950064,6.52726,6.361464,6.302463,6.354758,6.0164285,5.318434,5.3518806,6.4743686,5.409476,6.081154
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,5.7980328,5.6778936,6.801421,5.8422537,7.1965337,6.563756,6.741438,6.7890835,6.409256,6.904695,6.4724364
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,6.2335567,6.254972,6.8599396,7.213273,7.048704,6.7523417,6.385693,5.77084,6.9002934,6.6174183,6.6037025
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,6.147305,6.803723,6.2850695,6.2522583,5.98517,6.675683,6.9274535,6.7937255,7.11411,5.8124366,6.479693
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,7.207843,6.9719596,7.3701873,7.1242948,7.3551,6.7880325,6.479542,7.305632,7.2660007,6.62997,7.0498557
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,6.839585,6.7201304,5.241493,6.1278563,5.9630604,5.8448386,5.9685664,5.9263573,5.791107,5.6277347,6.005073
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,7.3731904,7.690672,7.6678004,7.7006283,8.255194,8.529171,8.760588,7.9841795,7.651356,8.085374,7.9698153
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,6.659724,6.621882,6.6079044,6.9947147,6.1410103,6.7957277,5.951704,6.9744186,7.034999,6.890529,6.6672616
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,6.3151913,6.53654,6.0490093,6.2117248,6.1825624,6.210833,6.0680685,6.405893,7.036252,6.5636587,6.3579736
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.641413,6.451568,6.3732376,6.420577,5.75235,6.124399,6.2909226,6.344989,6.986752,6.7203083,6.410651
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,4.6095924,4.684986,4.5190296,3.4893503,3.7298331,4.8021455,3.9664845,4.437125,4.1246233,5.821926,4.4185095
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,6.349072,5.4300265,5.574432,6.154497,5.87054,5.4387054,6.0030885,6.071759,5.2382193,6.632163,5.8762507
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,7.239998,7.379707,7.4592,7.5133734,7.4712186,6.406986,7.3162045,7.301464,7.638539,7.6238256,7.3350515
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,6.31314,6.49591,6.832695,6.6126156,6.653351,6.3233213,6.6382294,6.9478292,6.3095393,6.221255,6.5347886
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,5.8244987,6.170922,6.504398,5.7642717,6.158625,6.2304635,6.07342,5.9115176,6.7649717,6.294391,6.1697483
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,6.6565647,6.609308,6.7889357,6.454502,6.117763,6.333482,6.271196,6.39964,6.516317,5.9344335,6.4082136
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.944492,7.9043703,7.352275,7.7380786,7.6113315,7.42963,7.4176917,7.6890845,7.784444,8.103831,7.6975226
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.4966755,6.29892,6.1185617,6.3136787,6.5447097,6.532279,5.7652135,6.211432,6.979536,6.6348715,6.3895884
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,7.0924096,7.2496324,6.979407,6.1307797,6.4473104,7.062938,6.559794,6.8641605,6.8251376,6.857622,6.80692
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,6.875117,5.7520695,6.3560767,6.8973384,6.8451676,6.276883,7.0251393,6.839675,6.0382247,6.1925974,6.509829
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.354009,7.4190607,7.251225,6.9281387,7.1811953,7.4538646,7.3878303,7.037634,7.2143836,7.671655,7.2898993
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,4.625957,4.424977,4.969717,5.3257637,5.1702456,5.648238,4.003345,4.9137955,4.6902337,5.881245,4.965352
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,5.9966903,6.513344,6.2155128,6.42899,6.1802135,5.7670903,5.674241,6.156248,5.763738,6.5405545,6.123662
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,7.2815943,7.8299584,6.7272553,7.491838,7.5652394,7.4826164,6.943958,7.031274,7.31816,7.958751,7.363064
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,6.4455256,6.071788,5.9475927,6.351614,6.7335944,5.8579063,5.649001,6.01366,6.3169684,6.286937,6.1674585
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,5.812923,5.2432013,6.4579053,6.1906433,6.209983,6.1773677,6.202376,7.0468636,6.329988,6.300581,6.197183
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,5.797033,5.0010734,5.115668,5.7495065,6.0509934,5.3229265,6.186811,4.570916,6.0916715,6.267163,5.615376
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,6.0140815,5.5609617,6.8595643,6.160479,6.231246,5.945816,5.6541576,6.0131273,5.7385545,6.5521226,6.0730114
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,6.8615894,6.92986,7.351142,6.20786,6.6853843,5.968456,5.655151,5.1359725,6.1353846,5.3945527,6.2325354
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,4.7342486,5.0200095,4.739381,5.80239,5.9255285,5.0525227,6.1968956,4.3148026,5.604688,5.617132,5.30076
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,4.5573125,4.559422,5.2241006,4.219591,5.2554517,5.9238224,3.5885892,4.7992077,3.9447348,3.5122206,4.5584455
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,6.7639856,7.856743,7.649192,8.211793,8.100506,7.743657,7.646806,7.7881193,7.1690125,7.9674544,7.6897264
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,5.6680484,4.440161,4.8958654,5.2628717,5.3421106,5.921649,5.7375717,4.401241,5.7111235,5.5156326,5.289628
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,7.579348,7.431594,7.2907767,7.379241,7.18855,7.2380548,7.697611,7.4249287,7.8112116,7.6997647,7.474108
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,6.060293,6.2627892,5.4553685,5.212188,5.245323,5.713241,6.0110507,6.023488,5.415495,5.7452517,5.714449
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,6.582138,7.1696095,7.0349665,6.94069,6.246754,7.106537,7.4397187,6.0115066,7.3067465,7.8920946,6.973076
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,7.7175794,8.027207,7.5128264,7.7579017,7.9370027,7.4884257,7.552909,7.691283,8.081555,8.040683,7.7807374
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,9.600424,9.441947,9.488609,9.069831,9.055547,8.486084,8.359678,9.120506,8.125435,9.528275,9.027634
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,4.1457725,4.918211,3.158534,4.3831677,2.9756362,4.52154,4.174901,3.8682394,3.7592335,4.8549438,4.076018
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,4.6137853,3.378963,5.4829273,4.323651,4.9135895,4.25247,3.3883982,4.7308993,3.9762766,4.9446473,4.400561
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,10.681805,9.909315,10.462682,10.784968,10.200248,9.773744,9.985312,11.114448,10.102727,10.6825905,10.369784
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,8.033472,8.147432,7.1509953,7.8768334,7.6417236,7.626352,7.4572964,7.7582793,7.7476206,8.130194,7.75702
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,6.9081583,7.0395365,6.491511,7.096849,7.0824842,6.5033402,7.111871,7.2957807,6.780678,6.6549177,6.8965125
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,5.662233,6.5992064,6.531898,5.9423747,6.0144997,6.5864134,6.518131,6.16267,5.491212,5.9479804,6.1456614
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,6.5217514,6.3196726,6.0577016,7.165026,6.1291084,5.865688,6.3189583,6.1088386,6.1756287,6.2624583,6.2924833
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,4.9600735,7.1889086,5.2944517,7.3625994,6.496975,7.0424013,4.7452283,5.3911524,4.159995,5.2380114,5.7879796
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,5.7414107,4.807797,5.5202293,6.008633,5.6119704,5.6972203,5.502385,4.1051273,5.545639,5.628424,5.416884
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,5.928985,5.614357,7.201964,6.11126,5.975816,5.9366827,5.961032,6.54765,6.3723664,5.7117763,6.1361895
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,6.8547945,7.2184863,7.5288596,7.2476983,7.6708236,7.7515264,7.802948,7.306689,7.4452596,7.0346603,7.3861747
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,3.1456094,3.5575023,2.785866,4.3521514,2.7891204,3.7860672,3.508576,3.828905,3.3285222,3.9346669,3.5016987
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,5.65793,5.6579022,5.857178,5.7775836,5.6346874,5.880551,5.7021856,6.519787,6.0930257,5.8610854,5.8641915
