unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
misc/galectin3_extra/17d,4.5265610692226526,data/fep/misc/misc_galectin3_extra_17d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17d,-6.150896072,-5.960000038,0.07999999821,misc/galectin3_extra,misc,711,misc_galectin3_extra_17d.sdf,misc_galectin3_extra_protein.pdb,5.3612523,5.3820987,5.1098804,5.29492,5.42288,5.478951,5.783066,5.121698,5.51071,5.220927,5.368638
misc/btk_extra_flip/2,5.65769707417426,data/fep/misc/misc_btk_extra_flip_2.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,2,-7.687934875488281,-8.069999694824219,0.2800000011920929,misc/btk_extra_flip,misc,712,misc_btk_extra_flip_2.sdf,misc_btk_extra_flip_protein.pdb,5.9934626,5.770093,4.8545995,4.529797,5.4898243,5.4640236,4.9662147,5.241863,5.3363643,5.7365274,5.338277
misc/btk_extra_flip/7,6.685533967725219,data/fep/misc/misc_btk_extra_flip_7.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,7,-9.084606170654297,-8.229999542236328,0.25,misc/btk_extra_flip,misc,713,misc_btk_extra_flip_7.sdf,misc_btk_extra_flip_protein.pdb,7.37608,7.112586,6.31125,6.402994,6.991529,6.698895,6.456392,6.803321,7.321245,6.779359,6.8253646
misc/btk_extra_flip/8,7.069521073625097,data/fep/misc/misc_btk_extra_flip_8.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,8,-9.606385231018066,-8.289999961853027,0.2399999946355819,misc/btk_extra_flip,misc,714,misc_btk_extra_flip_8.sdf,misc_btk_extra_flip_protein.pdb,7.5689244,7.561584,6.4905667,7.15537,6.7051673,6.1784935,6.440338,7.6489053,7.477217,7.157093,7.038367
misc/btk_extra_flip/9 flip,6.130871655387187,data/fep/misc/misc_btk_extra_flip_9_flip.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,9 flip,-8.33090591430664,-8.9399995803833,0.2300000041723251,misc/btk_extra_flip,misc,715,misc_btk_extra_flip_9_flip.sdf,misc_btk_extra_flip_protein.pdb,7.7659926,7.2586613,6.641755,7.6965537,7.147313,6.611943,6.660505,7.2439947,7.7727356,7.584377,7.238383
misc/btk_extra_flip/10,7.999483277064144,data/fep/misc/misc_btk_extra_flip_10.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,10,-10.870059967041016,-11.350000381469728,0.270000010728836,misc/btk_extra_flip,misc,716,misc_btk_extra_flip_10.sdf,misc_btk_extra_flip_protein.pdb,7.727433,7.8831506,7.621159,7.439979,7.426938,7.5131903,7.3997927,7.6487045,7.242521,7.3560495,7.525892
misc/btk_extra_flip/11,8.48134086211384,data/fep/misc/misc_btk_extra_flip_11.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,11,-11.524829864501951,-12.210000038146973,0.270000010728836,misc/btk_extra_flip,misc,717,misc_btk_extra_flip_11.sdf,misc_btk_extra_flip_protein.pdb,8.032451,8.254531,8.473767,7.955791,7.824951,8.19153,7.5921583,8.400573,8.024801,8.222876,8.097343
opls_stress/cr_bace1/4,-0.3017267728910903,data/fep/opls_stress/opls_stress_cr_bace1_4.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,4,0.4099999964237213,-0.2199999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,718,opls_stress_cr_bace1_4.sdf,opls_stress_cr_bace1_protein.pdb,6.9713917,7.1560574,6.6958265,6.813901,6.0188937,7.0265355,5.984697,6.18619,6.7657523,6.6050453,6.622429
opls_stress/cr_bace1/1,0.7285597820614707,data/fep/opls_stress/opls_stress_cr_bace1_1.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,1,-0.9900000095367432,-0.4799999892711639,0.1800000071525573,opls_stress/cr_bace1,opls_stress,719,opls_stress_cr_bace1_1.sdf,opls_stress_cr_bace1_protein.pdb,6.8653054,7.1584177,6.621976,6.7173605,6.361474,6.8220196,5.741988,5.6168323,6.7800055,7.0190187,6.57044
opls_stress/cr_bace1/3,0.6549678680467852,data/fep/opls_stress/opls_stress_cr_bace1_3.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,3,-0.8899999856948853,-0.2000000029802322,0.209999993443489,opls_stress/cr_bace1,opls_stress,720,opls_stress_cr_bace1_3.sdf,opls_stress_cr_bace1_protein.pdb,6.482256,7.1627116,6.855102,6.4419312,6.137314,6.6793094,5.85737,6.072588,6.399319,6.641433,6.4729333
opls_stress/cr_bace1/7,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_7.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,7,0.9100000262260436,0.1899999976158142,0.209999993443489,opls_stress/cr_bace1,opls_stress,721,opls_stress_cr_bace1_7.sdf,opls_stress_cr_bace1_protein.pdb,6.5499263,6.9387116,6.777237,6.96374,5.7821417,6.4359636,5.634517,5.6598234,6.1882596,6.560621,6.349094
opls_stress/cr_bace1/9R,-0.5225024491388642,data/fep/opls_stress/opls_stress_cr_bace1_9R.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9R,0.7099999785423279,-0.0900000035762786,0.25,opls_stress/cr_bace1,opls_stress,722,opls_stress_cr_bace1_9R.sdf,opls_stress_cr_bace1_protein.pdb,6.874887,7.01874,6.601701,7.10603,6.000094,6.785837,6.0394216,5.429249,6.604945,6.834152,6.5295057
opls_stress/cr_bace1/5,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_5.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,5,0.9100000262260436,0.0199999995529651,0.209999993443489,opls_stress/cr_bace1,opls_stress,723,opls_stress_cr_bace1_5.sdf,opls_stress_cr_bace1_protein.pdb,6.5360575,6.733139,6.459347,6.614821,6.6121583,6.607832,6.201971,5.6221786,6.465342,6.5874343,6.4440284
opls_stress/cr_bace1/10,0.213416493619143,data/fep/opls_stress/opls_stress_cr_bace1_10.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,10,-0.2899999916553497,1.809999942779541,0.2000000029802322,opls_stress/cr_bace1,opls_stress,724,opls_stress_cr_bace1_10.sdf,opls_stress_cr_bace1_protein.pdb,6.587537,6.7911315,6.554676,6.3563447,5.799159,6.4822316,5.836663,6.230333,6.040367,6.814799,6.349324
opls_stress/cr_bace1/6,1.317294918722201,data/fep/opls_stress/opls_stress_cr_bace1_6.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,6,-1.7899999618530271,-0.949999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,725,opls_stress_cr_bace1_6.sdf,opls_stress_cr_bace1_protein.pdb,7.153742,7.436412,7.1463985,7.3850155,6.9096017,7.1533203,6.915297,7.139704,6.8699403,7.182692,7.129213
opls_stress/cr_bace1/2,0.1398246015365517,data/fep/opls_stress/opls_stress_cr_bace1_2.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,2,-0.1899999976158142,0.6100000143051147,0.2399999946355819,opls_stress/cr_bace1,opls_stress,726,opls_stress_cr_bace1_2.sdf,opls_stress_cr_bace1_protein.pdb,6.381214,7.0516458,6.55808,6.6852646,6.4673576,6.3125153,5.653757,5.9903727,6.3100343,6.9446797,6.435492
opls_stress/cr_bace1/9S,-1.332013283979463,data/fep/opls_stress/opls_stress_cr_bace1_9S.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,9S,1.809999942779541,-0.5699999928474426,0.2000000029802322,opls_stress/cr_bace1,opls_stress,727,opls_stress_cr_bace1_9S.sdf,opls_stress_cr_bace1_protein.pdb,6.920131,6.829202,6.7739635,6.8594027,5.842459,7.0268283,5.7730546,5.6581817,6.2879124,6.715183,6.4686317
opls_stress/cr_bace1/8,0.434192169866917,data/fep/opls_stress/opls_stress_cr_bace1_8.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,8,-0.5899999737739563,-0.1000000014901161,0.1899999976158142,opls_stress/cr_bace1,opls_stress,728,opls_stress_cr_bace1_8.sdf,opls_stress_cr_bace1_protein.pdb,6.486649,6.4142647,6.6945953,6.397634,6.169127,6.372576,5.7014484,5.858308,6.6035476,6.3838634,6.308202
opls_stress/hc_bace1/22256_26_0_ligand,5.121996022316187,data/fep/opls_stress/opls_stress_hc_bace1_22256_26_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22256_26_0_ligand,-6.960000038146973,-6.769999980926514,0.1700000017881393,opls_stress/hc_bace1,opls_stress,729,opls_stress_hc_bace1_22256_26_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,5.742985,6.282462,6.6132593,6.362435,6.066643,5.802704,6.793969,6.6979175,6.4550223,6.42117,6.3238564
opls_stress/hc_bace1/22250_20_0_ligand,5.968302550978998,data/fep/opls_stress/opls_stress_hc_bace1_22250_20_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22250_20_0_ligand,-8.109999656677246,-8.359999656677246,0.1700000017881393,opls_stress/hc_bace1,opls_stress,730,opls_stress_hc_bace1_22250_20_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.4507046,6.652868,6.568661,6.8104496,6.8056064,6.024557,6.434624,6.5476017,6.6555495,5.9588456,6.4909463
opls_stress/hc_bace1/22251_21_0_ligand,6.924997345441533,data/fep/opls_stress/opls_stress_hc_bace1_22251_21_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22251_21_0_ligand,-9.40999984741211,-9.75,0.1700000017881393,opls_stress/hc_bace1,opls_stress,731,opls_stress_hc_bace1_22251_21_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.652815,6.6676745,6.4426465,6.8729596,6.642118,5.590971,6.28701,6.28254,6.4650483,5.7724156,6.36762
opls_stress/hc_bace1/19677_19_0_ligand,7.234083366757538,data/fep/opls_stress/opls_stress_hc_bace1_19677_19_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,19677_19_0_ligand,-9.829999923706056,-8.5,0.1700000017881393,opls_stress/hc_bace1,opls_stress,732,opls_stress_hc_bace1_19677_19_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.18582,6.1488185,5.970611,6.055213,5.95185,5.803925,6.2283564,6.4073524,6.5606513,6.0816827,6.139428
opls_stress/hc_bace1/22254_24_0_ligand,6.969152792126826,data/fep/opls_stress/opls_stress_hc_bace1_22254_24_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22254_24_0_ligand,-9.470000267028809,-9.140000343322754,0.1700000017881393,opls_stress/hc_bace1,opls_stress,733,opls_stress_hc_bace1_22254_24_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.581172,6.4800453,6.463968,6.833771,6.8456564,6.234178,6.6473846,6.5021753,6.823889,6.542815,6.5955057
opls_stress/hc_bace1/22252_22_0_ligand,7.366549004986401,data/fep/opls_stress/opls_stress_hc_bace1_22252_22_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22252_22_0_ligand,-10.010000228881836,-10.550000190734863,0.1700000017881393,opls_stress/hc_bace1,opls_stress,734,opls_stress_hc_bace1_22252_22_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.450994,6.843483,5.8124943,6.7170258,6.4333615,5.4865108,6.2891603,6.3506556,6.6736608,6.2593117,6.331666
opls_stress/hc_bace1/22253_23_0_ligand,6.439290941038388,data/fep/opls_stress/opls_stress_hc_bace1_22253_23_0_ligand.sdf,,data/fep/opls_stress/opls_stress_hc_bace1_protein.pdb,22253_23_0_ligand,-8.75,-9.479999542236328,0.1599999964237213,opls_stress/hc_bace1,opls_stress,735,opls_stress_hc_bace1_22253_23_0_ligand.sdf,opls_stress_hc_bace1_protein.pdb,6.472207,6.3018646,5.5865626,6.628293,6.577628,5.6976457,6.1796317,6.60396,6.0959816,6.0416365,6.218541
opls_stress/fxa_yoshikawa_set/5f,8.515201208307571,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5f,-11.570840835571287,-12.739999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,736,opls_stress_fxa_yoshikawa_set_5f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.595055,8.411081,8.522163,8.017431,8.911589,8.580392,8.423462,8.615938,8.314098,8.287048,8.467825
opls_stress/fxa_yoshikawa_set/5g,7.48557044490479,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5g,-10.17173194885254,-8.420000076293945,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,737,opls_stress_fxa_yoshikawa_set_5g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.6393456,7.8491726,8.547685,7.3953958,8.023312,8.01175,8.165917,7.732028,7.5017676,7.5536113,7.841998
opls_stress/fxa_yoshikawa_set/5e,6.084572127169293,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5e,-8.26799201965332,-8.149999618530273,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,738,opls_stress_fxa_yoshikawa_set_5e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.566299,7.6743407,7.5054016,6.8769283,6.8480844,7.853709,7.644878,7.5999064,6.6634464,7.470088,7.270308
opls_stress/fxa_yoshikawa_set/5i,7.952305061422743,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5i,-10.805952072143556,-11.18000030517578,0.1199999973177909,opls_stress/fxa_yoshikawa_set,opls_stress,739,opls_stress_fxa_yoshikawa_set_5i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.8670545,7.9417324,8.388425,7.824118,8.58701,8.409658,8.42418,8.762213,7.840911,8.044727,8.2090025
opls_stress/fxa_yoshikawa_set/5b,5.419397676563286,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5b,-7.364122867584228,-6.710000038146973,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,740,opls_stress_fxa_yoshikawa_set_5b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.31149,7.2584305,7.3100367,6.3078127,6.793932,7.593476,7.3688526,7.2934413,6.5505586,6.637326,6.9425364
opls_stress/fxa_yoshikawa_set/5h,9.403765443405543,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5h,-12.7782621383667,-14.81999969482422,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,741,opls_stress_fxa_yoshikawa_set_5h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.499033,8.4296,8.534521,7.838607,9.070268,8.870517,8.898068,8.769706,8.868978,8.5999365,8.637923
opls_stress/fxa_yoshikawa_set/5a,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5a,-11.24702262878418,-10.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,742,opls_stress_fxa_yoshikawa_set_5a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.7899623,8.110292,8.484248,7.3228106,8.322159,8.292582,8.241958,8.319341,7.9610777,7.8674603,8.071189
opls_stress/fxa_yoshikawa_set/5k,8.342836704242917,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5k,-11.336624145507812,-13.029999732971191,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,743,opls_stress_fxa_yoshikawa_set_5k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.514131,7.3915887,8.223606,7.1098003,7.23514,7.868459,7.9987044,7.7776027,7.2040343,7.021772,7.534484
opls_stress/fxa_yoshikawa_set/5d,8.420557027948382,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5d,-11.44223403930664,-12.130000114440918,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,744,opls_stress_fxa_yoshikawa_set_5d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.30763,8.234745,8.797709,7.83655,8.415444,8.306624,8.356683,8.852503,8.19388,7.8973556,8.319912
opls_stress/fxa_yoshikawa_set/5c,8.556758491381183,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_5c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,5c,-11.627310752868652,-11.390000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,745,opls_stress_fxa_yoshikawa_set_5c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.49219,8.400607,8.705731,7.7138224,8.725014,8.48336,8.43876,8.776513,8.160506,8.386303,8.428281
opls_stress/fxa_yoshikawa_set/8e,8.219631673484647,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8e.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8e,-11.169207572937012,-11.760000228881836,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,746,opls_stress_fxa_yoshikawa_set_8e.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.944917,7.512455,7.13173,7.0040126,6.641956,7.718412,7.5529604,7.3041635,6.5254145,7.497692,7.183371
opls_stress/fxa_yoshikawa_set/8b,5.98229347253461,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8b.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8b,-8.129011154174805,-8.59000015258789,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,747,opls_stress_fxa_yoshikawa_set_8b.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.297222,6.95067,7.2431445,6.0902896,6.6360607,7.365137,6.8711724,6.6642013,5.8999457,6.7611976,6.6779046
opls_stress/fxa_yoshikawa_set/8d,5.6606851026930975,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8d.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8d,-7.691995143890381,-9.220000267028809,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,748,opls_stress_fxa_yoshikawa_set_8d.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.418959,7.206243,7.3697257,6.4870315,6.385848,7.442095,6.988797,6.8198485,6.501278,7.013551,6.8633375
opls_stress/fxa_yoshikawa_set/8c,5.743989162134527,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8c.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8c,-7.805192470550537,-8.229999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,749,opls_stress_fxa_yoshikawa_set_8c.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.802128,6.907036,7.1958156,6.199734,6.3602333,7.300226,6.5792303,6.934481,6.1607904,6.688797,6.7128477
opls_stress/fxa_yoshikawa_set/8g,7.288495313448536,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8g.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8g,-9.903937339782717,-11.15999984741211,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,750,opls_stress_fxa_yoshikawa_set_8g.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.7445545,7.129586,7.2842956,6.22998,7.0460687,7.4439034,7.694762,7.2497077,6.605982,7.3280954,7.0756936
opls_stress/fxa_yoshikawa_set/A_cor,8.672610480497209,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_A_cor.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,A_cor,-11.784735679626465,-10.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,751,opls_stress_fxa_yoshikawa_set_A_cor.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.4918427,8.139428,8.039098,6.8069506,7.612891,7.8239236,7.867397,7.997387,7.027466,8.205002,7.7011385
opls_stress/fxa_yoshikawa_set/8f,7.189617712531357,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8f.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8f,-9.769577980041504,-9.239999771118164,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,752,opls_stress_fxa_yoshikawa_set_8f.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,6.9427047,7.470347,7.944189,6.563685,7.412488,7.579647,7.4249377,7.6853423,6.757896,7.6773105,7.3458543
opls_stress/fxa_yoshikawa_set/8a,6.948330286401546,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8a.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8a,-9.441705703735352,-11.989999771118164,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,753,opls_stress_fxa_yoshikawa_set_8a.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.229026,7.164659,7.19682,6.6664357,6.6244264,7.752468,7.4610887,7.26591,6.626498,7.575443,7.1562777
opls_stress/fxa_yoshikawa_set/8h,8.889067266815754,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8h.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8h,-12.078866958618164,-11.5600004196167,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,754,opls_stress_fxa_yoshikawa_set_8h.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.5813994,7.627432,8.165308,6.9325767,8.317031,7.9461226,8.067512,8.11361,7.8510656,8.167025,7.8769083
opls_stress/fxa_yoshikawa_set/8i,7.33886192922172,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8i.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8i,-9.97237777709961,-7.440000057220459,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,755,opls_stress_fxa_yoshikawa_set_8i.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.5236745,7.9796615,7.967106,6.7351327,7.882309,7.803959,7.6206427,8.193368,7.0633903,7.7520275,7.6521273
opls_stress/fxa_yoshikawa_set/8j,8.489545921753002,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8j.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8j,-11.53597927093506,-9.890000343322754,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,756,opls_stress_fxa_yoshikawa_set_8j.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.8187513,8.158208,7.9082704,7.231029,7.7545857,8.08872,7.805662,8.088355,7.4457283,8.364811,7.866412
opls_stress/fxa_yoshikawa_set/8k,8.351827108312513,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8k.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8k,-11.348840713500977,-11.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,757,opls_stress_fxa_yoshikawa_set_8k.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.9890456,7.9114575,7.9168215,7.2738705,8.010486,8.038744,7.7083964,8.202879,7.366064,8.418779,7.8836546
opls_stress/fxa_yoshikawa_set/8l,8.276897248820998,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8l.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8l,-11.24702262878418,-11.729999542236328,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,758,opls_stress_fxa_yoshikawa_set_8l.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.89047,8.071367,7.972491,7.4630938,7.858092,7.9761386,7.775015,8.107902,7.245306,8.435197,7.8795075
opls_stress/fxa_yoshikawa_set/8m,8.712276339763827,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8m.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8m,-11.838635444641112,-12.640000343322754,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,759,opls_stress_fxa_yoshikawa_set_8m.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,8.371774,8.451696,8.1785345,7.5602016,8.459024,8.133798,8.192983,8.535421,8.2128105,8.435578,8.253181
opls_stress/fxa_yoshikawa_set/8n,7.461341270845879,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8n.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8n,-10.138808250427246,-8.270000457763672,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,760,opls_stress_fxa_yoshikawa_set_8n.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.6679735,7.5131054,7.559653,6.818768,7.3630614,7.4418902,7.9170694,7.776853,7.8469625,7.6000013,7.5505333
opls_stress/fxa_yoshikawa_set/8o,7.855010080425701,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8o.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8o,-10.67374324798584,-9.289999961853027,0.1000000014901161,opls_stress/fxa_yoshikawa_set,opls_stress,761,opls_stress_fxa_yoshikawa_set_8o.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.12132,7.5456505,7.920466,6.6059556,7.4366655,7.545106,7.535154,7.8723803,6.891961,7.7206697,7.419533
opls_stress/fxa_yoshikawa_set/8p,8.528618737191454,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_8p.sdf,,data/fep/opls_stress/opls_stress_fxa_yoshikawa_set_protein.pdb,8p,-11.589073181152344,-11.06999969482422,0.0900000035762786,opls_stress/fxa_yoshikawa_set,opls_stress,762,opls_stress_fxa_yoshikawa_set_8p.sdf,opls_stress_fxa_yoshikawa_set_protein.pdb,7.63839,8.264205,8.1296,7.253523,8.135779,8.108262,7.9296665,8.321269,7.654149,8.241826,7.9676676
opls_stress/cr_bace2/22,-0.9272578884912578,data/fep/opls_stress/opls_stress_cr_bace2_22.sdf,,data/fep/opls_stress/opls_stress_cr_bace2_protein.pdb,22,1.2599999904632568,0.6899999976158142,0.1400000005960464,opls_stress/cr_bace2,opls_stress,763,opls_stress_cr_bace2_22.sdf,opls_stress_cr_bace2_protein.pdb,6.6659546,7.1234636,6.521331,6.536947,5.4637327,6.855114,6.324707,6.011457,6.704653,6.599423,6.4806786
