unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
misc/hfaah/30,7.288495313448536,data/fep/misc/misc_hfaah_30.sdf,,data/fep/misc/misc_hfaah_protein.pdb,30,-9.903937339782717,-10.6899995803833,0.0900000035762786,misc/hfaah,misc,659,misc_hfaah_30.sdf,misc_hfaah_protein.pdb,6.884055,5.771225,6.7131896,6.8390255,6.569953,6.1026835,6.818851,5.558528,5.7737403,5.9287486,6.296
misc/hfaah/31,8.308621233579302,data/fep/misc/misc_hfaah_31.sdf,,data/fep/misc/misc_hfaah_protein.pdb,31,-11.290130615234377,-11.039999961853027,0.0900000035762786,misc/hfaah,misc,660,misc_hfaah_31.sdf,misc_hfaah_protein.pdb,7.0693383,6.062021,7.1081033,6.7416825,6.8156376,6.579301,6.934654,5.85205,6.2513,6.372115,6.57862
misc/hfaah/33 (Saha 2018),7.165046748715857,data/fep/misc/misc_hfaah_33_(Saha_2018).sdf,,data/fep/misc/misc_hfaah_protein.pdb,33 (Saha 2018),-9.73618984222412,-11.260000228881836,0.0900000035762786,misc/hfaah,misc,661,misc_hfaah_33_(Saha_2018).sdf,misc_hfaah_protein.pdb,6.6602817,6.3832755,6.8439565,6.7230024,7.1995616,6.428891,7.1263504,6.035677,6.421359,6.6362553,6.645861
misc/hfaah/39,7.885092491794558,data/fep/misc/misc_hfaah_39.sdf,,data/fep/misc/misc_hfaah_protein.pdb,39,-10.71462059020996,-11.800000190734863,0.0900000035762786,misc/hfaah,misc,662,misc_hfaah_39.sdf,misc_hfaah_protein.pdb,7.5150843,7.104359,7.228719,7.2329226,7.5793867,6.6695957,7.2783756,6.4097586,6.389631,7.222799,7.063063
misc/hiv_prot_ekegren/1,8.65405417420524,data/fep/misc/misc_hiv_prot_ekegren_1.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,1,-11.759520530700684,-10.449999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,663,misc_hiv_prot_ekegren_1.sdf,misc_hiv_prot_ekegren_protein.pdb,7.728305,7.454465,8.644767,8.2129135,7.1466494,8.417544,8.1483345,8.29273,8.510024,8.212302,8.076803
misc/hiv_prot_ekegren/9,7.729574643411915,data/fep/misc/misc_hiv_prot_ekegren_9.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,9,-10.5032958984375,-10.100000381469728,0.1199999973177909,misc/hiv_prot_ekegren,misc,664,misc_hiv_prot_ekegren_9.sdf,misc_hiv_prot_ekegren_protein.pdb,7.9406643,7.9290366,8.666804,8.343541,8.051704,8.402513,7.951364,8.162708,8.569383,7.837311,8.185503
misc/hiv_prot_ekegren/10,7.952305061422743,data/fep/misc/misc_hiv_prot_ekegren_10.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,665,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb,7.9458504,8.062967,8.687798,8.109632,8.192563,8.175519,8.054455,8.385702,8.38303,7.9156146,8.191313
misc/hiv_prot_ekegren/11 (2cen),8.334028073370357,data/fep/misc/misc_hiv_prot_ekegren_11_(2cen).sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,666,misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb,8.153243,8.212276,8.872178,7.9614525,8.168103,8.1951,7.884479,8.394301,8.362212,8.097897,8.2301235
misc/hiv_prot_ekegren/12,8.292470790296745,data/fep/misc/misc_hiv_prot_ekegren_12.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,667,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb,8.211788,8.233003,8.926805,7.863008,8.196224,8.196775,7.8300157,8.300731,8.370054,8.141189,8.226959
misc/hiv_prot_ekegren/13,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_13.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,668,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb,7.881523,7.759521,8.115902,7.739527,7.67556,8.052248,7.4856358,7.9125075,7.8578777,7.6971946,7.81775
misc/hiv_prot_ekegren/14,7.855010080425701,data/fep/misc/misc_hiv_prot_ekegren_14.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,669,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb,7.877402,7.309075,7.7830024,7.067131,7.1602407,8.121605,7.1086564,7.7588573,7.4992247,7.443927,7.512912
misc/hiv_prot_ekegren/15,8.07774049843653,data/fep/misc/misc_hiv_prot_ekegren_15.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,670,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb,8.002864,7.6620874,8.064311,6.975938,7.709445,7.753502,6.840222,7.5211005,7.780613,7.7439733,7.6054053
misc/hiv_prot_ekegren/16,8.140135727429762,data/fep/misc/misc_hiv_prot_ekegren_16.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,671,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb,8.066777,7.723286,8.248047,6.852588,7.7516313,7.7191386,6.656862,7.473582,7.88522,7.8811255,7.6258264
misc/hiv_prot_ekegren/17,8.453688175872925,data/fep/misc/misc_hiv_prot_ekegren_17.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,672,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb,8.366323,8.649314,9.206475,8.480788,7.814697,8.277866,7.774275,8.254682,8.569928,8.389447,8.378381
misc/hiv_prot_ekegren/18,8.712276339763827,data/fep/misc/misc_hiv_prot_ekegren_18.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,673,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb,8.329784,7.9453306,8.353318,8.052692,8.2307205,8.423296,8.023181,8.301382,8.217432,8.261518,8.213865
misc/hiv_prot_ekegren/19,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_19.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,674,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb,8.064784,8.3235855,8.444264,7.676602,7.4233217,8.238122,7.770024,8.352182,8.367656,7.218296,7.987883
misc/hiv_prot_ekegren/20,8.489545921753002,data/fep/misc/misc_hiv_prot_ekegren_20.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,675,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb,8.85352,8.165965,8.149205,8.85987,8.086024,8.603336,7.821887,7.859149,8.97929,8.105036,8.348329
misc/cdk8_koehler/12,7.236259732332854,data/fep/misc/misc_cdk8_koehler_12.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,676,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb,8.000564,7.0598736,7.550247,8.019572,6.9591618,7.3111815,7.534877,8.178586,7.596159,5.984224,7.419444
misc/cdk8_koehler/13,8.240235209181066,data/fep/misc/misc_cdk8_koehler_13.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,677,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb,8.848192,8.342611,8.256171,8.580321,8.634925,8.175082,8.446631,8.849936,8.471451,7.932376,8.45377
misc/cdk8_koehler/14,8.118329962055654,data/fep/misc/misc_cdk8_koehler_14.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,678,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb,7.8450623,7.3681273,7.1912303,8.065189,6.9589214,7.016923,7.6776085,8.535979,7.443947,7.3495607,7.545255
misc/cdk8_koehler/15,7.1532616694702185,data/fep/misc/misc_cdk8_koehler_15.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,679,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb,7.332296,6.9755263,7.0466685,7.6228294,6.934701,6.5223274,7.0118127,7.117058,7.33453,6.931827,7.0829573
misc/cdk8_koehler/16,7.826869624408958,data/fep/misc/misc_cdk8_koehler_16.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,680,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb,7.236527,7.107662,7.160189,7.5368385,6.7490807,6.9297175,6.5222106,7.802204,7.5896845,6.959852,7.159397
misc/cdk8_koehler/17,7.65007869735703,data/fep/misc/misc_cdk8_koehler_17.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,681,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb,7.1350083,6.619543,7.759955,7.908198,6.310796,6.881363,6.4427,7.5598783,7.745306,6.3572893,7.072004
misc/cdk8_koehler/19,7.524643260343243,data/fep/misc/misc_cdk8_koehler_19.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,682,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb,8.163677,7.3851895,7.504434,8.122611,7.442872,7.4316273,7.640277,7.911015,7.1979733,6.769787,7.556946
misc/cdk8_koehler/20,7.567564895135143,data/fep/misc/misc_cdk8_koehler_20.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,20,-10.28314971923828,-9.43000030517578,0.1500000059604644,misc/cdk8_koehler,misc,683,misc_cdk8_koehler_20.sdf,misc_cdk8_koehler_protein.pdb,7.2077184,7.2070236,6.9432297,7.5413017,6.379808,7.4298506,6.623035,7.785286,6.7649646,6.934156,7.0816374
misc/cdk8_koehler/21,7.2578851281639585,data/fep/misc/misc_cdk8_koehler_21.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,21,-9.862342834472656,-8.210000038146973,0.1599999964237213,misc/cdk8_koehler,misc,684,misc_cdk8_koehler_21.sdf,misc_cdk8_koehler_protein.pdb,8.296409,7.6181593,7.4503956,7.7053356,7.34946,6.945022,7.3947597,7.6796937,6.836061,7.2012734,7.447657
misc/cdk8_koehler/22,8.308621233579302,data/fep/misc/misc_cdk8_koehler_22.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,22,-11.290130615234377,-11.279999732971191,0.1599999964237213,misc/cdk8_koehler,misc,685,misc_cdk8_koehler_22.sdf,misc_cdk8_koehler_protein.pdb,7.3058257,7.0814786,6.625734,8.040756,7.399848,6.852786,8.022687,7.4612145,7.6869917,7.4511485,7.3928475
misc/galectin3_extra/18a,4.656709977019631,data/fep/misc/misc_galectin3_extra_18a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18a,-6.327748299,-6.460000038,0.07999999821,misc/galectin3_extra,misc,686,misc_galectin3_extra_18a.sdf,misc_galectin3_extra_protein.pdb,5.77583,6.087,6.318343,6.024592,5.234098,7.0683885,6.4307747,5.585326,6.366731,5.7650285,6.0656114
misc/galectin3_extra/18b,5.490259395666277,data/fep/misc/misc_galectin3_extra_18b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18b,-7.460412979,-6.590000153,0.07999999821,misc/galectin3_extra,misc,687,misc_galectin3_extra_18b.sdf,misc_galectin3_extra_protein.pdb,5.7076206,6.215573,7.3023825,5.910524,5.141229,6.9542055,6.2453628,5.348841,6.789947,5.9937425,6.160943
misc/galectin3_extra/18d,4.978318697685176,data/fep/misc/misc_galectin3_extra_18d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18d,-6.764764786,-6.039999962,0.07999999821,misc/galectin3_extra,misc,688,misc_galectin3_extra_18d.sdf,misc_galectin3_extra_protein.pdb,5.794702,5.8311267,6.487027,5.8825502,5.343737,6.506304,6.129943,5.30407,5.5363207,6.459344,5.927512
misc/galectin3_extra/18e,4.76358875624995,data/fep/misc/misc_galectin3_extra_18e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18e,-6.472980022,-6.389999866,0.07999999821,misc/galectin3_extra,misc,689,misc_galectin3_extra_18e.sdf,misc_galectin3_extra_protein.pdb,5.709579,5.8640814,5.820966,6.044715,5.1151223,6.8090186,6.171146,5.238944,5.9640684,6.140169,5.8877816
misc/galectin3_extra/18f,4.071638552812014,data/fep/misc/misc_galectin3_extra_18f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18f,-5.532726765,-5.900000095,0.09000000358,misc/galectin3_extra,misc,690,misc_galectin3_extra_18f.sdf,misc_galectin3_extra_protein.pdb,5.5980225,5.931058,5.7348776,6.156586,5.141098,6.4575257,6.1472125,5.1546063,5.978366,6.0957093,5.8395066
misc/galectin3_extra/18g,4.76358875624995,data/fep/misc/misc_galectin3_extra_18g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18g,-6.472980022,-5.940000057,0.07999999821,misc/galectin3_extra,misc,691,misc_galectin3_extra_18g.sdf,misc_galectin3_extra_protein.pdb,5.7671113,5.9596186,5.413594,6.3534465,5.429334,6.3822646,6.4212956,5.0758414,6.104201,6.6928124,5.9599524
misc/galectin3_extra/18h,4.415422550379205,data/fep/misc/misc_galectin3_extra_18h.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18h,-5.999876022,-5.710000038,0.07999999821,misc/galectin3_extra,misc,692,misc_galectin3_extra_18h.sdf,misc_galectin3_extra_protein.pdb,5.9735665,6.2440724,5.506584,6.8012924,6.186611,6.620285,6.456371,5.2803116,6.143395,6.873232,6.2085724
misc/galectin3_extra/18i,3.536882861971239,data/fep/misc/misc_galectin3_extra_18i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18i,-4.806076527,-5.519999981,0.07999999821,misc/galectin3_extra,misc,693,misc_galectin3_extra_18i.sdf,misc_galectin3_extra_protein.pdb,6.397748,6.361072,7.6340957,6.9500113,6.6968102,7.045659,7.281264,6.185643,6.997817,6.588599,6.813872
misc/galectin3_extra/17m,3.020734359650187,data/fep/misc/misc_galectin3_extra_17m.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17m,-4.104710579,-4.349999905,0.09000000358,misc/galectin3_extra,misc,694,misc_galectin3_extra_17m.sdf,misc_galectin3_extra_protein.pdb,5.200214,5.649709,5.4951262,4.9078255,5.2160034,5.262083,5.0893207,4.777681,4.6907573,3.9531822,5.02419
misc/galectin3_extra/17q,3.6721168564827056,data/fep/misc/misc_galectin3_extra_17q.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17q,-4.9898386,-5.449999809,0.07999999821,misc/galectin3_extra,misc,695,misc_galectin3_extra_17q.sdf,misc_galectin3_extra_protein.pdb,4.649779,5.245506,5.271894,4.576071,4.6941323,4.579495,5.321011,4.188416,4.901188,5.008288,4.843578
misc/galectin3_extra/17r,3.495325578380544,data/fep/misc/misc_galectin3_extra_17r.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17r,-4.749606609,-5.090000153,0.07999999821,misc/galectin3_extra,misc,696,misc_galectin3_extra_17r.sdf,misc_galectin3_extra_protein.pdb,4.5337167,5.512338,5.2145815,4.763946,4.9980536,4.5192094,5.220532,4.1153383,4.6892705,4.964787,4.853177
misc/galectin3_extra/17n,3.61637880742316,data/fep/misc/misc_galectin3_extra_17n.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17n,-4.914099216,-5.46999979,0.07999999821,misc/galectin3_extra,misc,697,misc_galectin3_extra_17n.sdf,misc_galectin3_extra_protein.pdb,5.048939,5.2035756,6.6059065,5.148547,4.7007303,5.0820746,5.4853888,4.413045,5.246035,5.83899,5.2773232
misc/galectin3_extra/17p,3.7136741393374817,data/fep/misc/misc_galectin3_extra_17p.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17p,-5.046308517,-5.71999979,0.07999999821,misc/galectin3_extra,misc,698,misc_galectin3_extra_17p.sdf,misc_galectin3_extra_protein.pdb,5.378936,5.712292,6.06544,5.0852084,5.1426787,5.178398,5.5790896,5.0083914,5.255157,5.7458754,5.4151473
misc/galectin3_extra/17o,3.7596132794624673,data/fep/misc/misc_galectin3_extra_17o.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17o,-5.1087327,-5.269999981,0.07999999821,misc/galectin3_extra,misc,699,misc_galectin3_extra_17o.sdf,misc_galectin3_extra_protein.pdb,5.4423733,5.6705027,6.0884204,4.9814787,5.121747,5.2660284,5.7784224,5.107878,4.9048305,5.9859858,5.434767
misc/galectin3_extra/17f,4.843084702437791,data/fep/misc/misc_galectin3_extra_17f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17f,-6.581002712,-6.460000038,0.07999999821,misc/galectin3_extra,misc,700,misc_galectin3_extra_17f.sdf,misc_galectin3_extra_protein.pdb,6.013054,5.1964664,6.1201153,5.416211,4.9313693,6.424252,5.4561396,5.6977634,6.381703,6.2155485,5.785262
misc/galectin3_extra/17e,5.075614029599499,data/fep/misc/misc_galectin3_extra_17e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17e,-6.896974087,-6.570000172,0.07999999821,misc/galectin3_extra,misc,701,misc_galectin3_extra_17e.sdf,misc_galectin3_extra_protein.pdb,5.8916583,5.171874,6.090398,5.4968185,5.0404396,6.187361,5.5823817,5.7166753,5.93195,6.020934,5.713049
misc/galectin3_extra/17g,5.305001276413647,data/fep/misc/misc_galectin3_extra_17g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17g,-7.208675861,-6.829999924,0.07999999821,misc/galectin3_extra,misc,702,misc_galectin3_extra_17g.sdf,misc_galectin3_extra_protein.pdb,5.940895,5.4468627,6.071432,5.5281744,5.146344,6.318435,5.550625,5.609759,6.3120255,6.3336763,5.8258233
misc/galectin3_extra/17a,4.071638552812014,data/fep/misc/misc_galectin3_extra_17a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17a,-5.532726765,-5.159999847,0.07999999821,misc/galectin3_extra,misc,703,misc_galectin3_extra_17a.sdf,misc_galectin3_extra_protein.pdb,5.3854265,4.9635935,5.7649803,5.049573,4.874432,4.842859,5.868062,4.837989,5.453736,5.7518144,5.279247
misc/galectin3_extra/17j,4.740014035975239,data/fep/misc/misc_galectin3_extra_17j.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17j,-6.440945625,-6.349999905,0.07999999821,misc/galectin3_extra,misc,704,misc_galectin3_extra_17j.sdf,misc_galectin3_extra_protein.pdb,5.8868704,5.189314,6.6948996,5.1657,4.9180202,5.2689867,5.5356913,4.7135277,5.878462,6.2744293,5.5525904
misc/galectin3_extra/17l,4.373865267524429,data/fep/misc/misc_galectin3_extra_17l.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17l,-5.943406105,-6.409999847,0.07999999821,misc/galectin3_extra,misc,705,misc_galectin3_extra_17l.sdf,misc_galectin3_extra_protein.pdb,5.9373035,5.305027,6.2934237,6.0139623,5.0430875,5.6443386,5.177219,4.9870877,6.9667687,6.01855,5.738677
misc/galectin3_extra/17c,4.676091982236843,data/fep/misc/misc_galectin3_extra_17c.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17c,-6.354085445,-6.150000095,0.07999999821,misc/galectin3_extra,misc,706,misc_galectin3_extra_17c.sdf,misc_galectin3_extra_protein.pdb,5.8579345,4.765714,6.0013895,5.399924,4.894896,5.698473,5.7189636,5.198094,5.927438,5.838253,5.530108
misc/galectin3_extra/17k,4.873166763344286,data/fep/misc/misc_galectin3_extra_17k.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17k,-6.621879578,-6.75,0.07999999821,misc/galectin3_extra,misc,707,misc_galectin3_extra_17k.sdf,misc_galectin3_extra_protein.pdb,5.9594703,5.5298963,6.477226,5.618868,5.3106265,5.7666717,5.7224207,4.9522915,6.221357,6.638877,5.8197703
misc/galectin3_extra/17b,4.052256897892231,data/fep/misc/misc_galectin3_extra_17b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17b,-5.506390095,-5.150000095,0.07999999821,misc/galectin3_extra,misc,708,misc_galectin3_extra_17b.sdf,misc_galectin3_extra_protein.pdb,5.7440476,4.7926373,5.8630085,4.986911,4.853205,5.70259,5.586255,5.4854155,6.0204597,6.1722565,5.5206785
misc/galectin3_extra/17h flip,4.656709977019631,data/fep/misc/misc_galectin3_extra_17h_flip.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17h flip,-6.327748299,-6.170000076,0.07999999821,misc/galectin3_extra,misc,709,misc_galectin3_extra_17h_flip.sdf,misc_galectin3_extra_protein.pdb,5.856184,5.122847,6.138433,5.4257197,5.578267,5.6243796,5.7561617,5.299526,5.963092,5.5072865,5.6271896
misc/galectin3_extra/17i,4.373865267524429,data/fep/misc/misc_galectin3_extra_17i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17i,-5.943406105,-6.389999866,0.07999999821,misc/galectin3_extra,misc,710,misc_galectin3_extra_17i.sdf,misc_galectin3_extra_protein.pdb,5.674568,5.1663847,6.087183,5.613018,4.913415,5.1016307,5.707464,4.7242966,5.595498,6.164821,5.474828
misc/galectin3_extra/17d,4.5265610692226526,data/fep/misc/misc_galectin3_extra_17d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17d,-6.150896072,-5.960000038,0.07999999821,misc/galectin3_extra,misc,711,misc_galectin3_extra_17d.sdf,misc_galectin3_extra_protein.pdb,5.804733,4.725473,6.0517015,5.3305354,5.1124463,5.6157703,5.500674,5.078248,6.4467077,5.635818,5.530211
misc/btk_extra_flip/2,5.65769707417426,data/fep/misc/misc_btk_extra_flip_2.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,2,-7.687934875488281,-8.069999694824219,0.2800000011920929,misc/btk_extra_flip,misc,712,misc_btk_extra_flip_2.sdf,misc_btk_extra_flip_protein.pdb,4.765856,4.077307,5.4541507,4.519034,5.0823636,4.5500736,4.676781,4.28831,5.166982,4.8010354,4.738189
misc/btk_extra_flip/7,6.685533967725219,data/fep/misc/misc_btk_extra_flip_7.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,7,-9.084606170654297,-8.229999542236328,0.25,misc/btk_extra_flip,misc,713,misc_btk_extra_flip_7.sdf,misc_btk_extra_flip_protein.pdb,7.073488,6.888893,7.441063,6.6494308,6.53841,7.2802176,5.8085785,7.2078013,7.6813674,5.767606,6.8336854
misc/btk_extra_flip/8,7.069521073625097,data/fep/misc/misc_btk_extra_flip_8.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,8,-9.606385231018066,-8.289999961853027,0.2399999946355819,misc/btk_extra_flip,misc,714,misc_btk_extra_flip_8.sdf,misc_btk_extra_flip_protein.pdb,7.994153,6.777956,7.767983,7.2799473,7.198715,7.4449544,6.2806687,7.2899246,7.7654157,6.809484,7.2609205
misc/btk_extra_flip/9 flip,6.130871655387187,data/fep/misc/misc_btk_extra_flip_9_flip.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,9 flip,-8.33090591430664,-8.9399995803833,0.2300000041723251,misc/btk_extra_flip,misc,715,misc_btk_extra_flip_9_flip.sdf,misc_btk_extra_flip_protein.pdb,6.503512,5.991076,6.867493,6.1864676,7.533997,7.0509305,6.7348394,8.208096,6.9925213,5.978935,6.8047867
misc/btk_extra_flip/10,7.999483277064144,data/fep/misc/misc_btk_extra_flip_10.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,10,-10.870059967041016,-11.350000381469728,0.270000010728836,misc/btk_extra_flip,misc,716,misc_btk_extra_flip_10.sdf,misc_btk_extra_flip_protein.pdb,8.22155,8.177631,8.209775,7.776736,7.662431,7.9319587,8.172052,8.066425,8.315286,7.7834396,8.031728
misc/btk_extra_flip/11,8.48134086211384,data/fep/misc/misc_btk_extra_flip_11.sdf,,data/fep/misc/misc_btk_extra_flip_protein.pdb,11,-11.524829864501951,-12.210000038146973,0.270000010728836,misc/btk_extra_flip,misc,717,misc_btk_extra_flip_11.sdf,misc_btk_extra_flip_protein.pdb,8.661243,8.271599,8.51894,7.950757,7.7826047,8.242926,8.348817,8.362372,8.055473,8.439235,8.263396
opls_stress/cr_bace1/4,-0.3017267728910903,data/fep/opls_stress/opls_stress_cr_bace1_4.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,4,0.4099999964237213,-0.2199999988079071,0.2000000029802322,opls_stress/cr_bace1,opls_stress,718,opls_stress_cr_bace1_4.sdf,opls_stress_cr_bace1_protein.pdb,7.6023293,7.8220124,7.169892,7.758923,6.9622965,7.1603723,6.9316106,7.5416656,7.5509124,7.010583,7.35106
opls_stress/cr_bace1/1,0.7285597820614707,data/fep/opls_stress/opls_stress_cr_bace1_1.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,1,-0.9900000095367432,-0.4799999892711639,0.1800000071525573,opls_stress/cr_bace1,opls_stress,719,opls_stress_cr_bace1_1.sdf,opls_stress_cr_bace1_protein.pdb,7.5129113,7.4968343,7.178973,7.456207,7.506298,7.202339,6.9027276,7.4796762,7.939013,6.564198,7.3239183
opls_stress/cr_bace1/3,0.6549678680467852,data/fep/opls_stress/opls_stress_cr_bace1_3.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,3,-0.8899999856948853,-0.2000000029802322,0.209999993443489,opls_stress/cr_bace1,opls_stress,720,opls_stress_cr_bace1_3.sdf,opls_stress_cr_bace1_protein.pdb,7.634148,7.463956,7.070845,8.202774,6.72085,7.778862,7.0829268,7.675087,8.190236,7.0012536,7.482094
opls_stress/cr_bace1/7,-0.6696862771682353,data/fep/opls_stress/opls_stress_cr_bace1_7.sdf,,data/fep/opls_stress/opls_stress_cr_bace1_protein.pdb,7,0.9100000262260436,0.1899999976158142,0.209999993443489,opls_stress/cr_bace1,opls_stress,721,opls_stress_cr_bace1_7.sdf,opls_stress_cr_bace1_protein.pdb,7.0962353,7.208092,6.923328,7.3377376,6.700799,6.9220147,6.731462,6.6893034,7.968648,6.353431,6.9931054
