unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
mcs_docking/renin_customcore/b1i5k_xray,-11.867584228515623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5k_xray.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5k_xray,-11.867584228515623,-10.420000076293944,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,590,mcs_docking_renin_customcore_b1i5k_xray.sdf,mcs_docking_renin_customcore_protein.pdb,6.3221736,6.710405,6.468839,6.6695995,6.834571,6.8533845,5.978901,6.618083,6.5672064,6.6762214,6.5699387
mcs_docking/renin_customcore/b1i5j,-11.456809043884276,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5j,-11.456809043884276,-10.960000038146973,0.1299999952316284,mcs_docking/renin_customcore,mcs_docking,591,mcs_docking_renin_customcore_b1i5j.sdf,mcs_docking_renin_customcore_protein.pdb,5.9364753,6.3164854,5.981357,6.2764945,6.459708,6.120393,5.8047705,6.346408,5.8732347,6.400184,6.1515512
mcs_docking/renin_customcore/b1i2n,-10.976457595825195,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2n,-10.976457595825195,-10.369999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,592,mcs_docking_renin_customcore_b1i2n.sdf,mcs_docking_renin_customcore_protein.pdb,5.961097,7.118816,6.3431334,6.8074427,6.668983,6.884049,6.3812056,6.47154,6.6272264,6.625938,6.5889425
mcs_docking/renin_customcore/b1i5i,-11.456809043884276,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5i,-11.456809043884276,-11.029999732971191,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,593,mcs_docking_renin_customcore_b1i5i.sdf,mcs_docking_renin_customcore_protein.pdb,7.1221824,7.158896,7.094418,6.7105,7.046124,7.5961266,7.1120925,6.9284515,6.9277024,7.5878234,7.128432
mcs_docking/renin_customcore/b1i5h,-10.805927276611328,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5h,-10.805927276611328,-10.869999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,594,mcs_docking_renin_customcore_b1i5h.sdf,mcs_docking_renin_customcore_protein.pdb,7.4527264,7.2961955,7.1586514,6.912826,7.576912,7.644222,7.667982,7.564768,7.632583,7.719516,7.462638
mcs_docking/renin_customcore/b1i5l,-9.65300178527832,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5l.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5l,-9.65300178527832,-9.489999771118164,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,595,mcs_docking_renin_customcore_b1i5l.sdf,mcs_docking_renin_customcore_protein.pdb,6.48452,6.900457,6.2249265,6.5680404,6.5359235,6.889796,6.762815,6.3215747,7.1735644,7.0054502,6.6867065
mcs_docking/renin_customcore/b1i5n,-10.243584632873535,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5n,-10.243584632873535,-9.899999618530272,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,596,mcs_docking_renin_customcore_b1i5n.sdf,mcs_docking_renin_customcore_protein.pdb,6.5333905,7.534493,7.6082025,6.93812,7.6051927,7.132341,7.6853614,7.205754,7.151417,7.3893757,7.2783647
mcs_docking/renin_customcore/b1a2m,-9.60566234588623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1a2m.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1a2m,-9.60566234588623,-11.020000457763672,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,597,mcs_docking_renin_customcore_b1a2m.sdf,mcs_docking_renin_customcore_protein.pdb,5.2947817,5.914429,5.799031,5.9283347,5.323856,5.5020666,5.6520104,5.8029823,5.340469,5.6560426,5.621401
mcs_docking/renin_customcore/b1i2o,-10.565683364868164,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2o,-10.565683364868164,-11.539999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,598,mcs_docking_renin_customcore_b1i2o.sdf,mcs_docking_renin_customcore_protein.pdb,6.1559362,6.5816293,6.4555936,6.690895,6.52963,6.8556547,6.1536436,6.4025,6.2610197,6.3993363,6.448584
mcs_docking/renin_customcore/b1i5o,-10.03608226776123,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5o,-10.03608226776123,-10.489999771118164,0.1599999964237213,mcs_docking/renin_customcore,mcs_docking,599,mcs_docking_renin_customcore_b1i5o.sdf,mcs_docking_renin_customcore_protein.pdb,6.9670587,7.0918455,7.243564,6.695996,7.3295603,7.0460434,7.0567546,7.4117208,7.1864142,7.108271,7.113723
mcs_docking/renin_customcore/b1i4i,-8.79079818725586,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4i,-8.79079818725586,-8.289999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,600,mcs_docking_renin_customcore_b1i4i.sdf,mcs_docking_renin_customcore_protein.pdb,6.278874,7.0090685,6.2215056,6.59266,6.7503567,6.2398534,6.618205,6.144886,5.933463,6.20138,6.399025
mcs_docking/renin_customcore/b1i4e,-10.188878059387209,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4e,-10.188878059387209,-9.1899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,601,mcs_docking_renin_customcore_b1i4e.sdf,mcs_docking_renin_customcore_protein.pdb,6.069054,7.0028224,6.7290487,6.7590175,6.8691483,6.590539,6.5824714,6.4726524,6.5112686,6.6296554,6.6215677
mcs_docking/renin_customcore/b1i4g,-8.354374885559082,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4g,-8.354374885559082,-7.079999923706055,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,602,mcs_docking_renin_customcore_b1i4g.sdf,mcs_docking_renin_customcore_protein.pdb,6.290054,7.0948505,6.748113,6.6255293,6.9119997,6.4883304,6.5416374,6.7807584,6.4685483,6.7359076,6.668573
mcs_docking/renin_customcore/b1i1,-7.394491195678711,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i1.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i1,-7.394491195678711,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,603,mcs_docking_renin_customcore_b1i1.sdf,mcs_docking_renin_customcore_protein.pdb,5.860912,6.862993,6.046356,6.5289035,5.7606816,6.9197783,6.166896,6.285984,5.8189044,6.026909,6.227832
mcs_docking/renin_customcore/b1i2a,-8.699529647827148,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2a,-8.699529647827148,-9.6899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,604,mcs_docking_renin_customcore_b1i2a.sdf,mcs_docking_renin_customcore_protein.pdb,5.8518815,6.557949,6.5100703,5.95686,5.738741,5.994917,5.989838,5.5909863,5.6761665,5.779869,5.9647284
mcs_docking/renin_customcore/b1i2e,-10.474414825439451,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2e,-10.474414825439451,-9.43000030517578,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,605,mcs_docking_renin_customcore_b1i2e.sdf,mcs_docking_renin_customcore_protein.pdb,6.086896,7.0639477,6.387374,6.368662,6.1011486,6.5706277,6.195328,6.1180415,6.396198,6.2237816,6.3512006
mcs_docking/renin_customcore/b1i2i,-9.814119338989258,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2i,-9.814119338989258,-11.039999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,606,mcs_docking_renin_customcore_b1i2i.sdf,mcs_docking_renin_customcore_protein.pdb,6.5567174,7.384763,6.352154,6.952592,6.4694533,6.8158875,6.909214,6.4652405,6.210537,6.7202187,6.6836777
mcs_docking/renin_customcore/b1i2j,-11.324613571166992,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2j,-11.324613571166992,-9.390000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,607,mcs_docking_renin_customcore_b1i2j.sdf,mcs_docking_renin_customcore_protein.pdb,6.249103,7.5601854,6.4032974,6.763276,6.601331,6.9019747,6.3909492,6.4998493,6.560514,6.9764786,6.6906953
mcs_docking/renin_customcore/b1i5c,-11.867584228515623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5c,-11.867584228515623,-9.979999542236328,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,608,mcs_docking_renin_customcore_b1i5c.sdf,mcs_docking_renin_customcore_protein.pdb,6.130416,7.1275544,6.1370187,6.4165864,6.6961656,6.2394104,6.006858,6.709221,6.2803826,7.0422983,6.478591
mcs_docking/renin_customcore/b1i5b,-8.007719993591309,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5b,-8.007719993591309,-10.079999923706056,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,609,mcs_docking_renin_customcore_b1i5b.sdf,mcs_docking_renin_customcore_protein.pdb,5.944528,6.7788734,6.128787,6.294739,6.5380526,6.3600116,6.0963383,6.006465,6.395362,6.8439145,6.338707
mcs_docking/renin_customcore/b1i2k,-10.63553237915039,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2k.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2k,-10.63553237915039,-10.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,610,mcs_docking_renin_customcore_b1i2k.sdf,mcs_docking_renin_customcore_protein.pdb,6.439522,7.2181997,6.864803,6.9062343,6.664814,7.0720625,6.4528837,6.7158804,6.821485,6.5080934,6.766398
mcs_docking/renin_customcore/b1i2h,-9.823533058166504,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2h,-9.823533058166504,-10.020000457763672,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,611,mcs_docking_renin_customcore_b1i2h.sdf,mcs_docking_renin_customcore_protein.pdb,6.156201,6.969893,6.5855484,6.499666,6.297719,6.3953075,6.1495705,6.268523,6.068183,6.9124136,6.4303026
mcs_docking/renin_customcore/b1i2g,-8.338004112243652,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2g,-8.338004112243652,-9.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,612,mcs_docking_renin_customcore_b1i2g.sdf,mcs_docking_renin_customcore_protein.pdb,6.0952983,6.836161,6.6935406,6.377082,6.180538,6.701484,6.328883,6.0715203,6.069705,6.3024616,6.365668
mcs_docking/renin_customcore/b1i4b,-8.390936851501465,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4b,-8.390936851501465,-9.239999771118164,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,613,mcs_docking_renin_customcore_b1i4b.sdf,mcs_docking_renin_customcore_protein.pdb,6.0260167,6.458888,6.6086545,6.345215,5.9889617,5.9330893,6.2743325,6.1630006,5.589701,5.9029613,6.1290827
mcs_docking/renin_customcore/b1i5a,-10.395288467407228,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5a,-10.395288467407228,-9.720000267028809,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,614,mcs_docking_renin_customcore_b1i5a.sdf,mcs_docking_renin_customcore_protein.pdb,7.1643,7.603283,6.8079634,6.9723954,7.413949,7.3192215,7.217033,7.489799,7.3668327,7.7967114,7.31515
mcs_docking/renin_customcore/b1i2d,-8.413992881774902,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2d,-8.413992881774902,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,615,mcs_docking_renin_customcore_b1i2d.sdf,mcs_docking_renin_customcore_protein.pdb,6.296416,6.366506,7.0924845,6.3947296,6.522944,6.4612722,6.2518945,6.484595,6.0579295,6.4945693,6.4423347
mcs_docking/renin_customcore/b1i4a,-7.235419750213623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4a,-7.235419750213623,-8.890000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,616,mcs_docking_renin_customcore_b1i4a.sdf,mcs_docking_renin_customcore_protein.pdb,5.7243867,6.234506,6.107823,6.017183,5.9146137,5.931556,5.898433,5.4873385,5.5808997,5.7101645,5.86069
mcs_docking/renin_customcore/b1i5d,-11.216565132141112,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5d,-11.216565132141112,-10.4399995803833,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,617,mcs_docking_renin_customcore_b1i5d.sdf,mcs_docking_renin_customcore_protein.pdb,6.414842,7.4299407,6.6443834,6.378477,6.315394,6.8663597,6.55318,6.955556,6.5950274,7.162923,6.7316084
mcs_docking/renin_customcore/b1i2c,-6.883717060089111,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2c,-6.883717060089111,-7.480000019073486,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,618,mcs_docking_renin_customcore_b1i2c.sdf,mcs_docking_renin_customcore_protein.pdb,6.378316,6.445651,6.575514,6.1989956,6.6925526,6.73751,6.097135,6.296559,6.1582656,7.0212293,6.460173
mcs_docking/hne/6,-7.032558917999268,data/fep/mcs_docking/mcs_docking_hne_6.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,6,-7.032558917999268,-5.179999828338623,0.1199999973177909,mcs_docking/hne,mcs_docking,619,mcs_docking_hne_6.sdf,mcs_docking_hne_protein.pdb,7.9091053,8.030093,7.9371405,7.1328907,7.2804985,8.123225,7.5733185,7.4556813,7.954621,7.663471,7.706004
mcs_docking/hne/14,-10.325488090515137,data/fep/mcs_docking/mcs_docking_hne_14.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,14,-10.325488090515137,-11.4399995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,620,mcs_docking_hne_14.sdf,mcs_docking_hne_protein.pdb,7.7949295,8.407943,8.491347,7.957289,7.854759,8.303603,8.210949,8.121784,8.480822,8.575367,8.219879
mcs_docking/hne/15,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_15.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,15,-12.27822208404541,-11.899999618530272,0.1099999994039535,mcs_docking/hne,mcs_docking,621,mcs_docking_hne_15.sdf,mcs_docking_hne_protein.pdb,8.3775,8.814405,8.693506,8.282557,8.394069,8.728788,8.699026,8.424837,8.758484,8.851057,8.602423
mcs_docking/hne/16,-11.838635444641112,data/fep/mcs_docking/mcs_docking_hne_16.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16,-11.838635444641112,-11.170000076293944,0.1099999994039535,mcs_docking/hne,mcs_docking,622,mcs_docking_hne_16.sdf,mcs_docking_hne_protein.pdb,8.252333,8.828333,8.926452,8.213446,8.419308,8.589445,8.692865,8.667858,8.716609,8.839944,8.614659
mcs_docking/hne/17,-11.41401481628418,data/fep/mcs_docking/mcs_docking_hne_17.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,17,-11.41401481628418,-11.1899995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,623,mcs_docking_hne_17.sdf,mcs_docking_hne_protein.pdb,8.245422,8.640659,8.610176,8.143215,8.209602,8.471899,8.316624,8.393533,8.513223,8.495338,8.40397
mcs_docking/hne/18,-10.75852870941162,data/fep/mcs_docking/mcs_docking_hne_18.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,18,-10.75852870941162,-11.229999542236328,0.1299999952316284,mcs_docking/hne,mcs_docking,624,mcs_docking_hne_18.sdf,mcs_docking_hne_protein.pdb,8.15007,8.383547,8.197853,7.718231,8.000057,8.040243,8.037026,8.034808,8.1462965,8.273735,8.098186
mcs_docking/hne/19,-11.53597927093506,data/fep/mcs_docking/mcs_docking_hne_19.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19,-11.53597927093506,-10.140000343322754,0.1099999994039535,mcs_docking/hne,mcs_docking,625,mcs_docking_hne_19.sdf,mcs_docking_hne_protein.pdb,8.156021,8.229281,8.550441,8.032696,8.334106,8.433454,8.52786,8.57641,8.431935,8.260698,8.353291
mcs_docking/hne/20,-10.5032958984375,data/fep/mcs_docking/mcs_docking_hne_20.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,20,-10.5032958984375,-12.369999885559082,0.1299999952316284,mcs_docking/hne,mcs_docking,626,mcs_docking_hne_20.sdf,mcs_docking_hne_protein.pdb,7.861296,8.066498,7.969197,7.4569707,7.7396994,8.01102,7.8963013,7.997867,7.9648967,7.8180933,7.878184
mcs_docking/hne/21,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_21.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21,-12.27822208404541,-11.850000381469728,0.1400000005960464,mcs_docking/hne,mcs_docking,627,mcs_docking_hne_21.sdf,mcs_docking_hne_protein.pdb,8.604782,8.855405,8.551479,8.343847,8.213832,8.801252,8.359458,8.505893,8.818453,8.698119,8.575252
mcs_docking/hne/22,-11.36131477355957,data/fep/mcs_docking/mcs_docking_hne_22.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,22,-11.36131477355957,-11.270000457763672,0.1099999994039535,mcs_docking/hne,mcs_docking,628,mcs_docking_hne_22.sdf,mcs_docking_hne_protein.pdb,8.105327,8.3982935,8.084809,7.3102775,7.7374616,7.9926424,7.3725996,8.285483,8.149473,8.0858,7.952217
mcs_docking/hne/23,-10.371087074279783,data/fep/mcs_docking/mcs_docking_hne_23.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,23,-10.371087074279783,-12.109999656677246,0.1400000005960464,mcs_docking/hne,mcs_docking,629,mcs_docking_hne_23.sdf,mcs_docking_hne_protein.pdb,8.194252,8.551616,8.578957,8.000755,8.325478,8.346923,8.219799,8.766998,8.645279,8.300163,8.393023
mcs_docking/hne/25,-11.999752044677734,data/fep/mcs_docking/mcs_docking_hne_25.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,25,-11.999752044677734,-12.390000343322754,0.1400000005960464,mcs_docking/hne,mcs_docking,630,mcs_docking_hne_25.sdf,mcs_docking_hne_protein.pdb,8.266747,8.602318,8.381707,7.654472,8.402503,8.467269,7.920715,8.604532,8.538419,8.085766,8.292445
mcs_docking/hne/26,-12.580878257751465,data/fep/mcs_docking/mcs_docking_hne_26.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,26,-12.580878257751465,-12.260000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,631,mcs_docking_hne_26.sdf,mcs_docking_hne_protein.pdb,8.174407,8.365293,8.072341,7.521308,7.7728677,7.974706,7.2010593,8.22271,8.24869,8.205396,7.9758782
mcs_docking/hne/27,-14.488014221191406,data/fep/mcs_docking/mcs_docking_hne_27.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,27,-14.488014221191406,-14.010000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,632,mcs_docking_hne_27.sdf,mcs_docking_hne_protein.pdb,8.138808,8.511228,8.364797,7.809175,8.135766,8.161156,7.623087,8.638376,8.042959,8.383119,8.180846
mcs_docking/hne/28,-12.643302917480469,data/fep/mcs_docking/mcs_docking_hne_28.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,28,-12.643302917480469,-11.93000030517578,0.1500000059604644,mcs_docking/hne,mcs_docking,633,mcs_docking_hne_28.sdf,mcs_docking_hne_protein.pdb,8.066731,8.293492,8.347241,8.27613,8.276498,8.222696,8.14695,8.324108,8.416073,8.056254,8.242617
mcs_docking/hne/29,-13.897701263427734,data/fep/mcs_docking/mcs_docking_hne_29.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,29,-13.897701263427734,-14.869999885559082,0.1199999973177909,mcs_docking/hne,mcs_docking,634,mcs_docking_hne_29.sdf,mcs_docking_hne_protein.pdb,8.503815,8.460786,8.656687,8.394947,8.705236,8.532925,8.30753,8.66128,8.5912695,8.231812,8.504629
mcs_docking/hne/30,-13.099580764770508,data/fep/mcs_docking/mcs_docking_hne_30.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,30,-13.099580764770508,-14.199999809265137,0.1500000059604644,mcs_docking/hne,mcs_docking,635,mcs_docking_hne_30.sdf,mcs_docking_hne_protein.pdb,8.688833,8.316027,8.481776,8.426196,8.750464,8.952666,8.54352,8.706556,8.478269,8.472018,8.581633
mcs_docking/hne/21 neutral,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_21_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21 neutral,-12.27822208404541,-11.300000190734863,0.1400000005960464,mcs_docking/hne,mcs_docking,636,mcs_docking_hne_21_neutral.sdf,mcs_docking_hne_protein.pdb,8.689701,8.840081,8.402493,8.394606,8.212051,8.900241,8.390254,8.613912,8.858808,8.566184,8.586834
mcs_docking/hne/19 neutral,-11.53597927093506,data/fep/mcs_docking/mcs_docking_hne_19_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19 neutral,-11.53597927093506,-11.3100004196167,0.1099999994039535,mcs_docking/hne,mcs_docking,637,mcs_docking_hne_19_neutral.sdf,mcs_docking_hne_protein.pdb,8.167931,8.200464,8.553499,7.969858,8.328006,8.434281,8.5637245,8.598341,8.342663,8.253247,8.341202
mcs_docking/hne/16 neutral,-11.838635444641112,data/fep/mcs_docking/mcs_docking_hne_16_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16 neutral,-11.838635444641112,-11.93000030517578,0.1099999994039535,mcs_docking/hne,mcs_docking,638,mcs_docking_hne_16_neutral.sdf,mcs_docking_hne_protein.pdb,8.262222,8.813502,8.873474,8.19948,8.348809,8.582132,8.685688,8.616854,8.676436,8.808122,8.586672
misc/hfaah/6MRG ligand,-10.287250518798828,data/fep/misc/misc_hfaah_6MRG_ligand.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6MRG ligand,-10.287250518798828,-8.899999618530273,0.1000000014901161,misc/hfaah,misc,639,misc_hfaah_6MRG_ligand.sdf,misc_hfaah_protein.pdb,6.085419,6.638565,6.1344275,6.133079,6.3063097,5.7634454,6.415393,5.985263,6.141324,6.5418305,6.214506
misc/hfaah/fig 3,-10.59958553314209,data/fep/misc/misc_hfaah_fig_3.sdf,,data/fep/misc/misc_hfaah_protein.pdb,fig 3,-10.59958553314209,-11.020000457763672,0.0900000035762786,misc/hfaah,misc,640,misc_hfaah_fig_3.sdf,misc_hfaah_protein.pdb,6.1506844,6.275622,5.77955,6.538189,6.1409483,5.4602504,5.7077026,5.9228787,5.726384,6.629935,6.0332146
misc/hfaah/2,-8.665205001831055,data/fep/misc/misc_hfaah_2.sdf,,data/fep/misc/misc_hfaah_protein.pdb,2,-8.665205001831055,-8.619999885559082,0.0900000035762786,misc/hfaah,misc,641,misc_hfaah_2.sdf,misc_hfaah_protein.pdb,5.8271446,5.8253927,6.042868,6.044469,6.056762,5.5399537,6.1171026,5.643258,6.4153466,6.276523,5.978883
misc/hfaah/4,-11.324654579162598,data/fep/misc/misc_hfaah_4.sdf,,data/fep/misc/misc_hfaah_protein.pdb,4,-11.324654579162598,-10.829999923706056,0.0900000035762786,misc/hfaah,misc,642,misc_hfaah_4.sdf,misc_hfaah_protein.pdb,5.865858,5.8814173,6.184334,5.7319455,5.8249087,5.437813,5.755519,5.857431,6.096284,6.245917,5.8881426
misc/hfaah/6,-10.420489311218262,data/fep/misc/misc_hfaah_6.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6,-10.420489311218262,-9.989999771118164,0.1099999994039535,misc/hfaah,misc,643,misc_hfaah_6.sdf,misc_hfaah_protein.pdb,5.9203043,5.9053516,6.63404,6.0739775,5.8777685,5.3006825,5.582256,5.4758644,6.018587,6.5017915,5.929063
misc/hfaah/9,-10.565720558166504,data/fep/misc/misc_hfaah_9.sdf,,data/fep/misc/misc_hfaah_protein.pdb,9,-10.565720558166504,-10.720000267028809,0.0900000035762786,misc/hfaah,misc,644,misc_hfaah_9.sdf,misc_hfaah_protein.pdb,5.957207,6.108394,6.3193192,6.0445833,6.4398017,5.9653773,5.843103,6.1985373,6.2564616,6.3500752,6.148286
misc/hfaah/11,-12.122775077819824,data/fep/misc/misc_hfaah_11.sdf,,data/fep/misc/misc_hfaah_protein.pdb,11,-12.122775077819824,-10.5600004196167,0.0900000035762786,misc/hfaah,misc,645,misc_hfaah_11.sdf,misc_hfaah_protein.pdb,5.7177486,6.123366,5.6901264,5.8190403,5.787553,6.0297356,5.3724475,5.945041,6.025929,6.38603,5.889702
misc/hfaah/12,-11.046184539794922,data/fep/misc/misc_hfaah_12.sdf,,data/fep/misc/misc_hfaah_protein.pdb,12,-11.046184539794922,-11.970000267028809,0.1000000014901161,misc/hfaah,misc,646,misc_hfaah_12.sdf,misc_hfaah_protein.pdb,6.015177,5.6625257,5.5374384,5.8721604,6.056542,5.316407,5.7598886,6.0766506,6.066287,6.86469,5.9227767
misc/hfaah/15,-8.590265274047852,data/fep/misc/misc_hfaah_15.sdf,,data/fep/misc/misc_hfaah_protein.pdb,15,-8.590265274047852,-8.350000381469727,0.0900000035762786,misc/hfaah,misc,647,misc_hfaah_15.sdf,misc_hfaah_protein.pdb,6.12435,5.9179535,6.238217,6.1238256,6.3146253,5.62371,5.780732,5.9277625,6.095343,7.2648067,6.1411324
