unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
1t7d,6.03,data/pdbbind/refined-set/1t7d/1t7d_ligand.sdf,data/pdbbind/refined-set/1t7d/1t7d_ligand.mol2,data/pdbbind/refined-set/1t7d/1t7d_protein.pdb,169,6.012954,5.17068,5.7719784,5.7780967,4.7718744,5.645914,6.2746186,5.791009,5.77525,5.5736485,5.6566024
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.5113177,5.9650116,6.525695,6.5101295,6.4738345,6.6643977,6.617511,6.2427344,6.4019504,6.3301167,6.4242697
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,4.9008846,4.5953674,4.8007474,4.7999406,5.210265,4.736782,5.0254874,4.783081,5.1333256,4.767813,4.875369
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,6.183193,5.6813684,6.233149,6.3224344,5.961993,5.957592,6.278542,5.8474455,6.3714347,5.9823217,6.0819473
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,6.8384113,7.096755,5.960904,6.6575475,5.7994504,6.6166587,6.6450224,6.9438877,5.9403663,6.9866977,6.54857
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,5.955268,6.58131,6.541082,6.521541,6.0422554,6.177354,7.0092187,6.2696896,6.972779,6.3104906,6.438099
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,5.850419,5.8382745,6.1108265,6.4158616,6.8083715,6.7742906,6.4585357,6.498679,7.062835,6.394409,6.421251
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.28467,6.3505664,7.447133,6.216145,6.062338,6.6243944,6.031125,6.5209494,6.8072667,6.9741006,6.531869
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,8.5419445,8.821647,8.408535,8.441198,8.6301365,8.774599,8.795388,8.71992,8.620012,8.81324,8.656661
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,7.0985274,8.414946,7.442507,7.904346,7.98542,7.7553487,8.380435,8.015601,8.183908,7.8439174,7.9024963
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,6.5070596,6.9781384,7.06808,6.8026686,6.4805684,7.455365,6.3093286,7.212495,6.9736924,6.6932616,6.848066
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,6.2290845,6.2534857,6.111877,6.5780683,6.3838058,6.2866826,6.2200603,6.298291,6.2106986,6.1428456,6.2714896
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.319633,5.702668,6.295161,6.562554,6.725582,6.4418163,6.556316,6.5778856,5.7989206,6.455611,6.3436146
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,6.2280736,6.623166,6.057198,6.320666,6.2197075,5.9182463,6.5437613,7.037997,6.3985395,6.782836,6.4130197
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,6.6905975,6.5025806,7.284917,6.5350714,6.661789,7.1133776,6.683585,6.7175407,7.1787953,7.0025697,6.837083
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,6.1173005,5.769193,6.164871,5.882823,6.128108,5.905927,6.1205416,5.872195,6.5766053,5.9238415,6.046141
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,6.131086,6.4558353,5.5584874,5.9411955,6.1870546,6.185256,6.66201,6.6774964,6.1720867,6.465491,6.2436004
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,6.923296,6.8564196,7.119404,7.3969483,7.000005,7.156013,6.75383,7.211295,7.190582,7.366601,7.09744
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,5.812376,6.362564,5.261396,6.21381,6.112749,5.7948923,5.597458,6.1668243,6.262117,6.2748365,5.9859023
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,5.025791,5.774959,5.7995706,5.5092254,6.1463823,5.4447513,5.311127,5.6899796,5.6570773,5.7195654,5.607843
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,6.9271464,6.5890746,6.8645377,6.885459,7.2086267,6.9599442,7.397896,6.8469105,6.752329,7.1080565,6.9539976
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,5.8621726,5.932514,5.2137218,6.2102313,5.9034157,5.9810557,6.1741214,5.3236766,5.4922366,5.938894,5.803204
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.394282,5.6409173,6.476711,6.4050045,6.8365645,6.604127,6.33415,6.055233,5.847953,6.4870934,6.3082037
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,5.4860225,4.8977747,5.5954614,5.1968746,4.946376,5.1377807,5.691559,5.647456,4.896669,4.87808,5.2374053
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.84748,6.3994684,5.6541433,5.997505,6.2991858,5.968476,6.168337,6.1913447,6.3054786,6.0377336,6.1869154
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.236959,6.2663846,6.291499,6.6303988,6.4603925,6.575895,6.633869,6.4118876,6.452254,6.1554737,6.4115014
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,6.4920754,5.8512383,6.0853,6.2202725,6.814199,6.1582513,6.646303,6.636345,5.714491,6.2482095,6.286669
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,6.811054,6.738285,6.472675,6.1463976,6.2711787,6.626955,6.3824944,5.953635,5.903374,7.025562,6.4331613
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,6.8854284,7.0148892,7.242262,7.163644,6.895251,7.420825,6.774901,7.196429,6.819201,7.3572435,7.0770082
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,6.8529754,6.8285637,7.4110847,7.5104513,6.6839333,7.201742,6.473037,7.252766,6.9691186,7.073411,7.0257087
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.519058,6.3760676,6.9360847,6.8900003,6.949231,6.396494,6.5899653,6.9201226,7.0305905,6.653295,6.726091
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,6.967881,7.116034,6.1721163,6.123315,6.115429,6.6583,6.125307,6.14785,5.8704767,6.572091,6.38688
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,6.7479095,6.8010297,6.5267034,6.21467,6.365877,7.814798,5.558451,7.069558,6.9798374,6.6296983,6.6708536
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.7120185,5.1794496,5.0518775,5.2111807,4.5890827,4.750364,5.2916617,5.314836,5.691508,5.3026247,5.2094603
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,6.979496,7.2878184,7.0368094,6.900384,6.852676,6.7723074,7.4283957,7.375419,7.2775455,6.862277,7.0773134
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,6.308264,6.2817473,6.552376,6.26244,6.1746297,6.3609,6.906072,6.736606,6.7076497,6.539623,6.483031
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,6.6934156,6.7878366,6.942587,7.344622,6.1227694,7.3679295,7.3868303,6.3528967,6.492641,6.0871215,6.757865
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,6.3328424,5.890712,6.2184396,6.092214,6.8770843,6.286498,6.3773746,6.637829,4.9204144,6.2184477,6.1851854
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,6.1601224,6.601385,6.2610316,6.52205,6.3602085,6.474428,6.0643153,6.9168315,6.01266,6.1694794,6.3542514
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,7.1611624,6.945553,6.4096947,6.7902803,6.276055,6.854465,7.0857964,7.084123,6.5238385,6.581702,6.771267
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,7.116546,7.2881274,6.979996,6.4431043,6.527551,6.893031,6.755147,6.500004,6.279074,6.738756,6.752134
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,5.255898,5.355647,5.144537,6.070185,5.3378787,4.9949183,5.3485065,4.9614635,5.3831496,4.8297977,5.2681985
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,7.3325768,6.880228,7.2628136,7.3513937,7.4430723,7.051659,7.3013744,6.9243717,7.269363,7.411472,7.2228317
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,7.6606107,7.1171536,7.620389,7.5187616,8.089774,7.6625943,7.615381,8.326246,7.803756,7.973919,7.738858
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,6.3636923,5.658273,7.0444465,7.3435073,6.642648,6.4729934,5.7652607,7.42291,6.79569,7.1546607,6.6664076
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,4.543109,4.493413,3.9025786,4.0196476,4.438431,4.05718,4.214197,3.341459,4.5001793,3.452216,4.096241
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,6.5914016,6.2999763,7.010811,6.9716377,7.0852437,7.0989904,6.8047805,6.5338454,7.1303425,6.646764,6.81738
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.445129,7.0627775,6.7453785,6.803989,6.8568788,6.860236,7.170307,6.4970894,6.565093,6.532366,6.7539244
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,7.6936545,7.2646875,7.563533,7.7411914,7.794758,7.688392,7.3584146,7.5483065,7.474387,7.9700665,7.609739
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,7.319676,7.429794,7.6592054,7.462555,7.190062,7.8319974,7.4052205,7.693513,7.377425,7.2355456,7.460499
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,5.872287,5.5984282,6.4307785,5.762893,5.973621,5.8913794,5.368585,5.95306,5.7353573,6.051154,5.8637543
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.509065,6.991862,6.903106,7.27305,7.5695333,7.1041694,7.9870977,7.6434355,7.1566935,6.706118,7.2844133
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,7.165599,7.7340307,7.5161357,7.9492674,7.2066097,7.8834043,7.7504816,7.944618,7.697258,7.787332,7.6634727
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,7.0105414,6.4602456,6.5196147,6.522771,6.605835,7.063577,6.684204,6.3194513,6.4169436,6.778042,6.6381226
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,5.83894,6.2148123,6.706632,5.7673335,6.1642346,7.2218866,6.3013396,5.272248,6.0239496,5.911593,6.142297
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,8.57572,8.695359,8.30652,8.809403,8.255553,8.569879,8.149469,8.298621,8.017329,8.593306,8.427116
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.6531153,7.1554704,6.955587,6.919486,7.132448,7.030961,7.702799,8.096522,7.2856092,7.7216396,7.365364
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,6.3276405,6.8428183,6.755789,6.864014,6.759437,6.91725,6.9596677,7.288293,7.6774306,6.8775535,6.926989
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,7.3936286,6.7789865,7.0656943,6.554475,7.417272,6.894372,7.2293296,7.3466687,7.3184633,7.037429,7.1036315
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,7.9707375,7.775799,8.392097,8.298286,7.952416,8.0855055,8.336896,8.1359,8.005674,7.932309,8.088563
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,6.933632,7.205686,7.1679854,7.3069153,7.3514295,6.98069,7.4063773,7.1938024,7.6383214,6.94443,7.2129264
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.7132263,7.594277,7.7526727,7.794658,7.4407115,8.085677,7.953976,8.007714,7.9746513,7.98215,7.8299713
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,8.367825,8.535692,7.9445395,8.128079,8.091038,8.06467,8.684312,8.814741,8.548777,8.270957,8.345063
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,6.190657,6.4653006,5.7894816,6.213779,6.0929866,6.490858,5.8569403,5.7284803,6.121291,5.941011,6.089079
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.4705906,7.022037,7.4324403,7.5959263,7.5598373,6.782645,7.3902435,7.8839927,7.5984354,7.426004,7.4162154
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,7.538602,7.684763,7.433696,8.438394,7.691989,7.6410537,7.6134267,7.4319115,7.5566773,8.152186,7.7182693
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,7.5289664,7.364547,7.422372,7.806953,7.794927,7.737792,7.68291,7.991754,7.235291,7.4900427,7.6055555
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,5.242784,6.3026733,5.8243785,5.415006,6.547404,6.9245024,6.749907,6.1004014,6.6215143,6.4764514,6.2205024
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,7.3442745,7.1589303,7.2053156,7.122246,7.3608937,6.8271437,7.345088,6.9629736,7.38966,7.2587337,7.197526
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,5.317692,6.2126045,5.925886,6.270457,5.877818,5.948959,5.568231,5.711099,6.017101,5.9001937,5.875004
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,7.775931,6.6220703,7.4861026,7.068765,7.7546573,7.1196275,7.1190186,7.317749,7.2561626,7.0565767,7.2576666
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,7.2117515,7.143961,7.614482,7.0921555,7.840801,6.979815,6.97047,6.7813225,7.0264783,7.561639,7.2222877
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,6.398564,6.3692904,6.72264,7.1345654,6.841779,7.316595,6.1569333,6.9101634,7.452499,7.3419538,6.864498
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,4.718324,4.970636,4.5249085,5.788296,5.1360364,5.164785,5.341631,5.1789174,4.465271,4.9031134,5.0191917
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,7.6136127,7.691449,7.9768925,7.977489,7.8873363,7.957797,7.922546,8.077868,7.7565155,7.5816026,7.8443117
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,7.8794465,7.924235,7.778698,7.854588,8.540889,8.329309,7.876517,7.8497877,8.1607065,8.333298,8.052748
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,5.117378,5.3340755,5.484345,5.2079816,6.086311,6.914803,6.5778546,5.686975,6.352186,5.461172,5.8223085
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,7.515633,7.517015,7.824339,8.279357,7.692317,7.892545,7.8958063,8.255082,8.145327,8.080659,7.9098077
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.807481,7.741262,7.20699,7.7257743,7.3691516,7.473924,7.637884,7.5035934,7.1176353,7.774952,7.5358644
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,6.679282,6.9208083,7.4470897,7.0700064,7.0489955,6.6209145,6.9457483,7.163254,6.106806,6.8972106,6.890012
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.425339,8.232749,8.148896,8.308103,8.927942,8.479611,8.7058935,8.607169,8.40807,8.3620615,8.460584
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,7.7179713,7.6218877,7.760762,8.068673,7.9889193,7.879714,7.682702,7.895196,7.4550653,8.075719,7.8146605
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,6.4512043,7.3595386,6.6962686,7.267122,6.7828555,6.802842,6.859905,7.194387,7.6187515,7.1627545,7.0195627
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.1891775,8.4918585,8.62601,8.365263,9.026929,8.436426,8.886002,8.585397,7.7885146,8.637668,8.5033245
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,7.689651,8.181024,8.05664,8.210787,7.8112645,8.245494,7.901156,8.192107,7.5133367,7.901594,7.9703054
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,6.7334,7.03843,6.011712,6.4965963,5.703267,6.4609833,6.8119473,6.6392956,6.2047353,6.644816,6.474518
