unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,6.0328193,6.3294153,6.588555,6.783664,6.477716,6.2917795,6.599034,6.779596,7.3316455,6.5868416,6.5801063
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,6.727071,6.7492914,7.4557295,7.124393,6.9591293,7.579002,6.4558005,6.619076,7.237727,6.8312054,6.9738426
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,7.508282,7.658686,7.511805,7.4639616,8.264355,7.6709137,7.22201,8.042381,8.196006,7.9382205,7.7476616
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,7.0442076,6.925995,7.124196,7.322031,6.710678,6.641602,7.130246,6.967971,6.9420376,7.239716,7.0048676
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.1531553,6.6955986,6.8839216,7.633668,7.214865,6.7509713,7.542178,7.2018404,7.463649,7.253778,7.1793623
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,8.372729,7.407718,8.030048,8.062958,6.728025,7.937253,8.094291,7.2939024,7.328224,7.7135897,7.696874
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.586162,7.590592,7.7966466,7.800875,7.951026,7.634797,7.987646,8.074175,7.8103523,7.7469816,7.797925
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,8.077193,8.120877,8.657633,8.77822,9.205613,8.743991,7.809084,8.172168,8.432138,8.338152,8.433506
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,2.6225383,2.1900284,3.8182125,3.0605602,3.80797,2.9648206,2.6242077,3.014839,2.6336582,2.7847574,2.9521594
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,4.4533005,4.668889,4.280446,4.607618,4.5075536,4.689737,4.510453,4.825642,3.3401437,3.919617,4.38034
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,6.4790416,6.5244293,6.9440374,6.6135044,6.61574,6.5579424,6.6291623,6.3862715,6.836062,6.5394435,6.612563
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,7.115901,6.6695156,6.722171,7.036802,7.3905187,7.2198625,7.2657537,6.979746,7.490591,6.5523973,7.044327
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,7.7351213,6.785483,7.608846,7.859847,7.5263176,7.7384205,7.2002892,8.06362,7.8291287,7.5536537,7.5900726
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,3.8992796,3.646326,4.0173407,4.2681756,5.532169,3.630235,4.563374,5.1263785,4.085103,5.466914,4.4235296
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,7.4615602,6.998325,7.2325854,7.766234,7.3480177,5.8764997,7.142364,6.7792583,7.936297,7.6899967,7.223113
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.6808567,6.795618,6.164048,6.800028,6.521762,6.8394985,6.3082767,6.3063154,6.2155824,6.9362874,6.5568275
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.772382,7.4798055,7.79773,7.8775635,7.322125,6.951478,7.4852386,7.149182,7.1372705,7.9202466,7.489302
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.736421,9.0095625,8.565036,9.076413,9.035011,8.818579,8.390666,8.602125,8.487878,8.566043,8.728773
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,5.875656,6.217166,5.8053937,5.2970266,5.469541,5.686009,5.8370104,5.976341,4.987691,5.562141,5.6713977
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,4.7221575,4.451576,5.027575,5.313943,6.171769,5.2078238,5.6321044,4.861401,5.498187,5.1568723,5.204341
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.002023,6.297338,6.4848266,6.6446056,6.9246106,5.5718865,6.51796,6.8108864,7.314335,6.144493,6.471297
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,6.5524926,6.6390553,7.964033,7.278291,7.310938,7.145092,7.4207964,6.7709002,6.8298264,7.5998154,7.1511245
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,5.9171586,6.33049,6.0955224,6.0870886,6.2711015,6.1947293,5.8865266,6.381856,6.7330685,6.3037357,6.220128
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,7.931877,7.4822435,7.617494,7.152913,7.506908,7.8215013,7.47253,8.1336355,7.268647,7.671902,7.605966
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,7.3854346,7.6185956,7.391024,7.994635,7.7777667,8.015713,7.2778516,7.5949864,8.038046,7.31784,7.6411886
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.817147,8.687362,8.448241,7.414343,8.369515,8.376642,8.60189,8.558053,8.501085,8.304631,8.407891
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.638622,8.28322,8.110746,7.5503645,7.8999176,7.8717637,7.651706,7.002144,8.007975,7.723444,7.7739906
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,8.068107,8.254384,7.8562927,8.086185,7.6296673,8.378877,8.038454,7.792944,8.15139,8.457831,8.071413
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,4.4682407,4.441369,4.9512734,4.876098,5.086525,4.5448914,5.394056,4.888058,5.212582,4.3373404,4.8200436
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,6.1887617,6.492496,5.4749303,6.892398,5.460579,6.4648795,5.1793466,6.4713473,6.017723,6.42891,6.1071367
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,7.2507133,6.3401165,6.308217,6.2451067,6.7067347,6.0077214,6.427156,5.9719462,6.152094,5.795398,6.3205204
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,6.4212594,6.510251,7.435278,5.5516567,6.529116,6.167468,5.773426,6.5092,6.0158844,5.6362405,6.2549787
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.863278,7.7514997,7.6116586,7.769336,8.057385,7.594399,7.474118,7.571897,7.6901073,7.781635,7.716531
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,5.3348174,2.9382489,3.640808,2.7303631,3.6761456,3.5754893,3.2421186,3.37443,3.9030726,3.0202985,3.543579
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,3.7819245,4.882498,4.270863,3.6186633,3.831479,4.3932924,3.7178023,4.136305,3.5829542,3.6043055,3.9820087
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,4.9206395,3.9333696,5.356242,4.928309,5.7735553,6.6155434,4.6485076,4.5951586,5.3726745,5.010803,5.11548
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,4.9965734,4.880392,5.0725327,5.1674776,4.924244,6.2003727,4.3352923,4.475224,5.0704145,5.254293,5.0376816
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,5.6765532,4.829616,6.1135206,6.2391686,6.3415446,5.8045516,5.939852,5.472639,5.9985204,5.810411,5.822638
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.3423777,4.9831204,4.4837155,4.854075,5.4328322,4.6941595,5.4243207,5.92067,5.252706,5.4745626,5.1862535
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,5.8230424,5.341975,5.237194,6.3292212,5.6926455,5.9933314,5.349183,6.205797,5.499525,5.539106,5.7011023
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,6.9463315,5.395843,7.4731245,6.3546534,7.0126514,6.266734,6.3708987,6.663817,7.6125627,6.7426734,6.6839294
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,9.112963,8.343179,8.794546,8.360108,8.716165,8.679164,7.8774233,8.014535,8.715431,8.552229,8.516575
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.521377,8.437465,9.223174,9.3792925,9.106234,9.375445,8.636352,8.974718,9.440866,8.821271,9.0916195
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,6.659531,6.167573,6.905145,6.4859266,6.1379814,5.6549597,6.466891,6.5147543,6.210702,6.0485373,6.3252006
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,8.838495,8.409152,8.020591,8.6906595,8.21313,8.678296,8.038483,8.512309,8.78546,7.2936893,8.348026
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,8.457464,8.82127,7.625434,8.599238,8.48135,8.400064,7.421099,8.576144,8.937061,8.477714,8.3796835
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,9.006411,8.533363,8.965945,9.202935,8.529303,8.351682,8.599652,9.010682,8.990195,9.144662,8.833483
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,8.499909,8.956364,8.399458,8.158627,8.302626,8.383851,8.884471,9.125827,8.426986,8.415534,8.555366
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,6.944157,6.893757,6.787693,7.3068247,6.8908653,7.268093,6.6917396,7.2752643,7.2972,6.7423058,7.00979
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,7.4023414,6.479051,7.1541386,7.029328,8.084038,6.9507284,7.010251,7.6431813,7.9790487,6.6112323,7.234333
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,7.039285,7.1708465,7.7847934,7.559386,7.7015266,7.9557424,7.6538324,7.4944944,7.817882,6.945949,7.5123734
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,9.195398,9.421669,9.174572,8.964068,9.108126,9.704947,9.197467,8.977373,9.456762,8.893187,9.209356
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,8.959986,9.384425,7.9158096,7.694971,8.545855,8.576934,8.845226,8.985558,9.275502,8.575184,8.675946
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,5.797901,6.0121098,5.204342,5.2200007,4.970657,4.920177,4.69363,6.260948,5.071051,4.4628587,5.261368
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,5.375572,6.2727885,5.4104366,5.961453,6.3284535,4.85928,6.653819,5.878286,5.479206,4.951043,5.717034
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.607109,10.367237,9.347662,9.849722,9.197543,9.731964,9.591719,9.220538,9.307255,9.198702,9.5419445
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,9.340765,11.42181,11.58167,11.699184,10.26007,10.914259,10.046144,10.479336,10.6848345,9.9489765,10.637705
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,10.808067,11.992822,10.959881,11.669314,10.474853,11.189345,10.176373,10.106097,10.919501,10.07266,10.836892
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,2.2311795,1.9801668,2.1037133,2.2524946,1.7616981,2.024051,1.7184194,1.7183594,1.2071003,1.726693,1.8723873
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,4.3056974,3.469792,3.6930084,4.151298,3.5033488,3.3449025,3.9997003,4.549848,4.2623167,4.5161085,3.9796023
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.645272,4.7494493,4.84273,4.429093,4.59102,4.2900505,4.4385924,4.7696033,3.5912638,4.6058316,4.4952903
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,5.8770065,5.683887,6.634068,7.0325785,6.541267,5.5675373,5.870282,5.7145085,6.366488,5.8706226,6.115824
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,8.203239,7.8101735,7.9510684,7.9112697,7.834945,7.8132057,8.073822,7.8105354,7.8337193,7.960274,7.9202256
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,6.27588,6.2064614,6.762244,6.457513,6.6479635,6.289944,6.5104423,6.008045,5.9637537,5.596311,6.2718554
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,6.977848,6.160113,6.326172,6.8556914,6.2514253,6.1345925,6.2475986,6.412694,7.054433,6.7008495,6.512142
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.263412,6.4226546,6.7466636,6.543369,6.587186,6.3577676,6.528939,6.7272353,6.5096617,6.5633674,6.525026
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,5.7960663,6.714118,6.6663213,7.8259277,8.23218,8.054371,4.650944,6.3646455,6.720897,7.713996,6.873946
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,6.3474607,5.777284,5.6544538,6.455436,6.4306774,6.4250665,6.7796288,6.479124,6.108105,5.7490573,6.220629
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.6238074,6.3658032,6.314268,6.5328546,6.695629,6.2190037,6.644321,6.608757,6.6481886,6.5915327,6.5244164
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.6705766,6.104495,6.262253,6.5026903,6.65124,6.219491,7.0197935,6.9689283,6.800286,6.36333,6.5563087
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,6.246075,6.9932485,6.234735,6.380072,7.352468,6.848607,6.663777,6.8896055,7.0349245,6.24093,6.6884437
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,6.9945717,7.745113,7.2695785,7.2494354,7.031001,7.163542,7.073058,7.4380455,7.8626585,7.0485935,7.2875595
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,7.769375,8.099439,8.149712,7.6278343,7.9853992,7.8914404,7.3991885,7.9608874,8.083958,8.231112,7.919835
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,6.672822,6.7104216,7.2440987,6.1728597,7.674427,6.4752655,6.8732514,5.2284613,6.6358337,6.2903686,6.597781
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,5.548204,6.2251015,5.5668635,7.037126,5.5520883,6.058171,6.2866907,5.9942775,6.149806,5.5227175,5.994105
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,8.239117,7.395539,8.096656,8.415342,8.434682,8.515781,7.9483624,7.446473,8.644264,8.69219,8.18284
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,5.9364066,6.126154,6.973382,6.0023274,6.9784317,5.5400696,6.2093487,6.543338,5.764047,5.354373,6.142788
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,9.061764,7.938511,7.9609447,7.7392664,7.6576366,7.93118,7.762229,7.6678658,8.043342,7.7914433,7.9554186
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,7.785549,7.0974236,6.37456,6.4215407,6.502474,6.651196,5.4751163,5.9460096,7.3441486,7.7648363,6.736286
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,7.6974564,7.4480653,5.918157,7.4606223,6.1584454,7.1557655,6.4665775,6.96822,6.5880203,7.6375117,6.949884
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,8.272781,6.6111937,8.319319,6.332238,6.7185464,7.2772293,5.8198915,7.0865536,7.527784,7.3339505,7.1299486
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,7.773102,6.3797545,5.507008,6.007267,6.7180734,5.5555387,5.232982,6.328411,7.4741697,6.315266,6.3291574
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,8.114098,7.9406605,7.9822183,8.172419,7.960289,7.698946,7.559791,8.359344,8.025182,7.696635,7.9509583
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,3.41282,3.0909896,3.7983198,4.4636064,3.5957603,4.7279005,4.5361953,4.932267,3.7357082,3.293163,3.9586735
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,4.459087,4.200879,4.3090434,4.640088,4.0263786,3.6515357,4.8835716,3.8283772,4.0469584,3.9736612,4.2019577
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.689117,2.4987772,4.1021996,4.5984735,4.753178,3.2972522,3.063972,3.7047508,3.752602,4.180286,3.764061
