unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,7.037682,6.7212195,6.5824485,7.0044403,6.9085846,6.7645917,7.165444,7.173333,7.0635724,6.288595,6.8709908
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,7.3096137,7.19522,7.3513265,7.1323895,7.346662,7.621029,6.831926,7.196985,6.8435082,8.214276,7.304293
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,8.084748,7.79414,7.6530824,7.752298,7.8929043,7.3111796,7.9980407,7.682748,7.725854,7.178027,7.707302
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,7.476299,6.7256846,6.474896,7.1626916,7.3238564,7.5544715,6.9775453,6.843281,7.3397493,7.8736277,7.1752105
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.452527,7.21885,6.2713637,7.2666793,6.808367,6.9184055,7.3487587,7.0529428,7.125249,7.2128553,7.0676003
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,7.5898943,8.261464,7.9725533,7.9621744,7.5253696,7.794593,7.7513604,7.751171,8.1437645,7.6917996,7.844415
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.5360007,7.304982,7.38341,7.770928,7.7520943,6.9972825,7.1788635,7.1734085,7.9760904,7.725296,7.4798355
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,8.225832,8.082398,8.316281,9.113002,8.751783,8.852469,7.869086,8.212486,8.487461,7.9888787,8.389967
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,3.1643798,2.9917088,3.5685897,3.5535104,3.1917958,3.0902557,2.8094213,2.6018198,2.085646,2.936341,2.9993467
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,4.118451,4.691446,4.6817546,4.7390823,4.7743087,4.326988,4.709456,4.983372,4.169396,4.378502,4.557276
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,6.643426,6.5242605,6.487166,6.5838523,6.4512,6.2285967,6.6574187,6.4018016,6.146344,6.8736067,6.4997663
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,7.3028674,7.328728,7.182223,7.3183765,6.7824006,7.1584897,7.2291803,7.1299906,7.1347313,7.301223,7.186821
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,8.055982,7.583482,8.204387,8.218812,7.849644,7.755997,8.343541,8.237592,7.779399,8.175511,8.020434
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,4.0864325,4.9529314,5.085832,5.1680694,5.5062103,3.3927233,4.335486,4.806024,4.1882615,4.5882554,4.611023
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,7.83926,7.266238,7.6759872,7.25648,7.4247704,6.962918,7.344653,7.0169935,7.963028,7.4658785,7.421622
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.5317974,6.5059924,6.3822565,7.327041,6.3753266,6.620465,6.842845,7.0663958,6.142437,7.06165,6.685621
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.6774364,8.111058,7.8467298,7.415229,7.562573,7.1134005,7.6767097,7.9544964,7.66888,7.9127593,7.6939263
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.795381,8.864744,8.590829,9.047095,8.13876,8.490901,8.316394,8.898984,8.50433,8.936082,8.65835
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,6.4338007,6.04078,4.825503,5.280277,5.2480235,5.4516087,5.299844,5.503386,4.418906,5.159425,5.366155
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,5.0024133,4.8035607,4.874874,5.0498333,5.487528,5.846199,5.558451,4.706937,4.6472864,6.029775,5.2006855
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.465512,6.396479,6.1448803,6.935069,5.6875443,7.3148437,7.1223617,6.445348,6.3954735,7.2069583,6.6114464
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,6.725599,6.4863286,7.15581,6.4450793,6.4858975,7.3125963,7.399364,6.521216,7.0534,7.596673,6.918196
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,6.7480645,5.9578943,6.620574,6.5137525,6.303888,6.1065817,5.7358537,5.9467263,6.4323726,5.914065,6.2279778
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,6.685664,7.7415586,6.701942,7.464634,7.6331406,7.38986,7.511282,7.6169996,6.9484057,8.05646,7.3749948
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,7.4667377,7.84878,7.1241465,6.744685,7.7510967,6.9019313,7.674759,7.484366,7.009247,7.4810777,7.3486834
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.512968,7.614296,7.953021,8.258193,8.418455,8.087678,8.661306,8.211313,8.567505,8.188191,8.247293
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.4663405,7.6717243,7.8390827,7.9748282,7.0142684,7.2973804,7.425033,7.934327,7.5063653,7.2278814,7.535723
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,7.211531,8.170073,7.7777915,8.31765,7.7010894,8.244542,7.5561795,7.748024,7.8507557,8.3275585,7.8905196
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,4.636238,4.8838573,5.048167,5.13043,5.016727,5.03407,5.03138,4.9928184,4.808782,4.973362,4.9555826
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,7.0130515,7.238262,6.7740216,6.5413456,6.5133224,7.0507727,6.5894938,5.553935,6.2082324,5.916637,6.539907
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,6.5718393,6.789466,6.85443,6.5011086,6.393157,6.8536286,6.625537,6.292045,6.5393443,6.2167616,6.563732
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,5.9036336,7.2198677,5.6806293,5.8045244,6.5911956,6.3136663,5.733646,7.359541,6.2805424,5.5974326,6.2484674
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.433191,7.908883,7.9312706,7.817482,7.9184313,7.9396744,7.476112,7.744315,7.3962007,7.528875,7.7094436
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,3.916204,3.4293113,3.6648252,4.0014324,4.8732266,4.1984625,4.0009665,3.9396617,4.1182985,3.4357345,3.957812
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,3.79851,4.0608664,4.1593857,4.181562,4.8560395,4.8386946,4.905214,3.2890346,3.7889538,4.174184,4.205244
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,4.8407693,5.830637,5.000822,5.294328,5.9185004,5.691552,6.2615213,5.9573326,5.534115,4.4719462,5.4801526
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,5.8426585,5.2719836,5.4275146,5.6223326,5.576426,5.195863,5.7947288,5.171089,5.648211,5.3519645,5.4902773
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,5.5829062,5.520741,5.154107,5.7417455,5.557664,5.516329,6.2120633,5.335696,5.7983565,5.352765,5.577237
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.391411,5.3360834,5.6102552,6.333165,4.9842925,5.4411554,5.2612042,5.556553,5.3829584,6.0137153,5.5310793
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,5.8668303,6.898801,5.774199,6.5056963,5.7105517,5.7565846,5.353366,5.9995594,5.589204,6.356284,5.981107
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,7.253409,7.169287,7.145098,7.085309,6.9530816,6.909755,6.9543533,7.3310003,6.696644,6.2255135,6.972345
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,8.008598,8.682131,8.652707,8.218629,8.589851,8.369858,8.37586,8.310842,8.26331,8.323504,8.37953
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.206783,9.133285,9.1020775,9.361303,9.119101,9.243153,9.137861,9.077879,9.144496,8.772745,9.1298685
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,6.601414,6.6462173,6.449106,6.254975,6.1997447,6.370074,6.389182,6.52023,6.243459,6.365822,6.404022
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,7.9411073,8.325246,8.127842,8.9021015,8.785706,9.588634,8.793891,8.338851,9.174434,8.851069,8.682887
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,8.650608,8.826304,7.931186,9.257416,8.824541,8.775583,8.813747,8.823348,8.184316,9.442509,8.752955
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,8.570507,8.490392,8.765589,9.618336,9.152585,9.020605,9.017887,8.956607,8.963175,9.234835,8.979052
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,8.8503065,8.389947,8.50024,8.822951,8.466145,8.045232,8.67736,8.618502,8.23959,8.719488,8.532976
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,7.256692,7.162357,7.233248,7.3718553,7.5630565,6.5138373,7.0158153,6.882719,6.7870293,7.3817267,7.1168337
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,6.5502887,6.5980425,7.247291,7.278473,7.0534234,6.4944906,6.788732,7.343725,6.688151,6.999484,6.9042106
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,7.5746717,7.5722957,7.3793435,7.680584,7.62846,7.2789316,8.019197,7.850885,7.440581,7.7610464,7.6186
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,9.051576,9.656901,9.244767,9.726838,9.481812,9.275714,9.092457,9.405605,9.378433,9.4847555,9.379886
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,8.9725,8.622446,8.158433,8.731178,9.334666,8.517545,9.317914,9.527207,9.887595,9.10937,9.017885
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,5.068624,4.8714542,4.8984456,6.0750813,5.0172205,6.2530303,4.547148,4.6692424,5.829526,5.9895816,5.321935
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,6.775196,5.881916,5.254049,7.777984,6.8011665,6.269118,6.547183,5.3034186,5.9305363,6.828942,6.336951
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.535307,9.257343,9.388689,10.349662,9.565885,9.345021,9.318698,10.1957035,10.42906,9.82417,9.720954
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,10.247,11.234417,10.461574,10.805595,10.851796,8.509788,11.626641,10.696034,11.384425,10.7779455,10.659521
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,9.653649,11.38984,11.518348,10.919313,11.039982,9.57469,10.323876,10.952388,11.109092,10.503096,10.698427
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,1.8945488,2.6877868,2.9563568,2.015649,2.45068,2.8049777,2.2701194,2.0824754,2.47941,2.7185256,2.4360528
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,3.9925265,4.46843,4.604859,3.583244,4.0902905,3.6970294,4.3612537,4.1271043,3.9319685,4.1956415,4.1052346
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.8737726,4.3988724,4.8775706,4.742209,4.762762,4.661494,4.665838,4.8040605,4.3603797,4.508614,4.665557
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,6.6976113,6.8838854,6.153428,6.4399667,5.789663,6.1065516,5.9833646,6.4012733,5.6271195,6.2474747,6.2330337
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,7.8591905,7.9254775,7.783454,8.117456,8.006654,7.807144,8.026655,7.9748306,7.9260573,8.012115,7.9439034
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,5.8106227,6.4974556,5.666603,5.9342957,5.830149,5.595244,6.41894,6.2261367,6.8756967,6.3233595,6.1178503
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,5.7306714,6.2831583,7.0917,6.487576,6.7154627,6.3312335,6.453939,6.484382,5.8714204,6.6531425,6.4102683
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.624892,6.448128,6.450807,6.8210835,6.4163566,6.364156,6.699667,6.396038,6.390951,6.6254077,6.523748
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,5.9942465,8.148425,6.999211,7.883273,4.7913446,7.689353,7.918588,8.027906,7.7989106,7.2439528,7.249521
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,6.101668,5.874483,6.0891237,6.605527,5.689848,5.8483768,5.6875334,6.146437,5.492028,6.0959926,5.9631014
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.402053,6.6103487,6.559866,6.6964426,6.3589854,6.362244,6.3104095,6.669713,6.553214,6.610352,6.513363
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.7326975,6.5396085,7.1634183,6.77871,6.3072877,6.646181,6.380339,6.256102,6.8223615,6.4396367,6.6066346
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,6.455118,6.9403787,6.8601785,6.7712836,6.136936,6.9235663,6.583745,6.4756827,6.673348,6.7218995,6.654213
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.278766,7.6382656,7.6128607,7.3751707,7.263025,7.775392,7.3966208,7.452971,7.6895676,7.6535645,7.51362
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,7.499368,7.7036242,7.280646,7.7941017,7.766533,8.005007,7.717048,7.8187666,7.851349,7.669068,7.7105513
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,6.81049,6.5844307,6.929318,7.188571,6.590123,7.3338695,6.2923303,6.842785,7.6766596,6.491112,6.873969
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,5.9955707,6.392335,6.6809726,5.6291933,6.604328,5.80768,6.6597757,6.184107,5.899171,6.233661,6.2086787
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,7.8750854,7.2976055,7.770802,8.298768,8.656204,7.250762,7.8725247,7.763281,8.750051,7.979563,7.9514647
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,5.754734,6.2684956,5.6956444,6.3259063,5.983096,6.6489506,5.868814,5.813526,5.991091,5.6644197,6.0014677
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,7.409874,6.957344,7.759656,7.7669473,7.8620124,8.2729225,8.514701,6.941958,9.362288,7.766534,7.8614235
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,5.4970775,6.4921055,5.8970714,7.5677447,6.6204066,7.4552126,6.032078,7.2890587,6.970043,5.762504,6.5583296
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,7.467342,6.8183613,6.739523,7.356627,6.176239,7.0255075,6.386767,7.5367417,7.2721953,6.969339,6.974864
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,7.606703,7.319613,6.4242854,7.789827,6.8891907,6.7771783,6.085713,7.906245,7.3130445,7.2309833,7.1342783
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,6.3946385,6.6483145,5.579961,7.2107673,5.7084594,6.9536276,5.560605,6.187316,6.696534,5.52449,6.2464714
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,7.3173084,7.9432116,7.3557916,8.231674,8.166579,6.8781796,7.5766845,7.500753,7.8896337,7.4414515,7.630127
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,3.050346,3.7233188,3.4854486,3.6309366,3.7046232,5.0598764,4.252894,3.6027808,3.902652,3.6186342,3.803151
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,3.798025,4.6059446,4.6279964,4.310016,4.597895,4.1600685,4.301568,4.3406367,4.5438,4.6502705,4.393622
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.7418535,3.3995028,3.2556407,3.840132,3.4656017,3.0093913,2.9575818,3.182337,2.780831,2.696994,3.2329865
