unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.2735023,5.9887857,6.276945,6.0172687,5.891014,6.198189,6.1901646,6.453169,6.0054803,6.200049,6.149457
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,5.929221,6.3651743,5.630715,5.582402,5.4359,5.8248262,5.660211,6.280829,5.848445,5.869988,5.842771
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,5.327124,6.566499,6.552318,6.5438676,5.4237685,6.098326,6.1243997,6.249454,5.5223713,5.413965,5.9822097
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,7.062277,6.8533516,6.9406786,6.397704,6.373071,7.1690054,6.340422,7.1280246,6.4900875,6.4467134,6.720134
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,5.9768353,6.837406,7.4776435,6.833556,7.086082,7.763723,6.07608,6.686008,6.689894,7.020483,6.8447714
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,7.366243,7.4034977,7.300991,7.2204084,6.9382534,7.822781,6.7910395,7.5095587,7.012188,6.678469,7.204343
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.5028634,6.7890725,6.5315394,5.7938085,6.8705564,6.820037,6.6186595,6.9562626,7.289675,7.3899775,6.7562456
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,6.79382,6.5591183,6.725044,6.359979,6.470055,5.7373834,6.3899584,5.9302235,6.5536304,6.642652,6.4161863
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,6.84523,6.6630244,6.7962837,6.32343,6.262193,5.950684,6.1101265,5.7264733,6.6029215,5.9362116,6.3216577
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,7.8901334,7.883021,8.1698475,7.967643,7.5000033,8.592094,8.651314,8.201156,8.364752,7.914176,8.113414
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,5.7239494,5.4380116,5.577193,6.160546,5.535377,5.7400074,5.612497,6.3677826,5.3560805,6.654844,5.8166285
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.717379,7.4210815,6.827648,6.7338424,6.292706,7.7820077,7.0582066,6.0339265,6.8679633,6.7261314,6.8460894
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,6.79752,6.7636437,7.11413,7.2263155,7.0806484,6.849209,6.3010373,6.9479923,6.7123427,6.8899474,6.8682775
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,6.5970984,6.8493385,7.1566176,6.8502445,7.165895,7.0905194,7.060035,7.2741084,7.0594516,7.14739,7.02507
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,5.709122,6.0972624,6.6671777,6.90038,5.2798247,6.4828057,6.447524,6.084783,5.54715,5.9697104,6.118574
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,7.0983343,6.8648663,7.2881937,7.417694,6.947092,6.8333516,6.0914164,6.6018763,6.9100223,7.1288486,6.9181695
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,7.6387973,7.0905185,7.3180976,6.9842663,7.408125,7.494911,6.2988677,7.533631,7.538093,7.7193537,7.302466
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,5.71812,5.356995,5.8281217,5.531674,5.769728,5.451647,6.161492,5.6584806,5.87052,5.8176465,5.7164426
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,6.8026075,6.54661,6.3866725,6.0157614,6.2944684,5.9725447,5.8523016,6.4221954,5.350271,5.3837414,6.1027174
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,6.390002,5.964105,6.309482,6.1207175,5.899511,6.7267466,5.976299,6.983733,6.8753324,6.453598,6.3699527
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,5.94123,6.5316076,5.882959,6.116991,6.2330728,5.9601235,5.9836974,6.170557,5.514019,5.912675,6.024693
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.442083,5.6879206,6.1795306,6.203039,5.9836793,6.606792,5.877302,5.961895,6.203683,6.519272,6.1665196
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,4.91436,5.909448,4.9876127,5.0852723,5.435011,5.2149863,5.186037,6.377676,4.6753764,5.50112,5.3286905
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.635455,6.157719,6.850939,6.1921835,6.400062,6.268051,6.861757,6.4568744,6.5851994,7.1266513,6.5534887
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.601235,6.8126216,6.0811977,6.488547,6.470529,5.932887,6.148684,6.2360034,6.0763006,6.09749,6.2945495
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,5.926593,5.3871384,7.1426725,6.5624847,5.889101,6.878181,6.8070908,6.0626726,5.9036293,6.717637,6.3277197
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,6.9598804,7.187547,7.457721,7.06521,7.001644,7.448105,7.220645,7.266006,7.2631655,8.049759,7.2919683
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,7.0357947,7.1422153,7.7523003,7.0422835,6.634848,7.2134256,6.0636544,7.6946964,7.4879575,7.129328,7.1196504
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,7.3427186,7.432431,7.5376415,6.9644313,6.8662124,7.335085,6.201125,7.7040477,7.4532223,7.1991816,7.2036104
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.642585,6.4698186,6.5649786,6.7921495,6.4162593,6.43799,6.520182,6.6128345,6.2572646,6.731723,6.5445786
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,6.687203,6.5519414,7.3844967,6.621772,6.464434,6.7554517,6.3113003,6.9256415,5.8629794,7.5525684,6.711779
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,6.61925,7.8505306,7.5809326,7.250216,6.722286,7.2101183,7.492204,6.793603,7.0148606,6.677361,7.1211357
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.260666,5.163169,5.4510293,5.467933,4.9125876,5.4550366,5.7481403,4.9365077,5.5751896,4.7081695,5.267843
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,7.1226196,6.9086347,7.31589,7.2387366,7.110609,6.594578,7.692384,6.9378285,7.011636,7.0405107,7.097342
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,6.6702523,7.11153,6.3249574,6.8944697,6.535377,6.204749,6.844881,6.710738,6.6331067,6.803829,6.6733894
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,6.5863123,6.8111267,6.9152164,6.830303,7.245582,7.6184525,7.4509816,8.125521,6.8681726,7.4359226,7.188759
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,6.257356,5.2514973,5.313745,5.964482,5.4016104,6.304095,5.611461,5.7231936,5.8376117,5.9382305,5.760329
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,5.7555947,5.218802,5.4836874,4.874175,5.542702,5.703932,5.5564756,4.8927,5.7330337,6.5448036,5.530591
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,7.168524,7.10028,6.6499596,6.6087637,6.5925226,6.668613,7.172943,7.344829,7.053621,6.7898746,6.9149923
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,6.985978,7.3587704,7.7077146,7.1655807,6.5177264,7.1995487,6.475148,7.2931185,6.6333776,7.6636477,7.100061
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,4.689549,4.984055,5.639543,5.153819,4.5378566,4.7263036,4.8155155,4.671693,4.764075,6.111891,5.00943
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,7.910706,7.762298,7.609092,6.8083963,6.7595487,6.8353825,7.3934293,7.442426,7.098349,6.9768,7.2596426
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,6.9432464,7.8083296,7.7212167,7.385827,7.2817745,7.898238,8.040367,8.367977,8.127687,7.863022,7.743769
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,6.954636,6.747516,6.390048,7.6278443,6.9498286,7.6134973,6.5458,7.9436054,7.3938565,7.0681176,7.123475
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,3.627162,4.662436,4.08605,4.2888346,4.077225,3.881694,3.9893034,4.2746797,4.586195,4.300534,4.177411
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,7.027629,6.1151705,7.1537642,5.8928185,6.269532,6.6255474,5.2019267,7.070949,5.9721327,5.80144,6.3130918
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.940418,7.0623875,6.5583873,6.663297,6.338629,6.5433617,6.4065714,6.3765798,6.65947,6.1521597,6.5701256
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,6.275254,6.6688876,6.8055034,6.708733,7.0713997,6.013913,6.458121,6.7139716,6.868397,6.867368,6.6451545
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,8.185397,8.8159,8.584081,8.568313,7.810312,8.1761675,8.108213,8.358116,8.277319,8.350584,8.323441
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,7.0553875,7.1203713,6.523953,6.75438,6.451419,6.6231585,6.600397,6.805065,6.569421,6.210053,6.671361
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.040482,6.104918,7.663259,6.171577,7.0171156,7.1463284,7.228164,7.907356,6.8248053,6.97969,7.0083694
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,8.332042,8.094661,7.965044,7.7122188,8.552616,7.5978775,8.470923,8.028307,8.286787,8.516976,8.1557455
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,6.6687922,6.2834225,6.918463,6.641858,6.0613437,6.7238817,6.3517,6.745029,7.206409,6.406411,6.600731
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,8.444615,7.630675,7.5958614,6.8581886,6.823401,8.122502,8.600383,7.1654243,7.636371,7.5229716,7.640039
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,7.646742,6.2773805,6.7311087,6.374974,7.0268927,6.4144626,6.43546,6.8390226,6.2343745,7.3194757,6.7299895
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.521892,7.5020432,7.4223375,7.569587,7.390277,7.28347,7.453835,7.444535,7.216481,7.219965,7.402442
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,7.942797,7.6066813,7.1091504,7.5308723,7.4072623,7.502603,7.2315927,7.1340866,7.2586303,7.4714785,7.419516
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,6.9528427,7.712617,7.5837145,7.324038,7.419033,7.773776,7.589462,7.5774045,7.193229,7.4849973,7.4611115
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,6.6093264,7.5618057,7.472666,7.6339936,7.7249293,7.2291813,7.2017064,7.8597016,7.506632,8.019923,7.481986
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,6.7376437,7.748509,7.4710336,7.3811617,7.4420123,7.5713606,7.0127654,7.0912633,7.836932,7.4987154,7.37914
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.769841,8.081771,7.947689,7.7084727,8.156216,7.82456,8.294183,8.255548,8.332679,7.803652,8.017461
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,7.6672716,7.4443917,8.218444,7.944777,7.845371,7.477851,8.360034,7.959202,8.011119,8.1549015,7.9083357
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,5.420333,4.8502617,5.352518,4.823763,5.629636,5.3111596,5.7521453,5.6971726,5.603732,5.5949836,5.4035707
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.8008757,7.7381816,7.671572,7.9082313,7.0992904,7.746913,7.417736,7.4091916,7.787821,7.1446166,7.5724425
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,6.8482594,6.4677052,7.186429,7.1993103,6.8025684,6.644948,6.526242,7.5628924,6.616207,7.087679,6.8942237
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,7.139533,5.319353,6.144924,6.5315647,6.7076025,5.8562136,6.1658115,6.8250036,6.7668333,6.304501,6.376134
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,6.436178,6.3275757,5.9988055,5.8131857,5.8547945,6.0580134,6.074298,5.0125833,5.8055415,6.3983593,5.9779334
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,7.092728,7.076396,6.4363728,7.2253776,6.528114,6.579935,6.5699363,6.7641406,6.4863586,6.333541,6.7092905
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,5.3901696,5.6425004,5.8232675,6.0721807,5.7703223,5.3451066,6.0713444,5.793486,6.1053467,5.382693,5.739642
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,7.173743,6.958867,7.564807,7.0241885,7.0878963,6.4082756,6.5910497,7.4279613,7.243426,6.939607,7.041982
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,6.3898883,6.727466,6.77269,6.419247,6.6632943,7.213328,6.992632,6.9756937,6.389262,7.6824007,6.822591
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,7.431941,7.6744127,7.7564006,7.2555747,7.5524435,7.3327565,7.1157556,7.1877956,7.579332,6.63812,7.3524537
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,4.0325933,4.652491,4.6082764,4.1376204,4.67151,4.0841,3.9396944,5.1457973,4.606388,4.019311,4.389778
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,7.941567,7.7304897,7.917545,7.7949963,7.988959,7.797732,7.755732,7.979666,7.7888503,8.122632,7.881818
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,8.676914,8.453559,8.435052,8.688231,8.449341,8.801739,8.964146,9.049434,9.255579,8.542126,8.731611
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,6.7283,5.7814016,5.244141,5.8019285,6.0034065,6.4365087,6.178996,5.63838,5.948926,6.6472816,6.040927
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,7.841149,8.621919,8.251298,7.4238615,8.062231,7.8580685,8.530477,8.824588,8.030486,8.348773,8.179285
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,6.9126477,7.843118,7.3077574,7.126782,7.3828897,8.297213,6.936425,7.2665763,7.2087607,8.057744,7.4339914
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,8.103684,6.9284754,6.9707603,7.7410116,6.274636,7.686374,7.2118964,7.5061374,7.7811637,7.689599,7.389374
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.558327,8.395374,8.50941,8.275446,8.498949,8.173711,8.401108,8.600356,8.548626,8.294658,8.425596
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,6.5251427,6.386416,7.079047,6.68397,6.8269186,6.118104,6.6928387,7.0481157,6.9666944,6.9167385,6.724398
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,7.9861746,7.004136,7.500194,7.8737073,7.931721,7.3797455,6.950946,7.3159513,7.305888,7.038794,7.428726
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,7.9913073,8.283256,8.140317,8.791649,8.333839,8.397295,8.453659,8.207076,8.082165,8.290076,8.297064
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,5.766424,6.6141214,7.4569583,6.5188885,6.6665196,5.715206,6.547352,6.520253,6.621953,6.8447046,6.527238
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,6.958249,6.71226,6.713842,6.784997,6.5389504,7.2050304,6.449149,7.3198805,6.6456404,6.5911956,6.7919197
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,5.828626,6.9383063,6.2124906,5.35545,6.4021616,5.283656,6.183163,6.9205317,6.200226,5.868647,6.119326
