unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
janssen_bace/bace_ciordia_retro/28,6.621066243554973,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_28.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,28,-8.997004508972168,-9.0600004196167,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,545,janssen_bace_bace_ciordia_retro_28.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.472326,6.2215776,6.1505966,6.3629327,6.4253197,6.29409,6.0738797,6.624532,6.3561,6.1097403,6.3091097
janssen_bace/bace_ciordia_retro/29,6.428742480994202,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_29.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,29,-8.735666275024414,-8.069999694824219,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,546,janssen_bace_bace_ciordia_retro_29.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.4737177,6.457273,5.778015,6.083837,6.073308,6.0836825,6.077847,6.7157583,5.879387,6.1915455,6.181437
janssen_bace/bace_ciordia_retro/30,5.112709798159524,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_30.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,30,-6.947381496429443,-8.100000381469727,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,547,janssen_bace_bace_ciordia_retro_30.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.4046206,5.353689,5.497945,5.131036,5.308962,5.408596,5.6025057,5.6546364,5.401815,5.315811,5.407962
janssen_bace/bace_ciordia_retro/31,7.015915526175002,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_31.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,31,-9.533543586730955,-9.170000076293944,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,548,janssen_bace_bace_ciordia_retro_31.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.431628,6.2943,6.6507654,6.3037543,5.8939953,6.1371837,5.9834676,6.703093,6.288531,5.9544015,6.2641125
janssen_bace/bace_ciordia_retro/32,5.682416474403555,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_32.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,32,-7.721524715423584,-8.40999984741211,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,549,janssen_bace_bace_ciordia_retro_32.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.800793,5.57681,5.8417535,5.8739777,5.3532796,6.0781045,5.593702,5.841005,5.5772495,5.6607056,5.719738
janssen_bace/bace_ciordia_retro/33,5.254403759816265,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_33.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,33,-7.13992166519165,-8.75,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,550,janssen_bace_bace_ciordia_retro_33.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.629351,5.771375,5.2423053,5.702922,5.538754,5.602392,5.188004,5.869088,5.9653378,5.379168,5.58887
janssen_bace/bace_ciordia_retro/34,7.542694953011008,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_34.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,34,-10.24935531616211,-9.59000015258789,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,551,janssen_bace_bace_ciordia_retro_34.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.559691,7.251809,7.173315,7.153875,6.4426703,7.2918525,7.1743445,7.6361656,7.281455,7.498544,7.2463713
janssen_bace/bace_ciordia_retro/35,7.272172922547162,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_35.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,35,-9.881757736206056,-9.06999969482422,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,552,janssen_bace_bace_ciordia_retro_35.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.042015,7.413873,6.9729614,6.90109,6.700456,7.4819694,6.97488,7.148494,7.213314,7.094457,7.0943513
janssen_bace/bace_ciordia_retro/36,8.079452254527531,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_36.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,36,-10.97872543334961,-10.949999809265137,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,553,janssen_bace_bace_ciordia_retro_36.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.768875,7.888448,8.053485,7.5924635,7.388497,7.7443967,7.6932225,7.566562,7.7446017,7.8350005,7.7275553
janssen_bace/bace_ciordia_retro/37,6.954446007015322,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_37.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,37,-9.450016021728516,-9.100000381469728,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,554,janssen_bace_bace_ciordia_retro_37.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.134711,7.1515117,6.7120686,6.751946,6.927585,7.067388,6.670446,6.905412,7.2473397,6.639705,6.9208107
janssen_bace/bace_ciordia_retro/38,6.906550524163996,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_38.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,38,-9.384933471679688,-9.220000267028809,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,555,janssen_bace_bace_ciordia_retro_38.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.993704,6.916376,6.915183,6.686879,6.409199,6.3681817,6.5821667,6.943258,6.8589625,6.9753785,6.7649283
janssen_bace/bace_ciordia_retro/39,6.888766227589167,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_39.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,39,-9.360767364501951,-8.529999732971191,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,556,janssen_bace_bace_ciordia_retro_39.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.9275203,6.6579857,6.7651978,6.336479,6.18468,6.2002134,6.8520794,6.8768244,6.6315374,6.582914,6.6015434
janssen_bace/bace_ciordia_retro/40,6.3627328428707255,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_40.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,40,-8.64596939086914,-8.800000190734863,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,557,janssen_bace_bace_ciordia_retro_40.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.4225283,6.2718973,5.8022733,6.305772,5.7700596,6.275664,6.28193,6.463737,6.613174,5.964613,6.2171645
janssen_bace/bace_ciordia_retro/41,6.704200460858632,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_41.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,41,-9.109971046447754,-9.1899995803833,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,558,janssen_bace_bace_ciordia_retro_41.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.917739,6.7658386,6.7695627,6.6363163,6.8361063,6.801858,6.332717,6.746599,6.711854,6.7325687,6.725116
janssen_bace/bace_ciordia_retro/30_protonated,5.112709798159524,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_30_protonated.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,30_protonated,-6.947381496429443,-8.100000381469727,0.1199999973177909,janssen_bace/bace_ciordia_retro,janssen_bace,559,janssen_bace_bace_ciordia_retro_30_protonated.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.4108014,5.699472,5.4908166,5.3773766,5.6813846,5.6419225,5.516462,5.836766,6.161123,5.1479764,5.59641
janssen_bace/bace_p3_arg368_in/8a,5.73269922184838,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8a,-7.789851188659668,-6.289999961853027,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,560,janssen_bace_bace_p3_arg368_in_8a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.758418,7.7229238,7.6145463,7.9620924,7.356491,7.3262844,6.967335,7.628556,7.707873,7.225156,7.5269675
janssen_bace/bace_p3_arg368_in/8b,6.264804813905631,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8b,-8.512900352478027,-8.270000457763672,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,561,janssen_bace_bace_p3_arg368_in_8b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.9744005,8.395369,8.047828,8.109686,8.203493,7.9066978,7.950608,7.887683,8.005004,7.7145967,8.019537
janssen_bace/bace_p3_arg368_in/8c,6.114208878383257,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8c,-8.308263778686523,-7.670000076293945,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,562,janssen_bace_bace_p3_arg368_in_8c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.6771655,7.722417,7.6271954,8.155019,7.9384894,8.35003,7.4559793,7.4715204,8.0392065,7.3558264,7.7792845
janssen_bace/bace_p3_arg368_in/8d,6.144327784756926,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8d,-8.349190711975098,-8.470000267028809,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,563,janssen_bace_bace_p3_arg368_in_8d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.4800673,8.040068,7.6524496,7.762036,7.148209,7.63494,7.598712,7.583113,7.95897,7.487304,7.6345873
janssen_bace/bace_p3_arg368_in/8e,6.194526663873389,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8e,-8.417403221130371,-7.510000228881836,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,564,janssen_bace_bace_p3_arg368_in_8e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,8.041232,7.7554555,7.7239785,8.415988,7.6692314,8.089254,7.7193265,7.84707,7.5680733,7.8917694,7.8721375
janssen_bace/bace_p3_arg368_in/8f,5.491744461723955,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8f,-7.462430953979492,-7.590000152587891,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,565,janssen_bace_bace_p3_arg368_in_8f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,8.05538,7.9667945,7.83467,8.201703,7.8874106,7.859235,7.702271,7.7090764,7.859805,7.477567,7.855391
janssen_bace/bace_p3_arg368_in/8g,7.62017244456908,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8g,-10.35463523864746,-9.399999618530272,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,566,janssen_bace_bace_p3_arg368_in_8g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,8.71677,8.377433,8.137203,8.858328,8.731576,8.270697,8.422898,8.354068,7.9911413,7.7548122,8.361493
janssen_bace/bace_p3_arg368_in/17a,8.051880980220423,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17a,-10.94126033782959,-9.09000015258789,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,567,janssen_bace_bace_p3_arg368_in_17a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.5469866,7.5413814,7.304761,7.6343203,7.1693006,6.824717,7.0843844,7.7322993,7.581313,7.4761252,7.3895593
janssen_bace/bace_p3_arg368_in/17b,8.523748759530337,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17b,-11.5824556350708,-11.460000038146973,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,568,janssen_bace_bace_p3_arg368_in_17b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.8648033,7.7553086,7.743502,7.902429,7.7205653,7.7240477,8.106211,7.8937445,8.152706,7.966174,7.8829484
janssen_bace/bace_p3_arg368_in/17c,8.64422578867904,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17c,-11.74616527557373,-10.800000190734863,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,569,janssen_bace_bace_p3_arg368_in_17c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.6574817,7.2331853,7.480555,7.8700757,7.7619767,8.056603,7.6570487,7.569505,8.12887,7.623036,7.7038336
janssen_bace/bace_p3_arg368_in/17d,8.383193161292867,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17d,-11.391462326049805,-11.520000457763672,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,570,janssen_bace_bace_p3_arg368_in_17d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.161371,7.6185894,7.4785414,7.719881,7.3858724,7.055474,7.5221157,7.6233554,7.846829,7.84629,7.525832
janssen_bace/bace_p3_arg368_in/17e,8.79482242602843,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17e,-11.95080280303955,-10.90999984741211,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,571,janssen_bace_bace_p3_arg368_in_17e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.6283607,7.5338674,7.505748,8.217075,7.583945,7.78675,7.523632,8.006662,7.5968337,7.854808,7.7237678
janssen_bace/bace_p3_arg368_in/17f,8.563908003188912,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17f,-11.637025833129885,-11.0600004196167,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,572,janssen_bace_bace_p3_arg368_in_17f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.6406217,7.806849,7.6033235,8.080984,7.6426086,7.522184,7.7736564,8.011327,7.6324086,7.697135,7.7411094
janssen_bace/bace_p3_arg368_in/17g,8.182397644827018,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_17g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,17g,-11.118612289428713,-12.729999542236328,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,573,janssen_bace_bace_p3_arg368_in_17g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,8.559912,8.231767,8.210764,8.997488,8.437691,7.952455,8.002502,8.653055,8.119066,8.038428,8.3203125
janssen_bace/bace_p3_arg368_in/27a,6.736674698696591,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27a,-9.154098510742188,-9.06999969482422,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,574,janssen_bace_bace_p3_arg368_in_27a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.598913,7.6451516,6.997488,7.701255,7.229124,6.835163,6.5771847,7.677477,7.281934,7.0223427,7.2566023
janssen_bace/bace_p3_arg368_in/27b,7.339058440786084,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27b.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27b,-9.972644805908203,-11.520000457763672,0.1800000071525573,janssen_bace/bace_p3_arg368_in,janssen_bace,575,janssen_bace_bace_p3_arg368_in_27b.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.8203454,8.226022,7.8057857,8.205411,7.8395987,7.9052806,8.040409,8.247036,7.8333445,7.5497427,7.9472976
janssen_bace/bace_p3_arg368_in/27c,7.369178048986767,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27c.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27c,-10.013572692871094,-11.3100004196167,0.1400000005960464,janssen_bace/bace_p3_arg368_in,janssen_bace,576,janssen_bace_bace_p3_arg368_in_27c.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.34994,7.203184,7.3959002,7.7608886,7.606623,7.887255,7.2461624,7.5338354,7.740697,7.3816237,7.510611
janssen_bace/bace_p3_arg368_in/27d,6.827032119644613,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27d.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27d,-9.276880264282228,-11.380000114440918,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,577,janssen_bace_bace_p3_arg368_in_27d.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.3508625,7.7448287,7.3504667,7.6765084,7.3884015,7.525124,7.321843,7.8960524,7.600277,7.558802,7.541317
janssen_bace/bace_p3_arg368_in/27e,6.88727133604598,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27e.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27e,-9.358736038208008,-10.109999656677246,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,578,janssen_bace_bace_p3_arg368_in_27e.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.546853,7.448582,7.4223704,8.17599,7.924549,7.923199,7.767533,7.866241,7.340308,7.5964074,7.7012033
janssen_bace/bace_p3_arg368_in/27f,6.696514753211001,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27f.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27f,-9.099527359008787,-10.5,0.2000000029802322,janssen_bace/bace_p3_arg368_in,janssen_bace,579,janssen_bace_bace_p3_arg368_in_27f.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.5668316,7.5578175,7.608785,8.009408,7.824135,7.412825,7.1354294,8.049082,7.4375906,7.2785187,7.5880423
janssen_bace/bace_p3_arg368_in/27g,9.015696511583046,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_27g.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,27g,-12.250936508178713,-12.039999961853027,0.1199999973177909,janssen_bace/bace_p3_arg368_in,janssen_bace,580,janssen_bace_bace_p3_arg368_in_27g.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,8.637066,8.092186,7.9750156,8.788872,8.482832,8.388704,8.007706,8.566414,8.045651,7.328452,8.231291
janssen_bace/bace_ciordia_prospective/spiro16,6.019817355749676,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro16.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro16,-8.180000305175781,-8.279999732971191,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,581,janssen_bace_bace_ciordia_prospective_spiro16.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.405697,6.651327,6.457658,7.036073,6.810448,6.340261,6.5142193,6.813607,6.4457817,6.2817135,6.6756783
janssen_bace/bace_ciordia_prospective/spiro5,5.710731334433672,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro5.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro5,-7.760000228881836,-7.090000152587891,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,582,janssen_bace_bace_ciordia_prospective_spiro5.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.100823,6.4421353,6.056666,6.84004,6.378703,6.024477,6.798078,6.2993474,6.1653914,6.3660936,6.3471746
janssen_bace/bace_ciordia_prospective/spiro2,5.173510476173357,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro2.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro2,-7.03000020980835,-6.670000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,583,janssen_bace_bace_ciordia_prospective_spiro2.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.452517,6.2012563,5.863297,7.029888,6.3274603,5.947873,6.19722,6.233865,6.051791,6.438862,6.274403
janssen_bace/bace_ciordia_prospective/spiro10,6.255311199865863,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro10.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro10,-8.5,-10.609999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,584,janssen_bace_bace_ciordia_prospective_spiro10.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.4218764,7.001163,6.5261455,6.665533,6.6871195,6.2755876,6.788786,6.830632,5.8085494,6.7455416,6.675093
janssen_bace/bace_ciordia_prospective/spiro3,6.608551966040144,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro3.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro3,-8.979999542236328,-8.970000267028809,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,585,janssen_bace_bace_ciordia_prospective_spiro3.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.567541,6.150416,5.9119487,6.7447295,6.3102713,6.0759974,6.5390296,6.58888,5.947082,6.6298738,6.3465767
janssen_bace/bace_ciordia_prospective/spiro6,7.013307536985104,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro6.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro6,-9.529999732971191,-9.5600004196167,0.1500000059604644,janssen_bace/bace_ciordia_prospective,janssen_bace,586,janssen_bace_bace_ciordia_prospective_spiro6.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.6150885,7.260186,6.92507,6.617866,7.078964,6.712539,7.275553,6.7961273,6.4432983,6.905692,6.9630384
janssen_bace/bace_ciordia_prospective/spiro4,5.607702426719332,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro4.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro4,-7.619999885559082,-7.210000038146973,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,587,janssen_bace_bace_ciordia_prospective_spiro4.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.3931656,6.2597346,5.942206,6.1911173,5.9175673,6.0946946,5.9196396,6.070505,6.193865,6.369946,6.1352444
janssen_bace/bace_ciordia_prospective/spiro1,5.534110600433023,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro1.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro1,-7.519999980926514,-7.420000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,588,janssen_bace_bace_ciordia_prospective_spiro1.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.3425956,6.5434527,5.8259997,6.591355,6.556491,6.3271947,6.3460813,6.289692,6.468803,6.521925,6.381359
janssen_bace/bace_ciordia_prospective/spiro15,6.660066770810822,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro15.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro15,-9.050000190734863,-8.359999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,589,janssen_bace_bace_ciordia_prospective_spiro15.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.991706,6.7215915,6.0892544,7.3417606,6.6520953,6.6910257,6.606839,7.317957,6.6284995,6.5716863,6.761241
mcs_docking/renin_customcore/b1i5k_xray,8.733580298821796,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5k_xray.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5k_xray,-11.867584228515623,-10.420000076293944,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,590,mcs_docking_renin_customcore_b1i5k_xray.sdf,mcs_docking_renin_customcore_protein.pdb,6.7507524,7.3691263,6.61412,6.806683,6.86549,7.359511,6.836827,6.7664423,6.2722893,6.7146683,6.8355913
mcs_docking/renin_customcore/b1i5j,8.431283050227508,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5j,-11.456809043884276,-10.960000038146973,0.1299999952316284,mcs_docking/renin_customcore,mcs_docking,591,mcs_docking_renin_customcore_b1i5j.sdf,mcs_docking_renin_customcore_protein.pdb,6.7841377,7.232241,6.6984706,6.728001,6.5619717,7.17797,6.8118935,6.921944,6.6188745,6.9132094,6.8448715
mcs_docking/renin_customcore/b1i2n,8.07778330988448,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2n,-10.976457595825195,-10.369999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,592,mcs_docking_renin_customcore_b1i2n.sdf,mcs_docking_renin_customcore_protein.pdb,7.712757,7.6060305,7.5120873,7.470373,6.9930153,7.8033247,7.21015,7.2925057,7.2905273,7.455113,7.4345894
mcs_docking/renin_customcore/b1i5i,8.431283050227508,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5i,-11.456809043884276,-11.029999732971191,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,593,mcs_docking_renin_customcore_b1i5i.sdf,mcs_docking_renin_customcore_protein.pdb,6.8192053,7.502511,6.5929666,7.2058034,6.7073374,7.4611974,7.0260844,7.288696,7.3211713,7.257403,7.1182375
mcs_docking/renin_customcore/b1i5h,7.952286813920337,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5h,-10.805927276611328,-10.869999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,594,mcs_docking_renin_customcore_b1i5h.sdf,mcs_docking_renin_customcore_protein.pdb,6.4406395,6.9033933,6.3210826,6.9262333,6.361735,7.2168803,7.1162567,7.0269036,7.548933,6.6254525,6.848751
