unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,7.879009,7.863886,8.11152,7.5983315,7.740824,8.044519,7.8986216,7.9594,8.09175,7.7323456,7.89202
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,7.684274,7.8469896,8.084651,7.8590245,7.949383,7.872044,7.655158,7.7933884,8.026778,7.7234993,7.8495193
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,8.5526285,7.9824076,8.27532,8.11755,8.375638,8.55869,8.399785,8.545549,8.211964,8.534743,8.355428
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,6.8631577,6.680575,7.0884805,6.716054,7.106592,7.1961765,6.4695845,6.5842924,6.5353866,6.764451,6.8004746
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.523162,7.4064927,7.59451,7.6811666,7.5693226,7.234438,7.699959,7.6467924,7.2294393,7.743484,7.5328774
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,8.47699,8.505051,8.358626,8.536691,8.53719,8.586541,7.9948506,8.734718,8.175303,8.1819,8.408785
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.4139643,7.4029465,7.943384,7.1013923,7.8671813,7.939412,7.049595,7.8472424,7.998244,7.4752965,7.6038656
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,8.271397,8.256662,8.280921,8.202933,8.090282,8.270459,8.304139,8.38374,7.9244223,8.500067,8.248503
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,2.0949836,2.967897,2.358697,2.8822818,2.9717607,3.532944,3.1101446,2.3424807,3.18968,3.7017102,2.915258
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,4.438715,4.4099717,4.444856,4.4465094,4.097035,4.142517,4.348917,4.176413,4.7003226,4.257746,4.3463
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,6.458562,6.3250084,6.4620037,5.8507338,6.1728935,6.5999475,6.1541305,6.4905763,6.634512,5.820297,6.2968664
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,6.7843695,6.979094,7.1629853,6.67663,6.7131324,6.7919855,7.1422477,7.2598963,6.914912,6.871365,6.9296618
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,8.576664,8.617594,8.341523,8.502889,8.800379,9.161651,8.794354,9.201005,8.723111,9.139186,8.785836
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,4.986248,5.04913,5.2303753,5.0571775,5.1222296,4.8566623,4.895441,4.8381443,5.2418613,5.1401286,5.0417395
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,4.958931,5.22248,5.5444775,5.625304,5.5810523,7.3152137,6.6397142,6.546404,6.4947457,6.7356253,6.0663953
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.4533463,6.2748547,6.4460335,6.284799,6.4482226,7.4133253,6.1849256,7.0134587,6.6354446,6.5860143,6.5740423
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.653694,7.4774566,7.3275084,7.565266,7.308116,8.002982,7.578762,7.786828,7.75452,7.979773,7.643491
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.560224,8.850605,9.018693,8.843783,8.321401,8.795224,8.694542,8.922665,8.674277,8.797307,8.747872
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,5.512877,4.874766,5.9065456,5.623742,5.214977,5.971579,6.103129,5.3105693,5.3475795,4.9077897,5.477356
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,5.6517158,4.5950522,5.4319706,5.3650837,5.385052,5.563805,4.9119816,5.175118,5.1055374,4.64051,5.182583
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.3713527,6.5141425,5.9776554,6.2969737,6.2119026,6.5077963,6.502332,6.429195,6.0627685,6.608945,6.348306
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,7.74436,7.653433,7.3378177,7.682925,7.9582133,8.112316,7.7638674,8.404632,8.01425,7.7387505,7.841057
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,5.8861527,6.690902,6.11514,6.2300534,6.408977,6.1918373,5.965009,6.2694807,6.7063127,5.991654,6.245552
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,7.2247205,7.1835637,7.2267575,7.1335735,7.0829706,7.0682793,7.2662992,7.06346,7.2414327,7.3201103,7.181117
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,8.170976,8.579954,8.064107,7.984041,8.236472,8.605206,8.327059,8.13385,7.981409,8.4734955,8.255657
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.410401,8.75699,8.105659,8.552367,8.461104,8.381338,8.594555,8.611295,8.487527,8.578882,8.494012
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.6973433,8.274738,7.8882036,7.916813,8.258678,8.044505,8.177745,7.75165,8.351407,8.04325,8.040434
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,8.555993,8.525034,8.593253,8.234941,8.68288,8.927026,8.777688,8.600429,8.315008,8.967633,8.617989
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,4.868296,5.0429063,4.940726,4.376567,5.3618317,5.1446433,4.8534517,5.1319003,5.0870953,4.6849604,4.949238
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,6.6232047,6.693805,6.8779526,6.9554563,7.130613,7.0280437,6.7927794,7.318929,6.8149614,7.0095844,6.9245324
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,6.14216,6.191786,5.944541,6.0104685,6.227989,6.514985,6.1216154,5.8174415,6.3860073,6.6487193,6.2005715
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,6.8704915,6.742398,6.897395,7.2771535,6.567533,6.4940763,6.187262,7.8483276,6.4813395,6.4127355,6.777871
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.6464825,7.297252,7.512091,7.62533,7.420048,7.6008677,7.6611004,7.3261595,7.4347334,7.588102,7.5112176
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,3.2433841,3.6822605,3.0802968,3.2740867,2.8241873,3.1874642,2.6234007,4.200268,3.76591,3.7317035,3.3612962
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,4.1717734,2.6914458,3.7186477,3.2602315,3.3021076,3.4831629,3.6351976,2.606381,3.6639519,3.8982146,3.4431114
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,5.135066,5.8811545,4.998843,5.0902934,5.8466167,5.321055,5.1159196,5.705263,5.001097,4.895333,5.2990646
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,5.3376613,5.144804,4.9245768,5.095661,4.964956,4.910058,5.0193434,5.5534205,4.680885,4.732398,5.036377
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,5.496808,5.7168827,5.756362,5.892277,5.5478153,6.0490093,5.643381,6.1798053,4.9955964,4.84785,5.6125784
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.729511,5.433388,5.874057,5.5582986,5.334515,5.5864954,5.9096146,6.067952,5.563896,5.6207933,5.667852
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,5.165467,5.180804,5.558628,5.745421,5.5131907,5.701699,5.5643396,5.4899096,5.223091,5.852826,5.4995375
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,6.7668924,6.1250896,6.602923,6.7479,6.781607,7.2810006,6.9641967,6.3642063,6.961803,6.2566595,6.685228
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,8.6449995,8.121897,8.169975,7.9293213,8.13477,7.958145,8.16463,7.6978106,8.161916,8.5219,8.1505375
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.3552685,9.174309,9.1861925,9.134791,9.353094,9.07407,9.35346,9.252081,9.163003,9.219627,9.22659
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,6.513326,6.429433,7.5241356,6.7757597,7.0030746,6.364087,6.5585327,6.789618,6.4890194,7.588811,6.80358
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,8.240834,7.7383657,8.154004,7.975671,8.31032,8.051578,7.9601865,8.127942,8.0847645,8.373388,8.101706
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,8.972115,8.603203,9.062571,8.904454,8.661404,8.371694,8.52584,8.56184,9.29971,8.569003,8.753183
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,9.236916,9.181621,9.10326,8.626369,9.048046,8.659336,8.947807,9.079904,8.475599,9.116541,8.94754
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,7.5646152,7.658057,7.6302967,7.93626,7.9898095,7.878137,8.624316,8.164709,8.258279,9.175962,8.088045
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,5.9017706,6.5203166,6.618679,6.206382,6.2305827,6.4976087,5.979535,6.619619,6.0404367,6.254407,6.286933
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,6.925439,7.1972375,6.519215,6.8693724,7.0716634,7.21117,6.375385,6.775653,6.6368027,6.6712484,6.825319
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,8.254208,8.669987,8.229999,8.182548,8.416652,8.226487,8.13536,8.136193,8.522886,8.287038,8.306136
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,9.6468115,9.263215,8.639765,9.112606,9.1074915,9.302091,9.136106,9.372236,9.082425,9.374866,9.203761
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,10.8131485,10.845599,10.554356,11.037981,10.980121,10.574991,10.885309,11.095908,10.710575,10.890015,10.8388
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,5.1838474,5.4697986,5.68496,5.3237906,5.849689,5.9636583,5.1745653,6.234187,4.794136,5.1328197,5.481145
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,6.3297167,6.415908,6.1311903,6.396674,6.454081,6.486168,5.4195113,6.9811525,5.672506,5.9474783,6.2234383
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.930898,9.579727,9.334896,10.064755,10.286319,9.713837,9.920741,10.320866,10.246299,10.141174,9.953951
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,10.70456,10.615097,10.949144,11.311698,10.877491,11.117449,10.931366,11.950858,10.349082,12.044371,11.085112
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,11.785992,10.649365,11.17661,10.820725,11.073913,10.841489,11.175932,11.478477,10.904803,12.100062,11.200736
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,2.670443,2.857799,3.3075082,2.6532812,3.2279744,3.0587463,3.0906165,2.4492679,3.2536855,3.1988587,2.976818
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,4.6461363,4.577251,4.1147213,4.4044423,3.9180813,4.5690255,4.3329396,5.0247426,4.3977885,4.396456,4.4381585
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.542902,4.26948,4.283913,4.5080543,4.269444,4.7074833,3.9825835,4.6919403,4.2471423,4.8073473,4.431029
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,5.625282,6.0274596,6.4414,6.101339,5.747489,5.9560986,6.640832,6.218559,5.800217,6.3836436,6.094232
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,7.881533,7.80725,7.7949524,7.78022,8.054675,8.138272,7.99694,7.8448977,8.081772,7.969798,7.9350305
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,6.1637635,6.052096,5.980645,6.552847,5.889837,5.811975,5.9052672,6.2162676,5.876007,6.2532887,6.070199
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,5.710861,6.377606,6.027475,6.0604243,5.696362,5.3452387,6.1101103,6.3584123,5.934294,5.8540025,5.9474792
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.646616,6.3805695,6.620036,6.486989,6.435332,6.509833,6.678368,6.6278386,6.600862,6.3993425,6.538579
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,7.279335,6.312412,7.063477,7.3341656,7.858973,7.0787525,7.5627227,6.908679,6.43743,7.413169,7.1249113
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,6.5410914,6.0681934,6.351951,6.6274023,6.264162,6.4968343,6.0700817,6.2999897,6.252051,6.207065,6.317882
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.5865593,6.686616,6.5384045,6.6627445,6.563309,6.755718,6.7512817,6.8582945,6.554433,6.7682567,6.6725616
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.549775,6.662518,6.7297935,6.5007405,6.3972836,6.319015,6.8461304,6.573065,6.2590027,6.791313,6.562864
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,7.351488,7.1586885,7.4592104,7.460952,7.2149873,7.2977223,6.944855,7.374838,7.439581,7.0500727,7.2752395
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.6839643,7.6931787,7.818666,7.797202,7.856003,7.9934535,7.4838166,7.813499,7.706638,7.7551284,7.7601547
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,7.789951,7.8129854,8.114264,8.013177,8.18137,7.979106,7.9438906,7.884535,7.8202868,8.154117,7.969368
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,7.6215444,7.535056,6.524983,6.950768,6.5436625,7.2168145,6.894173,7.05614,6.9390306,6.7142854,6.999646
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,6.6265817,6.71009,6.4476376,6.4396253,6.2622733,7.10864,5.7598653,6.999839,6.397721,6.5830655,6.5335336
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,6.3446016,6.2661953,6.6750636,6.9952397,6.6793103,6.1997824,6.111413,6.4702888,6.8154345,6.284834,6.484216
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,6.4837565,6.468047,7.0947137,6.8615956,6.754979,6.467331,6.548338,6.4405904,7.0307317,6.7610664,6.691115
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,7.1021237,7.894945,7.4292417,7.677523,7.0540648,6.9184403,6.7422595,7.2762666,6.435927,7.2393475,7.1770144
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,6.2140613,6.177969,6.13435,5.76145,5.994411,7.3326073,6.0559344,7.1320453,6.597549,6.0675607,6.346794
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,6.832958,6.391233,6.3033834,6.4032626,6.1985693,7.138654,6.573853,7.096317,6.5379,6.386998,6.586313
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,6.7284174,6.3530836,6.0338583,6.375835,6.1082106,5.888796,6.751105,6.872059,6.1842117,6.7140164,6.40096
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,6.2609797,6.46416,6.6469564,6.4316874,6.2369814,6.400606,6.089729,6.6765294,6.4275846,6.023243,6.3658457
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,7.5533233,6.6414375,7.296891,6.912391,6.999729,7.6001954,6.248968,7.823946,7.4679255,6.658279,7.120309
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,3.3512647,3.7415426,3.002671,2.823759,3.167404,3.3613665,3.2553892,3.4164813,2.7657223,2.934041,3.1819642
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,4.4042478,4.6131005,4.331504,4.881277,5.1115685,4.9494553,4.405399,3.7340071,4.2036023,4.5392337,4.5173397
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.2234788,3.5691206,3.8261588,3.5181217,3.4321167,4.19302,3.6259813,3.4178772,3.3142989,3.651008,3.5771184
