unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4fkk,9.3,data/af_processed/0ligandbias/4fkk/4fkk_ligand.sdf,,data/af_processed/0ligandbias/4fkk/4fkk_protein.pdb,206,5.3798223,5.2889113,5.04275,5.133789,5.361219,4.954372,5.4564166,5.246147,5.6090193,5.7113185,5.3183765
4g0c,7.92,data/af_processed/0ligandbias/4g0c/4g0c_ligand.sdf,,data/af_processed/0ligandbias/4g0c/4g0c_protein.pdb,207,7.817641,7.890232,7.663008,7.859053,7.7574525,7.86664,7.823007,8.0058365,7.723515,7.8031335,7.820952
4gki,4.46,data/af_processed/0ligandbias/4gki/4gki_ligand.sdf,,data/af_processed/0ligandbias/4gki/4gki_protein.pdb,208,6.0132847,4.7800217,5.2140684,5.374715,5.6602216,5.091944,4.9760823,4.7139215,5.241988,5.3594556,5.24257
4hfp,7.38,data/af_processed/0ligandbias/4hfp/4hfp_ligand.sdf,,data/af_processed/0ligandbias/4hfp/4hfp_protein.pdb,209,7.4109144,7.186235,8.134344,7.2259145,6.944199,7.3871517,6.9390354,7.5181537,7.3929605,6.91565,7.3054557
4jwk,8.32,data/af_processed/0ligandbias/4jwk/4jwk_ligand.sdf,,data/af_processed/0ligandbias/4jwk/4jwk_protein.pdb,210,3.6963608,3.9398873,4.3198195,4.2023287,4.252199,4.0423737,4.03373,4.1454787,3.6975677,4.031002,4.0360746
4ksy,8.42,data/af_processed/0ligandbias/4ksy/4ksy_ligand.sdf,,data/af_processed/0ligandbias/4ksy/4ksy_protein.pdb,211,5.7263107,5.639512,5.757808,5.6988416,6.02818,5.7832284,5.772425,5.61001,5.980066,5.658322,5.7654705
4kxb,4.12,data/af_processed/0ligandbias/4kxb/4kxb_ligand.sdf,,data/af_processed/0ligandbias/4kxb/4kxb_protein.pdb,212,5.763716,5.9910464,5.859861,5.466645,4.6747637,5.072729,5.595515,6.4819684,5.8890467,5.552915,5.63482
4l23,7.75,data/af_processed/0ligandbias/4l23/4l23_ligand.sdf,,data/af_processed/0ligandbias/4l23/4l23_protein.pdb,213,8.394133,7.9936647,8.3112755,8.37164,8.108484,8.019573,8.140719,8.095315,8.122894,7.814141,8.137184
4lgh,8.7,data/af_processed/0ligandbias/4lgh/4lgh_ligand.sdf,,data/af_processed/0ligandbias/4lgh/4lgh_protein.pdb,214,7.846584,7.0714784,6.906041,8.15811,7.755079,7.6264124,7.592794,7.7697897,8.243408,7.5433755,7.651307
4loh,6.96,data/af_processed/0ligandbias/4loh/4loh_ligand.sdf,,data/af_processed/0ligandbias/4loh/4loh_protein.pdb,215,6.1861305,5.743611,6.244156,5.772567,6.166983,5.853031,6.197293,5.778017,6.072375,5.4972935,5.951146
4loj,6.52,data/af_processed/0ligandbias/4loj/4loj_ligand.sdf,,data/af_processed/0ligandbias/4loj/4loj_protein.pdb,216,6.116119,5.832603,5.967214,5.7459536,6.321487,5.7193613,5.831504,5.4030275,6.0692034,6.14159,5.914806
4lzr,4.7,data/af_processed/0ligandbias/4lzr/4lzr_ligand.sdf,,data/af_processed/0ligandbias/4lzr/4lzr_protein.pdb,217,5.6772046,5.7563596,5.666239,6.186856,6.261956,6.032047,5.506517,5.9943204,5.5889897,5.720481,5.839097
4mm5,7.74,data/af_processed/0ligandbias/4mm5/4mm5_ligand.sdf,,data/af_processed/0ligandbias/4mm5/4mm5_protein.pdb,218,6.7384553,6.5339403,6.575709,7.12803,6.885119,5.9318824,7.2509217,6.846374,6.6361036,6.82846,6.7354994
4mmp,7.71,data/af_processed/0ligandbias/4mmp/4mmp_ligand.sdf,,data/af_processed/0ligandbias/4mmp/4mmp_protein.pdb,219,5.3807054,4.584084,5.376281,4.7799306,4.7763224,5.062585,4.536481,5.5008183,5.219234,5.1335278,5.034997
4mnp,7.34,data/af_processed/0ligandbias/4mnp/4mnp_ligand.sdf,,data/af_processed/0ligandbias/4mnp/4mnp_protein.pdb,220,5.364347,4.78754,5.532807,4.721537,4.673231,4.8470407,4.950904,5.904203,4.9804316,4.599414,5.036145
4np9,5.03,data/af_processed/0ligandbias/4np9/4np9_ligand.sdf,,data/af_processed/0ligandbias/4np9/4np9_protein.pdb,221,4.855822,4.7864184,4.873126,4.3770614,4.689016,5.4341607,4.5211506,5.1762795,5.1700435,4.757253,4.864033
4o2b,5.74,data/af_processed/0ligandbias/4o2b/4o2b_ligand.sdf,,data/af_processed/0ligandbias/4o2b/4o2b_protein.pdb,222,5.598509,5.664209,5.417845,5.708962,5.547466,5.5828967,5.881436,5.711902,5.7223396,5.620559,5.6456122
4o55,5.3,data/af_processed/0ligandbias/4o55/4o55_ligand.sdf,,data/af_processed/0ligandbias/4o55/4o55_protein.pdb,223,6.5904784,5.928894,6.421564,6.708559,6.234188,5.9550695,6.318278,6.899258,6.8470984,6.123337,6.402673
4o5b,8.3,data/af_processed/0ligandbias/4o5b/4o5b_ligand.sdf,,data/af_processed/0ligandbias/4o5b/4o5b_protein.pdb,224,6.58543,6.019118,6.647197,6.5886292,6.258408,6.2335663,6.399369,6.82434,6.7562747,6.8227105,6.513504
4o71,4.74,data/af_processed/0ligandbias/4o71/4o71_ligand.sdf,,data/af_processed/0ligandbias/4o71/4o71_protein.pdb,225,5.6679006,5.4527392,5.819886,5.512334,5.744798,5.9188423,6.547774,5.9113545,5.81085,5.690006,5.8076487
4o78,5.34,data/af_processed/0ligandbias/4o78/4o78_ligand.sdf,,data/af_processed/0ligandbias/4o78/4o78_protein.pdb,226,6.487537,5.998361,6.513263,6.369265,6.98781,6.7861824,6.759787,6.4973397,6.6221905,6.9288554,6.5950594
4p6x,7.04,data/af_processed/0ligandbias/4p6x/4p6x_ligand.sdf,,data/af_processed/0ligandbias/4p6x/4p6x_protein.pdb,227,7.3729205,7.8260612,7.772758,7.5550737,8.11923,7.93433,7.7073402,7.5391,7.8497095,7.8574557,7.7533975
4pda,4.21,data/af_processed/0ligandbias/4pda/4pda_ligand.sdf,,data/af_processed/0ligandbias/4pda/4pda_protein.pdb,228,3.740629,3.8126516,3.7460063,4.132723,3.820924,3.780399,3.6800168,4.317913,3.8177047,4.096037,3.8945007
4psh,8.89,data/af_processed/0ligandbias/4psh/4psh_ligand.sdf,,data/af_processed/0ligandbias/4psh/4psh_protein.pdb,229,4.1909037,4.2128024,4.8667736,4.125419,4.467084,4.41891,4.3051133,4.8921037,4.7106657,4.628962,4.481874
4qmx,4.96,data/af_processed/0ligandbias/4qmx/4qmx_ligand.sdf,,data/af_processed/0ligandbias/4qmx/4qmx_protein.pdb,230,7.093915,7.1301894,7.247465,7.4861984,7.6305633,7.2485414,7.144255,7.269761,6.9140816,7.1769814,7.2341948
4r5x,5.26,data/af_processed/0ligandbias/4r5x/4r5x_ligand.sdf,,data/af_processed/0ligandbias/4r5x/4r5x_protein.pdb,231,7.141652,6.830859,6.658894,6.2173634,6.2273755,6.277239,6.6246753,6.542878,7.1009827,6.3180485,6.593997
4r73,7.64,data/af_processed/0ligandbias/4r73/4r73_ligand.sdf,,data/af_processed/0ligandbias/4r73/4r73_protein.pdb,232,6.162879,5.854108,5.348402,6.304197,5.209823,5.326663,5.3723817,6.103543,6.129698,5.408917,5.7220616
4r74,8.1,data/af_processed/0ligandbias/4r74/4r74_ligand.sdf,,data/af_processed/0ligandbias/4r74/4r74_protein.pdb,233,6.1794853,6.0213256,5.442173,5.5018234,4.953767,5.331964,5.3478875,5.964156,6.1863585,5.3318624,5.6260805
4r76,7.85,data/af_processed/0ligandbias/4r76/4r76_ligand.sdf,,data/af_processed/0ligandbias/4r76/4r76_protein.pdb,234,7.64657,8.273302,8.897837,7.1316237,8.427734,8.621606,7.8684306,8.227786,7.611886,8.379564,8.108633
4re3,8.57,data/af_processed/0ligandbias/4re3/4re3_ligand.sdf,,data/af_processed/0ligandbias/4re3/4re3_protein.pdb,235,5.1683254,5.165563,5.787743,5.837377,5.173421,6.2999387,6.0388207,5.1060038,5.824503,5.818897,5.6220593
4rn6,5.1,data/af_processed/0ligandbias/4rn6/4rn6_ligand.sdf,,data/af_processed/0ligandbias/4rn6/4rn6_protein.pdb,236,7.9407854,7.282928,8.283063,7.4738207,6.976921,7.4560924,6.353402,7.095128,7.6476245,7.50751,7.4017267
4s2i,9.0,data/af_processed/0ligandbias/4s2i/4s2i_ligand.sdf,,data/af_processed/0ligandbias/4s2i/4s2i_protein.pdb,237,7.049748,7.861779,6.634991,6.8418036,7.3572073,7.208675,6.6514,7.09406,6.9917026,7.1476827,7.083905
4tju,5.44,data/af_processed/0ligandbias/4tju/4tju_ligand.sdf,,data/af_processed/0ligandbias/4tju/4tju_protein.pdb,238,7.2138214,7.116918,7.1354976,6.95112,6.4139037,6.8222547,7.1953416,6.9375668,7.252299,7.1472855,7.0186005
4tjw,6.02,data/af_processed/0ligandbias/4tjw/4tjw_ligand.sdf,,data/af_processed/0ligandbias/4tjw/4tjw_protein.pdb,239,7.0587735,6.0831356,6.439631,6.6872907,6.5349236,6.3703513,6.914245,6.2604527,6.8538804,6.271654,6.5474334
4tmk,7.7,data/af_processed/0ligandbias/4tmk/4tmk_ligand.sdf,,data/af_processed/0ligandbias/4tmk/4tmk_protein.pdb,240,5.8110595,6.2174344,6.2316475,5.97536,6.2685113,5.3978524,6.3159046,5.97548,6.0008097,6.122592,6.031665
4uiv,7.8,data/af_processed/0ligandbias/4uiv/4uiv_ligand.sdf,,data/af_processed/0ligandbias/4uiv/4uiv_protein.pdb,241,7.455986,7.379937,7.518134,7.4880238,7.504701,7.526256,7.3241825,7.595697,7.094982,7.509014,7.439691
4uiy,5.6,data/af_processed/0ligandbias/4uiy/4uiy_ligand.sdf,,data/af_processed/0ligandbias/4uiy/4uiy_protein.pdb,242,6.2846723,6.538567,6.326516,7.086673,7.181434,6.742265,6.6901293,6.5493994,6.5040526,6.438584,6.634229
4urn,4.46,data/af_processed/0ligandbias/4urn/4urn_ligand.sdf,,data/af_processed/0ligandbias/4urn/4urn_protein.pdb,243,6.379063,6.941265,7.066296,6.231532,7.0398006,5.948309,6.777064,5.3517947,6.412592,6.2554693,6.440319
4uro,8.4,data/af_processed/0ligandbias/4uro/4uro_ligand.sdf,,data/af_processed/0ligandbias/4uro/4uro_protein.pdb,244,7.1649914,7.2650533,7.699069,6.8160725,6.84327,6.5707164,6.457882,6.751083,7.0263033,5.9378552,6.8532295
4usj,4.0,data/af_processed/0ligandbias/4usj/4usj_ligand.sdf,,data/af_processed/0ligandbias/4usj/4usj_protein.pdb,245,3.7528274,5.316887,4.562228,4.2172456,4.618802,4.4102807,4.892371,4.9501147,4.440411,4.576058,4.5737224
4uxb,7.96,data/af_processed/0ligandbias/4uxb/4uxb_ligand.sdf,,data/af_processed/0ligandbias/4uxb/4uxb_protein.pdb,246,6.9231935,7.1625223,7.1002245,7.058828,6.9397683,7.5113053,7.222694,6.905976,6.8830047,6.826899,7.0534415
4uxh,5.96,data/af_processed/0ligandbias/4uxh/4uxh_ligand.sdf,,data/af_processed/0ligandbias/4uxh/4uxh_protein.pdb,247,5.5831976,6.919159,5.566258,6.3805504,5.3282766,6.7083483,6.320416,5.535754,5.4962893,6.71088,6.054913
4waf,5.0,data/af_processed/0ligandbias/4waf/4waf_ligand.sdf,,data/af_processed/0ligandbias/4waf/4waf_protein.pdb,248,6.4745407,6.424987,6.672609,7.1714706,7.039752,6.8077526,6.4000225,7.1591463,7.2059355,7.3255286,6.8681746
4wm9,6.92,data/af_processed/0ligandbias/4wm9/4wm9_ligand.sdf,,data/af_processed/0ligandbias/4wm9/4wm9_protein.pdb,249,6.3771396,6.956974,6.4376907,6.2802243,6.6359396,6.6508937,6.882644,6.025917,6.3908873,7.186512,6.582483
4wmc,8.05,data/af_processed/0ligandbias/4wmc/4wmc_ligand.sdf,,data/af_processed/0ligandbias/4wmc/4wmc_protein.pdb,250,6.1222725,6.965927,4.9559484,6.359958,6.0081534,6.5349426,6.9137073,6.426219,6.642613,7.2098765,6.413962
4y24,6.66,data/af_processed/0ligandbias/4y24/4y24_ligand.sdf,,data/af_processed/0ligandbias/4y24/4y24_protein.pdb,251,6.794298,6.589645,5.5271444,6.6317697,6.1066966,6.2802086,6.382727,6.1389866,6.407004,5.6702642,6.252875
4ygf,7.68,data/af_processed/0ligandbias/4ygf/4ygf_ligand.sdf,,data/af_processed/0ligandbias/4ygf/4ygf_protein.pdb,252,6.5421824,6.9315977,6.402775,6.8184385,6.8468676,6.57285,6.8205137,6.6005244,6.1776524,6.031988,6.574539
4ymx,7.1,data/af_processed/0ligandbias/4ymx/4ymx_ligand.sdf,,data/af_processed/0ligandbias/4ymx/4ymx_protein.pdb,253,4.008824,4.2616925,5.067266,4.328866,4.5143304,4.2390156,3.8099453,4.0818143,4.739404,4.714797,4.3765955
4zla,7.3,data/af_processed/0ligandbias/4zla/4zla_ligand.sdf,,data/af_processed/0ligandbias/4zla/4zla_protein.pdb,254,6.222057,6.1639996,5.573711,6.134275,5.8637643,6.2094555,6.834021,6.434467,6.1343374,6.510739,6.208083
4zs2,5.49,data/af_processed/0ligandbias/4zs2/4zs2_ligand.sdf,,data/af_processed/0ligandbias/4zs2/4zs2_protein.pdb,255,5.538234,5.397592,5.6237884,5.074399,6.0397167,5.2533813,5.675354,5.5070868,6.124444,5.708304,5.59423
4zv1,5.24,data/af_processed/0ligandbias/4zv1/4zv1_ligand.sdf,,data/af_processed/0ligandbias/4zv1/4zv1_protein.pdb,256,3.60076,4.8125253,4.530224,3.9050543,4.5437517,4.6397266,4.734365,4.3489366,5.107878,3.8456762,4.40689
4zx6,5.27,data/af_processed/0ligandbias/4zx6/4zx6_ligand.sdf,,data/af_processed/0ligandbias/4zx6/4zx6_protein.pdb,257,6.079737,6.1721864,6.942161,6.4509,6.4641356,7.0967035,6.7102017,5.9331765,6.658665,6.53671,6.504458
4zyq,8.01,data/af_processed/0ligandbias/4zyq/4zyq_ligand.sdf,,data/af_processed/0ligandbias/4zyq/4zyq_protein.pdb,258,7.318585,7.9505725,7.8284607,7.7815886,7.037088,8.009674,7.400849,8.332722,7.537514,7.166959,7.636401
4zzd,6.6,data/af_processed/0ligandbias/4zzd/4zzd_ligand.sdf,,data/af_processed/0ligandbias/4zzd/4zzd_protein.pdb,259,5.182904,4.925576,6.553281,5.9580164,6.130494,5.879285,6.1382895,6.183306,5.459708,6.147068,5.855793
5ax3,5.92,data/af_processed/0ligandbias/5ax3/5ax3_ligand.sdf,,data/af_processed/0ligandbias/5ax3/5ax3_protein.pdb,260,4.7070494,5.3169885,5.636347,4.5337005,4.5738516,5.60652,4.7845144,5.026165,5.888228,5.404085,5.1477447
5e89,7.85,data/af_processed/0ligandbias/5e89/5e89_ligand.sdf,,data/af_processed/0ligandbias/5e89/5e89_protein.pdb,261,7.1086597,7.1170316,6.9765663,6.7691817,7.3746715,7.257414,6.844905,7.3082333,7.4248486,7.3434887,7.1525
5ewk,4.85,data/af_processed/0ligandbias/5ewk/5ewk_ligand.sdf,,data/af_processed/0ligandbias/5ewk/5ewk_protein.pdb,262,4.7832494,5.0859537,5.970047,5.917256,5.551003,4.4783654,5.240757,5.33683,5.013716,5.119671,5.249685
5fao,7.96,data/af_processed/0ligandbias/5fao/5fao_ligand.sdf,,data/af_processed/0ligandbias/5fao/5fao_protein.pdb,263,6.7126455,7.846379,7.3721466,6.2394457,6.751423,6.8984957,6.561575,7.150896,6.7203097,6.943025,6.9196343
5faq,5.28,data/af_processed/0ligandbias/5faq/5faq_ligand.sdf,,data/af_processed/0ligandbias/5faq/5faq_protein.pdb,264,6.5526166,6.6955786,6.4255676,6.4936466,6.1990547,6.606272,6.925771,6.363237,6.5057054,6.731858,6.5499306
5gs9,5.26,data/af_processed/0ligandbias/5gs9/5gs9_ligand.sdf,,data/af_processed/0ligandbias/5gs9/5gs9_protein.pdb,265,4.795893,4.5747995,4.767353,3.7787826,4.252949,4.6380134,4.645516,5.0167613,4.5832167,4.42193,4.547521
5gv2,5.65,data/af_processed/0ligandbias/5gv2/5gv2_ligand.sdf,,data/af_processed/0ligandbias/5gv2/5gv2_protein.pdb,266,4.227584,5.4347525,4.6558623,4.663715,4.9398913,4.6617637,4.682455,5.0172706,4.81265,5.0210886,4.811703
5gwa,5.77,data/af_processed/0ligandbias/5gwa/5gwa_ligand.sdf,,data/af_processed/0ligandbias/5gwa/5gwa_protein.pdb,267,7.177745,6.762938,6.643716,6.858349,6.489038,7.2588625,6.5717874,6.1679387,6.9703064,7.347469,6.824815
5h9p,7.17,data/af_processed/0ligandbias/5h9p/5h9p_ligand.sdf,,data/af_processed/0ligandbias/5h9p/5h9p_protein.pdb,268,7.456326,6.9990935,6.8827763,6.856845,7.134965,7.2839055,7.0355954,7.223927,7.164947,6.925437,7.096381
5h9q,4.42,data/af_processed/0ligandbias/5h9q/5h9q_ligand.sdf,,data/af_processed/0ligandbias/5h9q/5h9q_protein.pdb,269,5.1683235,5.1010613,5.645275,5.3719053,5.02739,5.680504,4.577929,5.2511196,5.2015142,4.585783,5.161081
5hgc,8.66,data/af_processed/0ligandbias/5hgc/5hgc_ligand.sdf,,data/af_processed/0ligandbias/5hgc/5hgc_protein.pdb,270,5.6804566,5.5385447,5.8003945,6.0816984,6.3197165,5.2404814,6.350057,5.0570445,5.062895,6.2297735,5.736106
5hjq,4.72,data/af_processed/0ligandbias/5hjq/5hjq_ligand.sdf,,data/af_processed/0ligandbias/5hjq/5hjq_protein.pdb,271,4.573678,3.6615472,4.606331,3.084583,4.627091,5.0125313,4.347595,4.8609767,4.190178,4.7034736,4.3667984
5ier,4.89,data/af_processed/0ligandbias/5ier/5ier_ligand.sdf,,data/af_processed/0ligandbias/5ier/5ier_protein.pdb,272,5.670984,6.120088,6.088836,6.3173676,5.651415,5.5017524,6.530111,5.742345,5.9491677,5.594738,5.9166803
5if6,7.23,data/af_processed/0ligandbias/5if6/5if6_ligand.sdf,,data/af_processed/0ligandbias/5if6/5if6_protein.pdb,273,6.142342,6.6407385,5.8561735,6.065035,5.831437,6.194429,7.232181,5.716725,6.2975497,5.519755,6.1496367
5jn8,7.3,data/af_processed/0ligandbias/5jn8/5jn8_ligand.sdf,,data/af_processed/0ligandbias/5jn8/5jn8_protein.pdb,274,7.1919856,7.066286,7.362024,7.1284685,7.0451045,7.2314367,7.198062,7.0551224,7.234291,7.0522532,7.156504
5ktx,7.7,data/af_processed/0ligandbias/5ktx/5ktx_ligand.sdf,,data/af_processed/0ligandbias/5ktx/5ktx_protein.pdb,275,7.853637,7.067406,7.977927,7.19619,7.6739683,7.517282,7.440296,7.5346684,7.862852,6.907216,7.5031447
5ku3,4.89,data/af_processed/0ligandbias/5ku3/5ku3_ligand.sdf,,data/af_processed/0ligandbias/5ku3/5ku3_protein.pdb,276,5.707393,5.181711,5.2679653,4.9566083,5.642392,4.9894896,5.615538,5.555314,5.5426364,5.4788237,5.3937874
5l44,4.4,data/af_processed/0ligandbias/5l44/5l44_ligand.sdf,,data/af_processed/0ligandbias/5l44/5l44_protein.pdb,277,6.333202,7.0183005,6.812187,6.980792,6.96087,6.781498,6.6503606,5.9199767,6.8416348,6.7149816,6.7013803
5l6i,4.35,data/af_processed/0ligandbias/5l6i/5l6i_ligand.sdf,,data/af_processed/0ligandbias/5l6i/5l6i_protein.pdb,278,6.927261,7.4578176,6.9323792,7.4535217,7.357829,6.814416,7.4351707,7.4886823,6.9717083,7.0706716,7.1909456
5lj0,8.0,data/af_processed/0ligandbias/5lj0/5lj0_ligand.sdf,,data/af_processed/0ligandbias/5lj0/5lj0_protein.pdb,279,6.4235024,6.39858,6.5508294,6.0666757,6.1453166,6.324201,6.3061504,6.5623217,6.909267,6.2621975,6.394904
5lj1,4.5,data/af_processed/0ligandbias/5lj1/5lj1_ligand.sdf,,data/af_processed/0ligandbias/5lj1/5lj1_protein.pdb,280,5.858402,5.654856,6.0546885,5.6469107,6.134674,5.78257,5.852811,5.6994257,6.020153,5.734286,5.843878
5lqf,6.6,data/af_processed/0ligandbias/5lqf/5lqf_ligand.sdf,,data/af_processed/0ligandbias/5lqf/5lqf_protein.pdb,281,6.533444,7.3194666,6.6118636,6.5481024,6.630739,6.7590585,7.317081,6.7230654,6.793604,6.264624,6.7501054
5lt9,4.19,data/af_processed/0ligandbias/5lt9/5lt9_ligand.sdf,,data/af_processed/0ligandbias/5lt9/5lt9_protein.pdb,282,4.0564213,5.4252276,4.954379,4.165969,5.1323643,4.668525,5.207149,4.7949347,4.861765,3.977214,4.724395
5m57,4.92,data/af_processed/0ligandbias/5m57/5m57_ligand.sdf,,data/af_processed/0ligandbias/5m57/5m57_protein.pdb,283,5.2995057,6.20813,6.053651,5.7335157,5.827927,6.249315,5.766298,6.285086,6.6909785,5.556057,5.9670463
5mqt,5.7,data/af_processed/0ligandbias/5mqt/5mqt_ligand.sdf,,data/af_processed/0ligandbias/5mqt/5mqt_protein.pdb,284,7.3543177,7.1547837,7.0509186,6.9420214,7.3102374,6.8990307,6.8381424,7.310963,7.366771,7.472992,7.170018
5mra,8.0,data/af_processed/0ligandbias/5mra/5mra_ligand.sdf,,data/af_processed/0ligandbias/5mra/5mra_protein.pdb,285,6.314447,6.5042934,5.6991653,6.1973944,5.810784,6.401568,5.727765,5.6666827,5.4966774,5.9371896,5.975597
5ne3,7.84,data/af_processed/0ligandbias/5ne3/5ne3_ligand.sdf,,data/af_processed/0ligandbias/5ne3/5ne3_protein.pdb,286,6.35141,6.9433813,6.040554,6.274201,6.837346,6.7446756,6.813379,6.6498246,6.7400484,7.173228,6.6568046
5nkn,9.92,data/af_processed/0ligandbias/5nkn/5nkn_ligand.sdf,,data/af_processed/0ligandbias/5nkn/5nkn_protein.pdb,287,5.766895,6.2935925,6.2903748,5.75521,6.1443024,5.213339,5.6952834,5.7293577,6.054392,5.824314,5.876706
5om7,5.74,data/af_processed/0ligandbias/5om7/5om7_ligand.sdf,,data/af_processed/0ligandbias/5om7/5om7_protein.pdb,288,6.5195084,6.732323,6.9540915,7.2251406,6.640806,6.9081864,6.600819,7.0903416,6.926841,6.6616454,6.8259706
5u51,4.92,data/af_processed/0ligandbias/5u51/5u51_ligand.sdf,,data/af_processed/0ligandbias/5u51/5u51_protein.pdb,289,5.979063,4.80585,5.2167025,5.6811566,5.1789837,5.33178,5.44995,5.340146,4.840192,5.9566016,5.378042
5ukj,7.16,data/af_processed/0ligandbias/5ukj/5ukj_ligand.sdf,,data/af_processed/0ligandbias/5ukj/5ukj_protein.pdb,290,6.1897974,6.0380664,6.948073,6.5677757,6.3940005,6.5950017,6.4180107,6.635154,6.7682686,6.548111,6.510226
5umw,4.23,data/af_processed/0ligandbias/5umw/5umw_ligand.sdf,,data/af_processed/0ligandbias/5umw/5umw_protein.pdb,291,6.307762,5.941283,6.328838,6.9325557,6.402783,6.2074156,5.737046,5.989435,6.226211,5.585539,6.165887
5umx,5.96,data/af_processed/0ligandbias/5umx/5umx_ligand.sdf,,data/af_processed/0ligandbias/5umx/5umx_protein.pdb,292,5.5057287,5.60347,5.586993,6.6925783,6.195002,6.245499,5.8895016,6.393159,6.0313487,5.661775,5.9805055
5vcx,5.55,data/af_processed/0ligandbias/5vcx/5vcx_ligand.sdf,,data/af_processed/0ligandbias/5vcx/5vcx_protein.pdb,293,6.8123636,6.5474334,6.3551903,7.0430098,5.928375,6.8628325,6.546239,6.612222,6.8038673,6.1236887,6.5635214
5vd3,5.55,data/af_processed/0ligandbias/5vd3/5vd3_ligand.sdf,,data/af_processed/0ligandbias/5vd3/5vd3_protein.pdb,294,6.812363,6.547433,6.355191,7.0430093,5.928375,6.8628316,6.5462384,6.612222,6.8038673,6.123688,6.5635214
5vdp,4.05,data/af_processed/0ligandbias/5vdp/5vdp_ligand.sdf,,data/af_processed/0ligandbias/5vdp/5vdp_protein.pdb,295,5.306541,5.5956254,5.7130675,5.4831424,4.720054,5.5232744,5.226292,5.5631614,5.7582436,5.7392335,5.4628634
5z99,6.88,data/af_processed/0ligandbias/5z99/5z99_ligand.sdf,,data/af_processed/0ligandbias/5z99/5z99_protein.pdb,296,5.486597,5.5049143,6.2974005,5.8337803,6.2696123,5.739765,5.735783,5.3754067,5.215604,5.3973317,5.6856194
5za2,5.77,data/af_processed/0ligandbias/5za2/5za2_ligand.sdf,,data/af_processed/0ligandbias/5za2/5za2_protein.pdb,297,6.5609484,7.1749783,6.0853868,6.637006,6.73025,7.4797664,6.445084,6.7683554,6.7884626,6.0803013,6.675054
6a06,8.47,data/af_processed/0ligandbias/6a06/6a06_ligand.sdf,,data/af_processed/0ligandbias/6a06/6a06_protein.pdb,298,6.759918,6.136211,6.0612884,6.250015,6.199057,5.8184934,6.7352805,5.988123,6.665734,5.724967,6.2339087
6agp,5.05,data/af_processed/0ligandbias/6agp/6agp_ligand.sdf,,data/af_processed/0ligandbias/6agp/6agp_protein.pdb,299,6.4152,5.901867,6.652798,6.4564657,6.327004,6.6512623,6.0966687,6.3719964,6.368427,6.6683083,6.391
6ajz,4.34,data/af_processed/0ligandbias/6ajz/6ajz_ligand.sdf,,data/af_processed/0ligandbias/6ajz/6ajz_protein.pdb,300,5.808509,6.0047197,5.611224,6.2528214,5.9282727,5.9162664,5.7414703,5.8346763,5.5206337,5.9286294,5.854722
6awo,8.7,data/af_processed/0ligandbias/6awo/6awo_ligand.sdf,,data/af_processed/0ligandbias/6awo/6awo_protein.pdb,301,8.2865925,8.614275,8.506733,8.721826,8.7507305,8.866224,8.268692,8.492665,8.216215,8.381444,8.510541
6c67,5.92,data/af_processed/0ligandbias/6c67/6c67_ligand.sdf,,data/af_processed/0ligandbias/6c67/6c67_protein.pdb,302,5.1438875,5.9349217,6.0012193,5.4965024,5.770564,5.2691445,6.1039414,5.7774134,4.9545317,5.34248,5.579461
6cv8,3.17,data/af_processed/0ligandbias/6cv8/6cv8_ligand.sdf,,data/af_processed/0ligandbias/6cv8/6cv8_protein.pdb,303,2.9740944,3.6470754,4.1954165,2.8345094,3.5106902,4.728707,3.599004,4.2448606,2.9101815,3.3554416,3.5999985
6czf,5.8,data/af_processed/0ligandbias/6czf/6czf_ligand.sdf,,data/af_processed/0ligandbias/6czf/6czf_protein.pdb,304,5.3371215,5.125763,5.712378,4.7151437,5.3224583,5.3631287,5.233998,5.8857775,5.4915733,6.1322665,5.4319606
6d3g,4.7,data/af_processed/0ligandbias/6d3g/6d3g_ligand.sdf,,data/af_processed/0ligandbias/6d3g/6d3g_protein.pdb,305,7.043946,6.970259,6.5941467,7.035716,6.589161,7.174252,6.6932197,6.2852035,6.7315373,7.2951326,6.8412576
6d9s,5.96,data/af_processed/0ligandbias/6d9s/6d9s_ligand.sdf,,data/af_processed/0ligandbias/6d9s/6d9s_protein.pdb,306,5.990929,5.539931,6.1423197,5.9439664,5.944097,6.110846,5.622626,6.190493,6.1722674,6.8264117,6.048389
6det,8.22,data/af_processed/0ligandbias/6det/6det_ligand.sdf,,data/af_processed/0ligandbias/6det/6det_protein.pdb,307,4.547336,4.986768,5.1852555,4.5398893,4.4025083,4.6264825,4.95264,4.705985,4.588157,4.7080774,4.7243094
6ela,7.59,data/af_processed/0ligandbias/6ela/6ela_ligand.sdf,,data/af_processed/0ligandbias/6ela/6ela_protein.pdb,308,6.280954,6.341558,6.769378,6.665007,6.52819,7.368257,5.800283,6.72692,6.7333302,6.6720343,6.588591
6esm,5.53,data/af_processed/0ligandbias/6esm/6esm_ligand.sdf,,data/af_processed/0ligandbias/6esm/6esm_protein.pdb,309,5.8798704,5.835981,6.2555413,6.3263497,6.390678,6.4414234,5.6880856,5.9290204,5.9894867,5.952536,6.0688977
