unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,8.013736,7.7824244,8.08763,7.7647896,7.859147,7.8536487,7.696002,7.817131,8.076688,7.4891415,7.8440337
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,7.680835,7.6071877,8.038429,7.64576,8.028751,7.1744146,7.83311,7.853128,7.8254204,7.554968,7.7242002
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,8.21039,8.0892105,8.581662,8.551748,8.541235,8.614426,8.141819,8.1191435,8.060653,7.8723493,8.278265
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,6.513413,7.088095,6.546032,6.6632185,6.743805,7.463412,6.797513,6.7501974,7.0686927,6.902043,6.8536425
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.6277957,7.683322,7.4285607,7.2157636,7.6986837,7.741176,7.272543,7.6623254,7.5800467,7.4844403,7.539466
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,7.903652,8.48553,8.371688,8.487873,8.356771,8.641272,8.10927,8.421437,8.417147,8.723674,8.391831
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.749399,7.7055273,7.4951234,7.662877,7.2933483,7.37562,7.4253798,7.2708616,7.464425,7.30873,7.475129
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,7.987059,8.307884,8.37789,8.336788,7.9864783,8.679789,8.139043,8.288846,8.60934,8.671596,8.33847
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,2.5624878,2.6557868,2.5670764,2.7744334,3.1296058,2.9789603,3.004315,2.9257462,2.8542774,3.1058226,2.855851
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,4.4164186,4.141246,4.1636615,4.567758,4.3981686,4.0995684,4.2361593,4.04794,4.4577675,4.255397,4.278409
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,6.1962337,6.230634,6.7749367,6.185124,6.248198,6.260506,6.045935,6.283946,6.196613,6.5941124,6.3016243
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,7.1995306,7.121553,7.824683,6.5566897,6.838621,6.7427773,7.198308,7.1752453,7.3529925,7.3224487,7.1332846
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,8.730038,8.535072,8.972578,8.843933,8.655551,8.888612,8.610092,9.037772,8.347753,8.86075,8.748215
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,6.0171075,5.2242956,5.7236166,5.014714,4.1277843,5.4044724,4.1130304,4.5386367,5.099853,5.497528,5.0761037
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,5.402662,6.2697544,7.1642146,6.1186833,6.646275,7.0957804,4.8342557,5.725589,5.0519066,5.863904,6.0173025
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.335331,6.808187,6.704313,7.0779233,6.695413,6.6034784,5.7505856,5.949236,6.991456,6.5849557,6.550087
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.5091805,7.3531094,7.5580487,7.823784,7.6794715,7.7467937,7.6919737,7.8772936,7.525429,7.5589714,7.6324053
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.725173,8.380744,8.649542,8.513399,8.693707,8.624971,8.547264,8.610069,8.896025,8.617557,8.625845
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,5.267925,5.550833,5.0066776,5.4187675,4.7699747,5.4572487,6.51689,4.9592566,5.9423566,5.2907248,5.4180655
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,5.1968226,5.08731,5.5894623,4.87777,5.0112443,5.133682,4.493003,5.1613503,4.822682,5.432014,5.080534
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.250224,6.4900703,6.760578,6.2935104,6.521421,5.9950604,6.733594,6.68309,6.3362465,6.163673,6.422746
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,7.826799,8.123129,7.5225816,6.6651525,7.6645384,7.774241,8.065011,7.662621,7.997181,7.825118,7.7126374
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,6.0895033,6.372582,6.326158,5.8078437,6.0131345,6.3573675,6.5311117,6.538606,6.0368123,6.153462,6.222658
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,6.676172,6.933237,7.2262096,6.9453354,7.0213575,6.943325,6.959765,6.901583,7.1899395,7.491524,7.0288453
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,8.108364,8.007692,8.086628,7.921882,8.140209,8.749499,7.6212654,8.086699,8.273538,8.550176,8.154595
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.375109,8.440267,8.424313,8.610046,8.186181,8.638428,8.078916,8.70341,8.433321,8.649839,8.453982
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,8.157017,8.106571,8.055974,7.903566,8.385358,8.26047,8.041097,7.7182407,7.4612193,8.385675,8.047518
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,8.795529,8.680689,8.749356,8.495544,8.927852,8.4170065,8.722435,8.929446,8.738295,8.790867,8.724703
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,5.230713,4.9307837,5.007886,4.71399,4.3826556,5.3905087,5.270948,4.7600513,4.742934,5.1044016,4.9534874
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,6.9704494,6.6874475,6.716036,6.66931,6.541108,6.6419516,6.980295,6.973642,7.114941,7.416398,6.8711576
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,5.9645677,6.305515,6.3932586,6.3853736,6.25724,5.976754,6.3412004,5.7533793,6.3135037,6.512001,6.2202797
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,6.484766,6.3502827,6.4568157,5.9894824,7.1727533,7.4104104,6.384413,6.913139,7.3912354,6.9673476,6.7520647
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.6813555,7.5473485,7.4675937,7.3019586,7.1196766,7.4707723,7.3369927,7.654939,7.44216,7.712822,7.473562
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,2.90861,3.6625292,3.6014721,3.4109054,3.8819177,3.4492245,3.0920153,2.964296,3.2347217,2.8225076,3.3028202
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,2.9643476,3.0758376,2.5515969,3.6904855,3.828103,3.7804222,3.665421,3.710825,3.915709,3.74616,3.4928906
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,4.957462,4.753174,5.6765976,5.1830015,5.5348783,5.382507,5.047324,5.1208115,5.27561,5.706555,5.263792
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,5.1782966,4.280275,5.676511,5.2149744,4.8522253,4.831025,4.683868,4.6089444,4.691489,5.075005,4.909261
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,6.454399,5.449268,5.2411118,5.4394584,5.4715137,6.348893,5.5681543,5.4596643,5.173315,5.902789,5.6508565
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.436189,5.886718,5.588181,5.8710256,5.779269,5.6279917,5.269744,6.0001388,5.8798795,5.8912,5.7230334
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,5.5813527,5.589423,5.2722735,5.6935596,5.2782154,5.429787,5.612181,5.37039,5.742952,5.5020776,5.5072217
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,6.8541646,6.3749065,7.3785515,6.551053,7.233358,7.0105863,7.0284824,7.0795207,7.071595,6.8387313,6.9420943
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,7.8638864,7.9556746,8.244597,8.086978,8.234945,8.289174,7.676927,8.3233,8.394985,8.573087,8.164355
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.214162,8.940066,9.22553,9.124391,9.347627,9.169951,9.349305,8.996902,9.300623,9.258369,9.192693
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,6.854436,6.4661818,7.371506,7.38295,6.790379,7.0061636,6.9793053,6.1046195,7.012059,7.599148,6.956674
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,8.141485,7.791466,8.133384,7.894183,8.16527,7.719242,7.851579,8.043294,7.759776,8.493516,7.9993186
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,8.436544,8.9031,8.773541,8.725285,8.299392,8.069684,8.4826765,8.464427,8.7331505,8.211769,8.509957
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,9.127382,8.847242,9.115449,9.111045,8.960499,9.383781,8.79379,9.313093,9.176587,9.068641,9.089751
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,7.8775387,7.721169,7.813735,7.6489434,8.232168,8.168117,7.2396727,7.3586097,7.62922,7.700983,7.739015
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,6.504687,5.901066,6.026656,6.1611447,5.8009167,6.005976,6.0674787,6.4649467,6.070091,6.0379257,6.104089
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,7.1966043,6.9185147,6.8971505,6.6868753,6.4336686,6.8721294,6.794483,6.8203077,7.260187,6.855391,6.8735313
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,8.129998,8.333872,8.441207,8.20157,8.3936615,8.575958,8.199605,8.513699,8.640889,8.694821,8.412528
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,9.258835,9.382724,9.011237,9.102791,8.81832,9.56228,9.588132,9.092882,9.013438,9.068985,9.189962
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,10.87901,10.757415,10.469849,11.109918,10.664663,10.617036,10.463676,10.826742,10.684003,11.140802,10.761312
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,5.1033278,5.4013014,5.6691537,4.8636975,5.21069,5.6655335,6.164784,5.180493,6.232975,4.817728,5.4309683
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,5.609958,5.707723,6.9329653,5.336194,6.5224247,7.027239,7.0697546,5.102009,4.9588532,5.2369094,5.950403
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.678876,9.840593,10.163076,9.463332,10.399215,10.206462,9.9286995,9.809997,9.543529,9.794549,9.882833
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,10.555522,10.449333,11.657855,11.865975,11.121761,10.575453,11.10767,11.210171,10.958985,11.729645,11.123238
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,10.410998,10.929384,11.7789135,11.945161,11.293064,10.988967,10.807112,11.615598,10.674259,11.6033535,11.20468
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,3.4205258,2.9241183,3.0260417,2.728463,3.5270438,2.933231,2.6428807,2.2614663,2.81685,3.27312,2.9553742
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,3.9805772,4.176598,4.3157573,4.342538,4.717865,3.8312743,3.7790666,4.1349316,4.7498193,3.817807,4.1846237
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.255288,4.7996655,4.713965,4.607779,4.1776986,4.547146,4.5609355,4.329206,3.8515692,4.610364,4.4453616
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,6.3470597,5.725719,5.538435,5.974843,5.8291335,5.795443,5.7228575,6.0213475,5.9949365,6.299024,5.92488
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,7.856365,7.8217235,8.020679,7.7640576,7.4669185,7.805133,7.50923,8.167682,8.0400715,7.8898315,7.83417
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,5.758873,5.814974,5.643195,6.0951524,5.626696,6.438172,5.674891,6.496236,5.8796835,6.3304505,5.9758325
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,5.9884734,5.8602324,6.839385,6.4209156,6.3439612,5.8621225,6.138879,6.4530396,6.2610855,5.948645,6.211674
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.452185,6.554989,6.1205378,6.4892898,6.9460654,6.5535893,6.288234,6.4911814,6.3793745,6.1103663,6.438581
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,7.1517706,6.34844,6.8090057,6.845339,7.4219813,7.8110876,7.20182,7.2806215,7.0823474,6.3397284,7.029214
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,6.097105,6.02647,5.956842,6.1033154,6.509052,6.3244925,6.033406,5.909179,6.493264,5.966388,6.1419516
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.8845224,6.5955176,6.5129023,6.6828556,6.8833666,6.7415824,6.6018715,6.6814437,6.6722174,6.7230077,6.6979284
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.8238626,6.6380076,6.528083,6.8198943,6.365729,6.9647856,6.8990116,6.778525,6.561423,7.1193585,6.749869
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,7.5109253,7.2919827,7.1502805,7.175833,7.115972,7.1377234,7.008617,7.158369,7.1476917,7.4691286,7.216652
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.5938435,7.560932,7.614051,7.716229,7.735226,7.894882,7.937174,7.502345,7.5954657,7.887742,7.7037888
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,7.9887986,7.9365997,8.137647,8.120932,7.8722787,7.6268444,7.9928055,7.9389944,7.909206,8.2920685,7.981617
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,6.605732,6.156159,7.7301736,6.625604,7.1120267,7.3200855,6.6127477,6.957267,7.607969,6.7760925,6.950386
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,6.5037827,6.494139,6.202158,6.430055,6.3335214,6.6338563,6.0052495,6.6211042,6.1342416,6.606376,6.396449
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,6.7084494,6.3758264,6.3088136,6.7080393,6.9842167,7.105826,5.2160254,6.35709,7.2057037,6.692947,6.5662932
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,6.8175287,6.565165,7.001019,6.6391687,6.055583,6.167174,6.4419765,6.662339,6.500125,6.3593388,6.5209417
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,8.05341,8.152974,7.2669315,7.50978,8.175655,7.281464,7.333914,6.951649,7.307608,7.660357,7.569373
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,6.7291384,6.163171,5.7703,5.5881367,5.9294486,6.8704004,6.396833,6.286798,6.957266,6.9190073,6.3610497
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,6.78928,6.2594824,6.2962575,6.689684,5.673602,6.3500643,6.819948,7.370053,6.9685326,6.606127,6.582303
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,7.160341,6.761988,6.027939,6.109565,5.504418,6.647543,6.7747393,6.248024,6.529688,6.6464047,6.4410653
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,6.254346,6.496275,6.2596817,6.200366,5.2104287,6.5249004,6.306704,6.4952726,6.4192634,6.081176,6.2248416
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,6.5737276,7.155834,7.5400133,7.517305,7.210197,7.422805,7.1808796,7.749689,7.344729,7.3381863,7.303336
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,2.8026097,3.035815,3.5468805,3.06979,3.0411115,3.5760145,2.8796575,3.396887,4.0265903,3.5541909,3.2929547
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,3.894788,4.843071,4.315397,4.582102,3.8920557,4.430083,4.075801,4.7187867,4.893608,3.9191415,4.356483
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.151645,3.200714,3.4614258,3.1511183,3.3876781,3.6816442,3.5450087,3.5409455,3.1928067,4.090316,3.44033
