unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.136376,6.4241557,6.058203,6.192459,6.328789,6.165716,6.5513906,6.0131693,6.4355397,6.4604683,6.2766266
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,5.0176973,4.9073267,5.2102723,5.1052723,4.878612,5.19929,4.901079,4.6862607,4.8065963,4.8031073,4.9515514
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,5.917473,6.3396263,5.7460184,5.9760017,5.855846,6.6870284,5.7139025,5.6052046,6.3038244,6.129636,6.027456
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,6.610488,6.182458,6.4384675,6.144673,6.7378807,7.320621,5.791948,6.7236366,6.586652,6.8821907,6.5419016
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,6.4754987,5.573495,5.97775,6.139764,6.382377,5.86384,6.247333,5.824341,5.86666,5.731485,6.0082545
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,5.990019,6.712389,6.1104207,6.2626143,6.114545,5.3761935,5.928509,5.8183618,6.232594,5.9448953,6.049054
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.770129,6.7314973,7.3290744,6.473089,5.946948,7.539179,6.6298313,6.928691,6.389086,7.344999,6.808253
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,8.615197,8.341542,8.895979,8.338991,9.004588,8.390798,8.699539,8.484843,9.275822,8.545422,8.659273
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,7.7623515,7.609743,6.7669587,6.5623083,8.146113,7.842603,7.4129696,8.062664,8.273116,7.854532,7.629336
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,6.2677603,6.5383244,6.7975254,6.1307435,6.672806,6.822284,6.31725,6.3050857,6.340047,6.381449,6.4573274
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,6.2999616,5.804234,5.8855433,6.183024,6.061042,6.2676854,5.556259,6.547285,6.0061173,6.365806,6.097696
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,7.0847187,6.655657,7.8100843,6.9883,6.7988358,6.8487062,6.865689,6.849968,6.3940806,6.9215913,6.921763
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,5.8925714,6.5928717,5.898402,7.1738553,6.5874825,6.9559107,7.065297,6.6477375,6.743925,6.5036445,6.6061697
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,7.003598,6.862115,6.5674467,7.1312804,6.949148,6.8801856,6.2682543,6.8400455,6.6980686,6.705651,6.7905793
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,5.702087,6.0440106,5.9648323,5.8675604,5.542117,6.658477,5.3150597,5.5657706,6.5454545,5.7627826,5.8968153
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,5.9022555,6.1307044,5.110423,6.0941243,5.887025,6.5349,6.1627083,6.0966387,6.460232,6.274615,6.0653625
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,7.109575,7.0870743,7.120992,7.0502505,5.8500776,7.4137344,5.810066,7.113245,6.8185215,6.7594414,6.813298
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,5.564877,5.7160945,6.7338376,5.588339,5.9568954,6.175942,5.349673,5.857002,6.3177414,5.946569,5.920697
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,4.975084,5.3164988,5.5860343,5.7939596,5.802431,5.93181,5.941368,5.2566657,5.720669,5.450308,5.5774827
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,7.0874524,6.6438212,6.899707,6.6513786,7.1498203,6.482086,7.260563,6.4592953,6.8304143,6.8565817,6.8321123
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,5.4129086,5.798094,5.6187577,5.485702,5.462882,5.4463925,5.3884625,5.9052696,5.5483084,5.3978133,5.5464587
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.305332,6.730197,6.0065413,6.481089,6.1396437,6.180797,6.160893,6.4736896,6.3633423,6.512927,6.3354454
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,5.0494666,4.754576,5.170029,5.080634,5.701563,4.168834,4.3890204,5.104369,4.807682,4.8322783,4.9058456
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,5.833896,6.3774276,6.4922695,6.05466,6.4366302,6.66007,6.3868365,6.473002,6.088543,6.724159,6.35275
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.377112,6.7182436,6.223108,6.401398,6.3022213,6.5787015,6.097425,6.385091,6.345787,6.301098,6.3730183
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,6.6026416,6.4059224,5.992107,6.0309696,6.092447,6.555059,6.5451717,6.3762956,6.026871,7.5467005,6.4174185
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,5.883829,6.453478,5.949448,6.2796707,7.01124,6.5403976,6.372975,6.6723924,6.312967,6.4416623,6.391806
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,7.106778,7.1701446,7.153684,6.9254627,5.606564,6.546305,6.162751,7.019708,6.7227173,6.923325,6.733744
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,7.108264,6.4728255,6.8156457,7.099085,6.0164814,6.51265,5.9768853,6.994011,6.754818,6.6646776,6.6415343
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.972935,6.954552,6.322061,6.028084,6.459636,6.6675797,6.659245,6.7677627,6.6852646,6.9039893,6.6421103
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,5.7069335,6.676545,6.224604,6.2619567,6.9577127,7.07552,6.825939,7.098583,6.447298,6.778529,6.605362
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,6.4882092,6.308073,6.7714586,5.637888,6.8650694,6.5813017,5.5846806,7.690825,7.0749197,7.5594654,6.656189
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.3111095,4.835472,4.7735653,4.7607765,4.5992236,5.04133,4.8148046,5.625049,4.962527,6.0604916,5.0784354
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,7.479207,7.1489234,7.310147,6.818254,7.556567,8.1672125,6.0898085,7.6513224,7.7565207,7.500149,7.3478117
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,6.4866834,5.7269373,6.439474,5.8460755,6.218635,6.4927025,6.5773916,6.6865454,6.3112164,6.4111385,6.3196807
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,5.974423,6.459589,6.643689,6.9679112,6.9547186,6.4740615,6.0430236,5.79764,5.8123775,6.669069,6.37965
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,5.9908643,7.027826,6.494713,6.0104733,5.8872104,5.993328,5.998948,6.1233597,5.7064433,5.7707996,6.1003966
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,6.036205,6.082593,6.4598565,6.017864,6.022249,6.1166863,6.068062,5.6089582,5.9013143,6.361217,6.0675006
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,6.686372,6.9533377,6.8226743,6.4544773,6.430289,6.733196,6.497098,7.533652,6.936585,6.8194456,6.7867126
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,6.544092,7.0473557,6.4517245,6.511538,7.549471,6.961642,6.5818233,6.048274,6.004528,6.1470494,6.5847497
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,6.298064,5.7027283,6.314403,5.8206654,6.4223366,5.6665235,5.295619,5.1317186,5.769594,5.6536255,5.807528
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,6.919735,7.375517,6.78012,6.82803,6.9128118,7.016295,7.090776,6.796364,6.9913545,7.1644187,6.987542
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,7.2401485,7.3429766,7.6919737,7.5871916,7.218633,7.1525574,7.8875155,7.6150675,7.852196,7.857556,7.5445814
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,7.0744233,6.5044723,6.5883503,6.6735697,6.6360693,6.6263423,6.162042,6.548265,6.4837117,6.3047605,6.5602007
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,3.841836,4.689458,4.000628,4.1765294,4.546176,4.4136276,3.4592102,4.002128,3.6195247,4.2555428,4.1004663
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,7.3852773,6.723557,7.199066,6.760741,6.8876343,7.374446,6.260302,8.038572,6.817164,6.814021,7.0260787
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.425829,6.884524,6.7120013,6.6579003,6.425831,6.458628,6.44888,6.7624764,7.032723,6.7067456,6.651554
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,7.776976,7.7711663,7.542281,7.8991003,7.855883,7.84939,7.394525,7.446264,7.6336884,8.138574,7.7307844
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,7.341405,7.4279175,7.282745,6.9690285,7.2978864,8.020936,7.0432158,7.2548976,7.2865977,6.840239,7.276487
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,6.741429,5.6412997,5.7196436,5.4283504,5.3275123,6.609515,6.2233334,6.2809277,6.930353,5.2739244,6.017629
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.4137855,7.351758,7.4145756,6.578222,7.262346,6.8515744,6.3083644,7.401091,6.9497185,6.7853174,7.031676
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,7.63678,7.319341,7.5227127,7.7520685,7.7816834,8.024323,7.5358334,7.6149473,8.026482,7.663368,7.687754
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,6.5427675,6.452858,6.514991,6.9685545,6.9718547,6.490634,6.846599,7.6275725,6.86352,6.767814,6.8047166
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,6.326599,6.0100837,6.556931,6.3743834,5.7312474,6.4961452,6.986782,5.474567,6.448644,5.787066,6.219245
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,8.393721,8.6333685,7.827031,8.61146,8.076869,8.685479,8.399694,8.56553,8.319587,8.792799,8.430553
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.1652102,7.1800084,7.113923,7.403275,6.799068,7.4329076,7.624361,7.4035816,7.200343,7.730967,7.3053637
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,7.122503,7.1808763,6.693131,7.582242,6.63947,7.1775417,7.206682,7.07125,7.171817,7.003829,7.0849333
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,6.947511,6.927957,7.1704173,6.5714474,6.7715297,7.070968,7.102994,7.7254267,6.793502,7.5884166,7.0670166
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,8.351899,7.8917875,7.732247,8.205087,7.5852985,8.199502,8.13306,8.243917,7.8151345,7.880181,8.003811
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,7.5010467,7.8124638,7.3615837,7.452963,7.172641,7.0467787,7.9397984,7.470526,7.5955696,7.6009583,7.495434
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.6011715,7.827155,7.758669,7.498376,7.402787,7.5978646,7.571083,7.803983,7.6573277,7.5367546,7.6255174
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,8.452594,8.355505,9.034345,8.277378,8.088935,8.1867485,8.735933,8.646441,8.23237,8.305642,8.431589
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,5.877878,5.9713635,6.355427,5.770517,6.348164,5.9431834,5.8887954,6.28503,6.045494,6.294661,6.0780516
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.5035763,7.269397,7.424885,6.908704,6.8917894,7.2380643,6.778735,7.3977404,6.4613614,7.102649,7.0976896
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,7.37542,7.996011,7.527248,7.416248,7.7043967,8.19975,7.216692,7.7062864,7.8560667,8.576667,7.757479
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,7.7100987,7.807027,7.6017127,7.5279465,7.8912835,7.803818,7.368551,7.1855335,7.681929,7.6537123,7.6231613
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,5.2869005,5.6183014,5.9783173,6.084795,6.3232617,5.7348175,5.9537454,5.3207655,6.4608736,6.087051,5.884883
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,7.1387115,7.5573797,6.82656,7.1653576,6.8740783,7.2260265,6.906577,6.8512487,6.9808292,6.755714,7.028249
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,4.74591,5.06878,4.974814,4.9564013,5.6215234,4.8571577,4.69477,5.244644,5.515125,4.518474,5.01976
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,7.079775,7.2257466,7.279811,7.1671543,7.3563886,7.140919,7.1817107,7.758922,7.5066724,6.9819145,7.2679014
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,6.848696,7.50783,6.978854,7.037964,7.731367,6.735963,5.9417524,7.1021895,6.5636396,7.0063133,6.9454575
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,6.943458,7.2228093,6.785154,6.6310205,6.8440995,7.516583,6.7438154,7.146956,7.4763875,6.46249,6.977278
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,4.5981035,5.2843046,4.609325,5.038433,4.6892853,4.150734,4.758315,5.060291,4.7353354,4.7503552,4.7674484
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,7.8493586,7.863205,8.00055,7.7739873,7.7701445,7.769022,7.9848685,8.0139675,7.9644537,7.7856736,7.877523
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,8.099872,8.41315,7.4385476,8.048861,7.9117928,8.142728,8.318475,7.966704,8.330601,7.6716385,8.034237
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,5.346318,5.687963,6.0199003,5.854213,6.3494234,6.0642076,5.629653,4.6439033,6.884452,6.239719,5.8719754
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,7.9088035,7.6381264,8.022551,8.066788,7.7130284,8.089481,7.622646,7.6503267,8.042358,7.8309636,7.8585067
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.7265606,7.64182,7.3428617,7.8107395,7.8401313,7.8960032,7.6815753,7.7679443,8.349607,7.5949616,7.7652206
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,6.778646,7.3251114,6.8831334,6.479516,6.8140635,6.90963,6.742092,6.6367526,6.8797126,6.4787116,6.792737
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.415548,8.410991,8.208861,8.268572,7.508313,8.336739,8.238301,8.17466,8.185862,7.7746935,8.152254
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,8.003079,7.9109645,7.8027363,7.6984153,8.24133,7.893592,7.492128,7.7260942,7.7077475,8.290266,7.876635
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,7.3244176,6.6530194,7.1035023,7.391144,6.8536067,6.75808,6.964236,7.4954386,6.607831,7.7614393,7.0912714
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.441465,9.06892,8.42874,8.2331295,8.01372,8.622817,8.919943,8.286114,7.888658,7.9528785,8.385638
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,7.9077415,8.129952,7.8824744,7.514103,7.887225,7.9140267,7.670841,7.7867684,7.7793436,7.885795,7.835828
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,6.3614097,6.393899,6.0733232,6.1000123,6.5757794,6.869238,5.6739535,6.6739492,6.5198636,6.875228,6.4116654
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,7.0042152,6.153594,6.5930758,7.692666,6.7048507,6.90143,7.2211385,7.329472,5.76329,7.1690354,6.8532763
