unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,4.4992228,5.1702743,4.780191,4.6382213,5.3490667,4.888829,5.6963263,4.502323,5.223583,4.8733497,4.9621387
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,5.8462424,5.918298,6.48799,5.700514,7.068395,7.2238116,6.168659,6.0423284,7.0292106,6.884485,6.4369936
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,6.908135,6.2441473,7.2049117,6.9534225,7.5204964,7.3878493,6.956584,7.539833,7.628355,7.444751,7.1788483
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,6.5383987,6.7059917,6.855851,6.7034407,6.993843,7.119867,7.204071,6.872904,6.9089813,6.9716206,6.887497
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,5.9143972,5.851364,6.0785804,5.1403346,5.6449976,5.495153,5.838338,6.0428247,6.0666065,5.814899,5.788749
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,8.032824,7.614425,8.235493,8.040974,7.856936,8.097334,7.641074,8.003147,7.651138,7.9701037,7.914344
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,7.8018093,8.176095,7.939409,7.6802926,7.5506206,7.656329,7.389902,7.7575893,7.746822,7.7012305,7.7400103
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,6.966064,6.6575627,7.306544,7.20877,6.6112437,6.6330967,7.254379,7.0841203,6.2970204,7.4878144,6.9506617
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,5.852205,5.2309012,5.7427073,5.6020446,5.7546844,5.638759,5.7897863,5.962639,5.1105213,5.541921,5.622617
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,6.743146,7.4311223,6.7908473,6.703857,6.666501,6.9282956,6.6219306,5.8215413,7.071528,6.8714647,6.7650237
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.8783503,7.910037,7.75796,7.94732,7.4304786,7.718173,8.212691,7.8937306,7.7056856,8.265809,7.8720236
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,5.4617443,4.7129617,5.6472335,5.031536,4.593163,5.3609505,5.353305,5.60027,5.5389943,5.075369,5.2375526
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,6.6358705,5.800948,7.137196,6.364504,5.5098433,5.9892554,6.4803824,7.1382422,6.261802,5.4564776,6.277452
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,6.943732,7.7820125,7.6645794,7.52985,7.7780175,7.513735,7.2701764,7.681114,7.8649087,8.396059,7.642419
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,6.3697677,6.0660095,6.9083447,6.8703437,6.8192077,6.32652,6.6586494,6.6051807,6.898726,6.6601844,6.618294
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,5.5726614,5.226689,5.0667543,5.167641,5.4172506,5.06834,5.7527723,4.9281254,4.9834366,5.0785575,5.2262225
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,5.066201,5.4670753,5.5405993,5.5825534,5.5212407,5.537956,5.512276,5.544548,5.8961043,5.2359624,5.4904513
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,4.13695,3.7859366,4.008141,3.8611727,4.4502797,4.845297,4.3754063,4.369656,3.7878098,3.5497332,4.1170382
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,7.8541555,7.7322836,8.03042,7.8837595,8.078266,7.96689,7.447467,8.093051,7.9479194,7.435962,7.847017
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,7.770515,7.9954157,7.931,8.085833,8.1292925,7.676265,7.33765,8.002447,7.749576,8.157492,7.8835487
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,5.86982,4.3911448,6.1707993,4.6939383,5.513347,5.5713696,5.368059,4.975769,5.162335,5.2416234,5.29582
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,6.335442,5.8558497,6.1316986,5.8654575,6.6836076,6.411055,6.710583,6.6668425,6.0478287,6.0624504,6.2770815
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,6.062821,6.0241756,6.630597,6.559832,6.081556,6.5406494,7.0683513,6.404218,6.5609255,6.617592,6.455072
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,6.745131,6.8956966,6.601344,6.69811,6.4659476,6.4031353,6.595685,6.49943,6.799345,6.3367996,6.6040626
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,7.3477316,7.2874093,7.2108393,6.9687533,7.0953693,7.01496,6.965748,6.938169,7.6509027,7.164211,7.1644087
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,5.581675,6.446845,6.179589,5.7051196,6.208971,6.372102,6.514775,6.578829,6.2250595,5.8811955,6.169416
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,6.339693,6.489321,6.272138,6.1060233,5.3812184,6.5075893,6.5596375,6.5769954,6.596471,6.7278914,6.355698
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,7.8800325,7.5868,7.4192314,7.284324,8.161341,7.655217,7.5634103,7.9006834,8.118091,7.7922087,7.7361336
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,7.1772532,7.2767024,7.903517,7.434086,7.392003,7.3281074,7.3748913,6.791487,7.6642857,7.3979626,7.3740296
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.239751,5.803007,5.928837,6.200897,6.265439,6.602512,6.2634826,6.007299,6.7280226,6.8679147,6.290716
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,6.5994225,6.9982467,6.8270345,6.4164753,6.0505986,7.0523806,7.02085,6.990948,6.4274287,7.4945846,6.787797
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,4.613675,5.0834184,4.5204268,4.743365,4.839861,4.9382067,4.330953,4.201233,4.4816594,4.010847,4.576364
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,6.3269944,5.2926726,5.687304,5.158016,5.0684147,6.1486583,4.787858,5.416916,5.6566358,5.8245354,5.5368004
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,8.11385,8.0054655,7.7808795,7.552756,7.7156806,7.8555636,7.7395,7.7948227,7.482546,7.9826717,7.8023734
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,5.511156,5.7861123,5.2755113,5.0912905,4.514477,5.1930714,4.972942,5.02874,5.128702,4.940893,5.1442895
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,4.8219,5.1564703,5.016429,4.975543,4.9077754,5.717604,4.313641,4.6246457,5.224363,5.428333,5.01867
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,6.3435354,5.9461737,6.321498,6.1649566,5.9751353,6.8070803,5.8177047,5.9855194,5.3641953,6.285554,6.1011353
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,6.1375117,6.1935973,6.6028843,6.7361946,6.4040575,6.413475,6.2049885,6.4981756,6.3358965,5.9100337,6.343682
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,7.329606,7.968484,8.521378,8.126071,7.86906,8.557079,7.7963285,7.9854565,7.270188,7.742265,7.9165916
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,7.634636,7.387252,7.527107,7.496215,7.553913,7.5851536,7.387443,7.685937,7.6695805,7.7198644,7.5647097
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,7.9116783,8.243569,8.281629,8.041886,7.246655,7.3401494,6.856842,8.131724,7.6932616,8.010352,7.7757745
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,4.435837,5.6960177,5.073321,5.1316257,4.7184844,5.280675,5.492739,4.8493,5.118932,3.7191858,4.9516115
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,7.682826,8.165733,8.0787945,7.984647,8.06278,8.438931,8.300843,8.448557,8.256914,8.705919,8.212594
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,5.791355,5.9479885,5.87166,5.9623175,6.430087,6.10932,6.1885796,6.7591205,6.1950607,6.3561916,6.1611686
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,5.7485127,6.6580467,5.3027935,5.718804,6.3074794,5.756184,5.775504,5.9589205,5.973145,5.8822026,5.9081593
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.5720415,7.0354066,6.722843,6.9661856,7.36883,7.1334963,7.1998243,6.8340755,7.156316,6.349009,6.9338026
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,5.123926,5.6262555,5.105076,4.6500688,5.2011056,4.6650286,4.9391155,4.8443565,4.2978005,4.670619,4.9123354
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,5.556575,6.201356,5.274216,5.48045,5.6276374,5.731727,5.669079,5.529537,5.708343,5.671246,5.6450167
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,6.1961,5.661463,6.68363,6.3694596,5.7249637,5.98652,6.0175843,6.1541853,5.8105006,6.318877,6.0923285
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,5.8336153,4.9693584,5.821803,5.6377106,5.5936236,6.028436,5.8980703,5.233943,5.022417,5.7046156,5.5743594
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,5.3154335,4.344513,5.0941477,5.0345416,4.8117237,5.261769,5.2899923,5.269659,5.5302005,4.937248,5.0889225
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,7.1366563,6.951828,7.1138163,6.848678,7.00081,7.625552,6.7281785,7.3316455,7.1684055,6.433909,7.033948
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.6276126,7.9723554,7.764637,7.4660234,7.8665643,8.089562,8.15156,7.934802,7.7715635,7.9287615,7.8573446
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.2937365,6.09316,6.4011707,6.947284,6.3755026,6.738768,6.756508,6.5035944,6.8469133,6.5065956,6.5463233
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,6.9503865,7.5540943,7.111079,7.3148932,7.3071694,6.7842307,7.0151706,6.56819,7.1393666,7.83386,7.1578436
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,5.750097,5.8034215,5.559823,5.8357186,6.2063026,5.863475,5.744564,6.3753657,6.231136,5.421538,5.879144
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.160919,7.4672914,7.35405,7.171465,7.530067,7.285981,6.965802,7.2590604,7.313844,6.854006,7.236248
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,5.284407,5.4491425,5.717468,5.0010324,4.68979,5.0048075,4.955169,5.0735364,4.6401134,5.0310454,5.084651
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,6.5631776,6.4283648,6.702807,5.82497,6.2250757,6.0839767,5.9791956,6.905319,6.0819745,6.4922686,6.328713
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,6.6492147,7.1980567,6.6866884,6.568143,6.9372215,7.012558,7.775445,7.3687305,6.8791184,8.202681,7.1277857
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,6.805744,6.2149,7.1707892,7.155278,6.9118247,7.4434867,7.0010033,6.8919687,6.715337,6.926601,6.923692
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,6.251486,5.1683636,6.4628954,5.86356,6.03047,6.6878777,6.2624288,6.0114274,6.569415,5.920818,6.1228743
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,6.8450837,6.1254845,7.136352,6.417415,6.802541,6.6052685,6.736685,6.4310765,6.766765,6.894442,6.6761117
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,5.953908,6.3298955,6.2824044,5.950383,5.8482084,5.816219,6.6944737,6.307607,6.021087,6.1744223,6.137861
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,6.0563283,6.1927385,5.7266507,6.1050744,5.661779,5.13435,6.3393006,5.338104,5.581924,5.580223,5.7716475
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,6.255573,5.303384,6.055895,5.9439363,6.0777984,6.066392,6.6575184,6.421687,6.240185,5.7722464,6.0794616
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,6.821743,7.376948,6.0783615,7.411844,6.528167,6.9906282,6.9910655,7.0372305,6.325664,7.1012974,6.866295
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,6.532889,7.4386606,6.2969513,7.475453,7.2069345,7.3505907,7.3798065,6.764412,7.222502,7.7453036,7.1413507
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,6.530668,5.976937,6.3157167,5.650023,6.0845046,6.286057,6.682555,6.619542,6.36189,6.1780643,6.2685957
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,6.072797,6.991473,6.403026,6.3069086,6.607194,6.916774,6.735742,6.549954,6.7176995,6.69704,6.59986
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,5.3051014,4.859508,5.946002,5.325219,4.231552,5.6177773,5.5831323,4.8633604,4.2929854,4.9835296,5.1008162
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,6.485339,6.2062507,7.107189,6.0065646,5.7922664,6.1073337,6.529811,5.917148,6.2188406,7.1845818,6.3555326
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,6.5837374,6.919067,5.836488,6.4149184,6.203932,7.3317733,7.109187,5.826262,6.3087535,7.4501953,6.5984316
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,9.044422,8.969724,9.488585,9.175705,10.041937,9.051323,9.717995,9.769971,8.978016,9.587708,9.38254
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,5.1152744,4.766374,4.6674438,5.3340063,4.9484024,4.925509,4.997138,4.7143598,5.079305,4.4689655,4.9016776
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,3.9512439,4.1210623,3.8203382,3.7598608,3.449055,4.0041947,3.820886,3.765995,4.366071,3.1670806,3.822579
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,8.454186,8.207087,7.730148,9.084006,7.1836734,8.456008,7.9373417,7.581181,7.527912,7.488947,7.965049
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,7.001819,7.4280868,7.1219864,6.7574987,7.130628,7.328934,6.9584727,7.34268,7.113957,7.6767154,7.186078
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,7.9395146,8.114012,8.07118,7.700676,7.6099005,7.9371686,7.7217426,8.1418705,8.076001,7.572383,7.8884444
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,5.9347396,6.026773,6.2378983,6.538436,5.502918,6.139132,6.266169,5.915405,5.9195623,5.588172,6.006921
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,5.5709395,5.716832,6.1134243,5.267699,5.953684,5.707195,6.0406847,5.987665,5.777504,5.9289036,5.8064528
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,5.948578,6.490712,4.842834,6.1586013,6.329942,6.711049,5.3792067,5.19183,5.693132,5.8051605,5.8551044
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,6.620743,6.395706,6.3487725,5.900721,6.173876,6.8892713,6.0369234,5.953247,6.8581996,6.353723,6.353118
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,5.915619,5.6333027,6.0247383,6.518268,5.896319,6.667315,6.907978,6.022469,5.6880846,6.6601,6.1934195
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,6.7820582,6.553314,7.078413,7.017858,7.1925387,7.0510035,7.0909343,7.829596,6.969163,7.649165,7.121404
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,4.1771173,3.7564945,4.1994166,4.598935,4.27332,4.897451,4.278025,4.5935416,4.408651,4.253954,4.3436904
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,6.1422076,6.359559,6.6219387,6.187751,5.7108884,6.0546565,6.1708713,5.913378,6.8480616,6.101739,6.2111044
