unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4fkk,9.3,data/af_processed/0ligandbias/4fkk/4fkk_ligand.sdf,,data/af_processed/0ligandbias/4fkk/4fkk_protein.pdb,206,6.3234286,6.1816907,6.030627,5.5243354,6.1946764,4.529486,6.460887,5.903514,5.142346,5.568152,5.7859144
4g0c,7.92,data/af_processed/0ligandbias/4g0c/4g0c_ligand.sdf,,data/af_processed/0ligandbias/4g0c/4g0c_protein.pdb,207,7.411672,7.49325,7.7357726,7.292892,7.3951054,7.587841,7.961726,7.788899,7.3977513,7.654788,7.5719695
4gki,4.46,data/af_processed/0ligandbias/4gki/4gki_ligand.sdf,,data/af_processed/0ligandbias/4gki/4gki_protein.pdb,208,5.764407,5.832439,5.910945,7.452069,5.6533284,6.2765455,5.3629603,5.633399,6.435187,6.1837463,6.050503
4hfp,7.38,data/af_processed/0ligandbias/4hfp/4hfp_ligand.sdf,,data/af_processed/0ligandbias/4hfp/4hfp_protein.pdb,209,8.3806095,7.8252087,7.9548078,8.08615,7.9449553,7.7816677,7.8938284,7.9579,7.3937964,8.084964,7.9303885
4jwk,8.32,data/af_processed/0ligandbias/4jwk/4jwk_ligand.sdf,,data/af_processed/0ligandbias/4jwk/4jwk_protein.pdb,210,4.173126,3.895142,5.746547,3.8772736,4.4430304,5.035553,4.750065,5.193065,4.533547,4.5850368,4.6232386
4ksy,8.42,data/af_processed/0ligandbias/4ksy/4ksy_ligand.sdf,,data/af_processed/0ligandbias/4ksy/4ksy_protein.pdb,211,6.0699778,5.8763204,5.2210045,6.4033685,6.246011,5.9766555,6.622341,5.7844186,6.1296644,6.41388,6.074364
4kxb,4.12,data/af_processed/0ligandbias/4kxb/4kxb_ligand.sdf,,data/af_processed/0ligandbias/4kxb/4kxb_protein.pdb,212,6.62744,5.8998833,6.0466685,5.6488376,5.9601536,5.7304745,5.202271,5.9630904,5.5113535,6.414412,5.9004583
4l23,7.75,data/af_processed/0ligandbias/4l23/4l23_ligand.sdf,,data/af_processed/0ligandbias/4l23/4l23_protein.pdb,213,8.090357,8.231638,8.052141,8.187662,7.901669,8.187911,8.181662,8.250929,7.8283753,8.025738,8.093808
4lgh,8.7,data/af_processed/0ligandbias/4lgh/4lgh_ligand.sdf,,data/af_processed/0ligandbias/4lgh/4lgh_protein.pdb,214,7.1115584,7.3793674,7.4919357,7.9301305,7.120423,7.1242485,7.6827025,7.3014607,7.361661,7.3435855,7.384707
4loh,6.96,data/af_processed/0ligandbias/4loh/4loh_ligand.sdf,,data/af_processed/0ligandbias/4loh/4loh_protein.pdb,215,5.8147907,5.6799145,5.3320155,6.577196,6.027889,6.67698,6.4088864,6.133514,6.091288,6.079322,6.08218
4loj,6.52,data/af_processed/0ligandbias/4loj/4loj_ligand.sdf,,data/af_processed/0ligandbias/4loj/4loj_protein.pdb,216,5.797646,5.3683114,5.394908,6.046865,6.3097014,5.985952,6.190902,6.0966716,5.8247957,6.1245565,5.914031
4lzr,4.7,data/af_processed/0ligandbias/4lzr/4lzr_ligand.sdf,,data/af_processed/0ligandbias/4lzr/4lzr_protein.pdb,217,5.4558916,5.6281185,6.1585813,5.4347167,5.7211723,5.555226,5.5713487,6.0620003,5.993857,5.9119596,5.7492876
4mm5,7.74,data/af_processed/0ligandbias/4mm5/4mm5_ligand.sdf,,data/af_processed/0ligandbias/4mm5/4mm5_protein.pdb,218,7.8758006,7.270284,7.817652,7.4243407,6.8650403,7.2147865,6.9490643,7.3876944,7.194895,7.481783,7.348134
4mmp,7.71,data/af_processed/0ligandbias/4mmp/4mmp_ligand.sdf,,data/af_processed/0ligandbias/4mmp/4mmp_protein.pdb,219,4.5724597,4.2716765,5.2798448,4.411716,4.511082,5.496557,4.4340405,4.122168,5.0834894,5.1230097,4.7306046
4mnp,7.34,data/af_processed/0ligandbias/4mnp/4mnp_ligand.sdf,,data/af_processed/0ligandbias/4mnp/4mnp_protein.pdb,220,3.980776,4.79971,5.55724,4.3555474,4.2113113,5.1729746,4.402634,4.381332,4.3186197,5.4952025,4.667535
4np9,5.03,data/af_processed/0ligandbias/4np9/4np9_ligand.sdf,,data/af_processed/0ligandbias/4np9/4np9_protein.pdb,221,4.704484,5.0591564,4.817387,4.979247,5.2285485,4.7919264,4.1270328,3.9773643,6.2370853,4.3365035,4.8258734
4o2b,5.74,data/af_processed/0ligandbias/4o2b/4o2b_ligand.sdf,,data/af_processed/0ligandbias/4o2b/4o2b_protein.pdb,222,5.420334,5.597737,5.594735,5.6071835,5.564843,4.9407163,5.8151574,5.6917953,5.6211386,5.5703373,5.542398
4o55,5.3,data/af_processed/0ligandbias/4o55/4o55_ligand.sdf,,data/af_processed/0ligandbias/4o55/4o55_protein.pdb,223,6.708532,6.395576,6.924773,6.301051,6.403379,5.800452,7.261336,6.5090823,7.069037,6.5517697,6.5924997
4o5b,8.3,data/af_processed/0ligandbias/4o5b/4o5b_ligand.sdf,,data/af_processed/0ligandbias/4o5b/4o5b_protein.pdb,224,6.46769,6.6596017,7.086791,6.09457,6.5125766,5.7843666,7.0500565,6.448853,7.210794,6.5747523,6.5890045
4o71,4.74,data/af_processed/0ligandbias/4o71/4o71_ligand.sdf,,data/af_processed/0ligandbias/4o71/4o71_protein.pdb,225,5.250921,5.54648,6.078695,5.6374655,5.9869947,5.815117,5.633629,5.749022,6.061974,5.1513395,5.691164
4o78,5.34,data/af_processed/0ligandbias/4o78/4o78_ligand.sdf,,data/af_processed/0ligandbias/4o78/4o78_protein.pdb,226,6.886685,6.773945,6.2625303,7.213003,7.265245,7.396755,6.3127313,6.24609,6.545466,7.0975537,6.8000007
4p6x,7.04,data/af_processed/0ligandbias/4p6x/4p6x_ligand.sdf,,data/af_processed/0ligandbias/4p6x/4p6x_protein.pdb,227,7.4627695,8.140683,7.3612547,7.8132396,7.310307,8.07762,7.5852637,7.833452,7.6822004,7.387833,7.6654615
4pda,4.21,data/af_processed/0ligandbias/4pda/4pda_ligand.sdf,,data/af_processed/0ligandbias/4pda/4pda_protein.pdb,228,4.469563,4.365727,3.5996385,3.8080442,3.6985567,3.8025208,4.0160437,3.6174722,3.7818847,4.258165,3.9417615
4psh,8.89,data/af_processed/0ligandbias/4psh/4psh_ligand.sdf,,data/af_processed/0ligandbias/4psh/4psh_protein.pdb,229,5.481045,5.7250724,5.7199163,5.745697,4.62543,5.8859057,4.7787204,6.080799,6.1467376,5.3509235,5.5540247
4qmx,4.96,data/af_processed/0ligandbias/4qmx/4qmx_ligand.sdf,,data/af_processed/0ligandbias/4qmx/4qmx_protein.pdb,230,7.718515,7.9833226,7.2668805,7.6837463,7.4105124,7.4935217,7.687544,7.8064175,7.4419327,7.5018797,7.599427
4r5x,5.26,data/af_processed/0ligandbias/4r5x/4r5x_ligand.sdf,,data/af_processed/0ligandbias/4r5x/4r5x_protein.pdb,231,7.695112,7.892972,7.6025453,7.6615543,7.6633854,7.524704,7.9530454,8.539788,7.5011706,8.194421,7.82287
4r73,7.64,data/af_processed/0ligandbias/4r73/4r73_ligand.sdf,,data/af_processed/0ligandbias/4r73/4r73_protein.pdb,232,5.434639,4.7198596,4.931659,5.730628,4.0206103,5.596192,4.9495087,4.919462,5.7923207,5.590297,5.1685176
4r74,8.1,data/af_processed/0ligandbias/4r74/4r74_ligand.sdf,,data/af_processed/0ligandbias/4r74/4r74_protein.pdb,233,5.867774,5.3337555,6.0409937,5.877192,4.8788104,6.1454735,5.3277593,4.860724,5.9689126,5.902986,5.620438
4r76,7.85,data/af_processed/0ligandbias/4r76/4r76_ligand.sdf,,data/af_processed/0ligandbias/4r76/4r76_protein.pdb,234,8.843798,7.329114,8.729978,8.371929,8.878826,9.333005,8.345904,8.351119,8.040571,7.5490546,8.37733
4re3,8.57,data/af_processed/0ligandbias/4re3/4re3_ligand.sdf,,data/af_processed/0ligandbias/4re3/4re3_protein.pdb,235,4.993067,5.323999,4.553125,4.4859557,4.979521,4.634522,4.2644553,4.553003,4.635425,5.5854917,4.8008566
4rn6,5.1,data/af_processed/0ligandbias/4rn6/4rn6_ligand.sdf,,data/af_processed/0ligandbias/4rn6/4rn6_protein.pdb,236,8.269549,7.8543377,8.135352,7.93654,7.868405,8.006303,8.004309,8.005142,7.634571,7.8506403,7.956515
4s2i,9.0,data/af_processed/0ligandbias/4s2i/4s2i_ligand.sdf,,data/af_processed/0ligandbias/4s2i/4s2i_protein.pdb,237,6.7728825,7.173664,6.783137,6.172013,6.2522945,7.3455443,6.7865067,6.3982806,6.607138,6.6253767,6.691684
4tju,5.44,data/af_processed/0ligandbias/4tju/4tju_ligand.sdf,,data/af_processed/0ligandbias/4tju/4tju_protein.pdb,238,7.320955,7.243706,7.516288,7.330139,7.6649656,7.5681267,7.191107,7.3378444,7.0280066,7.4679203,7.366906
4tjw,6.02,data/af_processed/0ligandbias/4tjw/4tjw_ligand.sdf,,data/af_processed/0ligandbias/4tjw/4tjw_protein.pdb,239,6.7335124,6.8192883,6.754846,6.903288,6.501025,6.9220576,6.8210244,6.1471605,6.9351816,6.635801,6.7173185
4tmk,7.7,data/af_processed/0ligandbias/4tmk/4tmk_ligand.sdf,,data/af_processed/0ligandbias/4tmk/4tmk_protein.pdb,240,6.3545194,6.1203833,6.320775,5.7484593,6.2340026,5.9941325,6.276992,6.19723,5.797972,5.8946776,6.0939145
4uiv,7.8,data/af_processed/0ligandbias/4uiv/4uiv_ligand.sdf,,data/af_processed/0ligandbias/4uiv/4uiv_protein.pdb,241,7.395997,6.7144413,6.878105,6.979473,7.0153704,7.6483836,7.5175033,7.7659616,7.208108,7.578338,7.2701683
4uiy,5.6,data/af_processed/0ligandbias/4uiy/4uiy_ligand.sdf,,data/af_processed/0ligandbias/4uiy/4uiy_protein.pdb,242,6.2429442,5.899771,6.198493,6.231414,6.1956964,5.774543,6.20529,5.8014555,6.519417,6.3613944,6.143042
4urn,4.46,data/af_processed/0ligandbias/4urn/4urn_ligand.sdf,,data/af_processed/0ligandbias/4urn/4urn_protein.pdb,243,6.88864,7.024308,7.437033,7.2145624,6.855208,7.397532,7.26899,7.6068125,7.1993284,7.587621,7.248004
4uro,8.4,data/af_processed/0ligandbias/4uro/4uro_ligand.sdf,,data/af_processed/0ligandbias/4uro/4uro_protein.pdb,244,6.904781,7.517784,7.4197106,7.403983,6.262681,6.2557974,6.7199507,7.1028214,6.43854,7.391482,6.9417534
4usj,4.0,data/af_processed/0ligandbias/4usj/4usj_ligand.sdf,,data/af_processed/0ligandbias/4usj/4usj_protein.pdb,245,5.2327375,5.2043056,5.3871374,4.8172183,5.302636,5.163571,4.946361,5.3009877,5.37309,6.4299755,5.315802
4uxb,7.96,data/af_processed/0ligandbias/4uxb/4uxb_ligand.sdf,,data/af_processed/0ligandbias/4uxb/4uxb_protein.pdb,246,6.7652745,6.9175143,6.6612864,6.976481,6.4851704,6.5181518,6.59004,6.1959567,6.364234,6.87329,6.63474
4uxh,5.96,data/af_processed/0ligandbias/4uxh/4uxh_ligand.sdf,,data/af_processed/0ligandbias/4uxh/4uxh_protein.pdb,247,7.23766,6.1873937,6.466057,6.85932,6.0767417,6.809654,7.098383,7.2731166,5.9476604,6.312797,6.6268783
4waf,5.0,data/af_processed/0ligandbias/4waf/4waf_ligand.sdf,,data/af_processed/0ligandbias/4waf/4waf_protein.pdb,248,6.89014,7.269786,6.7492423,6.83581,6.2914677,6.7893376,7.3854427,7.0171175,6.710515,6.396152,6.833501
4wm9,6.92,data/af_processed/0ligandbias/4wm9/4wm9_ligand.sdf,,data/af_processed/0ligandbias/4wm9/4wm9_protein.pdb,249,6.8230734,6.3154125,6.3898993,5.0244355,6.012533,6.617908,6.184332,6.2512846,6.349863,6.249892,6.2218637
4wmc,8.05,data/af_processed/0ligandbias/4wmc/4wmc_ligand.sdf,,data/af_processed/0ligandbias/4wmc/4wmc_protein.pdb,250,6.610759,6.6398845,6.5074744,5.5801387,6.1367316,6.9679737,6.065775,6.3970714,7.204677,6.1690116,6.4279494
4y24,6.66,data/af_processed/0ligandbias/4y24/4y24_ligand.sdf,,data/af_processed/0ligandbias/4y24/4y24_protein.pdb,251,6.6195345,7.119237,6.865299,6.728013,6.269133,7.6566744,7.202794,6.9022174,6.9252377,7.169097,6.9457235
4ygf,7.68,data/af_processed/0ligandbias/4ygf/4ygf_ligand.sdf,,data/af_processed/0ligandbias/4ygf/4ygf_protein.pdb,252,6.293207,6.485967,6.8404527,6.7344227,6.633788,6.55941,7.1996083,6.9194307,6.5052013,6.5890203,6.6760507
4ymx,7.1,data/af_processed/0ligandbias/4ymx/4ymx_ligand.sdf,,data/af_processed/0ligandbias/4ymx/4ymx_protein.pdb,253,6.28798,5.791745,5.6698794,5.062017,5.2413864,5.306537,5.9612646,5.851456,6.2305665,5.136954,5.6539793
4zla,7.3,data/af_processed/0ligandbias/4zla/4zla_ligand.sdf,,data/af_processed/0ligandbias/4zla/4zla_protein.pdb,254,5.6867456,5.1842055,6.480022,5.384365,5.330693,6.040715,5.873758,6.7702284,5.056845,5.664969,5.747255
4zs2,5.49,data/af_processed/0ligandbias/4zs2/4zs2_ligand.sdf,,data/af_processed/0ligandbias/4zs2/4zs2_protein.pdb,255,6.3649635,6.0250554,6.9231324,6.1575556,6.259339,6.743113,6.134211,5.862433,6.5453615,5.9122195,6.292739
4zv1,5.24,data/af_processed/0ligandbias/4zv1/4zv1_ligand.sdf,,data/af_processed/0ligandbias/4zv1/4zv1_protein.pdb,256,4.92308,4.8387437,5.50901,4.7834783,4.917677,4.7170825,4.82006,5.744967,5.2562823,6.1767077,5.1687093
4zx6,5.27,data/af_processed/0ligandbias/4zx6/4zx6_ligand.sdf,,data/af_processed/0ligandbias/4zx6/4zx6_protein.pdb,257,6.4408736,6.347493,6.595702,6.283024,6.585814,6.981574,6.6654015,6.6495776,6.403003,6.5152297,6.5467696
4zyq,8.01,data/af_processed/0ligandbias/4zyq/4zyq_ligand.sdf,,data/af_processed/0ligandbias/4zyq/4zyq_protein.pdb,258,7.732834,7.4967623,7.425857,7.228111,7.7084785,7.660748,7.611119,7.482208,6.656174,7.0615163,7.4063807
4zzd,6.6,data/af_processed/0ligandbias/4zzd/4zzd_ligand.sdf,,data/af_processed/0ligandbias/4zzd/4zzd_protein.pdb,259,6.7274675,5.3393235,7.214387,6.5731697,6.232506,6.0303187,6.251162,6.1552405,5.845555,5.796429,6.2165556
5ax3,5.92,data/af_processed/0ligandbias/5ax3/5ax3_ligand.sdf,,data/af_processed/0ligandbias/5ax3/5ax3_protein.pdb,260,6.251357,6.478087,6.664093,6.313233,6.3856244,6.4514475,6.3647747,5.889144,6.7937255,6.760153,6.435164
5e89,7.85,data/af_processed/0ligandbias/5e89/5e89_ligand.sdf,,data/af_processed/0ligandbias/5e89/5e89_protein.pdb,261,7.4574585,7.3869457,7.4867625,7.259525,7.463027,7.5790796,7.6166224,7.35491,7.3772926,7.2387557,7.422038
5ewk,4.85,data/af_processed/0ligandbias/5ewk/5ewk_ligand.sdf,,data/af_processed/0ligandbias/5ewk/5ewk_protein.pdb,262,5.4989505,5.30896,6.1491694,6.0659842,5.4570217,5.0294743,5.2409496,4.687936,5.792813,5.2191887,5.4450445
5fao,7.96,data/af_processed/0ligandbias/5fao/5fao_ligand.sdf,,data/af_processed/0ligandbias/5fao/5fao_protein.pdb,263,7.468046,6.929502,6.814356,6.7988405,7.1029058,7.5133314,6.905688,7.081469,7.297342,7.2181206,7.112961
5faq,5.28,data/af_processed/0ligandbias/5faq/5faq_ligand.sdf,,data/af_processed/0ligandbias/5faq/5faq_protein.pdb,264,6.5060554,6.7859316,6.9047074,6.489918,6.9315467,7.0301456,6.6343193,6.652411,7.1535378,6.6725307,6.77611
5gs9,5.26,data/af_processed/0ligandbias/5gs9/5gs9_ligand.sdf,,data/af_processed/0ligandbias/5gs9/5gs9_protein.pdb,265,6.6933002,5.5842075,5.810555,5.715809,4.865394,5.843055,5.090822,5.7212205,5.5821295,5.189314,5.609581
5gv2,5.65,data/af_processed/0ligandbias/5gv2/5gv2_ligand.sdf,,data/af_processed/0ligandbias/5gv2/5gv2_protein.pdb,266,5.5665164,5.6104326,5.5260534,4.737049,5.1829877,5.611329,5.0343814,5.1180205,5.2904186,6.003564,5.368075
5gwa,5.77,data/af_processed/0ligandbias/5gwa/5gwa_ligand.sdf,,data/af_processed/0ligandbias/5gwa/5gwa_protein.pdb,267,6.1907454,6.8914227,6.421299,5.377998,6.1364136,6.9242897,6.6190853,6.111817,6.106062,6.331765,6.31109
5h9p,7.17,data/af_processed/0ligandbias/5h9p/5h9p_ligand.sdf,,data/af_processed/0ligandbias/5h9p/5h9p_protein.pdb,268,7.6453204,7.6741347,7.6000504,7.2815695,7.0157595,7.6542597,7.8417773,7.6570945,7.5439706,7.2320223,7.514596
5h9q,4.42,data/af_processed/0ligandbias/5h9q/5h9q_ligand.sdf,,data/af_processed/0ligandbias/5h9q/5h9q_protein.pdb,269,6.4774747,5.7378693,6.665908,6.340806,6.472697,6.9243364,6.1522927,5.503246,6.595456,6.217113,6.30872
5hgc,8.66,data/af_processed/0ligandbias/5hgc/5hgc_ligand.sdf,,data/af_processed/0ligandbias/5hgc/5hgc_protein.pdb,270,6.2577763,6.2429857,5.198116,5.621394,5.4625225,6.18622,5.8992496,6.1018386,5.3567524,5.458723,5.778558
5hjq,4.72,data/af_processed/0ligandbias/5hjq/5hjq_ligand.sdf,,data/af_processed/0ligandbias/5hjq/5hjq_protein.pdb,271,6.192904,5.7803407,5.6522365,6.02871,6.3158283,5.5371823,5.103888,6.454098,6.376788,5.9067955,5.9348774
5ier,4.89,data/af_processed/0ligandbias/5ier/5ier_ligand.sdf,,data/af_processed/0ligandbias/5ier/5ier_protein.pdb,272,6.5600038,7.2164683,6.868575,6.998618,6.817027,6.851081,6.8145704,6.6849337,7.6959996,7.706709,7.021399
5if6,7.23,data/af_processed/0ligandbias/5if6/5if6_ligand.sdf,,data/af_processed/0ligandbias/5if6/5if6_protein.pdb,273,5.831908,6.3319507,6.6943507,6.727552,6.299208,6.5080748,6.062877,6.2413197,7.236034,7.084868,6.5018144
5jn8,7.3,data/af_processed/0ligandbias/5jn8/5jn8_ligand.sdf,,data/af_processed/0ligandbias/5jn8/5jn8_protein.pdb,274,6.6001563,6.6779976,7.1857224,7.216197,6.924356,6.9415355,7.4289494,7.165778,6.8546934,6.9247704,6.992016
5ktx,7.7,data/af_processed/0ligandbias/5ktx/5ktx_ligand.sdf,,data/af_processed/0ligandbias/5ktx/5ktx_protein.pdb,275,7.630204,7.3961825,7.7774434,7.5432963,7.366538,7.368392,7.6091805,7.543385,7.334378,7.8898087,7.545881
5ku3,4.89,data/af_processed/0ligandbias/5ku3/5ku3_ligand.sdf,,data/af_processed/0ligandbias/5ku3/5ku3_protein.pdb,276,5.8471885,6.4120154,6.559306,6.245053,6.2707705,6.239461,6.343175,6.115852,6.3752117,6.2235575,6.2631593
5l44,4.4,data/af_processed/0ligandbias/5l44/5l44_ligand.sdf,,data/af_processed/0ligandbias/5l44/5l44_protein.pdb,277,6.48947,5.542026,5.8133464,6.3348165,5.9705935,6.7685227,6.095248,5.3633094,5.1138463,6.125305,5.9616485
5l6i,4.35,data/af_processed/0ligandbias/5l6i/5l6i_ligand.sdf,,data/af_processed/0ligandbias/5l6i/5l6i_protein.pdb,278,6.776034,6.95849,7.133908,7.6619067,7.2983027,7.08435,6.7406034,7.108184,7.040786,6.8153625,7.061793
5lj0,8.0,data/af_processed/0ligandbias/5lj0/5lj0_ligand.sdf,,data/af_processed/0ligandbias/5lj0/5lj0_protein.pdb,279,7.4019723,6.4993944,7.302449,7.2471676,7.2168436,6.2400656,7.539342,6.621627,7.3189616,7.0267906,7.041461
5lj1,4.5,data/af_processed/0ligandbias/5lj1/5lj1_ligand.sdf,,data/af_processed/0ligandbias/5lj1/5lj1_protein.pdb,280,6.2602453,6.0656223,5.5305896,5.9944124,5.6907206,5.580028,5.4374857,5.751242,5.8958664,6.328882,5.8535094
5lqf,6.6,data/af_processed/0ligandbias/5lqf/5lqf_ligand.sdf,,data/af_processed/0ligandbias/5lqf/5lqf_protein.pdb,281,6.9445434,6.931445,6.492376,6.3580465,6.766553,6.5348425,6.5056424,6.937805,6.6998615,6.665648,6.6836762
5lt9,4.19,data/af_processed/0ligandbias/5lt9/5lt9_ligand.sdf,,data/af_processed/0ligandbias/5lt9/5lt9_protein.pdb,282,5.4456716,5.523423,5.4623547,4.8050985,5.234305,5.6538987,4.977679,5.6890454,5.959005,6.275725,5.5026207
5m57,4.92,data/af_processed/0ligandbias/5m57/5m57_ligand.sdf,,data/af_processed/0ligandbias/5m57/5m57_protein.pdb,283,6.9207673,6.9687634,5.99598,6.452549,6.8663507,6.4976354,7.128879,6.606852,6.758844,6.7821193,6.6978736
5mqt,5.7,data/af_processed/0ligandbias/5mqt/5mqt_ligand.sdf,,data/af_processed/0ligandbias/5mqt/5mqt_protein.pdb,284,6.8230243,7.1494036,6.218484,6.267841,6.8711824,6.288444,6.5403066,6.9203377,6.7444553,6.8286567,6.6652136
5mra,8.0,data/af_processed/0ligandbias/5mra/5mra_ligand.sdf,,data/af_processed/0ligandbias/5mra/5mra_protein.pdb,285,6.404797,5.6747937,6.535752,6.2346067,5.4671273,6.1240053,6.299094,5.862797,5.652777,6.236432,6.049218
5ne3,7.84,data/af_processed/0ligandbias/5ne3/5ne3_ligand.sdf,,data/af_processed/0ligandbias/5ne3/5ne3_protein.pdb,286,6.892664,7.032063,6.2674966,6.05079,5.7958403,7.194007,6.4848533,6.603245,6.57409,6.4167457,6.531179
5nkn,9.92,data/af_processed/0ligandbias/5nkn/5nkn_ligand.sdf,,data/af_processed/0ligandbias/5nkn/5nkn_protein.pdb,287,5.6472974,6.1176524,5.872826,5.2630363,5.903108,5.248841,5.766882,6.205118,5.806404,5.520134,5.7351294
5om7,5.74,data/af_processed/0ligandbias/5om7/5om7_ligand.sdf,,data/af_processed/0ligandbias/5om7/5om7_protein.pdb,288,5.8743806,5.8806124,5.8879457,6.1407914,5.759986,5.866943,7.2513437,6.3429356,5.228929,5.4327354,5.96666
5u51,4.92,data/af_processed/0ligandbias/5u51/5u51_ligand.sdf,,data/af_processed/0ligandbias/5u51/5u51_protein.pdb,289,6.2852592,5.606962,6.4219694,6.5474467,7.130586,6.0701528,6.655561,5.9867263,6.3605576,6.0244517,6.308967
5ukj,7.16,data/af_processed/0ligandbias/5ukj/5ukj_ligand.sdf,,data/af_processed/0ligandbias/5ukj/5ukj_protein.pdb,290,6.9674263,6.7218595,6.492792,6.9127393,6.6347785,6.42207,7.143423,7.1945014,6.9535356,6.1772532,6.7620378
5umw,4.23,data/af_processed/0ligandbias/5umw/5umw_ligand.sdf,,data/af_processed/0ligandbias/5umw/5umw_protein.pdb,291,6.232189,5.5112514,7.2433395,6.597317,5.880532,6.184698,6.2632008,6.4955425,6.117532,6.991664,6.351727
5umx,5.96,data/af_processed/0ligandbias/5umx/5umx_ligand.sdf,,data/af_processed/0ligandbias/5umx/5umx_protein.pdb,292,5.963841,5.144852,5.9449186,5.8067107,5.2923007,6.243517,6.8585224,6.1463385,6.409218,6.3649025,6.0175123
5vcx,5.55,data/af_processed/0ligandbias/5vcx/5vcx_ligand.sdf,,data/af_processed/0ligandbias/5vcx/5vcx_protein.pdb,293,7.0628114,7.444815,6.9111357,7.028597,6.900588,6.958806,7.2371244,7.269476,7.169625,6.74071,7.0723686
5vd3,5.55,data/af_processed/0ligandbias/5vd3/5vd3_ligand.sdf,,data/af_processed/0ligandbias/5vd3/5vd3_protein.pdb,294,7.0608673,7.441029,6.9064307,7.026239,6.899975,6.952899,7.231515,7.267657,7.164787,6.740029,7.069143
5vdp,4.05,data/af_processed/0ligandbias/5vdp/5vdp_ligand.sdf,,data/af_processed/0ligandbias/5vdp/5vdp_protein.pdb,295,5.477271,5.425669,5.3489137,5.192215,6.016219,4.915345,5.7716317,5.4564857,5.3748655,5.988219,5.496684
5z99,6.88,data/af_processed/0ligandbias/5z99/5z99_ligand.sdf,,data/af_processed/0ligandbias/5z99/5z99_protein.pdb,296,5.456482,5.951351,4.7687297,4.142612,4.2044077,6.0690727,4.6871753,5.0743513,5.090477,5.3149905,5.075965
5za2,5.77,data/af_processed/0ligandbias/5za2/5za2_ligand.sdf,,data/af_processed/0ligandbias/5za2/5za2_protein.pdb,297,6.2757077,6.7546706,6.776076,4.959511,6.7797437,7.046484,7.072028,6.705067,6.568485,6.3805623,6.5318336
6a06,8.47,data/af_processed/0ligandbias/6a06/6a06_ligand.sdf,,data/af_processed/0ligandbias/6a06/6a06_protein.pdb,298,6.032443,6.0664234,5.83097,6.587352,6.1727724,5.867676,6.027035,6.3236375,5.9351926,6.5761456,6.141965
6agp,5.05,data/af_processed/0ligandbias/6agp/6agp_ligand.sdf,,data/af_processed/0ligandbias/6agp/6agp_protein.pdb,299,6.539703,6.502952,6.5575604,6.4184794,6.398994,6.711624,6.6736064,7.6138153,6.459222,7.3657994,6.724176
6ajz,4.34,data/af_processed/0ligandbias/6ajz/6ajz_ligand.sdf,,data/af_processed/0ligandbias/6ajz/6ajz_protein.pdb,300,5.4523835,5.561682,5.971876,5.3382306,5.672524,5.5428715,5.4991627,5.946708,5.9187794,5.9133077,5.681752
6awo,8.7,data/af_processed/0ligandbias/6awo/6awo_ligand.sdf,,data/af_processed/0ligandbias/6awo/6awo_protein.pdb,301,7.5527396,7.6762514,7.8645062,7.941686,8.071905,7.1926255,7.7114406,8.142096,8.042375,7.99877,7.81944
6c67,5.92,data/af_processed/0ligandbias/6c67/6c67_ligand.sdf,,data/af_processed/0ligandbias/6c67/6c67_protein.pdb,302,6.1022305,6.1618834,7.587415,7.071979,6.055959,6.73685,6.766491,5.820138,6.704573,6.810272,6.5817795
6cv8,3.17,data/af_processed/0ligandbias/6cv8/6cv8_ligand.sdf,,data/af_processed/0ligandbias/6cv8/6cv8_protein.pdb,303,5.582137,5.3939433,4.904349,5.39891,5.1996403,5.178518,5.005509,4.9637384,6.505309,4.925824,5.3057876
6czf,5.8,data/af_processed/0ligandbias/6czf/6czf_ligand.sdf,,data/af_processed/0ligandbias/6czf/6czf_protein.pdb,304,6.1644344,6.561917,6.2218823,5.3844795,6.2723665,5.895429,6.33671,5.20164,6.6885686,5.899041,6.062647
6d3g,4.7,data/af_processed/0ligandbias/6d3g/6d3g_ligand.sdf,,data/af_processed/0ligandbias/6d3g/6d3g_protein.pdb,305,6.1783333,6.791714,6.618573,5.561225,5.967919,6.7945857,6.7279916,6.105863,6.275203,6.1006336,6.312204
6d9s,5.96,data/af_processed/0ligandbias/6d9s/6d9s_ligand.sdf,,data/af_processed/0ligandbias/6d9s/6d9s_protein.pdb,306,6.2937994,5.708444,5.459384,5.4184866,6.0312986,6.9619126,6.9310055,5.523757,5.7877026,6.306457,6.042226
6det,8.22,data/af_processed/0ligandbias/6det/6det_ligand.sdf,,data/af_processed/0ligandbias/6det/6det_protein.pdb,307,5.6088753,5.2334814,5.314877,5.094175,4.4363284,4.417866,5.5379305,5.384421,6.501584,5.1405525,5.2670093
6ela,7.59,data/af_processed/0ligandbias/6ela/6ela_ligand.sdf,,data/af_processed/0ligandbias/6ela/6ela_protein.pdb,308,7.563755,7.324966,6.979605,7.131243,7.467222,7.599282,6.706455,7.2393456,6.9861445,6.7776766,7.1775694
6esm,5.53,data/af_processed/0ligandbias/6esm/6esm_ligand.sdf,,data/af_processed/0ligandbias/6esm/6esm_protein.pdb,309,6.929288,7.2752967,6.8532925,6.790172,7.2491693,7.1565347,6.273506,7.2658596,7.1709256,7.1612887,7.0125337
