unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.2484117,6.223984,6.6834774,6.2312884,6.9300776,6.104705,6.6066117,6.4042854,6.4706182,5.724007,6.3627467
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,5.398511,5.918883,5.457935,5.437321,6.6273556,5.876977,5.9414344,5.8810253,5.261316,6.086938,5.7887697
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,4.643667,5.3273983,5.455878,4.743029,5.1447506,5.114998,5.57791,5.3943906,5.427675,4.597909,5.1427603
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,6.464214,6.4145446,6.921328,6.813733,6.3601775,6.1583724,6.166174,6.6052895,5.926853,6.0082693,6.383895
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,7.346228,6.56155,5.8095694,7.119079,6.194582,6.849654,6.8379703,6.9047556,6.2777295,6.5567656,6.6457877
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,6.5115867,6.216122,6.496555,6.727412,6.8095083,6.903984,6.7474866,6.763917,7.240453,7.196383,6.76134
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.630829,7.378723,6.744413,6.7603755,6.449757,6.6455684,7.124766,6.5569644,7.052084,6.4960456,6.783953
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,6.703028,6.222776,6.062583,6.3704524,6.913779,6.08645,6.4858236,6.8075795,6.195853,6.7227535,6.4571085
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,6.2850904,6.012694,6.361813,6.646338,6.55901,5.995489,5.7908864,6.3240976,6.9141903,5.9522357,6.2841845
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,8.686676,8.841652,8.913822,8.687861,8.179126,9.070096,8.660312,8.849727,8.832933,8.364117,8.7086315
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,5.8682013,5.282459,6.1189685,6.481998,6.5689235,6.563484,6.5739937,6.1722393,5.817322,6.526962,6.197455
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.3168836,6.379443,6.7640066,5.3719106,6.39276,6.4861403,6.2396317,5.486129,5.8084035,5.7749114,6.1020217
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,6.2274804,6.387229,6.768439,6.351177,6.776104,6.4799376,6.5246773,7.01436,6.2784185,5.8709,6.4678726
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,6.8228106,6.272422,7.293151,6.857676,6.860714,6.837924,6.899722,7.1592407,6.6929045,7.2097225,6.890629
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,4.46003,5.5127964,5.245714,4.7967114,5.1559224,5.4200883,5.585577,5.257949,5.5398207,4.4727345,5.1447344
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,5.8395348,6.3323555,6.5153623,5.8958497,6.9720693,6.4867167,5.9972343,6.5874114,5.984502,5.797621,6.240865
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,7.182526,6.9960246,7.3367243,6.876391,7.208036,7.35023,7.548952,7.3729005,6.8962593,6.297326,7.106538
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,5.50876,5.9069424,5.6522512,5.802398,5.7664423,5.5412836,5.27547,6.8737864,6.646214,5.409,5.838255
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,5.718611,5.5917416,4.961323,5.4246373,5.671974,5.476508,6.426509,4.873239,5.924536,6.2464967,5.631558
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,6.4843874,6.2952104,5.783913,6.8025317,6.2359037,6.420735,6.6657314,5.6142387,6.8537683,6.2847667,6.344119
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,6.201019,6.304214,5.816348,6.4380026,6.0626717,6.2256594,6.352115,5.919567,6.1630397,6.0882483,6.1570883
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.6183147,5.82471,6.300506,6.0981107,6.8982143,6.415692,6.840055,6.2764683,6.66165,6.4039693,6.433769
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,5.9007444,5.7460155,5.285451,5.5151258,5.224853,4.775628,4.3291926,5.2012486,5.47424,5.9859324,5.343843
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.5691214,6.8987713,6.5836234,6.279021,6.704914,6.4849257,6.500306,6.5720844,6.1098065,6.403722,6.510629
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.4117427,6.34202,6.492852,6.679696,6.5700374,6.5663714,6.7207937,6.6535063,6.446302,6.274013,6.5157332
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,5.920441,6.311181,5.746466,5.9377985,6.280511,5.363157,6.52663,6.243934,6.0211782,6.194894,6.054619
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,5.9935246,6.170307,5.7619166,6.3037443,5.8257523,6.379701,7.035243,6.430551,6.1972723,6.1033955,6.220141
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,6.6990285,6.8584833,7.465031,7.157731,7.376731,6.9478807,7.1363034,7.4117103,6.879255,5.7920637,6.972421
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,6.6714873,7.305346,7.373731,7.1996756,7.977145,7.1706853,7.3971834,7.17276,6.7449865,5.67376,7.068676
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.9390798,6.7000995,6.987479,6.7501316,6.7265124,6.8221645,6.509508,6.688948,6.618285,6.165442,6.6907654
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,6.2798367,5.9375215,5.7482567,6.741883,6.0949926,7.1603413,7.014977,6.1818614,6.7859273,5.544606,6.34902
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,6.731387,6.488404,6.7224903,6.898602,6.531152,6.1693277,7.262978,7.651381,6.7594514,6.808045,6.8023224
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.106508,4.951491,5.053289,4.6585097,4.987332,4.831311,5.21326,5.63952,5.7823935,5.6519537,5.1875567
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,7.1408687,6.750721,6.2898083,6.6212974,7.5742025,6.045802,6.815407,7.175291,6.573334,6.833443,6.7820177
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,6.4374247,6.4657483,6.469888,6.1755347,6.6155763,5.695227,6.456165,6.4637656,6.2712173,7.327777,6.437833
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,6.48773,7.020826,6.3531475,6.718089,6.617215,7.102238,6.2652826,6.2426014,6.017835,6.606852,6.5431814
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,6.90913,6.133769,6.270644,5.8366694,6.8606796,6.247852,7.3425136,6.2010875,6.6113405,6.439086,6.4852777
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,5.9943757,5.7659097,5.284525,5.263863,6.114033,5.8601155,5.3636637,5.471144,4.8676147,5.846218,5.583146
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,6.5721345,7.008146,6.7884665,7.1628857,7.124225,6.2010827,7.1925783,6.848022,6.912806,7.375492,6.918584
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,6.81023,6.090417,6.5733914,7.102431,6.491888,6.8564835,6.8532968,6.7801867,7.4728866,6.800802,6.7832007
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,5.7230287,5.571384,5.409665,5.3914714,5.414243,5.554415,5.9613624,5.417761,6.4987555,5.2475657,5.618965
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,7.4584746,6.6813774,7.4802027,7.395612,7.542495,6.277296,7.0543785,7.542253,7.139157,6.8930464,7.1464286
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,7.638898,8.010771,7.791882,8.056568,7.6751275,7.722162,8.134728,7.6122265,7.1877017,8.255913,7.8085976
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,7.299505,7.111346,7.1852603,7.4669,7.5323915,7.1242294,7.4625807,7.5242157,7.248322,6.365351,7.23201
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,4.330581,4.0478864,4.444222,4.2165585,3.959172,4.794566,3.6277652,4.3253355,3.378896,4.2700357,4.1395016
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,6.640898,7.216407,6.5555205,7.07939,6.592515,7.1892114,7.131675,6.9647765,6.6345286,6.5752397,6.858016
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.3747926,7.0727725,6.8276863,6.678188,6.476613,6.3623753,6.991747,6.9250245,6.346823,6.445817,6.6501837
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,7.5805793,7.7430315,7.5564375,7.2649045,7.439735,7.637631,7.489186,7.4805107,7.8174653,7.9796734,7.598915
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,8.108595,8.801677,8.248828,8.822048,8.800577,8.844615,8.34157,9.058857,8.174486,8.180854,8.53821
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,5.808754,6.5142746,6.1066628,6.4032803,6.252516,5.915311,5.9985523,6.231707,5.711886,6.080154,6.10231
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.384398,6.854615,6.9338036,7.5624003,7.104561,7.6252356,7.3176904,7.406186,7.6914744,6.997845,7.2878213
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,8.042096,7.72668,8.079162,8.156326,7.1350093,8.182512,8.095543,8.516422,7.4991655,8.197449,7.9630365
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,6.684806,6.603515,6.56899,6.815998,6.7157583,6.9698615,7.074269,7.0334206,6.761998,6.5376444,6.7766256
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,6.0606394,6.120773,5.9900684,6.328325,5.3931437,6.195068,6.0526366,5.9569087,7.0817084,6.4533587,6.1632624
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,7.017805,7.2340374,6.9848228,6.3912935,7.0364046,7.0569177,7.046965,7.9063554,7.051922,6.990433,7.0716963
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.0346384,7.5618505,7.4204082,7.417441,7.1973376,7.054719,7.504773,7.8145657,7.1869044,7.2610583,7.345369
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,7.8081045,7.057529,7.7214446,6.953637,7.954194,7.2948437,7.4864883,7.1153936,7.3969946,7.62054,7.4409165
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,6.9761815,7.1614895,7.108355,7.419735,7.178169,6.293285,7.7776847,7.9576983,7.393168,7.4503484,7.271611
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,8.094869,7.8698187,8.006718,8.38348,7.3687377,8.274026,8.025394,7.7752953,8.437945,8.477731,8.071402
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,7.179721,7.81013,7.39747,7.050491,6.677919,7.2002573,7.3789883,7.3288,7.01399,8.019983,7.3057747
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.8344665,7.9897723,7.553044,8.013999,7.7935343,7.8209662,8.300121,7.708298,7.4902015,8.155981,7.8660383
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,7.6093316,7.8582277,8.070823,7.823172,7.5585837,7.8196263,7.558166,8.083108,7.5431886,8.36636,7.8290586
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,6.3956714,6.4028134,5.790084,6.410775,6.1962085,6.060199,6.3792267,5.737306,6.5049987,5.592745,6.147002
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.362057,6.9649034,7.5839114,7.7586236,7.0557284,7.4184957,7.8810635,7.17702,7.957353,6.829937,7.398909
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,7.864413,7.5535574,6.9395437,7.002129,7.8574,7.043084,7.652859,7.827388,8.238842,7.427614,7.540683
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,6.610197,7.911913,7.2763953,6.7775083,7.022419,6.875403,7.743895,7.278593,7.57516,6.9167676,7.198826
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,6.2040153,6.4418473,6.4272866,4.637109,5.544136,6.3556166,6.220474,5.6721525,6.5851784,5.1599913,5.924781
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,6.7822337,6.302731,6.642797,7.1568875,6.766083,7.159511,7.071194,7.031538,6.781872,6.967141,6.8661995
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,5.895329,5.7355156,6.1058135,5.8643074,5.803283,5.0705504,6.1740117,6.156375,5.829181,6.18043,5.88148
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,7.854763,7.42694,7.5977554,6.9260736,6.970087,6.9908447,6.934672,6.396565,7.9001,7.7174563,7.2715254
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,6.4317617,7.410905,6.3551216,7.5407996,7.3815327,7.807427,7.958229,7.366547,6.8678145,7.741006,7.2861147
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,7.4652443,7.0144243,7.179788,6.634954,6.546801,7.5485353,6.620022,7.0229363,7.059007,7.5193815,7.061109
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,4.6967244,5.3292027,4.017946,4.8679996,4.173721,5.5440655,4.0416536,4.895183,4.9086814,5.683795,4.8158975
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,8.0239525,7.823608,7.901588,8.077736,7.6619916,7.823377,7.7898903,8.024267,7.685143,8.168918,7.898047
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,8.818459,8.286972,8.23144,8.991271,8.184929,8.863453,9.038707,8.344383,8.743197,8.296601,8.579941
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,6.4359097,6.365276,6.3093,5.074791,5.361308,5.631719,5.875079,5.564698,6.3564873,5.170342,5.814491
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,8.208847,8.128646,7.304398,8.284912,7.267798,8.349164,8.156818,8.0674,7.1560397,8.266331,7.9190354
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.487496,7.5274506,7.3708725,7.4515843,7.694297,7.843202,7.0313134,7.4557877,7.425251,7.8796506,7.5166907
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,6.622743,6.909573,6.8170357,6.8579674,6.67128,6.835846,7.822285,6.611615,7.1074224,7.421899,6.967767
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.028086,8.913788,7.979687,7.9365845,8.666499,8.32822,8.251962,8.433078,7.6480503,8.332705,8.251865
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,7.319279,7.83968,7.4053288,7.283397,7.8350163,7.473743,7.511595,7.430445,7.8116817,7.634396,7.554456
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,6.99117,6.697953,7.1748276,6.8634233,7.1960874,7.2240167,7.4859633,6.959681,7.5687175,7.2008605,7.13627
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.235333,8.195588,8.301318,8.518182,8.455524,8.914709,8.675628,8.326043,8.78969,8.4918995,8.490391
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,6.4800873,6.9898424,6.7333813,7.1805944,7.3987017,7.0315127,7.0726166,7.081943,7.5490413,6.32261,6.984033
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,6.2725387,6.0687985,6.4600387,6.936686,6.7452435,6.330008,6.3732433,6.5480947,5.8631086,6.157605,6.375537
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,5.8720183,6.0604806,6.6243596,7.257367,6.6022305,7.2742505,6.3255367,6.923707,5.4996986,6.4952536,6.4934897
