unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,4.0685234,3.4058077,3.0604494,3.6783614,3.8403022,4.4449363,4.099034,3.7183886,3.4542341,3.941247,3.7711284
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,5.976007,6.568678,6.759,6.532008,6.4951434,6.713249,6.852524,6.042701,6.2370043,6.4019184,6.4578233
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,7.10588,6.686657,7.315886,7.3084164,6.9534316,7.3565373,7.417919,6.9979134,7.1976027,7.141711,7.148195
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,6.8868318,5.9064083,7.1074414,6.9150357,6.589859,6.696193,6.910029,6.7683897,6.497568,6.68267,6.6960425
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,6.3478093,5.540188,6.6388845,7.1212845,6.152609,5.806784,6.8293314,6.2501273,5.845938,5.8697915,6.240275
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,7.7506523,8.315561,7.9934316,7.8635664,8.079418,7.457975,7.5480175,8.295517,7.465386,8.079815,7.8849335
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,6.643509,6.604319,7.1115403,7.4381337,7.0886927,6.8439317,7.9715543,7.405476,7.080479,7.6626415,7.185028
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,6.505002,7.130103,6.2904496,6.6418543,6.624759,6.331049,6.174019,6.547278,6.280487,6.22503,6.4750032
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,5.8994584,6.008619,6.178472,6.0051885,6.0830193,6.3989606,6.1081176,5.2363863,6.669045,5.2705374,5.9857802
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,5.9198666,6.343948,6.677912,6.9657803,6.386988,6.9478707,7.1283393,6.8662815,6.898875,6.1363263,6.6272187
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.295228,7.8056674,7.901442,7.6638856,7.7139244,7.6609354,7.7168427,7.601655,7.694965,7.593951,7.6648493
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,5.5373473,5.819873,6.228535,7.114604,6.3102922,5.9567504,5.3502364,6.058312,6.0512114,5.895948,6.0323105
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,5.7508025,5.7361345,6.300065,6.4894934,7.0895157,6.5487466,6.2007113,5.596043,7.073735,6.166548,6.29518
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,7.3023515,7.2499504,7.6561155,7.3230653,7.3440466,7.534108,7.203294,7.763398,6.7296963,7.363173,7.346919
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,4.232899,5.094473,5.10684,4.980192,5.513378,5.5344663,5.271565,5.1953306,5.845046,5.2256956,5.199989
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,4.723002,4.755315,4.852552,4.5882597,4.7127256,4.8517127,4.595933,4.784736,4.1034293,4.9262886,4.6893954
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,5.2301183,4.969435,5.454275,4.6866603,5.328348,5.541083,5.173169,5.298643,5.3909473,4.7678876,5.1840563
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,6.9674535,5.9546857,5.411817,5.5731115,5.132139,4.814239,5.866531,5.6127295,4.5408344,5.9683104,5.5841846
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,8.088542,7.491635,7.57004,8.083615,6.865852,8.01909,7.9557214,7.3475027,8.052833,7.5029726,7.6977806
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,7.8134384,7.6902328,7.821502,8.138155,7.4571185,7.678488,7.889025,8.002502,8.109548,7.823763,7.8423777
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,4.8049283,5.6497755,5.6298075,5.60237,5.573397,5.154592,4.9787455,5.4451523,6.5945334,5.090147,5.4523444
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,4.5011473,4.579205,5.5837865,5.455333,4.7377944,5.876055,5.519123,5.4704094,5.843382,5.205358,5.2771597
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,6.752685,6.4011474,7.1184664,7.343824,7.404333,7.2391195,7.6357045,7.601047,7.786164,7.544517,7.282701
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,7.087334,7.23482,7.421229,6.91562,7.379542,7.1896996,6.387864,7.0744405,7.01088,7.6393766,7.1340804
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,8.661743,8.45045,7.6119547,7.797918,7.7826715,7.4252477,7.4903545,8.309561,7.674104,8.033666,7.923767
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,6.0212545,5.4073377,6.2205734,6.330964,5.798441,5.7424207,5.677852,5.2927084,6.0185676,5.676154,5.8186274
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,5.834446,5.882193,5.6134663,5.78373,5.8154774,6.544751,5.8496494,5.978249,6.335659,5.4219337,5.9059553
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,7.5965986,8.042809,7.455138,7.072959,7.255619,7.12819,7.3848767,6.7963166,7.6349225,6.7719913,7.313942
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,6.958038,7.55113,7.2083893,7.5491047,6.9251065,7.3287573,6.7591333,6.9233723,7.748317,6.786368,7.173772
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.7140126,7.089876,7.1466584,6.300284,5.798031,6.4553432,7.2551026,6.165435,7.0480933,5.868859,6.58417
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.962752,8.093859,7.960212,7.9614687,7.7067018,7.9871855,8.027541,8.228917,8.053091,7.631688,7.961342
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,4.2673254,4.8345637,4.808152,4.4822016,5.4507627,4.925073,5.0201597,4.7068777,4.7967033,4.424166,4.771599
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,5.1719327,5.2592926,4.6437917,5.4022903,5.3052793,5.7981725,5.9678125,4.8625617,4.8510737,5.5671415,5.2829347
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,6.979923,6.3045177,6.8302746,6.88323,6.4203796,6.9869156,7.5984035,7.5558276,6.5078926,6.529236,6.85966
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,5.275394,4.8139033,5.444139,4.0000796,4.267355,2.747677,5.6039114,3.816714,4.7658653,4.364999,4.5100036
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,6.213565,5.5933027,6.5208745,5.617643,5.611488,6.540295,7.3635755,5.4695764,6.371374,4.5778623,5.987956
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,5.114056,6.156299,6.41271,6.173709,5.879393,5.3912773,5.9566813,5.9041166,6.05397,6.4357753,5.9477987
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,6.940248,6.050424,7.0406013,6.3553076,7.000107,6.947839,6.673631,6.594683,6.2959776,6.4070745,6.6305895
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,6.0006213,6.3999524,6.733042,6.078026,6.3434124,5.776304,6.125558,6.761006,6.6254067,5.8289843,6.267231
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,7.5421567,6.4951186,6.296573,6.3552723,6.6217246,6.5648184,6.5308895,6.3928924,7.1305265,5.997688,6.592766
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,6.4758816,7.1314015,7.0279884,6.279263,7.017104,7.681832,6.2336226,6.977148,6.4750094,7.563132,6.886238
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,6.8956857,6.8818192,6.012129,6.9250913,5.1635714,5.606122,6.2992005,5.5879416,6.468139,5.0496817,6.088938
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,7.9534287,7.288573,7.3724337,7.503095,7.3201704,6.968196,7.369156,7.6751914,7.9384956,7.4461513,7.483489
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,6.615432,5.6039066,6.6242056,6.020394,7.0563283,6.9533796,6.382764,6.7276998,6.1057267,6.6157856,6.470562
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,6.1890507,6.410992,5.314581,5.7314005,5.7924232,6.1489253,6.292759,6.262435,5.8901076,6.1660924,6.0198765
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.312443,6.538247,6.4274697,6.8376913,6.5041556,6.94972,6.45883,6.2039037,6.0867515,6.601601,6.4920816
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,4.308197,4.9628844,4.449442,4.5658193,4.6688323,4.4563518,3.7976975,4.194736,5.0282035,4.9854994,4.541766
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,5.457431,6.3117533,5.431691,5.549327,5.998837,6.591477,5.8877,6.2149806,5.9669843,6.62346,6.0033636
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,6.8498044,6.903071,7.2694483,7.824001,6.9379582,7.5508337,7.4979625,7.4117274,7.0820794,7.9500523,7.327694
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,6.092864,6.792163,6.8459525,6.780289,6.2989025,6.4785,6.427328,7.1479497,6.613268,6.8409,6.6318116
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,6.782255,5.8180304,6.241194,5.8469276,5.974374,6.067986,6.0433626,6.5365763,5.811073,5.7423983,6.086417
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,6.601254,6.359476,6.614997,6.973853,6.5584497,6.170639,6.0838284,6.072731,6.0129166,6.4778094,6.3925953
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.466655,7.823747,7.967959,7.805742,7.6159415,7.653085,7.739996,7.7131763,7.8830814,7.6868877,7.735627
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,7.254088,5.6128545,5.5921044,6.1260257,6.12508,6.370856,6.414371,6.0264177,6.577706,6.8083754,6.2907877
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,6.686377,7.504427,6.540263,7.101079,6.4046707,7.1617656,7.2049775,6.642202,7.6157546,5.3944235,6.8255935
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,6.3602734,7.427281,6.7710614,7.4152813,6.8336062,6.4164305,7.71152,6.594648,6.346016,7.1248136,6.900093
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.132317,6.713151,7.3798456,7.6409388,7.0840907,7.2962356,7.5831985,7.692067,7.464888,7.244849,7.3231583
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,4.872139,4.8266344,4.704739,5.451046,5.1888833,5.0308375,5.06102,4.3077474,5.402691,5.951875,5.079761
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,5.224267,6.62941,6.176918,5.8367624,6.889266,5.089798,6.348518,5.72866,5.783878,6.7728534,6.048033
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,7.531341,7.054182,7.9055037,6.2885275,7.08528,7.4232664,7.5271916,7.5492053,8.020236,7.4577265,7.384246
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,5.897968,6.1315694,5.694304,6.4568067,5.9932337,5.8065395,6.015937,5.8071785,5.9076104,5.750605,5.9461756
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,6.060252,4.965051,5.702014,7.126058,6.5163946,5.86923,6.094101,6.4387045,5.9606533,5.3488,6.0081263
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,4.9274683,5.3189034,5.399927,5.3000684,5.6798186,6.010779,5.237553,5.984373,6.2084427,5.4892855,5.555662
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,7.5005255,6.968489,7.0932517,7.020959,6.375674,8.048267,6.6722913,5.944082,6.429487,5.962786,6.801581
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,5.2394385,7.0328116,6.263167,6.145654,6.934772,6.548267,5.7233276,5.925548,6.2104487,6.081514,6.210495
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,4.74397,5.2722754,5.28029,5.2312202,5.188751,5.231968,5.148018,5.513998,5.5124235,5.371644,5.2494555
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,5.638367,4.6300516,3.4715538,4.9172387,6.24067,4.317859,5.5561767,4.9934726,4.286846,4.5258303,4.857806
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,7.986649,7.0634885,7.839395,7.5708385,7.5581684,7.7478123,8.083539,8.138031,8.052599,7.793045,7.7833567
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,5.289943,5.487375,5.5090833,6.242092,5.256377,5.1146245,5.1310997,5.461635,7.058553,4.701128,5.525191
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,7.2605686,6.9015436,7.654059,7.179362,7.238544,7.4948807,7.044017,7.4444103,6.831459,7.6762366,7.272508
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,4.714202,4.8740573,5.982312,5.4629645,5.303107,5.4017196,5.1599536,5.604823,5.202851,4.5497227,5.2255716
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,7.6156754,6.311604,7.471074,6.9223223,6.7454476,7.575452,6.3778567,6.4594903,6.5049114,7.1316104,6.911544
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,7.769905,7.839064,7.9617133,7.9759774,7.8122396,7.3876185,7.7790165,7.8217854,7.9926662,7.6622367,7.800223
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,8.302122,8.19091,9.116796,9.220325,9.5680895,8.828219,8.857937,9.189775,9.246206,9.46599,8.998637
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,2.917526,4.007705,3.9353533,4.99989,4.0633373,3.8537943,4.6054482,4.3914814,4.3525686,4.9283767,4.2055483
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,4.449504,3.0853043,3.3748047,4.322676,4.7795863,3.025873,3.9662385,3.539881,3.5634723,3.5716426,3.767898
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,10.615482,10.614751,10.309305,10.576173,9.742977,10.85202,10.696525,9.943979,10.141613,10.3743105,10.386714
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,7.304672,7.6839466,7.868298,7.521378,7.745535,7.382586,7.9356575,7.909605,7.837685,7.657329,7.6846685
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,6.866865,7.1328235,6.8748207,6.551622,7.0676856,6.821155,7.0660367,6.1123056,6.902285,7.2158146,6.861141
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,5.8167415,5.9500475,6.348359,6.141618,5.9841185,5.735497,6.0391955,5.746709,5.80694,6.697176,6.0266395
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,6.2103796,5.672572,6.7472363,6.2502933,5.722058,5.48188,7.0499578,6.1127706,5.717331,5.416225,6.03807
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,7.321248,6.393481,6.128638,5.595752,6.2933393,7.1766315,5.3861165,4.967604,7.226348,5.738726,6.222789
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,5.70175,5.584701,7.276182,5.9205227,5.189469,4.7979436,5.265351,5.7191396,5.9549036,5.167126,5.6577086
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,5.803063,6.7773395,5.789605,5.6815295,5.3887925,5.8336644,5.293813,5.50012,5.8626585,5.5286646,5.745925
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,7.4702682,7.564516,8.200517,6.9920416,6.8420386,7.3060093,7.5638766,7.037486,7.1850233,6.9868135,7.314859
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,2.8061903,3.2974565,3.1849349,4.058582,3.8697,3.1097927,4.3101964,4.548195,3.36407,4.135844,3.6684964
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,5.694738,6.285954,6.5706296,6.209103,5.7746053,5.9615474,5.76071,4.707729,5.410287,5.689994,5.8065295
