unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4ddk,2.29,data/af_processed/casf2016/4ddk/4ddk_ligand.sdf,,data/af_processed/casf2016/4ddk/4ddk_protein.pdb,213,3.5315483,3.3845599,3.7113242,3.3950186,3.449379,3.4441435,3.2230606,3.8206527,3.1912177,3.4917185,3.464262
4de1,5.96,data/af_processed/casf2016/4de1/4de1_ligand.sdf,,data/af_processed/casf2016/4de1/4de1_protein.pdb,214,5.430596,5.2874303,5.3407373,5.022059,5.4574227,5.168753,5.2343936,5.552483,5.2530737,5.7052636,5.3452215
4de2,4.12,data/af_processed/casf2016/4de2/4de2_ligand.sdf,,data/af_processed/casf2016/4de2/4de2_protein.pdb,215,5.1899633,5.412907,5.8949404,4.9642773,5.2974477,5.1962357,5.219753,5.413449,5.134531,5.841554,5.3565054
4de3,5.52,data/af_processed/casf2016/4de3/4de3_ligand.sdf,,data/af_processed/casf2016/4de3/4de3_protein.pdb,216,5.8043685,5.707083,5.1052847,5.424637,5.521616,5.247231,5.1671014,5.355289,5.428367,5.676107,5.443709
4djv,6.72,data/af_processed/casf2016/4djv/4djv_ligand.sdf,,data/af_processed/casf2016/4djv/4djv_protein.pdb,217,6.14782,6.312668,6.6077156,6.4711404,6.597617,6.3580527,6.599952,6.408085,5.787993,6.5824933,6.3873534
4dld,5.82,data/af_processed/casf2016/4dld/4dld_ligand.sdf,,data/af_processed/casf2016/4dld/4dld_protein.pdb,218,5.1999426,5.4457417,5.3167152,4.747115,5.4129987,5.7442293,5.2203217,5.096783,5.4062433,5.204353,5.279444
4dli,5.62,data/af_processed/casf2016/4dli/4dli_ligand.sdf,,data/af_processed/casf2016/4dli/4dli_protein.pdb,219,6.674305,5.6885614,6.2795405,6.4768295,6.56096,6.2156997,6.8095155,5.6725583,6.2911844,6.3395753,6.300873
4e5w,7.66,data/af_processed/casf2016/4e5w/4e5w_ligand.sdf,,data/af_processed/casf2016/4e5w/4e5w_protein.pdb,220,7.60903,7.0932655,8.002561,7.7669973,7.2514358,7.621939,7.9037743,8.309743,7.982928,7.7025485,7.7244215
4e6q,8.36,data/af_processed/casf2016/4e6q/4e6q_ligand.sdf,,data/af_processed/casf2016/4e6q/4e6q_protein.pdb,221,7.854413,7.603016,7.1314807,7.6868057,8.159584,7.427076,7.72173,7.437003,7.703899,7.588046,7.6313047
4ea2,6.44,data/af_processed/casf2016/4ea2/4ea2_ligand.sdf,,data/af_processed/casf2016/4ea2/4ea2_protein.pdb,222,6.567949,6.1654396,7.0822196,6.28354,6.5922985,7.072326,7.0950904,5.963787,6.8185663,6.8759174,6.651713
4eky,3.52,data/af_processed/casf2016/4eky/4eky_ligand.sdf,,data/af_processed/casf2016/4eky/4eky_protein.pdb,223,3.8680992,5.112763,3.9097266,4.41076,4.1526647,4.6774316,3.9090955,4.1651616,4.4651494,3.802564,4.2473416
4eo8,8.15,data/af_processed/casf2016/4eo8/4eo8_ligand.sdf,,data/af_processed/casf2016/4eo8/4eo8_protein.pdb,224,6.5260115,7.057173,7.7366314,7.1738625,7.058376,6.87701,6.926781,7.142965,8.221471,6.2458296,7.096611
4eor,6.3,data/af_processed/casf2016/4eor/4eor_ligand.sdf,,data/af_processed/casf2016/4eor/4eor_protein.pdb,225,6.454265,6.610046,6.857079,6.968493,7.0573616,6.838431,7.357775,6.3808894,7.154839,6.5576324,6.823682
4f09,6.7,data/af_processed/casf2016/4f09/4f09_ligand.sdf,,data/af_processed/casf2016/4f09/4f09_protein.pdb,226,6.95728,6.475625,6.97092,7.0642214,6.9709654,6.833462,6.989074,6.597213,7.0331106,7.0087595,6.8900633
4f2w,11.3,data/af_processed/casf2016/4f2w/4f2w_ligand.sdf,,data/af_processed/casf2016/4f2w/4f2w_protein.pdb,227,8.180396,7.5886793,8.497751,8.294398,8.652537,7.4800444,8.260424,7.4826922,7.888165,7.5345106,7.9859595
4f3c,11.82,data/af_processed/casf2016/4f3c/4f3c_ligand.sdf,,data/af_processed/casf2016/4f3c/4f3c_protein.pdb,228,8.8753805,8.089333,9.620855,9.392308,8.278674,8.124446,8.599878,8.243597,8.126343,8.718727,8.606955
4f9w,6.94,data/af_processed/casf2016/4f9w/4f9w_ligand.sdf,,data/af_processed/casf2016/4f9w/4f9w_protein.pdb,229,6.923133,6.745588,6.977797,6.751699,7.2569985,6.429955,7.1089306,6.208767,6.819658,7.118373,6.8340898
4gfm,7.22,data/af_processed/casf2016/4gfm/4gfm_ligand.sdf,,data/af_processed/casf2016/4gfm/4gfm_protein.pdb,230,5.698567,6.1307797,5.4052415,6.1261535,6.1958075,6.0598793,5.3841805,5.564316,5.8868732,6.042149,5.849395
4gid,10.77,data/af_processed/casf2016/4gid/4gid_ligand.sdf,,data/af_processed/casf2016/4gid/4gid_protein.pdb,231,9.142022,9.02015,8.714836,8.342008,7.9409432,8.257161,8.89395,7.7689567,7.627822,8.420374,8.412823
4gkm,5.17,data/af_processed/casf2016/4gkm/4gkm_ligand.sdf,,data/af_processed/casf2016/4gkm/4gkm_protein.pdb,232,5.7713327,5.8600907,5.8682694,5.0798717,5.4760213,5.798412,5.897086,6.3268385,5.5123243,5.226305,5.681655
4gr0,9.55,data/af_processed/casf2016/4gr0/4gr0_ligand.sdf,,data/af_processed/casf2016/4gr0/4gr0_protein.pdb,233,8.10508,8.5563345,8.303405,8.316227,8.63603,8.887774,8.122001,8.659825,8.980218,8.27777,8.484467
4hge,7.92,data/af_processed/casf2016/4hge/4hge_ligand.sdf,,data/af_processed/casf2016/4hge/4hge_protein.pdb,234,8.072768,7.9165654,8.045866,8.039728,8.383622,7.9237566,7.9259067,8.290414,8.36447,8.123814,8.108691
4ih5,4.11,data/af_processed/casf2016/4ih5/4ih5_ligand.sdf,,data/af_processed/casf2016/4ih5/4ih5_protein.pdb,235,5.6589317,5.477953,5.101943,5.174504,5.2986574,5.157584,5.173304,5.3518763,5.552422,4.923411,5.287059
4ih7,5.24,data/af_processed/casf2016/4ih7/4ih7_ligand.sdf,,data/af_processed/casf2016/4ih7/4ih7_protein.pdb,236,6.4538884,5.905408,5.646144,5.660344,5.550329,5.8853207,5.9445624,6.3369875,5.6089716,6.0509853,5.904294
4ivb,8.72,data/af_processed/casf2016/4ivb/4ivb_ligand.sdf,,data/af_processed/casf2016/4ivb/4ivb_protein.pdb,237,8.580204,8.652446,9.114309,8.705378,9.29898,8.984643,8.396669,8.579873,9.056122,9.226277,8.85949
4ivc,10.0,data/af_processed/casf2016/4ivc/4ivc_ligand.sdf,,data/af_processed/casf2016/4ivc/4ivc_protein.pdb,238,9.203074,9.081044,9.4627495,9.091025,9.262188,9.170829,9.008608,9.117023,9.117832,8.561276,9.107565
4ivd,9.52,data/af_processed/casf2016/4ivd/4ivd_ligand.sdf,,data/af_processed/casf2016/4ivd/4ivd_protein.pdb,239,9.742116,9.4533,9.864908,9.517906,9.808429,9.506097,9.610063,9.572851,9.5594635,9.408195,9.604334
4j21,7.41,data/af_processed/casf2016/4j21/4j21_ligand.sdf,,data/af_processed/casf2016/4j21/4j21_protein.pdb,240,7.079941,7.5773687,7.2231674,6.939773,7.1254888,7.161659,7.094372,7.029202,7.3065066,7.320645,7.1858125
4j28,5.7,data/af_processed/casf2016/4j28/4j28_ligand.sdf,,data/af_processed/casf2016/4j28/4j28_protein.pdb,241,7.4748564,7.259163,7.453857,7.3433995,7.686712,7.84881,6.9702077,7.0196257,7.627665,7.3050237,7.398932
4j3l,7.8,data/af_processed/casf2016/4j3l/4j3l_ligand.sdf,,data/af_processed/casf2016/4j3l/4j3l_protein.pdb,242,7.5537915,8.026979,7.7240133,7.8878646,7.75103,7.3695374,7.3765664,7.645792,7.5763683,7.567208,7.647916
4jfs,5.27,data/af_processed/casf2016/4jfs/4jfs_ligand.sdf,,data/af_processed/casf2016/4jfs/4jfs_protein.pdb,243,6.7611966,7.039648,6.8125973,6.580201,6.7622194,6.6761613,6.149117,6.4741054,4.616949,6.5273757,6.4399567
4jia,9.22,data/af_processed/casf2016/4jia/4jia_ligand.sdf,,data/af_processed/casf2016/4jia/4jia_protein.pdb,244,8.467306,8.797566,8.369423,8.190063,8.073214,7.6599293,8.007387,8.708997,8.119166,7.783165,8.217622
4jsz,2.3,data/af_processed/casf2016/4jsz/4jsz_ligand.sdf,,data/af_processed/casf2016/4jsz/4jsz_protein.pdb,245,5.5548806,5.4624815,6.074163,5.697407,4.7483063,5.6463895,5.649172,5.7666864,6.3615274,5.8893366,5.6850348
4jxs,4.74,data/af_processed/casf2016/4jxs/4jxs_ligand.sdf,,data/af_processed/casf2016/4jxs/4jxs_protein.pdb,246,5.416315,5.2394094,5.2532563,5.3519983,5.0898514,4.954319,4.804548,4.5721664,4.8938723,4.9227934,5.049853
4k18,8.96,data/af_processed/casf2016/4k18/4k18_ligand.sdf,,data/af_processed/casf2016/4k18/4k18_protein.pdb,247,8.51132,8.523731,8.591833,7.99373,8.558942,8.263648,8.852272,8.501981,8.329853,8.418473,8.454577
4k77,6.63,data/af_processed/casf2016/4k77/4k77_ligand.sdf,,data/af_processed/casf2016/4k77/4k77_protein.pdb,248,6.449647,6.349355,6.443052,6.7985506,6.083158,6.5392165,6.2706485,6.2734914,6.8934474,6.5928993,6.4693465
4kz6,3.1,data/af_processed/casf2016/4kz6/4kz6_ligand.sdf,,data/af_processed/casf2016/4kz6/4kz6_protein.pdb,249,4.507065,3.9460292,3.7168508,4.231708,4.693717,4.3930373,4.5294766,4.6148057,3.8271298,4.5473375,4.3007154
4kzq,6.1,data/af_processed/casf2016/4kzq/4kzq_ligand.sdf,,data/af_processed/casf2016/4kzq/4kzq_protein.pdb,250,5.5760703,5.9782333,5.420915,5.7974076,5.2563457,5.7489614,5.6546984,5.711135,5.9834933,5.1730056,5.630027
4kzu,6.5,data/af_processed/casf2016/4kzu/4kzu_ligand.sdf,,data/af_processed/casf2016/4kzu/4kzu_protein.pdb,251,6.5479393,6.454774,6.722683,6.333015,6.5577607,6.55297,6.5649734,6.4929113,6.8637905,6.69732,6.578814
4llx,2.89,data/af_processed/casf2016/4llx/4llx_ligand.sdf,,data/af_processed/casf2016/4llx/4llx_protein.pdb,252,3.6967728,3.778053,3.4911838,3.5483778,3.3400495,3.071629,3.7052937,4.118039,3.299115,3.490149,3.5538661
4lzs,4.8,data/af_processed/casf2016/4lzs/4lzs_ligand.sdf,,data/af_processed/casf2016/4lzs/4lzs_protein.pdb,253,4.832176,4.944026,5.103022,4.8888154,5.037442,4.8230906,4.914366,4.677923,4.9794455,4.8199325,4.9020243
4m0y,6.46,data/af_processed/casf2016/4m0y/4m0y_ligand.sdf,,data/af_processed/casf2016/4m0y/4m0y_protein.pdb,254,5.451251,6.226603,6.2363553,5.7358656,5.7308283,6.294256,6.1480017,5.3500338,5.77573,5.278638,5.822756
4m0z,5.19,data/af_processed/casf2016/4m0z/4m0z_ligand.sdf,,data/af_processed/casf2016/4m0z/4m0z_protein.pdb,255,5.6604295,6.7452874,6.1892657,5.7764554,5.753164,6.56441,6.396786,5.8725877,6.3312707,6.226999,6.1516657
4mgd,4.69,data/af_processed/casf2016/4mgd/4mgd_ligand.sdf,,data/af_processed/casf2016/4mgd/4mgd_protein.pdb,256,6.3663893,7.4505916,6.8227105,6.6153626,6.3729396,5.8186674,7.011955,7.1719184,6.9160705,7.024523,6.757112
4mme,6.5,data/af_processed/casf2016/4mme/4mme_ligand.sdf,,data/af_processed/casf2016/4mme/4mme_protein.pdb,257,5.6497855,5.571902,5.897798,5.874972,5.8001924,6.091992,5.609098,5.8352165,6.15805,5.832081,5.8321085
4ogj,6.79,data/af_processed/casf2016/4ogj/4ogj_ligand.sdf,,data/af_processed/casf2016/4ogj/4ogj_protein.pdb,258,6.3535056,6.3537793,6.37941,6.6765757,6.6559367,6.1963396,6.5565863,6.4406166,6.6324983,6.556836,6.4802084
4owm,2.96,data/af_processed/casf2016/4owm/4owm_ligand.sdf,,data/af_processed/casf2016/4owm/4owm_protein.pdb,259,3.9122987,4.755308,4.9616876,4.475235,3.7550008,4.557726,4.5794625,4.324101,4.2356586,4.4309497,4.398743
4pcs,7.85,data/af_processed/casf2016/4pcs/4pcs_ligand.sdf,,data/af_processed/casf2016/4pcs/4pcs_protein.pdb,260,7.119901,7.3084984,7.138729,7.0256963,7.2625327,7.1810155,6.6580534,6.687562,7.4073553,7.035864,7.082521
4qac,9.4,data/af_processed/casf2016/4qac/4qac_ligand.sdf,,data/af_processed/casf2016/4qac/4qac_protein.pdb,261,7.0888596,7.2232203,6.665317,7.380098,6.7764482,7.124472,7.790257,7.224755,7.932144,6.768645,7.197422
4qd6,8.64,data/af_processed/casf2016/4qd6/4qd6_ligand.sdf,,data/af_processed/casf2016/4qd6/4qd6_protein.pdb,262,7.580937,7.025769,7.0440426,7.7234473,7.987169,8.006539,7.71115,7.511058,7.838581,6.958408,7.53871
4rfm,10.05,data/af_processed/casf2016/4rfm/4rfm_ligand.sdf,,data/af_processed/casf2016/4rfm/4rfm_protein.pdb,263,9.002281,9.312692,8.679331,9.050545,8.864784,8.490781,9.4215975,9.211355,9.196781,9.456326,9.068647
4tmn,10.17,data/af_processed/casf2016/4tmn/4tmn_ligand.sdf,,data/af_processed/casf2016/4tmn/4tmn_protein.pdb,264,6.59995,6.418662,7.2679653,7.253112,6.9200306,6.548972,7.003272,6.664775,6.907497,7.0420094,6.862624
4twp,10.0,data/af_processed/casf2016/4twp/4twp_ligand.sdf,,data/af_processed/casf2016/4twp/4twp_protein.pdb,265,7.2354417,6.1953707,6.334199,7.1166143,7.171697,7.1587453,6.7524424,6.7541623,6.9280825,6.5778165,6.8224573
4ty7,9.52,data/af_processed/casf2016/4ty7/4ty7_ligand.sdf,,data/af_processed/casf2016/4ty7/4ty7_protein.pdb,266,8.095622,7.8529224,8.352935,7.7928386,7.7353816,8.292358,8.207438,7.998366,7.587257,8.163783,8.007891
4u4s,2.92,data/af_processed/casf2016/4u4s/4u4s_ligand.sdf,,data/af_processed/casf2016/4u4s/4u4s_protein.pdb,267,5.2680492,4.944448,5.021619,5.034646,5.050514,5.1546073,4.9417877,5.1067386,5.1176243,4.998213,5.063825
4w9c,4.65,data/af_processed/casf2016/4w9c/4w9c_ligand.sdf,,data/af_processed/casf2016/4w9c/4w9c_protein.pdb,268,5.4476385,5.4998655,5.8206244,5.182921,5.1265717,5.489096,5.805152,5.6514554,5.151158,5.25987,5.4434347
4w9h,6.73,data/af_processed/casf2016/4w9h/4w9h_ligand.sdf,,data/af_processed/casf2016/4w9h/4w9h_protein.pdb,269,6.336623,6.2511764,6.1318846,6.2334824,6.2769156,6.136856,6.3461056,6.0363293,6.4636726,6.486293,6.269934
4w9i,5.96,data/af_processed/casf2016/4w9i/4w9i_ligand.sdf,,data/af_processed/casf2016/4w9i/4w9i_protein.pdb,270,5.875579,5.8703656,5.651642,5.8228774,6.1858234,5.899577,6.031513,6.1947465,5.9643383,5.692262,5.918873
4w9l,5.02,data/af_processed/casf2016/4w9l/4w9l_ligand.sdf,,data/af_processed/casf2016/4w9l/4w9l_protein.pdb,271,6.019589,6.3568587,6.2516484,6.3317623,6.4725432,6.1898894,6.2865114,6.2461433,6.512018,6.3202176,6.298718
4wiv,6.26,data/af_processed/casf2016/4wiv/4wiv_ligand.sdf,,data/af_processed/casf2016/4wiv/4wiv_protein.pdb,272,6.6489697,6.739199,6.1865807,6.5394545,6.7256503,6.344828,6.1989894,6.1954317,6.5899515,6.790895,6.4959955
4x6p,8.3,data/af_processed/casf2016/4x6p/4x6p_ligand.sdf,,data/af_processed/casf2016/4x6p/4x6p_protein.pdb,273,8.316709,7.645164,7.9706254,8.327494,8.439433,8.480933,8.387808,8.3681135,8.924056,8.182292,8.304262
5a7b,3.57,data/af_processed/casf2016/5a7b/5a7b_ligand.sdf,,data/af_processed/casf2016/5a7b/5a7b_protein.pdb,274,5.109224,4.798959,5.3521295,5.541349,5.2798057,4.844728,5.230236,5.3120084,5.642227,5.1052537,5.2215924
5aba,2.98,data/af_processed/casf2016/5aba/5aba_ligand.sdf,,data/af_processed/casf2016/5aba/5aba_protein.pdb,275,4.165999,3.7613811,3.7675872,4.048185,3.5491061,4.0749097,3.8964567,3.8678055,3.8589246,4.209095,3.9199452
5c28,5.66,data/af_processed/casf2016/5c28/5c28_ligand.sdf,,data/af_processed/casf2016/5c28/5c28_protein.pdb,276,5.5620213,5.7325187,5.510713,5.6890492,5.403054,5.5945864,5.555586,5.693664,5.4953732,5.501958,5.5738525
5c2h,11.09,data/af_processed/casf2016/5c2h/5c2h_ligand.sdf,,data/af_processed/casf2016/5c2h/5c2h_protein.pdb,277,10.095875,10.226057,10.301549,9.870506,10.003069,10.157743,10.157063,9.876972,10.245206,9.775367,10.07094
5dwr,11.22,data/af_processed/casf2016/5dwr/5dwr_ligand.sdf,,data/af_processed/casf2016/5dwr/5dwr_protein.pdb,278,9.557787,8.945484,8.842015,9.283435,9.0868025,9.089279,8.900546,8.945243,9.139811,9.208925,9.099933
5tmn,8.04,data/af_processed/casf2016/5tmn/5tmn_ligand.sdf,,data/af_processed/casf2016/5tmn/5tmn_protein.pdb,279,5.7968817,6.6603646,6.8843174,6.4549246,6.34428,6.304771,6.638532,5.7868385,6.3507514,6.328659,6.355032
