unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4fkk,9.3,data/af_processed/0ligandbias/4fkk/4fkk_ligand.sdf,,data/af_processed/0ligandbias/4fkk/4fkk_protein.pdb,206,5.943342,4.6984725,6.2309976,6.3398724,5.432435,6.2898564,5.9030733,6.1953864,5.8987126,5.653835,5.8585978
4g0c,7.92,data/af_processed/0ligandbias/4g0c/4g0c_ligand.sdf,,data/af_processed/0ligandbias/4g0c/4g0c_protein.pdb,207,7.5804873,8.049456,7.8840876,7.573882,7.661964,7.7264953,7.82941,7.9103475,7.5597353,7.8335075,7.7609377
4gki,4.46,data/af_processed/0ligandbias/4gki/4gki_ligand.sdf,,data/af_processed/0ligandbias/4gki/4gki_protein.pdb,208,5.288149,5.1817656,5.128903,5.631658,5.6023345,5.8663535,5.620783,5.566957,5.501388,6.025957,5.5414248
4hfp,7.38,data/af_processed/0ligandbias/4hfp/4hfp_ligand.sdf,,data/af_processed/0ligandbias/4hfp/4hfp_protein.pdb,209,7.3016787,7.221167,7.4737053,7.512601,7.14081,7.4282255,7.204316,7.3236113,6.987971,7.168013,7.27621
4jwk,8.32,data/af_processed/0ligandbias/4jwk/4jwk_ligand.sdf,,data/af_processed/0ligandbias/4jwk/4jwk_protein.pdb,210,5.1638184,5.0597787,5.1530995,4.6110177,4.78604,4.563301,5.509763,5.5984974,4.897273,5.4692535,5.081184
4ksy,8.42,data/af_processed/0ligandbias/4ksy/4ksy_ligand.sdf,,data/af_processed/0ligandbias/4ksy/4ksy_protein.pdb,211,5.9534736,5.69716,6.391916,5.464933,5.7318172,5.9357963,6.0828624,6.0082455,6.0312734,6.173866,5.9471345
4kxb,4.12,data/af_processed/0ligandbias/4kxb/4kxb_ligand.sdf,,data/af_processed/0ligandbias/4kxb/4kxb_protein.pdb,212,6.0639367,5.624133,5.757621,6.003273,5.8803406,6.0121956,6.4857926,6.5836287,5.924148,5.9681907,6.030326
4l23,7.75,data/af_processed/0ligandbias/4l23/4l23_ligand.sdf,,data/af_processed/0ligandbias/4l23/4l23_protein.pdb,213,7.606815,7.73581,7.89297,7.650142,7.53053,7.228631,7.6144567,7.765806,8.101242,7.0892205,7.621562
4lgh,8.7,data/af_processed/0ligandbias/4lgh/4lgh_ligand.sdf,,data/af_processed/0ligandbias/4lgh/4lgh_protein.pdb,214,7.5987897,6.7486143,7.374684,7.5467057,7.515345,6.888473,7.0530505,7.189071,7.413333,7.2924113,7.262048
4loh,6.96,data/af_processed/0ligandbias/4loh/4loh_ligand.sdf,,data/af_processed/0ligandbias/4loh/4loh_protein.pdb,215,5.6911087,5.871884,6.3904395,5.41945,6.0121655,6.0572257,5.734882,5.5856404,5.8879404,6.5804014,5.923114
4loj,6.52,data/af_processed/0ligandbias/4loj/4loj_ligand.sdf,,data/af_processed/0ligandbias/4loj/4loj_protein.pdb,216,5.831403,6.0154176,6.4329567,5.535492,5.906859,6.301046,6.3964663,5.9561763,5.6853237,6.7084613,6.0769606
4lzr,4.7,data/af_processed/0ligandbias/4lzr/4lzr_ligand.sdf,,data/af_processed/0ligandbias/4lzr/4lzr_protein.pdb,217,5.705866,5.3432965,6.1366453,5.8268976,5.6759534,6.441052,5.6123223,5.643715,6.033828,5.041218,5.7460794
4mm5,7.74,data/af_processed/0ligandbias/4mm5/4mm5_ligand.sdf,,data/af_processed/0ligandbias/4mm5/4mm5_protein.pdb,218,6.2727237,6.96141,7.250307,7.091077,5.8803387,6.887071,6.645152,6.5344276,6.9239464,6.2370825,6.668353
4mmp,7.71,data/af_processed/0ligandbias/4mmp/4mmp_ligand.sdf,,data/af_processed/0ligandbias/4mmp/4mmp_protein.pdb,219,5.2524996,4.922538,5.5432215,4.6920614,4.9832983,5.3405194,4.8576365,4.729292,4.7708597,4.840352,4.993228
4mnp,7.34,data/af_processed/0ligandbias/4mnp/4mnp_ligand.sdf,,data/af_processed/0ligandbias/4mnp/4mnp_protein.pdb,220,4.492063,5.360424,4.6914144,4.966097,5.433388,4.7005486,5.007905,5.0988817,4.5848002,4.780739,4.911626
4np9,5.03,data/af_processed/0ligandbias/4np9/4np9_ligand.sdf,,data/af_processed/0ligandbias/4np9/4np9_protein.pdb,221,5.1134634,4.715731,5.139079,4.2295938,4.5611224,4.9679704,5.195267,4.579756,4.8558044,3.7713246,4.712911
4o2b,5.74,data/af_processed/0ligandbias/4o2b/4o2b_ligand.sdf,,data/af_processed/0ligandbias/4o2b/4o2b_protein.pdb,222,5.6782994,5.780473,6.016056,5.667009,6.267415,5.8468237,5.7944074,5.783071,5.745061,5.4298887,5.8008504
4o55,5.3,data/af_processed/0ligandbias/4o55/4o55_ligand.sdf,,data/af_processed/0ligandbias/4o55/4o55_protein.pdb,223,6.3102064,6.027748,5.9565315,6.2629957,5.7478065,5.9685354,5.8738437,6.9143066,6.7080617,6.3527503,6.212279
4o5b,8.3,data/af_processed/0ligandbias/4o5b/4o5b_ligand.sdf,,data/af_processed/0ligandbias/4o5b/4o5b_protein.pdb,224,6.4035654,6.2518816,6.0029974,6.238197,6.414067,6.2147236,5.6983743,7.180876,6.5406737,6.3663774,6.331173
4o71,4.74,data/af_processed/0ligandbias/4o71/4o71_ligand.sdf,,data/af_processed/0ligandbias/4o71/4o71_protein.pdb,225,5.6605415,5.463288,6.169417,5.8818607,5.975688,5.8195705,6.0375743,5.888282,5.92701,5.9768934,5.880013
4o78,5.34,data/af_processed/0ligandbias/4o78/4o78_ligand.sdf,,data/af_processed/0ligandbias/4o78/4o78_protein.pdb,226,5.98162,6.3732076,6.125584,6.374288,6.322921,6.9787984,6.179982,5.9609704,5.768626,6.2104864,6.2276487
4p6x,7.04,data/af_processed/0ligandbias/4p6x/4p6x_ligand.sdf,,data/af_processed/0ligandbias/4p6x/4p6x_protein.pdb,227,7.6938457,8.293744,8.077691,7.756421,7.6456065,7.9205875,7.9644575,7.4460163,7.715097,8.056848,7.8570313
4pda,4.21,data/af_processed/0ligandbias/4pda/4pda_ligand.sdf,,data/af_processed/0ligandbias/4pda/4pda_protein.pdb,228,4.7275634,5.093186,4.6863194,4.3614817,4.719192,4.7824936,4.962034,4.547296,5.2441573,4.955785,4.80795
4psh,8.89,data/af_processed/0ligandbias/4psh/4psh_ligand.sdf,,data/af_processed/0ligandbias/4psh/4psh_protein.pdb,229,4.9391303,4.6323204,4.2244635,4.3990664,4.5123224,4.548573,4.4397187,4.392453,4.6734037,4.2165656,4.497802
4qmx,4.96,data/af_processed/0ligandbias/4qmx/4qmx_ligand.sdf,,data/af_processed/0ligandbias/4qmx/4qmx_protein.pdb,230,7.8098164,7.4495077,7.649192,7.352708,7.331454,7.7030125,6.4905257,7.491074,7.696154,7.1689916,7.414243
4r5x,5.26,data/af_processed/0ligandbias/4r5x/4r5x_ligand.sdf,,data/af_processed/0ligandbias/4r5x/4r5x_protein.pdb,231,6.4219875,6.8730025,6.602952,6.6263747,6.119242,6.156167,6.5072007,7.058802,6.3934,6.778995,6.5538125
4r73,7.64,data/af_processed/0ligandbias/4r73/4r73_ligand.sdf,,data/af_processed/0ligandbias/4r73/4r73_protein.pdb,232,5.6990566,5.975931,5.3258076,5.710696,5.3344903,4.9700265,4.6178308,6.0128,4.9833355,5.3363853,5.396636
4r74,8.1,data/af_processed/0ligandbias/4r74/4r74_ligand.sdf,,data/af_processed/0ligandbias/4r74/4r74_protein.pdb,233,5.498443,5.7869763,5.3393173,5.251228,5.4432635,5.496616,5.4652567,6.03014,4.8558674,5.9866076,5.5153713
4r76,7.85,data/af_processed/0ligandbias/4r76/4r76_ligand.sdf,,data/af_processed/0ligandbias/4r76/4r76_protein.pdb,234,7.2357955,7.4468045,7.0458064,7.1000066,8.029187,7.220298,7.2613072,7.1480927,6.4234333,7.1558475,7.2066584
4re3,8.57,data/af_processed/0ligandbias/4re3/4re3_ligand.sdf,,data/af_processed/0ligandbias/4re3/4re3_protein.pdb,235,4.7645855,5.071801,5.2402472,4.81323,4.3871627,4.563316,5.4646583,5.239763,5.140393,5.207061,4.9892216
4rn6,5.1,data/af_processed/0ligandbias/4rn6/4rn6_ligand.sdf,,data/af_processed/0ligandbias/4rn6/4rn6_protein.pdb,236,7.5698414,6.8891716,7.325283,7.1260247,7.2390013,7.188291,7.8176923,6.8315487,6.9905562,6.752008,7.1729417
4s2i,9.0,data/af_processed/0ligandbias/4s2i/4s2i_ligand.sdf,,data/af_processed/0ligandbias/4s2i/4s2i_protein.pdb,237,7.446442,7.6793365,7.6901975,7.3922076,7.925126,7.9151993,7.368082,7.5575695,7.5645347,7.7040005,7.62427
4tju,5.44,data/af_processed/0ligandbias/4tju/4tju_ligand.sdf,,data/af_processed/0ligandbias/4tju/4tju_protein.pdb,238,7.0276556,5.613577,6.662432,7.310306,6.670334,6.446909,7.1830254,6.8075776,7.250997,7.300686,6.8273497
4tjw,6.02,data/af_processed/0ligandbias/4tjw/4tjw_ligand.sdf,,data/af_processed/0ligandbias/4tjw/4tjw_protein.pdb,239,6.7698517,6.387733,6.616394,6.608745,5.860212,7.179755,6.8583016,7.0690546,6.7858195,7.134023,6.726989
4tmk,7.7,data/af_processed/0ligandbias/4tmk/4tmk_ligand.sdf,,data/af_processed/0ligandbias/4tmk/4tmk_protein.pdb,240,6.0574427,6.561155,6.2907586,5.572778,6.533826,6.275136,6.4023356,5.93486,6.1294355,6.253524,6.201125
4uiv,7.8,data/af_processed/0ligandbias/4uiv/4uiv_ligand.sdf,,data/af_processed/0ligandbias/4uiv/4uiv_protein.pdb,241,7.7217393,7.4568534,7.095617,7.609654,7.04815,7.4354243,7.4603534,7.6872835,7.7285113,7.709911,7.495349
4uiy,5.6,data/af_processed/0ligandbias/4uiy/4uiy_ligand.sdf,,data/af_processed/0ligandbias/4uiy/4uiy_protein.pdb,242,6.205419,6.19302,7.011061,6.2770667,6.201076,6.4855323,6.3122015,6.0116262,5.807292,6.0637846,6.2568083
4urn,4.46,data/af_processed/0ligandbias/4urn/4urn_ligand.sdf,,data/af_processed/0ligandbias/4urn/4urn_protein.pdb,243,5.5265284,5.877892,6.498256,6.013519,6.0524206,6.1726336,5.9432073,5.702079,6.5237412,6.548958,6.0859237
4uro,8.4,data/af_processed/0ligandbias/4uro/4uro_ligand.sdf,,data/af_processed/0ligandbias/4uro/4uro_protein.pdb,244,6.7033944,6.7560673,7.0061274,7.189703,6.995554,7.66899,6.533423,7.3233633,6.7086315,6.855892,6.974115
4usj,4.0,data/af_processed/0ligandbias/4usj/4usj_ligand.sdf,,data/af_processed/0ligandbias/4usj/4usj_protein.pdb,245,4.4291186,4.673551,3.0500796,5.6505294,4.2530627,4.63981,4.7531257,4.2908673,3.3551652,3.9019957,4.299731
4uxb,7.96,data/af_processed/0ligandbias/4uxb/4uxb_ligand.sdf,,data/af_processed/0ligandbias/4uxb/4uxb_protein.pdb,246,7.5657616,7.2155685,7.2968264,7.4087152,7.238459,6.98853,7.384204,7.0312963,7.1524935,7.4040537,7.2685905
4uxh,5.96,data/af_processed/0ligandbias/4uxh/4uxh_ligand.sdf,,data/af_processed/0ligandbias/4uxh/4uxh_protein.pdb,247,6.9704747,7.0050964,7.6292577,6.84382,6.4016533,7.505597,7.1857514,6.4199295,7.0586414,6.90601,6.992624
4waf,5.0,data/af_processed/0ligandbias/4waf/4waf_ligand.sdf,,data/af_processed/0ligandbias/4waf/4waf_protein.pdb,248,7.2004433,7.4047875,7.2882423,7.54378,7.5301523,6.7660046,7.27058,7.506695,7.4660287,6.8431396,7.281985
4wm9,6.92,data/af_processed/0ligandbias/4wm9/4wm9_ligand.sdf,,data/af_processed/0ligandbias/4wm9/4wm9_protein.pdb,249,6.2186475,6.4477673,6.2768807,6.201059,6.629228,6.5829115,6.617219,6.8760366,6.7878594,6.6712933,6.5308905
4wmc,8.05,data/af_processed/0ligandbias/4wmc/4wmc_ligand.sdf,,data/af_processed/0ligandbias/4wmc/4wmc_protein.pdb,250,6.353131,6.624333,6.72714,6.4194665,6.150926,6.5487556,6.9664793,6.981535,7.078571,6.8345604,6.66849
4y24,6.66,data/af_processed/0ligandbias/4y24/4y24_ligand.sdf,,data/af_processed/0ligandbias/4y24/4y24_protein.pdb,251,6.1841335,6.733807,6.227086,6.2643886,5.3430543,6.1690135,6.031721,6.0807195,6.529869,6.4113774,6.1975164
4ygf,7.68,data/af_processed/0ligandbias/4ygf/4ygf_ligand.sdf,,data/af_processed/0ligandbias/4ygf/4ygf_protein.pdb,252,5.951222,5.34067,6.2931924,5.5185795,6.309355,6.7869844,6.3491955,6.9178805,6.4749403,6.265919,6.220794
4ymx,7.1,data/af_processed/0ligandbias/4ymx/4ymx_ligand.sdf,,data/af_processed/0ligandbias/4ymx/4ymx_protein.pdb,253,4.808644,4.790531,4.4631205,5.3735876,5.1601367,4.7024283,4.954111,5.1053424,4.8964343,4.1183662,4.8372703
4zla,7.3,data/af_processed/0ligandbias/4zla/4zla_ligand.sdf,,data/af_processed/0ligandbias/4zla/4zla_protein.pdb,254,6.725852,6.959237,7.407843,7.487108,6.833106,7.1659203,6.6232715,6.555319,6.7325015,6.423794,6.8913956
4zs2,5.49,data/af_processed/0ligandbias/4zs2/4zs2_ligand.sdf,,data/af_processed/0ligandbias/4zs2/4zs2_protein.pdb,255,5.7561846,5.5711207,5.7015266,6.176087,5.3844995,5.7880273,6.0747857,5.9649057,5.578813,6.435449,5.8431396
4zv1,5.24,data/af_processed/0ligandbias/4zv1/4zv1_ligand.sdf,,data/af_processed/0ligandbias/4zv1/4zv1_protein.pdb,256,4.5906863,4.2231183,3.6116078,4.6452765,4.400927,4.528607,4.239481,4.8526626,4.974902,3.8227103,4.388998
4zx6,5.27,data/af_processed/0ligandbias/4zx6/4zx6_ligand.sdf,,data/af_processed/0ligandbias/4zx6/4zx6_protein.pdb,257,6.3886666,6.1365013,6.4351563,6.7263165,6.5699654,6.243063,6.34563,6.905614,6.3029337,7.019668,6.507352
4zyq,8.01,data/af_processed/0ligandbias/4zyq/4zyq_ligand.sdf,,data/af_processed/0ligandbias/4zyq/4zyq_protein.pdb,258,7.209632,7.3069816,7.368045,7.8298554,6.9467406,8.097468,6.6039567,7.603582,6.2743173,7.273288,7.251386
4zzd,6.6,data/af_processed/0ligandbias/4zzd/4zzd_ligand.sdf,,data/af_processed/0ligandbias/4zzd/4zzd_protein.pdb,259,6.3880672,6.817729,6.99922,6.621673,6.541178,6.722498,5.561664,6.3980417,6.277339,5.906208,6.4233627
5ax3,5.92,data/af_processed/0ligandbias/5ax3/5ax3_ligand.sdf,,data/af_processed/0ligandbias/5ax3/5ax3_protein.pdb,260,6.5030107,6.45045,5.9695144,5.420599,5.3855715,5.6239886,5.771898,5.7404184,6.054353,5.958503,5.8878303
5e89,7.85,data/af_processed/0ligandbias/5e89/5e89_ligand.sdf,,data/af_processed/0ligandbias/5e89/5e89_protein.pdb,261,6.9596624,7.4647655,7.8055286,7.1930423,7.0558677,7.290774,6.990413,6.9409943,7.248789,7.6645613,7.2614393
5ewk,4.85,data/af_processed/0ligandbias/5ewk/5ewk_ligand.sdf,,data/af_processed/0ligandbias/5ewk/5ewk_protein.pdb,262,5.1057982,5.7131767,5.3825855,5.2728505,5.882316,6.169187,5.18119,6.5846334,5.4109197,5.9786034,5.668126
5fao,7.96,data/af_processed/0ligandbias/5fao/5fao_ligand.sdf,,data/af_processed/0ligandbias/5fao/5fao_protein.pdb,263,7.287995,7.419913,7.851842,7.5787506,7.8013835,7.688444,7.516921,7.661239,7.3373685,7.678268,7.582213
5faq,5.28,data/af_processed/0ligandbias/5faq/5faq_ligand.sdf,,data/af_processed/0ligandbias/5faq/5faq_protein.pdb,264,6.7462306,7.1867967,6.7430506,6.779771,6.586862,6.4063644,6.722489,6.8978615,6.9364676,7.138644,6.814453
5gs9,5.26,data/af_processed/0ligandbias/5gs9/5gs9_ligand.sdf,,data/af_processed/0ligandbias/5gs9/5gs9_protein.pdb,265,4.3605986,4.4581,4.4529123,4.6351476,5.189622,4.6258273,4.9020624,5.1744156,5.3785224,4.6313224,4.780853
5gv2,5.65,data/af_processed/0ligandbias/5gv2/5gv2_ligand.sdf,,data/af_processed/0ligandbias/5gv2/5gv2_protein.pdb,266,4.4559903,4.6567307,3.830347,5.51827,4.055352,5.078606,4.057818,5.1142135,4.4313245,3.7578883,4.495654
5gwa,5.77,data/af_processed/0ligandbias/5gwa/5gwa_ligand.sdf,,data/af_processed/0ligandbias/5gwa/5gwa_protein.pdb,267,7.278838,7.059516,6.423854,6.7969112,6.6762486,7.2100453,7.5090313,6.406856,7.0514965,7.1149592,6.9527755
5h9p,7.17,data/af_processed/0ligandbias/5h9p/5h9p_ligand.sdf,,data/af_processed/0ligandbias/5h9p/5h9p_protein.pdb,268,7.1757593,7.22548,7.66715,6.548722,7.2072415,6.928564,6.5697527,7.1295414,7.1095247,7.4000235,7.096175
5h9q,4.42,data/af_processed/0ligandbias/5h9q/5h9q_ligand.sdf,,data/af_processed/0ligandbias/5h9q/5h9q_protein.pdb,269,5.5434184,5.223718,4.7321987,5.2909856,5.4599757,5.9105926,5.465737,5.5123734,5.8869762,5.510525,5.4536505
5hgc,8.66,data/af_processed/0ligandbias/5hgc/5hgc_ligand.sdf,,data/af_processed/0ligandbias/5hgc/5hgc_protein.pdb,270,5.9736915,6.5932317,5.954096,6.606476,6.4142785,6.0632534,6.316928,5.559026,6.2894773,4.862814,6.063327
5hjq,4.72,data/af_processed/0ligandbias/5hjq/5hjq_ligand.sdf,,data/af_processed/0ligandbias/5hjq/5hjq_protein.pdb,271,5.0282154,4.8631063,5.711234,4.081004,5.393789,3.674807,4.175699,4.6716166,5.0526147,4.7412043,4.7393293
5ier,4.89,data/af_processed/0ligandbias/5ier/5ier_ligand.sdf,,data/af_processed/0ligandbias/5ier/5ier_protein.pdb,272,6.5309486,5.92682,5.276497,6.259223,6.2886457,5.441185,6.2426963,6.2762794,6.343792,6.048953,6.063504
5if6,7.23,data/af_processed/0ligandbias/5if6/5if6_ligand.sdf,,data/af_processed/0ligandbias/5if6/5if6_protein.pdb,273,6.266708,6.4295764,5.328416,6.207644,6.597893,6.004699,6.3710623,5.577155,6.26676,5.939813,6.0989723
5jn8,7.3,data/af_processed/0ligandbias/5jn8/5jn8_ligand.sdf,,data/af_processed/0ligandbias/5jn8/5jn8_protein.pdb,274,7.0861006,7.154859,7.349658,6.8405523,7.024288,6.9073567,7.414697,7.260138,7.3300414,7.3251724,7.1692863
5ktx,7.7,data/af_processed/0ligandbias/5ktx/5ktx_ligand.sdf,,data/af_processed/0ligandbias/5ktx/5ktx_protein.pdb,275,7.432746,7.628692,7.5864654,7.5136237,7.7576594,7.5637074,7.9967184,7.9352446,7.629157,7.937951,7.6981964
5ku3,4.89,data/af_processed/0ligandbias/5ku3/5ku3_ligand.sdf,,data/af_processed/0ligandbias/5ku3/5ku3_protein.pdb,276,5.430194,5.205156,6.108421,5.2448597,5.9361806,5.7352204,5.0873885,5.310661,5.297744,5.325346,5.4681168
5l44,4.4,data/af_processed/0ligandbias/5l44/5l44_ligand.sdf,,data/af_processed/0ligandbias/5l44/5l44_protein.pdb,277,6.184886,6.6080136,6.5855317,6.2515483,5.499938,6.7046504,6.370794,5.7128735,6.417342,6.616147,6.2951727
5l6i,4.35,data/af_processed/0ligandbias/5l6i/5l6i_ligand.sdf,,data/af_processed/0ligandbias/5l6i/5l6i_protein.pdb,278,5.3127236,6.895772,6.6590114,5.490155,5.923555,6.0048227,6.126666,5.6188912,5.880594,6.9443336,6.0856524
5lj0,8.0,data/af_processed/0ligandbias/5lj0/5lj0_ligand.sdf,,data/af_processed/0ligandbias/5lj0/5lj0_protein.pdb,279,6.7385716,5.965411,6.941797,6.788263,6.7543015,6.613855,6.8357234,6.4527497,7.1069846,7.291887,6.748955
5lj1,4.5,data/af_processed/0ligandbias/5lj1/5lj1_ligand.sdf,,data/af_processed/0ligandbias/5lj1/5lj1_protein.pdb,280,5.387416,5.5866947,6.595808,5.516694,5.432981,5.9043565,5.6521316,5.8466244,5.552963,6.236682,5.7712355
5lqf,6.6,data/af_processed/0ligandbias/5lqf/5lqf_ligand.sdf,,data/af_processed/0ligandbias/5lqf/5lqf_protein.pdb,281,6.5418506,6.248258,6.4496284,6.533621,6.459403,6.042711,5.911218,6.1113586,6.351641,6.422906,6.3072596
5lt9,4.19,data/af_processed/0ligandbias/5lt9/5lt9_ligand.sdf,,data/af_processed/0ligandbias/5lt9/5lt9_protein.pdb,282,4.1950727,5.4855733,3.7177663,5.311073,4.9011025,4.997319,5.259351,5.3123055,4.431307,4.1138206,4.772469
5m57,4.92,data/af_processed/0ligandbias/5m57/5m57_ligand.sdf,,data/af_processed/0ligandbias/5m57/5m57_protein.pdb,283,6.245373,5.8191776,5.722089,5.497043,5.4384108,6.680745,6.231941,6.1720815,6.505411,6.6020575,6.091433
5mqt,5.7,data/af_processed/0ligandbias/5mqt/5mqt_ligand.sdf,,data/af_processed/0ligandbias/5mqt/5mqt_protein.pdb,284,6.9463906,7.008551,6.4032183,7.7200823,6.996285,6.9000273,6.989608,6.9904175,6.784418,6.5547147,6.929372
5mra,8.0,data/af_processed/0ligandbias/5mra/5mra_ligand.sdf,,data/af_processed/0ligandbias/5mra/5mra_protein.pdb,285,6.6217947,6.031339,7.0721855,6.0132403,6.2703485,6.4250946,6.7418633,6.6958103,6.4311223,6.208502,6.45113
5ne3,7.84,data/af_processed/0ligandbias/5ne3/5ne3_ligand.sdf,,data/af_processed/0ligandbias/5ne3/5ne3_protein.pdb,286,6.570467,7.2737164,7.032481,7.510301,7.3101025,7.1369357,7.284977,7.428836,7.1764593,7.5178,7.2242074
5nkn,9.92,data/af_processed/0ligandbias/5nkn/5nkn_ligand.sdf,,data/af_processed/0ligandbias/5nkn/5nkn_protein.pdb,287,6.447597,6.387786,6.408871,6.532471,6.9835405,6.3969107,7.2809224,6.5521593,6.830006,6.7365594,6.6556826
5om7,5.74,data/af_processed/0ligandbias/5om7/5om7_ligand.sdf,,data/af_processed/0ligandbias/5om7/5om7_protein.pdb,288,6.63901,6.2693415,6.4154153,6.2400503,6.242963,5.7989545,6.6524596,6.6110463,5.8330398,6.629002,6.3331275
5u51,4.92,data/af_processed/0ligandbias/5u51/5u51_ligand.sdf,,data/af_processed/0ligandbias/5u51/5u51_protein.pdb,289,4.586444,4.9867983,6.551628,5.2980947,5.0993376,5.0998635,6.0623035,5.5529766,5.790208,5.919948,5.4947605
5ukj,7.16,data/af_processed/0ligandbias/5ukj/5ukj_ligand.sdf,,data/af_processed/0ligandbias/5ukj/5ukj_protein.pdb,290,6.0496526,7.2317867,6.771264,6.2891407,6.8172884,5.9993224,6.6099086,6.4366264,6.683292,6.366494,6.5254774
5umw,4.23,data/af_processed/0ligandbias/5umw/5umw_ligand.sdf,,data/af_processed/0ligandbias/5umw/5umw_protein.pdb,291,6.135144,6.3017917,6.654259,5.606111,6.1574936,6.168317,6.123249,5.734523,6.141758,5.024686,6.004733
5umx,5.96,data/af_processed/0ligandbias/5umx/5umx_ligand.sdf,,data/af_processed/0ligandbias/5umx/5umx_protein.pdb,292,6.1392837,4.75671,5.765649,5.4493065,4.780425,6.015783,6.199803,5.476687,5.9494534,5.709191,5.6242294
5vcx,5.55,data/af_processed/0ligandbias/5vcx/5vcx_ligand.sdf,,data/af_processed/0ligandbias/5vcx/5vcx_protein.pdb,293,6.029446,6.555156,6.5863385,7.096306,6.5957713,6.3402643,7.187079,6.674328,7.1310606,6.831432,6.7027183
5vd3,5.55,data/af_processed/0ligandbias/5vd3/5vd3_ligand.sdf,,data/af_processed/0ligandbias/5vd3/5vd3_protein.pdb,294,6.029446,6.5551567,6.586339,7.0963054,6.5957713,6.3402643,7.1870794,6.674328,7.131061,6.8314323,6.7027183
5vdp,4.05,data/af_processed/0ligandbias/5vdp/5vdp_ligand.sdf,,data/af_processed/0ligandbias/5vdp/5vdp_protein.pdb,295,4.971568,5.6748137,5.2108026,5.7810774,6.4278126,5.5040092,6.3836613,5.0964284,6.080624,6.2335668,5.736436
5z99,6.88,data/af_processed/0ligandbias/5z99/5z99_ligand.sdf,,data/af_processed/0ligandbias/5z99/5z99_protein.pdb,296,5.76507,5.7294273,5.4391727,6.336819,6.4755707,5.6963925,5.973895,5.828453,5.5370374,5.4698596,5.8251696
5za2,5.77,data/af_processed/0ligandbias/5za2/5za2_ligand.sdf,,data/af_processed/0ligandbias/5za2/5za2_protein.pdb,297,5.7084312,6.4918036,6.5532355,6.252139,6.517915,6.2191515,6.7932224,7.1517553,6.4547787,6.573655,6.4716086
6a06,8.47,data/af_processed/0ligandbias/6a06/6a06_ligand.sdf,,data/af_processed/0ligandbias/6a06/6a06_protein.pdb,298,5.920578,6.40082,6.44618,5.36745,6.1410923,6.060541,5.7059374,5.8072844,5.6692247,5.9983325,5.951744
6agp,5.05,data/af_processed/0ligandbias/6agp/6agp_ligand.sdf,,data/af_processed/0ligandbias/6agp/6agp_protein.pdb,299,6.2449007,6.623215,5.765766,6.259752,6.4986362,6.163167,7.149341,6.578389,6.531529,6.0053787,6.3820076
6ajz,4.34,data/af_processed/0ligandbias/6ajz/6ajz_ligand.sdf,,data/af_processed/0ligandbias/6ajz/6ajz_protein.pdb,300,5.950623,5.42957,5.7541814,5.533121,6.112091,6.1141233,5.737188,5.3879232,5.6961107,5.5054183,5.722035
6awo,8.7,data/af_processed/0ligandbias/6awo/6awo_ligand.sdf,,data/af_processed/0ligandbias/6awo/6awo_protein.pdb,301,7.6793056,7.5740685,7.9547634,7.557718,6.966475,7.7904763,7.7614965,7.4683747,7.6268272,7.38694,7.576645
6c67,5.92,data/af_processed/0ligandbias/6c67/6c67_ligand.sdf,,data/af_processed/0ligandbias/6c67/6c67_protein.pdb,302,5.7333875,5.513827,4.940937,6.081949,5.0829797,5.8428116,5.4259024,5.5493164,4.869816,4.879433,5.392036
6cv8,3.17,data/af_processed/0ligandbias/6cv8/6cv8_ligand.sdf,,data/af_processed/0ligandbias/6cv8/6cv8_protein.pdb,303,4.6984396,4.3190355,4.411738,4.288441,3.9746745,4.417033,5.4070044,4.456299,4.4824786,3.9720588,4.44272
6czf,5.8,data/af_processed/0ligandbias/6czf/6czf_ligand.sdf,,data/af_processed/0ligandbias/6czf/6czf_protein.pdb,304,6.1117854,4.9595733,5.2869062,5.413008,5.062271,4.9673386,5.8960137,6.219091,5.16334,5.8747063,5.4954033
6d3g,4.7,data/af_processed/0ligandbias/6d3g/6d3g_ligand.sdf,,data/af_processed/0ligandbias/6d3g/6d3g_protein.pdb,305,7.348279,7.1889334,6.8961782,7.1730723,7.120135,7.3865013,7.6170125,7.089335,6.9113626,7.5257072,7.2256517
6d9s,5.96,data/af_processed/0ligandbias/6d9s/6d9s_ligand.sdf,,data/af_processed/0ligandbias/6d9s/6d9s_protein.pdb,306,5.3896875,5.995186,5.2006783,5.780382,5.574141,5.6573267,5.1048393,5.779317,5.8893447,5.1771035,5.5548005
6det,8.22,data/af_processed/0ligandbias/6det/6det_ligand.sdf,,data/af_processed/0ligandbias/6det/6det_protein.pdb,307,4.7065163,4.863581,4.0897813,4.3493423,5.1867023,4.856884,4.0854354,5.0991693,5.3715496,4.394339,4.7003303
6ela,7.59,data/af_processed/0ligandbias/6ela/6ela_ligand.sdf,,data/af_processed/0ligandbias/6ela/6ela_protein.pdb,308,7.5566077,7.1476483,6.7900395,6.6552405,6.9062295,7.3056264,6.8218603,7.6161594,6.6921945,6.89856,7.0390177
