unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
janssen_bace/bace_ciordia_prospective/spiro10,-8.5,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro10.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro10,-8.5,-10.609999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,584,janssen_bace_bace_ciordia_prospective_spiro10.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.401348,7.143021,5.952051,6.8832693,6.3905683,6.9979153,6.598165,6.474593,6.863015,7.1111026,6.7815046
janssen_bace/bace_ciordia_prospective/spiro3,-8.979999542236328,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro3.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro3,-8.979999542236328,-8.970000267028809,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,585,janssen_bace_bace_ciordia_prospective_spiro3.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.854198,6.1255016,6.5892377,6.2615676,6.464424,6.141197,6.7273993,6.21979,6.668565,6.7338724,6.478575
janssen_bace/bace_ciordia_prospective/spiro6,-9.529999732971191,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro6.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro6,-9.529999732971191,-9.5600004196167,0.1500000059604644,janssen_bace/bace_ciordia_prospective,janssen_bace,586,janssen_bace_bace_ciordia_prospective_spiro6.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.2769604,7.6083407,6.9023757,7.356201,6.67969,6.5932603,7.1425533,6.8532066,7.41694,7.746256,7.157579
janssen_bace/bace_ciordia_prospective/spiro4,-7.619999885559082,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro4.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro4,-7.619999885559082,-7.210000038146973,0.1700000017881393,janssen_bace/bace_ciordia_prospective,janssen_bace,587,janssen_bace_bace_ciordia_prospective_spiro4.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.3587966,5.9698606,5.557437,5.813683,6.1109447,5.862183,6.173332,5.7002344,5.841874,6.04086,5.94292
janssen_bace/bace_ciordia_prospective/spiro1,-7.519999980926514,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro1.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro1,-7.519999980926514,-7.420000076293945,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,588,janssen_bace_bace_ciordia_prospective_spiro1.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,6.736948,6.099523,6.1516457,6.0927505,6.396529,6.3876567,6.740537,6.1248593,6.571712,6.3988967,6.3701057
janssen_bace/bace_ciordia_prospective/spiro15,-9.050000190734863,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_spiro15.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_prospective_protein.pdb,spiro15,-9.050000190734863,-8.359999656677246,0.1599999964237213,janssen_bace/bace_ciordia_prospective,janssen_bace,589,janssen_bace_bace_ciordia_prospective_spiro15.sdf,janssen_bace_bace_ciordia_prospective_protein.pdb,7.3331203,7.1088905,7.201002,7.1175003,6.678024,6.768171,7.344732,6.8159027,7.1576767,6.6705303,7.019555
mcs_docking/renin_customcore/b1i5k_xray,-11.867584228515623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5k_xray.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5k_xray,-11.867584228515623,-10.420000076293944,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,590,mcs_docking_renin_customcore_b1i5k_xray.sdf,mcs_docking_renin_customcore_protein.pdb,5.9853377,6.8815947,6.9711714,6.6993237,7.1679525,6.911397,7.259616,7.146146,7.7643948,6.6938643,6.9480796
mcs_docking/renin_customcore/b1i5j,-11.456809043884276,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5j,-11.456809043884276,-10.960000038146973,0.1299999952316284,mcs_docking/renin_customcore,mcs_docking,591,mcs_docking_renin_customcore_b1i5j.sdf,mcs_docking_renin_customcore_protein.pdb,6.180265,6.639719,6.611479,6.513214,7.02429,6.259389,7.0026693,7.097679,7.366858,6.201851,6.6897416
mcs_docking/renin_customcore/b1i2n,-10.976457595825195,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2n,-10.976457595825195,-10.369999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,592,mcs_docking_renin_customcore_b1i2n.sdf,mcs_docking_renin_customcore_protein.pdb,7.0028424,7.0671663,6.7565475,6.644865,6.914551,6.0736985,7.0672994,7.065464,7.8517437,7.221653,6.9665833
mcs_docking/renin_customcore/b1i5i,-11.456809043884276,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5i,-11.456809043884276,-11.029999732971191,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,593,mcs_docking_renin_customcore_b1i5i.sdf,mcs_docking_renin_customcore_protein.pdb,6.5178056,6.623823,7.1016855,6.6865582,6.9728036,6.1575603,7.390829,6.9782195,7.240647,6.6592717,6.83292
mcs_docking/renin_customcore/b1i5h,-10.805927276611328,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5h,-10.805927276611328,-10.869999885559082,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,594,mcs_docking_renin_customcore_b1i5h.sdf,mcs_docking_renin_customcore_protein.pdb,6.5571904,7.033019,6.658182,6.725305,6.6313562,6.3227067,6.993958,6.9897685,7.1454988,6.5580177,6.7615004
mcs_docking/renin_customcore/b1i5l,-9.65300178527832,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5l.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5l,-9.65300178527832,-9.489999771118164,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,595,mcs_docking_renin_customcore_b1i5l.sdf,mcs_docking_renin_customcore_protein.pdb,6.8743935,7.057074,7.071237,6.566623,7.099801,6.557392,7.172432,7.14831,7.616377,7.2558284,7.0419474
mcs_docking/renin_customcore/b1i5n,-10.243584632873535,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5n.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5n,-10.243584632873535,-9.899999618530272,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,596,mcs_docking_renin_customcore_b1i5n.sdf,mcs_docking_renin_customcore_protein.pdb,6.6164503,7.0757833,6.567436,6.7679,7.5659633,6.561274,6.60161,6.4880586,7.03038,6.579672,6.785453
mcs_docking/renin_customcore/b1a2m,-9.60566234588623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1a2m.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1a2m,-9.60566234588623,-11.020000457763672,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,597,mcs_docking_renin_customcore_b1a2m.sdf,mcs_docking_renin_customcore_protein.pdb,5.821161,5.693431,5.905251,6.064681,5.9582677,5.621946,5.866956,5.9284415,6.209401,5.4146266,5.848416
mcs_docking/renin_customcore/b1i2o,-10.565683364868164,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2o,-10.565683364868164,-11.539999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,598,mcs_docking_renin_customcore_b1i2o.sdf,mcs_docking_renin_customcore_protein.pdb,6.3018794,6.240284,6.575952,6.398163,6.7407107,6.07849,6.7488523,6.7679157,6.612256,6.135172,6.4599676
mcs_docking/renin_customcore/b1i5o,-10.03608226776123,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5o.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5o,-10.03608226776123,-10.489999771118164,0.1599999964237213,mcs_docking/renin_customcore,mcs_docking,599,mcs_docking_renin_customcore_b1i5o.sdf,mcs_docking_renin_customcore_protein.pdb,6.7695694,7.7771955,7.0993457,7.1163673,7.3233604,7.0224576,7.0524554,6.8442793,6.8073554,7.202008,7.1014395
mcs_docking/renin_customcore/b1i4i,-8.79079818725586,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4i,-8.79079818725586,-8.289999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,600,mcs_docking_renin_customcore_b1i4i.sdf,mcs_docking_renin_customcore_protein.pdb,6.2728524,6.6159697,6.2775903,6.1150746,6.13211,5.6490965,5.771757,5.800622,7.035133,6.525208,6.219541
mcs_docking/renin_customcore/b1i4e,-10.188878059387209,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4e,-10.188878059387209,-9.1899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,601,mcs_docking_renin_customcore_b1i4e.sdf,mcs_docking_renin_customcore_protein.pdb,7.200138,7.1455116,6.931941,6.2362967,7.1659594,5.8338547,6.7791038,6.748262,7.718936,7.0738564,6.883386
mcs_docking/renin_customcore/b1i4g,-8.354374885559082,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4g,-8.354374885559082,-7.079999923706055,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,602,mcs_docking_renin_customcore_b1i4g.sdf,mcs_docking_renin_customcore_protein.pdb,7.200336,6.8723297,7.027892,6.4890575,7.041343,5.806461,6.6536207,6.6559362,7.8103204,7.2273273,6.878463
mcs_docking/renin_customcore/b1i1,-7.394491195678711,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i1.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i1,-7.394491195678711,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,603,mcs_docking_renin_customcore_b1i1.sdf,mcs_docking_renin_customcore_protein.pdb,6.356866,5.8711267,6.7319794,5.604325,6.727307,5.3061905,6.1610613,5.9688253,6.2294893,6.2596436,6.121681
mcs_docking/renin_customcore/b1i2a,-8.699529647827148,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2a,-8.699529647827148,-9.6899995803833,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,604,mcs_docking_renin_customcore_b1i2a.sdf,mcs_docking_renin_customcore_protein.pdb,6.0973773,5.925027,5.903545,6.151894,6.0813737,5.3240514,6.182612,5.8648343,6.474409,5.726091,5.9731216
mcs_docking/renin_customcore/b1i2e,-10.474414825439451,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2e.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2e,-10.474414825439451,-9.43000030517578,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,605,mcs_docking_renin_customcore_b1i2e.sdf,mcs_docking_renin_customcore_protein.pdb,6.7591352,6.491551,6.55255,6.3788233,6.613489,5.688949,6.5600595,6.2572002,6.7998004,6.5791483,6.468071
mcs_docking/renin_customcore/b1i2i,-9.814119338989258,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2i.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2i,-9.814119338989258,-11.039999961853027,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,606,mcs_docking_renin_customcore_b1i2i.sdf,mcs_docking_renin_customcore_protein.pdb,7.0426455,7.15992,7.033364,7.063157,6.977262,6.0813913,7.3995123,6.746775,6.9775276,6.6350102,6.911657
mcs_docking/renin_customcore/b1i2j,-11.324613571166992,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2j.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2j,-11.324613571166992,-9.390000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,607,mcs_docking_renin_customcore_b1i2j.sdf,mcs_docking_renin_customcore_protein.pdb,6.5872397,6.568407,6.815114,6.617465,6.71066,5.8875065,6.5004673,6.753589,7.059208,6.6942396,6.6193895
mcs_docking/renin_customcore/b1i5c,-11.867584228515623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5c,-11.867584228515623,-9.979999542236328,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,608,mcs_docking_renin_customcore_b1i5c.sdf,mcs_docking_renin_customcore_protein.pdb,6.4433985,6.4447713,6.870098,6.4061947,6.7879033,6.2383504,6.6693416,7.0362325,6.9854865,6.3788,6.6260576
mcs_docking/renin_customcore/b1i5b,-8.007719993591309,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5b,-8.007719993591309,-10.079999923706056,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,609,mcs_docking_renin_customcore_b1i5b.sdf,mcs_docking_renin_customcore_protein.pdb,6.185693,6.3233953,6.5904303,6.4288,6.8290143,6.2305765,6.2532387,6.644657,6.1755095,6.3592196,6.402054
mcs_docking/renin_customcore/b1i2k,-10.63553237915039,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2k.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2k,-10.63553237915039,-10.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,610,mcs_docking_renin_customcore_b1i2k.sdf,mcs_docking_renin_customcore_protein.pdb,6.9351563,6.487505,6.7486773,7.0367045,6.928523,5.8847322,6.6062217,6.4711614,6.7715173,6.7197304,6.658993
mcs_docking/renin_customcore/b1i2h,-9.823533058166504,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2h.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2h,-9.823533058166504,-10.020000457763672,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,611,mcs_docking_renin_customcore_b1i2h.sdf,mcs_docking_renin_customcore_protein.pdb,5.9107585,6.134346,6.012973,6.3476806,6.1755548,5.7556524,6.4859576,6.255687,6.3796544,6.106765,6.156503
mcs_docking/renin_customcore/b1i2g,-8.338004112243652,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2g.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2g,-8.338004112243652,-9.380000114440918,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,612,mcs_docking_renin_customcore_b1i2g.sdf,mcs_docking_renin_customcore_protein.pdb,6.7008986,6.1966505,6.5113997,6.526115,6.565426,5.7258067,6.692494,6.0950093,6.9312835,6.709041,6.465412
mcs_docking/renin_customcore/b1i4b,-8.390936851501465,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4b.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4b,-8.390936851501465,-9.239999771118164,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,613,mcs_docking_renin_customcore_b1i4b.sdf,mcs_docking_renin_customcore_protein.pdb,6.0672235,6.1906476,5.8321276,6.005067,6.13913,5.360904,5.839048,6.2072835,5.9584274,5.4957404,5.9095597
mcs_docking/renin_customcore/b1i5a,-10.395288467407228,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5a,-10.395288467407228,-9.720000267028809,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,614,mcs_docking_renin_customcore_b1i5a.sdf,mcs_docking_renin_customcore_protein.pdb,6.7256474,7.16414,6.8689666,6.6230507,6.7036023,6.688144,6.540369,7.0169735,7.083543,6.8450885,6.825952
mcs_docking/renin_customcore/b1i2d,-8.413992881774902,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2d,-8.413992881774902,-8.550000190734863,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,615,mcs_docking_renin_customcore_b1i2d.sdf,mcs_docking_renin_customcore_protein.pdb,6.570184,6.154121,6.3422394,6.4438167,6.1510777,5.535953,6.5251894,6.300528,6.523626,5.891996,6.2438726
mcs_docking/renin_customcore/b1i4a,-7.235419750213623,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i4a.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i4a,-7.235419750213623,-8.890000343322754,0.0900000035762786,mcs_docking/renin_customcore,mcs_docking,616,mcs_docking_renin_customcore_b1i4a.sdf,mcs_docking_renin_customcore_protein.pdb,5.6630616,5.6788692,5.8585696,5.884955,5.905049,5.132781,5.591028,5.4979544,6.1383467,5.881474,5.7232084
mcs_docking/renin_customcore/b1i5d,-11.216565132141112,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i5d.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i5d,-11.216565132141112,-10.4399995803833,0.1199999973177909,mcs_docking/renin_customcore,mcs_docking,617,mcs_docking_renin_customcore_b1i5d.sdf,mcs_docking_renin_customcore_protein.pdb,6.739422,6.933728,7.212376,6.761959,6.955253,6.699428,6.976036,6.804718,7.0790935,6.788558,6.8950567
mcs_docking/renin_customcore/b1i2c,-6.883717060089111,data/fep/mcs_docking/mcs_docking_renin_customcore_b1i2c.sdf,,data/fep/mcs_docking/mcs_docking_renin_customcore_protein.pdb,b1i2c,-6.883717060089111,-7.480000019073486,0.1000000014901161,mcs_docking/renin_customcore,mcs_docking,618,mcs_docking_renin_customcore_b1i2c.sdf,mcs_docking_renin_customcore_protein.pdb,6.379448,6.733316,6.099266,6.0258503,6.828227,5.899852,6.1883616,6.523064,6.825996,6.21934,6.3722725
mcs_docking/hne/6,-7.032558917999268,data/fep/mcs_docking/mcs_docking_hne_6.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,6,-7.032558917999268,-5.179999828338623,0.1199999973177909,mcs_docking/hne,mcs_docking,619,mcs_docking_hne_6.sdf,mcs_docking_hne_protein.pdb,7.563104,7.5290036,7.209149,7.764413,7.643772,7.9863434,7.3740473,7.992083,7.9262004,8.203634,7.719175
mcs_docking/hne/14,-10.325488090515137,data/fep/mcs_docking/mcs_docking_hne_14.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,14,-10.325488090515137,-11.4399995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,620,mcs_docking_hne_14.sdf,mcs_docking_hne_protein.pdb,8.25268,8.278271,8.31863,8.20352,7.962449,8.074425,8.080905,8.608142,8.412409,8.269199,8.246063
mcs_docking/hne/15,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_15.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,15,-12.27822208404541,-11.899999618530272,0.1099999994039535,mcs_docking/hne,mcs_docking,621,mcs_docking_hne_15.sdf,mcs_docking_hne_protein.pdb,8.624878,8.369435,8.491676,8.288115,8.328824,8.428411,8.57317,8.895092,8.474494,8.345194,8.481928
mcs_docking/hne/16,-11.838635444641112,data/fep/mcs_docking/mcs_docking_hne_16.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16,-11.838635444641112,-11.170000076293944,0.1099999994039535,mcs_docking/hne,mcs_docking,622,mcs_docking_hne_16.sdf,mcs_docking_hne_protein.pdb,8.613529,8.63396,8.750299,8.675869,8.271889,8.552817,8.252317,8.907133,8.629823,8.593392,8.588103
mcs_docking/hne/17,-11.41401481628418,data/fep/mcs_docking/mcs_docking_hne_17.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,17,-11.41401481628418,-11.1899995803833,0.1099999994039535,mcs_docking/hne,mcs_docking,623,mcs_docking_hne_17.sdf,mcs_docking_hne_protein.pdb,8.389819,8.483051,8.263685,8.493205,7.9791236,8.431933,8.148731,8.487844,8.421752,8.329433,8.342857
mcs_docking/hne/18,-10.75852870941162,data/fep/mcs_docking/mcs_docking_hne_18.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,18,-10.75852870941162,-11.229999542236328,0.1299999952316284,mcs_docking/hne,mcs_docking,624,mcs_docking_hne_18.sdf,mcs_docking_hne_protein.pdb,8.066625,7.977242,8.216432,8.090268,7.7665873,8.133283,7.9103427,8.317418,8.086034,7.9859653,8.055019
mcs_docking/hne/19,-11.53597927093506,data/fep/mcs_docking/mcs_docking_hne_19.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19,-11.53597927093506,-10.140000343322754,0.1099999994039535,mcs_docking/hne,mcs_docking,625,mcs_docking_hne_19.sdf,mcs_docking_hne_protein.pdb,8.775126,8.373916,8.750308,8.824748,8.370383,8.546195,8.387393,8.714885,8.403057,8.334876,8.548089
mcs_docking/hne/20,-10.5032958984375,data/fep/mcs_docking/mcs_docking_hne_20.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,20,-10.5032958984375,-12.369999885559082,0.1299999952316284,mcs_docking/hne,mcs_docking,626,mcs_docking_hne_20.sdf,mcs_docking_hne_protein.pdb,7.9038014,7.688029,8.055,7.9481244,7.75837,7.8136077,7.8491974,8.292892,7.993368,7.798983,7.910137
mcs_docking/hne/21,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_21.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21,-12.27822208404541,-11.850000381469728,0.1400000005960464,mcs_docking/hne,mcs_docking,627,mcs_docking_hne_21.sdf,mcs_docking_hne_protein.pdb,8.261768,8.510049,8.784134,8.77055,8.411366,8.479736,8.489084,8.481738,8.623843,8.372553,8.518481
mcs_docking/hne/22,-11.36131477355957,data/fep/mcs_docking/mcs_docking_hne_22.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,22,-11.36131477355957,-11.270000457763672,0.1099999994039535,mcs_docking/hne,mcs_docking,628,mcs_docking_hne_22.sdf,mcs_docking_hne_protein.pdb,7.8634977,7.566549,8.2182255,7.9462733,7.8012133,7.680061,7.654193,8.304193,8.1484,7.855396,7.9038
mcs_docking/hne/23,-10.371087074279783,data/fep/mcs_docking/mcs_docking_hne_23.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,23,-10.371087074279783,-12.109999656677246,0.1400000005960464,mcs_docking/hne,mcs_docking,629,mcs_docking_hne_23.sdf,mcs_docking_hne_protein.pdb,8.277711,7.9240174,8.73817,8.338977,8.0896,8.367696,8.410618,8.776816,8.400087,8.273063,8.359675
mcs_docking/hne/25,-11.999752044677734,data/fep/mcs_docking/mcs_docking_hne_25.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,25,-11.999752044677734,-12.390000343322754,0.1400000005960464,mcs_docking/hne,mcs_docking,630,mcs_docking_hne_25.sdf,mcs_docking_hne_protein.pdb,8.301005,7.8135376,8.581343,8.248464,8.192676,7.9944553,8.282822,8.450481,8.675813,8.114554,8.265516
mcs_docking/hne/26,-12.580878257751465,data/fep/mcs_docking/mcs_docking_hne_26.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,26,-12.580878257751465,-12.260000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,631,mcs_docking_hne_26.sdf,mcs_docking_hne_protein.pdb,8.025417,7.8465886,8.66718,8.013611,7.8001075,8.168681,8.029454,8.406148,8.026906,7.9156146,8.089971
mcs_docking/hne/27,-14.488014221191406,data/fep/mcs_docking/mcs_docking_hne_27.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,27,-14.488014221191406,-14.010000228881836,0.1199999973177909,mcs_docking/hne,mcs_docking,632,mcs_docking_hne_27.sdf,mcs_docking_hne_protein.pdb,8.261529,8.109879,8.746145,8.462698,8.30784,8.397705,8.397554,8.493374,8.482392,8.16649,8.382561
mcs_docking/hne/28,-12.643302917480469,data/fep/mcs_docking/mcs_docking_hne_28.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,28,-12.643302917480469,-11.93000030517578,0.1500000059604644,mcs_docking/hne,mcs_docking,633,mcs_docking_hne_28.sdf,mcs_docking_hne_protein.pdb,8.461646,8.542106,8.495741,8.283136,8.429245,8.347659,8.343623,8.061996,8.371904,8.169056,8.350612
mcs_docking/hne/29,-13.897701263427734,data/fep/mcs_docking/mcs_docking_hne_29.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,29,-13.897701263427734,-14.869999885559082,0.1199999973177909,mcs_docking/hne,mcs_docking,634,mcs_docking_hne_29.sdf,mcs_docking_hne_protein.pdb,8.64619,8.708087,8.787199,8.56701,8.593656,8.581543,8.582649,8.2134695,8.632398,8.529454,8.584166
mcs_docking/hne/30,-13.099580764770508,data/fep/mcs_docking/mcs_docking_hne_30.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,30,-13.099580764770508,-14.199999809265137,0.1500000059604644,mcs_docking/hne,mcs_docking,635,mcs_docking_hne_30.sdf,mcs_docking_hne_protein.pdb,8.6607895,8.726441,8.815624,8.556452,8.682395,8.488577,8.608375,8.363333,8.757135,8.459047,8.611817
mcs_docking/hne/21 neutral,-12.27822208404541,data/fep/mcs_docking/mcs_docking_hne_21_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,21 neutral,-12.27822208404541,-11.300000190734863,0.1400000005960464,mcs_docking/hne,mcs_docking,636,mcs_docking_hne_21_neutral.sdf,mcs_docking_hne_protein.pdb,8.469307,8.560336,8.758239,8.789846,8.507992,8.475009,8.594154,8.530525,8.711013,8.45312,8.584954
mcs_docking/hne/19 neutral,-11.53597927093506,data/fep/mcs_docking/mcs_docking_hne_19_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,19 neutral,-11.53597927093506,-11.3100004196167,0.1099999994039535,mcs_docking/hne,mcs_docking,637,mcs_docking_hne_19_neutral.sdf,mcs_docking_hne_protein.pdb,8.651766,8.390644,8.7268305,8.848911,8.397593,8.511439,8.429824,8.6664095,8.392497,8.164595,8.518051
mcs_docking/hne/16 neutral,-11.838635444641112,data/fep/mcs_docking/mcs_docking_hne_16_neutral.sdf,,data/fep/mcs_docking/mcs_docking_hne_protein.pdb,16 neutral,-11.838635444641112,-11.93000030517578,0.1099999994039535,mcs_docking/hne,mcs_docking,638,mcs_docking_hne_16_neutral.sdf,mcs_docking_hne_protein.pdb,8.5588,8.61079,8.718763,8.698546,8.286134,8.505577,8.341091,8.827559,8.616724,8.443256,8.560724
