unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.326757,6.239894,7.203954,6.473269,6.4252877,6.2290893,6.4334884,6.3109365,6.3426023,6.639161,6.4624434
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,5.985506,5.8872232,6.0798244,5.8473897,5.9713683,6.197356,5.952459,6.177179,5.9723835,6.045836,6.0116525
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,6.14624,6.2253585,6.4445086,6.5530143,6.389975,6.465564,6.428701,6.2504115,6.39277,6.5731525,6.3869696
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,6.2178183,6.2304206,6.0507817,6.0190167,6.156388,6.0787487,5.839494,6.115632,6.0447865,6.1432934,6.0896378
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,6.357308,6.2347927,6.2957067,5.988964,5.997121,6.3316274,6.1764336,6.276302,6.3897643,6.1853695,6.223338
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,6.3515525,6.1448503,6.434653,6.1438813,6.1923037,6.1254373,6.0820675,6.2756205,5.868845,6.161216,6.1780424
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.1273437,6.096054,6.271981,6.027591,6.018244,6.473532,6.096359,6.4756303,6.375199,6.0708127,6.2032747
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,6.71038,6.7702875,6.417168,6.0343204,6.2501693,6.2642336,5.8606796,6.2003856,6.130122,6.222498,6.2860246
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,6.7480555,6.1741242,6.3929224,6.174486,6.1234245,6.346356,6.319532,6.0255756,6.670402,6.262806,6.323768
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,6.1670785,6.5478935,6.5366764,6.202011,6.4830666,6.222017,6.2781568,6.5957613,6.4548397,6.28998,6.3777475
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,6.374132,6.2132306,6.372764,6.0375957,6.1875644,6.3619437,6.1397524,6.383667,6.6918406,6.1945624,6.295705
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.4725475,6.638471,6.459712,6.200042,6.272783,6.2488604,6.168112,6.2878146,6.5140185,6.332939,6.35953
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,6.546733,6.24294,6.657737,6.4451857,6.532654,6.6173496,6.40635,6.3472695,6.4403863,6.4219913,6.46586
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,6.436132,6.420136,6.3799453,6.3559012,6.39322,6.4568295,6.0586147,6.699561,6.515794,6.6286144,6.434475
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,6.465353,6.328105,6.518069,6.530164,6.4293327,6.627484,6.343445,6.2517686,6.45165,6.533465,6.4478836
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,6.3256793,6.206254,6.516831,6.2154703,6.336817,6.4262466,6.4345517,6.6465163,6.45365,6.441548,6.4003563
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,6.42493,6.6264524,7.0783906,6.325419,6.6000156,6.3726416,6.48066,6.4428596,6.4992366,6.511585,6.536219
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,6.249483,5.1643243,5.566165,5.228736,6.430985,6.6717796,5.627397,5.483244,6.327392,5.9968114,5.8746314
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,6.473282,6.7271676,6.746255,6.4891562,6.153116,6.4157805,6.5880733,6.3698506,6.861354,6.32515,6.5149183
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,6.377958,6.7459493,6.453506,6.4623146,6.266619,6.218764,6.470349,6.659063,6.5920506,6.8855186,6.5132093
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,5.477008,5.950851,6.10865,5.996272,5.8906355,5.931673,6.006164,5.387845,5.775507,6.041872,5.8566475
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.468945,6.6136193,6.237037,6.2684913,6.6310635,6.401069,6.1040835,6.6452928,6.631504,6.5723147,6.4573417
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,6.6655335,6.501074,6.567821,6.570584,6.9537024,6.4080753,6.799785,6.79529,6.5439653,6.5630517,6.636888
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.0970316,6.202482,6.342465,6.0904346,6.1205626,6.0565023,6.135348,6.5401335,5.8110943,6.576074,6.197213
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.400407,6.813048,6.398447,6.585358,6.326847,6.4185038,6.5242743,6.5929556,6.5769963,6.6516027,6.528844
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,6.5389447,6.75799,6.4255757,6.4608016,6.5786123,6.306743,6.369642,6.3135214,6.5461283,6.4629703,6.4760923
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,6.735366,6.634058,6.733541,6.5081415,6.5096407,6.3652825,6.5021486,6.1346602,6.428374,6.6301727,6.518138
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,6.4052134,6.518667,6.953242,6.3653326,6.595311,6.6913958,6.5313406,6.578498,6.666156,6.6136303,6.5918784
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,6.6185813,6.7946215,7.138487,6.699879,6.5969477,6.999304,6.495261,7.048397,6.881853,6.5352893,6.780862
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.7467155,6.7847385,6.7789764,6.835123,6.813809,6.128843,6.3342085,6.334278,6.574671,6.358801,6.5690165
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,6.722244,6.9560657,6.527256,6.4118733,6.4778624,6.2296166,6.4486194,6.1931086,6.4997964,6.645859,6.5112305
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,6.3961864,7.0944295,7.591303,6.2251525,7.077947,6.2748504,5.987412,5.679579,7.0101905,6.051331,6.5388384
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,6.8435373,6.3505106,6.833697,6.540232,6.6685886,6.6979833,6.3946304,6.638648,7.006914,6.571042,6.654578
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,6.882527,6.706848,6.596784,6.6513824,6.741147,6.879919,6.6972055,6.4841123,6.559683,6.7317533,6.6931357
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,6.6820755,6.758865,7.153621,6.4818954,6.817149,6.568779,6.255323,6.949941,6.8087125,6.973912,6.745027
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,6.902153,6.750401,6.922217,6.7138014,6.8613787,6.5336337,6.366826,6.8898597,6.809537,6.680963,6.7430763
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,6.5891585,6.952703,6.833303,6.5571275,6.8745284,6.762602,6.3522243,6.885554,7.0761933,6.8251657,6.7708564
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,6.2394743,5.8625836,6.17417,5.9593134,6.490788,5.897861,5.940786,6.183205,6.68108,5.952363,6.138162
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,6.9619956,6.818653,7.283888,6.779652,7.050053,6.8331175,6.6483307,7.0650706,6.9929004,7.0195894,6.9453254
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,7.0063295,7.1545796,6.9728246,6.9806595,6.6669984,7.081626,6.954136,6.6067724,7.0279913,6.967315,6.9419236
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,6.854128,6.728723,7.1385293,7.146022,7.0788665,6.8472047,7.011738,6.9734554,7.127643,7.252223,7.015853
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,6.794252,7.019587,7.08427,7.0941005,7.003173,6.9351664,6.741787,7.0464416,7.286859,7.1659303,7.017156
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,7.1045384,7.1327257,7.090933,7.107436,7.1821694,7.1405463,6.7882123,7.122985,7.0507965,6.885387,7.0605726
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,7.13926,6.9896345,7.515675,6.9927125,7.1349382,7.1363277,6.9064407,7.2436347,7.343633,7.1921697,7.159442
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,7.3115606,7.252779,7.1872473,7.0269685,6.864022,7.063842,7.045788,7.2759643,7.23593,7.5459437,7.1810045
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,7.35856,6.9977474,7.4070907,7.167964,7.326001,7.092686,6.621192,6.9934053,7.417618,7.1874695,7.1569734
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,7.152559,7.319722,7.094985,7.0451765,7.0937967,6.925519,6.8559127,6.8940663,7.125613,7.099067,7.0606413
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,7.0008163,7.3110514,7.205084,6.991957,7.235352,7.052899,7.145133,7.38031,7.3298497,7.1540575,7.1806517
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,7.2259,7.383616,7.1579046,7.0138025,7.1182137,7.27883,7.1397786,7.081348,7.405171,7.2190084,7.2023573
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,7.0370226,7.345629,7.490354,7.2892923,7.1594477,7.230443,7.290148,7.4022574,7.094663,7.286987,7.2626243
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.1203837,6.717377,7.377796,7.0799885,7.6317554,7.265112,6.878222,6.7247415,7.293238,7.1297684,7.1218386
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,7.3043404,7.5155616,7.3588676,7.17741,7.4295874,7.1229167,7.322205,7.416605,7.284605,7.2963643,7.3228464
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,7.3815565,7.2524357,7.288329,7.2972755,7.3221493,7.394102,7.292137,7.2556443,7.3247275,7.297621,7.310599
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,7.5263395,7.440591,7.5441313,7.5006347,7.4923434,7.0792413,7.122791,7.4031634,7.1930547,7.559642,7.3861933
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,7.6487517,7.479477,7.525962,7.425131,7.5708823,7.446985,7.302043,7.594086,7.724142,7.5736437,7.529111
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.5926056,7.4583707,7.4915056,7.4003205,7.592187,7.5803356,7.359134,7.5325227,7.7200956,7.316378,7.504346
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,7.484857,7.475903,7.5867205,7.2206373,7.2943716,7.5090547,7.260415,7.3954873,7.6248593,7.59171,7.444402
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,7.3525643,7.5779166,7.6921506,7.388194,7.1634607,7.4198804,7.403414,7.536951,7.720968,7.6313934,7.4886894
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,7.656834,7.6785946,7.4261603,7.5914884,7.5459423,7.5465627,7.4862533,7.6545725,7.695204,7.593237,7.587485
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,7.4707785,7.6454754,7.392541,7.668792,7.397864,7.646589,7.487124,7.5272326,7.1085677,7.563504,7.490847
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.5641437,7.7833924,7.7589087,7.665809,7.691744,7.453035,7.470323,7.7416334,7.662764,7.726604,7.651835
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,7.46781,7.469328,7.9683995,7.8013763,7.4945498,7.6516004,7.598932,7.809259,7.8130836,7.7827973,7.6857133
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,6.800304,6.7329845,6.49906,6.62267,6.720454,6.023978,6.2182937,6.855391,7.107605,6.708807,6.628955
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.717598,7.7580757,7.70998,7.486849,7.817319,7.5364375,7.5262923,7.6991806,8.064427,7.6282163,7.694438
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,7.1158094,7.7385826,7.323496,7.2639427,7.7384787,7.531878,7.46227,7.702247,7.4901233,7.777998,7.514483
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,7.585664,7.624277,7.794658,7.4645777,7.5060673,7.6981883,7.1653247,7.9912615,7.5276155,7.809923,7.6167555
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,7.4526215,7.877792,7.740206,7.523642,7.613636,8.231587,7.649648,7.7672224,7.5431147,7.7865863,7.718605
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,7.6772194,7.695645,7.579597,7.713552,7.5162153,7.562045,7.6656346,7.7727375,7.819899,7.583115,7.6585665
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,6.0526223,5.491546,6.2136784,5.94548,6.534907,6.1541705,5.6333313,5.181163,5.588223,6.396616,5.9191732
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,7.6903005,7.705431,7.6202908,7.784611,7.6866593,7.8104687,7.756429,7.769586,7.777815,7.7707357,7.737232
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,7.7180057,7.852081,7.688113,7.6848865,7.7218685,7.7593384,7.6009884,7.4651237,7.855736,7.6234074,7.696955
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,7.6154695,7.8573027,7.8363056,7.841011,7.5807614,7.7032924,7.741252,7.315811,7.8394465,7.780986,7.7111635
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,7.939626,7.7649508,8.190639,7.986535,7.7664084,7.73922,7.361639,7.4988093,8.209762,8.205696,7.8663282
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,7.8385787,7.930964,7.8935804,7.7670274,7.9326863,7.6595984,7.5502152,7.8835573,7.7700143,7.9510894,7.8177314
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,8.209978,8.208269,8.274885,8.058025,8.4961,8.167173,7.958283,8.145761,8.498038,7.9543595,8.197088
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,7.8139415,7.967364,7.9219213,7.895298,8.158812,8.0695915,7.8446846,7.839224,8.031801,7.623154,7.916579
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,7.8149033,7.997962,7.9098554,7.767476,7.8093576,7.811073,7.9616156,7.8726277,7.900419,7.957034,7.8802323
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.8869314,8.07126,8.025634,7.9842,8.040183,7.8699603,7.686923,7.958261,8.10483,8.0410795,7.9669256
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,7.828674,7.752255,7.7412586,7.5623,8.320677,8.010745,7.4590926,7.855662,7.7312813,7.5599313,7.7821875
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.0459795,8.1991825,7.9491367,7.825584,7.8866296,7.92922,7.685346,8.061243,7.979863,8.093695,7.9655886
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,7.727944,8.140691,7.991862,7.7303243,7.796925,7.7429347,7.7492146,8.0122595,7.810633,7.906423,7.8609214
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,8.178925,8.1008215,8.373573,7.9283924,8.060807,8.159329,7.944771,8.07607,8.366355,8.470672,8.165972
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,9.943598,9.890644,9.956925,9.990788,9.599987,9.552814,9.785287,9.934482,9.968002,10.105642,9.872817
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,7.9840584,8.110645,8.400614,8.049196,8.012051,8.388587,8.213537,8.1176,8.068485,8.529253,8.187403
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,8.056451,8.050037,8.11445,8.432963,8.180107,7.911734,8.016622,7.9413533,8.184461,8.246138,8.113432
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,8.495237,8.198337,8.467255,8.335967,8.414685,8.248563,8.07087,8.187163,8.207692,8.790284,8.341605
