unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
4ddk,2.29,data/af_processed/casf2016/4ddk/4ddk_ligand.sdf,,data/af_processed/casf2016/4ddk/4ddk_protein.pdb,213,3.8223922,3.850374,4.0582356,3.4697177,3.1423342,2.8893375,3.5541832,3.42718,3.5285456,2.8502789,3.4592578
4de1,5.96,data/af_processed/casf2016/4de1/4de1_ligand.sdf,,data/af_processed/casf2016/4de1/4de1_protein.pdb,214,5.726783,5.655767,5.8747635,5.707153,5.478432,5.987457,5.453539,6.087178,5.0368447,4.7045026,5.5712423
4de2,4.12,data/af_processed/casf2016/4de2/4de2_ligand.sdf,,data/af_processed/casf2016/4de2/4de2_protein.pdb,215,5.317918,5.3173103,4.8999248,5.343212,5.3693376,5.270637,4.828112,5.645085,4.9013696,4.350266,5.124317
4de3,5.52,data/af_processed/casf2016/4de3/4de3_ligand.sdf,,data/af_processed/casf2016/4de3/4de3_protein.pdb,216,5.1295357,5.1465106,4.9167376,4.8598824,4.3343983,5.139959,4.6753774,5.6879334,4.6527276,4.290986,4.8834047
4djv,6.72,data/af_processed/casf2016/4djv/4djv_ligand.sdf,,data/af_processed/casf2016/4djv/4djv_protein.pdb,217,6.3397255,6.4439826,6.357681,6.2818923,6.3843265,6.606797,6.708249,6.3782163,6.1225796,6.5420675,6.416552
4dld,5.82,data/af_processed/casf2016/4dld/4dld_ligand.sdf,,data/af_processed/casf2016/4dld/4dld_protein.pdb,218,5.9081573,5.2170386,6.3640847,5.5077267,5.6599183,5.9823294,5.986515,5.9114513,5.458375,6.4948173,5.8490415
4dli,5.62,data/af_processed/casf2016/4dli/4dli_ligand.sdf,,data/af_processed/casf2016/4dli/4dli_protein.pdb,219,6.8419104,6.9297886,6.8050265,6.7240973,7.256098,6.6728034,6.402612,7.457233,6.727494,6.873906,6.869097
4e5w,7.66,data/af_processed/casf2016/4e5w/4e5w_ligand.sdf,,data/af_processed/casf2016/4e5w/4e5w_protein.pdb,220,7.414591,7.688823,7.320282,7.777683,8.144193,8.039871,7.605826,7.9593887,7.338705,7.8318653,7.712123
4e6q,8.36,data/af_processed/casf2016/4e6q/4e6q_ligand.sdf,,data/af_processed/casf2016/4e6q/4e6q_protein.pdb,221,8.27077,8.06049,8.237906,8.277953,8.101106,7.9778867,8.28432,8.585096,7.9469004,8.103666,8.18461
4ea2,6.44,data/af_processed/casf2016/4ea2/4ea2_ligand.sdf,,data/af_processed/casf2016/4ea2/4ea2_protein.pdb,222,6.5621185,6.7074547,6.8615723,6.6957507,6.4670005,6.6268244,6.3759913,6.4045763,6.262768,6.705928,6.5669985
4eky,3.52,data/af_processed/casf2016/4eky/4eky_ligand.sdf,,data/af_processed/casf2016/4eky/4eky_protein.pdb,223,4.0624657,4.864411,3.2451406,3.9255748,3.737401,4.09041,3.6128883,3.8424678,4.02694,4.054503,3.9462204
4eo8,8.15,data/af_processed/casf2016/4eo8/4eo8_ligand.sdf,,data/af_processed/casf2016/4eo8/4eo8_protein.pdb,224,7.844177,8.033473,8.481471,7.440845,8.069007,7.752097,8.141271,8.2711935,8.307205,7.897477,8.023821
4eor,6.3,data/af_processed/casf2016/4eor/4eor_ligand.sdf,,data/af_processed/casf2016/4eor/4eor_protein.pdb,225,6.7774096,6.548977,6.597318,6.5112486,6.782916,6.716342,6.5227265,6.8862505,6.7038727,6.798024,6.6845083
4f09,6.7,data/af_processed/casf2016/4f09/4f09_ligand.sdf,,data/af_processed/casf2016/4f09/4f09_protein.pdb,226,7.899471,7.946034,7.5133896,7.568688,7.4148073,7.8963933,7.385273,7.3097324,7.4665895,8.003138,7.6403513
4f2w,11.3,data/af_processed/casf2016/4f2w/4f2w_ligand.sdf,,data/af_processed/casf2016/4f2w/4f2w_protein.pdb,227,7.7901616,5.9783196,7.621745,7.0689154,6.8088193,7.7022576,7.6022124,6.6706457,8.33055,5.9595284,7.153315
4f3c,11.82,data/af_processed/casf2016/4f3c/4f3c_ligand.sdf,,data/af_processed/casf2016/4f3c/4f3c_protein.pdb,228,7.507501,6.645672,8.600862,5.7435846,5.059175,7.120347,7.297641,6.6887517,7.80142,6.0770755,6.8542023
4f9w,6.94,data/af_processed/casf2016/4f9w/4f9w_ligand.sdf,,data/af_processed/casf2016/4f9w/4f9w_protein.pdb,229,6.6535044,6.8982873,6.753382,6.7591558,6.9708214,7.170476,6.800651,6.742549,6.621033,7.1249743,6.8494835
4gfm,7.22,data/af_processed/casf2016/4gfm/4gfm_ligand.sdf,,data/af_processed/casf2016/4gfm/4gfm_protein.pdb,230,5.862007,6.11999,5.580314,5.8970366,5.401895,5.0669436,6.3217673,5.538402,5.95812,6.1122313,5.7858706
4gid,10.77,data/af_processed/casf2016/4gid/4gid_ligand.sdf,,data/af_processed/casf2016/4gid/4gid_protein.pdb,231,8.497682,7.860521,8.751548,8.062377,8.550145,8.390511,7.9966145,8.674108,8.559575,7.9546285,8.329771
4gkm,5.17,data/af_processed/casf2016/4gkm/4gkm_ligand.sdf,,data/af_processed/casf2016/4gkm/4gkm_protein.pdb,232,5.8001013,5.04757,5.5178,4.964051,4.7830024,4.8308363,5.728966,5.445419,5.882999,4.9656763,5.296642
4gr0,9.55,data/af_processed/casf2016/4gr0/4gr0_ligand.sdf,,data/af_processed/casf2016/4gr0/4gr0_protein.pdb,233,8.680475,8.965236,8.615517,8.038518,8.213286,8.986754,9.082876,8.832797,8.17484,8.362883,8.595319
4hge,7.92,data/af_processed/casf2016/4hge/4hge_ligand.sdf,,data/af_processed/casf2016/4hge/4hge_protein.pdb,234,8.132534,8.009352,8.102706,7.946013,7.662142,7.97025,8.041825,7.9221764,7.8881855,7.884293,7.955947
4ih5,4.11,data/af_processed/casf2016/4ih5/4ih5_ligand.sdf,,data/af_processed/casf2016/4ih5/4ih5_protein.pdb,235,4.378498,4.6017756,4.550642,5.61983,3.8915749,4.0759287,4.661628,4.185481,4.1358376,5.072975,4.517417
4ih7,5.24,data/af_processed/casf2016/4ih7/4ih7_ligand.sdf,,data/af_processed/casf2016/4ih7/4ih7_protein.pdb,236,6.030309,6.1286316,5.5027647,6.3939176,4.9621887,6.3198156,6.0147758,5.077855,6.459539,4.8780327,5.7767825
4ivb,8.72,data/af_processed/casf2016/4ivb/4ivb_ligand.sdf,,data/af_processed/casf2016/4ivb/4ivb_protein.pdb,237,8.473142,8.401131,8.702862,8.55711,8.633888,7.963132,8.513052,8.479426,8.948313,8.491596,8.516365
4ivc,10.0,data/af_processed/casf2016/4ivc/4ivc_ligand.sdf,,data/af_processed/casf2016/4ivc/4ivc_protein.pdb,238,9.104352,8.71985,8.900801,8.356986,8.795554,8.665593,8.734869,9.607065,9.197012,8.954732,8.903682
4ivd,9.52,data/af_processed/casf2016/4ivd/4ivd_ligand.sdf,,data/af_processed/casf2016/4ivd/4ivd_protein.pdb,239,9.262627,8.616635,8.896556,8.193903,8.633425,8.625122,8.835935,9.047895,8.963584,8.511744,8.758741
4j21,7.41,data/af_processed/casf2016/4j21/4j21_ligand.sdf,,data/af_processed/casf2016/4j21/4j21_protein.pdb,240,7.5438876,7.239284,7.7705827,7.376874,7.5158467,7.539829,7.2777267,7.3678565,7.535651,7.419481,7.458701
4j28,5.7,data/af_processed/casf2016/4j28/4j28_ligand.sdf,,data/af_processed/casf2016/4j28/4j28_protein.pdb,241,6.914393,7.4684825,7.005305,7.5792522,6.357083,6.552463,5.744993,7.101564,6.9205766,5.9307265,6.7574835
4j3l,7.8,data/af_processed/casf2016/4j3l/4j3l_ligand.sdf,,data/af_processed/casf2016/4j3l/4j3l_protein.pdb,242,7.6053634,7.6003785,7.83713,7.8263764,7.8386965,7.9391108,7.2609115,7.7983584,7.6922626,7.861492,7.726007
4jfs,5.27,data/af_processed/casf2016/4jfs/4jfs_ligand.sdf,,data/af_processed/casf2016/4jfs/4jfs_protein.pdb,243,5.185154,5.7606177,5.966952,5.9766536,5.176902,5.1157765,4.9079266,5.696937,5.7796335,5.5874023,5.515395
4jia,9.22,data/af_processed/casf2016/4jia/4jia_ligand.sdf,,data/af_processed/casf2016/4jia/4jia_protein.pdb,244,8.476491,8.150636,8.513079,8.195332,8.421955,8.837566,8.546836,9.049113,8.281763,8.473378,8.494616
4jsz,2.3,data/af_processed/casf2016/4jsz/4jsz_ligand.sdf,,data/af_processed/casf2016/4jsz/4jsz_protein.pdb,245,5.6007767,5.1886344,5.517945,5.9421935,5.9616666,5.6650968,5.200871,5.7024517,5.7219896,5.790812,5.6292434
4jxs,4.74,data/af_processed/casf2016/4jxs/4jxs_ligand.sdf,,data/af_processed/casf2016/4jxs/4jxs_protein.pdb,246,5.299169,5.4792013,5.51338,5.173031,4.9309516,5.502423,4.8327622,4.9692,5.8645067,5.193372,5.2757998
4k18,8.96,data/af_processed/casf2016/4k18/4k18_ligand.sdf,,data/af_processed/casf2016/4k18/4k18_protein.pdb,247,8.793349,7.991745,8.306938,8.542317,8.776941,8.818664,8.878052,8.790186,8.419848,8.40582,8.572386
4k77,6.63,data/af_processed/casf2016/4k77/4k77_ligand.sdf,,data/af_processed/casf2016/4k77/4k77_protein.pdb,248,6.2325253,6.3565335,6.188722,6.771704,6.315314,6.4898033,6.502613,6.650567,6.475768,6.433058,6.4416604
4kz6,3.1,data/af_processed/casf2016/4kz6/4kz6_ligand.sdf,,data/af_processed/casf2016/4kz6/4kz6_protein.pdb,249,5.177077,4.8984747,5.6639075,5.344856,5.800604,6.1009355,5.4118724,6.1341558,5.9350157,5.9210806,5.638798
4kzq,6.1,data/af_processed/casf2016/4kzq/4kzq_ligand.sdf,,data/af_processed/casf2016/4kzq/4kzq_protein.pdb,250,6.277663,5.8992057,6.5980425,6.1215315,5.576226,6.397598,6.179947,6.4223447,6.2005954,6.385538,6.205869
4kzu,6.5,data/af_processed/casf2016/4kzu/4kzu_ligand.sdf,,data/af_processed/casf2016/4kzu/4kzu_protein.pdb,251,6.8266816,6.8447886,6.7833548,6.693699,6.597172,6.4265656,7.0155244,6.989536,6.676928,6.71959,6.7573843
4llx,2.89,data/af_processed/casf2016/4llx/4llx_ligand.sdf,,data/af_processed/casf2016/4llx/4llx_protein.pdb,252,3.3589756,3.1443734,3.3508062,3.356487,3.074695,3.2699618,3.2388363,2.8764095,3.4600518,3.6288865,3.2759483
4lzs,4.8,data/af_processed/casf2016/4lzs/4lzs_ligand.sdf,,data/af_processed/casf2016/4lzs/4lzs_protein.pdb,253,5.641872,5.319588,5.4433317,5.284648,4.8737445,5.3473887,5.6155124,4.9584494,5.413201,5.2210145,5.3118753
4m0y,6.46,data/af_processed/casf2016/4m0y/4m0y_ligand.sdf,,data/af_processed/casf2016/4m0y/4m0y_protein.pdb,254,5.7452955,6.0307612,6.546979,6.2893047,5.8858943,6.4452753,6.409075,6.0315986,6.161728,6.517981,6.2063894
4m0z,5.19,data/af_processed/casf2016/4m0z/4m0z_ligand.sdf,,data/af_processed/casf2016/4m0z/4m0z_protein.pdb,255,6.1427746,6.9289355,7.0988235,6.540673,6.7531986,7.1812997,6.614539,6.750409,6.858141,7.0238357,6.7892632
4mgd,4.69,data/af_processed/casf2016/4mgd/4mgd_ligand.sdf,,data/af_processed/casf2016/4mgd/4mgd_protein.pdb,256,6.610433,6.981463,7.5020833,7.1593637,6.8585544,7.0061016,6.8207808,6.597948,6.5306053,7.788213,6.9855547
4mme,6.5,data/af_processed/casf2016/4mme/4mme_ligand.sdf,,data/af_processed/casf2016/4mme/4mme_protein.pdb,257,5.9090347,5.4711123,5.6132183,6.2823625,5.8726263,6.275446,6.1169577,6.122824,6.2329893,6.304259,6.0200834
4ogj,6.79,data/af_processed/casf2016/4ogj/4ogj_ligand.sdf,,data/af_processed/casf2016/4ogj/4ogj_protein.pdb,258,6.8583007,6.561958,6.4978585,6.552472,6.557386,6.3464394,6.3027396,6.8087063,6.40001,6.3389063,6.522477
4owm,2.96,data/af_processed/casf2016/4owm/4owm_ligand.sdf,,data/af_processed/casf2016/4owm/4owm_protein.pdb,259,4.5655227,4.151727,3.8442302,3.2829204,3.8794148,4.4215965,3.8440168,3.9505634,3.603612,4.48251,4.0026116
4pcs,7.85,data/af_processed/casf2016/4pcs/4pcs_ligand.sdf,,data/af_processed/casf2016/4pcs/4pcs_protein.pdb,260,6.66436,6.637468,7.0189047,6.578146,6.62254,6.682623,6.8592587,6.0370417,6.385178,6.0558114,6.554133
4qac,9.4,data/af_processed/casf2016/4qac/4qac_ligand.sdf,,data/af_processed/casf2016/4qac/4qac_protein.pdb,261,5.970965,6.0113897,5.58972,6.047885,6.2553782,7.4145193,7.051143,6.7391996,6.1476407,6.667961,6.3895807
4qd6,8.64,data/af_processed/casf2016/4qd6/4qd6_ligand.sdf,,data/af_processed/casf2016/4qd6/4qd6_protein.pdb,262,8.351296,8.770155,8.368066,8.058672,8.643145,8.20935,8.390698,8.343901,8.270812,8.378546,8.378464
4rfm,10.05,data/af_processed/casf2016/4rfm/4rfm_ligand.sdf,,data/af_processed/casf2016/4rfm/4rfm_protein.pdb,263,9.602284,9.741348,9.678412,9.60348,9.742192,9.799159,9.843357,10.017578,9.382473,9.854478,9.726477
4tmn,10.17,data/af_processed/casf2016/4tmn/4tmn_ligand.sdf,,data/af_processed/casf2016/4tmn/4tmn_protein.pdb,264,7.4332113,6.6599245,7.570908,7.4178624,6.715582,6.626086,7.4039397,7.474288,6.9387765,7.6307244,7.18713
4twp,10.0,data/af_processed/casf2016/4twp/4twp_ligand.sdf,,data/af_processed/casf2016/4twp/4twp_protein.pdb,265,8.029388,7.7484603,8.055809,7.835425,7.8309703,8.348868,8.073884,8.098022,7.556126,7.7745943,7.9351554
4ty7,9.52,data/af_processed/casf2016/4ty7/4ty7_ligand.sdf,,data/af_processed/casf2016/4ty7/4ty7_protein.pdb,266,7.8329773,8.000385,8.662688,8.00048,7.7874503,8.992212,8.253951,8.245707,8.57584,8.873977,8.322566
4u4s,2.92,data/af_processed/casf2016/4u4s/4u4s_ligand.sdf,,data/af_processed/casf2016/4u4s/4u4s_protein.pdb,267,5.050161,5.389232,4.623082,4.026944,5.194839,4.858891,4.7020907,5.0508394,4.7854257,5.111175,4.879268
4w9c,4.65,data/af_processed/casf2016/4w9c/4w9c_ligand.sdf,,data/af_processed/casf2016/4w9c/4w9c_protein.pdb,268,4.9830194,4.793211,4.9963756,5.212984,5.0631495,4.8670893,5.0651555,5.2622843,4.734588,4.800076,4.977793
4w9h,6.73,data/af_processed/casf2016/4w9h/4w9h_ligand.sdf,,data/af_processed/casf2016/4w9h/4w9h_protein.pdb,269,6.255633,6.1642427,6.096538,6.3667145,6.1567836,6.168865,5.934669,5.834801,6.1854873,6.3442616,6.1507998
4w9i,5.96,data/af_processed/casf2016/4w9i/4w9i_ligand.sdf,,data/af_processed/casf2016/4w9i/4w9i_protein.pdb,270,5.8626904,5.9577537,5.8195567,5.7485857,5.939059,6.1232533,5.821803,5.7101574,6.0258307,5.7524586,5.8761153
4w9l,5.02,data/af_processed/casf2016/4w9l/4w9l_ligand.sdf,,data/af_processed/casf2016/4w9l/4w9l_protein.pdb,271,5.909519,5.760014,5.9979205,6.2245398,6.072304,6.3420205,5.8581758,6.122597,6.1876955,5.8299527,6.030474
4wiv,6.26,data/af_processed/casf2016/4wiv/4wiv_ligand.sdf,,data/af_processed/casf2016/4wiv/4wiv_protein.pdb,272,5.856217,6.259599,6.0266485,6.0888667,6.008977,6.2967486,5.9487505,6.2745075,6.2142158,6.341435,6.1315966
4x6p,8.3,data/af_processed/casf2016/4x6p/4x6p_ligand.sdf,,data/af_processed/casf2016/4x6p/4x6p_protein.pdb,273,7.855447,8.078927,8.014809,7.8472667,7.7410636,8.292265,8.244908,8.4883795,8.090692,8.4169855,8.107074
5a7b,3.57,data/af_processed/casf2016/5a7b/5a7b_ligand.sdf,,data/af_processed/casf2016/5a7b/5a7b_protein.pdb,274,5.488744,6.6710725,5.507154,5.8139005,5.4583726,5.7261524,5.9350348,6.3985357,5.5033646,5.8394985,5.8341837
5aba,2.98,data/af_processed/casf2016/5aba/5aba_ligand.sdf,,data/af_processed/casf2016/5aba/5aba_protein.pdb,275,3.6291003,3.9723566,3.7104008,3.9765992,4.10372,3.616298,4.05361,3.6610231,3.9649744,4.606901,3.9294982
5c28,5.66,data/af_processed/casf2016/5c28/5c28_ligand.sdf,,data/af_processed/casf2016/5c28/5c28_protein.pdb,276,5.3175993,5.5486298,5.5481334,6.158244,5.687648,5.626919,5.499595,5.8484254,5.728716,5.747563,5.6711473
5c2h,11.09,data/af_processed/casf2016/5c2h/5c2h_ligand.sdf,,data/af_processed/casf2016/5c2h/5c2h_protein.pdb,277,10.5378895,10.720972,10.663745,10.661521,10.668957,10.47547,10.49779,10.758577,10.520265,10.756972,10.626215
5dwr,11.22,data/af_processed/casf2016/5dwr/5dwr_ligand.sdf,,data/af_processed/casf2016/5dwr/5dwr_protein.pdb,278,8.48132,7.9779525,8.229271,7.6594176,8.134504,8.358776,8.440763,7.930047,7.249148,8.129157,8.059035
5tmn,8.04,data/af_processed/casf2016/5tmn/5tmn_ligand.sdf,,data/af_processed/casf2016/5tmn/5tmn_protein.pdb,279,6.750749,6.25275,6.6561203,6.7539763,6.4045877,6.068325,6.3035564,6.6211767,6.3446302,7.1169233,6.52728
