unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,6.93295,6.455231,7.0930634,6.887204,6.9018073,6.4881773,6.4372163,6.463853,7.269317,6.8272552,6.775607
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,7.5621934,7.962718,7.8382607,7.9807143,7.827829,7.335465,7.7900524,7.6382713,8.211236,7.855506,7.8002253
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,7.3199677,7.2909837,8.137119,7.9391074,8.440268,7.638094,7.5901976,7.75469,7.487101,7.763727,7.736125
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,6.509366,7.1771,7.2726326,7.175216,7.3197074,7.008066,7.288145,7.246114,6.606759,7.232539,7.0835648
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.4388704,7.681085,7.481271,7.2730446,6.8797364,7.263332,7.537426,7.0729117,7.283894,7.580166,7.3491745
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,7.7349324,8.01622,7.5043015,7.6297216,7.085906,8.063039,7.9636564,7.7056017,7.9944644,8.055552,7.7753386
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.007868,7.2105703,7.3831115,7.542462,7.6399865,7.853325,7.403553,6.9706063,7.1519337,7.4258976,7.358931
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,7.909403,8.117984,7.9244614,8.2621975,8.233922,8.610059,8.102102,8.372372,8.099204,9.0584755,8.269018
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,4.2161045,2.9701927,3.1969547,3.43637,2.6128566,3.0713854,2.7287328,2.774021,3.5082397,3.290913,3.180577
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,4.655959,4.594438,4.741291,4.2218804,4.583054,4.7938724,3.8816688,4.4036064,4.5002346,4.3933244,4.4769335
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,5.744718,6.161518,5.9321594,6.539289,6.481999,5.718453,6.327525,5.852566,5.9579163,6.0827575,6.0798903
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,7.1742816,7.1635404,7.125323,7.1121283,6.825836,7.2325363,6.778288,7.13518,6.989688,7.3632164,7.0900025
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,7.7301817,7.5080724,8.05816,7.8660636,7.9370894,7.9294724,7.973111,7.8427916,8.305063,7.477616,7.8627625
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,4.7858276,5.358824,4.182399,4.693336,5.036487,4.527043,4.725172,4.2843194,5.288489,4.9142404,4.7796144
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,6.9252567,6.2530117,6.909776,7.2213326,7.2521896,7.2873487,7.1948843,7.9481263,7.7575536,7.827181,7.2576666
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.9116554,6.811691,7.082853,6.918536,6.9297724,7.0187106,6.0012484,6.9342732,6.7100797,7.093109,6.8411927
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.2909937,7.328785,7.699324,7.7364335,7.587701,7.4122405,7.6544113,7.460659,7.6198187,7.6278296,7.5418196
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.71961,8.702666,8.804797,8.647641,8.80761,8.564331,8.691013,8.684811,8.845386,8.885115,8.735298
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,5.176974,4.716945,5.1072874,5.482051,5.1677814,4.859198,5.0596237,4.8576736,5.362569,5.9753013,5.1765404
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,5.3408403,5.1319475,4.551881,5.368037,4.174098,5.091902,5.467282,4.6285963,5.0802426,5.276662,5.011149
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.9983754,7.0555882,5.89505,6.566513,6.5177016,6.207561,7.064608,6.542153,6.731343,6.5292726,6.610816
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,7.3567586,7.124894,6.833245,6.6588383,7.2249,7.0011396,6.818976,6.7599583,7.2333956,7.1090403,7.0121145
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,6.0378137,6.4602346,5.81978,5.8757777,6.2654834,6.046712,6.0303307,5.7261868,5.851749,5.9413433,6.0055413
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,7.7796054,7.9706473,7.30908,7.535201,7.600402,7.4898024,7.3405795,7.506768,7.9293227,6.900928,7.5362334
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,7.083434,7.330028,7.0043406,7.8317723,8.3688965,7.343216,7.514459,6.9345837,7.3184953,7.639472,7.4368696
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.535471,8.378318,8.3117485,8.446815,8.430326,8.16505,8.051863,8.199636,8.206296,8.337978,8.306351
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.5675964,7.960156,6.92982,7.4204903,7.8413806,7.815713,7.178564,6.8808765,7.832721,7.238683,7.4666
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,8.112741,7.9872527,7.9009275,7.9583335,8.145216,8.666853,8.996652,7.592698,8.4128685,8.59626,8.23698
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,5.2671847,4.5586934,4.8713474,4.8524437,4.9944577,4.863927,4.771189,5.016705,5.8628592,4.9278235,4.998663
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,6.14988,6.665298,6.103447,6.018113,6.3402343,6.046609,6.2883215,5.3916035,7.007356,6.5239167,6.253478
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,6.7045193,6.8122525,6.3981953,6.5761924,6.599996,6.7777042,6.4073734,6.4898663,6.3203616,6.1643453,6.5250807
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,7.215689,7.6933,7.133129,6.8416367,7.5149865,6.492533,7.4840055,7.188751,6.841389,6.405319,7.0810747
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.8934317,7.8618917,7.32258,7.994794,7.482987,7.4683084,7.7223744,7.764304,7.605807,7.472602,7.658908
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,4.0448084,3.4035375,3.359716,3.9863539,3.302137,4.044063,3.9026291,4.262295,3.8767304,4.839406,3.9021676
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,4.253951,3.8672233,3.608694,3.8423536,3.0444372,4.295383,3.6388116,3.1682312,3.0161333,3.7698557,3.6505075
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,4.838129,5.961386,5.378846,5.8909106,5.4624033,5.3352494,5.2380786,4.9864836,5.3587017,5.3352294,5.3785415
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,4.9731946,5.5254283,6.0348983,4.936555,4.9578166,5.6082726,5.5168037,4.7530932,5.143389,5.5754733,5.302493
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,5.857692,6.02736,5.2661695,6.0408096,5.1849847,5.1960034,5.383004,5.3573065,5.023288,5.6484394,5.498506
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.671895,5.572543,4.3276396,5.81628,5.1198697,5.4896154,5.161139,5.059796,5.372837,4.7873106,5.2378926
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,6.0252852,6.1238885,6.229049,5.429653,6.4288154,5.513494,5.7858176,6.1242623,6.305638,5.633675,5.959958
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,6.876101,7.3756013,7.064646,6.9112144,6.788473,6.622692,6.9228077,6.616893,6.94739,6.3289742,6.8454795
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,7.869216,8.270456,8.200042,8.399388,8.465088,8.239615,8.586401,8.277875,8.351846,8.01289,8.2672825
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.125084,9.161456,8.948325,9.092155,8.949424,9.247107,9.352625,9.181953,9.209819,8.757241,9.102518
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,7.436326,6.2035027,6.0532923,6.2918096,6.6410775,6.0868855,5.930542,6.157622,6.573718,5.668273,6.304305
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,8.819338,8.7143135,9.173585,8.414812,7.9655056,8.603136,8.588904,8.443805,8.899401,8.671553,8.629435
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,8.702131,8.556449,9.08006,9.197834,9.453072,9.100217,8.684611,8.756494,9.137025,8.777802,8.94457
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,9.220717,9.217964,9.413571,8.770847,9.2625,9.051256,8.966205,8.960405,8.339637,9.033802,9.023691
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,8.978611,8.2898655,8.719082,8.913093,8.656743,7.8909035,8.033891,8.053787,8.617652,8.45208,8.46057
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,6.3620763,5.9083,6.420223,5.8764596,6.305349,6.58613,6.310135,6.6563425,6.716427,6.3780327,6.3519473
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,7.138422,6.9226727,6.7089343,7.20023,7.1621246,7.0203166,7.219938,7.0133843,6.653972,6.797673,6.983767
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,8.3061075,7.534207,8.321796,8.101845,7.8794937,7.825961,8.054512,7.8227005,7.890803,8.25351,7.9990935
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,9.113425,9.371639,9.22663,9.303548,9.356181,9.257328,8.875438,9.691475,9.646393,8.849081,9.269114
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,9.285342,8.721271,8.924646,8.38427,8.85831,9.243194,9.245636,9.035881,9.08047,9.136363,8.991537
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,5.147998,4.813536,4.9861827,5.018643,4.9355006,6.817951,5.206995,6.0582314,5.4116435,5.6432676,5.403995
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,4.936085,6.392963,5.736789,5.192603,5.4377823,6.733604,5.153349,7.1751995,5.76662,5.487054,5.801205
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.524532,10.056541,9.165393,8.241076,9.829292,9.4767,9.695278,9.334999,9.038087,8.848793,9.32107
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,10.031536,10.977445,11.379942,10.902543,10.984457,11.398904,10.507943,10.462507,11.008558,10.248368,10.79022
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,9.8540325,10.55189,10.621997,10.300596,10.297578,10.829862,9.932339,10.958635,10.073813,10.040048,10.346079
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,2.6486094,1.8116854,2.232423,2.2526128,2.2421768,1.9356841,2.4157493,2.3858492,2.4267342,2.0856936,2.243722
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,4.300602,4.5070953,4.1067266,3.8928118,3.660978,4.349726,4.1602554,4.1563106,4.6667113,3.8491685,4.165038
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.5779166,4.3943458,4.831016,4.363606,4.8358784,4.933755,3.9405787,4.4599667,4.508267,4.600269,4.5445595
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,5.905815,5.969295,6.245635,5.7904115,5.885113,6.0000978,5.8765316,6.04922,6.3818984,6.1970806,6.0301094
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,7.585101,7.8198333,7.890907,7.665283,7.747643,8.061913,8.005952,7.8263206,7.907488,7.830137,7.834058
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,6.098908,6.456474,5.945311,6.0152736,6.246223,5.6499443,6.026643,6.024785,6.3204565,6.07526,6.0859275
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,5.873675,6.064596,6.1225724,5.9364147,5.9944034,6.5158286,5.545938,5.7881126,6.099699,7.051513,6.099275
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.7231336,6.519324,6.4636745,6.1301804,6.5454826,6.7322226,6.294367,6.4021955,6.406712,6.3091435,6.4526434
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,6.5506945,5.063943,7.4392147,6.8337193,7.4134126,5.443098,6.795123,5.141519,6.2803063,6.9885607,6.394959
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,6.2270966,6.218677,6.9331117,6.012938,5.9346495,5.5920563,5.9492965,5.495151,6.286236,6.0071673,6.065638
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.869307,6.784862,6.458677,6.492701,6.3548193,6.7589746,6.6451125,6.5442657,6.5122967,6.5654526,6.5986466
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.6055355,6.4839115,6.6552033,6.9685946,6.506386,6.5539703,6.1938024,6.418717,6.330352,6.6031003,6.531957
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,6.43069,6.9916964,6.946936,6.7840166,6.530807,6.64251,7.044602,6.6237707,6.251714,6.6492343,6.689597
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.5654855,7.6084194,6.947083,6.797186,7.266653,7.2708383,7.5737114,7.1343737,7.2971582,7.2318115,7.269272
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,7.3264813,7.5366526,7.7234354,8.152024,7.804019,7.9381437,7.596294,8.221445,7.89351,7.8910747,7.8083086
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,7.162756,7.324705,6.8982563,7.5247045,5.7386217,6.485265,7.3426547,6.03057,6.157048,6.959146,6.7623725
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,7.4688716,6.2732944,6.5397367,7.0499487,6.4415636,6.8344846,6.3859477,6.9929886,6.365879,6.2111177,6.6563835
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,6.2670336,7.5109353,7.0153594,7.0802794,6.7169147,7.144282,6.425429,7.472776,6.6759157,7.6343484,6.9943275
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,6.061686,5.542809,6.129943,6.49554,6.124398,6.1736717,6.598051,5.82225,6.3595824,6.4139504,6.1721883
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,8.402974,7.096719,7.7043176,8.039101,9.0241375,8.436768,8.22195,7.6596704,8.227862,7.2357025,8.00492
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,6.108622,5.8927703,7.128452,6.197345,7.1236763,6.5188284,6.7128267,6.638379,6.324138,6.5588846,6.5203924
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,6.545688,6.14563,6.707184,6.7662015,6.8995333,6.889177,6.746056,7.3726616,6.864148,7.054078,6.7990355
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,7.2397747,6.05351,7.908305,7.0559177,6.9033313,6.7284074,7.569007,6.9325976,6.7894783,7.3836446,7.056398
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,6.1303496,6.0659256,6.743509,6.872728,5.9450603,5.9963765,5.855724,6.1526136,5.889767,6.764312,6.241637
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,7.7879663,7.434091,7.0242624,7.913369,7.0078363,7.4366345,7.421871,7.479719,7.5338106,7.150399,7.418996
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,2.1532228,3.3325322,2.9661376,3.2561026,3.264756,3.1580606,3.3634076,3.0885181,3.541754,3.4089375,3.1533427
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,5.0674276,4.716298,4.9645705,4.5751595,4.367795,4.507388,4.350424,4.326791,4.8782415,4.618503,4.63726
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.4839802,3.140702,4.053744,2.61402,3.3934429,3.8165278,3.152735,2.8722026,3.4062848,3.154497,3.3088136
