unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,7.897646,7.9194703,7.7349825,7.961172,7.689945,8.027697,7.836333,8.06662,7.8593435,7.873029,7.8866243
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,7.282944,7.3921123,7.551862,7.5153065,7.669287,7.432002,7.18081,7.9773207,7.7129464,7.225208,7.4939795
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,8.077159,8.453187,8.143154,8.210528,8.2651,7.5412965,8.349623,8.297673,8.275757,8.074971,8.168845
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,6.9657283,6.711653,7.572142,7.1597967,6.637633,7.2495804,7.310105,7.2008233,6.8357863,6.7981,7.044135
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.5234184,7.1605177,6.925584,7.5981016,7.3720765,7.384451,7.278269,7.344623,7.5649524,7.350772,7.350276
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,7.682303,8.107579,8.232493,8.570657,8.550325,8.16273,8.10342,7.799986,8.142965,8.218897,8.157136
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.6043873,7.9031973,7.873648,8.027039,7.794894,7.640297,7.755969,8.128954,7.981598,7.8438826,7.8553863
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,7.882371,7.8955083,7.9731846,7.80103,8.3409815,7.4164023,7.924602,7.6526504,8.075476,7.912835,7.8875036
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,2.5959377,2.6456327,2.4743457,2.54291,2.5522394,2.1188793,2.4597173,2.9689264,2.373983,2.091342,2.4823914
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,3.7173111,3.6446722,4.257007,4.076788,3.9001136,4.1872096,3.9209464,4.123679,3.7214484,4.2776017,3.982678
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,5.621696,5.877253,5.6365776,5.1910334,6.0951905,5.7043757,5.6539164,6.0512867,5.737812,5.5607877,5.7129927
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,7.1044745,6.75459,6.858681,7.1936817,6.931741,6.571962,7.075621,6.9775677,7.450886,6.796638,6.9715834
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,7.7635574,8.091156,7.8620567,7.9565897,7.713125,7.987131,7.420928,7.6323137,8.139967,7.8480487,7.8414865
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,6.793733,6.68114,6.927778,7.048146,6.813081,7.0239177,6.383551,6.743505,6.873293,7.133756,6.8421907
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,5.6239214,5.702814,6.138023,5.780366,5.62174,6.0046873,5.9102507,5.958227,5.7342014,5.88419,5.8358417
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,7.1531525,6.253178,6.5518923,6.6908507,6.966276,6.891339,6.8873725,6.5105424,6.6454077,6.101668,6.665168
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.378241,8.100136,8.012193,7.829305,7.578307,7.701531,8.078773,8.110034,8.00833,7.393497,7.8190346
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.5535145,8.692886,8.690559,8.850165,8.823804,8.805412,8.459532,8.544815,8.911704,9.094405,8.74268
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,5.743952,4.961592,5.570502,5.7555776,5.1516414,5.498769,6.0000134,5.232951,5.845599,5.197456,5.4958053
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,5.9380617,5.70433,6.3263035,5.07647,5.512593,6.1647096,6.157432,6.0959063,5.77706,6.16437,5.8917236
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.370777,6.970204,6.8936834,6.2901444,6.355516,6.3725324,6.8140974,6.877766,6.7365427,6.5339394,6.62152
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,7.0986457,7.1962557,7.432054,6.6526475,7.5996428,6.8713183,6.9880147,7.2387867,7.638946,7.1389885,7.18553
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,6.4901986,5.9947443,6.240656,6.2544417,6.4801583,5.976056,6.816823,6.5265756,6.6647906,5.796155,6.32406
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,7.253286,7.2691207,7.3528876,7.4097404,7.6506963,7.160149,7.4786534,7.3670626,7.545511,7.019493,7.35066
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,8.475457,8.37046,8.36551,8.485656,8.725043,7.838632,8.485262,8.3783245,8.298689,8.599322,8.402235
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.034975,8.472081,7.9619136,8.277266,8.458955,8.457254,8.918927,8.354688,8.473032,8.280958,8.369005
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.5242047,8.056217,8.314999,8.057714,8.162765,7.7029524,8.310326,8.475612,8.456972,8.1601095,8.122187
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,8.565928,8.206826,8.759869,8.4675455,8.583305,8.57705,8.46366,8.683154,8.7931,8.343398,8.544383
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,5.7366304,5.2902064,5.414361,5.501297,5.3570704,5.423631,5.1187787,5.3033276,5.6083326,5.127341,5.388098
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,6.735045,6.6993456,6.9299946,7.416587,6.5648766,6.2850156,6.7795944,6.8486686,6.524916,6.506843,6.729089
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,6.5857635,6.225608,6.5992193,6.2912455,6.358696,6.498281,6.519547,6.942285,6.8028827,6.6231623,6.5446687
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,5.907715,6.1040173,5.7728233,5.7929564,5.4748735,5.5456247,5.412195,5.791364,5.68394,5.5490823,5.703459
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.4111753,7.3266764,7.413315,7.487621,6.773636,7.1266694,7.1600566,7.6087966,6.795895,7.1217947,7.2225637
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,2.1953635,2.6173124,2.7381349,2.8801918,2.782817,2.4424791,2.4401512,3.1578968,2.144855,3.058235,2.6457438
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,5.30955,4.680304,4.394362,5.4875984,4.618674,5.2721953,4.8520374,5.0469217,4.5920334,4.7081623,4.896184
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,5.5521574,5.4765253,5.415882,4.943775,5.5954924,5.1136994,5.578923,5.6048255,5.3862557,5.9981833,5.4665723
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,5.304901,5.6632137,5.0953884,5.622524,5.699059,5.209742,5.493625,5.4765253,5.583459,5.671336,5.4819775
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,5.4187884,5.365094,5.361061,5.330195,5.480679,5.273158,5.5463295,5.4523625,5.013236,5.7023077,5.394321
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.1422396,5.2926764,5.922567,5.949981,5.877097,5.1979327,6.15803,6.0240626,5.6214094,6.487748,5.767375
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,5.1862206,5.5334096,5.56103,5.371451,5.407888,5.0655475,5.1175575,5.248857,5.246051,5.8526497,5.359066
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,6.760487,7.1330132,6.8630667,6.2593517,6.108593,7.012638,7.0084276,6.9840007,6.784267,7.336613,6.8250456
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,8.220728,8.52833,8.348931,8.3642025,8.516874,7.956525,8.123385,8.649435,8.118155,8.416869,8.324344
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.483704,9.171431,9.178996,9.146508,9.076661,8.679788,9.243719,9.491803,8.934537,9.271945,9.16791
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,6.4692774,7.1262574,7.0995283,6.4792476,6.6520786,6.981706,6.7504735,6.7829986,7.009433,7.4380846,6.8789086
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,7.58433,7.6694674,6.8198853,7.1475506,7.9181423,7.1245923,7.471869,7.2071757,7.4820995,7.3657417,7.3790846
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,7.711754,8.584463,8.059897,8.465688,8.837856,8.690633,8.650806,8.42969,8.303753,8.154373,8.388891
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,9.00933,8.831123,8.277683,8.711432,8.921,8.873663,8.527995,8.798588,8.719239,8.872603,8.754267
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,7.787321,7.9015236,8.275067,7.4660263,7.687135,7.787761,7.6465836,7.5649405,8.358272,7.792717,7.826735
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,5.876302,6.2238317,6.4792705,6.5272584,6.95172,6.040184,6.460008,6.221161,6.3799305,6.385646,6.3545313
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,6.7485547,6.8625484,6.741261,6.8420815,6.768219,6.949352,6.8197756,7.1267276,7.1385083,7.1640058,6.9161034
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,8.099356,8.102752,8.101919,8.122254,8.063117,8.216045,7.981757,8.018828,8.088506,7.8229103,8.061745
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,9.210339,9.069046,9.216007,9.115875,9.485457,9.206702,9.139088,9.441172,9.134537,9.09313,9.211136
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,10.286751,10.51504,10.70673,10.341004,10.6697445,10.509043,10.415554,10.416146,10.721235,10.568784,10.515003
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,7.6458964,6.3879876,7.699616,7.279419,7.4213295,7.373754,7.81182,6.8264847,8.584525,6.9097905,7.394062
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,9.477388,8.583032,9.115581,8.573477,8.877901,8.705257,9.232444,9.282724,10.0432005,9.5754595,9.1466465
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,10.581207,10.246098,10.778319,10.556597,10.793146,10.459084,10.720411,10.869047,11.265336,10.591392,10.686064
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,11.496139,11.066533,11.616879,11.678518,11.856774,11.124612,11.208518,10.958938,11.363631,11.686225,11.405677
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,11.425094,10.443024,11.075465,10.9758,11.220833,10.317397,10.895229,11.450913,10.914124,11.329884,11.004776
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,3.0567822,4.1065216,3.3992355,3.4752378,2.8665962,3.4411664,3.5116413,3.495486,3.5051885,3.4388108,3.4296665
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,3.7339997,4.2592144,4.5367055,4.5003037,4.3765635,4.327682,4.593514,5.028346,4.9815636,4.5245113,4.4862404
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.0566883,4.066925,4.0652018,3.974685,3.5062394,4.2672415,3.7956998,3.713441,3.9791074,4.0480714,3.94733
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,6.388555,5.8506866,6.627256,6.2154512,6.379354,5.900613,6.0230923,6.5923567,6.222418,6.4817815,6.2681565
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,7.90645,7.922706,7.8367906,7.9309645,7.926554,8.095746,7.9458103,8.024872,8.120785,7.890636,7.960131
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,6.1540413,5.879427,6.1982083,5.707526,5.758976,5.8562284,6.4516993,5.9301353,6.137778,5.854867,5.9928885
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,6.355244,6.1752143,5.8521833,6.1578913,6.070049,6.1217575,6.100785,5.9090586,5.991364,6.2881145,6.102166
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.0896435,6.5100646,5.911588,6.4507775,6.39061,6.1353183,6.0400968,6.219483,6.647238,6.4826093,6.287743
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,7.531063,7.373611,7.6766567,7.1612124,7.5425262,7.409624,7.173279,7.106609,6.8272734,7.2571373,7.305899
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,6.2562203,6.4435167,6.4803696,6.2123094,6.3757,6.2962365,6.572678,6.6014686,6.2649,6.00623,6.3509626
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.6250963,6.964905,6.5995154,7.0737357,6.6119766,6.8287034,6.8647804,7.066109,6.755383,6.5116234,6.7901826
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.48368,6.6599298,6.482788,6.585476,6.53229,6.6169305,6.4442635,6.6315727,6.700339,6.485595,6.5622864
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,7.1969523,7.331782,7.462629,7.2790213,7.252659,7.487138,7.736219,7.1496935,7.606851,7.411431,7.3914375
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.600005,7.8324747,7.8388863,7.908671,7.870388,7.6564293,7.6665387,7.5460873,7.722266,7.6529627,7.7294707
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,7.262179,7.740554,7.6230035,7.9063935,7.3494477,8.064404,7.605443,8.22425,7.3669915,7.4995265,7.664219
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,6.0506754,5.8640523,6.13884,6.177997,5.8648214,6.587819,6.3839297,5.832701,5.8575554,6.075379,6.083377
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,5.8589196,6.01869,5.270228,5.6112494,5.7123575,5.4642973,5.223219,5.3840938,5.419267,5.23012,5.519244
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,6.779302,6.6760755,6.1973743,6.4431844,6.4870806,5.9884467,5.79716,6.696203,6.7063284,6.5467987,6.4317956
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,6.6048903,5.982978,6.2045784,6.8634963,6.218707,6.5049973,6.8235054,5.8291397,6.4285283,5.9203706,6.338119
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,8.047593,8.36271,7.549711,9.038086,8.515182,8.504869,8.366509,7.870552,9.141541,8.086531,8.348329
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,5.779769,5.680933,7.038771,6.101931,6.0641665,6.5409126,6.5127892,6.1399016,5.9565444,5.7005177,6.1516237
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,6.022059,6.311502,7.0580335,6.9362907,6.2919455,6.4113226,6.827268,6.705508,7.1333632,6.274476,6.597177
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,5.964016,6.296363,6.917384,6.4070244,5.911199,6.5932117,6.645372,6.2635484,6.1403127,5.942493,6.3080926
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,6.1394057,5.5654097,6.4696474,6.85408,6.364506,5.6769385,6.6059937,6.861074,6.1821103,6.002956,6.272212
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,7.377444,7.389916,7.4694724,7.436855,6.738526,7.2902822,7.4028373,7.4933343,7.2683263,6.955338,7.282233
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,2.9962559,2.7892585,3.2271373,2.9847147,2.320653,2.7122474,2.2429018,2.535983,2.690445,2.9080486,2.7407644
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,4.481616,4.277196,4.286923,4.104302,4.19128,4.6050963,5.2386327,4.2410965,4.041574,3.9088933,4.337661
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.29855,3.6133912,3.8576856,3.965118,3.4522202,3.4293323,3.7159445,3.2454214,3.3801217,3.8459969,3.580378
