unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.1935205,6.3985095,6.338669,6.5221786,6.1506205,6.4044824,6.189854,6.1138024,5.9957523,6.2403955,6.2547784
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,5.781326,5.091002,6.0212784,5.7261643,6.163303,5.4023333,6.108554,5.3845215,5.5635295,5.8676167,5.710963
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,5.387937,5.526033,5.470095,5.3344464,6.0369973,4.767747,4.9923205,5.628402,5.6445956,5.4961553,5.428473
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,7.141171,6.6405344,6.855773,6.617943,6.64597,5.8214407,6.66536,6.3538074,7.055202,6.684125,6.6481323
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,5.826075,6.5006223,6.829156,5.8619094,7.028876,5.6226554,6.5695176,6.6270633,6.2704234,6.1812243,6.3317523
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,7.295323,7.324019,6.2530103,7.5901847,7.692496,7.487861,7.446622,7.3362217,7.7735276,7.559103,7.375837
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.851974,6.411625,7.263019,6.462679,6.400586,5.9707665,6.5408792,5.8691983,6.307586,6.141589,6.4219904
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,7.2579813,7.136747,6.891884,6.9686007,7.236171,6.9400153,7.150384,6.825679,7.336245,7.1472325,7.0890937
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,7.127369,6.8038254,6.4693484,6.543869,6.6927953,6.3696923,6.847283,6.7924647,6.1600394,7.097523,6.690421
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,8.320112,8.314879,8.427698,8.658384,8.412176,7.452661,8.509532,7.9914446,8.596,8.04466,8.272755
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,5.9371767,5.3757787,6.0434823,4.971499,5.256892,5.7815065,5.5746465,5.5770445,5.0284443,5.8256783,5.537215
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,8.032377,6.3808236,6.9056683,7.0518646,6.0102086,6.752709,6.8388257,6.049701,6.5885777,6.4570327,6.7067785
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,7.116965,6.6222124,6.126999,6.995207,6.257427,6.1981287,7.24367,6.919543,6.457858,6.5759177,6.651393
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,7.12369,7.2065954,7.4787345,7.251739,7.112723,7.173885,7.531851,6.80699,7.195175,6.5082603,7.1389647
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,5.458123,5.748652,5.7083745,5.303129,5.82864,5.092389,4.964651,5.1561255,5.809149,5.3920784,5.4461308
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,6.9289145,6.8876467,5.848617,6.906548,6.2870026,6.4349246,7.1836476,6.809638,6.449043,7.106537,6.6842513
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,7.6042666,7.228686,6.5136666,7.3687563,6.668996,6.821882,6.83371,6.248941,6.5940185,7.2052097,6.9088125
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,5.632862,5.3775806,6.134525,5.7905765,5.881083,6.5287166,5.4315963,5.572224,5.69152,5.2459674,5.7286654
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,6.1651034,5.242007,6.1335196,6.4840064,6.0744395,5.174011,6.1977587,6.092154,5.5677543,5.211438,5.834219
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,6.001182,6.4440384,6.618052,6.1357856,5.4927254,5.600522,5.899402,7.416099,5.877111,6.0651913,6.155011
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,6.187614,6.116132,5.9515576,5.9006796,6.2088175,5.7912917,5.764739,5.895444,5.777097,5.8356566,5.9429026
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.3080535,6.426921,6.1602545,5.980891,6.1986074,6.278764,6.6379843,6.4157615,6.411648,6.31335,6.313224
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,4.882711,4.7421308,4.8597345,4.9612527,4.755234,4.9374065,4.6298747,4.3028636,4.308219,4.9467306,4.732616
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.0877595,6.464648,6.997714,6.6197352,6.4998393,6.5401626,7.339245,6.889699,6.8364773,6.657915,6.693319
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.5703025,6.2834525,6.7869143,6.416206,6.569518,6.6284823,6.2173457,6.07827,6.353731,6.2847657,6.4188986
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,6.772997,6.214995,6.9262633,6.621207,5.6315207,6.2546153,6.244523,6.2061663,6.12907,7.139513,6.414087
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,6.8346076,6.9794674,7.197487,7.1703925,6.853617,7.053207,7.229859,6.2804823,6.563708,7.271853,6.9434686
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,7.287746,6.4229937,6.9506764,7.207262,6.3411584,6.6460285,6.7810674,6.6178527,6.5765386,6.176983,6.70083
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,7.213101,6.894231,6.4727273,7.510782,6.6278515,7.1379724,6.71639,6.6403327,6.498809,6.831417,6.854361
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.298564,6.688776,6.1865816,6.564955,6.79533,6.6789684,6.637179,6.5203857,6.8779173,6.9411635,6.618982
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,6.633543,7.351118,7.45366,7.576168,5.9656215,7.4561405,6.1449146,6.3460317,6.243267,7.0974417,6.82679
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,5.34633,7.788074,7.1302853,7.1090055,6.9282727,6.8738875,7.2630925,7.127933,7.0521507,7.5457687,7.0164795
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.5726333,5.3505125,5.998466,5.30277,5.397029,4.522968,4.388455,5.8583837,5.8683796,6.1299424,5.4389544
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,7.9115214,7.192957,7.3548717,7.4297876,7.4762397,7.338189,7.525616,7.6936913,7.6357293,6.937551,7.4496155
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,5.9410186,6.9434524,6.421206,7.336389,6.9160457,6.913145,6.9445925,7.2067966,6.698273,6.4187407,6.7739663
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,6.689228,7.2228355,7.3734984,7.6284003,6.2717223,7.42312,7.978997,6.5475984,6.01676,6.8863325,7.003849
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,5.974041,6.0316873,5.9066243,5.5235133,6.184817,6.5748863,6.3704863,6.169574,5.9582105,6.073785,6.076762
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,5.549378,6.106391,4.959559,6.3460727,5.2611313,6.3331876,6.178126,4.614118,5.207037,4.5306664,5.508567
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,6.398941,7.0736685,6.8845797,7.253506,6.9106193,6.964002,7.1976027,7.279608,6.864446,6.49908,6.932605
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,7.3788934,7.307937,7.5000224,7.0728326,6.9362655,7.143623,7.100193,6.4569182,6.855654,7.181244,7.093358
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,4.3323426,6.137951,5.243314,5.4382563,4.954219,5.511367,5.139614,4.870523,4.688721,4.816119,5.1132426
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,7.597914,7.6336617,7.466657,6.944359,7.194973,7.540788,7.7983174,7.0636024,7.7208467,6.9593406,7.3920455
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,7.680826,7.0540686,7.634109,7.847802,7.3594575,7.8395753,7.9995637,7.0422072,7.6702156,7.540702,7.5668526
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,6.9446344,6.6713386,7.802102,7.1568975,6.8176084,6.77204,6.8779387,7.2231812,7.15163,6.6918297,7.0109205
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,4.7857437,4.0274215,3.607344,4.6115494,4.4433413,4.1137795,3.8559887,3.6847875,4.3805695,3.743827,4.1254354
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,6.739343,5.8478503,7.2474184,6.927846,6.058953,5.8096538,6.258024,6.4811783,5.790114,7.092507,6.425289
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.4175825,6.4680333,6.551683,6.1771,6.184933,6.615178,6.624425,6.4678683,6.890328,6.3101983,6.4707327
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,6.8462667,6.807787,6.491589,6.4960394,6.147039,7.126663,6.8103843,6.3745346,6.7370296,6.786811,6.6624136
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,8.178982,8.220713,8.597135,8.054334,7.7785935,7.5826197,8.046467,8.527653,7.944106,7.6962767,8.062688
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,7.590298,5.687575,7.143594,7.068662,6.518084,6.874495,7.4695907,7.0205197,6.2090054,7.3324485,6.8914275
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,6.897013,7.036593,6.8069735,7.010797,7.149891,7.3311396,6.471038,7.0160284,6.8667936,7.5685487,7.0154815
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,7.982049,7.910962,8.441971,8.347968,7.8572907,8.40145,8.657636,8.666914,7.8098254,7.9304876,8.200655
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,6.783664,6.5529056,7.617886,6.845084,6.834312,6.8796096,5.789522,6.3453856,7.3428664,7.1262546,6.8117495
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,6.9554405,8.113367,7.853793,8.205392,7.8236184,6.685001,7.567095,7.463383,6.53231,6.94402,7.414342
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,6.3174224,6.6270804,6.2903843,6.5692797,6.579496,6.284579,6.972409,6.9284987,7.5044904,6.7285423,6.6802177
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.3442864,7.2297606,6.902298,7.559005,7.3198547,6.734264,7.9016924,7.3939233,7.0381656,7.564182,7.298743
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,6.4242764,7.1408677,7.668784,7.4775977,7.4068036,7.186027,6.671934,6.9346185,7.346552,7.518601,7.177607
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,6.5689616,7.56783,7.670665,7.7662387,6.9791245,7.180898,7.2099605,7.121323,7.1796207,7.68217,7.292679
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,8.147883,7.759735,7.5476465,7.8629313,8.628345,7.8730125,8.244032,7.6858225,7.8768425,7.7363815,7.936263
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,7.607475,7.228475,7.4735923,7.8242903,7.756478,7.629681,7.9408736,6.521645,7.828676,7.5114503,7.5322633
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.990709,7.5907993,8.094826,8.086875,7.560119,7.8740864,7.535889,8.489312,7.6765804,7.429952,7.8329153
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,8.023044,7.8693295,7.889533,8.151428,7.9364424,8.002288,8.004005,8.137791,7.925376,7.8845387,7.9823775
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,5.7847347,6.2227507,5.0419955,6.18655,6.22201,5.142937,5.6902566,5.7740307,5.375704,5.6320553,5.707303
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.7270164,7.1885986,7.4665723,7.870209,7.8770304,7.9851727,7.874164,7.5022144,7.571992,7.3392386,7.6402206
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,7.5483513,7.318934,6.703267,7.017525,7.2819905,7.12509,7.0102654,7.3106527,6.765839,6.95243,7.1034346
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,6.435538,6.479667,6.4487906,6.5803695,5.882353,6.572686,6.606337,6.427182,6.882038,6.719627,6.5034585
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,5.3087444,5.798225,5.950682,6.0030074,5.6586165,6.068852,6.4847383,5.1693897,5.425842,6.598732,5.8466825
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,6.777384,6.8256903,6.699867,6.7053742,6.8811865,6.5157685,6.238007,6.3114023,6.801351,6.302529,6.6058555
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,5.2559056,4.919679,6.162821,5.6599784,5.588557,5.534719,5.352527,5.469259,5.694469,5.533855,5.5171766
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,6.9330654,6.3819156,7.491448,7.0749764,7.2924385,7.348293,6.809037,5.843425,6.752536,7.063154,6.899029
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,6.635874,6.9849987,6.342252,6.8645663,7.5337014,7.031726,6.9648213,6.7326565,7.417711,6.9791303,6.9487443
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,6.902711,6.9941673,6.6604533,7.895929,7.222594,6.7951555,7.115729,7.7153134,7.458391,7.2783384,7.203878
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,4.6798935,4.12392,4.745083,5.19241,3.96548,5.119825,4.537941,4.7672944,4.8752384,5.250738,4.725783
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,8.005199,7.9950886,7.9948344,7.8763514,7.917644,7.812213,8.074154,7.6508675,8.179089,7.562522,7.906797
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,8.210328,8.744083,8.601405,8.733395,8.719016,7.963512,8.689436,8.955686,8.745773,8.519773,8.588242
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,5.2956333,6.05485,6.1428146,5.8133893,5.944764,5.830196,6.9566655,5.1202784,5.4769244,6.8538013,5.9489317
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,7.58123,8.042104,8.381175,7.9097667,8.056662,8.057177,7.589883,7.938335,7.5635104,7.8619795,7.898182
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.7561994,7.173918,7.569963,7.7300954,7.60037,7.889935,7.525899,7.8996162,7.1335273,6.93559,7.521511
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,8.391838,7.3591824,7.446914,8.621283,7.0556006,7.0857086,7.5017943,7.8499618,7.473786,6.694559,7.5480623
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.318894,8.604586,8.136147,8.513651,8.250909,8.069052,8.537184,8.25089,8.130325,8.46942,8.328107
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,7.1908994,6.4763994,6.963542,6.7119327,6.2090006,6.902794,6.8567758,6.874109,6.84565,6.9783907,6.800949
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,7.121392,7.285157,6.928323,7.5192156,7.471034,7.0126576,7.48607,7.7245865,7.314148,7.3429565,7.320554
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.436401,8.45894,8.228542,7.5516696,8.305569,8.129325,8.579306,8.347667,8.349867,7.7786126,8.216589
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,6.4050956,5.831941,6.228558,6.5799766,6.493356,6.044896,5.931585,5.8479533,6.6751714,6.3289604,6.236749
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,6.937822,6.649743,7.119383,6.572638,6.390601,5.8224916,7.0122733,6.3963995,6.80508,6.2364445,6.594287
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,5.580164,5.4255385,6.1448655,5.754044,6.5407467,5.5953074,6.2723145,6.1882834,5.333352,6.910346,5.974496
