unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,7.9053226,7.7811694,7.798985,7.9503393,7.781887,7.886373,7.703977,7.785163,7.5989966,8.03716,7.822938
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,7.307853,7.7516613,7.7247233,8.182003,7.9836645,7.64739,8.079786,7.9280024,7.351024,7.954906,7.7911005
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,8.365321,8.41307,8.702796,8.574829,8.247114,8.176844,8.424849,8.347633,8.38065,8.361756,8.399486
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,6.931086,6.6360846,6.570233,7.1394773,6.906609,6.813099,6.6462507,6.6852484,6.903911,6.889269,6.812127
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.634847,7.5560684,7.1509852,7.8319182,7.2701507,7.7642093,7.5248094,7.404377,7.216521,7.46969,7.482358
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,8.5137615,8.444534,8.468432,8.065687,8.403148,8.446403,8.083387,8.512415,8.416802,8.033404,8.338797
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.709404,8.309283,7.9956656,7.2260075,7.5169554,7.74704,7.5879803,7.8608356,8.107887,7.9502363,7.80113
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,8.585059,8.826249,8.463918,8.723994,8.676871,8.233942,8.421412,8.4058,8.72888,8.612423,8.567856
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,2.935904,3.031219,3.3678093,2.4687905,2.606511,2.8022308,2.8177404,2.1907883,3.0496988,3.1052012,2.8375893
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,4.5589743,4.2886963,4.0918093,4.6935363,4.0114484,4.3808827,3.6478982,3.5262847,3.8693953,3.2486148,4.031754
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,6.382842,6.6174383,6.8587646,6.4020104,6.508602,6.3396683,6.3637314,6.558849,6.328898,6.8858366,6.5246644
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,7.007689,6.81309,6.975823,6.8269396,7.267722,6.8422136,6.9510303,7.120293,7.049444,6.3992553,6.92535
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,8.738594,8.761098,8.914601,8.740488,9.057139,8.826553,9.027529,8.52679,8.639534,8.669036,8.790136
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,4.340821,4.8870907,5.020847,4.3543916,3.8747222,5.330411,4.5035853,3.0722055,4.695036,4.254279,4.433339
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,5.8024364,5.917019,5.383965,5.994248,6.6901083,5.3002787,5.429154,6.353648,5.8900614,5.1245975,5.7885513
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.516191,6.7237988,5.767094,6.3937697,5.1208153,5.4776692,6.331831,6.29903,6.327639,6.6572375,6.1615076
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.6416187,7.320465,7.637976,7.5943794,7.434969,7.701999,7.5167975,7.7469587,7.6450353,7.3743396,7.561454
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.250333,8.49417,8.713346,8.511746,8.681805,8.990713,8.459968,8.601493,8.256911,8.852336,8.581282
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,5.2732296,5.6680984,5.7965975,5.2038555,4.840116,5.3146896,4.722876,5.9403834,5.0320363,5.570513,5.33624
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,5.155461,4.9416876,5.0934644,4.313872,4.681322,5.293013,4.653251,5.354514,5.14305,5.117311,4.9746943
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.2861133,6.2328415,6.0685344,6.3726144,6.298505,6.3801255,6.0093465,6.184607,6.305599,6.5115275,6.2649817
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,7.521463,7.433575,7.82393,8.270514,8.451132,7.4132056,7.669483,6.8706236,6.615605,6.424318,7.449385
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,5.9264054,6.573958,6.1784225,5.962855,6.421464,6.1492543,6.116867,6.1605372,6.121196,6.364459,6.1975417
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,6.972892,7.3561788,7.407804,7.3874707,7.314599,7.4458394,6.985998,7.275019,7.2030196,7.0932713,7.2442093
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,8.043924,8.370759,7.9676113,8.303755,8.273173,8.256321,8.471366,7.954566,8.419473,8.729528,8.279048
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.867378,8.497341,8.665887,8.976774,8.409442,8.746292,8.606597,8.833233,8.609329,8.328274,8.654055
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.8284183,8.221173,7.8817854,7.9853563,8.028873,7.4787135,8.477206,7.1836843,8.07062,7.7934904,7.894932
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,8.945948,8.424462,8.03133,8.073033,8.346855,8.496272,9.014807,8.388633,8.054605,8.572552,8.43485
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,5.4623413,4.909448,5.228066,4.713401,5.076889,4.56913,4.762361,4.831943,4.9198523,5.0708776,4.9544306
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,7.038943,7.1655865,7.258403,7.372655,7.489408,7.014043,7.5289273,7.280484,7.2194104,7.111668,7.247953
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,6.2600985,6.558791,6.827847,6.765148,6.3030434,6.3882136,5.970732,5.919025,6.4518743,5.9702,6.3414974
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,5.862291,7.2203193,6.911611,5.97167,6.035359,6.4774895,7.068672,6.390607,6.7545958,6.3148737,6.500749
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.8900976,7.859855,7.7903256,7.7362614,7.6248517,7.5775394,7.881326,7.699897,7.6900153,7.6595488,7.7409716
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,3.5407429,2.9568338,4.092533,4.003373,4.1153264,2.7746768,2.8997083,3.2079253,3.5705552,4.6766744,3.583835
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,3.7052882,3.3239708,3.9383733,2.945085,3.5171607,3.4731264,3.2611587,3.9299128,2.778112,3.663412,3.4535599
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,6.1457825,5.634349,4.691252,5.209584,5.6680098,5.106142,5.442815,4.8923,5.2365746,6.0729856,5.40998
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,5.129878,5.0774903,4.9297843,4.94363,5.738599,5.8102193,5.1558943,5.0782886,4.734526,5.7023115,5.2300625
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,5.0752273,5.83127,6.3618383,6.2518854,5.3039756,5.4842267,6.1282425,5.0240846,5.276357,6.2665386,5.7003646
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.592915,5.339483,5.5250235,4.9674177,5.256054,4.8054757,5.019597,5.582838,5.397653,5.486243,5.2972703
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,5.704985,5.7176394,5.359838,6.020704,5.7745094,5.874269,5.498332,5.5032434,5.629935,6.0181274,5.7101583
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,7.096586,6.9409385,6.824433,6.657289,7.0996437,7.31439,6.865209,6.401168,6.8745875,6.7224197,6.8796663
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,8.147982,8.123338,8.40771,8.3417015,8.02314,7.99562,8.18995,8.354666,8.307047,8.083782,8.197493
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.210505,9.070198,8.9774,9.169316,8.98268,9.162955,9.268281,8.820464,9.400494,9.047337,9.110962
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,7.1129594,6.7156835,6.9625063,6.8897347,6.879235,6.5590587,6.827636,5.878104,6.560924,6.9240866,6.730993
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,8.41905,7.9205885,8.364055,8.541441,8.390351,8.1546,8.045888,8.341793,8.281176,8.24999,8.270893
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,8.917507,8.656757,8.883513,8.660622,8.633226,8.150698,8.861115,8.489166,8.873182,8.646136,8.677192
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,8.89689,9.452303,9.1795,8.963604,8.731811,8.96508,9.044362,8.69656,9.340696,8.948511,9.021933
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,7.7228923,7.9394774,7.9863105,7.819076,7.834544,7.624123,7.9138346,7.699214,7.437183,8.482264,7.8458915
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,6.062488,6.396387,6.192722,6.029923,6.250021,6.06826,6.441044,6.4399805,6.126839,6.061599,6.2069263
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,7.0223083,6.317958,6.1717334,7.479577,6.760997,6.9133005,6.892652,6.729225,6.5694685,6.5691648,6.7426386
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,8.458315,8.361636,8.3277445,8.175709,8.103582,8.253397,8.215084,8.432848,8.407127,8.240027,8.297547
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,8.870904,8.728683,9.160609,9.020812,9.114041,8.901832,9.267994,9.51068,8.837608,8.956658,9.036982
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,10.360856,10.90319,10.724075,11.104937,10.90714,10.500153,10.833404,10.88965,11.140991,10.636075,10.800047
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,5.305217,6.293472,6.029797,6.352475,5.219516,5.363418,5.9000244,4.773539,5.053847,5.41718,5.570849
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,4.5686917,5.570202,6.0425305,5.490794,5.6811953,6.5239487,6.312249,5.500256,5.568061,5.5310626,5.678899
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.31167,9.28827,9.863211,9.750878,10.047352,9.840784,9.531755,9.897795,9.790573,9.34804,9.667032
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,11.47148,11.153035,11.541773,11.433451,10.945114,11.150966,11.186129,11.234858,10.9573555,11.785808,11.285996
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,11.882151,10.272411,11.80447,11.611728,11.121617,11.083284,10.905585,11.307433,10.9602375,12.0185,11.2967415
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,2.328703,2.5288205,2.7061882,2.2306514,3.0332184,2.4341397,2.1538954,2.3622923,2.2681665,2.6366587,2.4682732
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,3.941012,3.910455,4.3169026,3.8663955,3.9776645,4.288213,4.036943,3.6106298,4.2127004,4.2726893,4.0433607
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.754106,4.417047,4.3986096,4.94834,4.5858603,4.4731126,4.696032,4.2315073,4.6453357,4.9680257,4.6117973
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,5.7772374,6.2866826,5.8522124,5.8752074,5.837563,5.7415085,6.3005586,6.356697,6.0699825,6.0197644,6.011741
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,7.837608,7.8443356,8.168304,7.831408,8.052959,7.9071712,7.9221907,7.780065,7.8433847,7.813622,7.9001045
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,6.017907,5.9496117,5.8191104,6.492997,5.763102,5.9363832,6.1339884,5.7992864,6.155406,5.8138695,5.988166
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,5.8441677,5.882896,6.0508313,5.119153,6.133114,5.6090155,6.0131674,5.7658143,6.061149,5.502913,5.7982225
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.6059566,6.427675,6.4785576,6.6428447,6.7789645,6.3537054,6.567968,6.6787124,6.618558,6.573588,6.5726523
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,7.9594193,7.84026,7.553606,7.744323,7.7157335,7.214815,7.7846503,7.2324157,7.5655165,7.1960673,7.58068
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,6.2555265,6.252486,6.411903,6.2332973,6.8882008,6.204194,6.4920263,5.9937716,6.455552,6.786774,6.3973727
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.3191633,6.581984,6.90528,6.8820286,6.585254,6.520579,6.9020686,6.2410927,6.8981323,6.40293,6.623851
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.6447854,6.7762294,6.361401,6.5660806,7.1165223,6.630607,7.245012,6.467312,6.53235,6.1064944,6.644679
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,7.312868,7.4710464,7.4290357,7.3461194,7.637843,7.3030343,7.1578426,6.965288,7.111406,7.286058,7.302054
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.864354,7.82946,7.6512513,7.9051924,7.5964303,7.7082167,7.531844,7.457996,7.519843,7.3285975,7.639319
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,8.051721,7.9556613,8.168814,7.9771757,7.9659457,7.8058,8.037334,7.9440174,8.230485,8.160396,8.029735
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,7.893312,6.6161885,7.357638,7.8601565,7.4980526,7.3662386,7.947454,7.1592116,6.130386,6.8642197,7.2692857
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,6.8670044,7.1822367,6.590433,6.5832257,6.7079477,6.85856,6.699092,7.061124,6.899628,6.1814957,6.7630744
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,6.381679,6.8149767,6.7030654,6.917023,6.5872903,6.7659626,6.508555,7.1097946,6.8326964,6.630524,6.7251573
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,6.6281004,7.2246566,6.932057,6.303775,6.8118343,6.200147,5.8807526,6.266952,6.248465,6.5168004,6.501354
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,7.273371,6.966379,7.734386,8.168022,7.041801,7.8759956,7.4030557,7.3490787,7.9133315,7.6364284,7.5361853
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,6.6234307,6.6144443,6.886347,6.0454617,6.356761,6.620673,6.078,6.8857117,6.4514656,6.072564,6.4634857
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,6.564095,6.7987256,6.8069057,6.689382,6.094833,6.3822374,7.0106235,6.467819,5.814997,6.1467137,6.4776335
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,6.5709,6.3930483,6.753836,6.8818088,5.5987964,6.24295,6.7342215,6.804305,6.7781386,6.983405,6.574141
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,6.4029603,6.2087364,6.320688,6.3364577,5.813899,6.5073886,6.021638,6.3381844,5.588219,5.883729,6.14219
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,7.6001782,7.2163587,7.595334,7.245175,7.498393,7.329569,7.331675,6.98636,7.381507,7.580317,7.3764863
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,3.158935,2.8738766,3.5629015,3.343343,3.6711743,3.59238,3.0316975,3.104411,2.9001203,3.7138588,3.2952697
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,4.938781,4.336186,4.487001,4.872343,5.207713,4.23562,4.3121276,4.87905,5.117421,4.724113,4.7110357
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.5168893,3.5019464,3.1097,3.8309267,3.144387,3.8674207,3.0388045,3.1704679,3.2581186,3.566788,3.4005446
