unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,7.0775304,6.9819818,6.721764,6.7166934,6.4642444,7.0425477,6.9015927,6.9348974,6.5169787,6.739591,6.8097825
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,8.063803,7.654706,7.6922655,7.7243176,7.77263,7.466599,8.155679,7.542736,7.8638406,7.7630935,7.769967
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,7.886423,7.6954656,7.8290925,8.2235155,7.426858,7.517459,8.870485,8.063665,8.257306,7.585435,7.9355707
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,7.6731973,7.2673497,7.5749,7.4022837,7.60506,7.61575,7.6541786,7.7967024,6.471159,7.5771594,7.463774
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.229084,6.923623,7.452279,7.0790095,7.03001,7.542265,7.4248586,7.2067857,7.1806087,7.596027,7.266455
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,8.186114,7.834222,7.4885006,7.710294,7.3771076,7.1541767,7.700079,7.4124064,7.3718085,7.9697084,7.6204424
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,8.197048,7.1876426,7.370677,7.9749827,7.837359,7.4426985,8.256992,7.6517606,7.228885,7.8859744,7.703402
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,8.919564,7.969091,8.492938,7.6157002,8.439897,8.659126,7.9781375,8.214214,8.630499,8.138865,8.305803
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,3.4058113,2.7001078,3.3891954,2.6658518,3.5308945,2.8357675,2.9479802,3.163295,3.2726502,3.0552359,3.096679
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,4.430331,4.12212,4.5376596,4.5617056,4.595739,4.472424,4.1410794,4.087965,4.3886466,4.114698,4.345237
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,6.4311924,6.5429125,6.394179,6.517048,6.6253676,6.0721545,7.089354,6.4389544,6.6081243,6.0895567,6.4808846
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,7.16398,6.6829157,6.8517365,6.9262457,7.0281315,6.9774017,7.222447,7.430674,7.1616335,7.3832393,7.08284
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,8.11563,7.8424683,7.8671064,7.7619257,8.314502,8.145153,7.6746764,8.0029,7.877596,7.9378076,7.9539766
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,4.7565846,4.7588353,4.5246453,4.08804,5.211754,5.03866,5.688671,4.893512,5.0286446,4.8647046,4.8854055
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,7.126942,7.742732,6.032681,4.987531,7.4656363,7.462314,7.294997,7.0522156,7.968697,6.937789,7.0071535
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.95244,6.6857004,6.7821455,6.284989,6.458634,6.764696,6.8770175,6.688024,6.736605,6.7403007,6.697055
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.5772123,7.3350663,7.4302125,7.595623,7.4721537,7.3757114,7.814333,7.766406,7.3963995,7.222301,7.4985414
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,9.06694,8.524218,8.691703,8.552254,8.891986,8.660875,8.449934,8.706091,8.72422,8.736037,8.700426
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,5.298448,5.181803,5.5598264,5.2098274,5.475137,5.5454946,5.4290047,5.024934,5.3526745,5.1882744,5.3265424
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,5.4288187,5.619188,5.262256,5.0764375,5.9669857,4.8468738,5.0788984,5.8106422,5.7090263,5.224075,5.40232
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,7.2450604,6.2758913,7.1517797,6.3112016,6.239982,6.2971134,7.3318653,7.5564327,6.8119044,6.177442,6.739867
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,6.9219975,7.035943,7.4850535,7.5847096,8.109214,7.7712975,8.074797,8.1202,8.011495,7.6416564,7.6756363
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,6.390714,6.060333,6.0005584,6.4961047,6.0588427,5.870629,6.068479,6.0454564,5.513292,5.9804354,6.048484
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,7.25756,7.6123853,7.4534006,7.6982045,7.857215,6.8565764,7.881,7.3350472,7.473515,7.7283196,7.515322
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,7.643302,7.407386,7.0483103,8.17689,7.836044,7.45524,7.9376907,7.4368725,7.3035865,7.5834937,7.582882
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.877629,8.561858,8.380577,8.778994,8.65443,8.664768,8.494545,8.576068,8.678167,8.556047,8.622309
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.148027,8.240579,7.3430085,7.964978,8.184977,7.9824786,8.393352,7.5630746,8.328364,8.293478,7.944232
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,8.179653,7.8271704,8.350426,8.133001,7.726574,7.774325,7.554314,8.194301,7.618844,8.145106,7.9503717
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,5.2046766,4.8724484,5.183615,5.2175903,4.9878263,4.874826,5.508187,4.6653566,4.543182,5.1691036,5.022681
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,6.9962215,7.0339017,6.963203,6.6501384,6.652223,6.5146213,7.06186,7.0366745,6.458537,6.743801,6.811118
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,6.25365,5.6808944,6.603257,6.5966544,6.2905145,6.4167767,6.7879367,6.092664,6.1742067,5.667379,6.256393
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,6.294659,6.6954103,6.7933326,6.6590786,6.670756,6.520029,6.874779,7.6820855,6.257933,6.5871334,6.7035193
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.263632,7.6987295,7.778054,7.12874,7.596137,7.460098,7.5817766,7.465439,7.4942884,7.659925,7.5126824
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,3.7615974,2.8957474,3.532108,3.1111133,3.8322468,3.3783007,2.447415,3.8279681,2.9882445,3.682087,3.3456826
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,3.625228,3.3304665,3.3129237,3.80236,3.8024423,2.8974226,3.220149,2.8967712,3.3896358,3.7878966,3.4065297
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,5.7914734,4.8260145,5.9819765,5.210223,5.621226,4.941165,5.1385646,5.1187387,5.0541744,5.4205112,5.3104067
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,5.2226605,5.1925845,5.3644953,5.012834,5.3550606,4.361375,5.330392,5.541689,4.3182015,5.2733583,5.097265
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,6.0993595,5.9395657,6.2350307,5.3596425,5.0255775,6.130693,5.5287995,4.931966,4.9728303,5.7661657,5.5989633
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,4.822033,5.3512044,5.469281,5.6531544,5.1135564,4.9688993,5.097443,5.6256733,4.801057,5.31257,5.2214866
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,5.8807564,6.088102,6.136114,5.2875304,5.569944,6.102113,5.9056077,5.8326416,5.562519,6.6573915,5.902272
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,6.872954,6.895179,6.9147754,6.9562626,6.9049487,6.954259,6.8245287,7.2129087,6.739781,7.0806065,6.9356203
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,8.244838,8.3937435,8.026002,8.069213,8.306874,8.250648,8.119105,8.228643,7.9744134,8.521498,8.213498
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.01131,9.26941,8.794403,9.173266,8.980365,9.0679245,9.234946,9.236651,8.742508,9.154039,9.066483
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,7.153409,5.9508777,6.052005,7.155449,6.8958306,6.871652,6.813711,6.6229815,6.873749,7.0288796,6.7418547
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,8.254058,8.630752,8.863282,8.478016,9.007914,8.914672,8.9388895,8.387022,8.966161,8.693208,8.713398
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,8.754085,8.493983,8.179782,8.118526,8.644316,8.679748,9.116099,8.797073,8.610548,8.513964,8.590813
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,9.038172,9.050786,9.245615,8.931953,9.01344,8.75574,9.058383,9.247837,9.325178,9.209221,9.087633
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,8.859859,8.762324,8.642475,8.704963,8.684224,9.205949,8.941307,8.151453,8.221076,8.227958,8.640159
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,6.2952385,6.5662284,6.2807245,6.5986824,6.280532,6.5644803,6.535415,6.5422544,6.4029355,6.39075,6.4457245
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,7.345287,6.895682,6.7331867,7.099654,7.3149614,6.95045,6.979487,6.42445,6.963145,6.9354987,6.964181
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,7.7652946,7.3929644,8.050678,8.233848,7.6920776,8.314662,7.6715593,7.9034405,7.7539687,8.0808935,7.885938
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,8.987666,8.923095,8.693291,8.444838,8.41175,9.127204,9.068674,8.836698,9.036859,9.124896,8.865497
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,8.889193,9.2585745,9.42924,9.459862,9.3505125,9.605091,9.025949,9.34235,9.085352,9.404688,9.285082
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,5.1756673,6.137771,5.9495716,5.556331,5.5160065,4.994665,5.6005983,5.0882363,5.288028,5.2916913,5.459857
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,5.689465,5.48904,7.3152623,6.165923,6.6239204,5.5789304,6.388843,6.1397266,5.0325885,5.988756,6.041246
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.989298,9.788334,9.689621,10.113296,9.748241,9.502594,10.173509,9.959867,9.521826,9.87555,9.836214
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,10.979317,11.21404,10.987722,10.741386,10.924121,11.206542,11.613388,11.533778,10.232852,11.173609,11.060675
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,11.542951,11.541861,10.443697,11.264509,11.240422,11.217629,11.803684,11.226651,10.94657,10.721881,11.194986
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,3.136809,3.0666232,3.0279412,2.761875,3.4497476,2.809047,3.2244182,2.5758216,3.1781428,2.6129787,2.9843402
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,3.9772553,4.3374763,4.5372286,4.3443327,4.648417,4.4435287,4.379301,4.1650496,4.321139,3.8981762,4.30519
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.5037,3.8519127,4.196383,4.90406,4.094126,4.6166296,4.704857,4.8769455,4.430723,4.968988,4.5148325
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,5.9263244,6.040508,6.350735,5.440296,6.030286,6.256009,5.8944435,5.6008973,5.8883862,5.338144,5.876603
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,8.073622,7.903693,7.918289,7.9286222,7.841175,7.8670497,7.917606,8.061608,7.753711,7.7410746,7.900645
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,6.251717,6.141985,5.6779637,5.895302,6.3189573,6.033813,5.977797,6.194974,6.133893,6.0321426,6.065854
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,5.8861337,6.258405,5.9638247,6.022612,6.3859687,5.7794285,6.053529,5.89125,5.596538,6.383371,6.0221057
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.320891,6.578137,6.4866543,6.513025,6.341449,6.462887,6.590669,6.3862786,6.075632,6.443775,6.41994
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,6.7655134,7.858461,6.862826,7.1563044,6.6849937,7.310419,6.787054,6.738034,6.7412443,7.228244,7.0133095
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,5.979479,6.3558364,6.123622,5.562661,6.433221,6.1276526,6.9229517,6.154024,6.058676,6.125224,6.1843348
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.834778,6.58343,6.642078,6.5085697,6.662008,6.44357,6.6761312,6.411209,6.691369,6.592311,6.6045446
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.675039,6.7856274,6.8332534,6.8452487,6.504163,6.590031,6.6023445,6.4260626,6.5721602,6.8674974,6.670143
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,7.360162,6.935041,6.74898,6.903482,6.4920073,7.125251,7.067827,6.908289,7.0070214,7.2236667,6.977173
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.5565486,7.3554707,7.751446,7.748991,7.3205013,7.47675,7.6745796,7.5919914,7.669187,7.641382,7.5786843
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,8.06055,7.9247103,7.461281,7.6739154,7.5235496,7.7331557,7.8184423,8.149663,7.802516,7.5493603,7.7697144
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,6.8095007,6.3103595,7.388263,6.526829,7.3332734,8.299285,7.34611,7.277679,7.8152394,6.8496785,7.1956224
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,6.9560175,6.8337793,6.375686,6.3009386,6.9735804,6.3913326,7.16916,7.348482,6.571844,6.5530987,6.747392
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,6.5979123,6.4154177,6.9152246,6.521406,7.0323887,6.4754024,6.762247,6.550811,6.1271405,6.5118227,6.5909777
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,5.6776996,5.7256556,6.0725193,6.949172,6.084965,7.249811,6.9207597,6.9983034,5.939605,7.2096925,6.4828176
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,7.6562567,7.2894588,7.6221066,7.754383,7.8569603,8.371291,7.839074,7.585032,8.307244,7.5441203,7.782593
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,5.90058,6.2669907,5.930471,6.534426,6.035762,5.606949,6.443589,5.981824,6.548278,6.6147485,6.186362
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,6.521995,6.3573313,5.9565077,6.4869294,6.5507073,6.6994195,6.396499,6.3351245,7.4339857,6.2022743,6.494078
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,6.462492,6.522381,6.132372,6.0251145,6.21715,6.4768977,6.367495,6.141418,6.7536025,6.561926,6.366085
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,5.754445,7.058157,5.334453,6.3504767,6.196639,6.2628813,6.750432,6.4488573,5.9390836,6.1683316,6.2263756
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,7.3954678,7.927316,7.185834,7.7704177,7.224917,7.1953745,7.0103993,6.9749303,7.190561,7.242004,7.311722
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,2.7377841,3.9120066,3.3802655,2.604727,3.2069733,3.4292877,3.4213865,2.892701,3.0190818,3.2656054,3.1869817
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,5.7885356,3.9888506,4.1988215,4.3821344,4.725255,4.0273595,4.4107776,4.900726,4.8659267,4.615809,4.5904193
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.3794088,3.1549153,3.1154277,3.491695,3.8355253,3.383239,3.3670893,3.6159637,3.2929552,3.4397957,3.4076016
