unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,7.5323286,7.64281,7.6456537,7.8028955,7.5580487,8.080744,7.713726,7.7108335,7.942362,7.6628723,7.7292275
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,7.944057,8.307614,7.9712687,7.625684,8.149522,8.188822,7.7712884,7.493449,7.9363465,7.5779214,7.8965974
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,9.221218,8.602746,8.199167,8.785806,8.523975,8.481554,8.738574,8.361664,8.124218,8.255295,8.529422
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,6.680129,6.791942,6.6145563,6.8301635,6.6688566,6.45459,6.608914,6.278696,6.6981616,6.668375,6.629439
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.6248727,7.2157536,7.2158327,7.528256,7.118901,7.5346475,7.262774,7.5920043,7.600919,7.331279,7.402524
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,8.034472,8.341443,8.087938,8.3058605,8.393826,8.109582,8.118946,7.7412057,8.451315,7.7369184,8.132151
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.2727885,7.6968174,8.273754,7.826481,7.50314,7.659378,7.484783,8.212486,7.8075347,6.880873,7.661804
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,7.865296,8.441511,8.344948,8.125843,8.29397,8.317913,8.312236,7.947867,8.542822,7.8252416,8.201765
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,3.4190056,3.3420212,3.257165,4.55427,3.7225404,4.156564,3.996725,3.5478761,4.168613,3.8686812,3.8033462
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,3.762484,4.089821,3.4950001,3.7977347,3.6441295,4.352565,3.5494347,4.126342,3.7041874,4.2962537,3.8817952
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,6.6492853,6.7504883,6.709399,6.687464,6.6927495,6.8299565,6.451419,6.2576814,6.57676,6.330098,6.59353
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,7.3213806,7.415155,7.282439,7.3629427,7.4473295,7.721143,7.0675435,7.3663616,7.448553,7.3902707,7.382312
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,8.226781,9.180829,8.742655,8.55018,8.886526,9.1496105,8.785977,8.356544,8.398711,8.973191,8.7251005
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,4.6121655,4.2836137,4.948585,4.651834,4.782376,4.9996805,4.0346856,4.6130896,4.5338345,4.604053,4.6063924
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,7.024954,5.297105,5.976693,7.2318535,6.1190434,6.238073,5.913809,5.854336,6.141362,5.703924,6.150115
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.2082667,5.5333037,6.3174887,5.31696,6.3761806,6.631443,5.8783226,6.340012,6.441006,6.4991007,6.154208
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.603826,7.170879,8.111417,7.494411,7.703183,7.601758,7.2008314,7.3201036,8.235641,7.1520233,7.559407
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.420862,8.498512,8.577572,8.634413,8.621308,8.632834,8.562419,8.592341,8.86335,8.408492,8.58121
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,4.8084316,5.305187,4.7356267,4.6892753,5.456498,5.108734,4.755206,5.167962,5.670398,5.4337997,5.113112
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,4.107897,5.4178987,5.3002315,5.271973,4.917136,5.8452024,5.1026616,5.0328465,5.144985,4.800673,5.094151
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.192513,6.570813,6.1481056,5.888485,6.403942,6.3990917,6.040746,6.359952,6.804343,6.2166,6.302459
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,7.386889,7.325719,7.639747,7.3890433,7.417537,7.9066706,7.450434,7.438469,7.364595,8.1353245,7.545443
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,6.1770864,6.320361,6.275967,6.1881247,6.2523227,6.590617,6.4206433,6.554365,6.345404,6.055469,6.318036
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,7.065139,6.6972117,6.760187,7.061998,6.8363676,7.1224504,6.970854,6.629468,6.9244094,6.810135,6.887822
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,7.8676863,8.07276,7.83566,8.197318,8.269586,8.1947365,8.659701,8.366742,8.133879,8.3871,8.198517
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.815193,8.2751255,8.664736,8.64892,8.637089,8.629687,8.749419,8.371394,8.949648,8.41853,8.615974
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.395385,7.5580034,7.2954683,7.4169936,8.071807,7.493912,7.1466107,7.0733957,7.6586385,7.0743084,7.4184523
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,8.925926,9.015666,8.922522,8.783167,8.756336,8.552378,8.856099,8.84905,8.887018,8.6549015,8.820306
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,4.7216682,4.507438,4.9302053,5.3130846,4.9000974,5.2811933,4.5789165,4.820135,4.266209,4.904135,4.8223085
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,7.822034,7.828872,7.58723,7.6088853,7.496362,7.346636,7.3660846,7.8055177,7.379295,7.433343,7.5674257
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,6.5637684,6.6795683,6.8971252,6.419138,6.660278,7.213234,6.9859796,6.3814945,6.314894,6.696936,6.6812415
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,6.411318,6.343462,7.341201,7.2165,6.474429,7.2466826,6.551831,6.2603793,7.084711,6.240152,6.7170663
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.7375693,7.762017,7.6457634,7.3852715,7.626748,7.5665855,7.4591827,7.567883,7.748364,7.8760777,7.6375456
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,3.8684192,3.657415,3.6414204,3.4454741,3.4491515,3.143224,3.3789432,2.8484201,2.9877985,3.5477595,3.3968024
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,3.4151666,3.5651228,4.1862006,3.4736495,2.9676657,4.256048,3.1725707,2.7491202,4.205511,3.2321005,3.522316
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,5.9008446,4.923693,5.252815,5.2460794,4.991355,5.535632,5.594924,5.620298,5.2391706,5.3933425,5.3698153
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,5.16652,5.329944,4.596826,4.6162333,5.056235,5.2719865,4.9938045,5.388235,5.3480253,5.2784467,5.1046257
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,5.363308,6.0437913,5.698621,5.465034,5.5199714,6.004401,6.026026,5.7277584,5.573584,5.8457446,5.7268248
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.791838,5.4776187,5.2671385,5.1075983,4.661815,5.0736237,5.426155,5.2795134,5.863051,5.2486944,5.319705
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,6.005709,5.42613,5.407201,5.540651,5.603828,5.7220235,5.3031073,5.780831,5.4877152,5.3434734,5.5620675
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,7.1919556,7.1581697,7.1109805,6.506314,7.406277,7.585111,7.0966988,6.6051307,6.8985825,7.5743284,7.1133547
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,7.54182,8.857157,8.007053,8.049316,8.174119,8.442974,8.292258,8.230857,7.7839456,8.134838,8.151433
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.074119,8.94896,9.147601,8.98731,8.918046,9.208174,9.067483,9.065014,8.813937,8.692689,8.992332
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,6.65087,6.7422957,6.353837,7.0426826,6.3519716,6.673069,6.7283444,6.831659,5.7828145,6.4777493,6.563529
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,8.938662,8.051925,8.206757,8.324822,7.9094815,8.479702,8.136812,8.278565,8.186057,8.061645,8.257442
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,8.687255,8.609526,8.541865,8.310916,8.508628,8.429943,8.46167,8.665271,8.329939,8.32576,8.487078
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,9.4358635,9.179626,9.449426,9.211253,8.925934,9.093625,9.348657,9.175822,9.201931,9.654644,9.267679
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,7.2625256,7.522653,6.660118,6.832706,7.067342,6.6778803,7.8600187,8.02827,7.519421,7.142929,7.2573867
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,6.192129,6.346539,6.178809,5.955351,5.971762,6.1661906,5.836129,6.4668584,6.3900948,6.5741196,6.207798
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,6.5503206,6.862473,6.493317,7.172132,6.800435,6.9556417,6.73253,6.9362183,6.506379,6.551464,6.756091
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,8.1562,8.258042,8.303849,8.439444,8.382618,8.518794,8.013686,8.293564,8.344413,7.8902054,8.260081
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,9.338464,9.421377,9.32201,9.238887,9.2611065,9.067748,9.253521,9.287331,8.999292,9.165265,9.235501
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,10.78169,11.370314,10.475495,11.0454855,11.139731,11.151325,10.472073,11.13757,10.968226,10.744019,10.928593
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,4.5520287,4.334728,5.2718124,4.9008102,5.3311734,5.0820765,4.8284407,4.5781107,5.2476344,4.652704,4.8779516
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,5.104299,5.2004848,5.024139,4.995375,5.9099164,5.5187945,5.753479,4.8916774,5.71027,5.3019156,5.341035
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.9973,9.464582,9.935778,9.970879,10.17916,9.833636,9.490254,10.048745,10.096177,9.720322,9.873683
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,10.8030815,10.201911,10.072025,10.931864,10.4445715,10.889868,10.364571,11.148847,10.860062,11.114565,10.683137
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,11.908822,12.417082,11.5409975,11.739785,12.274239,12.218503,11.882139,12.243989,12.067456,11.805889,12.009891
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,2.9175782,3.3271396,3.3773954,2.825128,3.9315052,2.8211694,3.5492241,3.0789163,2.9895618,2.7801313,3.1597748
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,3.806038,4.1134043,3.760358,4.074399,4.0662413,3.8604548,3.8229127,4.183962,4.21163,3.9626625,3.986206
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.3157496,4.2204084,3.4979217,4.451583,4.2733135,4.4242063,3.6518831,4.3878007,4.691185,3.9187188,4.183277
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,6.230663,6.288935,6.237506,6.3399835,6.2941685,6.2032723,5.8955646,6.070171,6.2004814,6.1980844,6.1958833
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,7.765068,7.8089437,8.010292,7.8360515,7.9977193,7.9010434,8.04051,8.060443,8.057029,7.824489,7.930158
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,6.41138,6.277284,6.1780314,5.924448,6.2735467,6.267588,6.1365337,6.262775,6.3011127,5.6985836,6.1731286
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,5.5875807,6.9464226,6.0324197,5.3119073,5.9302673,6.0881658,5.6102023,6.3122144,5.8547487,6.611678,6.0285606
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.2827983,6.455578,6.3924932,6.095457,6.400013,6.6530366,6.584219,6.446308,6.325912,6.343413,6.397923
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,6.43504,7.3465056,7.5751324,7.994778,7.323323,7.481348,7.21596,7.9274883,7.695172,7.0291743,7.4023924
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,5.9321365,6.618323,5.983398,6.1043863,6.1127124,6.6544323,6.4767065,6.1606884,6.368462,5.4784875,6.1889734
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.514034,6.7841134,6.9382415,6.5496783,6.8384414,6.9378986,6.8015857,6.792981,6.536652,6.532214,6.722584
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.6158504,6.7698693,6.6612,6.500363,6.606649,6.7176175,6.6696053,6.6061482,6.922734,6.39738,6.6467414
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,7.187921,7.1220274,6.9985976,7.130725,6.946472,7.8616753,7.4863505,7.2421603,7.3242865,7.2725587,7.2572775
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.6151133,7.791745,7.7648044,7.618899,7.907808,7.456984,7.498549,7.859407,7.556747,7.626326,7.669638
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,7.534144,8.061817,7.611326,8.05878,8.134629,8.075054,7.5189576,7.62837,8.071071,7.44878,7.814293
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,7.6245193,6.9713244,6.841832,7.432748,7.1696897,7.856108,8.12042,7.249453,7.3788033,7.792644,7.4437537
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,6.796315,6.7266173,5.9889164,7.1277375,6.8519034,6.430767,6.8277755,5.7070436,6.554417,6.7052226,6.5716715
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,7.226631,6.6084113,7.026792,6.698576,6.145422,6.9050984,6.159413,6.501518,7.219406,6.51848,6.700975
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,6.700917,6.417374,6.461858,6.4872932,7.130272,7.101469,6.6630454,6.832437,6.7100115,6.275874,6.678055
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,8.141043,7.754839,7.4350348,7.430935,8.4342985,8.39075,7.9959397,7.8437734,6.89789,7.7181926,7.8042703
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,6.402045,6.2575393,6.2724967,6.207276,6.535083,5.3024387,5.8366804,6.4239354,5.928731,6.2201595,6.1386385
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,6.577131,7.120314,6.407192,6.1962667,7.128129,6.0561986,6.3345,6.7497435,6.0721374,6.789501,6.543111
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,6.7007585,6.935333,7.0411987,6.9272428,7.334515,5.8973966,6.834959,6.398451,5.904149,6.4711895,6.644519
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,6.4475436,7.3032007,6.687867,6.116431,7.419075,6.567194,6.597303,6.480411,6.385884,6.2881074,6.6293015
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,6.7909636,6.62569,7.370428,7.0332007,7.190506,6.2399487,7.0631037,6.880287,6.9636765,7.288557,6.944636
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,3.4339104,3.6064065,3.3273497,3.3722155,3.2332222,3.4817731,3.1521783,3.1767373,3.6474113,3.4057748,3.383698
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,5.828764,5.2014656,4.922869,5.697737,4.6248674,4.913239,4.634544,4.8277903,5.4748716,5.3289385,5.145509
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,3.958363,3.1174436,3.9054894,3.4386568,3.0970602,4.2673836,3.4155369,3.3194234,3.5529015,3.3721528,3.5444412
