unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
3fur,8.0,data/CASF-2016/coreset/3fur/3fur_ligand.sdf,data/CASF-2016/coreset/3fur/3fur_ligand.mol2,data/CASF-2016/coreset/3fur/3fur_protein.pdb,172,7.2024913,7.035873,7.127599,7.0626397,7.3592014,6.7143245,6.7274675,6.343847,6.770045,6.0331106,6.8376594
3b1m,8.48,data/CASF-2016/coreset/3b1m/3b1m_ligand.sdf,data/CASF-2016/coreset/3b1m/3b1m_ligand.mol2,data/CASF-2016/coreset/3b1m/3b1m_protein.pdb,173,7.085451,7.6672626,7.9897723,7.5184226,7.396946,7.265844,6.940199,7.276346,7.2919207,7.3873076,7.3819475
2p4y,9.0,data/CASF-2016/coreset/2p4y/2p4y_ligand.sdf,data/CASF-2016/coreset/2p4y/2p4y_ligand.mol2,data/CASF-2016/coreset/2p4y/2p4y_protein.pdb,174,7.6623397,7.6733956,7.6355286,7.583253,7.8164935,7.61239,7.1946855,7.7834826,7.392112,8.188133,7.654181
3uo4,6.52,data/CASF-2016/coreset/3uo4/3uo4_ligand.sdf,data/CASF-2016/coreset/3uo4/3uo4_ligand.mol2,data/CASF-2016/coreset/3uo4/3uo4_protein.pdb,175,7.1784225,7.2809014,6.882402,6.8976264,7.394203,7.761331,7.0406218,7.426486,7.3449206,6.9065638,7.211348
3up2,7.4,data/CASF-2016/coreset/3up2/3up2_ligand.sdf,data/CASF-2016/coreset/3up2/3up2_ligand.mol2,data/CASF-2016/coreset/3up2/3up2_protein.pdb,176,7.3565035,7.672277,7.2008395,7.432887,7.6413326,7.3386903,7.386192,7.2142487,7.2346563,7.2081075,7.3685737
3e5a,8.23,data/CASF-2016/coreset/3e5a/3e5a_ligand.sdf,data/CASF-2016/coreset/3e5a/3e5a_ligand.mol2,data/CASF-2016/coreset/3e5a/3e5a_protein.pdb,177,7.561521,7.7899113,7.6277246,7.5545897,7.758062,7.6262918,7.5719028,7.9196873,7.6141644,8.113219,7.713708
2wtv,8.74,data/CASF-2016/coreset/2wtv/2wtv_ligand.sdf,data/CASF-2016/coreset/2wtv/2wtv_ligand.mol2,data/CASF-2016/coreset/2wtv/2wtv_protein.pdb,178,7.720671,7.7571025,7.901906,7.583317,7.7092414,7.3364086,7.2543244,7.786778,7.452633,8.154088,7.665647
3myg,10.7,data/CASF-2016/coreset/3myg/3myg_ligand.sdf,data/CASF-2016/coreset/3myg/3myg_ligand.mol2,data/CASF-2016/coreset/3myg/3myg_protein.pdb,179,7.811266,8.49352,8.728996,8.048832,8.348725,8.869985,7.852042,8.75595,8.587917,8.462704,8.395994
3kgp,2.57,data/CASF-2016/coreset/3kgp/3kgp_ligand.sdf,data/CASF-2016/coreset/3kgp/3kgp_ligand.mol2,data/CASF-2016/coreset/3kgp/3kgp_protein.pdb,180,3.185147,3.9620457,3.8524613,3.2862053,2.582842,3.5329618,3.4590986,3.8684437,3.7634473,3.1283748,3.462103
1c5z,4.01,data/CASF-2016/coreset/1c5z/1c5z_ligand.sdf,data/CASF-2016/coreset/1c5z/1c5z_ligand.mol2,data/CASF-2016/coreset/1c5z/1c5z_protein.pdb,181,4.7924786,4.5963445,4.502615,4.6639333,4.557522,4.7447596,4.614356,4.7648163,4.715761,4.3091416,4.6261725
1o5b,5.77,data/CASF-2016/coreset/1o5b/1o5b_ligand.sdf,data/CASF-2016/coreset/1o5b/1o5b_ligand.mol2,data/CASF-2016/coreset/1o5b/1o5b_protein.pdb,182,6.231214,6.4200416,6.5506716,6.456559,6.5405593,6.4770103,6.3169765,6.345893,6.268615,6.4770923,6.4084625
1owh,7.4,data/CASF-2016/coreset/1owh/1owh_ligand.sdf,data/CASF-2016/coreset/1owh/1owh_ligand.mol2,data/CASF-2016/coreset/1owh/1owh_protein.pdb,183,6.7345014,7.1929603,7.2768884,7.4080625,7.119591,7.269621,6.9751544,7.1843147,7.1844945,7.2136555,7.1559243
1sqa,9.21,data/CASF-2016/coreset/1sqa/1sqa_ligand.sdf,data/CASF-2016/coreset/1sqa/1sqa_ligand.mol2,data/CASF-2016/coreset/1sqa/1sqa_protein.pdb,184,8.26254,8.179717,8.225527,8.211842,8.021048,8.759945,7.8819814,8.43446,8.246344,8.831415,8.305482
4jsz,2.3,data/CASF-2016/coreset/4jsz/4jsz_ligand.sdf,data/CASF-2016/coreset/4jsz/4jsz_ligand.mol2,data/CASF-2016/coreset/4jsz/4jsz_protein.pdb,185,5.3000255,4.7675323,5.2909074,4.910988,5.386753,4.2094417,4.2017884,4.3404284,5.2933497,4.747655,4.844887
3kwa,4.08,data/CASF-2016/coreset/3kwa/3kwa_ligand.sdf,data/CASF-2016/coreset/3kwa/3kwa_ligand.mol2,data/CASF-2016/coreset/3kwa/3kwa_protein.pdb,186,6.6426773,7.80901,7.477887,6.831995,7.712847,8.009055,7.520779,7.7166266,7.386043,8.05655,7.516347
2weg,6.5,data/CASF-2016/coreset/2weg/2weg_ligand.sdf,data/CASF-2016/coreset/2weg/2weg_ligand.mol2,data/CASF-2016/coreset/2weg/2weg_protein.pdb,187,6.46202,6.4278846,6.539859,6.5184474,6.9132843,6.4757285,6.503809,6.959104,6.8145733,6.626658,6.6241364
3ryj,7.8,data/CASF-2016/coreset/3ryj/3ryj_ligand.sdf,data/CASF-2016/coreset/3ryj/3ryj_ligand.mol2,data/CASF-2016/coreset/3ryj/3ryj_protein.pdb,188,7.7531095,7.4392686,7.488938,7.894916,7.4849687,7.876019,7.601513,7.4646907,7.520019,7.3516827,7.587513
3dd0,9.0,data/CASF-2016/coreset/3dd0/3dd0_ligand.sdf,data/CASF-2016/coreset/3dd0/3dd0_ligand.mol2,data/CASF-2016/coreset/3dd0/3dd0_protein.pdb,189,8.911629,8.767339,9.069212,8.936627,8.72686,8.860471,8.615754,8.800023,8.707744,9.161565,8.855722
2xdl,3.1,data/CASF-2016/coreset/2xdl/2xdl_ligand.sdf,data/CASF-2016/coreset/2xdl/2xdl_ligand.mol2,data/CASF-2016/coreset/2xdl/2xdl_protein.pdb,190,5.419741,5.856843,5.030417,4.9451976,5.4591894,5.6421604,5.6592383,4.2860646,5.2701,4.512868,5.2081814
3b27,5.16,data/CASF-2016/coreset/3b27/3b27_ligand.sdf,data/CASF-2016/coreset/3b27/3b27_ligand.mol2,data/CASF-2016/coreset/3b27/3b27_protein.pdb,191,5.1620803,4.923071,5.509068,4.9466066,5.6791973,4.77308,4.940559,6.0052543,4.9111924,5.1343923,5.19845
1yc1,6.17,data/CASF-2016/coreset/1yc1/1yc1_ligand.sdf,data/CASF-2016/coreset/1yc1/1yc1_ligand.mol2,data/CASF-2016/coreset/1yc1/1yc1_protein.pdb,192,6.7640867,6.5378222,6.28316,7.095154,6.8140297,7.233413,6.821883,6.552571,6.8403716,6.4115195,6.735401
3rlr,7.52,data/CASF-2016/coreset/3rlr/3rlr_ligand.sdf,data/CASF-2016/coreset/3rlr/3rlr_ligand.mol2,data/CASF-2016/coreset/3rlr/3rlr_protein.pdb,193,7.324171,6.4084406,7.1441336,6.8261857,6.8812413,6.892165,7.071609,7.1902146,6.448532,7.0828876,6.9269586
2yki,9.46,data/CASF-2016/coreset/2yki/2yki_ligand.sdf,data/CASF-2016/coreset/2yki/2yki_ligand.mol2,data/CASF-2016/coreset/2yki/2yki_protein.pdb,194,6.0395107,6.5537686,6.1413217,6.0056,5.8444996,5.752937,5.994902,6.1924763,6.5061073,6.019775,6.10509
1z95,7.12,data/CASF-2016/coreset/1z95/1z95_ligand.sdf,data/CASF-2016/coreset/1z95/1z95_ligand.mol2,data/CASF-2016/coreset/1z95/1z95_protein.pdb,195,7.685773,7.4798584,6.682352,6.7054896,7.619551,7.728281,7.6011395,7.2709546,6.667511,7.8612175,7.3302126
3b68,8.4,data/CASF-2016/coreset/3b68/3b68_ligand.sdf,data/CASF-2016/coreset/3b68/3b68_ligand.mol2,data/CASF-2016/coreset/3b68/3b68_protein.pdb,196,7.4391956,7.336026,8.068486,7.9092016,7.6288385,7.324436,7.6950107,7.117287,8.07266,7.829884,7.6421027
3b5r,8.77,data/CASF-2016/coreset/3b5r/3b5r_ligand.sdf,data/CASF-2016/coreset/3b5r/3b5r_ligand.mol2,data/CASF-2016/coreset/3b5r/3b5r_protein.pdb,197,8.882119,8.429626,7.883135,8.163567,8.505406,8.252267,7.711427,8.669616,8.348228,8.345865,8.319124
3b65,9.27,data/CASF-2016/coreset/3b65/3b65_ligand.sdf,data/CASF-2016/coreset/3b65/3b65_ligand.mol2,data/CASF-2016/coreset/3b65/3b65_protein.pdb,198,7.4418654,7.4969406,7.8937864,7.4795413,7.327944,7.5347757,7.9938545,7.266691,7.6063952,7.6862125,7.5727997
3g0w,9.52,data/CASF-2016/coreset/3g0w/3g0w_ligand.sdf,data/CASF-2016/coreset/3g0w/3g0w_ligand.mol2,data/CASF-2016/coreset/3g0w/3g0w_protein.pdb,199,7.425919,7.935194,8.3175535,7.4317007,7.722356,8.040695,8.527338,8.116266,8.27418,8.35132,8.014252
4u4s,2.92,data/CASF-2016/coreset/4u4s/4u4s_ligand.sdf,data/CASF-2016/coreset/4u4s/4u4s_ligand.mol2,data/CASF-2016/coreset/4u4s/4u4s_protein.pdb,200,5.0749044,4.7508817,5.0829654,4.7253013,4.823758,5.175752,4.9109726,4.624692,4.9279838,4.8919373,4.8989153
1p1q,4.89,data/CASF-2016/coreset/1p1q/1p1q_ligand.sdf,data/CASF-2016/coreset/1p1q/1p1q_ligand.mol2,data/CASF-2016/coreset/1p1q/1p1q_protein.pdb,201,5.707114,6.4243913,5.0905256,5.895026,7.0129204,6.6259537,6.577575,6.6536493,6.1990294,5.869156,6.205534
1syi,5.44,data/CASF-2016/coreset/1syi/1syi_ligand.sdf,data/CASF-2016/coreset/1syi/1syi_ligand.mol2,data/CASF-2016/coreset/1syi/1syi_protein.pdb,202,6.268498,6.563982,6.7021775,6.349775,6.418416,5.891842,6.1289864,6.449777,6.4049945,6.215513,6.339396
1p1n,6.8,data/CASF-2016/coreset/1p1n/1p1n_ligand.sdf,data/CASF-2016/coreset/1p1n/1p1n_ligand.mol2,data/CASF-2016/coreset/1p1n/1p1n_protein.pdb,203,6.218275,6.5589995,6.3044276,6.442626,6.1631174,6.9544992,6.4954267,6.9494777,5.9619875,6.8703,6.491914
2al5,8.4,data/CASF-2016/coreset/2al5/2al5_ligand.sdf,data/CASF-2016/coreset/2al5/2al5_ligand.mol2,data/CASF-2016/coreset/2al5/2al5_protein.pdb,204,7.919933,8.051825,7.281421,7.4895835,7.7949123,7.5218163,7.493504,7.750561,7.6615725,7.609003,7.6574125
3g2z,2.36,data/CASF-2016/coreset/3g2z/3g2z_ligand.sdf,data/CASF-2016/coreset/3g2z/3g2z_ligand.mol2,data/CASF-2016/coreset/3g2z/3g2z_protein.pdb,205,3.4568038,3.7326539,3.3878214,3.4095128,4.4970126,3.391159,3.4583719,4.0722117,3.4556825,3.463414,3.6324642
3g31,2.89,data/CASF-2016/coreset/3g31/3g31_ligand.sdf,data/CASF-2016/coreset/3g31/3g31_ligand.mol2,data/CASF-2016/coreset/3g31/3g31_protein.pdb,206,3.880725,4.1161447,3.5088027,3.369429,3.597321,4.229032,4.446215,4.0379767,3.8388019,3.547412,3.857186
4de2,4.12,data/CASF-2016/coreset/4de2/4de2_ligand.sdf,data/CASF-2016/coreset/4de2/4de2_ligand.mol2,data/CASF-2016/coreset/4de2/4de2_protein.pdb,207,5.473021,5.5348144,6.128338,6.6966476,5.582128,5.5744057,6.0293207,5.2392974,5.9456806,5.3685064,5.757216
4de3,5.52,data/CASF-2016/coreset/4de3/4de3_ligand.sdf,data/CASF-2016/coreset/4de3/4de3_ligand.mol2,data/CASF-2016/coreset/4de3/4de3_protein.pdb,208,5.447183,5.81269,6.274847,5.2176414,5.4818993,5.4744296,5.407788,6.1506524,6.184334,5.5601172,5.701158
4de1,5.96,data/CASF-2016/coreset/4de1/4de1_ligand.sdf,data/CASF-2016/coreset/4de1/4de1_ligand.mol2,data/CASF-2016/coreset/4de1/4de1_protein.pdb,209,5.3419857,5.3436966,5.1153092,5.4407954,4.8616467,4.5144467,5.5156455,5.907838,5.739098,4.5844426,5.2364902
1vso,4.72,data/CASF-2016/coreset/1vso/1vso_ligand.sdf,data/CASF-2016/coreset/1vso/1vso_ligand.mol2,data/CASF-2016/coreset/1vso/1vso_protein.pdb,210,5.346632,4.988084,4.8551707,4.7044516,5.561187,5.104347,5.5595174,5.0183754,4.9548187,5.696994,5.178958
4dld,5.82,data/CASF-2016/coreset/4dld/4dld_ligand.sdf,data/CASF-2016/coreset/4dld/4dld_ligand.mol2,data/CASF-2016/coreset/4dld/4dld_protein.pdb,211,6.265675,6.253397,6.217486,6.4378295,6.1616826,6.4856653,5.4407396,5.9663167,5.916882,5.4788184,6.062449
3gbb,6.9,data/CASF-2016/coreset/3gbb/3gbb_ligand.sdf,data/CASF-2016/coreset/3gbb/3gbb_ligand.mol2,data/CASF-2016/coreset/3gbb/3gbb_protein.pdb,212,7.5207415,7.813872,7.8361917,7.6530333,7.6298046,7.9772997,7.1626062,7.544317,6.943661,6.927953,7.5009484
3fv2,8.11,data/CASF-2016/coreset/3fv2/3fv2_ligand.sdf,data/CASF-2016/coreset/3fv2/3fv2_ligand.mol2,data/CASF-2016/coreset/3fv2/3fv2_protein.pdb,213,8.465672,8.540147,8.451625,8.752014,8.562776,8.649822,8.159318,8.160224,8.457562,8.663381,8.486254
3fv1,9.3,data/CASF-2016/coreset/3fv1/3fv1_ligand.sdf,data/CASF-2016/coreset/3fv1/3fv1_ligand.mol2,data/CASF-2016/coreset/3fv1/3fv1_protein.pdb,214,9.2302265,9.11461,9.254526,9.533679,9.509032,9.312307,8.956501,9.38678,8.955359,9.272706,9.252573
4mgd,4.69,data/CASF-2016/coreset/4mgd/4mgd_ligand.sdf,data/CASF-2016/coreset/4mgd/4mgd_ligand.mol2,data/CASF-2016/coreset/4mgd/4mgd_protein.pdb,215,6.639184,6.7643785,6.827813,6.5029016,6.4859743,6.577925,6.5213127,6.5897303,5.9806194,6.76194,6.565178
2qe4,7.96,data/CASF-2016/coreset/2qe4/2qe4_ligand.sdf,data/CASF-2016/coreset/2qe4/2qe4_ligand.mol2,data/CASF-2016/coreset/2qe4/2qe4_protein.pdb,216,8.563758,8.8558655,9.451025,8.761309,9.044636,8.423035,8.667401,8.764325,8.477766,8.805832,8.781496
1qkt,9.04,data/CASF-2016/coreset/1qkt/1qkt_ligand.sdf,data/CASF-2016/coreset/1qkt/1qkt_ligand.mol2,data/CASF-2016/coreset/1qkt/1qkt_protein.pdb,217,9.096112,9.137465,9.130633,9.167544,8.719861,9.004449,9.102713,9.303773,8.412358,8.833415,8.990832
2pog,9.54,data/CASF-2016/coreset/2pog/2pog_ligand.sdf,data/CASF-2016/coreset/2pog/2pog_ligand.mol2,data/CASF-2016/coreset/2pog/2pog_protein.pdb,218,8.95219,9.268152,9.225861,9.098983,9.370521,9.244003,8.983692,8.822345,8.673342,8.601248,9.024034
2p15,10.3,data/CASF-2016/coreset/2p15/2p15_ligand.sdf,data/CASF-2016/coreset/2p15/2p15_ligand.mol2,data/CASF-2016/coreset/2p15/2p15_protein.pdb,219,8.775585,7.8454165,8.281008,8.695236,8.342518,8.304899,8.167623,8.196548,8.623997,7.9964285,8.322925
2y5h,5.79,data/CASF-2016/coreset/2y5h/2y5h_ligand.sdf,data/CASF-2016/coreset/2y5h/2y5h_ligand.mol2,data/CASF-2016/coreset/2y5h/2y5h_protein.pdb,220,5.588198,6.5271277,6.130575,6.617164,7.052433,7.1623006,6.1119266,6.909837,6.555221,6.9891667,6.564395
1lpg,7.09,data/CASF-2016/coreset/1lpg/1lpg_ligand.sdf,data/CASF-2016/coreset/1lpg/1lpg_ligand.mol2,data/CASF-2016/coreset/1lpg/1lpg_protein.pdb,221,6.914139,6.8040924,6.960959,7.1283097,6.7417464,6.9164443,7.2124743,7.2756624,6.7548685,6.8928,6.9601493
2xbv,8.43,data/CASF-2016/coreset/2xbv/2xbv_ligand.sdf,data/CASF-2016/coreset/2xbv/2xbv_ligand.mol2,data/CASF-2016/coreset/2xbv/2xbv_protein.pdb,222,7.790529,7.4879427,7.8221617,7.8121476,7.4201584,7.972579,7.5103836,8.023389,7.856144,8.514793,7.821023
1z6e,9.72,data/CASF-2016/coreset/1z6e/1z6e_ligand.sdf,data/CASF-2016/coreset/1z6e/1z6e_ligand.mol2,data/CASF-2016/coreset/1z6e/1z6e_protein.pdb,223,9.226134,9.578634,9.304876,9.208892,9.240788,9.518127,9.191946,9.360602,9.273511,9.584299,9.348781
1mq6,11.15,data/CASF-2016/coreset/1mq6/1mq6_ligand.sdf,data/CASF-2016/coreset/1mq6/1mq6_ligand.mol2,data/CASF-2016/coreset/1mq6/1mq6_protein.pdb,224,8.87442,9.19375,9.357618,8.748246,9.153281,8.892918,8.993955,8.999013,8.901026,8.941521,9.005575
1nc3,5.0,data/CASF-2016/coreset/1nc3/1nc3_ligand.sdf,data/CASF-2016/coreset/1nc3/1nc3_ligand.mol2,data/CASF-2016/coreset/1nc3/1nc3_protein.pdb,225,5.1013765,5.279223,5.344695,4.4416122,6.1228137,4.965032,5.550951,5.7036014,5.661863,6.157049,5.4328218
1nc1,6.12,data/CASF-2016/coreset/1nc1/1nc1_ligand.sdf,data/CASF-2016/coreset/1nc1/1nc1_ligand.mol2,data/CASF-2016/coreset/1nc1/1nc1_protein.pdb,226,6.001683,6.2999606,5.7353992,5.139574,5.4794827,6.080704,6.8455505,6.111426,6.0264683,6.935292,6.0655546
1y6r,10.11,data/CASF-2016/coreset/1y6r/1y6r_ligand.sdf,data/CASF-2016/coreset/1y6r/1y6r_ligand.mol2,data/CASF-2016/coreset/1y6r/1y6r_protein.pdb,227,9.314754,9.950588,9.42254,9.645173,9.810687,9.408173,9.82632,10.076044,9.37139,9.226104,9.605177
4f2w,11.3,data/CASF-2016/coreset/4f2w/4f2w_ligand.sdf,data/CASF-2016/coreset/4f2w/4f2w_ligand.mol2,data/CASF-2016/coreset/4f2w/4f2w_protein.pdb,228,10.987366,10.826608,10.931015,10.794674,10.482416,11.025398,11.403547,10.837189,10.829255,11.593302,10.971077
4f3c,11.82,data/CASF-2016/coreset/4f3c/4f3c_ligand.sdf,data/CASF-2016/coreset/4f3c/4f3c_ligand.mol2,data/CASF-2016/coreset/4f3c/4f3c_protein.pdb,229,11.810958,11.907551,12.116057,11.321407,11.744328,11.916338,11.758049,11.047047,11.256989,11.366519,11.624524
1uto,2.27,data/CASF-2016/coreset/1uto/1uto_ligand.sdf,data/CASF-2016/coreset/1uto/1uto_ligand.mol2,data/CASF-2016/coreset/1uto/1uto_protein.pdb,230,1.483981,3.307594,2.758539,2.9291089,1.9754037,2.0603402,2.4277098,3.1756713,1.5485505,2.9040186,2.4570916
4abg,3.57,data/CASF-2016/coreset/4abg/4abg_ligand.sdf,data/CASF-2016/coreset/4abg/4abg_ligand.mol2,data/CASF-2016/coreset/4abg/4abg_protein.pdb,231,3.77794,3.8247716,4.212666,3.9149523,4.1318007,3.3917294,3.5606468,4.1250625,3.88737,4.056928,3.8883865
3gy4,5.1,data/CASF-2016/coreset/3gy4/3gy4_ligand.sdf,data/CASF-2016/coreset/3gy4/3gy4_ligand.mol2,data/CASF-2016/coreset/3gy4/3gy4_protein.pdb,232,4.6973457,4.4864125,4.787503,4.7516346,3.6178997,4.7337394,4.502152,4.7947464,4.091722,4.3911514,4.4854302
1k1i,6.58,data/CASF-2016/coreset/1k1i/1k1i_ligand.sdf,data/CASF-2016/coreset/1k1i/1k1i_ligand.mol2,data/CASF-2016/coreset/1k1i/1k1i_protein.pdb,233,6.4502273,5.9302053,6.013879,5.348764,5.7528405,5.200422,6.1637177,6.5166435,5.5381556,6.0195155,5.893437
1o3f,7.96,data/CASF-2016/coreset/1o3f/1o3f_ligand.sdf,data/CASF-2016/coreset/1o3f/1o3f_ligand.mol2,data/CASF-2016/coreset/1o3f/1o3f_protein.pdb,234,7.8425508,7.869294,7.8577933,7.9565616,7.8920846,8.079349,8.029858,7.608472,7.884937,7.610653,7.8631544
2yge,5.06,data/CASF-2016/coreset/2yge/2yge_ligand.sdf,data/CASF-2016/coreset/2yge/2yge_ligand.mol2,data/CASF-2016/coreset/2yge/2yge_protein.pdb,235,6.1084166,6.1144085,6.6735396,5.6764874,5.617874,5.882398,6.644171,6.2299285,5.979634,5.6403008,6.056716
2fxs,6.06,data/CASF-2016/coreset/2fxs/2fxs_ligand.sdf,data/CASF-2016/coreset/2fxs/2fxs_ligand.mol2,data/CASF-2016/coreset/2fxs/2fxs_protein.pdb,236,5.824237,5.997583,6.208315,6.121405,6.0371184,6.707271,6.4872184,6.6086087,6.31692,6.794138,6.3102813
2iwx,6.68,data/CASF-2016/coreset/2iwx/2iwx_ligand.sdf,data/CASF-2016/coreset/2iwx/2iwx_ligand.mol2,data/CASF-2016/coreset/2iwx/2iwx_protein.pdb,237,6.524041,6.3926377,6.4731293,6.2879133,6.54182,6.324237,6.4434443,6.3622293,6.58556,6.6015573,6.4536567
2wer,7.05,data/CASF-2016/coreset/2wer/2wer_ligand.sdf,data/CASF-2016/coreset/2wer/2wer_ligand.mol2,data/CASF-2016/coreset/2wer/2wer_protein.pdb,238,8.122884,7.215063,7.178039,8.073058,6.804921,7.0940804,7.123362,7.2652445,6.34877,7.7354627,7.296088
2vw5,8.52,data/CASF-2016/coreset/2vw5/2vw5_ligand.sdf,data/CASF-2016/coreset/2vw5/2vw5_ligand.mol2,data/CASF-2016/coreset/2vw5/2vw5_protein.pdb,239,6.177243,5.6333065,6.2444854,6.9159923,6.0954084,5.671565,5.317525,6.432571,6.141753,6.419033,6.1048884
4kzq,6.1,data/CASF-2016/coreset/4kzq/4kzq_ligand.sdf,data/CASF-2016/coreset/4kzq/4kzq_ligand.mol2,data/CASF-2016/coreset/4kzq/4kzq_protein.pdb,240,6.4915705,6.415783,6.731528,6.399858,6.5087147,6.777,6.580079,6.5432887,6.4226465,6.517894,6.538836
4kzu,6.5,data/CASF-2016/coreset/4kzu/4kzu_ligand.sdf,data/CASF-2016/coreset/4kzu/4kzu_ligand.mol2,data/CASF-2016/coreset/4kzu/4kzu_protein.pdb,241,6.619273,6.7044935,6.4085536,6.4854565,6.7575965,6.4520717,6.5128326,6.355829,7.0181193,6.4799814,6.5794206
4j21,7.41,data/CASF-2016/coreset/4j21/4j21_ligand.sdf,data/CASF-2016/coreset/4j21/4j21_ligand.mol2,data/CASF-2016/coreset/4j21/4j21_protein.pdb,242,7.215783,6.500047,7.4770727,6.151879,5.5891666,6.947102,7.115571,6.4750414,7.1865835,7.074803,6.773305
4j3l,7.8,data/CASF-2016/coreset/4j3l/4j3l_ligand.sdf,data/CASF-2016/coreset/4j3l/4j3l_ligand.mol2,data/CASF-2016/coreset/4j3l/4j3l_protein.pdb,243,7.4437933,7.7285953,7.7901907,7.2717447,7.4964952,7.339103,7.5081863,7.5640564,7.0636826,7.676675,7.4882517
3kr8,8.1,data/CASF-2016/coreset/3kr8/3kr8_ligand.sdf,data/CASF-2016/coreset/3kr8/3kr8_ligand.mol2,data/CASF-2016/coreset/3kr8/3kr8_protein.pdb,244,7.4580097,7.7229805,8.176801,7.966298,7.935566,7.5347652,7.490631,7.685999,7.6118374,8.166438,7.774932
2ymd,3.16,data/CASF-2016/coreset/2ymd/2ymd_ligand.sdf,data/CASF-2016/coreset/2ymd/2ymd_ligand.mol2,data/CASF-2016/coreset/2ymd/2ymd_protein.pdb,245,7.107542,7.8659887,6.9094815,7.040327,6.888654,7.201299,7.7933455,7.267197,7.338603,7.393937,7.2806373
2wnc,6.32,data/CASF-2016/coreset/2wnc/2wnc_ligand.sdf,data/CASF-2016/coreset/2wnc/2wnc_ligand.mol2,data/CASF-2016/coreset/2wnc/2wnc_protein.pdb,246,6.3936796,6.65173,6.54531,6.8811336,6.219967,5.5514607,5.9023786,6.2694955,6.587582,6.281936,6.3284674
2xys,7.42,data/CASF-2016/coreset/2xys/2xys_ligand.sdf,data/CASF-2016/coreset/2xys/2xys_ligand.mol2,data/CASF-2016/coreset/2xys/2xys_protein.pdb,247,7.5081735,7.101766,7.2455516,7.685753,7.5093026,7.1418395,7.2233057,7.3333573,7.9471235,7.47749,7.417367
2wn9,8.52,data/CASF-2016/coreset/2wn9/2wn9_ligand.sdf,data/CASF-2016/coreset/2wn9/2wn9_ligand.mol2,data/CASF-2016/coreset/2wn9/2wn9_protein.pdb,248,5.678724,5.7366514,6.2656302,6.0756683,5.3404613,6.399823,5.706926,5.841294,6.406108,6.3938084,5.9845095
2x00,11.33,data/CASF-2016/coreset/2x00/2x00_ligand.sdf,data/CASF-2016/coreset/2x00/2x00_ligand.mol2,data/CASF-2016/coreset/2x00/2x00_protein.pdb,249,8.771046,8.379932,8.379775,7.7827935,7.8678107,9.357277,8.1081505,8.152271,8.785184,7.5417004,8.312594
3ozt,4.13,data/CASF-2016/coreset/3ozt/3ozt_ligand.sdf,data/CASF-2016/coreset/3ozt/3ozt_ligand.mol2,data/CASF-2016/coreset/3ozt/3ozt_protein.pdb,250,5.9811816,6.0898657,6.3647747,6.6308117,7.2877693,7.063346,6.6471686,6.513993,7.1263056,5.8590817,6.5564294
3ozs,5.33,data/CASF-2016/coreset/3ozs/3ozs_ligand.sdf,data/CASF-2016/coreset/3ozs/3ozs_ligand.mol2,data/CASF-2016/coreset/3ozs/3ozs_protein.pdb,251,6.335304,6.245347,7.1591797,6.4267807,6.787083,7.124713,6.48807,6.1067924,7.577774,7.1483736,6.739942
3oe5,6.88,data/CASF-2016/coreset/3oe5/3oe5_ligand.sdf,data/CASF-2016/coreset/3oe5/3oe5_ligand.mol2,data/CASF-2016/coreset/3oe5/3oe5_protein.pdb,252,7.5149636,7.1533155,7.3686075,6.791309,7.0939293,6.949,7.093445,7.3787456,7.7778583,6.709229,7.1830406
3oe4,7.47,data/CASF-2016/coreset/3oe4/3oe4_ligand.sdf,data/CASF-2016/coreset/3oe4/3oe4_ligand.mol2,data/CASF-2016/coreset/3oe4/3oe4_protein.pdb,253,5.453976,6.4542947,6.370438,6.7004595,6.0997705,6.4520564,6.2821074,6.1611648,6.7234716,6.0795374,6.2777276
3nw9,9.0,data/CASF-2016/coreset/3nw9/3nw9_ligand.sdf,data/CASF-2016/coreset/3nw9/3nw9_ligand.mol2,data/CASF-2016/coreset/3nw9/3nw9_protein.pdb,254,7.065278,7.833231,8.081299,7.93991,7.6885943,6.9674487,6.57951,7.8294077,7.9735003,8.085804,7.604399
3ao4,2.07,data/CASF-2016/coreset/3ao4/3ao4_ligand.sdf,data/CASF-2016/coreset/3ao4/3ao4_ligand.mol2,data/CASF-2016/coreset/3ao4/3ao4_protein.pdb,255,4.049917,3.4748769,4.291263,4.075121,3.666621,3.7813177,3.339463,3.507114,4.0442815,3.6328127,3.7862785
3zt2,2.84,data/CASF-2016/coreset/3zt2/3zt2_ligand.sdf,data/CASF-2016/coreset/3zt2/3zt2_ligand.mol2,data/CASF-2016/coreset/3zt2/3zt2_protein.pdb,256,4.174354,5.4867034,4.747137,4.397154,3.9409678,4.438884,4.301474,3.5424001,4.199932,4.405004,4.3634005
3zsx,3.28,data/CASF-2016/coreset/3zsx/3zsx_ligand.sdf,data/CASF-2016/coreset/3zsx/3zsx_ligand.mol2,data/CASF-2016/coreset/3zsx/3zsx_protein.pdb,257,2.8578827,3.589157,3.5085034,4.4957094,3.0100923,3.3456383,3.362356,3.7181332,3.6459284,3.75305,3.5286453
