unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.2298884,6.7066526,6.7246604,6.279516,6.333626,6.0890193,6.485708,6.2560916,6.336894,6.481211,6.3923273
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,5.944038,5.756425,5.5363417,6.3591475,5.4413342,5.9626207,5.3171883,6.447318,5.8601713,5.401734,5.8026323
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,5.7723336,6.2355704,6.197539,5.579973,5.346767,5.2950916,5.5183883,6.2432466,5.0762615,5.761424,5.70266
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,6.1188884,6.39644,6.5337567,6.957833,6.6712503,6.5488677,6.304827,5.6382303,6.811805,5.9997005,6.39816
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,6.6720605,6.169991,6.489065,6.947102,6.0981946,5.5226183,5.9135394,6.362567,7.21115,5.9438667,6.3330154
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,7.0648155,6.788619,7.6710052,7.147797,7.5644097,7.026762,6.2814054,7.142546,7.529449,6.463665,7.068048
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.2570176,6.961301,6.176088,6.508837,7.1260023,6.145475,7.6549845,6.0907803,6.1499205,7.1838665,6.6254272
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,6.36841,6.710091,6.6851354,5.7155604,6.3820877,6.040717,6.4624863,7.0355983,5.918308,6.8224387,6.414083
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,6.3742175,7.0385437,7.092371,6.5410995,6.3335466,6.921932,6.6003094,6.562349,5.733545,6.5260677,6.572398
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,8.128975,8.294824,8.473683,8.2957115,8.463073,7.842196,8.606178,8.044692,8.867445,8.025451,8.304223
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,5.3038163,5.658343,6.128071,6.1982775,6.0883512,4.7581835,6.7301846,6.1463385,6.816886,5.476115,5.930457
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.553418,6.873686,7.2668214,7.554805,6.7115264,7.1030207,7.1230083,6.264894,7.1110425,6.9738646,6.953608
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,6.1538396,6.255634,6.488535,6.4266295,6.6746235,6.641621,6.7522273,5.8593154,5.8269587,6.956926,6.4036307
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,7.097907,6.6116805,6.5540586,6.9214916,6.7694445,6.433208,6.63066,7.048429,6.418968,6.789643,6.727549
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,5.841641,6.0379133,5.827331,5.673439,5.1475644,5.3009915,6.2505965,6.388229,5.3111663,6.20358,5.798245
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,6.5630417,6.3525167,6.2619553,6.125816,6.476231,6.2725577,6.298005,5.8142905,5.6269584,6.73639,6.2527757
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,6.8962893,7.2503686,6.873997,7.5872607,7.133032,7.5332813,7.5517073,7.5061545,6.427703,7.9876046,7.2747397
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,6.553895,5.0469766,5.4131885,6.0360107,5.055336,5.3062396,5.6619563,5.6996326,5.382992,5.548676,5.570491
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,5.715844,6.1204224,6.1138005,6.5563135,5.8136005,5.3807755,5.0399823,5.52849,6.796974,5.559989,5.86262
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,6.3256598,6.7226377,6.4882693,7.258742,6.168843,7.1209517,5.977247,6.086824,6.8881307,6.503585,6.5540895
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,6.0007997,6.5958815,6.555154,6.0702214,6.179284,6.156531,6.619098,6.122467,6.015189,6.483672,6.27983
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.097635,6.10061,6.2356563,5.626481,6.324341,6.4054346,6.0242,6.214683,6.362737,6.357283,6.1749063
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,5.308256,5.273081,5.1126337,5.2325673,5.2007675,4.759624,5.4596314,4.89801,5.6024137,5.219024,5.206601
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.0663347,6.4589176,6.13314,6.1524663,6.7971473,6.2639465,6.167855,6.7469563,7.076696,6.3677096,6.423116
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.485445,6.3002143,6.274197,6.6617765,6.105606,6.74309,6.1497316,6.725263,6.2801166,6.5453324,6.4270773
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,6.2150717,6.158409,6.0460734,6.611792,6.1711087,6.383432,5.8358088,6.07424,6.538234,6.4982324,6.25324
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,6.231865,6.775809,6.806868,6.91824,6.804493,6.6662774,6.790319,6.9108324,6.32973,6.7986,6.7033033
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,6.9727244,6.8228736,6.369373,7.288809,6.9893703,7.662937,7.154818,6.8062882,6.2640023,6.946172,6.927737
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,7.3766913,7.2516384,6.6913333,6.9191275,6.9338503,7.3828583,7.6107554,6.814037,6.6989574,7.364,7.1043253
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.667059,6.3884377,6.327844,6.594727,6.677074,6.676193,6.740224,6.6652284,6.4535913,6.914342,6.610472
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,7.1545115,6.1146407,6.8082075,6.6943593,6.6390247,7.132706,6.357429,6.466749,6.2958674,6.846017,6.6509514
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,5.9671946,7.189436,7.245539,6.6423383,7.0626326,6.491908,7.10213,7.08946,7.254841,6.4669585,6.8512435
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.16193,4.3313384,4.4961305,5.44512,4.629262,5.0897717,5.416491,4.4096622,5.417668,5.1922984,4.958967
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,7.492861,7.505113,7.3916774,8.022594,7.51782,7.8563576,8.036205,8.104634,7.488319,7.4694743,7.6885056
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,7.079321,6.628908,6.718387,6.5447745,6.4353275,6.591117,6.7711277,6.483476,6.690533,6.4603925,6.6403365
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,7.0115776,7.296875,6.495908,7.0863585,7.0041637,6.569588,7.485339,6.115759,7.4058356,6.877145,6.934855
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,6.1422276,6.376153,5.824526,5.9561286,6.0213885,6.1825876,5.7419243,5.7603283,6.233261,6.108122,6.034665
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,5.6766706,4.612328,5.264493,4.5837283,4.8845716,5.288132,5.415993,5.423074,5.9403596,5.9073005,5.299665
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,6.9737005,6.8062253,7.040389,7.025191,7.2496943,6.9275064,6.915904,6.9855833,6.8183465,6.9917293,6.973427
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,6.9529305,6.3450146,6.62804,6.985695,6.403829,6.5679693,6.460169,6.8034034,6.0561023,6.8597608,6.606292
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,5.683139,5.313862,5.3411145,5.5226836,5.562873,5.3819146,4.200911,4.9784913,5.147797,5.099734,5.2232523
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,6.5776987,7.680801,7.098627,7.326086,7.0513883,7.327855,6.894462,6.6041436,7.698177,7.3703346,7.1629577
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,8.29422,7.7755303,8.118585,8.574321,8.291181,7.997385,7.4752965,8.3157,8.322953,8.306701,8.147187
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,7.307976,6.591598,6.4989185,7.0316286,7.1488433,6.227004,6.3518476,6.7371855,6.784632,7.2548733,6.793451
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,4.356948,3.9676325,4.2618246,4.007515,4.603097,3.8090672,4.5413837,4.140019,4.0669737,3.9271293,4.168159
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,6.3256936,6.5923433,6.7322063,6.625707,6.114367,5.8717766,6.022058,6.321702,6.473484,6.286652,6.336599
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.3738475,6.5190206,6.458948,6.8348293,6.0958195,6.740298,6.283799,6.521055,6.1185164,6.124572,6.40707
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,6.6418467,6.7480655,6.7339964,7.1010385,6.6679597,6.2290916,6.7357,7.237913,7.4623284,6.781201,6.8339143
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,8.301284,8.270829,8.293448,8.217677,8.737474,9.114525,8.095802,8.340625,8.243134,8.481381,8.409618
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,6.789043,6.120669,6.089224,6.8257184,7.0721235,6.8824854,6.8044877,6.344423,5.765177,6.57531,6.526866
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.407067,7.1095614,7.4611225,7.384084,7.3234053,7.1410246,7.3174124,7.359663,7.132533,7.119655,7.2755523
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,8.185276,8.552848,8.159172,7.7936153,8.15915,8.49077,7.9281473,8.83371,8.760925,7.8905168,8.275413
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,6.897297,6.802161,6.813964,6.222671,6.5387197,6.1454644,6.628071,6.348649,6.5048738,6.4559927,6.5357866
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,5.8162336,6.274155,6.3590603,7.1420975,7.266395,7.2064476,6.546822,6.4026747,5.9378176,7.077043,6.6028748
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,7.285996,7.442342,5.925832,6.412403,6.852408,7.1984696,7.2525587,6.8774805,6.4825134,6.7490067,6.8479013
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.061898,7.548818,7.6371436,7.372276,7.529237,7.7980027,7.40581,6.7032547,7.291083,7.847081,7.4194613
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,6.726929,7.0288014,7.583137,6.9625344,7.403692,7.4635696,7.1391296,7.3825707,7.367659,7.5917654,7.264979
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,7.6079645,7.2206426,7.435625,7.473278,7.2283783,7.623926,7.3067455,7.1471896,7.2811685,6.960957,7.328588
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,8.490482,8.330568,8.09152,7.917513,7.5277987,8.195022,7.7795916,7.9997005,8.033442,8.263272,8.062891
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,7.2779584,7.1648126,7.6379266,7.6525345,7.698482,7.841385,7.457755,7.061212,8.099432,7.1358523,7.502734
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.8340607,8.77599,8.313524,7.9536,8.12443,8.177252,7.568068,8.413357,8.575042,8.248447,8.198377
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,8.512226,7.7243752,7.7939796,8.069869,8.053969,7.637334,7.5460563,8.213006,8.298174,8.1347685,7.998375
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,5.7457314,5.7032785,6.22449,5.5452685,5.4983253,5.415792,5.457416,5.166031,5.823978,5.9668326,5.654714
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,8.630618,6.9353967,7.5904164,7.9249187,7.5052814,7.6996675,7.5062027,7.056991,7.7406087,7.650698,7.6240797
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,6.078654,7.095289,7.1896296,7.0271544,6.8193917,6.787619,7.4524198,7.413589,7.2806506,6.545272,6.9689665
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,5.464094,6.111038,7.1676683,6.6953616,6.494989,6.0962358,6.9188986,6.188055,6.5433764,6.237108,6.391683
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,6.260137,5.2813487,5.922063,5.9638114,5.5999928,5.6153836,3.813101,6.0086417,5.7400947,6.8225155,5.702709
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,6.525906,6.761236,6.616278,6.7050223,6.66501,6.614434,6.6954303,6.6670423,6.432403,6.4427805,6.612554
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,6.3582463,5.8051987,5.3394866,6.15979,5.9609113,5.7103395,5.8373814,6.162207,5.9745216,6.0476165,5.9355702
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,7.1620226,7.0817356,7.1330047,6.8739853,7.2810144,7.4197073,6.9112773,7.04419,7.219629,6.6324863,7.075905
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,6.300093,7.046449,7.2677183,7.4028234,6.8711495,6.401101,7.114908,7.2197556,6.5958614,7.3312807,6.955115
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,7.070158,7.3295965,7.2375145,7.6263003,7.4219246,6.9466577,7.728057,6.490273,7.2985425,6.986678,7.2135706
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,5.1196156,3.8892746,4.8291216,4.16038,3.6857445,4.4249244,4.1108465,4.19236,4.5177426,4.8944263,4.382444
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,8.298954,7.912315,7.862451,8.080692,7.8031187,7.873324,7.7616854,7.79717,8.082029,7.905864,7.9377604
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,8.748122,8.08146,8.942636,8.669704,8.897557,7.9929905,8.834389,8.447817,8.959753,8.378542,8.595297
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,5.8586826,5.342019,5.708218,6.190149,5.486127,5.328291,3.9106102,5.935409,6.2147036,6.711049,5.668526
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,8.056895,8.506172,8.077854,7.3228374,7.259235,8.664697,7.297503,8.000448,8.564077,7.4694104,7.921914
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.9182944,8.058889,8.046487,7.4781156,7.282595,7.3187737,7.342446,7.827395,7.4722304,7.917102,7.666233
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,7.6263614,7.7622914,7.913856,7.3759923,7.2565155,6.5336657,6.653051,7.7671924,7.7895546,6.7842116,7.346269
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.299599,8.599535,8.20557,8.435739,8.128762,8.489633,8.122711,8.139701,8.32357,8.697698,8.344252
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,6.629022,7.356837,7.01619,6.7553906,6.961645,6.3977404,6.971244,7.654964,6.9354157,6.845419,6.9523873
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,7.117809,6.8887744,6.76436,7.738253,7.9597254,7.0412564,6.952209,7.0250893,7.9029136,7.2981443,7.268853
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.717813,8.290193,8.579019,8.239989,8.705819,8.711397,8.686904,8.977846,8.501934,8.3946495,8.580557
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,7.376211,6.579656,6.7614746,7.637301,7.7736197,6.707725,6.258171,6.7191305,7.2456055,6.5725374,6.9631433
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,6.4070697,6.64368,6.709063,7.0336623,6.7803383,6.7220335,6.2902746,6.4209437,6.8781466,6.0124345,6.589765
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,5.5585194,6.493889,6.2759676,6.1285057,5.6305614,6.141259,6.7203045,6.318958,5.7562056,6.0893397,6.111351
