unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.4720616,7.1039176,6.421774,6.415378,6.3909054,7.3652973,6.881172,6.4467297,6.6071734,6.4442244,6.654864
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,4.867541,4.893543,4.596305,4.9219303,4.937322,4.734151,5.074892,5.0097737,4.922372,4.6738906,4.863172
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,6.3326173,6.2757874,6.0553784,5.5990443,6.2591634,5.8834066,6.396699,6.1517234,6.0327597,6.8610296,6.1847606
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,5.789009,6.034007,6.0892973,6.4546366,6.084084,6.5283666,6.008697,5.823184,6.4535246,5.4228463,6.0687656
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,5.4323072,5.7020645,6.4426794,6.160756,5.794378,6.25611,6.4100323,6.109193,5.4206576,5.43303,5.9161205
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,6.134515,5.9529214,5.7978225,6.434086,6.4674387,5.709568,6.109513,6.3634644,6.041902,5.943493,6.0954723
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,5.8350587,6.4053917,6.2034693,6.310845,5.9693203,6.0585346,6.465737,6.4148726,6.726973,6.680331,6.3070536
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,7.6042886,7.304741,7.9224253,7.847623,7.1901703,7.473949,7.5403547,7.846642,8.080788,8.700839,7.7511816
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,8.365975,8.00248,7.9918604,7.8840356,7.7937794,7.5839357,8.59035,8.752698,8.328121,8.541503,8.183475
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,7.8327346,7.4774423,7.9934864,8.20389,8.008995,8.385449,8.181046,7.7408414,8.930134,7.738881,8.04929
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,5.9497356,6.170657,6.346232,6.0996656,5.913639,6.0892224,6.156328,6.51484,6.0878005,5.9100695,6.1238184
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.3902807,6.4820075,6.5393887,6.2900825,6.776543,6.149877,6.344574,6.7184873,6.967147,6.5949497,6.5253334
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,5.417206,5.9594812,5.9295974,5.7649817,5.5762267,5.889342,5.737255,6.1243553,5.820137,5.4401712,5.7658753
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,6.5891175,7.057122,6.3971972,6.684855,6.6766524,6.3767323,6.598607,6.7022977,6.6135273,6.5008903,6.6197
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,6.301031,6.0464883,5.9840503,5.7796574,6.188512,5.7333345,6.194349,5.7038765,6.291314,6.6566644,6.087928
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,5.541688,5.6175346,6.1087728,5.905786,5.2158,6.216963,5.4617634,6.322763,5.8916316,5.488951,5.7771654
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,5.8581357,5.8425727,6.412867,6.2046604,6.8660555,6.2052116,6.7141705,6.5577164,7.105382,6.6270576,6.439383
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,6.662128,6.377767,6.621357,6.186243,6.342918,6.2282696,7.056782,6.9774356,6.420756,6.0261445,6.4899797
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,5.9849772,5.910568,6.29929,5.5497746,5.391272,6.2684593,6.198258,5.7192607,5.0583816,5.2787786,5.765902
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,7.5652103,7.031096,7.370262,7.662309,7.530602,7.1849995,7.4825373,6.624384,7.069634,7.317123,7.283816
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,5.510854,5.3921494,5.92699,5.378855,5.7410994,6.081232,5.4335012,5.530029,6.1221957,5.8218493,5.693876
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,5.761411,6.0300326,6.6553617,6.43079,6.5295067,5.8990817,5.8379984,6.2661242,6.1515164,6.394412,6.1956234
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,4.3328667,4.8357177,4.8747215,4.590957,4.4977016,4.290908,4.9508624,4.5772686,4.6028438,4.0957627,4.5649614
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,5.967267,5.921519,6.3282104,5.7952065,6.17509,6.245978,5.8587313,6.1546326,5.8845153,6.3414426,6.0672593
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.36175,6.336656,6.4561973,6.7469006,6.285965,6.799727,6.553349,6.4601865,6.9782677,6.629774,6.5608773
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,6.418914,5.9719505,6.60539,5.7083006,6.8973556,6.7085223,6.349655,6.7852974,6.643156,6.1908913,6.427943
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,5.8923035,5.8126445,6.0063896,5.826494,6.348736,5.712931,6.7792883,5.899504,6.874874,5.932021,6.108519
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,6.8510113,7.294635,7.128347,6.410767,7.3771048,6.866057,7.5840683,7.608364,7.8326635,7.155572,7.210859
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,6.9229465,7.14269,6.841679,6.044047,7.231274,6.8665047,7.173915,7.3882384,6.9866724,7.134009,6.973197
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.806019,6.6655273,6.699065,6.4993176,6.5223393,6.588503,6.687269,6.0318656,6.3171396,6.5486097,6.5365653
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,6.2703795,6.6895185,6.5414867,5.760037,6.285631,6.5720882,6.227479,7.008424,5.8511915,6.320793,6.3527026
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,4.681025,4.8173614,5.0524096,4.4186177,4.764219,5.3126907,4.8864064,4.9955726,4.4330583,5.2141294,4.857549
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.1304717,4.934488,5.2576733,4.759711,5.123407,5.2637973,5.2261224,5.067256,4.9869547,5.406986,5.115687
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,6.4323807,6.154288,6.678273,6.3327637,6.285669,6.0194035,6.6119933,6.7535815,7.0317225,7.468158,6.576823
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,6.3851795,6.4265203,5.990429,5.861248,6.192089,6.092047,5.96343,5.9698377,5.8174195,5.714048,6.0412245
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,6.436288,5.7458754,6.769336,6.6092663,5.905988,6.722197,6.617452,6.5381503,6.060557,7.03014,6.443526
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,5.370852,5.707775,6.5531287,6.2887487,5.91492,5.9630837,5.507596,6.3210287,6.516379,5.7615047,5.9905024
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,6.7100964,6.11448,6.251132,6.542955,5.7119303,5.9259605,6.6127095,5.654203,6.939165,5.837766,6.2300396
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,6.7822723,6.6680202,6.6231728,6.1186905,6.597355,6.6521835,6.6746726,6.1556363,6.4556603,5.8991776,6.4626846
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,6.761664,6.6810317,6.211972,6.62122,6.285579,6.717016,6.577631,6.8492074,6.204678,5.953694,6.486369
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,5.1283674,5.199486,5.2162538,4.9992166,5.700809,5.0057974,5.459616,5.4137206,5.940094,4.429594,5.2492957
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,7.8642235,8.044124,8.206433,7.794395,7.4743943,8.052726,7.760822,7.7424436,8.337823,7.816102,7.909349
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,7.751573,7.9197807,7.4026794,7.8850975,8.027833,7.4431953,7.648462,7.436758,8.201575,7.563473,7.7280436
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,6.1331754,6.5065846,5.658371,5.7807155,6.4261155,5.409916,6.6273723,5.9761086,6.5252,5.850712,6.089427
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,2.889625,3.3930275,3.155718,3.3978004,3.6667132,3.695531,2.8909707,3.5478256,2.088385,3.8246515,3.2550244
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,5.6123543,6.0799556,6.492457,6.263134,5.4151077,6.438825,6.137581,6.993068,6.2032447,5.426172,6.1061897
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.509899,7.177414,6.4519534,6.664667,7.0199947,6.8239,7.0679607,6.772124,7.263279,7.2915077,6.90427
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,7.351867,7.349507,7.200457,7.2728376,6.828725,7.5726666,7.094691,7.461412,7.511405,7.2760425,7.2919602
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,7.1306286,8.082126,7.683127,7.6994424,7.664828,7.1649923,7.5514855,8.313378,7.372629,7.7001796,7.6362815
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,6.404718,7.0024548,7.07134,6.6062036,7.3411837,6.404823,6.5889273,6.8364754,7.120526,6.923728,6.8300376
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,6.2603006,6.553245,6.762775,6.3548026,7.325745,6.7977705,6.972633,6.669771,6.7747207,6.6581025,6.712987
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,7.765554,7.884569,7.989111,7.8782144,7.821842,7.7417154,7.491236,8.009028,7.6175656,7.590545,7.7789383
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,6.078255,6.186038,6.1610236,6.259168,6.0702333,5.795263,6.1628585,5.7646303,6.0027986,5.692753,6.017302
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,5.425488,6.0760026,4.875953,4.555413,4.8441257,5.5670753,4.5079417,5.893464,5.102099,5.0170655,5.186463
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,7.987234,8.136942,7.8670073,8.06468,7.9500628,7.997756,8.130837,7.518874,7.7786474,8.129792,7.956183
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,6.603511,6.5758758,7.1853814,6.0836377,6.6500115,6.735706,6.9778237,7.5778203,7.1369863,6.506084,6.8032837
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,6.7412667,7.161705,6.590409,6.68447,7.0748672,6.5913763,7.0625925,6.6349783,7.2782636,7.281771,6.91017
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,7.6054683,7.6761374,7.253698,7.38415,7.130482,7.122961,7.3558636,7.660846,7.399632,6.8460016,7.343524
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,8.325626,8.095354,8.398434,8.41163,8.384367,8.059239,7.910526,8.14277,8.367843,7.8893943,8.198519
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,6.996439,7.092083,7.088506,5.9870853,6.0894413,7.0610886,6.707333,6.6832514,7.3390985,6.877008,6.7921333
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.7456536,7.5872374,7.7862124,7.8963194,8.046279,7.3526025,7.7231107,7.669854,7.746811,7.702027,7.7256103
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,8.455555,8.520751,8.463064,8.438124,8.201339,7.9536276,7.9846745,8.551703,8.097914,7.966392,8.263315
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,6.190945,5.3780193,5.8535566,5.6327796,5.549666,5.957538,5.7144394,6.0675864,5.5720468,5.906106,5.782268
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,6.996244,7.44528,7.088086,6.415664,6.983317,6.8617716,6.6101966,7.2367663,7.190389,6.9504623,6.9778175
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,6.9839993,6.485446,7.189991,6.722733,6.9047337,6.8461204,7.0318117,7.1846237,7.4451404,7.303702,7.0098295
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,7.3017864,7.3615365,7.404351,6.9499183,7.199428,7.578958,7.4374657,7.1794,6.8903084,7.1204367,7.242358
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,5.461583,5.391924,5.2213826,5.553551,5.3778768,5.5760794,4.774382,5.422157,5.2919345,5.5126038,5.358348
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,7.0883574,7.665592,6.96632,7.0460267,7.3825827,7.179024,7.4340405,6.907135,7.237224,7.061094,7.19674
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,5.5863094,5.672901,5.5617085,5.2356343,5.694995,5.2964954,6.1297493,5.857975,5.2345066,5.730812,5.600108
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,8.1779,8.265433,7.415132,6.965581,7.971633,7.6851482,7.340374,7.7054305,7.9313917,7.9028854,7.7360907
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,6.540933,7.348078,7.0696054,7.278566,7.626315,6.5276985,6.7486567,7.594237,6.7755146,6.933475,7.0443077
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,7.0343046,7.0239706,6.376233,6.414268,6.7271504,7.0015516,6.7509136,7.0469,6.6528773,7.10618,6.8134346
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,4.199138,5.004406,5.133711,4.277097,4.293579,5.0713315,4.773154,4.413981,5.3254333,4.5209136,4.7012744
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,8.063733,8.142533,7.8041663,8.005434,7.830661,7.9321785,7.8182645,8.070107,7.9671297,7.8161583,7.9450364
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,8.417392,7.9845843,8.04878,8.389889,8.207919,8.177062,7.9724264,7.9544764,8.372582,8.022239,8.154736
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,5.6635737,5.197271,5.3937306,5.5708957,4.9075527,5.523872,4.996558,5.475211,5.580898,5.6199427,5.392951
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,7.733276,7.915272,7.8530684,7.84571,7.670499,7.9491334,7.706472,7.912303,7.980361,7.543983,7.8110075
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.594426,7.537272,7.5367064,7.5671983,7.6999536,7.5743194,7.669068,7.2559233,7.3666677,7.791753,7.559329
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,8.319891,7.8126183,7.238811,7.1980877,7.3705072,6.1940513,6.717383,6.8635316,7.2661824,6.843405,7.182447
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.079133,7.940323,8.190093,7.4528084,8.03361,7.8557014,8.1622925,7.462377,8.151834,7.642454,7.897063
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,7.268321,7.306454,7.4227324,6.9591475,6.857079,7.449216,7.0776997,7.776658,7.129163,7.528973,7.277545
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,7.033755,6.43464,7.1652055,6.8270645,7.747772,6.6113706,7.2592044,7.4609075,7.781232,6.706784,7.1027937
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.017043,8.4290695,7.9645343,7.978756,8.798082,8.077208,7.4260225,8.288514,8.32129,8.190129,8.149065
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,7.877315,7.431916,7.4248013,7.320501,7.6124215,7.658777,7.6699276,7.5576572,7.7396255,7.231729,7.5524664
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,5.6855435,6.16796,5.9756813,6.3929214,5.7758937,5.7622056,5.907266,5.765823,6.3677535,5.580089,5.9381137
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,6.4636283,6.538199,6.363264,6.7084827,5.9858875,6.486061,6.4568605,5.485856,5.5453115,6.268912,6.2302465
