unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,6.606581,5.807207,7.2758226,5.9352536,6.561247,6.55822,7.6735578,7.02739,5.864203,5.379667,6.468915
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,7.5854044,6.431664,7.3620286,7.1943655,7.1080346,6.565407,7.1786785,6.6569486,7.0597434,6.7001257,6.98424
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,6.7202516,5.5625234,6.52368,6.7810283,7.0076237,6.6175766,7.210884,6.790538,7.143276,6.7478814,6.7105265
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,6.0980816,6.2850537,5.9434366,5.9675756,6.586463,5.448557,6.1365404,6.27817,6.6571584,6.585343,6.198638
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,8.891201,8.253153,8.648377,8.007883,7.8828354,8.366746,8.047705,8.330375,7.6657887,8.687088,8.278115
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,7.1160593,7.169303,7.392822,7.3346868,6.903204,6.6048346,7.0695987,7.1666865,6.725695,7.2392244,7.072212
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,6.3831267,5.4366803,6.038775,6.4154534,6.3129325,6.172018,6.066213,5.845996,5.935946,5.878553,6.0485697
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,5.1842074,5.131624,5.452475,6.5558057,5.1260033,5.8014226,4.9369817,6.3576093,4.642728,5.2809777,5.4469833
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,7.0385833,6.31468,5.1133013,5.56268,6.6207457,6.69799,6.9293575,6.037801,6.4125977,6.693413,6.3421144
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.583203,7.374304,7.480269,7.1831493,8.105253,7.5067787,7.5709734,6.86543,8.019784,7.331923,7.5021067
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,5.861222,4.5745296,6.13036,5.768799,6.799538,5.647906,5.7227826,5.791588,6.019938,5.054066,5.737073
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,7.136529,6.7595496,7.284748,5.7279596,6.632887,6.569995,5.4256573,6.830236,7.5769176,6.983254,6.692773
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,7.608243,7.334332,7.948743,7.6195445,7.474995,7.7373967,7.216568,7.590285,7.6392,7.465508,7.563482
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,5.684243,4.749369,4.5106726,5.6872106,6.5866456,5.3135448,4.6780005,5.7487736,4.60012,5.354695,5.2913275
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,3.5413775,4.498708,5.096286,4.204899,4.080588,4.511068,4.819049,4.86187,4.1767926,4.7285905,4.451923
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,4.9232116,5.517797,5.3496423,4.9479613,5.6087813,5.06043,5.194863,5.227689,4.884714,5.081031,5.179612
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,4.531609,5.9650087,3.276378,4.275058,4.0677643,6.0400248,3.860377,5.3779855,5.019829,5.030542,4.7444577
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,7.327953,6.992424,7.6802664,7.6033854,7.763395,7.4992604,6.470245,7.3291054,6.8828397,6.788662,7.233754
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,7.3493857,6.9564996,7.761974,7.1624393,7.186392,7.522997,6.49566,7.529108,6.5722704,6.9747863,7.151151
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,5.1761436,4.3275046,5.3828497,5.6380553,6.901688,4.786909,4.8593035,5.4153953,4.61097,5.540302,5.2639117
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,5.930609,4.802679,5.5222926,6.128291,5.8751025,5.477692,5.234829,5.4208655,5.2363443,4.668331,5.4297037
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,6.7616835,7.7472353,7.87277,7.6698103,6.7551136,7.3704686,7.916189,7.123341,6.720318,7.085453,7.3022385
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,7.738486,6.4972134,6.9725223,6.3990893,6.54308,6.7063317,6.3820305,6.786886,7.2648373,7.504676,6.8795156
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,8.036427,7.735386,6.5996337,7.454397,6.828868,8.178862,7.6941047,8.633368,7.4013896,8.5700865,7.7132516
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,5.5954237,5.4553947,5.6895137,4.9165664,5.915666,5.7925525,4.660737,5.845298,5.419721,5.392057,5.4682927
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,6.104025,5.18226,5.743188,5.2484937,5.762138,5.732322,5.3771033,5.6774607,4.933989,6.188757,5.5949736
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,7.597554,6.835891,7.3094654,7.410839,8.208843,7.0395665,7.673952,7.466446,7.3701487,7.2282186,7.414092
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,6.846062,6.8577204,6.989312,6.6319594,7.3304124,6.4085736,7.3763075,7.402095,7.085536,7.1815605,7.0109544
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.7396946,6.4212976,5.593783,6.4200363,6.4319906,7.2018957,6.3121586,5.961406,7.0345597,6.20707,6.4323897
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.7625895,8.1606865,7.7383804,8.306707,8.287982,8.425857,8.379782,7.7185874,7.686109,8.144523,8.061121
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,4.3342433,4.962206,4.485825,4.289845,4.663496,3.9083052,4.655039,4.749995,4.620163,3.9607525,4.462987
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,5.1685038,4.5466385,4.895143,5.4297533,5.328617,5.539745,5.8865013,5.1361113,5.2848725,5.6032867,5.2819176
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,6.749688,5.5319934,6.579939,6.7159348,7.442287,7.0128717,6.8828773,6.45659,7.822156,6.912993,6.8107324
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,4.195652,4.1444826,3.740708,4.409971,4.9060426,5.1841598,4.8241405,4.4882464,4.7511663,3.8204424,4.4465013
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,4.193411,4.8260245,4.2367687,4.3037395,5.958403,5.2771535,5.973973,5.7699566,5.6381373,6.0146604,5.2192225
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,5.0664554,5.1732087,5.601125,4.795434,5.4792843,4.369638,5.2240415,5.436024,5.094176,5.1571064,5.1396494
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,6.7683687,6.8349977,7.3926644,6.3596067,6.7084546,6.1930385,5.775633,7.3895583,7.0379896,7.247967,6.7708273
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,6.415205,6.4433246,6.057322,5.9673595,5.8008943,6.640977,6.365402,6.00769,6.664371,6.0940804,6.2456627
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,6.5628214,6.3248677,6.19292,6.6861715,6.206015,6.2324414,6.522752,6.0261383,6.072923,6.5682554,6.3395305
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,7.169648,5.7403507,7.9128556,5.758156,5.8074203,7.359703,5.742758,5.8514986,6.098009,6.5817027,6.40221
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,6.4276705,5.65193,2.111736,6.262903,5.0592256,5.731306,5.0061307,5.675082,5.1139693,4.722582,5.1762533
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,7.379074,7.833846,7.799806,8.113713,7.382854,7.7276673,7.3822823,8.165272,7.7585025,7.626347,7.7169366
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,6.343748,6.179932,6.512765,7.107845,6.5300107,6.8514514,6.648345,6.690104,6.230124,6.294501,6.538883
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,6.6971474,5.4645867,6.7480326,6.2672606,6.8301063,6.126235,5.7511616,6.8301964,6.1425815,6.658793,6.35161
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.161701,6.7453604,7.01175,6.4357877,6.248028,6.126437,7.339251,6.6172166,6.668776,6.2434707,6.5597787
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,4.293628,3.5233598,3.4106698,4.7814527,4.66635,3.7588646,3.7514975,4.917706,4.5894265,4.539968,4.2232924
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,4.479965,5.724268,5.3727984,5.472278,5.432515,6.764578,5.6021132,4.4082084,5.724604,4.966597,5.394793
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,7.312277,6.7224236,7.0951333,7.3979626,7.932072,6.282874,7.498081,7.1056805,7.8651547,6.636011,7.1847672
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,6.54573,5.72836,6.0558867,6.475793,6.3631196,6.7955365,5.923039,6.0630107,6.1718063,5.4601617,6.1582446
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,6.374639,5.9112506,6.9387856,6.721928,5.845284,5.872866,6.834361,5.9791446,6.971978,6.3089232,6.375916
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,5.9281435,6.5466514,6.6617002,6.2622843,6.3623714,6.618866,6.974784,6.708282,6.06983,6.431444,6.456435
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.5675073,7.2994576,7.4308753,7.520367,8.01188,7.6117964,7.8011627,7.3563585,7.8364954,7.4024024,7.5838304
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.3318963,6.633466,7.291023,7.4636283,6.470102,5.6693964,5.9654193,6.7754564,6.6254945,5.5666466,6.479253
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,7.1397114,7.745869,7.313137,8.352352,7.2162194,7.4934564,7.8374443,5.7485137,7.4673924,6.8559947,7.317009
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,6.772863,6.4163146,6.956709,7.283911,6.437289,6.8936815,5.233588,6.267199,7.521967,6.0178647,6.580139
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.3995976,7.1143465,7.362963,6.930252,7.0622873,7.5288973,7.363569,7.334041,7.377413,7.6625776,7.313594
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,5.247694,3.9882653,3.855378,5.539877,5.019089,3.7533205,4.9032617,5.9247084,4.978092,4.656742,4.786643
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,5.347021,5.7269936,5.733716,5.969598,6.060729,5.153953,5.700221,6.5764427,6.205553,6.14493,5.8619156
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,7.3880534,7.791188,7.7335854,7.1961675,7.5322514,7.4917274,7.155662,7.0505514,7.1247845,7.2112617,7.367523
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,6.096718,6.31486,6.0622897,5.9045463,6.550898,6.609815,6.011333,6.657305,6.7142406,6.593849,6.3515854
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,6.518499,6.515717,7.6239567,6.14208,6.4158096,6.173965,5.8046784,6.2819085,6.9550457,6.4821143,6.491378
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,6.663158,4.859339,5.0387707,5.1172733,6.689587,6.301641,5.3032885,6.0509048,5.316069,4.9143734,5.62544
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,6.3757796,6.314457,6.169013,5.584411,5.706675,6.4409084,6.325356,6.2753487,6.150348,5.90655,6.1248846
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,4.648507,5.267061,5.8332944,6.0502567,5.372159,5.2732277,5.0431004,6.1631913,4.446959,4.7705894,5.286835
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,6.3676305,4.4666495,4.3224783,5.0721593,5.8083606,4.294718,4.1868515,5.4255486,5.0261006,4.5907216,4.956122
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,4.975369,5.666779,3.730459,5.516864,3.9190855,3.8794084,5.445373,5.9103146,4.375484,3.876378,4.729551
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,7.580891,7.770621,7.3974404,8.236831,8.022744,8.225416,8.110988,7.459372,7.6530304,7.991271,7.844861
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,6.341132,6.648712,5.659992,5.3280544,6.9872055,5.9605,4.966257,6.224332,5.1888146,5.462831,5.876783
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,7.3947806,7.087165,7.1983256,7.2392783,7.395936,7.19996,7.3488755,7.0594854,6.9456534,6.7367992,7.1606264
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,5.63921,5.0329423,5.163983,6.298433,6.867604,6.1006455,5.261939,4.525981,4.7234755,4.3879876,5.4002204
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,8.015553,6.820335,7.238753,7.6882424,7.311938,7.611772,7.9698424,6.382463,6.956144,7.654285,7.364932
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,7.87754,7.3703856,7.633097,7.676559,8.263396,7.7568803,7.9946423,7.570826,7.862912,7.8564186,7.7862654
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,8.030939,8.343449,8.859263,7.3275576,8.929271,9.025904,8.074794,9.38555,9.98385,8.871092,8.6831665
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,4.3314533,3.9055836,5.247134,3.8312316,4.854207,4.1338563,4.1673646,4.624786,4.2015862,4.240996,4.35382
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,3.560691,2.856387,3.6173882,3.5173688,3.9648044,3.438419,4.066289,3.5212133,3.57556,4.7302947,3.6848416
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,10.214385,10.588629,10.705279,9.925463,11.365561,10.3343115,10.295759,10.31426,10.345091,10.023774,10.411252
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,7.743319,7.510884,7.924527,7.507907,8.04846,7.8867044,8.086254,7.3543015,7.714535,7.6085324,7.738543
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,7.0255947,5.997014,6.493659,6.439198,6.8807507,6.698309,7.0514073,6.998326,6.535298,6.7001357,6.6819687
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,6.0018077,5.9534883,6.0292354,5.9518166,6.179435,6.345888,5.1382,4.598023,6.1524324,5.018575,5.73689
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,5.682873,5.8487787,6.179102,6.0381994,6.5863914,5.7622786,6.5681334,6.072469,6.209815,5.8607764,6.080882
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,7.089014,6.276459,5.072733,6.450978,6.333446,6.017355,6.600465,6.1802163,5.77182,6.667422,6.2459908
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,5.359393,4.5989113,4.578386,5.6474876,7.1046033,4.040633,4.2294374,5.466175,6.186582,4.9073415,5.211895
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,6.129004,5.852125,6.4875793,6.041562,6.3979893,6.0142107,6.444296,7.1076493,5.7525578,6.0390964,6.2266073
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,7.8063836,6.9717336,7.391643,7.49008,7.389637,7.102976,7.4259977,6.828902,7.117908,7.480524,7.300578
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,3.397877,3.078654,3.6928189,2.7537954,3.6598587,2.8314526,3.0768015,4.160008,3.6750474,3.9508052,3.427712
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,5.41841,5.636062,5.8656373,5.182781,5.774571,5.3708487,5.0094557,5.9444613,5.1365094,5.364471,5.4703207
2vx9,7.44,data/pdbbind/general-set/2vx9/2vx9_ligand.sdf,data/pdbbind/general-set/2vx9/2vx9_ligand.mol2,data/pdbbind/general-set/2vx9/2vx9_protein.pdb,260,5.278813,5.0830364,5.9255457,5.311249,5.3274417,4.7863817,5.073829,5.4214163,4.7969794,5.0854754,5.209017
