unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.465758,6.596754,6.5690274,6.724842,6.5883665,6.493154,6.511086,6.82182,6.5830503,6.4131494,6.5767007
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,5.1102633,5.003832,5.2450423,5.132689,5.0825047,5.013861,5.6828823,4.7508917,5.2642226,4.4395685,5.0725756
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,5.579716,5.85982,5.763134,5.753407,6.316607,5.9893646,6.027529,5.881325,5.47685,6.1798797,5.8827624
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,6.4189043,5.4780707,5.810041,6.157043,5.8024464,5.71249,6.082946,5.618334,5.903474,5.9758916,5.895964
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,5.7926044,6.1979685,5.858343,6.511198,6.2018223,6.338769,5.856822,5.851023,5.6915665,6.3030977,6.0603213
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,6.041034,6.010306,6.028453,6.287715,6.35348,5.9897876,6.1209173,6.006377,6.1082964,6.080475,6.102684
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.248646,5.8543935,6.8221383,6.0820336,5.905645,6.309789,5.861858,6.188494,6.5243626,6.2157564,6.201312
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,7.584432,7.9033523,8.41496,7.6155753,7.8679743,8.449206,7.995689,8.068241,6.8016357,7.3631163,7.806418
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,7.8393526,8.303506,8.062066,8.163524,7.930279,7.946739,8.068695,7.939653,7.765529,8.048317,8.006765
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,8.2111435,8.193984,7.7982483,8.729479,8.119121,8.324051,8.16337,7.8749943,7.7812037,8.36748,8.156307
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,5.9056187,5.753541,5.767161,5.770854,5.9290204,5.9275413,6.223681,6.2401505,5.843211,5.5611906,5.892197
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.7704344,6.927682,6.573413,6.5723987,5.7959933,6.003941,6.1982136,6.7378416,7.1089134,6.582335,6.5271173
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,6.1837544,5.9717264,6.686793,6.2470207,5.9325666,6.601523,6.2746663,6.8500757,5.6046896,6.4628053,6.2815623
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,6.2834296,7.0353136,6.502517,5.978917,6.5276146,6.9171066,6.9735656,6.273189,6.3124237,6.4432783,6.5247355
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,5.7804475,6.684888,6.07002,5.9434857,6.381344,5.9365506,6.244317,5.8840127,6.374052,6.6657844,6.1964903
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,6.3126664,6.094806,6.6765885,6.4145446,5.934477,6.0786443,5.8440533,5.760079,6.028119,5.7812696,6.0925245
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,7.104516,7.5089803,7.375222,6.743471,6.65364,6.8644433,7.1542253,6.5697794,6.481885,6.964254,6.942042
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,6.8132825,5.821946,6.0915384,6.5561924,6.649825,6.453483,6.0887003,6.1934967,6.3732204,6.4863057,6.3527994
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,5.892297,5.6313624,5.387306,6.139565,5.483071,6.0042796,5.5393147,6.0017776,6.4101057,5.3103933,5.7799473
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,7.7155247,7.446988,7.198277,7.111803,7.7776923,7.413766,7.8445315,6.997645,7.490822,7.2236257,7.422068
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,5.876143,5.3475285,5.5372796,5.315478,5.566828,5.781832,6.063397,5.6648407,5.306292,5.5868845,5.60465
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.348895,5.902165,5.841531,6.082466,6.5504847,5.950342,6.5534363,6.034526,6.111966,5.8934464,6.1269255
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,5.2575636,6.553512,4.8167024,5.126212,5.0703297,5.2789392,5.7160068,5.050587,5.4307504,4.9788256,5.327943
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.065127,6.172023,6.3887234,6.0706353,5.84953,6.520463,6.283387,6.0914316,5.847503,6.2641554,6.1552978
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.565179,6.110025,6.588037,6.472425,6.2000065,6.2721415,6.4510946,6.2373714,6.382078,6.55874,6.38371
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,6.2266436,6.6720114,6.394047,6.8022704,6.4822845,6.518689,6.6774,6.5418987,6.4040275,7.583765,6.6303034
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,5.8570724,6.916648,6.7499814,6.0263476,5.9528728,5.9385285,5.896785,6.530274,6.3818336,6.3765736,6.2626915
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,7.463882,7.8750806,7.2512226,6.054857,7.183493,6.980271,7.3421593,7.095981,5.9589896,7.081739,7.0287676
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,7.65367,8.242309,7.3097043,6.557048,7.6259604,7.253012,7.1896715,6.7399106,7.0459366,7.498454,7.311567
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.1008897,5.8706737,6.5664535,6.2741084,5.7497888,6.1693425,6.2185903,6.4907637,6.892578,6.9745297,6.330772
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,5.7086077,6.7178717,6.618547,6.417284,6.7757916,6.0652575,5.316004,5.9078193,6.0453615,6.523066,6.209561
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,5.201391,5.6811037,5.168262,5.5174375,4.5874996,5.8885946,6.967133,5.068612,5.265039,5.23503,5.45801
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.5411005,4.8678284,4.7945786,5.3221793,4.838107,5.132872,5.1188793,4.776112,5.1653457,4.547981,5.010498
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,6.4025593,7.2413116,6.8169093,6.341927,7.3229227,7.1999464,6.6435575,7.0220833,6.007973,6.4013963,6.740059
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,5.9477234,5.819231,5.417186,6.1084213,5.8038397,6.2504063,5.8806214,6.0870323,5.997586,6.4002943,5.9712343
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,6.091453,7.324046,6.6314154,6.7256,6.191511,6.1558022,7.594455,6.8664136,7.2442675,7.154956,6.7979918
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,5.9918733,6.039281,5.331643,5.8279986,6.438251,6.033224,6.3604074,5.7122,5.4191136,5.643306,5.8797297
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,6.5612392,7.2523417,6.8019323,6.7019725,7.0703692,7.133457,6.424684,6.697941,6.3948193,6.6577396,6.7696495
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,6.633102,6.916734,6.480324,6.489629,6.863277,6.97078,7.031342,6.5068603,6.7060075,6.6330075,6.7231064
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,6.4367194,7.4194393,6.746526,7.2744613,6.2904124,6.90332,6.5385547,6.7762666,6.798231,7.0659328,6.8249865
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,5.2974987,4.883089,5.1196847,5.074647,5.587374,5.776441,5.5860906,5.094936,5.7161045,5.058275,5.3194137
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,7.561309,7.714763,7.333212,7.6415067,7.765616,8.069507,8.11754,7.2686477,7.501272,7.616259,7.658963
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,8.225908,8.232262,7.5879974,7.920813,8.090245,8.434479,7.368558,8.491883,8.192831,8.103695,8.064867
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,5.691866,6.359235,5.9139967,6.8201275,6.9228306,6.7207255,5.8760223,6.096091,6.26605,5.9130225,6.2579966
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,4.0822144,3.6497672,3.9962502,3.712919,3.027329,3.088371,3.714608,3.091511,4.1131134,4.4402184,3.6916301
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,6.305655,6.745723,6.4002504,6.744937,6.5082426,6.5544386,7.3356323,6.07538,7.0741405,6.2668896,6.601129
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.626214,6.530485,6.4044523,6.6140475,6.509365,6.59796,6.779057,6.6560926,6.822846,6.6177015,6.615822
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,7.3031726,7.4061875,7.334348,7.428369,7.697983,7.4694667,7.2207546,7.3256717,7.16187,7.202693,7.3550515
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,7.1659713,7.7237864,7.8370876,7.2420716,8.014876,7.557307,8.0343685,7.601293,7.1792245,7.5841403,7.5940123
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,6.6597643,6.5841284,6.697683,6.1188083,5.958757,6.887481,6.5786376,6.7860994,6.3793883,5.626321,6.4277067
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.019928,6.886226,6.544859,6.400114,6.6866565,7.264324,7.4310555,6.699593,6.707763,6.476177,6.81167
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,8.031833,7.9690495,8.181254,8.238763,7.9419565,8.038149,8.119471,8.327953,8.252859,7.8296514,8.093093
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,5.8926125,5.985701,6.138568,6.072225,6.682435,5.8820868,5.9609017,5.846412,5.571961,6.5059543,6.053886
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,5.177971,5.0228605,5.772281,5.2849646,5.19872,5.6895437,5.1503687,5.6473656,5.4485536,5.08775,5.3480377
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,7.643236,7.936399,7.0745497,7.6900826,7.948561,8.238428,7.824578,8.034874,7.915523,7.9176903,7.8223925
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.1790385,6.9432855,7.2875056,6.7881603,6.45511,7.1398025,6.8154473,7.218556,6.7403827,6.4777646,6.9045053
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,6.9467998,6.786581,7.0468297,6.8923435,6.5964007,7.723713,7.102497,7.05623,7.044452,7.468227,7.066407
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,7.038143,6.583616,7.1601653,6.985269,6.800718,6.696089,6.58825,7.3339024,7.295699,7.179224,6.9661074
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,7.6885023,8.261278,8.175334,7.6964617,7.848961,8.153129,7.8872457,7.798049,8.006351,7.3574886,7.8872805
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,6.468528,6.774004,6.977353,6.088486,7.0436935,6.6106057,6.307142,6.804573,5.8885603,6.675305,6.563825
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.344605,7.6695795,7.781262,7.360421,7.800723,7.818992,7.832459,7.626047,7.512098,7.019299,7.5765495
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,8.002414,7.8435388,7.766814,8.037268,7.911161,8.076403,7.866154,8.529078,8.46763,8.150193,8.065065
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,5.696087,5.5636835,5.4913783,5.669542,5.222288,6.569686,6.064768,5.4524956,5.775764,5.475854,5.698155
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.5102406,6.6600037,6.5567355,6.5781827,6.3287606,7.4618697,7.1850276,7.2715154,7.2536144,7.1234307,6.9929376
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,6.39635,6.0475,6.671184,5.902725,6.9772496,7.0730147,6.9536514,7.0761714,6.9568243,6.5619836,6.6616654
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,7.250915,7.100236,7.1491256,7.1153474,7.5189033,7.3053246,6.958834,7.3522854,7.0054083,6.9077306,7.166411
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,5.4151855,5.562066,5.621011,5.0247087,5.7951794,4.812219,4.952926,5.394971,6.244263,5.8883257,5.4710855
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,6.048664,6.787951,6.3646927,6.534896,6.368445,6.4019537,6.6966186,7.1511936,6.561055,6.587968,6.550344
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,5.156127,5.589724,5.3622766,5.763645,5.5245147,5.353596,5.536958,5.8261065,5.84539,5.5491743,5.5507517
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,8.508298,7.953252,8.523272,9.177955,8.061625,8.280699,7.7987123,8.623752,8.392184,8.425974,8.374572
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,6.972645,8.128906,7.168356,7.7808876,6.8951035,7.397158,7.027285,7.3807864,7.8559785,7.1871514,7.379426
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,6.4216585,7.6426244,6.456329,6.107684,7.402415,6.6020737,7.217154,7.250819,6.640006,6.8857884,6.8626556
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,5.626857,5.5410705,4.901106,5.9580636,6.6925488,5.5876,5.5340867,6.046046,5.552482,6.4975863,5.7937446
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,7.784967,8.034127,7.7042985,7.8038697,7.980715,7.918942,7.7991557,7.9720383,7.9804497,7.6962256,7.867479
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,7.6188564,8.274956,8.6368885,8.384565,8.101836,8.422437,7.7571898,8.274853,8.241051,8.694047,8.240668
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,5.1496496,5.283552,5.6806483,5.6124415,5.7509747,5.2704716,5.1677995,5.787408,5.9777765,5.900625,5.5581346
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,7.8600693,8.141331,7.74383,7.852954,7.6392255,8.593697,8.493268,7.921167,7.7687554,7.683757,7.9698043
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.6935453,7.6383443,7.3223066,6.893573,7.5996895,7.6301155,7.7620535,7.599621,7.724561,6.780108,7.464392
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,8.003102,8.038631,8.298196,7.760394,7.5233164,8.356505,7.8774004,8.043075,8.367168,7.6007133,7.9868507
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,7.7168775,7.900812,7.9162374,7.6656585,7.937323,7.7379565,8.165192,7.852696,7.4395113,8.622,7.8954268
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,7.4447923,7.372706,7.4144344,7.4782515,7.5808473,7.5267577,7.079179,7.3142934,7.3130245,7.129027,7.365331
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,7.4450746,6.7903824,5.9014254,6.91241,6.855038,7.1769547,6.96363,7.2729397,7.3346653,6.7199144,6.9372435
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.37639,8.337013,8.660774,8.696521,8.580125,8.400894,9.224848,8.957837,8.747991,8.90661,8.688901
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,7.027599,7.370474,7.2191677,6.605315,7.1692224,6.9955807,7.2716675,6.9136024,6.8770323,6.851088,7.030075
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,6.0669584,5.3537965,5.9776382,5.5738854,5.398278,6.0005455,5.6080065,5.725751,5.560583,5.974463,5.7239904
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,6.16981,6.4556165,6.1183662,5.2903514,5.4980736,5.899324,6.0441003,5.752154,6.0448327,5.4747033,5.874734
