unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,6.016478,5.1966906,4.815652,5.4515514,5.5722446,5.7418394,5.55014,5.4774256,5.919054,4.9286675,5.4669743
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,7.2161794,6.042836,6.4881196,6.683871,6.7121406,7.1197505,6.4800587,6.0432773,6.088065,5.9572,6.4831505
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,7.0970554,6.7570844,6.8579736,6.9802465,7.118705,7.143397,6.6914372,7.228515,7.3386354,6.805872,7.001892
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,7.7460685,7.748849,6.963528,7.566428,7.549328,7.3609414,7.346853,7.932171,7.5021505,7.7602596,7.547658
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,5.8664274,6.2403374,5.650607,5.6702147,5.76444,5.989247,5.736636,5.935824,5.1122966,5.585816,5.755185
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,7.4849744,8.207316,7.93562,7.320124,7.7393064,7.461591,8.098777,8.287065,8.583553,7.991886,7.911021
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,7.297314,7.4116344,7.565183,7.5508237,6.984119,7.3226595,7.134658,7.521701,7.1764956,7.3645487,7.332914
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,6.480205,6.592443,6.694913,7.156774,7.356153,6.6944323,7.2235746,6.603313,6.818357,5.9899626,6.761012
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,5.7753477,4.793773,5.9461174,6.6176586,5.6795063,5.7933693,5.6627955,5.7813625,5.5208483,5.314024,5.6884804
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,6.789544,7.0717077,7.1263247,7.352692,7.571082,7.2085886,6.4696226,7.219109,6.657479,7.0199227,7.048607
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.7589235,7.9600635,7.646121,7.797974,7.7455287,7.724771,7.844538,7.9094663,7.7037616,7.568111,7.7659254
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,5.218401,5.0983553,5.312267,5.103846,5.5264187,4.6136575,5.157568,4.844542,6.5840964,5.3060975,5.2765245
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,6.4573035,6.346601,5.69678,5.848927,5.887843,6.1207914,6.190876,5.9186826,6.263017,5.824548,6.0555367
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,7.3208523,7.475272,7.674192,7.7017803,7.500423,7.4298897,7.37973,7.1267643,7.736445,7.1537666,7.4499116
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,6.4006505,6.624784,6.8340282,6.8241014,6.655311,6.695523,6.276902,6.684113,6.1053348,6.000734,6.510148
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,5.768131,5.3568273,5.93949,5.2860904,5.457058,5.399383,5.790801,5.566592,5.552699,5.4215827,5.5538654
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,5.0883055,5.3828993,5.151495,5.280539,5.247618,5.638513,5.4690194,5.4307065,5.608406,5.306581,5.360408
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,4.755626,4.0339637,4.618068,4.073216,4.007518,3.7916856,4.879556,3.9775128,4.5830655,4.6014175,4.332163
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,6.8358545,7.3661914,7.208522,7.1190085,7.756208,7.257249,7.2795024,7.133216,7.515973,7.126346,7.2598066
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,7.6937633,7.8080597,7.912435,7.6987123,8.080736,8.058476,7.6242337,7.725734,8.30353,8.259261,7.916495
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,5.886806,5.0631914,4.8479047,6.6588197,5.3958235,6.163737,5.5488324,6.1157217,5.709067,5.443948,5.683385
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,5.2586317,6.576903,6.1079226,6.4410133,5.95049,6.3232875,6.139442,6.2062893,5.8542004,6.0049005,6.0863085
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,5.84632,6.036282,5.7798624,6.387232,5.9424133,6.157994,5.748169,5.9242134,6.1527715,5.691483,5.966674
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,6.081571,7.1902227,6.598584,6.2659016,7.011434,6.4267783,7.2871413,6.731069,6.900715,6.0997043,6.659312
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,6.7947087,6.6203113,7.322835,7.694384,7.398798,7.4060416,7.0895457,7.4342723,7.4917994,7.7136893,7.2966385
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,5.7277575,6.389582,6.1342983,6.101656,6.468284,6.031482,6.5359316,6.496137,5.59534,6.411624,6.1892095
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,6.463237,6.255887,6.1911907,6.132718,6.109406,6.4552593,6.265796,5.719756,6.2342834,6.1454234,6.1972957
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,7.922473,8.216131,8.469867,8.444546,7.8028846,8.450202,7.8137646,8.340171,8.553365,8.185837,8.219924
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,7.5249934,7.486995,7.4767346,7.7391167,7.360873,7.699599,7.511318,7.5929027,7.3613334,7.518845,7.5272713
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.53733,6.300836,6.9051657,6.0908484,6.5004354,6.325,6.4572825,6.1840773,6.4445286,6.9186163,6.4664125
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.715275,7.3357053,7.207206,6.8721476,7.5480137,7.7907767,6.152772,7.5188293,7.835769,6.944456,7.292094
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,4.45971,4.471273,5.12524,4.96105,4.4545393,4.394064,4.467402,4.616103,4.7409787,4.8108335,4.6501193
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,5.651983,5.1193833,5.314809,5.988752,4.9758472,5.5696273,5.7850175,6.8783154,5.17793,5.774735,5.6236396
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,7.177257,8.509531,7.9846997,7.7878833,7.9178534,7.238582,7.9114933,7.639965,7.553835,7.735532,7.7456636
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,5.5108876,5.6412864,5.2927203,5.317324,5.340059,5.1414785,5.6077843,5.19353,5.690961,5.2928066,5.402884
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,5.754013,5.416152,5.8254995,5.7920046,4.712265,5.0658517,5.1853757,5.6680737,6.0420957,5.0214047,5.4482737
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,6.3450246,6.5804467,5.457945,7.144928,7.599587,6.229639,6.551464,6.6625357,6.613222,6.511096,6.5695887
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,6.6097717,6.2026734,6.636009,6.321757,6.763794,6.6542892,6.2845182,6.854857,6.5574307,6.48661,6.5371714
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,6.013656,7.6434674,7.102457,7.1791787,7.6873255,6.6175985,6.7323546,6.647559,6.682036,7.108119,6.941375
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,7.412836,8.261801,8.243347,8.472728,7.997224,7.621409,7.984644,7.9029665,8.234902,7.0594707,7.919133
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,7.197632,7.333781,7.336565,7.7013497,7.594661,7.3987927,7.5924067,7.545494,7.067806,7.0841203,7.3852606
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,6.401165,6.1859503,6.4136534,6.8169637,6.163148,6.670627,6.053093,6.550803,7.297981,6.1284447,6.468183
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,8.160618,8.291578,8.268675,8.00133,8.419714,8.101577,8.578188,8.44616,8.100694,8.756298,8.312483
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,5.8797665,5.959006,5.7994328,5.5337,5.380265,5.938625,5.4665527,5.487957,6.0980673,5.304313,5.6847687
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,5.7342362,5.410652,5.874386,6.5650487,6.048518,6.429827,6.473106,6.053732,5.53656,5.6542554,5.978032
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.8075824,6.79293,6.832816,6.498472,6.8736205,6.567672,6.890553,6.2785845,6.711034,6.840717,6.709398
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,5.1974,5.281243,5.3940682,4.629468,5.021686,5.053646,4.7094865,5.8233743,4.6630263,4.765846,5.0539246
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,5.5560985,5.206616,5.186403,5.382617,5.344918,5.0394306,5.327158,5.0856276,5.250409,5.97462,5.3353896
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,5.558695,5.9037623,6.0952935,5.78179,5.832257,5.5532365,5.5301127,5.854765,5.818148,5.9123583,5.7840414
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,5.709947,6.526739,6.016054,5.801211,6.183297,5.358425,5.9416695,5.9876337,5.650539,5.6823344,5.885785
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,5.010148,4.5967426,5.0434823,4.553195,5.243683,5.003499,4.9624877,5.178441,4.8609695,5.1706853,4.9623327
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,6.0128694,6.303391,6.7767067,6.324463,6.902717,7.15226,6.575041,6.4925427,7.0841694,7.114958,6.673912
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.7791924,7.8384776,7.592397,7.8226604,7.851538,7.9252434,7.8112426,7.9977574,7.819573,7.803773,7.8241854
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.3061037,5.8103576,6.138465,5.8870363,6.089195,6.1094255,6.330569,5.5524564,6.434207,5.396458,6.0054274
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,6.89686,6.867712,7.745749,7.3976326,7.091649,6.7620115,6.484857,7.3468537,7.3662925,7.333971,7.129359
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,5.8465476,5.562259,5.680374,5.965163,6.022305,5.601453,5.2646227,6.401724,5.9685717,5.838749,5.8151765
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.117011,7.023499,6.9246025,6.947681,6.9678025,6.5643315,6.975219,7.246396,7.9581494,7.068491,7.079318
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,5.264971,4.963691,5.1937103,4.7456827,4.909291,5.0615983,4.47355,5.116227,4.6887255,4.771411,4.9188857
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,6.457632,6.426925,5.8617907,6.9918165,6.706647,6.3035097,6.6782565,6.534717,6.234593,6.2337823,6.4429674
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,6.7058687,6.894605,5.8923564,5.8531017,6.7772245,6.439145,6.3894095,6.8896217,6.277226,6.749814,6.486837
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,7.050416,6.260904,6.7816563,7.0507107,6.55861,6.5409155,6.994412,7.0345025,6.30919,6.2548947,6.6836214
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,5.1494064,5.5341096,5.631344,5.2025433,5.1869726,5.771733,6.007159,5.6880593,6.23184,5.440154,5.5843325
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,6.525731,6.582417,6.8964357,6.905346,6.684141,6.7558722,6.259322,6.7274876,6.5394,6.1249866,6.600114
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,6.055598,6.255405,6.2799373,6.8742146,6.7345796,6.2030053,5.76528,6.628857,5.8956733,5.882826,6.257538
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,5.63026,6.1992345,6.9230046,6.4999485,6.245722,5.690135,6.008429,6.10148,5.744285,6.7176256,6.1760125
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,5.94941,6.4642034,6.577713,6.289692,5.425757,6.7917166,6.105416,6.6062365,5.4613223,5.9218526,6.1593313
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,7.3186874,7.249386,7.943284,8.033792,7.2263,7.6810384,6.923062,7.4941745,8.3073015,7.661826,7.583885
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,7.1840677,7.216604,5.7506814,6.439488,7.4922357,6.9992065,6.5724688,6.9760466,7.067132,7.001779,6.869971
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,6.3196397,5.8304887,6.0850744,6.346732,6.089574,6.487678,6.0374002,6.53066,5.8538446,6.378508,6.19596
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,6.591845,7.023595,6.7575293,6.5053205,6.710711,6.8439746,7.2694626,6.6121984,6.761659,6.8797483,6.7956047
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,5.699236,5.0504117,5.1761303,5.3337717,5.403489,5.7910924,5.198522,5.0653815,5.3142104,4.836865,5.28691
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,5.737432,6.1092424,6.109999,5.447649,6.087269,6.1934705,5.5377755,5.408912,5.9099708,5.490089,5.803181
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,5.9862804,4.8670382,5.2356367,5.532255,5.1457067,5.5023804,5.7407665,5.3685913,5.4121094,4.9886155,5.3779383
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,8.940653,8.93866,9.11168,9.530731,9.821116,10.032719,8.96806,9.540603,9.4793,9.587585,9.395111
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,4.50945,3.9998698,5.1725326,4.666335,4.807742,4.9616795,5.381986,5.2880015,4.204954,5.348516,4.834107
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,3.6891048,3.8721235,4.8896093,3.2352858,4.2817397,4.5419335,3.9530993,4.3710666,3.5966887,3.420552,3.98512
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,7.905097,7.7088256,8.116331,7.9645257,8.190471,7.981743,8.7158165,7.805117,7.4039903,8.018158,7.9810076
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,6.975656,7.548603,7.0720243,7.1099925,7.077199,7.2528424,7.088226,7.447876,6.940348,6.759113,7.1271873
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,7.628569,7.826823,7.9938035,7.373705,7.5125813,7.1602473,7.5030518,7.703081,7.5189734,7.242722,7.546356
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,5.841298,5.8995075,5.7410545,5.9624,5.8973513,5.8944497,5.88808,5.8347793,5.9158177,5.7553015,5.863004
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,6.3234553,6.4830904,6.1890244,6.372681,6.1799097,5.9460435,5.8546386,6.092891,5.530806,5.1875944,6.0160136
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,6.5282593,6.3160276,7.1352386,6.9953156,5.9985957,7.094658,5.929471,6.8526206,7.3363857,7.1146536,6.7301226
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,5.547781,6.0720677,5.9188886,5.5687304,5.61097,4.9259005,6.04276,5.4308324,6.0704026,4.8203487,5.600868
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,6.179744,6.5807037,6.228802,6.891998,5.993171,5.707015,6.5948043,6.7622976,6.3995204,5.4115605,6.274962
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,7.4931974,6.9091063,6.6789136,7.017943,6.809281,7.0827217,6.606728,6.8798065,7.4559393,6.472207,6.9405847
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,3.9674265,4.587536,4.1195216,4.4453917,4.906633,4.0324492,4.554106,4.3022313,4.0241265,3.8397474,4.2779174
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,5.858108,6.112132,6.5934396,5.827,5.6212764,5.6207857,6.25741,5.743876,6.197491,6.1748857,6.0006404
