unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6iot,5.24,data/pdbbind/general-set/6iot/6iot_ligand.sdf,data/pdbbind/general-set/6iot/6iot_ligand.mol2,data/pdbbind/general-set/6iot/6iot_protein.pdb,173,3.8949616,3.5398788,4.0623283,3.434285,4.1462107,3.2615368,3.8660302,3.94946,2.9936795,3.9098241,3.7058194
2ceo,10.0,data/pdbbind/general-set/2ceo/2ceo_ligand.sdf,data/pdbbind/general-set/2ceo/2ceo_ligand.mol2,data/pdbbind/general-set/2ceo/2ceo_protein.pdb,174,6.4131823,6.695313,7.535148,7.2503495,7.044783,7.511488,6.533179,7.27847,7.7743936,7.3733163,7.140962
3sv7,6.08,data/pdbbind/general-set/3sv7/3sv7_ligand.sdf,data/pdbbind/general-set/3sv7/3sv7_ligand.mol2,data/pdbbind/general-set/3sv7/3sv7_protein.pdb,175,6.9968104,6.6174874,6.1595535,6.939671,6.7892537,7.025313,6.989153,7.2752867,6.9666405,7.0455747,6.880475
2zv9,8.05,data/pdbbind/general-set/2zv9/2zv9_ligand.sdf,data/pdbbind/general-set/2zv9/2zv9_ligand.mol2,data/pdbbind/general-set/2zv9/2zv9_protein.pdb,176,7.1899567,6.8687506,7.082005,6.893179,6.9204955,6.4279785,7.2506456,7.116424,6.811914,6.9149823,6.9476333
3nee,5.34,data/pdbbind/refined-set/3nee/3nee_ligand.sdf,data/pdbbind/refined-set/3nee/3nee_ligand.mol2,data/pdbbind/refined-set/3nee/3nee_protein.pdb,177,6.550516,5.9675183,6.607905,6.508473,6.1271033,5.921289,5.21817,6.9382515,6.7227883,5.9687614,6.2530775
1hkk,7.4,data/pdbbind/general-set/1hkk/1hkk_ligand.sdf,data/pdbbind/general-set/1hkk/1hkk_ligand.mol2,data/pdbbind/general-set/1hkk/1hkk_protein.pdb,178,7.3938603,7.219942,8.129884,7.2742686,7.190164,7.05077,7.496386,7.741441,7.574487,7.9148912,7.49861
2h8h,8.57,data/pdbbind/general-set/2h8h/2h8h_ligand.sdf,data/pdbbind/general-set/2h8h/2h8h_ligand.mol2,data/pdbbind/general-set/2h8h/2h8h_protein.pdb,179,6.7780437,7.1459455,7.5662208,7.6753964,6.8075886,6.985841,7.1030784,6.798234,6.870946,7.7543807,7.148567
4zx6,5.27,data/pdbbind/general-set/4zx6/4zx6_ligand.sdf,data/pdbbind/general-set/4zx6/4zx6_ligand.mol2,data/pdbbind/general-set/4zx6/4zx6_protein.pdb,180,6.3219953,6.2077928,7.001347,6.679987,6.488607,6.3180895,7.5685244,6.666417,7.007859,6.7489247,6.7009544
1kyv,5.92,data/pdbbind/refined-set/1kyv/1kyv_ligand.sdf,data/pdbbind/refined-set/1kyv/1kyv_ligand.mol2,data/pdbbind/refined-set/1kyv/1kyv_protein.pdb,181,5.8645067,6.0379567,5.8069057,5.8933926,7.105548,5.7047763,5.891994,4.9741426,5.7518306,6.2214026,5.925246
4d8e,7.01,data/pdbbind/general-set/4d8e/4d8e_ligand.sdf,data/pdbbind/general-set/4d8e/4d8e_ligand.mol2,data/pdbbind/general-set/4d8e/4d8e_protein.pdb,182,6.3271565,6.7393355,6.1912584,6.6358805,6.9660244,5.7686386,5.4770436,6.3232346,7.2397156,5.913625,6.3581915
3ml5,8.52,data/pdbbind/refined-set/3ml5/3ml5_ligand.sdf,data/pdbbind/refined-set/3ml5/3ml5_ligand.mol2,data/pdbbind/refined-set/3ml5/3ml5_protein.pdb,183,7.82147,7.904517,7.8594146,7.9203434,7.77847,7.834625,8.007673,7.7048116,7.9008155,7.8613415,7.8593483
4fkk,9.3,data/pdbbind/general-set/4fkk/4fkk_ligand.sdf,data/pdbbind/general-set/4fkk/4fkk_ligand.mol2,data/pdbbind/general-set/4fkk/4fkk_protein.pdb,184,6.758419,5.9550147,6.318615,6.3822017,6.6636996,6.411685,5.8693504,6.7948227,6.667983,6.0595803,6.3881373
1hs6,5.38,data/pdbbind/general-set/1hs6/1hs6_ligand.sdf,data/pdbbind/general-set/1hs6/1hs6_ligand.mol2,data/pdbbind/general-set/1hs6/1hs6_protein.pdb,185,5.9964304,6.0759497,6.362207,5.8223677,5.9414086,6.689814,5.4969254,6.088718,6.8067236,6.1219034,6.1402445
1aj6,5.92,data/pdbbind/general-set/1aj6/1aj6_ligand.sdf,data/pdbbind/general-set/1aj6/1aj6_ligand.mol2,data/pdbbind/general-set/1aj6/1aj6_protein.pdb,186,7.159631,7.0165977,7.4852,7.7380934,7.49011,7.70659,7.2024674,6.907913,8.051703,7.2168183,7.397512
6mln,7.54,data/pdbbind/refined-set/6mln/6mln_ligand.sdf,data/pdbbind/refined-set/6mln/6mln_ligand.mol2,data/pdbbind/refined-set/6mln/6mln_protein.pdb,187,5.355511,5.165374,5.302696,5.5828676,5.9133716,5.4819713,5.741569,5.935044,4.172695,5.4117074,5.406281
4yhp,8.7,data/pdbbind/general-set/4yhp/4yhp_ligand.sdf,data/pdbbind/general-set/4yhp/4yhp_ligand.mol2,data/pdbbind/general-set/4yhp/4yhp_protein.pdb,188,5.293682,4.617695,4.6463213,4.689709,4.8917,4.501975,5.4158854,5.740362,4.8275447,5.1367974,4.9761677
1o34,5.74,data/pdbbind/general-set/1o34/1o34_ligand.sdf,data/pdbbind/general-set/1o34/1o34_ligand.mol2,data/pdbbind/general-set/1o34/1o34_protein.pdb,189,4.763224,5.4422483,4.9489317,4.8896217,5.2507963,4.505998,4.75486,5.345901,5.08226,5.229322,5.021316
1tpw,3.3,data/pdbbind/refined-set/1tpw/1tpw_ligand.sdf,data/pdbbind/refined-set/1tpw/1tpw_ligand.mol2,data/pdbbind/refined-set/1tpw/1tpw_protein.pdb,190,5.801383,4.4961195,6.681758,4.7620015,5.071126,6.233955,6.008905,4.5619555,5.503775,5.231057,5.435203
6gue,8.4,data/pdbbind/refined-set/6gue/6gue_ligand.sdf,data/pdbbind/refined-set/6gue/6gue_ligand.mol2,data/pdbbind/refined-set/6gue/6gue_protein.pdb,191,7.771548,7.9836397,8.466929,7.806505,7.3717465,7.8805947,8.178716,7.943563,8.221208,7.792432,7.9416885
6guh,7.59,data/pdbbind/refined-set/6guh/6guh_ligand.sdf,data/pdbbind/refined-set/6guh/6guh_ligand.mol2,data/pdbbind/refined-set/6guh/6guh_protein.pdb,192,7.864413,8.443836,8.733581,7.925257,7.6459317,7.839383,8.220559,8.054959,8.387827,8.02872,8.114447
4zv1,5.24,data/pdbbind/refined-set/4zv1/4zv1_ligand.sdf,data/pdbbind/refined-set/4zv1/4zv1_ligand.mol2,data/pdbbind/refined-set/4zv1/4zv1_protein.pdb,193,5.868138,5.538725,5.08706,5.6333575,6.4573774,5.070697,5.3173337,5.807849,4.729564,6.0480843,5.555819
6ggv,7.54,data/pdbbind/general-set/6ggv/6ggv_ligand.sdf,data/pdbbind/general-set/6ggv/6ggv_ligand.mol2,data/pdbbind/general-set/6ggv/6ggv_protein.pdb,194,5.685794,5.2797403,4.8811827,5.1856713,6.3221526,5.4021688,5.172533,4.76298,5.0201607,5.9286485,5.364104
5vd3,5.55,data/pdbbind/refined-set/5vd3/5vd3_ligand.sdf,data/pdbbind/refined-set/5vd3/5vd3_ligand.mol2,data/pdbbind/refined-set/5vd3/5vd3_protein.pdb,195,7.138649,6.754269,7.4641476,8.064856,7.2708373,7.1149597,7.2643437,6.987619,7.1927476,7.564974,7.2817397
1ogg,5.19,data/pdbbind/refined-set/1ogg/1ogg_ligand.sdf,data/pdbbind/refined-set/1ogg/1ogg_ligand.mol2,data/pdbbind/refined-set/1ogg/1ogg_protein.pdb,196,6.848681,6.560315,6.690931,7.1575613,7.114223,6.958519,6.8586593,7.075645,7.102692,7.8074956,7.0174723
3s3q,8.77,data/pdbbind/general-set/3s3q/3s3q_ligand.sdf,data/pdbbind/general-set/3s3q/3s3q_ligand.mol2,data/pdbbind/general-set/3s3q/3s3q_protein.pdb,197,8.853407,8.157391,8.109622,8.437057,8.462864,8.126708,8.5266075,8.615275,8.798428,8.33554,8.442289
4fab,8.06,data/pdbbind/general-set/4fab/4fab_ligand.sdf,data/pdbbind/general-set/4fab/4fab_ligand.mol2,data/pdbbind/general-set/4fab/4fab_protein.pdb,198,5.757908,6.6146092,6.373222,6.2353153,6.1343093,6.130662,5.55694,5.817111,5.7979593,6.153216,6.057125
2ceq,7.28,data/pdbbind/refined-set/2ceq/2ceq_ligand.sdf,data/pdbbind/refined-set/2ceq/2ceq_ligand.mol2,data/pdbbind/refined-set/2ceq/2ceq_protein.pdb,199,6.00719,5.730943,5.9234085,5.775351,5.577106,5.184845,5.1558595,5.036141,5.538699,5.333478,5.5263023
4a22,8.49,data/pdbbind/general-set/4a22/4a22_ligand.sdf,data/pdbbind/general-set/4a22/4a22_ligand.mol2,data/pdbbind/general-set/4a22/4a22_protein.pdb,200,7.091245,7.117372,7.0591526,6.4206076,7.037617,7.3619723,7.7877703,6.7614408,6.9943576,7.2857704,7.0917306
1wok,7.48,data/pdbbind/general-set/1wok/1wok_ligand.sdf,data/pdbbind/general-set/1wok/1wok_ligand.mol2,data/pdbbind/general-set/1wok/1wok_protein.pdb,201,7.419049,6.6873827,7.4021173,7.644626,7.2356234,7.1625075,7.2309284,7.065695,7.6049104,7.166998,7.2619843
1x8t,7.8,data/pdbbind/refined-set/1x8t/1x8t_ligand.sdf,data/pdbbind/refined-set/1x8t/1x8t_ligand.mol2,data/pdbbind/refined-set/1x8t/1x8t_protein.pdb,202,6.105168,6.675453,5.6502614,5.8915563,6.2137995,5.833143,6.7993226,6.0022902,7.558772,5.7353864,6.246515
6mkq,6.16,data/pdbbind/general-set/6mkq/6mkq_ligand.sdf,data/pdbbind/general-set/6mkq/6mkq_ligand.mol2,data/pdbbind/general-set/6mkq/6mkq_protein.pdb,203,7.987373,8.098002,7.6491666,7.486944,8.087659,7.7066274,7.8347635,7.641665,7.337411,7.9234915,7.7753105
5vdp,4.05,data/pdbbind/general-set/5vdp/5vdp_ligand.sdf,data/pdbbind/general-set/5vdp/5vdp_ligand.mol2,data/pdbbind/general-set/5vdp/5vdp_protein.pdb,204,5.505826,5.2370443,4.981431,5.25131,4.791884,5.143131,5.161325,5.3072257,4.9364357,4.557532,5.087314
1h8l,7.47,data/pdbbind/general-set/1h8l/1h8l_ligand.sdf,data/pdbbind/general-set/1h8l/1h8l_ligand.mol2,data/pdbbind/general-set/1h8l/1h8l_protein.pdb,205,4.0067067,4.09795,4.751893,4.9248066,4.816101,4.219162,4.44325,4.8359814,5.4414954,5.098598,4.6635942
3c9e,8.0,data/pdbbind/general-set/3c9e/3c9e_ligand.sdf,data/pdbbind/general-set/3c9e/3c9e_ligand.mol2,data/pdbbind/general-set/3c9e/3c9e_protein.pdb,206,6.558341,6.8750234,6.3856783,6.3076525,7.384493,6.5688457,6.7354107,6.5996065,7.1407447,6.6320825,6.718787
3bxg,4.96,data/pdbbind/refined-set/3bxg/3bxg_ligand.sdf,data/pdbbind/refined-set/3bxg/3bxg_ligand.mol2,data/pdbbind/refined-set/3bxg/3bxg_protein.pdb,207,3.902651,4.2633815,4.8996243,4.3854833,4.3077464,3.586945,3.8615546,4.422949,4.8655276,4.964951,4.3460813
3n1c,5.22,data/pdbbind/refined-set/3n1c/3n1c_ligand.sdf,data/pdbbind/refined-set/3n1c/3n1c_ligand.mol2,data/pdbbind/refined-set/3n1c/3n1c_protein.pdb,208,5.383742,5.761584,5.368705,5.995687,4.803882,4.8149996,4.9461083,5.737507,5.3764405,5.868905,5.4057565
2ccb,7.45,data/pdbbind/refined-set/2ccb/2ccb_ligand.sdf,data/pdbbind/refined-set/2ccb/2ccb_ligand.mol2,data/pdbbind/refined-set/2ccb/2ccb_protein.pdb,209,6.678796,5.877755,6.152867,6.043316,6.235882,5.8010974,4.919397,5.68516,5.4321246,6.724145,5.955054
3ebh,6.32,data/pdbbind/refined-set/3ebh/3ebh_ligand.sdf,data/pdbbind/refined-set/3ebh/3ebh_ligand.mol2,data/pdbbind/refined-set/3ebh/3ebh_protein.pdb,210,5.8464,6.17738,6.598128,5.314679,5.8321395,6.098508,6.0368943,6.4396925,6.321026,6.4676113,6.113246
1pop,9.0,data/pdbbind/general-set/1pop/1pop_ligand.sdf,data/pdbbind/general-set/1pop/1pop_ligand.mol2,data/pdbbind/general-set/1pop/1pop_protein.pdb,211,8.065888,6.2711344,6.6059375,7.076996,6.745426,6.1980605,6.6768026,7.082559,7.3939595,6.6777387,6.8794503
3su4,6.26,data/pdbbind/refined-set/3su4/3su4_ligand.sdf,data/pdbbind/refined-set/3su4/3su4_ligand.mol2,data/pdbbind/refined-set/3su4/3su4_protein.pdb,212,6.7980795,6.5050206,6.775519,6.313278,6.739384,6.7732496,6.5973053,6.8310905,7.1481514,6.8501053,6.7331185
4zyq,8.01,data/pdbbind/general-set/4zyq/4zyq_ligand.sdf,data/pdbbind/general-set/4zyq/4zyq_ligand.mol2,data/pdbbind/general-set/4zyq/4zyq_protein.pdb,213,7.5034213,7.09567,7.1307616,7.222777,7.1742477,7.1026926,7.383672,7.369463,7.2828836,7.1979384,7.246352
3ttm,8.52,data/pdbbind/refined-set/3ttm/3ttm_ligand.sdf,data/pdbbind/refined-set/3ttm/3ttm_ligand.mol2,data/pdbbind/refined-set/3ttm/3ttm_protein.pdb,214,6.753556,7.0994577,5.405366,6.8537784,6.2705927,5.827898,5.9758296,7.9404387,5.9290714,5.891342,6.3947325
1i37,9.57,data/pdbbind/refined-set/1i37/1i37_ligand.sdf,data/pdbbind/refined-set/1i37/1i37_ligand.mol2,data/pdbbind/refined-set/1i37/1i37_protein.pdb,215,7.454273,7.4405665,7.1149426,7.7002573,8.013752,7.7586126,7.9218783,7.7224584,7.276607,7.357605,7.5760956
1tpz,6.19,data/pdbbind/general-set/1tpz/1tpz_ligand.sdf,data/pdbbind/general-set/1tpz/1tpz_ligand.mol2,data/pdbbind/general-set/1tpz/1tpz_protein.pdb,216,6.465434,7.144548,6.386245,6.6580153,5.233342,6.549641,6.177927,6.589927,7.0823555,6.895794,6.518323
5z99,6.88,data/pdbbind/refined-set/5z99/5z99_ligand.sdf,data/pdbbind/refined-set/5z99/5z99_ligand.mol2,data/pdbbind/refined-set/5z99/5z99_protein.pdb,217,5.4299545,6.243247,5.985119,4.953101,5.024382,5.8207073,5.6024065,5.6240954,4.786843,4.381566,5.3851423
1t46,6.43,data/pdbbind/general-set/1t46/1t46_ligand.sdf,data/pdbbind/general-set/1t46/1t46_ligand.mol2,data/pdbbind/general-set/1t46/1t46_protein.pdb,218,6.5464377,5.5916066,6.283475,6.581026,6.159664,6.224385,6.253813,6.0781426,5.6523957,6.189055,6.156001
4mnp,7.34,data/pdbbind/refined-set/4mnp/4mnp_ligand.sdf,data/pdbbind/refined-set/4mnp/4mnp_ligand.mol2,data/pdbbind/refined-set/4mnp/4mnp_protein.pdb,219,4.491994,3.6943913,3.6646686,4.130036,4.505326,3.9424574,3.247659,3.4661098,3.8677144,4.3650646,3.937542
6d9s,5.96,data/pdbbind/refined-set/6d9s/6d9s_ligand.sdf,data/pdbbind/refined-set/6d9s/6d9s_ligand.mol2,data/pdbbind/refined-set/6d9s/6d9s_protein.pdb,220,5.0686913,5.2145104,5.8545074,5.181828,5.215527,5.579113,6.265664,6.0088925,6.202158,5.9482164,5.6539106
6esm,5.53,data/pdbbind/general-set/6esm/6esm_ligand.sdf,data/pdbbind/general-set/6esm/6esm_ligand.mol2,data/pdbbind/general-set/6esm/6esm_protein.pdb,221,7.2720933,7.32445,7.7573075,7.7964067,7.742444,7.657722,7.129393,7.151592,7.7807045,8.013576,7.5625687
6ftp,5.82,data/pdbbind/refined-set/6ftp/6ftp_ligand.sdf,data/pdbbind/refined-set/6ftp/6ftp_ligand.mol2,data/pdbbind/refined-set/6ftp/6ftp_protein.pdb,222,5.699333,6.938444,6.6109014,6.6491275,6.528513,6.356876,6.6189847,6.652412,6.225161,5.6121163,6.3891873
5lj1,4.5,data/pdbbind/general-set/5lj1/5lj1_ligand.sdf,data/pdbbind/general-set/5lj1/5lj1_ligand.mol2,data/pdbbind/general-set/5lj1/5lj1_protein.pdb,223,5.3716593,6.468412,5.9775896,5.7657237,5.671048,5.2200723,5.555369,5.4246225,6.0651956,6.089895,5.7609587
2pl0,7.21,data/pdbbind/general-set/2pl0/2pl0_ligand.sdf,data/pdbbind/general-set/2pl0/2pl0_ligand.mol2,data/pdbbind/general-set/2pl0/2pl0_protein.pdb,224,6.509005,6.347699,6.2068233,6.1698527,6.186429,5.9799085,6.0902715,6.2917624,6.543551,6.656364,6.298167
3hs4,8.0,data/pdbbind/refined-set/3hs4/3hs4_ligand.sdf,data/pdbbind/refined-set/3hs4/3hs4_ligand.mol2,data/pdbbind/refined-set/3hs4/3hs4_protein.pdb,225,7.5963573,7.7005587,7.8432713,7.716998,7.6896377,7.7067847,7.75913,7.67409,7.771076,7.840591,7.7298493
2iw9,8.05,data/pdbbind/general-set/2iw9/2iw9_ligand.sdf,data/pdbbind/general-set/2iw9/2iw9_ligand.mol2,data/pdbbind/general-set/2iw9/2iw9_protein.pdb,226,6.119429,6.1057673,5.6878734,6.4207335,6.2556753,5.9683156,6.3125796,5.7079544,6.047683,6.047551,6.0673566
3dkg,5.0,data/pdbbind/general-set/3dkg/3dkg_ligand.sdf,data/pdbbind/general-set/3dkg/3dkg_ligand.mol2,data/pdbbind/general-set/3dkg/3dkg_protein.pdb,227,7.6298337,7.5500345,6.8149137,7.209032,7.7250934,7.150748,7.25529,7.322114,6.973868,7.008057,7.2638984
4o5b,8.3,data/pdbbind/general-set/4o5b/4o5b_ligand.sdf,data/pdbbind/general-set/4o5b/4o5b_ligand.mol2,data/pdbbind/general-set/4o5b/4o5b_protein.pdb,228,7.1660457,6.4855866,6.546902,7.204241,6.626344,6.3995233,6.9240017,6.782538,6.7216945,6.0700583,6.692694
5h9p,7.17,data/pdbbind/general-set/5h9p/5h9p_ligand.sdf,data/pdbbind/general-set/5h9p/5h9p_ligand.mol2,data/pdbbind/general-set/5h9p/5h9p_protein.pdb,229,7.383529,7.1842628,7.47253,7.3083043,7.588322,7.622037,6.9553223,7.183546,7.679814,7.1425843,7.3520255
6h76,7.52,data/pdbbind/general-set/6h76/6h76_ligand.sdf,data/pdbbind/general-set/6h76/6h76_ligand.mol2,data/pdbbind/general-set/6h76/6h76_protein.pdb,230,5.2208323,4.1784506,3.792972,5.353322,5.618328,4.712417,4.3264594,4.183075,3.768503,4.6959295,4.5850286
1w2x,5.14,data/pdbbind/general-set/1w2x/1w2x_ligand.sdf,data/pdbbind/general-set/1w2x/1w2x_ligand.mol2,data/pdbbind/general-set/1w2x/1w2x_protein.pdb,231,6.0498233,5.880608,6.1703987,6.56657,6.319607,5.847187,5.795569,6.3741937,6.8302283,5.8956614,6.1729846
6g9f,6.23,data/pdbbind/general-set/6g9f/6g9f_ligand.sdf,data/pdbbind/general-set/6g9f/6g9f_ligand.mol2,data/pdbbind/general-set/6g9f/6g9f_protein.pdb,232,7.500783,7.6429725,7.0290875,7.1892424,7.007078,6.485493,7.687663,7.31452,7.498773,6.8547597,7.2210374
4mm5,7.74,data/pdbbind/general-set/4mm5/4mm5_ligand.sdf,data/pdbbind/general-set/4mm5/4mm5_ligand.mol2,data/pdbbind/general-set/4mm5/4mm5_protein.pdb,233,6.273217,5.505916,5.313996,6.7593474,6.220953,5.9575715,6.007932,5.809727,4.7921424,6.094772,5.873557
4kxb,4.12,data/pdbbind/refined-set/4kxb/4kxb_ligand.sdf,data/pdbbind/refined-set/4kxb/4kxb_ligand.mol2,data/pdbbind/refined-set/4kxb/4kxb_protein.pdb,234,5.717457,6.229487,6.456376,6.0735745,6.2579727,5.9921346,5.4718857,6.544263,6.4309263,6.0874405,6.1261516
6mle,9.0,data/pdbbind/refined-set/6mle/6mle_ligand.sdf,data/pdbbind/refined-set/6mle/6mle_ligand.mol2,data/pdbbind/refined-set/6mle/6mle_protein.pdb,235,5.650158,5.375765,5.7882924,5.687731,6.275809,6.1551347,6.4277167,6.560693,4.674157,5.8502846,5.8445735
1hk4,5.31,data/pdbbind/refined-set/1hk4/1hk4_ligand.sdf,data/pdbbind/refined-set/1hk4/1hk4_ligand.mol2,data/pdbbind/refined-set/1hk4/1hk4_protein.pdb,236,6.459529,5.897101,6.6011887,6.892711,6.4233274,6.6670504,5.709778,7.080807,7.7121773,6.458847,6.590251
4zzd,6.6,data/pdbbind/refined-set/4zzd/4zzd_ligand.sdf,data/pdbbind/refined-set/4zzd/4zzd_ligand.mol2,data/pdbbind/refined-set/4zzd/4zzd_protein.pdb,237,7.194307,6.2453613,6.251673,5.4825315,6.2898755,5.718811,5.6349854,6.7576585,5.80186,7.1016655,6.2478733
6mla,4.38,data/pdbbind/refined-set/6mla/6mla_ligand.sdf,data/pdbbind/refined-set/6mla/6mla_ligand.mol2,data/pdbbind/refined-set/6mla/6mla_protein.pdb,238,6.428068,5.297004,5.239632,5.963574,5.7655544,5.8135524,5.279652,5.330173,4.719246,4.8726015,5.470906
4del,7.68,data/pdbbind/refined-set/4del/4del_ligand.sdf,data/pdbbind/refined-set/4del/4del_ligand.mol2,data/pdbbind/refined-set/4del/4del_protein.pdb,239,6.164958,4.0087314,5.8455334,4.2557225,5.890878,5.3919683,4.7455015,4.598921,4.7976446,4.852877,5.055274
5ne3,7.84,data/pdbbind/general-set/5ne3/5ne3_ligand.sdf,data/pdbbind/general-set/5ne3/5ne3_ligand.mol2,data/pdbbind/general-set/5ne3/5ne3_protein.pdb,240,8.069605,8.253858,7.2716293,6.8574653,8.192486,7.402341,7.808989,7.590827,7.39862,7.660321,7.6506143
2q2a,7.41,data/pdbbind/refined-set/2q2a/2q2a_ligand.sdf,data/pdbbind/refined-set/2q2a/2q2a_ligand.mol2,data/pdbbind/refined-set/2q2a/2q2a_protein.pdb,241,5.822484,5.145398,5.4300694,6.1352587,6.027721,5.23517,5.3052683,5.6589646,4.6537423,6.3161592,5.573024
6g3a,8.38,data/pdbbind/refined-set/6g3a/6g3a_ligand.sdf,data/pdbbind/refined-set/6g3a/6g3a_ligand.mol2,data/pdbbind/refined-set/6g3a/6g3a_protein.pdb,242,7.3717866,7.77079,7.780046,7.8769464,7.6186156,7.736363,7.788485,7.384277,7.287874,7.167482,7.578266
5mra,8.0,data/pdbbind/general-set/5mra/5mra_ligand.sdf,data/pdbbind/general-set/5mra/5mra_ligand.mol2,data/pdbbind/general-set/5mra/5mra_protein.pdb,243,4.5480814,5.2500196,5.2967725,4.8151584,5.2736697,5.196657,5.2741647,5.0542517,5.2480283,4.606343,5.056315
1ll4,7.22,data/pdbbind/general-set/1ll4/1ll4_ligand.sdf,data/pdbbind/general-set/1ll4/1ll4_ligand.mol2,data/pdbbind/general-set/1ll4/1ll4_protein.pdb,244,6.6623206,6.620932,5.8714375,6.9403305,6.4262166,6.5922685,6.725579,7.047778,7.1061916,6.7740245,6.676708
2h4n,8.7,data/pdbbind/refined-set/2h4n/2h4n_ligand.sdf,data/pdbbind/refined-set/2h4n/2h4n_ligand.mol2,data/pdbbind/refined-set/2h4n/2h4n_protein.pdb,245,7.5638375,7.8174386,7.8588457,7.870418,7.697936,7.8645535,7.9868317,7.764626,7.8692,8.015552,7.8309236
3imy,9.7,data/pdbbind/general-set/3imy/3imy_ligand.sdf,data/pdbbind/general-set/3imy/3imy_ligand.mol2,data/pdbbind/general-set/3imy/3imy_protein.pdb,246,9.38652,9.008535,9.937548,9.123013,8.989798,8.884035,9.046219,8.628452,9.428885,9.404113,9.183712
3zzh,3.36,data/pdbbind/general-set/3zzh/3zzh_ligand.sdf,data/pdbbind/general-set/3zzh/3zzh_ligand.mol2,data/pdbbind/general-set/3zzh/3zzh_protein.pdb,247,4.0353975,4.00186,4.1870937,3.3697193,3.025028,3.5873153,3.623643,4.342497,3.9598897,4.1191564,3.8251598
6cv8,3.17,data/pdbbind/general-set/6cv8/6cv8_ligand.sdf,data/pdbbind/general-set/6cv8/6cv8_ligand.mol2,data/pdbbind/general-set/6cv8/6cv8_protein.pdb,248,3.2202065,3.7693686,5.0394206,2.737799,3.94191,3.9569323,3.7379649,3.111991,3.4668078,3.376991,3.6359391
4r76,7.85,data/pdbbind/refined-set/4r76/4r76_ligand.sdf,data/pdbbind/refined-set/4r76/4r76_ligand.mol2,data/pdbbind/refined-set/4r76/4r76_protein.pdb,249,10.695105,10.103931,10.402233,10.568478,10.226355,10.425014,9.924413,10.367996,10.056046,9.823512,10.259308
3czv,7.8,data/pdbbind/refined-set/3czv/3czv_ligand.sdf,data/pdbbind/refined-set/3czv/3czv_ligand.mol2,data/pdbbind/refined-set/3czv/3czv_protein.pdb,250,7.664665,7.8618326,7.800303,7.834525,7.8744287,7.7893577,7.9410605,7.9191055,7.959552,7.918596,7.8563423
3rcd,7.77,data/pdbbind/general-set/3rcd/3rcd_ligand.sdf,data/pdbbind/general-set/3rcd/3rcd_ligand.mol2,data/pdbbind/general-set/3rcd/3rcd_protein.pdb,251,7.5288677,7.1847134,7.7820354,7.242317,7.2299123,7.270533,7.758921,7.669278,7.3069706,7.2182364,7.419179
1e1y,5.6,data/pdbbind/general-set/1e1y/1e1y_ligand.sdf,data/pdbbind/general-set/1e1y/1e1y_ligand.mol2,data/pdbbind/general-set/1e1y/1e1y_protein.pdb,252,6.280437,5.7832575,6.165877,6.4237065,6.1521144,6.829644,7.391598,6.50476,6.4985356,6.119845,6.414977
3nes,5.62,data/pdbbind/refined-set/3nes/3nes_ligand.sdf,data/pdbbind/refined-set/3nes/3nes_ligand.mol2,data/pdbbind/refined-set/3nes/3nes_protein.pdb,253,6.488744,5.6533074,6.1954846,6.352963,6.0621114,5.4914002,5.346124,6.6478953,6.3127966,6.436035,6.098686
2isw,7.43,data/pdbbind/refined-set/2isw/2isw_ligand.sdf,data/pdbbind/refined-set/2isw/2isw_ligand.mol2,data/pdbbind/refined-set/2isw/2isw_protein.pdb,254,4.9631314,4.0870023,5.5879507,3.676077,4.829086,4.860345,4.5615125,4.4885764,4.984281,5.144869,4.718283
2qmj,4.21,data/pdbbind/general-set/2qmj/2qmj_ligand.sdf,data/pdbbind/general-set/2qmj/2qmj_ligand.mol2,data/pdbbind/general-set/2qmj/2qmj_protein.pdb,255,6.304683,5.817012,4.8098526,5.836384,6.4471264,5.812969,5.587283,6.1417055,6.3306556,6.1314864,5.9219155
1hk3,6.59,data/pdbbind/general-set/1hk3/1hk3_ligand.sdf,data/pdbbind/general-set/1hk3/1hk3_ligand.mol2,data/pdbbind/general-set/1hk3/1hk3_protein.pdb,256,7.02377,6.69159,7.4300427,6.4963026,6.1513443,7.2916284,6.817988,6.4225683,7.450955,6.9660096,6.8742204
3sv8,7.91,data/pdbbind/general-set/3sv8/3sv8_ligand.sdf,data/pdbbind/general-set/3sv8/3sv8_ligand.mol2,data/pdbbind/general-set/3sv8/3sv8_protein.pdb,257,6.998044,7.0588775,6.622328,6.987714,7.163066,7.0982018,7.374207,7.132019,6.6456704,6.9852653,7.0065393
4usj,4.0,data/pdbbind/general-set/4usj/4usj_ligand.sdf,data/pdbbind/general-set/4usj/4usj_ligand.mol2,data/pdbbind/general-set/4usj/4usj_protein.pdb,258,3.058211,3.4274738,3.3302345,2.738427,2.437837,3.4791381,3.1961448,4.6161604,3.7381654,3.110567,3.3132358
2g83,5.92,data/pdbbind/general-set/2g83/2g83_ligand.sdf,data/pdbbind/general-set/2g83/2g83_ligand.mol2,data/pdbbind/general-set/2g83/2g83_protein.pdb,259,6.150728,6.024857,6.470611,5.772214,6.0822444,5.0633373,6.116348,5.529735,6.0666013,5.5325575,5.8809237
