unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
misc/hfaah/6,7.668635705476013,data/fep/misc/misc_hfaah_6.sdf,,data/fep/misc/misc_hfaah_protein.pdb,6,-10.420489311218262,-9.989999771118164,0.1099999994039535,misc/hfaah,misc,643,misc_hfaah_6.sdf,misc_hfaah_protein.pdb,5.977381,5.7976193,5.3063197,5.449289,6.004983,5.1896925,5.7509747,6.01373,5.815986,6.292228,5.75982
misc/hfaah/9,7.775514134370815,data/fep/misc/misc_hfaah_9.sdf,,data/fep/misc/misc_hfaah_protein.pdb,9,-10.565720558166504,-10.720000267028809,0.0900000035762786,misc/hfaah,misc,644,misc_hfaah_9.sdf,misc_hfaah_protein.pdb,6.2474203,6.301582,5.202019,5.802969,6.04958,6.054874,5.630442,6.128387,5.9700513,6.3316526,5.971898
misc/hfaah/11,8.92138008444013,data/fep/misc/misc_hfaah_11.sdf,,data/fep/misc/misc_hfaah_protein.pdb,11,-12.122775077819824,-10.5600004196167,0.0900000035762786,misc/hfaah,misc,645,misc_hfaah_11.sdf,misc_hfaah_protein.pdb,6.063072,6.325441,6.2088394,5.96143,6.4662223,5.945234,6.0009146,5.9008017,6.416657,6.2467036,6.1535316
misc/hfaah/12,8.129096690301685,data/fep/misc/misc_hfaah_12.sdf,,data/fep/misc/misc_hfaah_protein.pdb,12,-11.046184539794922,-11.970000267028809,0.1000000014901161,misc/hfaah,misc,646,misc_hfaah_12.sdf,misc_hfaah_protein.pdb,5.8840227,6.413259,6.0616913,5.936458,6.0040674,5.531389,5.8271174,5.7332397,6.0420747,6.164562,5.9597883
misc/hfaah/15,6.321739126890626,data/fep/misc/misc_hfaah_15.sdf,,data/fep/misc/misc_hfaah_protein.pdb,15,-8.590265274047852,-8.350000381469727,0.0900000035762786,misc/hfaah,misc,647,misc_hfaah_15.sdf,misc_hfaah_protein.pdb,6.1076946,6.3088107,5.933686,6.0172777,6.619612,5.396347,6.233651,6.372393,6.403369,6.3989034,6.179175
misc/hfaah/14,5.771456916956837,data/fep/misc/misc_hfaah_14.sdf,,data/fep/misc/misc_hfaah_protein.pdb,14,-7.842516899108887,-8.539999961853027,0.0900000035762786,misc/hfaah,misc,648,misc_hfaah_14.sdf,misc_hfaah_protein.pdb,6.628764,5.8863206,5.4489164,5.619301,5.607003,5.4851127,5.7738667,5.8071637,5.582428,6.0711904,5.791006
misc/hfaah/19,5.866983644788122,data/fep/misc/misc_hfaah_19.sdf,,data/fep/misc/misc_hfaah_protein.pdb,19,-7.972322940826416,-7.46999979019165,0.0900000035762786,misc/hfaah,misc,649,misc_hfaah_19.sdf,misc_hfaah_protein.pdb,5.9158535,5.6523967,5.631122,5.3725333,5.538474,4.988469,5.7913423,5.8229694,5.6474614,5.9156446,5.6276274
misc/hfaah/20,5.019875980587026,data/fep/misc/misc_hfaah_20.sdf,,data/fep/misc/misc_hfaah_protein.pdb,20,-6.821234703063965,-7.139999866485596,0.0900000035762786,misc/hfaah,misc,650,misc_hfaah_20.sdf,misc_hfaah_protein.pdb,6.016541,5.234498,5.2845263,5.258412,5.4770417,5.0844746,5.506121,5.686801,5.383342,5.0487022,5.398046
misc/hfaah/22,7.33886192922172,data/fep/misc/misc_hfaah_22.sdf,,data/fep/misc/misc_hfaah_protein.pdb,22,-9.97237777709961,-9.25,0.1000000014901161,misc/hfaah,misc,651,misc_hfaah_22.sdf,misc_hfaah_protein.pdb,5.932725,5.780354,5.829666,6.0002522,5.972336,5.367871,6.0570846,6.108983,6.1841526,6.4355106,5.966893
misc/hfaah/23,7.855010080425701,data/fep/misc/misc_hfaah_23.sdf,,data/fep/misc/misc_hfaah_protein.pdb,23,-10.67374324798584,-11.609999656677246,0.1000000014901161,misc/hfaah,misc,652,misc_hfaah_23.sdf,misc_hfaah_protein.pdb,6.2216663,6.1662493,6.260566,5.336081,5.8194966,5.6430244,5.7325153,6.5791492,5.790626,6.2106485,5.9760017
misc/hfaah/24,8.556758491381183,data/fep/misc/misc_hfaah_24.sdf,,data/fep/misc/misc_hfaah_protein.pdb,24,-11.627310752868652,-11.539999961853027,0.0900000035762786,misc/hfaah,misc,653,misc_hfaah_24.sdf,misc_hfaah_protein.pdb,6.1323385,6.4984226,6.0572424,5.6922445,6.1089196,5.9833903,5.792035,6.730181,5.7345285,7.0022607,6.1731563
misc/hfaah/25,8.858985557273913,data/fep/misc/misc_hfaah_25.sdf,,data/fep/misc/misc_hfaah_protein.pdb,25,-12.03799057006836,-11.68000030517578,0.0900000035762786,misc/hfaah,misc,654,misc_hfaah_25.sdf,misc_hfaah_protein.pdb,6.62711,5.779372,5.65369,6.032082,6.4226384,5.7394733,5.761316,5.728053,6.006982,6.1945896,5.9945307
misc/hfaah/26,7.855010080425701,data/fep/misc/misc_hfaah_26.sdf,,data/fep/misc/misc_hfaah_protein.pdb,26,-10.67374324798584,-11.0600004196167,0.0900000035762786,misc/hfaah,misc,655,misc_hfaah_26.sdf,misc_hfaah_protein.pdb,6.5986147,6.1622825,5.906637,6.2283187,6.247712,5.4845357,6.0145235,6.0188355,6.0808363,6.897898,6.1640196
misc/hfaah/27,8.233258346819172,data/fep/misc/misc_hfaah_27.sdf,,data/fep/misc/misc_hfaah_protein.pdb,27,-11.187724113464355,-11.06999969482422,0.1000000014901161,misc/hfaah,misc,656,misc_hfaah_27.sdf,misc_hfaah_protein.pdb,6.06208,6.464261,6.425749,5.2990346,7.036561,6.088125,5.614215,6.6416755,6.275881,6.4428873,6.2350464
misc/hfaah/28,8.528618737191454,data/fep/misc/misc_hfaah_28.sdf,,data/fep/misc/misc_hfaah_protein.pdb,28,-11.589073181152344,-10.699999809265137,0.0900000035762786,misc/hfaah,misc,657,misc_hfaah_28.sdf,misc_hfaah_protein.pdb,6.2972507,6.148505,6.1456237,6.339348,6.2990313,6.016919,5.9049397,6.4966927,6.0095315,7.111816,6.276966
misc/hfaah/29,7.952305061422743,data/fep/misc/misc_hfaah_29.sdf,,data/fep/misc/misc_hfaah_protein.pdb,29,-10.805952072143556,-10.670000076293944,0.1000000014901161,misc/hfaah,misc,658,misc_hfaah_29.sdf,misc_hfaah_protein.pdb,6.2089467,6.032472,5.4111423,5.72953,6.032957,5.1919103,6.068443,6.122861,5.962118,6.2086363,5.896902
misc/hfaah/30,7.288495313448536,data/fep/misc/misc_hfaah_30.sdf,,data/fep/misc/misc_hfaah_protein.pdb,30,-9.903937339782717,-10.6899995803833,0.0900000035762786,misc/hfaah,misc,659,misc_hfaah_30.sdf,misc_hfaah_protein.pdb,6.339291,6.2028685,5.5813336,6.1891775,6.300812,5.432383,6.0855393,6.3173347,5.9206285,6.421988,6.079136
misc/hfaah/31,8.308621233579302,data/fep/misc/misc_hfaah_31.sdf,,data/fep/misc/misc_hfaah_protein.pdb,31,-11.290130615234377,-11.039999961853027,0.0900000035762786,misc/hfaah,misc,660,misc_hfaah_31.sdf,misc_hfaah_protein.pdb,6.1924076,6.2940207,5.7539935,6.2445116,6.37906,5.4051595,6.169395,6.3094273,5.947789,6.6476216,6.134338
misc/hfaah/33 (Saha 2018),7.165046748715857,data/fep/misc/misc_hfaah_33_(Saha_2018).sdf,,data/fep/misc/misc_hfaah_protein.pdb,33 (Saha 2018),-9.73618984222412,-11.260000228881836,0.0900000035762786,misc/hfaah,misc,661,misc_hfaah_33_(Saha_2018).sdf,misc_hfaah_protein.pdb,6.5967407,6.3622866,6.441243,6.823065,6.6547327,5.830616,6.33008,6.7032914,6.805149,6.7179713,6.5265174
misc/hfaah/39,7.885092491794558,data/fep/misc/misc_hfaah_39.sdf,,data/fep/misc/misc_hfaah_protein.pdb,39,-10.71462059020996,-11.800000190734863,0.0900000035762786,misc/hfaah,misc,662,misc_hfaah_39.sdf,misc_hfaah_protein.pdb,6.973423,6.5123234,6.491807,7.028258,6.6411257,5.8458314,6.9791837,6.261983,6.764252,6.7726603,6.627085
misc/hiv_prot_ekegren/1,8.65405417420524,data/fep/misc/misc_hiv_prot_ekegren_1.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,1,-11.759520530700684,-10.449999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,663,misc_hiv_prot_ekegren_1.sdf,misc_hiv_prot_ekegren_protein.pdb,8.016925,7.92309,7.675183,7.6147413,8.052835,7.8683076,7.770675,7.614694,7.467026,7.949327,7.7952805
misc/hiv_prot_ekegren/9,7.729574643411915,data/fep/misc/misc_hiv_prot_ekegren_9.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,9,-10.5032958984375,-10.100000381469728,0.1199999973177909,misc/hiv_prot_ekegren,misc,664,misc_hiv_prot_ekegren_9.sdf,misc_hiv_prot_ekegren_protein.pdb,8.240333,8.516847,8.076591,7.761246,7.9721746,8.05366,7.5051355,8.040759,7.85023,8.058573,8.007555
misc/hiv_prot_ekegren/10,7.952305061422743,data/fep/misc/misc_hiv_prot_ekegren_10.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,10,-10.805952072143556,-10.59000015258789,0.1199999973177909,misc/hiv_prot_ekegren,misc,665,misc_hiv_prot_ekegren_10.sdf,misc_hiv_prot_ekegren_protein.pdb,8.507778,8.578514,8.094776,7.565083,8.161044,8.38023,7.550077,7.821869,8.035717,8.027578,8.072267
misc/hiv_prot_ekegren/11 (2cen),8.334028073370357,data/fep/misc/misc_hiv_prot_ekegren_11_(2cen).sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,11 (2cen),-11.324654579162598,-10.949999809265137,0.1199999973177909,misc/hiv_prot_ekegren,misc,666,misc_hiv_prot_ekegren_11_(2cen).sdf,misc_hiv_prot_ekegren_protein.pdb,8.557855,8.318369,8.159572,8.015023,8.099278,8.201146,7.70084,8.179225,8.183907,8.024415,8.143963
misc/hiv_prot_ekegren/12,8.292470790296745,data/fep/misc/misc_hiv_prot_ekegren_12.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,12,-11.268184661865234,-10.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,667,misc_hiv_prot_ekegren_12.sdf,misc_hiv_prot_ekegren_protein.pdb,8.554852,8.5268,8.244046,8.0229435,8.078216,8.314354,7.809017,8.212233,8.205723,7.963759,8.193194
misc/hiv_prot_ekegren/13,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_13.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,13,-10.857505798339844,-11.1899995803833,0.1199999973177909,misc/hiv_prot_ekegren,misc,668,misc_hiv_prot_ekegren_13.sdf,misc_hiv_prot_ekegren_protein.pdb,7.593417,8.202884,7.5750694,7.591358,7.0669847,7.4083667,7.281751,8.218679,7.3192286,7.436475,7.5694213
misc/hiv_prot_ekegren/14,7.855010080425701,data/fep/misc/misc_hiv_prot_ekegren_14.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,14,-10.67374324798584,-11.90999984741211,0.1199999973177909,misc/hiv_prot_ekegren,misc,669,misc_hiv_prot_ekegren_14.sdf,misc_hiv_prot_ekegren_protein.pdb,7.512966,7.7075944,7.888368,7.4094243,7.7459106,7.749708,7.4397154,7.733799,7.317532,7.605757,7.611078
misc/hiv_prot_ekegren/15,8.07774049843653,data/fep/misc/misc_hiv_prot_ekegren_15.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,15,-10.976399421691896,-11.779999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,670,misc_hiv_prot_ekegren_15.sdf,misc_hiv_prot_ekegren_protein.pdb,7.698832,7.5736694,7.6070967,7.500146,7.7490125,8.053168,7.3282833,7.846848,8.0313,7.8728848,7.726124
misc/hiv_prot_ekegren/16,8.140135727429762,data/fep/misc/misc_hiv_prot_ekegren_16.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,16,-11.061184883117676,-11.979999542236328,0.1199999973177909,misc/hiv_prot_ekegren,misc,671,misc_hiv_prot_ekegren_16.sdf,misc_hiv_prot_ekegren_protein.pdb,7.781224,7.60527,7.6062365,7.5659666,7.87641,8.075827,7.445274,7.80526,7.9624324,7.9725366,7.7696433
misc/hiv_prot_ekegren/17,8.453688175872925,data/fep/misc/misc_hiv_prot_ekegren_17.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,17,-11.48725414276123,-10.279999732971191,0.1199999973177909,misc/hiv_prot_ekegren,misc,672,misc_hiv_prot_ekegren_17.sdf,misc_hiv_prot_ekegren_protein.pdb,8.41299,8.278414,8.237284,8.153378,7.3651466,7.5224085,7.1931634,8.1589,7.7713337,7.97214,7.9065156
misc/hiv_prot_ekegren/18,8.712276339763827,data/fep/misc/misc_hiv_prot_ekegren_18.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,18,-11.838635444641112,-11.300000190734863,0.1199999973177909,misc/hiv_prot_ekegren,misc,673,misc_hiv_prot_ekegren_18.sdf,misc_hiv_prot_ekegren_protein.pdb,8.232195,8.124742,8.242436,8.062234,7.7658844,8.133751,7.4252095,8.133486,7.927077,8.1320305,8.017904
misc/hiv_prot_ekegren/19,7.990244426231032,data/fep/misc/misc_hiv_prot_ekegren_19.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,19,-10.857505798339844,-11.3100004196167,0.1199999973177909,misc/hiv_prot_ekegren,misc,674,misc_hiv_prot_ekegren_19.sdf,misc_hiv_prot_ekegren_protein.pdb,8.042017,8.000868,7.6594386,7.911539,7.998238,7.450916,7.6354537,7.595131,7.3790326,8.360691,7.8033323
misc/hiv_prot_ekegren/20,8.489545921753002,data/fep/misc/misc_hiv_prot_ekegren_20.sdf,,data/fep/misc/misc_hiv_prot_ekegren_protein.pdb,20,-11.53597927093506,-12.140000343322754,0.1199999973177909,misc/hiv_prot_ekegren,misc,675,misc_hiv_prot_ekegren_20.sdf,misc_hiv_prot_ekegren_protein.pdb,8.134337,8.246945,8.525033,8.019426,7.884754,8.044192,7.5580134,7.835815,7.633412,8.203858,8.008579
misc/cdk8_koehler/12,7.236259732332854,data/fep/misc/misc_cdk8_koehler_12.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,12,-9.83295726776123,-9.300000190734863,0.1599999964237213,misc/cdk8_koehler,misc,676,misc_cdk8_koehler_12.sdf,misc_cdk8_koehler_protein.pdb,7.796656,7.370751,7.87179,7.3600416,7.4136863,8.044325,7.5702043,7.5084596,7.6192775,7.5257587,7.6080947
misc/cdk8_koehler/13,8.240235209181066,data/fep/misc/misc_cdk8_koehler_13.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,13,-11.19720458984375,-11.390000343322754,0.1700000017881393,misc/cdk8_koehler,misc,677,misc_cdk8_koehler_13.sdf,misc_cdk8_koehler_protein.pdb,8.40626,8.099998,8.151332,8.123487,8.46108,8.569021,7.968255,8.371786,8.522003,7.8121977,8.248541
misc/cdk8_koehler/14,8.118329962055654,data/fep/misc/misc_cdk8_koehler_14.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,14,-11.031554222106934,-10.8100004196167,0.1500000059604644,misc/cdk8_koehler,misc,678,misc_cdk8_koehler_14.sdf,misc_cdk8_koehler_protein.pdb,7.9438815,7.4354486,8.131227,7.4916105,7.7776694,7.9227614,7.468885,7.634582,7.412491,7.682714,7.690127
misc/cdk8_koehler/15,7.1532616694702185,data/fep/misc/misc_cdk8_koehler_15.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,15,-9.720175743103027,-10.170000076293944,0.1700000017881393,misc/cdk8_koehler,misc,679,misc_cdk8_koehler_15.sdf,misc_cdk8_koehler_protein.pdb,7.416712,6.8429227,7.4256334,6.994458,7.628215,6.4959264,7.0112815,6.9527745,6.7079625,6.662209,7.013809
misc/cdk8_koehler/16,7.826869624408958,data/fep/misc/misc_cdk8_koehler_16.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,16,-10.635504722595217,-11.640000343322754,0.1599999964237213,misc/cdk8_koehler,misc,680,misc_cdk8_koehler_16.sdf,misc_cdk8_koehler_protein.pdb,7.8006225,7.074523,7.9094834,7.776852,7.722979,7.7873435,7.175985,7.3393393,7.709749,7.6917253,7.5988603
misc/cdk8_koehler/17,7.65007869735703,data/fep/misc/misc_cdk8_koehler_17.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,17,-10.395273208618164,-12.149999618530272,0.1599999964237213,misc/cdk8_koehler,misc,681,misc_cdk8_koehler_17.sdf,misc_cdk8_koehler_protein.pdb,8.051269,7.273325,7.7908163,7.9075003,7.683238,7.7786355,7.4683647,7.8692007,7.4858856,7.615592,7.692384
misc/cdk8_koehler/19,7.524643260343243,data/fep/misc/misc_cdk8_koehler_19.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,19,-10.224825859069824,-10.100000381469728,0.1700000017881393,misc/cdk8_koehler,misc,682,misc_cdk8_koehler_19.sdf,misc_cdk8_koehler_protein.pdb,7.7755904,7.3855934,7.538318,7.6554675,7.637203,7.7542443,7.7448688,7.2880263,7.2167945,6.950002,7.4946113
misc/cdk8_koehler/20,7.567564895135143,data/fep/misc/misc_cdk8_koehler_20.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,20,-10.28314971923828,-9.43000030517578,0.1500000059604644,misc/cdk8_koehler,misc,683,misc_cdk8_koehler_20.sdf,misc_cdk8_koehler_protein.pdb,7.8064427,7.3927517,7.3695774,7.2985444,7.3615565,7.7747765,7.5573025,7.441154,6.949603,6.934259,7.3885965
misc/cdk8_koehler/21,7.2578851281639585,data/fep/misc/misc_cdk8_koehler_21.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,21,-9.862342834472656,-8.210000038146973,0.1599999964237213,misc/cdk8_koehler,misc,684,misc_cdk8_koehler_21.sdf,misc_cdk8_koehler_protein.pdb,7.6676173,7.689094,7.513061,7.4081025,7.7663307,7.2255673,7.432689,7.511201,7.540914,7.182322,7.4936895
misc/cdk8_koehler/22,8.308621233579302,data/fep/misc/misc_cdk8_koehler_22.sdf,,data/fep/misc/misc_cdk8_koehler_protein.pdb,22,-11.290130615234377,-11.279999732971191,0.1599999964237213,misc/cdk8_koehler,misc,685,misc_cdk8_koehler_22.sdf,misc_cdk8_koehler_protein.pdb,7.811296,7.361564,7.9603596,7.817421,7.693113,7.747162,7.4992867,7.461172,7.641877,7.537201,7.6530447
misc/galectin3_extra/18a,4.656709977019631,data/fep/misc/misc_galectin3_extra_18a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18a,-6.327748299,-6.460000038,0.07999999821,misc/galectin3_extra,misc,686,misc_galectin3_extra_18a.sdf,misc_galectin3_extra_protein.pdb,5.7604046,5.3788605,5.6814895,5.421846,5.987945,6.6849074,6.055646,5.7006483,5.7266974,5.5442786,5.7942724
misc/galectin3_extra/18b,5.490259395666277,data/fep/misc/misc_galectin3_extra_18b.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18b,-7.460412979,-6.590000153,0.07999999821,misc/galectin3_extra,misc,687,misc_galectin3_extra_18b.sdf,misc_galectin3_extra_protein.pdb,5.6959257,5.3059297,5.666945,5.4041386,5.7254424,6.7255473,6.068269,5.566801,5.6610656,5.407591,5.7227654
misc/galectin3_extra/18d,4.978318697685176,data/fep/misc/misc_galectin3_extra_18d.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18d,-6.764764786,-6.039999962,0.07999999821,misc/galectin3_extra,misc,688,misc_galectin3_extra_18d.sdf,misc_galectin3_extra_protein.pdb,5.3336153,5.2538633,5.541252,5.3898115,5.469159,6.405309,5.979282,5.712214,5.491054,5.56394,5.6139503
misc/galectin3_extra/18e,4.76358875624995,data/fep/misc/misc_galectin3_extra_18e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18e,-6.472980022,-6.389999866,0.07999999821,misc/galectin3_extra,misc,689,misc_galectin3_extra_18e.sdf,misc_galectin3_extra_protein.pdb,5.4499564,5.6469436,5.4702516,5.3346305,5.3452554,6.6302843,6.3066063,5.4863176,5.533601,5.582055,5.67859
misc/galectin3_extra/18f,4.071638552812014,data/fep/misc/misc_galectin3_extra_18f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18f,-5.532726765,-5.900000095,0.09000000358,misc/galectin3_extra,misc,690,misc_galectin3_extra_18f.sdf,misc_galectin3_extra_protein.pdb,5.5722985,6.136586,5.6322165,5.297955,5.403485,6.476067,6.282743,5.221846,5.6130686,5.4566913,5.7092957
misc/galectin3_extra/18g,4.76358875624995,data/fep/misc/misc_galectin3_extra_18g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18g,-6.472980022,-5.940000057,0.07999999821,misc/galectin3_extra,misc,691,misc_galectin3_extra_18g.sdf,misc_galectin3_extra_protein.pdb,5.559711,6.1740866,5.542686,5.4418573,5.3685875,6.4930015,5.8931804,5.47115,5.44128,5.5310926,5.6916633
misc/galectin3_extra/18h,4.415422550379205,data/fep/misc/misc_galectin3_extra_18h.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18h,-5.999876022,-5.710000038,0.07999999821,misc/galectin3_extra,misc,692,misc_galectin3_extra_18h.sdf,misc_galectin3_extra_protein.pdb,5.611354,6.9033985,5.481493,5.446991,5.4367476,6.5164685,6.0769815,5.9260373,5.758925,6.505959,5.9664354
misc/galectin3_extra/18i,3.536882861971239,data/fep/misc/misc_galectin3_extra_18i.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,18i,-4.806076527,-5.519999981,0.07999999821,misc/galectin3_extra,misc,693,misc_galectin3_extra_18i.sdf,misc_galectin3_extra_protein.pdb,6.968928,7.6414123,6.1851277,5.6682534,6.225864,7.0688705,6.761362,6.3554707,6.5318,6.455584,6.5862665
misc/galectin3_extra/17m,3.020734359650187,data/fep/misc/misc_galectin3_extra_17m.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17m,-4.104710579,-4.349999905,0.09000000358,misc/galectin3_extra,misc,694,misc_galectin3_extra_17m.sdf,misc_galectin3_extra_protein.pdb,5.3141155,5.221401,4.937802,5.1765933,4.915264,6.498789,5.552201,5.199512,5.3232436,5.030013,5.3168936
misc/galectin3_extra/17q,3.6721168564827056,data/fep/misc/misc_galectin3_extra_17q.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17q,-4.9898386,-5.449999809,0.07999999821,misc/galectin3_extra,misc,695,misc_galectin3_extra_17q.sdf,misc_galectin3_extra_protein.pdb,5.295881,5.5091166,4.634632,5.1477094,5.158449,5.8125963,5.0017567,4.539004,5.232957,5.166581,5.1498685
misc/galectin3_extra/17r,3.495325578380544,data/fep/misc/misc_galectin3_extra_17r.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17r,-4.749606609,-5.090000153,0.07999999821,misc/galectin3_extra,misc,696,misc_galectin3_extra_17r.sdf,misc_galectin3_extra_protein.pdb,5.160578,5.3474474,4.7562885,5.217023,5.065699,5.855138,4.7936015,4.623853,5.2642503,4.8961997,5.0980077
misc/galectin3_extra/17n,3.61637880742316,data/fep/misc/misc_galectin3_extra_17n.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17n,-4.914099216,-5.46999979,0.07999999821,misc/galectin3_extra,misc,697,misc_galectin3_extra_17n.sdf,misc_galectin3_extra_protein.pdb,5.0597715,5.5329103,5.0923133,5.5610414,4.773795,5.8153677,5.358438,5.8499136,5.816633,5.1486354,5.400882
misc/galectin3_extra/17p,3.7136741393374817,data/fep/misc/misc_galectin3_extra_17p.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17p,-5.046308517,-5.71999979,0.07999999821,misc/galectin3_extra,misc,698,misc_galectin3_extra_17p.sdf,misc_galectin3_extra_protein.pdb,5.4540024,5.6353693,5.641706,5.7605247,4.954639,5.9883,5.8364873,5.638866,5.802351,5.028461,5.5740705
misc/galectin3_extra/17o,3.7596132794624673,data/fep/misc/misc_galectin3_extra_17o.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17o,-5.1087327,-5.269999981,0.07999999821,misc/galectin3_extra,misc,699,misc_galectin3_extra_17o.sdf,misc_galectin3_extra_protein.pdb,5.189484,5.5098543,5.4726214,5.7489524,4.891204,5.88001,5.840617,5.4869156,5.7361803,5.319175,5.5075016
misc/galectin3_extra/17f,4.843084702437791,data/fep/misc/misc_galectin3_extra_17f.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17f,-6.581002712,-6.460000038,0.07999999821,misc/galectin3_extra,misc,700,misc_galectin3_extra_17f.sdf,misc_galectin3_extra_protein.pdb,5.66268,6.143833,5.8152723,5.613479,5.1038723,6.3184958,5.8526516,5.4314084,6.121126,5.280736,5.7343554
misc/galectin3_extra/17e,5.075614029599499,data/fep/misc/misc_galectin3_extra_17e.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17e,-6.896974087,-6.570000172,0.07999999821,misc/galectin3_extra,misc,701,misc_galectin3_extra_17e.sdf,misc_galectin3_extra_protein.pdb,5.494315,6.064872,5.4707036,5.6683617,5.0622244,6.3420787,6.0146503,5.561227,6.136141,5.193404,5.700797
misc/galectin3_extra/17g,5.305001276413647,data/fep/misc/misc_galectin3_extra_17g.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17g,-7.208675861,-6.829999924,0.07999999821,misc/galectin3_extra,misc,702,misc_galectin3_extra_17g.sdf,misc_galectin3_extra_protein.pdb,5.634649,5.5957217,5.3537364,5.486637,5.265542,6.8617806,5.9671054,5.467419,6.1827807,5.2731714,5.708854
misc/galectin3_extra/17a,4.071638552812014,data/fep/misc/misc_galectin3_extra_17a.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17a,-5.532726765,-5.159999847,0.07999999821,misc/galectin3_extra,misc,703,misc_galectin3_extra_17a.sdf,misc_galectin3_extra_protein.pdb,5.1231465,5.667386,5.131613,5.7083063,4.8196034,5.8450794,5.4386973,5.0203648,5.5970626,5.2989326,5.365019
misc/galectin3_extra/17j,4.740014035975239,data/fep/misc/misc_galectin3_extra_17j.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17j,-6.440945625,-6.349999905,0.07999999821,misc/galectin3_extra,misc,704,misc_galectin3_extra_17j.sdf,misc_galectin3_extra_protein.pdb,5.034245,5.9550943,5.3401356,5.5135155,4.4967566,5.9767666,5.914013,5.467102,6.1399603,5.075964,5.491355
misc/galectin3_extra/17l,4.373865267524429,data/fep/misc/misc_galectin3_extra_17l.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17l,-5.943406105,-6.409999847,0.07999999821,misc/galectin3_extra,misc,705,misc_galectin3_extra_17l.sdf,misc_galectin3_extra_protein.pdb,5.2058225,5.702784,5.323731,5.7153244,4.7213306,5.8750334,5.6381645,5.2197328,6.2256455,5.8539515,5.548152
misc/galectin3_extra/17c,4.676091982236843,data/fep/misc/misc_galectin3_extra_17c.sdf,,data/fep/misc/misc_galectin3_extra_protein.pdb,17c,-6.354085445,-6.150000095,0.07999999821,misc/galectin3_extra,misc,706,misc_galectin3_extra_17c.sdf,misc_galectin3_extra_protein.pdb,5.1686935,5.991657,5.390603,5.5271273,4.87029,6.133627,5.965788,5.430807,5.740719,5.2867637,5.550607
