unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
6qz5,6.08,data/pdbbind/refined-set/6qz5/6qz5_ligand.sdf,data/pdbbind/refined-set/6qz5/6qz5_ligand.mol2,data/pdbbind/refined-set/6qz5/6qz5_protein.pdb,170,6.1600165,6.4112635,6.2279015,6.3668528,6.576848,6.1008344,6.351811,6.6626196,6.1769714,6.098938,6.3134055
5e7n,6.09,data/pdbbind/refined-set/5e7n/5e7n_ligand.sdf,data/pdbbind/refined-set/5e7n/5e7n_ligand.mol2,data/pdbbind/refined-set/5e7n/5e7n_protein.pdb,171,4.6929584,5.0839524,4.946287,4.81235,4.904768,4.968682,4.4084907,4.5044556,4.77243,4.482034,4.7576404
2fqt,6.14,data/pdbbind/refined-set/2fqt/2fqt_ligand.sdf,data/pdbbind/refined-set/2fqt/2fqt_ligand.mol2,data/pdbbind/refined-set/2fqt/2fqt_protein.pdb,172,6.0307813,6.1025434,6.6015396,5.8234887,5.5023727,5.54709,6.1527467,5.7307787,5.8126283,6.201815,5.9505787
6r8l,6.17,data/pdbbind/refined-set/6r8l/6r8l_ligand.sdf,data/pdbbind/refined-set/6r8l/6r8l_ligand.mol2,data/pdbbind/refined-set/6r8l/6r8l_protein.pdb,173,6.439383,6.4983816,6.657951,7.533785,7.0860715,7.6018414,6.727986,6.5277925,6.9397707,7.0296903,6.9042654
2xda,6.22,data/pdbbind/refined-set/2xda/2xda_ligand.sdf,data/pdbbind/refined-set/2xda/2xda_ligand.mol2,data/pdbbind/refined-set/2xda/2xda_protein.pdb,174,5.5653443,6.536045,6.330818,6.2351623,6.70437,6.32603,6.9496493,5.9739246,6.132262,5.9241934,6.2677803
4mdn,6.22,data/pdbbind/refined-set/4mdn/4mdn_ligand.sdf,data/pdbbind/refined-set/4mdn/4mdn_ligand.mol2,data/pdbbind/refined-set/4mdn/4mdn_protein.pdb,175,5.876451,6.113647,5.7991595,6.179359,6.5301237,5.9326844,5.6500893,6.4098306,6.473551,5.8069363,6.0771837
6gjn,6.22,data/pdbbind/refined-set/6gjn/6gjn_ligand.sdf,data/pdbbind/refined-set/6gjn/6gjn_ligand.mol2,data/pdbbind/refined-set/6gjn/6gjn_protein.pdb,176,6.719093,6.7259226,6.464196,6.653942,6.7691903,7.367047,6.3455534,5.7711267,6.73732,7.262729,6.6816115
4r4t,6.26,data/pdbbind/refined-set/4r4t/4r4t_ligand.sdf,data/pdbbind/refined-set/4r4t/4r4t_ligand.mol2,data/pdbbind/refined-set/4r4t/4r4t_protein.pdb,177,8.208844,8.464545,8.578994,8.692024,8.583042,7.9470587,8.04302,8.1820755,8.494801,8.464677,8.365909
4r4i,6.27,data/pdbbind/refined-set/4r4i/4r4i_ligand.sdf,data/pdbbind/refined-set/4r4i/4r4i_ligand.mol2,data/pdbbind/refined-set/4r4i/4r4i_protein.pdb,178,7.9186807,7.32603,8.00113,8.144353,8.473661,7.851757,7.9509993,7.366381,7.5885468,7.6841373,7.8305674
6qgg,6.3,data/pdbbind/refined-set/6qgg/6qgg_ligand.sdf,data/pdbbind/refined-set/6qgg/6qgg_ligand.mol2,data/pdbbind/refined-set/6qgg/6qgg_protein.pdb,179,7.254586,7.290699,6.848797,6.9219227,7.3073716,6.654708,6.5797997,6.910328,7.457595,7.2714753,7.0497284
4nbl,6.33,data/pdbbind/refined-set/4nbl/4nbl_ligand.sdf,data/pdbbind/refined-set/4nbl/4nbl_ligand.mol2,data/pdbbind/refined-set/4nbl/4nbl_protein.pdb,180,6.269312,6.4110203,6.566072,6.6040783,6.6661854,6.7637453,6.4088564,6.2262354,5.949443,6.2277718,6.409272
3zk6,6.34,data/pdbbind/refined-set/3zk6/3zk6_ligand.sdf,data/pdbbind/refined-set/3zk6/3zk6_ligand.mol2,data/pdbbind/refined-set/3zk6/3zk6_protein.pdb,181,6.350192,6.306139,6.3004684,6.6321,7.0019197,6.238504,6.237506,6.845599,6.0066767,6.8794518,6.4798555
4q4p,6.39,data/pdbbind/refined-set/4q4p/4q4p_ligand.sdf,data/pdbbind/refined-set/4q4p/4q4p_ligand.mol2,data/pdbbind/refined-set/4q4p/4q4p_protein.pdb,182,6.7712617,6.2366953,6.3875976,6.2001314,6.803287,6.7309318,6.3332276,6.273827,6.3956366,6.365878,6.449847
6py0,6.41,data/pdbbind/refined-set/6py0/6py0_ligand.sdf,data/pdbbind/refined-set/6py0/6py0_ligand.mol2,data/pdbbind/refined-set/6py0/6py0_protein.pdb,183,6.9728303,6.639367,6.486739,7.3239923,6.917779,6.5254974,6.8455954,6.666139,6.8824606,6.7701735,6.8030577
2fqo,6.43,data/pdbbind/refined-set/2fqo/2fqo_ligand.sdf,data/pdbbind/refined-set/2fqo/2fqo_ligand.mol2,data/pdbbind/refined-set/2fqo/2fqo_protein.pdb,184,6.0544543,6.3236465,6.833019,5.9527082,5.8388023,5.8566875,5.754361,5.972367,5.885354,6.3985424,6.086994
4q4r,6.43,data/pdbbind/refined-set/4q4r/4q4r_ligand.sdf,data/pdbbind/refined-set/4q4r/4q4r_ligand.mol2,data/pdbbind/refined-set/4q4r/4q4r_protein.pdb,185,6.168131,6.4743857,6.46162,6.2568126,6.398785,6.665652,6.157259,6.3281975,6.2418,6.082059,6.32347
4kwo,6.45,data/pdbbind/refined-set/4kwo/4kwo_ligand.sdf,data/pdbbind/refined-set/4kwo/4kwo_ligand.mol2,data/pdbbind/refined-set/4kwo/4kwo_protein.pdb,186,7.3965383,7.6137824,7.629408,7.126968,7.0063047,7.66237,7.5137415,7.441579,7.3868074,7.4140697,7.4191566
1r5y,6.46,data/pdbbind/refined-set/1r5y/1r5y_ligand.sdf,data/pdbbind/refined-set/1r5y/1r5y_ligand.mol2,data/pdbbind/refined-set/1r5y/1r5y_protein.pdb,187,6.4391975,6.3636475,6.243043,6.1157494,6.5207343,6.293474,5.8343024,5.5964475,5.947145,6.1090536,6.1462793
2xd9,6.46,data/pdbbind/refined-set/2xd9/2xd9_ligand.sdf,data/pdbbind/refined-set/2xd9/2xd9_ligand.mol2,data/pdbbind/refined-set/2xd9/2xd9_protein.pdb,188,5.5037403,5.5855966,5.524967,5.2990875,5.9898453,5.8601656,5.5662313,5.0368524,5.3333673,5.150014,5.4849863
5mes,6.47,data/pdbbind/refined-set/5mes/5mes_ligand.sdf,data/pdbbind/refined-set/5mes/5mes_ligand.mol2,data/pdbbind/refined-set/5mes/5mes_protein.pdb,189,6.796022,6.9674234,7.46437,7.237789,6.657939,7.0999737,7.095566,7.062746,7.1334033,7.101961,7.0617194
6b4l,6.47,data/pdbbind/refined-set/6b4l/6b4l_ligand.sdf,data/pdbbind/refined-set/6b4l/6b4l_ligand.mol2,data/pdbbind/refined-set/6b4l/6b4l_protein.pdb,190,5.5601516,5.5640817,6.133571,5.7717886,5.6139584,6.113224,5.8880095,5.412474,5.7244368,5.4946823,5.727638
6np3,6.47,data/pdbbind/refined-set/6np3/6np3_ligand.sdf,data/pdbbind/refined-set/6np3/6np3_ligand.mol2,data/pdbbind/refined-set/6np3/6np3_protein.pdb,191,6.3946157,5.9758415,6.2726307,6.691711,6.36731,6.3672004,6.686542,5.9720516,5.857498,6.6205683,6.320597
3g3r,6.48,data/pdbbind/refined-set/3g3r/3g3r_ligand.sdf,data/pdbbind/refined-set/3g3r/3g3r_ligand.mol2,data/pdbbind/refined-set/3g3r/3g3r_protein.pdb,192,4.46871,5.162129,5.7053914,5.0743504,4.6061516,4.1827497,4.656931,5.04228,5.5273266,5.6999807,5.012601
4hw3,6.49,data/pdbbind/refined-set/4hw3/4hw3_ligand.sdf,data/pdbbind/refined-set/4hw3/4hw3_ligand.mol2,data/pdbbind/refined-set/4hw3/4hw3_protein.pdb,193,6.1931014,6.593785,6.1266594,6.5529733,5.8399806,5.827933,6.3779964,6.3765106,6.612497,6.3368034,6.283824
4zbi,6.51,data/pdbbind/refined-set/4zbi/4zbi_ligand.sdf,data/pdbbind/refined-set/4zbi/4zbi_ligand.mol2,data/pdbbind/refined-set/4zbi/4zbi_protein.pdb,194,6.367918,6.340178,6.290866,6.033541,5.9699035,6.3533916,6.046316,6.442371,6.255684,6.32674,6.242691
4dko,6.52,data/pdbbind/refined-set/4dko/4dko_ligand.sdf,data/pdbbind/refined-set/4dko/4dko_ligand.mol2,data/pdbbind/refined-set/4dko/4dko_protein.pdb,195,5.707738,6.141486,6.815334,5.6582108,6.041781,5.8241158,5.4474277,6.7531962,4.7971973,5.5218368,5.870832
4dkr,6.52,data/pdbbind/refined-set/4dkr/4dkr_ligand.sdf,data/pdbbind/refined-set/4dkr/4dkr_ligand.mol2,data/pdbbind/refined-set/4dkr/4dkr_protein.pdb,196,7.0271378,6.4331813,6.7039337,5.909356,6.1839557,6.502885,6.9979033,6.4035277,5.921386,6.3640227,6.444729
4leq,6.54,data/pdbbind/refined-set/4leq/4leq_ligand.sdf,data/pdbbind/refined-set/4leq/4leq_ligand.mol2,data/pdbbind/refined-set/4leq/4leq_protein.pdb,197,7.1786222,7.8704605,7.5872517,6.953771,7.1222043,7.597342,7.669528,6.848174,7.007015,6.6674304,7.2501802
4lbu,6.56,data/pdbbind/refined-set/4lbu/4lbu_ligand.sdf,data/pdbbind/refined-set/4lbu/4lbu_ligand.mol2,data/pdbbind/refined-set/4lbu/4lbu_protein.pdb,198,7.14932,7.4797254,7.4795732,6.7626143,6.6742725,7.7521625,7.381735,7.388318,7.1012425,6.7379427,7.1906915
4qnb,6.59,data/pdbbind/refined-set/4qnb/4qnb_ligand.sdf,data/pdbbind/refined-set/4qnb/4qnb_ligand.mol2,data/pdbbind/refined-set/4qnb/4qnb_protein.pdb,199,6.526928,6.7652683,6.4391055,6.744077,6.8034887,6.6564884,7.048601,6.6665998,6.237344,6.944501,6.68324
4dkq,6.6,data/pdbbind/refined-set/4dkq/4dkq_ligand.sdf,data/pdbbind/refined-set/4dkq/4dkq_ligand.mol2,data/pdbbind/refined-set/4dkq/4dkq_protein.pdb,200,6.9009056,6.8293853,6.7720866,5.670381,5.737709,6.297472,7.1396966,6.407476,6.426552,6.637204,6.481887
6cwn,6.65,data/pdbbind/refined-set/6cwn/6cwn_ligand.sdf,data/pdbbind/refined-set/6cwn/6cwn_ligand.mol2,data/pdbbind/refined-set/6cwn/6cwn_protein.pdb,201,7.0145364,6.762247,7.376515,6.6619506,7.1205225,7.130197,6.651361,7.0776505,7.652151,6.9792533,7.0426383
1f3e,6.7,data/pdbbind/refined-set/1f3e/1f3e_ligand.sdf,data/pdbbind/refined-set/1f3e/1f3e_ligand.mol2,data/pdbbind/refined-set/1f3e/1f3e_protein.pdb,202,5.3362737,5.076068,4.678233,5.371087,4.732793,3.9461737,5.1652083,5.5614157,4.912381,5.606641,5.038627
4o0a,6.72,data/pdbbind/refined-set/4o0a/4o0a_ligand.sdf,data/pdbbind/refined-set/4o0a/4o0a_ligand.mol2,data/pdbbind/refined-set/4o0a/4o0a_protein.pdb,203,6.984275,6.5725822,7.252769,7.4212575,6.5435514,6.7930303,7.0774903,6.2833567,6.8123155,7.3472304,6.908786
4pum,6.73,data/pdbbind/refined-set/4pum/4pum_ligand.sdf,data/pdbbind/refined-set/4pum/4pum_ligand.mol2,data/pdbbind/refined-set/4pum/4pum_protein.pdb,204,6.564842,6.988959,6.788722,6.5955305,6.841995,6.377308,6.9853992,6.260337,6.170808,6.2710342,6.584493
3fzy,6.74,data/pdbbind/refined-set/3fzy/3fzy_ligand.sdf,data/pdbbind/refined-set/3fzy/3fzy_ligand.mol2,data/pdbbind/refined-set/3fzy/3fzy_protein.pdb,205,7.390882,6.623018,6.8060913,6.4200587,6.2746825,6.598005,6.6678452,6.725481,6.1619062,6.2874823,6.5955453
6np2,6.8,data/pdbbind/refined-set/6np2/6np2_ligand.sdf,data/pdbbind/refined-set/6np2/6np2_ligand.mol2,data/pdbbind/refined-set/6np2/6np2_protein.pdb,206,6.406906,5.7995734,6.10743,6.377864,6.681442,6.6244564,5.520785,5.89382,6.300149,6.3948426,6.2107267
3n76,6.85,data/pdbbind/refined-set/3n76/3n76_ligand.sdf,data/pdbbind/refined-set/3n76/3n76_ligand.mol2,data/pdbbind/refined-set/3n76/3n76_protein.pdb,207,5.8908515,6.6802073,6.196254,6.211276,6.822232,6.733712,5.9968433,6.158799,5.916431,5.714018,6.232062
4q4s,6.95,data/pdbbind/refined-set/4q4s/4q4s_ligand.sdf,data/pdbbind/refined-set/4q4s/4q4s_ligand.mol2,data/pdbbind/refined-set/4q4s/4q4s_protein.pdb,208,7.157134,7.250984,7.18491,6.8499007,6.996512,7.315647,7.2954288,6.3836718,6.8454394,6.55746,6.983709
4i54,6.96,data/pdbbind/refined-set/4i54/4i54_ligand.sdf,data/pdbbind/refined-set/4i54/4i54_ligand.mol2,data/pdbbind/refined-set/4i54/4i54_protein.pdb,209,6.9330807,7.712107,6.69029,6.0146656,6.317593,6.009063,7.2384014,6.423708,6.879023,6.63589,6.685382
4b6o,7.0,data/pdbbind/refined-set/4b6o/4b6o_ligand.sdf,data/pdbbind/refined-set/4b6o/4b6o_ligand.mol2,data/pdbbind/refined-set/4b6o/4b6o_protein.pdb,210,5.6371737,5.9923162,5.411994,5.094185,5.9680414,6.1914845,5.548601,5.5799365,5.9877095,5.286853,5.6698294
6fs1,7.01,data/pdbbind/refined-set/6fs1/6fs1_ligand.sdf,data/pdbbind/refined-set/6fs1/6fs1_ligand.mol2,data/pdbbind/refined-set/6fs1/6fs1_protein.pdb,211,7.1903963,7.2387424,7.0816607,7.401006,7.7049856,7.247338,6.821567,6.852699,6.7499003,7.069833,7.1358123
3cdb,7.02,data/pdbbind/refined-set/3cdb/3cdb_ligand.sdf,data/pdbbind/refined-set/3cdb/3cdb_ligand.mol2,data/pdbbind/refined-set/3cdb/3cdb_protein.pdb,212,7.631359,7.4569836,7.680584,7.6441245,7.745139,7.723927,7.602634,7.2433963,7.8028035,7.372189,7.5903144
6p3v,7.02,data/pdbbind/refined-set/6p3v/6p3v_ligand.sdf,data/pdbbind/refined-set/6p3v/6p3v_ligand.mol2,data/pdbbind/refined-set/6p3v/6p3v_protein.pdb,213,7.305983,5.6376414,6.2647095,7.502909,6.4333425,7.4279943,6.461775,6.262725,6.8248634,5.9311094,6.6053057
1ui0,7.06,data/pdbbind/refined-set/1ui0/1ui0_ligand.sdf,data/pdbbind/refined-set/1ui0/1ui0_ligand.mol2,data/pdbbind/refined-set/1ui0/1ui0_protein.pdb,214,3.8465657,4.47094,4.317957,3.8671844,4.4242883,3.6032233,4.497804,3.7094836,3.98695,4.0710225,4.0795417
4b6p,7.13,data/pdbbind/refined-set/4b6p/4b6p_ligand.sdf,data/pdbbind/refined-set/4b6p/4b6p_ligand.mol2,data/pdbbind/refined-set/4b6p/4b6p_protein.pdb,215,7.525747,8.013259,6.9540896,6.7034264,6.811948,7.260865,6.840867,6.5227437,6.8034697,6.6366262,7.0073037
4zbf,7.13,data/pdbbind/refined-set/4zbf/4zbf_ligand.sdf,data/pdbbind/refined-set/4zbf/4zbf_ligand.mol2,data/pdbbind/refined-set/4zbf/4zbf_protein.pdb,216,6.96233,7.176435,6.591559,6.972761,6.6815295,6.438286,6.8988323,6.85467,6.8411083,6.4795117,6.7897024
5t9z,7.19,data/pdbbind/refined-set/5t9z/5t9z_ligand.sdf,data/pdbbind/refined-set/5t9z/5t9z_ligand.mol2,data/pdbbind/refined-set/5t9z/5t9z_protein.pdb,217,7.78671,7.7812476,7.511247,7.372138,7.506993,7.241036,7.804353,7.520158,7.466844,7.9867945,7.5977516
4lxd,7.23,data/pdbbind/refined-set/4lxd/4lxd_ligand.sdf,data/pdbbind/refined-set/4lxd/4lxd_ligand.mol2,data/pdbbind/refined-set/4lxd/4lxd_protein.pdb,218,7.506228,6.8859515,7.368239,7.049838,7.4538894,7.012046,7.279615,6.960497,7.2276254,7.4271383,7.217107
2qzr,7.26,data/pdbbind/refined-set/2qzr/2qzr_ligand.sdf,data/pdbbind/refined-set/2qzr/2qzr_ligand.mol2,data/pdbbind/refined-set/2qzr/2qzr_protein.pdb,219,6.0708833,5.558993,6.2932553,6.3193235,6.238821,6.764434,5.6025825,6.3734136,6.243347,5.624575,6.1089625
3gc5,7.26,data/pdbbind/refined-set/3gc5/3gc5_ligand.sdf,data/pdbbind/refined-set/3gc5/3gc5_ligand.mol2,data/pdbbind/refined-set/3gc5/3gc5_protein.pdb,220,7.3658047,6.895355,7.610468,7.287119,7.234064,7.576635,7.1926436,6.5683975,7.509081,7.4978523,7.2737412
3ccz,7.29,data/pdbbind/refined-set/3ccz/3ccz_ligand.sdf,data/pdbbind/refined-set/3ccz/3ccz_ligand.mol2,data/pdbbind/refined-set/3ccz/3ccz_protein.pdb,221,7.657734,7.3511405,7.0440807,7.5567465,7.2380347,7.565636,7.6506286,7.836781,7.59308,7.763226,7.5257087
6p3t,7.32,data/pdbbind/refined-set/6p3t/6p3t_ligand.sdf,data/pdbbind/refined-set/6p3t/6p3t_ligand.mol2,data/pdbbind/refined-set/6p3t/6p3t_protein.pdb,222,6.655247,6.5303173,6.4423795,6.487517,6.273487,6.886598,6.639273,6.3821597,7.014245,6.3225718,6.56338
2hzy,7.39,data/pdbbind/refined-set/2hzy/2hzy_ligand.sdf,data/pdbbind/refined-set/2hzy/2hzy_ligand.mol2,data/pdbbind/refined-set/2hzy/2hzy_protein.pdb,223,6.9191675,5.756357,6.3325095,6.3041844,6.239206,5.8181834,5.606467,5.4031816,5.747889,5.619564,5.9746714
6o0o,7.44,data/pdbbind/refined-set/6o0o/6o0o_ligand.sdf,data/pdbbind/refined-set/6o0o/6o0o_ligand.mol2,data/pdbbind/refined-set/6o0o/6o0o_protein.pdb,224,8.657945,8.28834,8.531853,8.222729,8.453598,8.981145,8.706665,8.231163,8.853571,8.765688,8.569269
4q4o,7.46,data/pdbbind/refined-set/4q4o/4q4o_ligand.sdf,data/pdbbind/refined-set/4q4o/4q4o_ligand.mol2,data/pdbbind/refined-set/4q4o/4q4o_protein.pdb,225,7.9231577,7.3114085,7.6375365,7.129858,7.427584,7.7056727,7.187707,7.2505016,7.149802,7.3736377,7.409686
6maj,7.47,data/pdbbind/refined-set/6maj/6maj_ligand.sdf,data/pdbbind/refined-set/6maj/6maj_ligand.mol2,data/pdbbind/refined-set/6maj/6maj_protein.pdb,226,6.6391306,7.5159407,6.714946,7.4509625,7.5566096,6.3482747,7.019218,6.9037147,7.2070003,7.6023216,7.0958114
6cwh,7.54,data/pdbbind/refined-set/6cwh/6cwh_ligand.sdf,data/pdbbind/refined-set/6cwh/6cwh_ligand.mol2,data/pdbbind/refined-set/6cwh/6cwh_protein.pdb,227,7.892631,7.472366,7.7746916,7.7225122,7.7256517,7.6273227,7.6908646,7.6249423,7.7576017,7.6099577,7.6898537
3cct,7.56,data/pdbbind/refined-set/3cct/3cct_ligand.sdf,data/pdbbind/refined-set/3cct/3cct_ligand.mol2,data/pdbbind/refined-set/3cct/3cct_protein.pdb,228,8.083027,8.291579,8.242616,7.947628,8.488232,7.689413,7.9580536,7.6058993,8.201162,7.92404,8.043165
1d09,7.57,data/pdbbind/refined-set/1d09/1d09_ligand.sdf,data/pdbbind/refined-set/1d09/1d09_ligand.mol2,data/pdbbind/refined-set/1d09/1d09_protein.pdb,229,7.9676323,7.4209676,7.538359,6.284652,7.7075624,6.3458204,6.518334,7.5188026,5.933104,7.0266504,7.026189
3cd0,7.57,data/pdbbind/refined-set/3cd0/3cd0_ligand.sdf,data/pdbbind/refined-set/3cd0/3cd0_ligand.mol2,data/pdbbind/refined-set/3cd0/3cd0_protein.pdb,230,7.408014,7.6619625,7.5018682,7.652825,7.8496847,7.802632,7.8196,7.7807293,7.7035103,7.7332697,7.69141
3cda,7.58,data/pdbbind/refined-set/3cda/3cda_ligand.sdf,data/pdbbind/refined-set/3cda/3cda_ligand.mol2,data/pdbbind/refined-set/3cda/3cda_protein.pdb,231,7.8571167,8.133313,8.438768,8.22309,8.6108885,8.226705,8.245507,8.128039,8.059693,8.145488,8.206861
2xb8,7.59,data/pdbbind/refined-set/2xb8/2xb8_ligand.sdf,data/pdbbind/refined-set/2xb8/2xb8_ligand.mol2,data/pdbbind/refined-set/2xb8/2xb8_protein.pdb,232,6.4369965,5.8996744,6.3636675,6.1787066,6.4628267,6.644349,6.353272,6.658543,6.2094193,6.106331,6.3313785
3gc4,7.6,data/pdbbind/refined-set/3gc4/3gc4_ligand.sdf,data/pdbbind/refined-set/3gc4/3gc4_ligand.mol2,data/pdbbind/refined-set/3gc4/3gc4_protein.pdb,233,7.3020916,6.98722,7.492114,7.26621,8.248005,7.760735,7.484407,7.0156484,7.2420897,7.337566,7.4136076
5t9u,7.6,data/pdbbind/refined-set/5t9u/5t9u_ligand.sdf,data/pdbbind/refined-set/5t9u/5t9u_ligand.mol2,data/pdbbind/refined-set/5t9u/5t9u_protein.pdb,234,7.49929,7.9165635,7.779067,7.7554574,7.7624354,7.8478856,7.905832,7.796363,7.7660127,8.052506,7.8081408
5ta4,7.62,data/pdbbind/refined-set/5ta4/5ta4_ligand.sdf,data/pdbbind/refined-set/5ta4/5ta4_ligand.mol2,data/pdbbind/refined-set/5ta4/5ta4_protein.pdb,235,7.819893,8.044746,7.741747,7.3255615,7.5030746,7.703128,8.053863,7.8469305,7.626773,7.747968,7.741369
5el9,7.64,data/pdbbind/refined-set/5el9/5el9_ligand.sdf,data/pdbbind/refined-set/5el9/5el9_ligand.mol2,data/pdbbind/refined-set/5el9/5el9_protein.pdb,236,6.4450817,5.7789583,5.9881425,6.058729,6.425066,6.199495,5.5906925,5.9550366,5.6358747,6.292793,6.0369873
6b4u,7.68,data/pdbbind/refined-set/6b4u/6b4u_ligand.sdf,data/pdbbind/refined-set/6b4u/6b4u_ligand.mol2,data/pdbbind/refined-set/6b4u/6b4u_protein.pdb,237,6.836056,7.579957,6.969717,7.250139,7.0173955,6.928258,7.073552,7.0234237,6.8496304,7.060202,7.058833
1s39,7.7,data/pdbbind/refined-set/1s39/1s39_ligand.sdf,data/pdbbind/refined-set/1s39/1s39_ligand.mol2,data/pdbbind/refined-set/1s39/1s39_protein.pdb,238,6.4033103,5.423575,5.6571813,5.8431168,5.363072,6.9183526,5.577551,5.757191,5.719434,5.798071,5.8460855
2ves,7.7,data/pdbbind/refined-set/2ves/2ves_ligand.sdf,data/pdbbind/refined-set/2ves/2ves_ligand.mol2,data/pdbbind/refined-set/2ves/2ves_protein.pdb,239,7.6312237,6.5489917,7.626847,7.3449574,6.8051534,7.1813374,6.9417043,7.2139926,7.7887597,7.629979,7.271295
1rd4,7.74,data/pdbbind/refined-set/1rd4/1rd4_ligand.sdf,data/pdbbind/refined-set/1rd4/1rd4_ligand.mol2,data/pdbbind/refined-set/1rd4/1rd4_protein.pdb,240,7.4131103,7.287644,7.5118136,6.9742355,6.8903766,6.726846,6.8264117,6.5842323,7.2036433,7.0764723,7.049478
4z2b,7.76,data/pdbbind/refined-set/4z2b/4z2b_ligand.sdf,data/pdbbind/refined-set/4z2b/4z2b_ligand.mol2,data/pdbbind/refined-set/4z2b/4z2b_protein.pdb,241,7.044631,7.209587,7.269728,7.2430816,6.7439218,6.6910253,6.630435,7.6509953,6.811969,6.7586136,7.0053988
1nf8,7.82,data/pdbbind/refined-set/1nf8/1nf8_ligand.sdf,data/pdbbind/refined-set/1nf8/1nf8_ligand.mol2,data/pdbbind/refined-set/1nf8/1nf8_protein.pdb,242,4.5543885,5.471503,4.8962455,5.337262,4.261816,4.9291244,5.082454,5.4235687,5.64777,4.884331,5.0488462
3cd7,7.84,data/pdbbind/refined-set/3cd7/3cd7_ligand.sdf,data/pdbbind/refined-set/3cd7/3cd7_ligand.mol2,data/pdbbind/refined-set/3cd7/3cd7_protein.pdb,243,7.9494486,7.832689,7.966731,7.6119714,7.9226465,7.841736,7.8233037,7.8094788,7.6393313,7.819548,7.821688
4ieh,7.85,data/pdbbind/refined-set/4ieh/4ieh_ligand.sdf,data/pdbbind/refined-set/4ieh/4ieh_ligand.mol2,data/pdbbind/refined-set/4ieh/4ieh_protein.pdb,244,8.103422,8.051181,7.673406,7.807389,7.6831493,7.3235087,8.000695,7.7404733,7.7151093,7.7927575,7.789109
5elw,7.85,data/pdbbind/refined-set/5elw/5elw_ligand.sdf,data/pdbbind/refined-set/5elw/5elw_ligand.mol2,data/pdbbind/refined-set/5elw/5elw_protein.pdb,245,6.6302085,6.040321,5.9591956,5.789064,6.862533,6.0385275,5.098975,6.146339,5.715632,6.5550485,6.083585
3ccw,7.87,data/pdbbind/refined-set/3ccw/3ccw_ligand.sdf,data/pdbbind/refined-set/3ccw/3ccw_ligand.mol2,data/pdbbind/refined-set/3ccw/3ccw_protein.pdb,246,7.5676465,7.439247,7.3220563,7.90991,8.036278,7.7185917,7.8503766,8.233816,7.744392,7.7945576,7.761687
3cd5,7.9,data/pdbbind/refined-set/3cd5/3cd5_ligand.sdf,data/pdbbind/refined-set/3cd5/3cd5_ligand.mol2,data/pdbbind/refined-set/3cd5/3cd5_protein.pdb,247,7.720364,7.4906816,7.7016206,8.055557,7.690667,7.8540826,7.990831,7.725034,7.373,7.195388,7.679723
4hbm,7.92,data/pdbbind/refined-set/4hbm/4hbm_ligand.sdf,data/pdbbind/refined-set/4hbm/4hbm_ligand.mol2,data/pdbbind/refined-set/4hbm/4hbm_protein.pdb,248,6.81953,7.345157,6.4649725,6.43413,6.2927337,6.5447283,6.6291733,6.538416,6.879141,7.4670954,6.7415075
6hai,7.94,data/pdbbind/refined-set/6hai/6hai_ligand.sdf,data/pdbbind/refined-set/6hai/6hai_ligand.mol2,data/pdbbind/refined-set/6hai/6hai_protein.pdb,249,8.131401,8.436877,8.32731,8.343314,8.384145,8.317038,7.892393,8.464257,8.617164,7.8599505,8.277385
5ta2,7.96,data/pdbbind/refined-set/5ta2/5ta2_ligand.sdf,data/pdbbind/refined-set/5ta2/5ta2_ligand.mol2,data/pdbbind/refined-set/5ta2/5ta2_protein.pdb,250,8.015424,8.292406,7.7500424,7.2296286,7.790502,7.4319525,8.064068,8.013872,7.5145526,7.8198047,7.792225
5jxq,8.15,data/pdbbind/refined-set/5jxq/5jxq_ligand.sdf,data/pdbbind/refined-set/5jxq/5jxq_ligand.mol2,data/pdbbind/refined-set/5jxq/5jxq_protein.pdb,251,7.6404004,7.011254,7.514971,6.91809,7.5974736,8.634519,7.7338157,6.9736733,7.076256,7.544487,7.4644938
6qgh,8.15,data/pdbbind/refined-set/6qgh/6qgh_ligand.sdf,data/pdbbind/refined-set/6qgh/6qgh_ligand.mol2,data/pdbbind/refined-set/6qgh/6qgh_protein.pdb,252,8.61861,8.404846,8.678042,8.385108,8.750008,8.506238,8.801842,8.587246,8.463879,8.467259,8.566308
5n1z,8.19,data/pdbbind/refined-set/5n1z/5n1z_ligand.sdf,data/pdbbind/refined-set/5n1z/5n1z_ligand.mol2,data/pdbbind/refined-set/5n1z/5n1z_protein.pdb,253,7.9520874,7.7006745,8.122248,8.171662,8.4547205,7.739181,8.246403,7.926145,8.245349,7.6176195,8.017609
6r8o,8.22,data/pdbbind/refined-set/6r8o/6r8o_ligand.sdf,data/pdbbind/refined-set/6r8o/6r8o_ligand.mol2,data/pdbbind/refined-set/6r8o/6r8o_protein.pdb,254,6.368736,6.193772,6.2072268,7.564479,7.006123,7.2417235,6.478383,6.668903,6.893179,6.9172854,6.75398
5edl,8.35,data/pdbbind/refined-set/5edl/5edl_ligand.sdf,data/pdbbind/refined-set/5edl/5edl_ligand.mol2,data/pdbbind/refined-set/5edl/5edl_protein.pdb,255,6.715572,6.3854356,7.093259,5.957407,7.4550343,6.76994,6.3740897,5.78758,5.677166,6.621091,6.483657
