unique_id,pK,sdf_file,mol2_file,pdb_file,graph_id,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
5oh4,4.55,data/af_processed/oodtest/5oh4/5oh4_ligand.sdf,,data/af_processed/oodtest/5oh4/5oh4_protein.pdb,212,4.4171085,4.2434306,4.324144,4.495374,4.621494,4.520756,4.8271575,4.5378914,5.0399094,4.897711,4.592498
5oh7,4.37,data/af_processed/oodtest/5oh7/5oh7_ligand.sdf,,data/af_processed/oodtest/5oh7/5oh7_protein.pdb,213,4.443766,4.6706047,5.19992,5.2829823,4.649775,5.0599866,5.52011,4.360726,4.797001,4.19006,4.817493
5oh9,3.86,data/af_processed/oodtest/5oh9/5oh9_ligand.sdf,,data/af_processed/oodtest/5oh9/5oh9_protein.pdb,214,4.008569,4.6041226,4.5096955,5.214995,4.5397096,4.604795,4.5129004,4.2634315,4.684172,4.2773333,4.521972
5oha,4.89,data/af_processed/oodtest/5oha/5oha_ligand.sdf,,data/af_processed/oodtest/5oha/5oha_protein.pdb,215,4.979035,5.2330294,5.2461977,4.999802,4.8108454,5.0080714,4.0596943,4.666377,4.7298274,5.039054,4.877194
5std,10.49,data/af_processed/oodtest/5std/5std_ligand.sdf,,data/af_processed/oodtest/5std/5std_protein.pdb,216,8.723053,9.359318,9.610929,8.8116255,9.374216,9.848286,9.316842,9.129915,9.6376095,9.249435,9.306124
5t9u,7.6,data/af_processed/oodtest/5t9u/5t9u_ligand.sdf,,data/af_processed/oodtest/5t9u/5t9u_protein.pdb,217,7.7767463,7.8011904,7.8182077,7.7091217,7.51245,7.5734015,7.459259,7.4596605,7.5073147,7.70552,7.6322875
5t9w,5.59,data/af_processed/oodtest/5t9w/5t9w_ligand.sdf,,data/af_processed/oodtest/5t9w/5t9w_protein.pdb,218,6.2404704,6.283197,5.988212,6.4012303,5.923053,6.089714,6.6332536,5.9525104,5.891392,6.120634,6.1523666
5t9z,7.19,data/af_processed/oodtest/5t9z/5t9z_ligand.sdf,,data/af_processed/oodtest/5t9z/5t9z_protein.pdb,219,7.6414723,6.8472347,7.457802,7.616006,7.3158164,7.3213854,7.1215105,7.2491384,6.832262,7.8455424,7.3248167
5ta2,7.96,data/af_processed/oodtest/5ta2/5ta2_ligand.sdf,,data/af_processed/oodtest/5ta2/5ta2_protein.pdb,220,7.537491,7.4077616,7.5075436,7.84539,7.239766,7.3132944,7.277823,7.380883,6.9911895,7.8917756,7.439292
5ta4,7.62,data/af_processed/oodtest/5ta4/5ta4_ligand.sdf,,data/af_processed/oodtest/5ta4/5ta4_protein.pdb,221,7.5615005,7.4313474,7.6305637,7.626701,7.4046063,7.237046,7.389379,7.372097,7.3217664,7.3983765,7.4373384
5vh0,4.52,data/af_processed/oodtest/5vh0/5vh0_ligand.sdf,,data/af_processed/oodtest/5vh0/5vh0_protein.pdb,222,6.1208034,5.8916693,5.511668,7.199452,5.1269884,4.1210046,3.761926,2.4030962,5.228318,7.7502384,5.311516
5vkc,8.74,data/af_processed/oodtest/5vkc/5vkc_ligand.sdf,,data/af_processed/oodtest/5vkc/5vkc_protein.pdb,223,7.845364,7.1458635,7.329727,7.7193217,7.327257,7.943164,7.7273602,7.8291364,6.980415,7.810409,7.565802
6ajr,4.31,data/af_processed/oodtest/6ajr/6ajr_ligand.sdf,,data/af_processed/oodtest/6ajr/6ajr_protein.pdb,224,4.1001453,4.669032,4.231522,4.0406013,4.3784213,4.1409545,4.2576146,3.2821565,4.5128455,3.500791,4.111408
6b4l,6.47,data/af_processed/oodtest/6b4l/6b4l_ligand.sdf,,data/af_processed/oodtest/6b4l/6b4l_protein.pdb,225,5.859132,6.0833654,5.9367013,6.00187,6.3416033,6.473105,6.2023907,5.4220977,5.945921,5.9985056,6.026469
6b4u,7.68,data/af_processed/oodtest/6b4u/6b4u_ligand.sdf,,data/af_processed/oodtest/6b4u/6b4u_protein.pdb,226,7.173765,7.0827208,7.21016,7.1412725,7.4775915,7.3195558,7.204365,7.556462,6.9660177,7.512452,7.2644362
6ce6,5.1,data/af_processed/oodtest/6ce6/6ce6_ligand.sdf,,data/af_processed/oodtest/6ce6/6ce6_protein.pdb,227,5.250223,4.797162,6.0174427,5.2510943,5.232242,5.4782705,4.7382994,4.827083,5.342141,5.555802,5.248976
6ced,5.82,data/af_processed/oodtest/6ced/6ced_ligand.sdf,,data/af_processed/oodtest/6ced/6ced_protein.pdb,228,4.595058,4.3331637,5.201941,5.2894473,5.0704784,5.310073,4.4608755,5.0752425,5.2548847,5.0086513,4.9599814
6cq1,3.66,data/af_processed/oodtest/6cq1/6cq1_ligand.sdf,,data/af_processed/oodtest/6cq1/6cq1_protein.pdb,229,6.208172,5.3961916,5.7912345,6.099196,5.5074897,6.2675695,5.6671586,5.6008253,5.8172574,5.534059,5.788915
6cwh,7.54,data/af_processed/oodtest/6cwh/6cwh_ligand.sdf,,data/af_processed/oodtest/6cwh/6cwh_protein.pdb,230,7.1009026,6.9465513,6.726636,5.99647,6.7222896,7.602579,6.83048,7.665339,7.251423,7.023172,6.9865847
6cwn,6.65,data/af_processed/oodtest/6cwn/6cwn_ligand.sdf,,data/af_processed/oodtest/6cwn/6cwn_protein.pdb,231,6.102169,5.9685802,5.6986475,6.2393217,6.078779,6.857205,6.802335,6.901866,6.122937,7.1935415,6.3965387
6ezq,4.66,data/af_processed/oodtest/6ezq/6ezq_ligand.sdf,,data/af_processed/oodtest/6ezq/6ezq_protein.pdb,232,5.681492,5.4565,5.5565886,5.258923,4.8031693,5.4564342,5.278756,5.838138,5.9128313,5.803673,5.50465
6fba,4.7,data/af_processed/oodtest/6fba/6fba_ligand.sdf,,data/af_processed/oodtest/6fba/6fba_protein.pdb,233,4.8599133,4.794962,4.8665004,3.9068387,4.5393224,4.894992,6.0588355,4.309723,3.9476645,3.6995394,4.587829
6fs0,9.77,data/af_processed/oodtest/6fs0/6fs0_ligand.sdf,,data/af_processed/oodtest/6fs0/6fs0_protein.pdb,234,9.148969,8.746928,8.94983,8.826082,8.797458,8.824436,8.371161,8.794022,8.236529,9.025676,8.772108
6fs1,7.01,data/af_processed/oodtest/6fs1/6fs1_ligand.sdf,,data/af_processed/oodtest/6fs1/6fs1_protein.pdb,235,7.399128,6.617041,7.363067,7.026695,7.4065537,7.318995,7.0718923,6.902048,7.0259085,7.492901,7.1624236
6g9i,3.93,data/af_processed/oodtest/6g9i/6g9i_ligand.sdf,,data/af_processed/oodtest/6g9i/6g9i_protein.pdb,236,4.679491,4.28082,4.364401,4.271255,4.318567,3.8084564,3.9569418,4.477768,3.879096,4.6355233,4.267232
6gga,4.85,data/af_processed/oodtest/6gga/6gga_ligand.sdf,,data/af_processed/oodtest/6gga/6gga_protein.pdb,237,4.4111643,5.308242,4.8549533,4.1643763,5.48432,4.576343,4.5796304,4.2609086,5.504058,4.7126923,4.785669
6ggb,5.39,data/af_processed/oodtest/6ggb/6ggb_ligand.sdf,,data/af_processed/oodtest/6ggb/6ggb_protein.pdb,238,5.776514,5.2962976,5.564482,5.2164288,5.7083716,5.6670065,5.8655767,5.566869,5.403278,5.5859118,5.5650735
6ggf,5.39,data/af_processed/oodtest/6ggf/6ggf_ligand.sdf,,data/af_processed/oodtest/6ggf/6ggf_protein.pdb,239,5.769911,5.290495,5.566926,5.2184777,5.7083573,5.6606965,5.8682876,5.5660806,5.404775,5.5886135,5.5642614
6gji,3.87,data/af_processed/oodtest/6gji/6gji_ligand.sdf,,data/af_processed/oodtest/6gji/6gji_protein.pdb,240,4.695964,5.1432953,5.2098217,4.448126,5.0816035,4.532349,4.4920726,5.2142725,4.423124,5.217659,4.8458285
6gjj,3.7,data/af_processed/oodtest/6gjj/6gjj_ligand.sdf,,data/af_processed/oodtest/6gjj/6gjj_protein.pdb,241,5.1538873,5.3566732,5.3930383,4.1174674,4.981143,4.157937,4.7188387,5.2780147,4.833696,5.393006,4.9383698
6gjl,3.86,data/af_processed/oodtest/6gjl/6gjl_ligand.sdf,,data/af_processed/oodtest/6gjl/6gjl_protein.pdb,242,5.0679383,4.7962737,5.347187,5.40309,5.4021206,4.9495387,4.6443,5.124811,4.938225,5.1322675,5.080575
6gjm,3.58,data/af_processed/oodtest/6gjm/6gjm_ligand.sdf,,data/af_processed/oodtest/6gjm/6gjm_protein.pdb,243,5.1511946,5.3428206,5.3909254,4.12321,4.980897,4.162317,4.7165537,5.2797446,4.826672,5.3911133,4.936545
6gjn,6.22,data/af_processed/oodtest/6gjn/6gjn_ligand.sdf,,data/af_processed/oodtest/6gjn/6gjn_protein.pdb,244,6.294977,6.14115,7.1704106,5.847819,5.828723,6.9060435,6.0834427,6.6291842,6.889619,7.0800624,6.487143
6gjr,3.74,data/af_processed/oodtest/6gjr/6gjr_ligand.sdf,,data/af_processed/oodtest/6gjr/6gjr_protein.pdb,245,5.1589637,5.1343837,5.461448,5.472086,5.253413,4.693582,4.741924,6.0582266,4.8062587,5.4107437,5.219103
6gl8,8.61,data/af_processed/oodtest/6gl8/6gl8_ligand.sdf,,data/af_processed/oodtest/6gl8/6gl8_protein.pdb,246,8.377932,8.449376,8.1989,8.648855,8.3418,8.356826,8.506701,8.484925,8.02851,8.698177,8.409201
6hai,7.94,data/af_processed/oodtest/6hai/6hai_ligand.sdf,,data/af_processed/oodtest/6hai/6hai_protein.pdb,247,8.695511,8.320954,8.006412,8.434985,9.040384,8.395475,8.653509,8.725255,8.220965,8.694439,8.518789
6maj,7.47,data/af_processed/oodtest/6maj/6maj_ligand.sdf,,data/af_processed/oodtest/6maj/6maj_protein.pdb,248,6.395917,6.3035665,6.8004026,6.712647,6.5989776,6.98126,7.001396,6.974047,7.35067,7.038628,6.815751
6mnv,3.37,data/af_processed/oodtest/6mnv/6mnv_ligand.sdf,,data/af_processed/oodtest/6mnv/6mnv_protein.pdb,249,4.9109993,4.426761,4.1948953,3.7401698,5.104635,4.8353195,5.456827,4.2617345,3.826918,4.4572015,4.5215464
6n5x,4.6,data/af_processed/oodtest/6n5x/6n5x_ligand.sdf,,data/af_processed/oodtest/6n5x/6n5x_protein.pdb,250,3.3395932,3.8159542,3.8802314,3.476452,3.5416822,2.9355416,4.5579185,4.0531034,3.3539693,3.0794685,3.6033912
6ncn,3.05,data/af_processed/oodtest/6ncn/6ncn_ligand.sdf,,data/af_processed/oodtest/6ncn/6ncn_protein.pdb,251,4.7546053,4.361235,3.9162145,4.2411036,4.480201,4.420753,3.8535295,5.306076,4.020682,4.4541583,4.380856
6nco,4.52,data/af_processed/oodtest/6nco/6nco_ligand.sdf,,data/af_processed/oodtest/6nco/6nco_protein.pdb,252,5.8745785,6.180609,6.5702386,6.4604096,6.2058935,6.9712896,5.042531,6.207911,6.502287,5.665331,6.1681075
6ne5,10.52,data/af_processed/oodtest/6ne5/6ne5_ligand.sdf,,data/af_processed/oodtest/6ne5/6ne5_protein.pdb,253,9.058409,8.46393,8.82029,8.539614,9.257963,8.977829,9.17351,8.752802,9.253188,9.027745,8.932528
6np2,6.8,data/af_processed/oodtest/6np2/6np2_ligand.sdf,,data/af_processed/oodtest/6np2/6np2_protein.pdb,254,5.527287,6.3328724,5.8380756,6.4125576,7.680578,6.586889,5.4550896,5.994572,5.8632393,6.805267,6.2496424
6np3,6.47,data/af_processed/oodtest/6np3/6np3_ligand.sdf,,data/af_processed/oodtest/6np3/6np3_protein.pdb,255,5.5293765,6.0099673,5.818027,6.1527634,6.920581,6.698467,5.7376447,5.722974,6.124991,6.669373,6.1384163
6np4,4.44,data/af_processed/oodtest/6np4/6np4_ligand.sdf,,data/af_processed/oodtest/6np4/6np4_protein.pdb,256,4.1420903,5.6483397,5.140996,5.19014,4.9031835,4.884376,4.9568987,5.368207,5.416101,5.021766,5.0672097
6np5,4.57,data/af_processed/oodtest/6np5/6np5_ligand.sdf,,data/af_processed/oodtest/6np5/6np5_protein.pdb,257,4.373362,5.5040107,5.079749,5.180918,5.256851,4.7874894,4.875695,5.265229,5.033778,5.384328,5.074141
6nxz,5.46,data/af_processed/oodtest/6nxz/6nxz_ligand.sdf,,data/af_processed/oodtest/6nxz/6nxz_protein.pdb,258,5.567647,5.642508,6.0068717,5.9658556,5.8095355,5.416981,5.3480325,5.8854866,6.83258,6.1292334,5.8604736
6ny0,5.4,data/af_processed/oodtest/6ny0/6ny0_ligand.sdf,,data/af_processed/oodtest/6ny0/6ny0_protein.pdb,259,5.782486,6.242863,6.3236976,5.9796033,5.6996365,6.3256392,5.9184966,5.9967456,6.1583743,5.9214144,6.0348954
6o0k,10.74,data/af_processed/oodtest/6o0k/6o0k_ligand.sdf,,data/af_processed/oodtest/6o0k/6o0k_protein.pdb,260,10.120833,9.773498,10.389867,10.604633,9.730197,10.122966,9.92798,10.171861,10.3285885,9.748112,10.091853
6o0m,9.34,data/af_processed/oodtest/6o0m/6o0m_ligand.sdf,,data/af_processed/oodtest/6o0m/6o0m_protein.pdb,261,9.315277,9.818261,9.710919,9.798601,9.125594,9.744401,9.3871,10.025512,10.11903,9.765272,9.680997
6o0o,7.44,data/af_processed/oodtest/6o0o/6o0o_ligand.sdf,,data/af_processed/oodtest/6o0o/6o0o_protein.pdb,262,8.337905,8.442878,8.062028,8.721048,8.294167,8.45177,8.358008,8.454928,8.158968,8.425699,8.37074
6o0p,9.96,data/af_processed/oodtest/6o0p/6o0p_ligand.sdf,,data/af_processed/oodtest/6o0p/6o0p_protein.pdb,263,10.106608,10.274897,10.398955,10.699147,9.659929,10.3833885,10.258266,10.69953,10.523231,10.156615,10.316057
6o5u,4.38,data/af_processed/oodtest/6o5u/6o5u_ligand.sdf,,data/af_processed/oodtest/6o5u/6o5u_protein.pdb,264,4.4040728,5.6552634,5.032458,5.0570107,4.3880734,4.765066,4.819961,5.0747194,4.858121,5.1635776,4.921832
6of5,5.35,data/af_processed/oodtest/6of5/6of5_ligand.sdf,,data/af_processed/oodtest/6of5/6of5_protein.pdb,265,6.171723,6.157306,5.8493605,5.74539,6.317901,6.021914,6.874648,6.6052637,6.5410657,6.177132,6.2461705
6ooy,4.66,data/af_processed/oodtest/6ooy/6ooy_ligand.sdf,,data/af_processed/oodtest/6ooy/6ooy_protein.pdb,266,5.898692,5.6439624,6.5586886,5.5523233,5.9266324,7.085276,6.180768,6.110209,6.0963297,6.532057,6.158494
6oqb,10.3,data/af_processed/oodtest/6oqb/6oqb_ligand.sdf,,data/af_processed/oodtest/6oqb/6oqb_protein.pdb,267,8.187609,8.065476,8.213572,8.232474,8.062042,8.000985,8.061302,8.273137,8.081666,7.979126,8.115739
6oqc,10.4,data/af_processed/oodtest/6oqc/6oqc_ligand.sdf,,data/af_processed/oodtest/6oqc/6oqc_protein.pdb,268,8.235698,7.955141,8.35185,8.282441,8.044898,8.173029,8.259722,8.451437,7.9779887,8.011464,8.174367
6oqd,9.85,data/af_processed/oodtest/6oqd/6oqd_ligand.sdf,,data/af_processed/oodtest/6oqd/6oqd_protein.pdb,269,8.157059,7.7913766,8.589196,8.328591,7.8630557,8.383873,8.091712,8.558315,7.9977217,7.8071527,8.156805
6p3t,7.32,data/af_processed/oodtest/6p3t/6p3t_ligand.sdf,,data/af_processed/oodtest/6p3t/6p3t_protein.pdb,270,6.5907574,6.2502203,6.154776,6.1198115,6.691845,6.9768753,6.520989,6.183216,6.157643,6.684139,6.433027
6p3v,7.02,data/af_processed/oodtest/6p3v/6p3v_ligand.sdf,,data/af_processed/oodtest/6p3v/6p3v_protein.pdb,271,6.4182725,6.357734,6.423152,6.781375,7.141064,6.2239513,6.0637655,7.144044,6.631909,7.4736037,6.6658874
6py0,6.41,data/af_processed/oodtest/6py0/6py0_ligand.sdf,,data/af_processed/oodtest/6py0/6py0_protein.pdb,272,6.8778415,6.8524084,6.433047,6.57438,7.164099,7.0500145,6.671582,6.6663566,6.830963,7.094044,6.8214736
6qgg,6.3,data/af_processed/oodtest/6qgg/6qgg_ligand.sdf,,data/af_processed/oodtest/6qgg/6qgg_protein.pdb,273,7.914444,7.4248033,8.090054,8.340852,7.3769855,8.533287,8.553985,8.125086,8.481217,7.2631497,8.010386
6qgh,8.15,data/af_processed/oodtest/6qgh/6qgh_ligand.sdf,,data/af_processed/oodtest/6qgh/6qgh_protein.pdb,274,8.229937,8.487259,8.530196,7.921179,8.432898,8.600043,8.820282,8.729056,7.5107455,8.47163,8.373323
6qz5,6.08,data/af_processed/oodtest/6qz5/6qz5_ligand.sdf,,data/af_processed/oodtest/6qz5/6qz5_protein.pdb,275,6.910321,6.20034,6.0866537,6.162137,5.9637756,6.3405004,6.748022,6.441186,6.432424,6.631731,6.3917093
6r0v,4.96,data/af_processed/oodtest/6r0v/6r0v_ligand.sdf,,data/af_processed/oodtest/6r0v/6r0v_protein.pdb,276,4.7721863,5.703341,5.868745,4.7973437,5.413205,4.6673684,5.8827763,5.5238647,5.3945794,5.4724255,5.3495836
6r11,4.92,data/af_processed/oodtest/6r11/6r11_ligand.sdf,,data/af_processed/oodtest/6r11/6r11_protein.pdb,277,5.3209314,4.5039806,5.004004,5.7615256,5.07937,5.1577706,5.6434546,5.1477375,4.9471602,5.4682474,5.203418
6r13,4.7,data/af_processed/oodtest/6r13/6r13_ligand.sdf,,data/af_processed/oodtest/6r13/6r13_protein.pdb,278,4.7303762,4.2810793,4.9119506,5.258711,5.212407,5.1251044,5.5973196,5.1746526,4.658495,4.8553824,4.980548
6r18,4.92,data/af_processed/oodtest/6r18/6r18_ligand.sdf,,data/af_processed/oodtest/6r18/6r18_protein.pdb,279,5.0999956,4.873181,5.896355,5.7731757,5.3586,5.7724886,5.6445656,6.3219366,6.189601,5.321071,5.6250973
6r1a,4.35,data/af_processed/oodtest/6r1a/6r1a_ligand.sdf,,data/af_processed/oodtest/6r1a/6r1a_protein.pdb,280,5.1512423,4.9870434,5.3705707,5.0034294,5.636454,5.5218225,5.6614494,5.3892055,6.2883854,5.553573,5.456317
6r1d,5.4,data/af_processed/oodtest/6r1d/6r1d_ligand.sdf,,data/af_processed/oodtest/6r1d/6r1d_protein.pdb,281,4.4377875,4.5072613,4.8613176,5.453636,4.6587276,5.0740027,4.675541,5.4508634,4.4547668,4.805312,4.8379216
6r1w,5.3,data/af_processed/oodtest/6r1w/6r1w_ligand.sdf,,data/af_processed/oodtest/6r1w/6r1w_protein.pdb,282,5.676774,5.3222866,5.9902663,6.5901337,5.694289,5.267106,5.428438,5.974663,5.7810807,5.4787292,5.7203765
6r8l,6.17,data/af_processed/oodtest/6r8l/6r8l_ligand.sdf,,data/af_processed/oodtest/6r8l/6r8l_protein.pdb,283,6.5759177,7.0174246,5.981939,6.293573,6.3574767,6.685839,6.5616817,7.0626707,6.295813,6.5811987,6.5413537
6r8o,8.22,data/af_processed/oodtest/6r8o/6r8o_ligand.sdf,,data/af_processed/oodtest/6r8o/6r8o_protein.pdb,284,6.8313026,6.8748155,6.168483,6.3119354,6.187584,6.4936595,6.625829,7.1845093,6.003571,6.677932,6.535962
6r8w,5.92,data/af_processed/oodtest/6r8w/6r8w_ligand.sdf,,data/af_processed/oodtest/6r8w/6r8w_protein.pdb,285,6.3290186,5.768834,6.03489,5.426142,5.7156982,5.5485535,5.9855146,6.1021285,5.9942107,6.3357043,5.9240694
6r9u,2.12,data/af_processed/oodtest/6r9u/6r9u_ligand.sdf,,data/af_processed/oodtest/6r9u/6r9u_protein.pdb,286,3.7445755,5.3499556,4.429294,4.9420643,3.6793444,4.999447,4.2268043,5.4821544,4.56878,5.1869993,4.6609416
6r9x,2.96,data/af_processed/oodtest/6r9x/6r9x_ligand.sdf,,data/af_processed/oodtest/6r9x/6r9x_protein.pdb,287,4.8499846,5.2707763,4.979298,4.6191444,4.577053,4.7032027,4.6984158,4.5392265,4.6251636,4.905731,4.7767997
6std,8.64,data/af_processed/oodtest/6std/6std_ligand.sdf,,data/af_processed/oodtest/6std/6std_protein.pdb,288,8.357122,7.8667684,8.841874,8.691784,8.852364,9.469037,8.068581,8.6244135,8.574405,8.666761,8.601311
6ud2,10.21,data/af_processed/oodtest/6ud2/6ud2_ligand.sdf,,data/af_processed/oodtest/6ud2/6ud2_protein.pdb,289,8.5283985,8.857557,8.722467,8.843211,8.902835,8.652409,8.820865,8.490583,8.281073,8.501101,8.66005
6udi,10.0,data/af_processed/oodtest/6udi/6udi_ligand.sdf,,data/af_processed/oodtest/6udi/6udi_protein.pdb,290,8.844582,8.518965,9.06636,8.941747,8.959943,8.742854,8.985218,8.910187,8.716819,8.458339,8.814501
6udt,10.0,data/af_processed/oodtest/6udt/6udt_ligand.sdf,,data/af_processed/oodtest/6udt/6udt_protein.pdb,291,7.6877646,7.596662,8.328496,8.04193,7.6812563,8.232357,8.110287,8.394944,7.7984676,7.2881207,7.9160295
6udu,9.3,data/af_processed/oodtest/6udu/6udu_ligand.sdf,,data/af_processed/oodtest/6udu/6udu_protein.pdb,292,7.83415,8.008866,8.444363,7.8024173,7.318922,8.146371,7.3993125,7.906523,8.090086,6.864365,7.781537
6udv,10.29,data/af_processed/oodtest/6udv/6udv_ligand.sdf,,data/af_processed/oodtest/6udv/6udv_protein.pdb,293,8.217601,8.03352,8.490434,8.366971,7.990267,8.203402,8.104031,8.149296,8.389526,8.133653,8.20787
7std,10.72,data/af_processed/oodtest/7std/7std_ligand.sdf,,data/af_processed/oodtest/7std/7std_protein.pdb,294,7.306626,8.17648,7.926215,7.4079733,7.1170673,8.717209,7.8411202,8.292014,7.8390923,8.32558,7.894938
