unique_id,pK,sdf_file,mol2_file,pdb_file,Ligand name,Exp. dG (kcal/mol),Pred. dG (kcal/mol),Pred. dG std. error (kcal/mol),group_id,group_abbreviation,graph_id,new_sdf_file,new_protein_file,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds
gpcrs/p2y1_ortho_sub/18,8.187318855860273,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_18.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,18,-11.125299453735352,-11.489999771118164,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,510,gpcrs_p2y1_ortho_sub_18.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.355677,5.5956025,6.781612,6.2293925,6.047241,5.9588075,6.590657,6.245968,6.769818,6.664867,6.323964
gpcrs/p2y1_ortho_sub/12,8.187318855860273,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_12.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,12,-11.125299453735352,-10.90999984741211,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,511,gpcrs_p2y1_ortho_sub_12.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,7.11099,6.3547673,6.5721226,6.6806865,6.121896,6.7294154,6.398601,6.5427327,5.8137755,6.280313,6.4605303
gpcrs/p2y1_ortho_sub/11a,5.721624040629,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_11a.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,11a,-7.774801731109619,-7.059999942779541,0.0799999982118606,gpcrs/p2y1_ortho_sub,gpcrs,512,gpcrs_p2y1_ortho_sub_11a.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,5.650193,5.1029334,5.422111,5.9461145,6.0493193,5.549531,5.8517594,5.2258115,5.613486,4.982224,5.5393486
gpcrs/p2y1_ortho_sub/19,7.826869624408958,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_19.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,19,-10.635504722595217,-11.449999809265137,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,513,gpcrs_p2y1_ortho_sub_19.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.5159297,6.218043,6.2847323,6.7685413,6.2227254,7.076189,6.5053244,6.6530848,6.7645626,6.8428774,6.5852013
gpcrs/p2y1_ortho_sub/13,7.729574643411915,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_13.sdf,,data/fep/gpcrs/gpcrs_p2y1_ortho_sub_protein.pdb,13,-10.5032958984375,-11.890000343322754,0.0900000035762786,gpcrs/p2y1_ortho_sub,gpcrs,514,gpcrs_p2y1_ortho_sub_13.sdf,gpcrs_p2y1_ortho_sub_protein.pdb,6.182378,5.9217696,5.5785365,5.7573237,5.8229623,5.746419,5.925157,5.566474,6.280843,5.732036,5.85139
janssen_bace/bace_keranen_p2/29,7.351830288815631,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_29.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,29,-9.989999771118164,-9.979999542236328,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,515,janssen_bace_bace_keranen_p2_29.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.2159724,6.5219693,6.4476275,7.388287,6.795911,7.241728,6.712259,6.433108,6.6311965,6.8611856,6.8249245
janssen_bace/bace_keranen_p2/30,7.624120221531727,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_30.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,30,-10.359999656677246,-10.0600004196167,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,516,janssen_bace_bace_keranen_p2_30.sdf,janssen_bace_bace_keranen_p2_protein.pdb,6.5475063,6.712417,6.2921686,7.048061,6.603103,6.995823,6.6951947,6.7073517,6.0810347,7.319301,6.7001963
janssen_bace/bace_keranen_p2/31,7.624120221531727,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_31.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,31,-10.359999656677246,-9.93000030517578,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,517,janssen_bace_bace_keranen_p2_31.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.222403,7.103381,6.714208,7.211509,6.8870225,7.2483172,6.8246527,6.9661136,6.831904,6.872871,6.9882383
janssen_bace/bace_keranen_p2/32,7.624120221531727,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_32.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,32,-10.359999656677246,-9.8100004196167,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,518,janssen_bace_bace_keranen_p2_32.sdf,janssen_bace_bace_keranen_p2_protein.pdb,6.9873443,6.932566,6.5050483,7.6632886,6.837863,7.1306577,6.7014756,7.023637,6.5741115,6.833992,6.9189987
janssen_bace/bace_keranen_p2/33,7.5358100299881565,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_33.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,33,-10.239999771118164,-10.220000267028809,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,519,janssen_bace_bace_keranen_p2_33.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.187128,7.1617055,6.63887,7.474856,6.7400146,7.350908,6.4583545,6.7963786,6.6614566,7.02645,6.9496117
janssen_bace/bace_keranen_p2/34,7.469577210873723,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_34.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,34,-10.149999618530272,-10.1899995803833,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,520,janssen_bace_bace_keranen_p2_34.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.141611,7.1355815,6.72674,7.1563015,6.469823,6.973798,7.6329236,6.505005,6.0653825,7.139151,6.894632
janssen_bace/bace_keranen_p2/35,7.219365352413783,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_35.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,35,-9.8100004196167,-9.890000343322754,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,521,janssen_bace_bace_keranen_p2_35.sdf,janssen_bace_bace_keranen_p2_protein.pdb,6.7233276,6.899204,7.1865253,7.3028235,6.8940177,7.2379675,6.9357924,6.360723,6.665036,6.782999,6.898841
janssen_bace/bace_keranen_p2/36 out,7.624120221531727,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_36_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,36 out,-10.359999656677246,-10.010000228881836,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,522,janssen_bace_bace_keranen_p2_36_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,6.75925,6.990367,7.1846747,7.3990183,7.219342,7.370984,6.87849,7.0050263,7.489595,7.834599,7.213135
janssen_bace/bace_keranen_p2/37 out,7.771304575931359,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_37_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,37 out,-10.5600004196167,-10.899999618530272,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,523,janssen_bace_bace_keranen_p2_37_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.571286,7.251126,6.787908,7.3717394,7.127328,7.2776914,7.0764885,7.2253566,7.2652526,7.4413204,7.23955
janssen_bace/bace_keranen_p2/39 out,7.123695802784827,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_39_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,39 out,-9.68000030517578,-10.550000190734863,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,524,janssen_bace_bace_keranen_p2_39_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.0597615,6.7994647,6.801161,7.2376485,6.803446,7.0815463,6.7242646,6.8310366,6.8251204,7.175221,6.933867
janssen_bace/bace_keranen_p2/38 out,7.7197897711606815,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_38_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,38 out,-10.489999771118164,-11.010000228881836,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,525,janssen_bace_bace_keranen_p2_38_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.229958,7.188045,6.1786976,7.404067,7.1642528,7.5416517,6.604915,6.944938,7.518858,7.161973,7.0937357
janssen_bace/bace_keranen_p2/28 out,7.7197897711606815,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_28_out.sdf,,data/fep/janssen_bace/janssen_bace_bace_keranen_p2_protein.pdb,28 out,-10.489999771118164,-10.239999771118164,0.1299999952316284,janssen_bace/bace_keranen_p2,janssen_bace,526,janssen_bace_bace_keranen_p2_28_out.sdf,janssen_bace_bace_keranen_p2_protein.pdb,7.3933716,7.289939,6.9730654,7.506308,7.0573874,7.351508,6.9909296,7.2199197,7.101406,7.1809745,7.206481
janssen_bace/bace_ciordia_retro/1a,4.477832868902652,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_1a.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,1a,-6.084681987762451,-6.610000133514404,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,527,janssen_bace_bace_ciordia_retro_1a.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,4.631242,4.665813,4.719101,4.970497,4.843589,4.8634067,5.0409636,4.7370715,4.813462,4.5951176,4.7880263
janssen_bace/bace_ciordia_retro/11,6.404974407284529,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_11.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,11,-8.703369140625,-9.130000114440918,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,528,janssen_bace_bace_ciordia_retro_11.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.7396894,6.9777684,6.3201876,6.295704,7.1132793,6.8971252,6.3150306,6.4760413,6.373195,6.103852,6.461187
janssen_bace/bace_ciordia_retro/12,7.695465148627652,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_12.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,12,-10.45694637298584,-9.640000343322754,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,529,janssen_bace_bace_ciordia_retro_12.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.3134823,7.659512,7.198618,7.4942594,7.628486,7.3332367,7.3943276,7.5469537,6.9940634,7.60577,7.4168715
janssen_bace/bace_ciordia_retro/13,7.096660022490608,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_13.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,13,-9.64326286315918,-9.619999885559082,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,530,janssen_bace_bace_ciordia_retro_13.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.8821683,7.198817,6.9315376,7.11903,6.938989,6.963715,7.13134,7.0654364,7.1879506,6.9190764,7.033806
janssen_bace/bace_ciordia_retro/14,7.238675420920485,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_14.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,14,-9.8362398147583,-9.130000114440918,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,531,janssen_bace_bace_ciordia_retro_14.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.318832,6.8991733,6.3904824,6.1758666,7.152549,6.9094014,7.051266,6.8924403,6.1196666,6.822313,6.6731997
janssen_bace/bace_ciordia_retro/15,5.8265938509549295,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_15.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,15,-7.917439460754394,-9.109999656677246,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,532,janssen_bace_bace_ciordia_retro_15.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.8163924,7.0877976,6.2647767,6.3814077,6.3657866,7.281618,6.4821944,6.5614142,6.48274,6.519188,6.524331
janssen_bace/bace_ciordia_retro/16,5.193924869489076,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_16.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,16,-7.057740211486816,-9.119999885559082,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,533,janssen_bace_bace_ciordia_retro_16.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.7772875,7.2898965,6.086809,6.8966746,6.911178,7.29635,6.5910263,6.8780046,6.3963704,6.158328,6.7281923
janssen_bace/bace_ciordia_retro/17,7.627853239427604,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_17.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,17,-10.365072250366213,-10.460000038146973,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,534,janssen_bace_bace_ciordia_retro_17.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.4953036,7.471276,7.499655,7.407374,7.455641,7.3676515,7.249018,6.8836946,7.097242,7.2957234,7.322258
janssen_bace/bace_ciordia_retro/18,7.28632315883531,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_18.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,18,-9.900985717773438,-8.970000267028809,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,535,janssen_bace_bace_ciordia_retro_18.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.7314734,7.224475,6.8895283,6.6747813,7.251372,7.1771884,6.9928813,7.307599,6.506614,7.256745,7.0012655
janssen_bace/bace_ciordia_retro/19,7.293573031906265,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_19.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,19,-9.910837173461914,-9.039999961853027,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,536,janssen_bace_bace_ciordia_retro_19.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.084214,7.0824895,6.6780596,6.719527,7.25145,7.293145,7.13713,6.966103,6.6390667,7.13927,6.9990454
janssen_bace/bace_ciordia_retro/20,7.482517497387011,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_20.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,20,-10.167583465576172,-10.039999961853027,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,537,janssen_bace_bace_ciordia_retro_20.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.4686384,7.642627,7.5598087,7.3088856,7.551025,7.830793,7.352314,7.190242,6.912005,7.53071,7.434705
janssen_bace/bace_ciordia_retro/21,7.517624990187431,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_21.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,21,-10.215289115905762,-9.649999618530272,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,538,janssen_bace_bace_ciordia_retro_21.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.300482,7.457025,7.383498,7.4416523,7.566629,7.528697,7.3510823,7.2557507,7.0562086,7.4486504,7.3789673
janssen_bace/bace_ciordia_retro/22,5.598077921941159,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_22.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,22,-7.606921672821045,-8.829999923706055,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,539,janssen_bace_bace_ciordia_retro_22.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.094232,6.7764587,5.8936267,6.4346967,6.6410027,7.1415873,6.4795127,7.0362625,6.167093,6.4241004,6.508857
janssen_bace/bace_ciordia_retro/23,7.225961122706214,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_23.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,23,-9.818963050842283,-9.0600004196167,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,540,janssen_bace_bace_ciordia_retro_23.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.740585,6.9004283,6.902635,7.176799,7.139406,6.8407645,6.74403,7.126403,6.53981,6.7826357,6.88935
janssen_bace/bace_ciordia_retro/24,7.201588074109109,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_24.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,24,-9.785843849182127,-8.850000381469727,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,541,janssen_bace_bace_ciordia_retro_24.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.362467,7.4224057,7.2690253,6.890907,7.117398,7.349205,7.3908577,6.8981366,7.0499835,7.526691,7.1277075
janssen_bace/bace_ciordia_retro/25,6.527633416624676,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_25.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,25,-8.870043754577637,-9.25,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,542,janssen_bace_bace_ciordia_retro_25.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.7199774,7.362938,6.2613034,6.573658,7.0994697,6.7575555,7.1601243,6.6550446,6.402416,6.2900195,6.728251
janssen_bace/bace_ciordia_retro/26,7.627853239427604,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_26.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,26,-10.365072250366213,-9.31999969482422,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,543,janssen_bace_bace_ciordia_retro_26.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.671398,7.2353234,7.1179285,6.4877567,7.292111,7.512731,7.484738,7.0960817,7.396759,7.1330056,7.142783
janssen_bace/bace_ciordia_retro/27,7.073929249109964,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_27.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,27,-9.612375259399414,-9.460000038146973,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,544,janssen_bace_bace_ciordia_retro_27.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.9975257,7.2630258,7.0076413,7.0816054,7.4685383,7.1470723,7.144714,7.2408133,7.1132903,7.142054,7.160628
janssen_bace/bace_ciordia_retro/28,6.621066243554973,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_28.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,28,-8.997004508972168,-9.0600004196167,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,545,janssen_bace_bace_ciordia_retro_28.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.4184327,6.8992195,6.59746,6.508713,6.345199,6.592177,5.9406543,6.5433636,6.4286766,6.7710204,6.5044923
janssen_bace/bace_ciordia_retro/29,6.428742480994202,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_29.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,29,-8.735666275024414,-8.069999694824219,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,546,janssen_bace_bace_ciordia_retro_29.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.800935,6.5540977,6.1368103,6.551142,5.445977,7.0466633,6.3780894,5.8157024,6.329591,6.264696,6.33237
janssen_bace/bace_ciordia_retro/30,5.112709798159524,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_30.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,30,-6.947381496429443,-8.100000381469727,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,547,janssen_bace_bace_ciordia_retro_30.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.969242,6.2529144,6.13522,6.062188,5.6056795,5.991983,5.048334,6.089967,6.210233,6.177708,5.9543467
janssen_bace/bace_ciordia_retro/31,7.015915526175002,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_31.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,31,-9.533543586730955,-9.170000076293944,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,548,janssen_bace_bace_ciordia_retro_31.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.6567287,5.766155,5.605607,6.2217603,6.7205877,6.977061,6.8168035,6.9476852,6.464533,6.0109515,6.3187876
janssen_bace/bace_ciordia_retro/32,5.682416474403555,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_32.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,32,-7.721524715423584,-8.40999984741211,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,549,janssen_bace_bace_ciordia_retro_32.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.7963614,5.850797,5.852856,6.362091,6.7494235,6.8940854,6.910596,7.119323,6.760298,6.2242928,6.4520125
janssen_bace/bace_ciordia_retro/33,5.254403759816265,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_33.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,33,-7.13992166519165,-8.75,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,550,janssen_bace_bace_ciordia_retro_33.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,5.658192,5.642832,5.707563,6.2810082,6.7705793,6.740366,6.9367914,6.816925,6.5427356,6.0772905,6.3174276
janssen_bace/bace_ciordia_retro/34,7.542694953011008,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_34.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,34,-10.24935531616211,-9.59000015258789,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,551,janssen_bace_bace_ciordia_retro_34.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.342359,7.3818955,7.6141496,7.418129,7.52357,7.2451487,7.406423,7.348949,7.240731,7.769258,7.429061
janssen_bace/bace_ciordia_retro/35,7.272172922547162,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_35.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,35,-9.881757736206056,-9.06999969482422,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,552,janssen_bace_bace_ciordia_retro_35.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.5906086,7.3670683,6.930652,7.068057,6.969272,7.2868166,7.37833,6.9819164,7.105174,7.736164,7.141406
janssen_bace/bace_ciordia_retro/36,8.079452254527531,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_36.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,36,-10.97872543334961,-10.949999809265137,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,553,janssen_bace_bace_ciordia_retro_36.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,7.4491096,7.800039,7.5102844,7.907606,7.4036207,7.782924,7.9115825,7.897965,8.208927,7.82451,7.769656
janssen_bace/bace_ciordia_retro/37,6.954446007015322,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_37.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,37,-9.450016021728516,-9.100000381469728,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,554,janssen_bace_bace_ciordia_retro_37.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.9164085,7.070505,7.3560095,6.8345766,7.1275983,7.197324,7.203593,7.3918157,7.223483,7.1159525,7.1437263
janssen_bace/bace_ciordia_retro/38,6.906550524163996,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_38.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,38,-9.384933471679688,-9.220000267028809,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,555,janssen_bace_bace_ciordia_retro_38.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.9278398,7.1955104,7.4544444,7.0262456,7.4290943,7.2048545,7.3144965,7.335099,7.144274,7.186699,7.221855
janssen_bace/bace_ciordia_retro/39,6.888766227589167,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_39.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,39,-9.360767364501951,-8.529999732971191,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,556,janssen_bace_bace_ciordia_retro_39.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.805571,6.655487,6.8875628,6.5992684,6.9533834,6.9746456,6.5262475,7.069715,6.778625,6.727999,6.79785
janssen_bace/bace_ciordia_retro/40,6.3627328428707255,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_40.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,40,-8.64596939086914,-8.800000190734863,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,557,janssen_bace_bace_ciordia_retro_40.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.0920606,6.5933695,7.010129,6.2663984,6.6874056,6.650086,6.268705,7.068495,7.133791,6.3303537,6.6100793
janssen_bace/bace_ciordia_retro/41,6.704200460858632,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_41.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,41,-9.109971046447754,-9.1899995803833,0.0799999982118606,janssen_bace/bace_ciordia_retro,janssen_bace,558,janssen_bace_bace_ciordia_retro_41.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.296955,6.6757684,6.5784197,6.8644834,5.8052096,6.4770575,6.4724736,5.990938,6.874113,6.914182,6.494961
janssen_bace/bace_ciordia_retro/30_protonated,5.112709798159524,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_30_protonated.sdf,,data/fep/janssen_bace/janssen_bace_bace_ciordia_retro_protein.pdb,30_protonated,-6.947381496429443,-8.100000381469727,0.1199999973177909,janssen_bace/bace_ciordia_retro,janssen_bace,559,janssen_bace_bace_ciordia_retro_30_protonated.sdf,janssen_bace_bace_ciordia_retro_protein.pdb,6.082279,5.9970503,6.0226207,6.1395717,5.835853,6.207105,5.3642483,6.154354,6.412235,6.248335,6.0463653
janssen_bace/bace_p3_arg368_in/8a,5.73269922184838,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_8a.sdf,,data/fep/janssen_bace/janssen_bace_bace_p3_arg368_in_protein.pdb,8a,-7.789851188659668,-6.289999961853027,0.1299999952316284,janssen_bace/bace_p3_arg368_in,janssen_bace,560,janssen_bace_bace_p3_arg368_in_8a.sdf,janssen_bace_bace_p3_arg368_in_protein.pdb,7.3768163,7.077709,6.881855,6.876073,6.8001566,7.1038446,7.240368,6.9069033,7.270872,7.681175,7.121577
